обаче оубо и отъ кьнѧзъ мъноѕи вѣровашѧ вь него нъ фарисѣи ради не исповѣдаахѫ да не и съньмиштъ изгънани бѫдѫтъ	обаче оубо и отъ кънѧѕь мъногъ вѣровати въ и нъ фарисеи ради не исповѣдати да не из съньмище изгънати бꙑти	ADV ADV ADV ADP GEN;MASC;N;PL ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PFV;PL;PST;V ADP 3;GEN;MASC;PRO;SG CONJ GEN;MASC;N;PL ADP ADV;NEG 3;ACT;FIN;IND;IPFV;PL;PST;V CONJ ADV;NEG ADP GEN;N;NEUT;PL MASC;NOM;PASS;PL;PST;V;V.PTCP 3;ACT;FIN;FUT;IND;PL;V
сътвории милость сь нимь	сътворити милость съ и	ACT;MASC;NOM;PST;SG;V;V.PTCP ACC;FEM;N;SG ADP 3;INS;MASC;PRO;SG
ꙇ запрѣти емоу и҃с и изиде из него бѣсъ ꙇ҅ исцѣлѣ отрокъ томь часѣ	и запрѣтити и исоусъ и изити из и бѣсъ и ицѣлѣти отрокъ тъ часъ	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG MASC;NOM;PROPN;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADP 3;GEN;MASC;PRO;SG MASC;N;NOM;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V MASC;N;NOM;SG DET;ESS;SG;{MASC/NEUT} ESS;MASC;N;SG
приде часъ	прити часъ	3;ACT;FIN;IND;PFV;PST;SG;V MASC;N;NOM;SG
рече же имъ пакꙑ и҃с	рещи же и пакꙑ исоусъ	3;ACT;FIN;IND;PFV;PST;SG;V ADV 3;DAT;MASC;PL;PRO ADV MASC;NOM;PROPN;SG
а иже не вѣроуоутъ въ с҃на не оузьритъ живота нъ гнѣвъ б҃жіи прѣбꙑваатъ на немь	а иже не вѣровати въ сꙑнъ#1 не оузьрѣти животъ нъ гнѣвъ божии прѣбꙑвати на и	CONJ MASC;NOM;PRO;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ADP GEN;MASC;N;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V GEN;MASC;N;SG CONJ MASC;N;NOM;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADP 3;ESS;MASC;PRO;SG
чъто бо естъ оудобѣе решти отъпоущаѭтъ сѧ грѣси твои ли рещи	чьто бо бꙑти оудобь рещи отъпоустити себе грѣхъ твои ли рещи	NEUT;NOM;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V ADJ;CMPR;NEUT;NOM;SG ACT;NFIN;PRS;V 3;ACT;FIN;IND;PL;PRS;V 3;ACC;SG;V MASC;N;NOM;PL 2;ADJ;MASC;NOM;PL CONJ ACT;NFIN;PRS;V
с҃тꙑи бо д҃хъ наоучитъ вꙑ во тъ часъ ѣже подобаатъ г҃лати	свѧтъ бо доухъ наоучити вꙑ въ тъ часъ иже подобати глаголати	ADJ;MASC;NOM;SG ADV MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 2;ACC;PL;PRO ADP ACC;DET;MASC;SG ACC;MASC;N;SG ACC;NEUT;PL;PRO 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRS;V
ꙇ бѫдѫтъ вьси оучени б҃гомь	и бꙑти вьсь оучити богъ	CONJ 3;ACT;FIN;FUT;IND;PL;V ADJ;MASC;NOM;PL MASC;NOM;PASS;PL;PST;V;V.PTCP INS;MASC;N;SG
ꙇродъ же четврътовластьникъ обличаемъ имъ о иродиѣдѣ женѣ братра своего ꙇ о вьсемь зьлѣ еже сътвори иродъ приложи и се надъ вьсѣми ꙇ заклепе иоана въ темьници	иродъ же четврьтовластьникъ обличати и о иродиꙗ жена братръ свои и о вьсь зълъ иже сътворити иродъ приложити и сь надъ вьсь и закленѫти иоанъ въ тьмьница	MASC;NOM;PROPN;SG ADV MASC;N;NOM;SG MASC;NOM;PASS;PRS;SG;V;V.PTCP 3;INS;MASC;PRO;SG ADP ESS;FEM;PROPN;SG ESS;FEM;N;SG GEN;MASC;N;SG 3;ADJ;GEN;REFL;SG;{MASC/NEUT} CONJ ADP DET;ESS;SG;{MASC/NEUT} ADJ;ESS;NEUT;SG ACC;NEUT;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADV ACC;ADJ;NEUT;SG ADP ADJ;INS;NEUT;PL CONJ 3;ACT;FIN;IND;PFV;PST;SG;V GEN;MASC;PROPN;SG ADP ESS;FEM;N;SG
ꙇ положишѧ връхоу главꙑ его винѫ написанѫ	и положити врьхоу глава и вина напьсати	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V ADP FEM;GEN;N;SG 3;GEN;MASC;PRO;SG ACC;FEM;N;PL ACC;FEM;PASS;PST;SG;V;V.PTCP
стоѣхѫ же при к҃рстѣ и҃свѣ мати его и сестра матере его мариѣ клеопова ꙇ мариѣ магдалини	стоꙗти же при крьстъ исоусовъ мати и и сестра мати и мариꙗ клеоповъ и мариꙗ магъдалꙑни	3;ACT;FIN;IND;IPFV;PL;PST;V ADV ADP ESS;MASC;N;SG ADJ;ESS;SG;{MASC/NEUT} FEM;N;NOM;SG 3;GEN;MASC;PRO;SG CONJ FEM;N;NOM;SG FEM;GEN;N;SG 3;GEN;MASC;PRO;SG FEM;NOM;PROPN;SG ADJ;FEM;NOM;SG CONJ FEM;NOM;PROPN;SG FEM;N;NOM;SG
ꙇ҅ вьнидѫ въ каперънаоумъ	и вънити въ каперънаоумъ	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V ADP ACC;MASC;PROPN;SG
оученици бо его ошъли бѣахѫ въ градъ да брашъна коупѧтъ	оученикъ бо и отити бꙑти въ градъ да брашьно коупити	MASC;N;NOM;PL ADV 3;GEN;MASC;PRO;SG ACT;MASC;NOM;PL;V;V.PTCP 3;ACT;FIN;IND;IPFV;PL;PST;V ADP ACC;MASC;N;SG CONJ ACC;N;NEUT;PL 3;ACT;FIN;IND;PL;PRS;V
оубоуждъше же сѧ видѣшѧ славѫ его ꙇ оба мѫжа стоѩща съ нимъ	оубоудити же себе видѣти слава и и оба мѫжь стоꙗти съ и	ACT;MASC;NOM;PL;PST;V;V.PTCP ADV 3;ACC;SG;V 3;ACT;FIN;IND;PFV;PL;PST;V ACC;FEM;N;SG 3;GEN;MASC;PRO;SG CONJ ACC;DU;MASC;NUM ACC;DU;MASC;N ACC;ACT;DU;MASC;PRS;V;V.PTCP ADP 3;INS;MASC;PRO;SG
г҃ла же имъ и҃с	глаголати же и исоусъ	3;ACT;FIN;IND;PFV;PST;SG;V ADV 3;DAT;MASC;PL;PRO MASC;NOM;PROPN;SG
она же мьнѧшти ѣко врътоградарь естъ рече емоу	онъ же мьнѣти ꙗко врьтоградарь бꙑти рещи и	ADJ;FEM;NOM;SG ADV ACT;FEM;NOM;PRS;SG;V;V.PTCP CONJ MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG
приближааше же сѧ праздьникъ опрѣснокъ нарицаемꙑ пасха ꙇ искаахѫ архиереи и кънижьници како и бѫ оубили	приближати же себе праздьникъ опрѣснъкъ нарицати пасха и искати архиереи и кънижьникъ како и бꙑти оубити	3;ACT;FIN;IND;IPFV;PST;SG;V ADV 3;ACC;SG;V MASC;N;NOM;SG GEN;MASC;N;PL MASC;NOM;PASS;PRS;SG;V;V.PTCP FEM;N;NOM;SG CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V MASC;N;NOM;PL CONJ MASC;N;NOM;PL ADV 3;ACC;MASC;PRO;SG 3;ACT;FIN;PL;PRS;SBJV;V ACT;MASC;NOM;PL;V;V.PTCP
сего ради моси дастъ вамъ обрѣзание не ѣко отъ мосѣа естъ нъ отъ о҃цъ и въ соботѫ обрѣзаате ч҃лⷦ҇а	сь ради моси дати вꙑ обрѣзаниѥ не ꙗко отъ моси бꙑти нъ отъ отьць и въ сѫбота обрѣзати#2 чловѣкъ	ADJ;GEN;NEUT;SG ADP MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V 2;DAT;PL;PRO ACC;N;NEUT;SG ADV;NEG CONJ ADP GEN;MASC;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V CONJ ADP GEN;MASC;N;PL CONJ ADP ACC;FEM;N;SG 2;ACT;FIN;IND;PRS;SG;V GEN;MASC;N;SG
тъгда речетъ и сѫщимъ о шѫѭ его	тъгда рещи и бꙑти о шоуи и	ADV 3;ACT;FIN;IND;PRS;SG;V CONJ ACT;DAT;MASC;PL;PRS;V;V.PTCP ADP ACC;ADJ;FEM;SG 3;GEN;MASC;PRO;SG
ꙇ видѣвъше фарисеи г҃лхѫ оученикомъ его	и видѣти фарисеи глаголати оученикъ и	CONJ ACT;MASC;NOM;PL;PST;V;V.PTCP MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PST;V DAT;MASC;N;PL 3;GEN;MASC;PRO;SG
ꙇ г҃лаахѫ	и глаголати	CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V
оучителю молѭ ти сѧ	оучитель молити тꙑ себе	MASC;N;SG;VOC 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PRO;SG 3;ACC;SG;V
и поклони сѧ емоу	и поклонити себе и	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V 3;DAT;MASC;PRO;SG
азъ брашъно имамъ ѣсти егоже вꙑ не вѣсте	азъ брашьно имѣти ꙗсти иже вꙑ не вѣдѣти	1;NOM;PRO;SG ACC;N;NEUT;SG 1;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRS;V GEN;NEUT;PRO;SG 2;NOM;PL;PRO ADV;NEG 2;ACT;FIN;IND;PL;PRS;V
что на пѫти вь себѣ помꙑшлѣашете	чьто на пѫть въ себе помꙑшлꙗти	ACC;NEUT;PRO;SG ADP ESS;MASC;N;SG ADP 3;ESS;PRO;REFL;SG 2;ACT;FIN;IND;IPFV;PL;PST;V
и привѣсѧ и на мѣсто голъгота еже естъ съказаемо краниево мѣсто	и привести и на мѣсто голъгота иже бꙑти съказати краниѥвъ мѣсто	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;MASC;PRO;SG ADP ACC;N;NEUT;SG PROPN NEUT;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V NEUT;NOM;PASS;PRS;SG;V;V.PTCP ADJ;NEUT;NOM;SG N;NEUT;NOM;SG
каите сѧ и вѣроуите въ е҃внꙉлие	каꙗти себе и вѣровати въ евангелиѥ	2;ACT;FIN;IMP;PL;PRS;V 3;ACC;MASC;SG;V CONJ 2;ACT;FIN;IMP;PL;PRS;V ADP ACC;N;NEUT;SG
о҃тче даждь ми достоинѫѭ чѧсть имѣниѣ	отьць дати азъ достоинъ чѧсть имѣниѥ	MASC;N;SG;VOC 2;ACT;FIN;IMP;PRS;SG;V 1;DAT;PRO;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG GEN;N;NEUT;SG
и се мѫжъ именемь нарицаемъ закьхеи ꙇ сь бѣ старѣи мꙑтаремъ ꙇ тъ бѣ богатъ	и се мѫжь имѧ нарицати закьхеи и сь бꙑти старъ мꙑтарь и тъ бꙑти богатъ	CONJ INTJ MASC;N;NOM;SG INS;N;NEUT;SG MASC;NOM;PASS;PRS;SG;V;V.PTCP MASC;NOM;PROPN;SG CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;CMPR;MASC;NOM;SG DAT;MASC;N;PL CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;MASC;NOM;SG
ѣко не можете слꙑшати словесе моего	ꙗко#2 не мощи слꙑшати слово мои	ADV ADV;NEG 2;ACT;FIN;IND;PL;PRS;V ACT;NFIN;PRS;V GEN;N;NEUT;SG 1;ADJ;GEN;SG;{MASC/NEUT}
самъ о себѣ да г҃летъ	самъ о себе да глаголати	ADJ;MASC;NOM;SG ADP 3;ESS;PRO;REFL;SG ADV 3;ACT;FIN;IND;PRS;SG;V
начѧтъ же петръ г҃лати емоу	начѧти же петръ глаголати и	3;ACT;FIN;IND;PFV;PST;SG;V ADV MASC;NOM;PROPN;SG ACT;NFIN;PRS;V 3;DAT;MASC;PRO;SG
амин глаголѭ вамъ ѣко не иматъ прѣити родъ сь дондеже вьсѣ си бѫдѫтъ	аминъ глаголати вꙑ ꙗко не имѣти прѣити родъ сь доньде вьсь сь бꙑти	INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO CONJ ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRS;V MASC;N;NOM;SG DET;MASC;NOM;SG CONJ DET;NEUT;NOM;PL ADJ;NEUT;NOM;PL 3;ACT;FIN;FUT;IND;PL;V
ꙇ бꙑстъ егда съконьча и҃съ вьсѣ словеса си рече оученикомъ своимъ	и бꙑти ѥгда съконьчати исоусъ вьсь слово сь рещи оученикъ свои	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADV 3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG ACC;DET;NEUT;PL ACC;N;NEUT;PL ACC;DET;NEUT;PL 3;ACT;FIN;IND;PFV;PST;SG;V DAT;MASC;N;PL 3;ADJ;DAT;PL;REFL
тъ вꙑ крьститъ д҃хмь с҃тꙑмъ и о҃гнемь емоуже лопата въ рѫцѣ его ꙇ потрѣбитъ гоумьно свое҅ ꙇ съберетъ пшеницѫ въ житьницѫ своѭ а плѣвꙑ съжежетъ огнемь не гашѫштиимь	тъ вꙑ крьстити доухъ свѧтъ и огнь иже лопата въ рѫка и и потрѣбити гоумьно свои и събьрати пьшеница въ житьница свои а плѣва съжещи огнь негасѧ гашѫштиимь	ADJ;MASC;NOM;SG 2;ACC;PL;PRO 3;ACT;FIN;IND;PRS;SG;V INS;MASC;N;SG ADJ;INS;SG;{MASC/NEUT} CONJ INS;MASC;N;SG DAT;MASC;PRO;SG FEM;N;NOM;SG ADP ESS;FEM;N;SG 3;GEN;MASC;PRO;SG CONJ 3;ACT;FIN;IND;PRS;SG;V ACC;N;NEUT;SG 3;ACC;ADJ;NEUT;REFL;SG CONJ 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;SG ADP ACC;FEM;N;SG 3;ACC;ADJ;FEM;REFL;SG CONJ ACC;FEM;N;PL 3;ACT;FIN;IND;PRS;SG;V INS;MASC;N;SG ADJ;INS;SG;{MASC/NEUT} ADJ;INS;SG;{MASC/NEUT}
распьрѣ же бꙑстъ пакꙑ въ іюдеихъ за словеса си	распьрꙗ же бꙑти пакꙑ въ июдеи за слово сь	FEM;N;NOM;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V ADV ADP ESS;MASC;N;PL ADP ACC;N;NEUT;PL ACC;DET;NEUT;PL
бѫдете дьвѣ вькоупѣ мелѭшти	бꙑти дъва въкоупѣ млѣти	3;ACT;DU;FIN;FUT;IND;V DU;FEM;NOM;NUM ADV ACT;DU;NOM;PRS;V;V.PTCP;{FEM/NEUT}
г҃ла емоу петръ	глаголати и петръ	3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG MASC;NOM;PROPN;SG
горе вамъ насꙑштении ѣко възалчете сѧ	горѥ вꙑ насꙑтити ꙗко възалъкати себе	INTJ 2;DAT;PL;PRO MASC;PASS;PL;PST;V;V.PTCP;VOC CONJ 2;ACT;FIN;IND;PL;PRS;V 3;ACC;SG;V
и пѣнꙑ тѣштитъ ꙇ скрьжьштетъ зѫбꙑ своими и оцѣпѣнѣатъ	и пѣна тѣщити и скрьжьтати зѫбъ свои и оцѣпѣнѣти	CONJ ACC;FEM;N;PL 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACT;FIN;IND;PRS;SG;V INS;MASC;N;PL 3;ADJ;INS;PL;REFL CONJ 3;ACT;FIN;IND;PRS;SG;V
и начѧсѧ помꙑшлѣти кънижъници и фарисѣи г҃лште	и начѧти помꙑшлꙗти кънижьникъ и фарисеи глаголати	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V ACT;NFIN;PRS;V MASC;N;NOM;PL CONJ MASC;N;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP
вънемлѣте отъ лъжихъ пророкъ ꙇже приходѧтъ къ вамъ въ одеждахъ овьчахъ	вънимати отъ лъжь пророкъ иже приходити къ вꙑ въ одежда овьчь	2;ACT;FIN;IMP;PL;PRS;V ADP ADJ;GEN;PL GEN;MASC;N;PL MASC;NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ADP 2;DAT;PL;PRO ADP ESS;FEM;N;PL ADJ;ESS;FEM;PL
б҃лгнъ грѧдꙑ въ імѧ г҃не	благословлѥнъ грѧсти въ имѧ господьнь	ADJ;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP ACC;N;NEUT;SG ACC;ADJ;NEUT;SG
лиси ѣзвинꙑ имѫтъ ꙇ птицѧ н҃бскꙑѩ гнѣзда а с҃нъ ч҃лвчскꙑ не иматъ къде главꙑ подъклонити	лисъ ꙗзвина имѣти и пътица небесьскъ гнѣздо а сꙑнъ#1 чловѣчьскъ не имѣти къде глава подъклонити	MASC;N;NOM;PL ACC;FEM;N;PL 3;ACT;FIN;IND;PL;PRS;V CONJ FEM;N;NOM;PL ADJ;FEM;NOM;PL ACC;N;NEUT;PL CONJ MASC;N;NOM;SG ADJ;MASC;NOM;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ADV FEM;GEN;N;SG ACT;NFIN;PRS;V
архиереи же поманѫшѧ народоу да паче варавѫ отъпоуститъ имъ	архиереи же поманѫти народъ да паче вараава отъпоустити и	MASC;N;NOM;PL ADV 3;ACT;FIN;IND;PFV;PL;PST;V DAT;MASC;N;SG CONJ ADV;CMPR ACC;MASC;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V 3;DAT;MASC;PL;PRO
естъ о҃тцъ мои славѧи мѧ егоже вꙑ г҃лете ѣко б҃ъ нашъ естъ	бꙑти отьць мои славити азъ иже вꙑ глаголати ꙗко богъ нашь бꙑти	3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG 1;ADJ;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 1;ACC;PRO;SG GEN;MASC;PRO;SG 2;NOM;PL;PRO 2;ACT;FIN;IND;PL;PRS;V CONJ MASC;N;NOM;SG 1;ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
ꙇ бꙑстъ егда молѣаше сѧ единъ съ нимь бѣахѫ оученици его ꙇ въпроси ѩ г҃лѧ	и бꙑти ѥгда молити себе ѥдинъ съ и бꙑти оученикъ и и въпросити и глаголати	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADV 3;ACT;FIN;IND;IPFV;PST;SG;V 3;ACC;SG;V MASC;NOM;NUM;SG ADP 3;INS;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PST;V MASC;N;NOM;PL 3;GEN;MASC;PRO;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PL;PRO ACT;MASC;NOM;PRS;SG;V;V.PTCP
ѣко съконьчашѧ сѧ вьсѣ по законоу г҃ню възвратишѧ сѧ въ галилеѭ въ градъ свои назаретъ	ꙗко съконьчати себе вьсь по законъ господинъ възвратити себе въ галилеꙗ въ градъ свои назаретъ	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;SG;V ADJ;NEUT;NOM;PL ADP DAT;MASC;N;SG DAT;N;SG;{MASC/NEUT} 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;SG;V ADP ACC;FEM;PROPN;SG ADP ACC;MASC;N;SG 3;ACC;ADJ;MASC;REFL;SG ACC;MASC;PROPN;SG
амин амнь г҃лѭ вамъ	аминъ аминъ глаголати вꙑ	INTJ INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO
и рече имъ	и рещи и	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
въ соуе же чътѫтъ мѧ оучѧще оучениѣ заповѣдии члвѣческъ	въсоуѥ соуе же чисти азъ оучити оучениѥ заповѣдь чловѣчьскъ	ADV ADV ADV 3;ACT;FIN;IND;PL;PRS;V 1;ACC;MASC;PRO;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP ACC;N;NEUT;PL FEM;GEN;N;PL ADJ;GEN;PL
бѣахѫ бо мьноѕи	бꙑти бо мъногъ	3;ACT;FIN;IND;IPFV;PL;PST;V ADV ADJ;MASC;NOM;PL
помилоуи мѧ г҃и с҃ноу д҃авдвъ	помиловати азъ господь сꙑнъ#1 давꙑдовъ	2;ACT;FIN;IMP;PRS;SG;V 1;ACC;PRO;SG MASC;N;SG;VOC MASC;N;SG;VOC ADJ;MASC;SG;VOC
ꙇ бѣ написание винꙑ его написано ц҃сръ июдеискъ	и бꙑти напьсаниѥ вина и напьсати цѣсарь июдеискъ	CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V N;NEUT;NOM;SG FEM;GEN;N;SG 3;GEN;MASC;PRO;SG NEUT;NOM;PASS;PST;SG;V;V.PTCP MASC;N;NOM;SG ADJ;MASC;NOM;SG
въстани и вьзьми одръ твои и иди въ домъ твои	въстати и възѧти одръ твои и ити въ домъ твои	2;ACT;FIN;IMP;PRS;SG;V CONJ 2;ACT;FIN;IMP;PRS;SG;V ACC;MASC;N;SG 2;ACC;ADJ;MASC;SG CONJ 3;ACT;FIN;IMP;PRS;SG;V ADP ACC;MASC;N;SG 2;ACC;ADJ;MASC;SG
ꙇ бѣ изгонѧ бѣсъ и тъ бѣ нѣмъ	и бꙑти изгонити бѣсъ и тъ бꙑти нѣмъ	CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;MASC;N;SG CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;ADJ;MASC;SG
кꙑ отъ обоѭ сътвори волѭ отьчѫ	кꙑи отъ оба сътворити волꙗ отьчь	MASC;NOM;PRO;SG ADP DU;GEN;MASC;NUM 3;ACT;FIN;IND;PFV;PST;SG;V ACC;FEM;N;SG ACC;ADJ;FEM;SG
