бѣахѫ же на пѫти въсходѧще въ иероусалимъ ꙇ бѣ варѣѩ и҃съ ꙇ оужасаахѫ сѧ ꙇ послѣдь грѧдѫште боѣахѫ сѧ ꙇ поемъ и҃съ пакꙑ оба на десѧте начѧтъ и҅мъ г҃лти еже хотѣаше бꙑти емоу ѣко	бꙑти же на пѫть въсходити въ иѥроусалимъ и бꙑти варꙗти исоусъ и оужасати себе и послѣдь грѧсти боꙗти себе и поѩти исоусъ пакꙑ оба на десѧть начѧти и глаголати иже хотѣти бꙑти и ꙗко	3;ACT;FIN;IND;IPFV;PL;PST;V ADV ADP ESS;MASC;N;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP ACC;MASC;PROPN;SG CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP MASC;NOM;PROPN;SG CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V 3;ACC;PL;V CONJ ADV ACT;MASC;NOM;PL;PRS;V;V.PTCP 3;ACT;FIN;IND;IPFV;PL;PST;V 3;ACC;SG;V CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP MASC;NOM;PROPN;SG ADV ACC;DU;MASC;NUM ADP ESS;NUM;SG;{FEM/MASC} 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO ACT;NFIN;PRS;V NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACT;NFIN;PRS;V 3;DAT;MASC;PRO;SG CONJ
аще ли же не бѫдетъ достоинъ миръ вашъ къ вамъ възвратитъ сѧ	аще ли же не бꙑти достоинъ миръ#1 вашь къ вꙑ възвратити себе	CONJ ADV ADV ADV;NEG 3;ACT;FIN;FUT;IND;SG;V ADJ;MASC;NOM;SG MASC;N;NOM;SG 2;ADJ;MASC;NOM;SG ADP 2;DAT;PL;PRO 3;ACT;FIN;IND;PRS;SG;V 3;ACC;SG;V
кто тебе иштетъ оубити	къто тꙑ искати оубити	NOM;PRO;SG 2;GEN;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRS;V
о нихъже сънемъшемъ сѧ тъмамъ народа ѣко попираахѫ дроугъ дроуга начѧтъ г҃лати къ оученикомъ своимъ пръвѣе	о иже сънѧти себе тьма#2 народъ ꙗко попирати дроугъ дроугъ начѧти глаголати къ оученикъ свои прьвѣѥ	ADP ESS;MASC;PL;PRO ACT;DAT;MASC;PL;PST;V;V.PTCP 3;ACC;SG;V DAT;FEM;N;PL GEN;MASC;N;SG CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V NOM;PRO;SG GEN;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACT;NFIN;PRS;V ADP DAT;MASC;N;PL 3;ADJ;DAT;PL;REFL ADV
егда бо из мрътвꙑхъ въскръснѫтъ ни женѧтъ сѧ ни посагаѭтъ нъ сѫтъ ѣко а҃нꙉи на небесехъ	ѥгда бо из мрьтвъ въскрьснѫти ни женити себе ни посагати нъ бꙑти ꙗко#1 ангелъ на небо	ADV ADV ADP ADJ;GEN;MASC;PL 3;ACT;FIN;IND;PL;PRS;V CONJ 3;ACT;FIN;IND;PL;PRS;V 3;ACC;MASC;SG;V CONJ 3;ACT;FIN;IND;PL;PRS;V CONJ 3;ACT;FIN;IND;PL;PRS;V ADV MASC;N;NOM;PL ADP ESS;N;NEUT;PL
ꙇ се жена хананеиска отъ прѣдѣлъ тѣхъ ишедъши възъпи г҃лѭшти	и се жена хананеискъ отъ прѣдѣлъ тъ изити възъпити глаголати	CONJ INTJ FEM;N;NOM;SG ADJ;FEM;NOM;SG ADP GEN;MASC;N;PL DET;GEN;PL ACT;FEM;NOM;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V ACT;FEM;NOM;PRS;SG;V;V.PTCP
г҃и кто вѣрѫ ѩ слоухоу нашемоу	господь къто вѣра ѩти слоухъ нашь	MASC;N;SG;VOC NOM;PRO;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V DAT;MASC;N;SG 1;ADJ;DAT;SG;{MASC/NEUT}
многꙑ бо исцѣли ѣко нападахѫ емь хотѧште прикоснѫти сѧ емь елико имѣахѫ ранꙑ	мъногъ бо ицѣлити ꙗко нападати и хотѣти прикоснѫти себе и ѥлико имѣти рана	ACC;ADJ;MASC;PL ADV 3;ACT;FIN;IND;PFV;PST;SG;V CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V 3;ESS;MASC;PRO;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP ACT;NFIN;PRS;V 3;ACC;SG;V 3;ESS;MASC;PRO;SG PRO 3;ACT;FIN;IND;IPFV;PL;PST;V ACC;FEM;N;PL
еда могѫтъ сⷩ҇ве брачънии плакати сѧ доньдеже съ ними естъ женихъ	еда мощи сꙑнъ#1 брачьнъ плакати#1 себе доньде съ и бꙑти женихъ	ADV 3;ACT;FIN;IND;PL;PRS;V MASC;N;NOM;PL ADJ;MASC;NOM;PL ACT;NFIN;PRS;V 3;ACC;SG;V CONJ ADP 3;INS;MASC;PL;PRO 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG
достоинъ бо естъ дѣлатель мьздꙑ своеѩ	достоинъ бо бꙑти дѣлатель мьзда свои	ADJ;MASC;NOM;SG ADV 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG FEM;GEN;N;SG 3;ADJ;FEM;GEN;REFL;SG
вꙑ отъ отъца диѣвола есте	вꙑ отъ отьць диꙗволъ бꙑти	2;NOM;PL;PRO ADP GEN;MASC;N;SG GEN;MASC;N;SG 2;ACT;FIN;IND;PL;PRS;V
съгрѣшихъ прѣдавъ кръвъ не повинънѫ	съгрѣшити прѣдати кръвь неповиньнъ повинънѫ	1;ACT;FIN;IND;PFV;PST;SG;V ACT;MASC;NOM;PST;SG;V;V.PTCP ACC;FEM;N;SG ACC;ADJ;FEM;SG ACC;ADJ;FEM;SG
они же не разоумѣшѧ г҃ла сего	онъ же не разоумѣти глаголъ сь	ADJ;MASC;NOM;PL ADV ADV;NEG 3;ACT;FIN;IND;PFV;PL;PST;V GEN;MASC;N;SG DET;GEN;SG;{MASC/NEUT}
нъ сѫтъ отъ васъ едини иже не вѣроуѭтъ	нъ бꙑти отъ вꙑ ѥдинъ иже не вѣровати	CONJ 3;ACT;FIN;IND;PL;PRS;V ADP 2;GEN;PL;PRO ADJ;MASC;NOM;PL MASC;NOM;PL;PRO ADV;NEG 3;ACT;FIN;IND;PL;PRS;V
что его послоушаате	чьто и послоушати	ACC;NEUT;PRO;SG 3;GEN;MASC;PRO;SG 2;ACT;FIN;IND;PL;PRS;V
азъ разорѭ ц҃рквь сиѭ рѫкотворенѫѭ ꙇ трьми дьньми инѫ нерѫкотворенѫ съзиждѫ	азъ разорити црькꙑ сь рѫкотворѥнъ и триѥ дьнь инъ нерѫкотворѥнъ съзьдати	1;NOM;PRO;SG;{FEM/MASC} 1;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;SG ACC;DET;FEM;SG ACC;ADJ;FEM;SG CONJ INS;NUM;PL INS;MASC;N;PL ACC;ADJ;FEM;SG ACC;ADJ;FEM;SG 1;ACT;FIN;IND;PRS;SG;V
миръ вамъ	миръ#1 вꙑ	MASC;N;NOM;SG 2;DAT;PL;PRO
разоумѣ же и҃с ѣко хотѣхѫ и въпрашати и рече имъ	разоумѣти же исоусъ ꙗко хотѣти и въпрашати и рещи и	3;ACT;FIN;IND;PFV;PST;SG;V ADV MASC;NOM;PROPN;SG CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V 3;ACC;MASC;PRO;SG ACT;NFIN;PRS;V CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
боленъ и въ темьници и не посѣтисте мене	больнъ и въ тьмьница и не посѣтити азъ	ADJ;MASC;NOM;SG CONJ ADP ESS;FEM;N;SG CONJ ADV;NEG 2;ACT;FIN;IND;PFV;PL;PST;V 1;GEN;PRO;SG
нъ ѣко си г҃лахъ вамъ скръби исплънь сръдъца ваша	нъ ꙗко сь глаголати вꙑ скръбь испльнь срьдьце вашь	CONJ CONJ ACC;ADJ;NEUT;PL 1;ACT;FIN;IND;PFV;PST;SG;V 2;DAT;PL;PRO FEM;GEN;N;SG ADJ N;NEUT;NOM;PL 2;ADJ;NEUT;NOM;PL
онъ же рече еи	онъ же рещи и	ADJ;MASC;NOM;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;FEM;PRO;SG
а҅ще не бимь пришелъ и г҃лалъ имъ грѣха не бѫ имѣли	аще не бꙑти прити и глаголати и грѣхъ не бꙑти имѣти	CONJ ADV;NEG 1;ACT;FIN;PRS;SBJV;SG;V ACT;MASC;NOM;SG;V;V.PTCP CONJ ACT;MASC;NOM;SG;V;V.PTCP 3;DAT;MASC;PL;PRO GEN;MASC;N;SG ADV;NEG 3;ACT;FIN;PL;PRS;SBJV;V ACT;MASC;NOM;PL;V;V.PTCP
ѣкоже бо ч҃лвкъ отъходѧ призъва своѩ рабꙑ ꙇ прѣдастъ имъ имѣние свое ꙇ овомоу же дастъ пѧть таланътъ овомоу же дъва овомоу же единъ комоужъдо противѫ силѣ своеи҅ ꙇ҅ отиде абие	ꙗкоже бо чловѣкъ оходити призъвати свои рабъ и прѣдати и имѣниѥ свои и овъ же дати пѧть талантъ овъ же дъва овъ же ѥдинъ къжьдо противѫ сила свои и отити абиѥ	ADV ADV MASC;N;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;ADJ;PL;REFL;{FEM/MASC} ACC;MASC;N;PL CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO ACC;N;NEUT;SG 3;ACC;ADJ;NEUT;REFL;SG CONJ ADJ;DAT;MASC;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V ACC;FEM;NUM;SG GEN;MASC;N;PL ADJ;DAT;MASC;SG ADV ACC;DU;MASC;NUM ADJ;DAT;MASC;SG ADV ACC;MASC;NUM;SG ADJ;DAT;MASC;SG ADV DAT;FEM;N;SG 3;ADJ;DAT;FEM;REFL;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADV
како тꙑ г҃леши ѣко	како тꙑ глаголати ꙗко	ADV 2;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V CONJ
ꙇди	ити	2;ACT;FIN;IMP;PRS;SG;V
и прохождааше сквозѣ градꙑ и вьси оучѧ ꙇ шьстье творѧ въ ероусалимъ	и проходити сквозѣ градъ и вьсь оучити и шьстиѥ творити въ иѥроусалимъ	CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V ADP ACC;MASC;N;PL CONJ ACC;FEM;N;PL ACT;MASC;NOM;PRS;SG;V;V.PTCP CONJ ACC;N;NEUT;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP ACC;MASC;PROPN;SG
виждь	видѣти	2;ACT;FIN;IMP;PRS;SG;V
и въпросишѧ и г҃лѫште	и въпросити и глаголати	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;MASC;PRO;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP
