سنگاکارا کے خیال مےں کرکٹ بورڈز کے لئے یہ اہمیت کی بات ہے کہ وہ گھریلو کوچس کی خدمات حاصل کریں ۔	سنگاکارا کا خیال مےں کرکٹ بورڈز کے لئے یہ اہمیت کا بات ہے کہ وہ گھریلو کوچس کا خدمت حاصل کر ۔	3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP ADP 3;NOM;PRO;SG 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;NOM;PRO;SG ACC;ADJ 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;PL 3;MASC;N;NOM;SG ACT;FIN;MASC;SBJV;SG;V _
چنانچہ نصبین کے اسقف سے علم حاصل کیا ۔	چنانچہ نصبین کا اسقف سے علم حاصل کر ۔	CONJ 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP _
عوامی رائے کے بموجب حکومت کا آروگیہ شری اسکیم سے غریب عوام کو وقارآباد کے اس دواخانے سے کوئی فائدہ نہیں ہو رہا ہے ۔	عوامی رائے کے بموجب حکومت کا آروگیہ شری اسکیم سے غریب عوام کو وقارآباد کا یہ دواخانہ سے کوئی فائدہ نہیں ہو رہ ہے ۔	ACC;ADJ 3;ACC;MASC;N;SG ADP ADP 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ADP 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;NOM;PRO;SG 3;MASC;N;NOM;SG NEG;PART ACT;V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
یہاں یہ تذکرہ ضروری ہے کہ گزشتہ دس دن کے دوران اس محلہ مےں موٹر سائیکلوں کی چوری کی یہ چوتھی واردات ہے ۔	یہاں یہ تذکرہ ضروری ہے کہ گزشتہ دس دن کے دوران یہ محلہ مےں موٹر سائیکل کا چوری کا یہ چوتھا واردات ہے ۔	NOM;PRO 3;DET;NOM;SG 3;MASC;N;NOM;SG ADJ 3;ACT;FIN;IND;PRS;SG;V CONJ ACC;ADJ NUM 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;ACC;MASC;N;PL ADP;FEM;NOM;SG 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;NOM;PRO;SG ADJ;FEM 3;FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
انہوں نے کہا کہ منچ کو چیف منسٹر کی طلبی کا کوئی اختیار نہیں ہے ۔	وہ نے کہہ کہ منچ کو چیف منسٹر کا طلبی کا کوئی اختیار نہیں ہے ۔	3;ACC;FORM;MASC;PRO;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;N;SG ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;DET;NOM;SG 3;MASC;N;NOM;SG NEG;PART 3;ACT;FIN;IND;MASC;PRS;SG;V _
اس پروردگارعالم نے ہمیں اتنی نعمتوں سے نوازا ہے کہ ارشاد فرمایا '' اگر تم اللہ تعالی کی نعمتوں کا شمار کرنا چاہو تو شمار ہی نہیں کر سکتے '' ۔	وہ پروردگار نے ہم اتنی نعمت سے نوازا ہے کہ ارشاد فرما '' اگر تو اللہ تعالی کا نعمت کا شمار کر چاہ تو شمار ہی نہیں کر سک '' ۔	3;DET;NOM;SG 3;MASC;NOM;PROPN;SG ADP 1;PL;PRO;{ACC/DAT} DET 3;ACC;FEM;N;PL ADP 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP _ CONJ 2;NOM;PL;PRO 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PART;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;PL ACC;ADP;MASC;SG 3;MASC;N;NOM;SG ACT;MASC;NFIN;SG;V 2;FIN;IMP;INFM;PL;V CONJ 3;MASC;N;NOM;SG PART NEG;PART ACT;V IPFV;MASC;PL;V;V.PTCP _ _
اقوام متحدہ کے سکریٹری جنرل بان کیمون جو سری لنکا کا دورہ کرنے کے بارے میں غور و خوض کر رہے ہیں , فی_الحال حالات کا جائزہ لینے اپنے چیف آف اسٹاف وجے نمبیار کو گزشتہ ہفتہ سری لنکا روانہ کیا ہے ۔	اقوام متحدہ کا سکریٹری جنرل بان کیمون جو سری لنکا کا دورہ کر کے بارہ میں غور و خوض کر رہ ہے , فی۔الحال حالات کا جائزہ لینے اپنا چیف آف اسٹاف وجے نمبیار کو گزشتہ ہفتہ سری لنکا روانہ کر ہے ۔	3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG 3;ADP;FORM;MASC;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;FORM;MASC;NOM;PROPN;SG 3;NOM;PRO;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG MASC;NFIN;PL;V ACC;ADP;MASC ACC;MASC;N ADP 3;MASC;N;NOM;SG CONJ 3;MASC;N;NOM;SG ACT;V MASC;PFV;PL;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V _ ADV 3;ACC;MASC;N;PL ADP;MASC;NOM;SG 3;MASC;N;NOM;SG NFIN;V ACC;PRO 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ADJ;NOM 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG ADJ ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
حکم ہوا کہ نہ بوڑھی ہو اور نہ کم عمر ہو , بلکہ بیچ کی ہو ۔	حکم ہو کہ نہ بوڑھی ہو اور نہ کم عمر ہو , بلکہ بیچ کر ہو ۔	3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP CONJ NEG;PART ADJ;FEM;NOM;SG ACT;V CONJ NEG;PART ADJ;NOM 3;MASC;N;NOM;SG ACT;V _ CONJ 3;MASC;N;NOM;SG ADP;FEM;PFV;SG;V.PTCP ACT;V _
حالانکہ جگر , مشروم اور کوکا پاؤڈر جو غذا مےں استعمال کی جاتی ہے اس مےں کیڈمیم کی مقدار موجود ہوتی ہے ۔	حالانکہ جگر , مشروم اور کوکا پاؤڈر جو غذا مےں استعمال کر جا ہے یہ مےں کیڈمیم کا مقدار موجود ہو ہے ۔	CONJ 3;MASC;N;NOM;SG _ 3;MASC;N;NOM;SG CONJ 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;NOM;PRO;SG 3;ACC;FEM;N;SG ADP 3;MASC;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP 3;FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V 3;ACC;PRO;SG ADP 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;MASC;N;NOM;SG ADJ ACT;FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
انہوں نے کہا کہ پارٹی حالیہ انتخابات میں اس مایوس_کن مظاہرے کی تمام_تر وجوہات ، خاص طور پر مغربی بنگال اور کیرالا میں خراب مظاہرے پر غور و خوض کرے گی ۔	وہ نے کہہ کہ پارٹی حالیہ انتخاب میں یہ مایوس۔کن مظاہرے کا تمام۔تر وجہ ، خاص طور پر مغربی بنگال اور کیرالا میں خراب مظاہرے پر غور و خوض کر گا ۔	3;ACC;FORM;MASC;PRO;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;FEM;N;NOM;SG ACC;ADJ 3;ACC;MASC;N;PL ADP 3;DET;NOM;SG ACC;ADJ 3;ACC;MASC;N;SG ADP;FEM;NOM;SG ADJ 3;ACC;MASC;N;PL _ ACC;ADJ 3;ACC;MASC;N;SG ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG CONJ 3;MASC;N;NOM;SG 3;ACT;PFV;SG;V;V.PTCP 3;FEM;FIN;FUT;IND;SG;V _
محمد علی الدین قادری ناظم اجلاس ہوں گے ۔	محمد علی الدین قادری ناظم اجلاس ہے گا ۔	3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG N;NOM 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 3;FIN;FUT;IND;MASC;PL;V _
امریکی ادارہ نے اپنی رپورٹ مےں کہا ہے کہ بڑے پیمانے پر مذہبی اقلیتی کے خلاف 2008 ء سے فرقہ_وارانہ تشدد بڑے پیمانے پر پیش نہیں آیا ، لیکن مذہبی آزادی کے تحفظ اور اس کے فروغ کے لئے گذشتہ سال کے دوران پیشرفت مسلسل ملی_جلی رہی ہے ۔	امریکی ادارہ نے اپنا رپورٹ مےں کہہ ہے کہ بڑا پیمانے پر مذہبی اقلیتی کے خلاف 2008 ء سے فرقہ_وارانہ تشدد بڑا پیمانے پر پیش نہیں آ ، لیکن مذہبی آزادی کا تحفظ اور یہ کا فروغ کے لئے گذشتہ سال کے دوران پیشرفت مسلسل ملی_جلی رہ ہے ۔	ACC;ADJ 3;ACC;MASC;N;SG ADP ACC;PRO 3;ACC;MASC;N;SG ADP ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ADP ADP 3;ACC;MASC;PROPN;SG 3;ACC;MASC;N;SG ADP ADJ;NOM 3;MASC;N;NOM;SG ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ADP 3;ADV;MASC;NOM;SG NEG;PART ACT;MASC;PFV;SG;V;V.PTCP _ CONJ ACC;ADJ 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG CONJ 3;ACC;PRO;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ADP ACC;ADJ 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ADV ADJ ACT;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
سرکاری خبررساں ادارہ نے کہا کہ فوج نے صرف آنسو گیس اور واٹر کینن استعمال کئے ہےں جس کا مقصد احتجاجیوں اور راہ چلتے مسافرین کے مابین ٹکراؤ کو روکنا تھا ۔	سرکاری خبررساں ادارہ نے کہہ کہ فوج نے صرف آنسو گیس اور واٹر کینن استعمال کئے ہے جو کا مقصد احتجاجی اور راہ چل مسافر کے مباین ٹکراؤ کو روک تھا ۔	ADJ ACC;ADJ 3;ACC;MASC;N;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;FEM;N;SG ADP PART 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG CONJ 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG 3;MASC;N;NOM;SG ACT;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V 3;ACC;PRO;SG ADP;MASC;NOM;SG 3;ACC;MASC;N;SG 3;ACC;MASC;N;PL CONJ 3;ACC;MASC;N;SG ACT;IPFV;MASC;PL;V;V.PTCP 3;ACC;MASC;N;PL ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;N;SG ADP MASC;NFIN;SG;V 3;ACT;FIN;IND;MASC;PST;SG;V _
ہوم گارڈس کو مکہ مسجد کے گرانٹ ان ایڈ مےں سے ہی تنخواہ کی اجرائی کی جا رہی ہے ۔	ہوم گارڈس کو مکہ مسجد کا گرانٹ ان ایڈ مےں سے ہی تنخواہ کا اجرائی کر جا رہ ہے ۔	3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG 3;ACC;MASC;N;SG 3;ACC;MASC;N;SG ADP ADP PART 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;MASC;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
نیوزی لینڈ کے سابق آلراؤنڈر ناتھن ایسٹلے نے بھی امریکن پریمیر لیگ میں شرکت اختیار کر لی ۔	نیوزی لینڈ کا سابق آلراؤنڈر ناتھن ایسٹلے نے بھی امریکن پریمیر لیگ میں شرکت اختیار کر لے ۔	3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG 3;ACC;ADP;MASC;SG ACC;ADJ 3;ADJ;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP PART 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG ACT;V 3;FEM;PFV;SG;V;V.PTCP _
23 سالہ سفینا نے مزید کہا کہ وہ دو گرانڈ سلام فائنل کھیلنے کے علاوہ گزشتہ برس 10 خطابات جیتی ہیں ، جس کی وجہ سے انہیں نمبر ایک مقام حاصل ہوا ہے ۔	10 سالہ سفینا نے مزید کہہ کہ وہ دو گرانڈ سلام فائنل کھیل کے علاوہ گزشتہ برس 10 خطاب جی ہے ، جو کا وجہ سے یہ نمبر ایک مقام حاصل ہو ہے ۔	NUM ACC;ADJ 3;ACC;FEM;PROPN;SG ADP ADV ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;NOM;PRO;SG NUM 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;N;NOM;SG ACC;NFIN;V ADP ADP ADJ;NOM 3;MASC;N;NOM;SG NUM 3;MASC;N;NOM;PL ACT;FEM;IPFV;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V _ 3;ACC;PRO;SG ADP;FEM;NOM;SG ACC;ADP;FEM ADP 3;FORM;PRO;SG;{ACC/DAT} 3;MASC;N;NOM;SG NUM 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
فارنسک تجزیہ_کاروں نے یہاں واقع سنٹرل فارنسک سائنس لیباریٹری ( cfcl ) پر سی_ڈی کی جانچ کی اور کہا کہ سی_ڈی مےں پائی جانے والی بات_چیت مےں کوئی خلل نہیں ہے ۔	فارنسک تجزیہ_کار نے یہاں واقع سنٹرل فارنسک سائنس لیباریٹری ( cfcl ) پر سی_ڈی کا جانچ کر اور کہہ کہ سی_ڈی مےں پا جا والا بات_چیت مےں کوئی خلل نہیں ہے ۔	ACC;ADJ 3;ACC;MASC;N;PL ADP NOM;PRO ADJ 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG _ 3;ACC;MASC;N;SG _ ADP 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;MASC;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP CONJ ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;N;SG ADP 3;ACC;FEM;PFV;SG;V;V.PTCP ACC;NFIN;V ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP 3;DET;NOM;SG 3;MASC;N;NOM;SG NEG;PART 3;ACT;FIN;IND;PRS;SG;V _
سوپر فائن چاول کو 20 روپیوں سے زائد قیمت پر فروخت نہ کرنے کی سخت ہدایت جاری کی ۔	سوپر فائن چاول کو 20 روپیہ سے زائد قیمت پر فروخت نہ کر کا سخت ہدایت جاری کر ۔	3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP NUM 3;ACC;MASC;N;PL ADP ACC;ADJ 3;ACC;FEM;N;SG ADP 3;FEM;N;NOM;SG NEG;PART ACC;NFIN;V ADP;FEM;NOM;SG ADJ;NOM 3;FEM;N;NOM;SG ADJ 3;ACT;FEM;PFV;SG;V;V.PTCP _
