а что касается других предметов , то в аттестат выпускника уже в этом году войдет двойка , если он ее получил при сдаче единого гос экзамена .	а что касаться другой предмет , то в аттестат выпускник уже в этот год войти двойка , если он она получить при сдача единый государственный экзамен .	CONJ NOM;PRO 3;FIN;IND;IPFV;MID;PRS;SG;V ADJ;GEN;PL GEN;INAN;MASC;N;PL _ CONJ ADP ACC;INAN;MASC;N;SG ANIM;GEN;MASC;N;SG ADV ADP DET;ESS;MASC;SG ESS;INAN;MASC;N;SG 3;ACT;FIN;FUT;IND;PFV;SG;V FEM;INAN;N;NOM;SG _ CONJ 3;MASC;NOM;PRO;SG 3;ACC;FEM;PRO;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ESS;FEM;INAN;N;SG ADJ;GEN;MASC;SG ADJ GEN;INAN;MASC;N;SG _
есть , к примеру , русские русские , есть китайские русские , а есть вот эти , " за границей " : глаза бегают , руки суетятся , форма поведения - быдловатая наглость .	быть , к пример , русский русский , быть китайский русский , а быть вот этот , " за граница " : глаз бегать , рука суетиться , форма поведение - быдловатый наглость .	3;ACT;FIN;IND;IPFV;PL;PRS;V _ ADP DAT;INAN;MASC;N;SG _ ADJ;NOM;PL ANIM;MASC;N;NOM;PL _ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;NOM;PL ANIM;MASC;N;NOM;PL _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V PART DET;NOM;PL _ _ ADP FEM;INAN;INS;N;SG _ _ INAN;MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V _ FEM;INAN;N;NOM;PL 3;FIN;IND;IPFV;MID;PL;PRS;V _ FEM;INAN;N;NOM;SG GEN;INAN;N;NEUT;SG _ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _
это рассказ о ломке сознания .	это рассказ о ломка сознание .	INAN;NEUT;NOM;PRO;SG INAN;MASC;N;NOM;SG ADP ESS;FEM;INAN;N;SG GEN;INAN;N;NEUT;SG _
они принимали участие и в создании ибр - 2 , и в его эксплуатации .	они принимать участие и в создание ибр - 2 , и в он эксплуатация .	3;NOM;PL;PRO ACT;FIN;IND;IPFV;PL;PST;V ACC;INAN;N;NEUT;SG CONJ ADP ESS;INAN;N;NEUT;SG GEN;INAN;MASC;PROPN;SG _ NUM _ CONJ ADP 3;GEN;MASC;PRO;SG ESS;FEM;INAN;N;SG _
еще до того , как президент путин , освоившись в президентском кресле , задумался над тем , как поддержать малую родину , потенциал петербурга быстро пошел в рост .	еще до то , как президент путин , освоиться в президентский кресло , задуматься над то , как поддержать малый родина , потенциал петербург быстро пойти в рост .	ADV ADP GEN;INAN;NEUT;PRO;SG _ CONJ ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG _ MID;PFV;PST;V;V.CVB ADP ADJ;ESS;NEUT;SG ESS;INAN;N;NEUT;SG _ FIN;IND;MASC;MID;PFV;PST;SG;V ADP INAN;INS;NEUT;PRO;SG _ ADV ACT;NFIN;PFV;V ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ INAN;MASC;N;NOM;SG GEN;INAN;MASC;PROPN;SG ADV ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ACC;INAN;MASC;N;SG _
оказалось , на кости есть свежий животный жир - ему никак не могло быть две тысячи лет .	оказаться , на кость быть свежий животный жир - он никак не мочь быть два тысяча год .	FIN;IND;MID;NEUT;PFV;PST;SG;V _ ADP ESS;FEM;INAN;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ 3;DAT;MASC;PRO;SG ADV PART ACT;FIN;IND;IPFV;NEUT;PST;SG;V ACT;IPFV;NFIN;V FEM;NOM;NUM FEM;GEN;INAN;N;SG GEN;INAN;MASC;N;PL _
часто требуют абстрактные документы , руководствуясь принципом " несите все , там разберемся ! " .	часто требовать абстрактный документ , руководствоваться принцип " нести все , там разобраться ! " .	ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL _ IPFV;MID;PRS;V;V.CVB INAN;INS;MASC;N;SG _ 2;ACT;FIN;IMP;IPFV;PL;V ACC;INAN;NEUT;PRO;SG _ ADV 1;FIN;FUT;IND;MID;PFV;PL;V _ _ _
данный прогноз следует допустить как возможный , помня при этом , что экстраполяционные предсказания часто не сбываются , поскольку на арену истории выходят не предусмотренные футурологами силы .	данный прогноз следовать допустить как возможный , помнить при это , что экстраполяционный предсказание часто не сбываться , поскольку на арена история выходить не предусмотреть футуролог сила .	ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;NFIN;PFV;V CONJ ACC;ADJ;INAN;MASC;SG _ ACT;IPFV;PRS;V;V.CVB ADP ESS;INAN;NEUT;PRO;SG _ CONJ ADJ;NOM;PL INAN;N;NEUT;NOM;PL ADV PART 3;FIN;IND;IPFV;MID;PL;PRS;V _ CONJ ADP ACC;FEM;INAN;N;SG FEM;GEN;INAN;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V PART NOM;PASS;PFV;PL;PST;V;V.PTCP ANIM;INS;MASC;N;PL FEM;INAN;N;NOM;PL _
он полагает , что основой поразительной метаморфозы стало применение живописцами последних достижений современной им науки - оптических приборов , основанных на зеркалах и линзах .	он полагать , что основа поразительный метаморфоза стать применение живописец последний достижение современный они наука - оптический прибор , основать на зеркало и линза .	3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ FEM;INAN;INS;N;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG FIN;IND;MID;NEUT;PFV;PST;SG;V INAN;N;NEUT;NOM;SG ANIM;INS;MASC;N;PL ADJ;GEN;PL GEN;INAN;N;NEUT;PL ADJ;FEM;GEN;SG 3;DAT;PL;PRO FEM;GEN;INAN;N;SG _ ADJ;GEN;PL GEN;INAN;MASC;N;PL _ GEN;PASS;PFV;PL;PST;V;V.PTCP ADP ESS;INAN;N;NEUT;PL CONJ ESS;FEM;INAN;N;PL _
не подсчитаны пока бюллетени в двух из 180 избирательных участков .	не подсчитать пока бюллетень в два из 180 избирательный участок .	PART PASS;PFV;PL;PST;V;V.PTCP ADV INAN;MASC;N;NOM;PL ADP ESS;NUM ADP NUM ADJ;GEN;PL GEN;INAN;MASC;N;PL _
как он говорит , " четыре раза стал чемпионом башкирии среди мужиков " .	как он говорить , " четыре раз стать чемпион башкирия среди мужик " .	CONJ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ _ NOM;NUM GEN;INAN;MASC;N;SG FIN;IND;MASC;MID;PFV;PST;SG;V ANIM;INS;MASC;N;SG FEM;GEN;INAN;PROPN;SG ADP ANIM;GEN;MASC;N;PL _ _
установленные в этом цилиндре теплопроводные сетки , соединенные с термоэлектрической батареей , служат для " подачи " холода , а точнее - для отвода тепла .	установить в этот цилиндр теплопроводный сетка , соединить с термоэлектрический батарея , служить для " подача " холод , а точно - для отвод тепло .	NOM;PASS;PFV;PL;PST;V;V.PTCP ADP DET;ESS;MASC;SG ESS;INAN;MASC;N;SG ADJ;NOM;PL FEM;INAN;N;NOM;PL _ NOM;PASS;PFV;PL;PST;V;V.PTCP ADP ADJ;FEM;INS;SG FEM;INAN;INS;N;SG _ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP _ FEM;GEN;INAN;N;SG _ GEN;INAN;MASC;N;SG _ CONJ ADV;CMPR _ ADP GEN;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG _
я за него , кстати , три раза потом голосовала .	я за он , кстати , три раз потом голосовать .	1;NOM;PRO;SG ADP 3;ACC;MASC;PRO;SG _ ADV _ ACC;INAN;NUM GEN;INAN;MASC;N;SG ADV ACT;FEM;FIN;IND;IPFV;PST;SG;V _
остальные же планируется понизить в статусе до средних профессиональных учреждений или вовсе превратить в филиалы .	остальной же планировать понизить в статус до средний профессиональный учреждение или вовсе превратить в филиал .	ACC;ADJ;INAN;PL PART 3;FIN;IND;IPFV;PASS;PRS;SG;V ACT;NFIN;PFV;V ADP ESS;INAN;MASC;N;SG ADP ADJ;GEN;PL ADJ;GEN;PL GEN;INAN;N;NEUT;PL CONJ ADV ACT;NFIN;PFV;V ADP ACC;INAN;MASC;N;PL _
- постой , не лотошись ! - прикрикнула она .	- постоять , не лотошиться ! - прикрикнуть она .	_ 2;ACT;FIN;IMP;PFV;SG;V _ PART 2;FIN;IMP;IPFV;MID;SG;V _ _ ACT;FEM;FIN;IND;PFV;PST;SG;V 3;FEM;NOM;PRO;SG _
необходимо также принять юридический документ , регламентирующий деятельность кооператоров и индивидуальных производителей , создать арбитраж для решения спорных вопросов .	необходимый также принять юридический документ , регламентировать деятельность кооператор и индивидуальный производитель , создать арбитраж для решение спорный вопрос .	ADJ;NEUT;SG ADV ACT;NFIN;PFV;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ACC;ACT;INAN;IPFV;MASC;PRS;SG;V;V.PTCP ACC;FEM;INAN;N;SG ANIM;GEN;MASC;N;PL CONJ ADJ;GEN;PL ANIM;GEN;MASC;N;PL _ ACT;NFIN;PFV;V ACC;INAN;MASC;N;SG ADP GEN;INAN;N;NEUT;SG ADJ;GEN;PL GEN;INAN;MASC;N;PL _
кто " гоняет балду " .	кто " гонять балда " .	NOM;PRO _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ANIM;MASC;N;SG _ _
россия разрезана на две части - север и юг - и скоро прекратит свое существование как суверенное государство " .	россия разрезать на два часть - север и юг - и скоро прекратить свой существование как суверенный государство " .	FEM;INAN;NOM;PROPN;SG FEM;PASS;PFV;PST;SG;V;V.PTCP ADP ACC;FEM;INAN;NUM FEM;GEN;INAN;N;SG _ ACC;INAN;MASC;N;SG CONJ ACC;INAN;MASC;N;SG _ CONJ ADV 3;ACT;FIN;FUT;IND;PFV;SG;V ACC;DET;NEUT;SG ACC;INAN;N;NEUT;SG CONJ ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG _ _
ученые заменили водород пропаном , то есть обычным для резки металлов газом .	ученый заменить водород пропан , то быть обычный для резка металл газ .	ANIM;MASC;N;NOM;PL ACT;FIN;IND;PFV;PL;PST;V ACC;INAN;MASC;N;SG INAN;INS;MASC;N;SG _ INAN;NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INS;MASC;SG ADP FEM;GEN;INAN;N;SG GEN;INAN;MASC;N;PL INAN;INS;MASC;N;SG _
становление альтер-капитализма меняет сложившуюся логику создания , продвижения и потребления товаров .	становление альтер-капитализм менять сложиться логика создание , продвижение и потребление товар .	INAN;N;NEUT;NOM;SG GEN;INAN;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;MID;PFV;PST;SG;V;V.PTCP ACC;FEM;INAN;N;SG GEN;INAN;N;NEUT;SG _ GEN;INAN;N;NEUT;SG CONJ GEN;INAN;N;NEUT;SG GEN;INAN;MASC;N;PL _
вице-президент фонда считает , что опасность невелика : " если человек купил усадьбу или любой другой дом - памятник , он не может рассчитывать , что его обойдут органы охраны памятников , суды , штрафы .	вице-президент фонд считать , что опасность небольшой : " если человек купить усадьба или любой другой дом - памятник , он не мочь рассчитывать , что он обойти орган охрана памятник , суд , штраф .	ANIM;MASC;N;NOM;SG GEN;INAN;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ FEM;INAN;N;NOM;SG ADJ;FEM;SG _ _ CONJ ANIM;MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;INAN;N;SG CONJ ACC;DET;MASC;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ACC;INAN;MASC;N;SG _ 3;MASC;NOM;PRO;SG PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V _ CONJ 3;ACC;MASC;PRO;SG 3;ACT;FIN;FUT;IND;PFV;PL;V INAN;MASC;N;NOM;PL FEM;GEN;INAN;N;SG GEN;INAN;MASC;N;PL _ INAN;MASC;N;NOM;PL _ INAN;MASC;N;NOM;PL _
а получить их тоже не так уж сложно .	а получить они тоже не так уж сложно .	CONJ ACT;NFIN;PFV;V 3;ACC;PL;PRO PART PART ADV PART ADV _
россию в данных организациях от синхронного плавания россии представляют : вице-президент фспр и. п. карташов и 3-кратная олимпийская чемпионка , председатель комиссии спортсменов окр о. а. брусникина .	россия в данный организация от синхронный плавание россия представлять : вице-президент фспр и. п. карташов и 3-кратный олимпийский чемпионка , председатель комиссия спортсмен окр о. а. брусникина .	ACC;FEM;INAN;PROPN;SG ADP ADJ;ESS;PL ESS;FEM;INAN;N;PL ADP ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG FEM;GEN;INAN;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V _ ANIM;MASC;N;NOM;SG FEM;GEN;INAN;PROPN;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG CONJ ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG ANIM;FEM;N;NOM;SG _ ANIM;MASC;NOM;PROPN;SG FEM;GEN;INAN;N;SG ANIM;GEN;MASC;N;PL GEN;INAN;MASC;PROPN;SG ANIM;FEM;NOM;PROPN;SG ANIM;FEM;NOM;PROPN;SG ANIM;FEM;NOM;PROPN;SG _
подготовил докторскую диссертацию , и на отзыв она попала в институт геохимии .	подготовить докторский диссертация , и на отзыв она попасть в институт геохимия .	ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ CONJ ADP ACC;INAN;MASC;N;SG 3;FEM;NOM;PRO;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ADP ACC;INAN;MASC;PROPN;SG FEM;GEN;INAN;N;SG _
небольшие потери крови обычно не ведут к нарушениям жизнедеятельности .	небольшой потеря кровь обычно не вести к нарушение жизнедеятельность .	ADJ;NOM;PL FEM;INAN;N;NOM;PL FEM;GEN;INAN;N;SG ADV PART 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP DAT;INAN;N;NEUT;PL FEM;GEN;INAN;N;SG _
вставшему во главе увеличенного войска платову кутузов дал приказ преследовать уходящего из столицы противника .	встать во глава увеличить войско платов кутузов дать приказ преследовать уходить из столица противник .	ACT;DAT;MASC;PFV;PST;SG;V;V.PTCP ADP ESS;FEM;INAN;N;SG GEN;NEUT;PASS;PFV;PST;SG;V;V.PTCP GEN;INAN;N;NEUT;SG ANIM;DAT;MASC;PROPN;SG ANIM;MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;INAN;MASC;N;SG ACT;IPFV;NFIN;V ACC;ACT;ANIM;IPFV;MASC;PRS;SG;V;V.PTCP ADP FEM;GEN;INAN;N;SG ACC;ANIM;MASC;N;SG _
оно вызывается окислительным стрессом : организм не успевает бороться с активными формами кислорода .	оно вызывать окислительный стресс : организм не успевать бороться с активный форма кислород .	3;NEUT;NOM;PRO;SG 3;FIN;IND;IPFV;PASS;PRS;SG;V ADJ;INS;MASC;SG INAN;INS;MASC;N;SG _ INAN;MASC;N;NOM;SG PART 3;ACT;FIN;IND;IPFV;PRS;SG;V IPFV;MID;NFIN;V ADP ADJ;INS;PL FEM;INAN;INS;N;PL GEN;INAN;MASC;N;SG _
- сразу - _ никогда .	- сразу - _ никогда .	_ ADV _ _ ADV _
но в этот раз все может быть иначе .	но в этот раз все мочь быть иначе .	CONJ ADP ACC;DET;MASC;SG ACC;INAN;MASC;N;SG INAN;NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V ADV _
вместе с тем в польше по поводу катыни все последние годы наблюдаются неоправданно завышенные ожидания .	вместе с то в польша по повод катынь весь последний год наблюдать неоправданно завысить ожидание .	ADV ADP INAN;INS;NEUT;PRO;SG ADP ESS;FEM;INAN;PROPN;SG ADP DAT;INAN;MASC;N;SG FEM;GEN;INAN;PROPN;SG ACC;DET;PL ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL 3;FIN;IND;IPFV;PASS;PL;PRS;V ADV NOM;PASS;PFV;PL;PST;V;V.PTCP INAN;N;NEUT;NOM;PL _
" и назвал бы ее " песня оленине " , - подхватил я , имея при этом в виду , что местные жители часто произносят слово " оленина " с ударением на втором слоге .	" и назвать бы она " песня оленина " , - подхватить я , иметь при это в вид , что местный житель часто произносить слово " оленина " с ударение на второй слог .	_ CONJ ACT;FIN;IND;MASC;PFV;PST;SG;V COND;PART 3;ACC;FEM;PRO;SG _ FEM;INAN;N;NOM;SG DAT;FEM;INAN;N;SG _ _ _ ACT;FIN;IND;MASC;PFV;PST;SG;V 1;NOM;PRO;SG _ ACT;IPFV;PRS;V;V.CVB ADP ESS;INAN;NEUT;PRO;SG ADP ESS;INAN;MASC;N;SG _ CONJ ADJ;NOM;PL ANIM;MASC;N;NOM;PL ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;INAN;N;NEUT;SG _ FEM;INAN;N;NOM;SG _ ADP INAN;INS;N;NEUT;SG ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _
и. уайл констатировал , что на конференцию собрались выдающиеся специалисты , и признался , что с удовольствием воспользуется возможностью больше узнать об изучении линкольна в россии .	и. уайл констатировать , что на конференция собраться выдающийся специалист , и признаться , что с удовольствие пользоваться возможность больше узнать о изучение линкольн в россия .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V _ CONJ ADP ACC;FEM;INAN;N;SG FIN;IND;MID;PFV;PL;PST;V ADJ;NOM;PL ANIM;MASC;N;NOM;PL _ CONJ FIN;IND;MASC;MID;PFV;PST;SG;V _ CONJ ADP INAN;INS;N;NEUT;SG 3;FIN;FUT;IND;MID;PFV;SG;V FEM;INAN;INS;N;SG ADV;CMPR ACT;NFIN;PFV;V ADP ESS;INAN;N;NEUT;SG ANIM;GEN;MASC;PROPN;SG ADP ESS;FEM;INAN;PROPN;SG _
в актах окисления и восстановления " высвечиваются " фотоны , их общее количество и определяет яркость люминесценции .	в акт окисление и восстановление " высвечиваться " фотон , их общий количество и определять яркость люминесценция .	ADP ESS;INAN;MASC;N;PL GEN;INAN;N;NEUT;SG CONJ GEN;INAN;N;NEUT;SG _ 3;FIN;IND;IPFV;MID;PL;PRS;V _ INAN;MASC;N;NOM;PL _ DET ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;INAN;N;SG FEM;GEN;INAN;N;SG _
пневмосистемы могут иметь ответвления , обеспечивая доставку грузов по нужным адресам .	пневмосистема мочь иметь ответвление , обеспечивать доставка груз по нужный адрес .	FEM;INAN;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;IPFV;NFIN;V ACC;INAN;N;NEUT;PL _ ACT;IPFV;PRS;V;V.CVB ACC;FEM;INAN;N;SG GEN;INAN;MASC;N;PL ADP ADJ;DAT;PL DAT;INAN;MASC;N;PL _
все эти догадки необходимо было либо подтвердить , либо опровергнуть .	весь этот догадка необходимый быть либо подтвердить , либо опровергнуть .	ACC;DET;PL ACC;DET;PL ACC;FEM;INAN;N;PL ADJ;NEUT;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V CONJ ACT;NFIN;PFV;V _ CONJ ACT;NFIN;PFV;V _
все остальные скупали палки для знамен , и лучше всего подходили для этого дела швабры .	все остальной скупать палка для знамя , и хорошо все подходить для этот дело швабра .	ANIM;NOM;PL;PRO ADJ;NOM;PL ACT;FIN;IND;IPFV;PL;PST;V ACC;FEM;INAN;N;PL ADP GEN;INAN;N;NEUT;PL _ CONJ ADV;CMPR GEN;INAN;NEUT;PRO;SG ACT;FIN;IND;IPFV;PL;PST;V ADP DET;GEN;NEUT;SG GEN;INAN;N;NEUT;SG FEM;INAN;N;NOM;PL _
за дело взялся кондитер николя франсуа аппер и в 1809 году , после 14 лет опытов , предложил правительству свой способ .	за дело браться кондитер николя франсуа аппер и в 1809 год , после 14 год опыт , предложить правительство свой способ .	ADP ACC;INAN;N;NEUT;SG FIN;IND;MASC;MID;PFV;PST;SG;V ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG CONJ ADP NUM ESS;INAN;MASC;N;SG _ ADP NUM GEN;INAN;MASC;N;PL GEN;INAN;MASC;N;PL _ ACT;FIN;IND;MASC;PFV;PST;SG;V DAT;INAN;N;NEUT;SG ACC;DET;MASC;SG ACC;INAN;MASC;N;SG _
- какие проблемы научной журналистики кажутся вам наиболее актуальными ?	- какой проблема научный журналистика казаться вы наиболее актуальный ?	_ DET;NOM;PL FEM;INAN;N;NOM;PL ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG 3;FIN;IND;IPFV;MID;PL;PRS;V 2;DAT;PL;PRO ADV ADJ;INS;PL _
монахов потерялся в этом обобщении - оно напоминало все тот же набитый людьми бесконечный зал , который и без того был перед его глазами .	монахов теряться в этот обобщение - оно напоминать все тот же набитый человек бесконечный зал , который и без то быть перед его глаз .	ANIM;MASC;NOM;PROPN;SG FIN;IND;MASC;MID;PFV;PST;SG;V ADP DET;ESS;NEUT;SG ESS;INAN;N;NEUT;SG _ 3;NEUT;NOM;PRO;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V PART ACC;DET;MASC;SG PART ACC;ADJ;INAN;MASC;SG ANIM;INS;MASC;N;PL ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ NOM;PRO PART ADP GEN;INAN;NEUT;PRO;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ADP DET INAN;INS;MASC;N;PL _
