выплывайте ...	выплывать …	2;ACT;FIN;IMP;IPFV;PL;V _
зарплата даже ведущих научных сотрудников упала ниже минимального прожиточного уровня .	зарплата даже ведущий научный сотрудник падать низко минимальный прожиточный уровень .	FEM;INAN;N;NOM;SG PART ADJ;GEN;PL ADJ;GEN;PL ANIM;GEN;MASC;N;PL ACT;FEM;FIN;IND;PFV;PST;SG;V ADV;CMPR ADJ;GEN;MASC;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
слово " беззаботный " обычно сопровождает представление о счастье .	слово " беззаботный " обычно сопровождать представление о счастье .	ACC;INAN;N;NEUT;SG _ ACC;ADJ;INAN;MASC;SG _ ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V INAN;N;NEUT;NOM;SG ADP ESS;INAN;N;NEUT;SG _
не знаю - освобождение ли это от того зависшего состояния , или что-то другое , но реальность такова : я чувствовал радость .	не знать - освобождение ли это от тот зависнуть состояние , или что-то другой , но реальность таков : я чувствовать радость .	PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _ INAN;N;NEUT;NOM;SG PART INAN;NEUT;NOM;PRO;SG ADP DET;GEN;NEUT;SG ACT;GEN;NEUT;PFV;PST;SG;V;V.PTCP GEN;INAN;N;NEUT;SG _ CONJ NOM;PRO ADJ;NEUT;NOM;SG _ CONJ FEM;INAN;N;NOM;SG ADJ;FEM;SG _ 1;NOM;PRO;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;FEM;INAN;PROPN;SG _
скажем , нет человека , который бы согласился за сумасшедшие деньги отказаться от уважения к себе .	сказать , нет человек , который бы согласиться за сумасшедший деньги отказаться от уважение к себя .	1;ACT;FIN;FUT;IND;PFV;PL;V _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ANIM;GEN;MASC;N;SG _ NOM;PRO COND;PART FIN;IND;MASC;MID;PFV;PST;SG;V ADP ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL MID;NFIN;PFV;V ADP GEN;INAN;N;NEUT;SG ADP DAT;PRO _
окно слепо смотрело в кухню , отражая в себе некрасивые плоды .	окно слепо смотреть в кухня , отражать в себя некрасивый плод .	INAN;N;NEUT;NOM;SG ADV ACT;FIN;IND;IPFV;NEUT;PST;SG;V ADP ACC;FEM;INAN;N;SG _ ACT;IPFV;PRS;V;V.CVB ADP ESS;PRO ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL _
гусинский нового лидера не принял вместе с его войной и чекистской риторикой - и был отправлен в тюрьму , затем _ в изгнание , лишившись своих медиаактивов .	гусинский новый лидер не принять вместе с его война и чекистский риторика - и быть отправить в тюрьма , затем _ в изгнание , лишиться свой медиаактив .	ANIM;MASC;NOM;PROPN;SG ADJ;GEN;MASC;SG ANIM;GEN;MASC;N;SG PART ACT;FIN;IND;MASC;PFV;PST;SG;V ADV ADP DET FEM;INAN;INS;N;SG CONJ ADJ;FEM;INS;SG FEM;INAN;INS;N;SG _ CONJ ACT;FIN;IND;IPFV;MASC;PST;SG;V MASC;PASS;PFV;PST;SG;V;V.PTCP ADP ACC;FEM;INAN;N;SG _ ADV _ ADP ACC;INAN;N;NEUT;SG _ MID;PFV;PST;V;V.CVB DET;GEN;PL GEN;INAN;MASC;N;PL _
но этот ваш фильм населен молодыми людьми .	но этот ваш фильм населить молодой человек .	CONJ DET;MASC;NOM;SG DET;MASC;NOM;SG INAN;MASC;N;NOM;SG MASC;PASS;PFV;PST;SG;V;V.PTCP ADJ;INS;PL ANIM;INS;MASC;N;PL _
вот и мы защищаем , знай наших .	вот и мы защищать , знать наш .	PART PART 1;NOM;PL;PRO 1;ACT;FIN;IND;IPFV;PL;PRS;V _ 2;ACT;FIN;IMP;IPFV;SG;V ACC;DET;PL _
в одних случаях сделать это оказывается довольно легко , в других - чрезвычайно трудно , в третьих - абсолютно невозможно .	в один случай делать это оказываться довольно легкий , в другой - чрезвычайно трудный , в третий - абсолютно невозможный .	ADP DET;ESS;PL ESS;INAN;MASC;N;PL ACT;NFIN;PFV;V ACC;INAN;NEUT;PRO;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADV ADJ;NEUT;SG _ ADP ADJ;ESS;PL _ ADV ADJ;NEUT;SG _ ADP ADJ;ESS;PL _ ADV ADJ;NEUT;SG _
эксперты считают , что союзу следует признать проблему расизма в российском футболе .	эксперт считать , что союз следовать признать проблема расизм в российский футбол .	ANIM;MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ DAT;INAN;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;NFIN;PFV;V ACC;FEM;INAN;N;SG GEN;INAN;MASC;N;SG ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _
дельфины вообще довольно болтливые создания .	дельфин вообще довольно болтливый создание .	ANIM;MASC;N;NOM;PL ADV ADV ADJ;NOM;PL ANIM;N;NEUT;NOM;PL _
хокни говорит о том , что сезанн и его современники знали о различных оптических устройствах , но сознательно решили не пользоваться ими .	хокни говорить о то , что сезанн и он современник знать о различный оптический устройство , но сознательно решить не пользоваться они .	ANIM;MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ESS;INAN;NEUT;PRO;SG _ CONJ ANIM;MASC;NOM;PROPN;SG CONJ 3;GEN;MASC;PRO;SG ANIM;MASC;N;NOM;PL ACT;FIN;IND;IPFV;PL;PST;V ADP ADJ;ESS;PL ADJ;ESS;PL ESS;INAN;N;NEUT;PL _ CONJ ADV ACT;FIN;IND;PFV;PL;PST;V PART IPFV;MID;NFIN;V 3;INS;PL;PRO _
учеба позволяет структурировать мыслительный процесс и видеть возможности , которые есть в жизни .	учеба позволять структурировать мыслительный процесс и видеть возможность , который быть в жизнь .	FEM;INAN;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG CONJ ACT;IPFV;NFIN;V ACC;FEM;INAN;N;PL _ NOM;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ESS;FEM;INAN;N;SG _
москвичам еще раз повезло : до них над вторым панно никто не работал и ничем не заклеивал .	москвич еще раз везти : до они над второй панно никто не работать и ничто не заклеивать .	ANIM;DAT;MASC;N;PL ADV ACC;INAN;MASC;N;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V _ ADP 3;GEN;PL;PRO ADP ADJ;INS;NEUT;SG INAN;INS;N;NEUT;SG NOM;PRO PART ACT;FIN;IND;IPFV;MASC;PST;SG;V CONJ INS;PRO PART ACT;FIN;IND;IPFV;MASC;PST;SG;V _
и дальше у монахова шло все более по маслу : корзину позволили не сдавать в багаж , место досталось у окошка и не над крылом , и самолет , что самое невероятное , не только вылетал по расписанию , но и тех обычных получаса опоздания , что повергали его всю жизнь в недоумение , что же считать временем отправки : посадку в самолет , запуск двигателей или отрыв от земли , - даже этого получаса не предвиделось .	и далеко у монахов идти все более по масло : корзина позволить не сдавать в багаж , место достаться у окошко и не над крыло , и самолет , что самый невероятный , не только вылетать по расписание , но и тот обычный получас опоздание , что повергать он весь жизнь в недоумение , что же считать время отправка : посадка в самолет , запуск двигатель или отрыв от земля , - даже этот получас не предвидеть .	CONJ ADV;CMPR ADP ANIM;GEN;MASC;PROPN;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V INAN;NEUT;NOM;PRO;SG ADV;CMPR ADP DAT;INAN;N;NEUT;SG _ ACC;FEM;INAN;N;SG ACT;FIN;IND;PFV;PL;PST;V PART ACT;IPFV;NFIN;V ADP ACC;INAN;MASC;N;SG _ INAN;N;NEUT;NOM;SG FIN;IND;MID;NEUT;PFV;PST;SG;V ADP GEN;INAN;N;NEUT;SG CONJ PART ADP INAN;INS;N;NEUT;SG _ CONJ INAN;MASC;N;NOM;SG _ NOM;PRO ADJ;NEUT;NOM;SG ADJ;NEUT;NOM;SG _ PART PART ACT;FIN;IND;IPFV;MASC;PST;SG;V ADP DAT;INAN;N;NEUT;SG _ CONJ PART DET;GEN;PL ADJ;GEN;PL GEN;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG _ NOM;PRO ACT;FIN;IND;IPFV;PL;PST;V 3;ACC;MASC;PRO;SG ACC;DET;FEM;SG ACC;FEM;INAN;N;SG ADP ACC;INAN;N;NEUT;SG _ ACC;PRO PART ACT;IPFV;NFIN;V INAN;INS;N;NEUT;SG FEM;GEN;INAN;N;SG _ ACC;FEM;INAN;N;SG ADP ACC;INAN;MASC;N;SG _ ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;PL CONJ ACC;INAN;MASC;N;SG ADP FEM;GEN;INAN;N;SG _ _ PART DET;GEN;MASC;SG GEN;INAN;MASC;N;SG PART ACT;FIN;IND;IPFV;NEUT;PST;SG;V _
история - это прежде всего история людей .	история - это прежде все история человек .	FEM;INAN;N;NOM;SG _ PRO ADP GEN;INAN;NEUT;PRO;SG FEM;INAN;N;NOM;SG ANIM;GEN;MASC;N;PL _
мне самому надо .	я сам надо .	1;DAT;PRO;SG ADJ;DAT;MASC;SG ADV _
дело в том , что , когда годы мои перевалили за шестьдесят , мне эти ужасные своей обыденностью сцены человекоубийства стали сниться все чаще , отравляя мое сознание и наполняя душу чувством вины , хотя в той ситуации я , разумеется , ничего не был в состоянии изменить .	дело в то , что , когда год мой перевалять за шестьдесят , я этот ужасный свой обыденность сцена человекоубийство стать сниться все часто , отравлять мой сознание и наполнять душа чувство вина , хотя в тот ситуация я , разумеется , ничто не быть в состояние изменить .	INAN;N;NEUT;NOM;SG ADP ESS;INAN;NEUT;PRO;SG _ CONJ _ CONJ INAN;MASC;N;NOM;PL DET;NOM;PL ACT;FIN;IND;PFV;PL;PST;V ADP ACC;NUM _ 1;DAT;PRO;SG DET;NOM;PL ADJ;NOM;PL DET;FEM;INS;SG FEM;INAN;INS;N;SG FEM;INAN;N;NOM;PL GEN;INAN;N;NEUT;SG ACT;FIN;IND;PFV;PL;PST;V IPFV;MID;NFIN;V PART ADV;CMPR _ ACT;IPFV;PRS;V;V.CVB ACC;DET;NEUT;SG ACC;INAN;N;NEUT;SG CONJ ACT;IPFV;PRS;V;V.CVB ACC;FEM;INAN;N;SG INAN;INS;N;NEUT;SG FEM;GEN;INAN;N;SG _ CONJ ADP DET;ESS;FEM;SG ESS;FEM;INAN;N;SG 1;NOM;PRO;SG _ ADV _ GEN;PRO PART ACT;FIN;IND;IPFV;MASC;PST;SG;V ADP ESS;INAN;N;NEUT;SG ACT;NFIN;PFV;V _
андрей астафьев , кстати , один из немногих местных ученых , кого заинтересовала удивительная каменная гряда .	андрей астафьев , кстати , один из немногие местный ученый , кто заинтересовать удивительный каменный гряда .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ ADV _ MASC;NOM;NUM ADP ADJ;GEN;PL ADJ;GEN;PL ANIM;GEN;MASC;N;PL _ ACC;PRO ACT;FEM;FIN;IND;PFV;PST;SG;V ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _
завершилась бы дискуссия на тему " быть или не быть " холодной войне " вполне оптимистично , если бы знать ее участникам , как успокоит всех через пару дней сам президент россии .	завершиться бы дискуссия на тема " быть или не быть " холодный война " вполне оптимистично , если бы знать она участник , как успокоить все через пара день сам президент россия .	FEM;FIN;IND;MID;PFV;PST;SG;V COND;PART FEM;INAN;N;NOM;SG ADP ACC;FEM;INAN;N;SG _ ACT;IPFV;NFIN;V CONJ PART ACT;IPFV;NFIN;V _ ADJ;DAT;FEM;SG DAT;FEM;INAN;N;SG _ ADV ADV _ CONJ COND;PART ACT;IPFV;NFIN;V 3;FEM;GEN;PRO;SG ANIM;DAT;MASC;N;PL _ ADV 3;ACT;FIN;FUT;IND;PFV;SG;V ACC;ANIM;PL;PRO ADP ACC;FEM;INAN;N;SG GEN;INAN;MASC;N;PL ADJ;MASC;NOM;SG ANIM;MASC;N;NOM;SG FEM;GEN;INAN;PROPN;SG _
нейтронные исследования доказали свое преимущество , так как они дают возможность " подстраиваться " под тончайшие биологические процессы и наблюдать за их развитием .	нейтронный исследование доказать свой преимущество , так как они давать возможность " подстраиваться " под тонкий биологический процесс и наблюдать за они развитие .	ADJ;NOM;PL INAN;N;NEUT;NOM;PL ACT;FIN;IND;PFV;PL;PST;V ACC;DET;NEUT;SG ACC;INAN;N;NEUT;SG _ ADV CONJ 3;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;FEM;INAN;N;SG _ IPFV;MID;NFIN;V _ ADP ACC;ADJ;INAN;PL;RL ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL CONJ ACT;IPFV;NFIN;V ADP 3;GEN;PL;PRO INAN;INS;N;NEUT;SG _
футурологи считают , что все это - неизбежная плата за технический прогресс , человечество слишком оторвалось от естественной природной среды обитания .	футуролог считать , что весь это - неизбежный плата за технический прогресс , человечество слишком отрыться от естественный природный среда обитание .	ANIM;MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ DET;NEUT;NOM;SG INAN;NEUT;NOM;PRO;SG _ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ INAN;N;NEUT;NOM;SG ADV FIN;IND;MID;NEUT;PFV;PST;SG;V ADP ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG GEN;INAN;N;NEUT;SG _
покупатели вырабатывают новые способы коммуникаций , генерируя и распространяя их в коммуникационных сетях .	покупатель вырабатывать новый способ коммуникация , генерировать и распространять они в коммуникационный сеть .	ANIM;MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL FEM;GEN;INAN;N;PL _ ACT;IPFV;PRS;V;V.CVB CONJ ACT;IPFV;PRS;V;V.CVB 3;ACC;PL;PRO ADP ADJ;ESS;PL ESS;FEM;INAN;N;PL _
кроме того , цру утверждает , что в приграничные районы пакистан уже перебросил несколько баллистических ракет m-11 - также известных как hatf .	кроме то , цру утверждать , что в приграничный район пакистан уже перебросить несколько баллистический ракета m-11 - также известный как hatf .	ADP GEN;INAN;NEUT;PRO;SG _ INAN;NEUT;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ ADP ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL INAN;MASC;NOM;PROPN;SG ADV ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;INAN;NUM ADJ;GEN;PL FEM;GEN;INAN;N;PL PROPN _ ADV ADJ;GEN;PL CONJ PROPN _
скорей всего , только сокращение предложения нефти , адекватное снижению ее мирового потребления .	скорее все , только сокращение предложение нефть , адекватный снижение она мировой потребление .	ADV GEN;INAN;NEUT;PRO;SG _ PART INAN;N;NEUT;NOM;SG GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG _ ADJ;NEUT;NOM;SG DAT;INAN;N;NEUT;SG 3;FEM;GEN;PRO;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _
и ведь все это было формально в рамках единой структуры , а тут пирамиду собирают из совершенно разных кирпичей - в том смысле , что все они слабо будут стыковаться по части борьбы с терроризмом .	и ведь весь это быть формально в рамка единый структура , а тут пирамида собирать из совершенно разный кирпич - в тот смысл , что весь они слабо быть стыковаться по часть борьба с терроризм .	CONJ PART DET;NEUT;NOM;SG INAN;NEUT;NOM;PRO;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V ADV ADP ESS;FEM;INAN;N;PL ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ CONJ ADV ACC;FEM;INAN;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADV ADJ;GEN;PL GEN;INAN;MASC;N;PL _ ADP DET;ESS;MASC;SG ESS;INAN;MASC;N;SG _ CONJ DET;NOM;PL 3;NOM;PL;PRO ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V IPFV;MID;NFIN;V ADP DAT;FEM;INAN;N;SG FEM;GEN;INAN;N;SG ADP INAN;INS;MASC;N;SG _
вариант частичного сноса с сохранением наиболее ценных частей обсуждался , но был отвергнут .	вариант частичный снос с сохранение наиболее ценный часть обсуждать , но быть отвергнуть .	INAN;MASC;N;NOM;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADP INAN;INS;N;NEUT;SG ADV ADJ;GEN;PL FEM;GEN;INAN;N;PL FIN;IND;IPFV;MASC;PASS;PST;SG;V _ CONJ ACT;FIN;IND;IPFV;MASC;PST;SG;V MASC;PASS;PFV;PST;SG;V;V.PTCP _
хотя в 2010-м , после смоленской катастрофы , появилась слабая надежда на то , что кремль пересмотрит позиции и предпримет шаги для того , чтобы решить проблему катыни .	хотя в 2010-й , после смоленский катастрофа , появиться слабый надежда на то , что кремль пересмотреть позиция и предпринять шаг для то , чтобы решить проблема катынь .	CONJ ADP ADJ;ESS;MASC;SG _ ADP ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ FEM;FIN;IND;MID;PFV;PST;SG;V ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADP ACC;INAN;NEUT;PRO;SG _ CONJ INAN;MASC;NOM;PROPN;SG 3;ACT;FIN;FUT;IND;PFV;SG;V ACC;FEM;INAN;N;PL CONJ 3;ACT;FIN;FUT;IND;PFV;SG;V ACC;INAN;MASC;N;PL ADP GEN;INAN;NEUT;PRO;SG _ COND;CONJ ACT;NFIN;PFV;V ACC;FEM;INAN;N;SG FEM;GEN;INAN;PROPN;SG _
отсюда нездоровое пристрастие к многотомным коллективным трудам .	отсюда нездоровый пристрастие к многотомный коллективный труд .	ADV ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG ADP ADJ;DAT;PL ADJ;DAT;PL DAT;INAN;MASC;N;PL _
с 21 января по 6 февраля 1920 велись допросы колчака чрезвычайной следственной комиссией .	с 21 январь по 6 февраль 1920 вести допрос колчак чрезвычайный следственный комиссия .	ADP NUM GEN;INAN;MASC;N;SG ADP NUM GEN;INAN;MASC;N;SG NUM FIN;IND;IPFV;PASS;PL;PST;V INAN;MASC;N;NOM;PL ANIM;GEN;MASC;PROPN;SG ADJ;FEM;INS;SG ADJ;FEM;INS;SG FEM;INAN;INS;N;SG _
обе книги вызвали большой интерес у специалистов и немалые споры в научной среде .	оба книга вызвать большой интерес у специалист и немалый спор в научный среда .	FEM;NOM;NUM FEM;GEN;INAN;N;SG ACT;FIN;IND;PFV;PL;PST;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP ANIM;GEN;MASC;N;PL CONJ ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL ADP ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG _
зато и преподаватели , работающие на полную ставку , меньше 30000 руб . не получают , а у ряда профессоров заработки доходят до $ 10000 в месяц .	зато и преподаватель , работать на полный ставка , меньше 30000 рубль . не получать , а у ряд профессор заработок доходить до $ 10000 в месяц .	CONJ PART ANIM;MASC;N;NOM;PL _ ACT;IPFV;NOM;PL;PRS;V;V.PTCP ADP ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ ADV;CMPR NUM GEN;INAN;MASC;N;PL _ PART 3;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ ADP GEN;INAN;MASC;N;SG ANIM;GEN;MASC;N;PL INAN;MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP _ NUM ADP ACC;INAN;MASC;N;SG _
я почти сразу заразился и из лекаря превратился в пациента барака , выделенного специально для заболевшего медперсонала .	я почти сразу заразиться и из лекарь превратиться в пациент барак , выделить специально для заболеть медперсонал .	1;NOM;PRO;SG ADV ADV FIN;IND;MASC;MID;PFV;PST;SG;V CONJ ADP ANIM;GEN;MASC;N;SG FIN;IND;MASC;MID;PFV;PST;SG;V ADP ACC;ANIM;MASC;N;SG GEN;INAN;MASC;N;SG _ GEN;MASC;PASS;PFV;PST;SG;V;V.PTCP ADV ADP ACT;GEN;MASC;PFV;PST;SG;V;V.PTCP GEN;INAN;MASC;N;SG _
