vojska će takođe izgraditi oko 30 privremenih kuća i više od 450 metara mostova .	vojska hteti takođe izgraditi oko 30 privremen kuća i mnogo od 450 metar most .	FEM;N;NOM;SG 3;PRS;SG;V ADV NFIN;V ADV;CMPR NUM ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL CONJ ADV;CMPR ADP;GEN NUM GEN;MASC;N;PL GEN;MASC;N;PL _
sa takvim stavovima nećemo moći da promenimo bilo šta " , zaključio je on .	sa takav stav hteti moći da promeniti bilo što " , zaključiti biti on .	ADP;INS ADJ;DEF;INS;MASC;PL INS;MASC;N;PL 1;PL;PRS;V NFIN;V CONJ 1;PL;PRS;V PART 3;ACC;NEUT;PRO _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V 3;MASC;NOM;PRO;SG _
zvaničnici u briselu izrazili su zabrinutost da bi politička nestabilnost mogla omesti implementaciju reformi u rumuniji neophodnih za prijem u eu , koji se očekuje u januaru 2007. godine .	zvaničnik u brisel izraziti biti zabrinutost da biti politički nestabilnost moći omesti implementacija reforma u rumunija neophodan za prijem u eu , koji sebe očekivati u januar 2007. godina .	MASC;N;NOM;PL ADP;ESS ESS;MASC;PROPN;SG MASC;PL;V;V.PTCP 3;PL;PRS;V ACC;FEM;N;SG CONJ 3;PST;SG;V ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG FEM;SG;V;V.PTCP NFIN;V ACC;FEM;N;SG FEM;GEN;N;PL ADP;ESS ESS;FEM;PROPN;SG ADJ;DEF;FEM;GEN;PL ACC;ADP ACC;INAN;MASC;N;SG ACC;ADP MASC;NOM;PROPN;SG _ MASC;NOM;PRO;SG ACC;PRO;REFL;SG 3;PRS;SG;V ADP;ESS ESS;MASC;N;SG NUM FEM;GEN;N;SG _
crvenkovski : naš je cilj da u 2008. godini ispunimo sve neophodne preduslove da bi nam bio određen datum za početak pregovora o pristupanju , kao i da u potpunosti i uspešno završimo dijalog o liberalizaciji viznog režima .	crvenkovski : naš biti cilj da u 2008. godina ispuniti sav neophodan preduslov da biti mi biti odrediti datum za početak pregovor o pristupanje , kao i da u potpunost i uspešno završiti dijalog o liberalizacija vizni režim .	MASC;NOM;PROPN;SG _ 1;MASC;NOM;PRO;SG 3;PRS;SG;V MASC;N;NOM;SG CONJ ADP;ESS NUM ESS;FEM;N;SG 1;PL;PRS;V ACC;MASC;PL;PRO ACC;ADJ;DEF;MASC;PL ACC;MASC;N;PL CONJ 3;PST;SG;V 1;DAT;PL;PRO MASC;SG;V;V.PTCP ADJ;INDF;MASC;NOM;SG;V.PTCP MASC;N;NOM;SG ACC;ADP ACC;INAN;MASC;N;SG GEN;MASC;N;PL ADP;ESS ESS;N;NEUT;SG _ CONJ CONJ CONJ ADP;ESS ESS;FEM;N;SG CONJ ADV 1;PL;PRS;V ACC;INAN;MASC;N;SG ADP;ESS ESS;FEM;N;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG _
bivši predsednik parlamenta skender đinusi i potpredsednik makbule ceco takođe su podneli tužbe protiv ovog lista .	bivši predsednik parlament skender đinusi i potpredsednik makbule ceco takođe biti podneti tužba protiv ovaj list .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG GEN;MASC;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG CONJ MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ADV 3;PL;PRS;V MASC;PL;V;V.PTCP ACC;FEM;N;PL ADP;GEN GEN;MASC;PRO;SG GEN;MASC;N;SG _
u rumuniji , kritičari se pitaju u kom pravcu je krenula moda u njihovoj zemlji .	u rumunija , kritičar sebe pitati u ko pravac biti krenuti moda u njihov zemlja .	ADP;ESS ESS;FEM;PROPN;SG _ MASC;N;NOM;PL ACC;PRO;REFL;SG 3;PL;PRS;V ADP;ESS 3;ESS;MASC;PRO ESS;MASC;N;SG 3;PRS;SG;V FEM;SG;V;V.PTCP FEM;N;NOM;SG ADP;ESS 3;ESS;FEM;PRO;SG ESS;FEM;N;SG _
međutim , penzionisani vojni general božidar delić , sada predstavnik opozicione srpske napredne stranke , rekao je da bi pridruživanjem srbija izgubila podršku rusije , svog ključnog saveznika .	međutim , penzionisan vojni general božidar delić , sada predstavnik opozicioni srpski napredan stranka , reći biti da biti pridruživanje srbija izgubiti podrška rusija , svoj ključan saveznik .	ADV _ ADJ;DEF;MASC;NOM;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ ADV MASC;N;NOM;SG ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _ MASC;SG;V;V.PTCP 3;PRS;SG;V CONJ 3;PST;SG;V INS;N;NEUT;SG FEM;NOM;PROPN;SG FEM;SG;V;V.PTCP ACC;FEM;N;SG FEM;GEN;PROPN;SG _ GEN;MASC;PRO;REFL;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG _
čini mi se da je jako važno ustanoviti šta zaista znači suočavanje sa prošlošću u obrazovnom sistemu naših zemalja , šta piše u našim udžbenicima iz istorije , i koliko se u njima može naći činjenične istine umesto prilično neodređenih tumačenja koja najčešće u njima pronalazimo " , rekla je terselić .	činiti ja sebe da biti jako važan ustanoviti šta zaista značiti suočavanje sa prošlost u obrazovni sistem naš zemlja , šta pisati u naš udžbenik iz istorija , i koliko sebe u oni moći naći činjeničan istina umesto prilično neodređen tumačenje koji često u oni pronalaziti " , reći biti terselić .	3;PRS;SG;V 1;DAT;PRO;SG ACC;PRO;REFL;SG CONJ 3;PRS;SG;V ADV ADJ;DEF;NEUT;NOM;SG NFIN;V 3;ACC;NEUT;PRO ADV 3;PRS;SG;V N;NEUT;NOM;SG ADP;INS FEM;INS;N;SG ADP;ESS ADJ;DEF;ESS;MASC;SG ESS;MASC;N;SG 1;FEM;GEN;PL;PRO FEM;GEN;N;PL _ 3;ACC;NEUT;PRO 3;PRS;SG;V ADP;ESS 1;ESS;MASC;PL;PRO ESS;MASC;N;PL ADP;GEN FEM;GEN;N;SG _ CONJ ADV ACC;PRO;REFL;SG ADP;ESS 3;ESS;PL;PRO 3;PRS;SG;V NFIN;V ACC;ADJ;DEF;FEM;PL ACC;FEM;N;PL ADP;GEN ADV ADJ;DEF;GEN;NEUT;PL GEN;N;NEUT;PL ACC;NEUT;PL;PRO ADV;RL ADP;ESS 3;ESS;PL;PRO 1;PL;PRS;V _ _ FEM;SG;V;V.PTCP 3;PRS;SG;V FEM;NOM;PROPN;SG _
oblast predviđena za istraživanja je na severoistoku , u novom pazaru , i možda sadrži obilje naslaga uljanog škriljca predviđenog za eksploataciju po najavljenom potpisivanju ugovora sa američkim energetskim gigantom , kompanijom chevron .	oblast predviđen za istraživanje biti na severoistok , u nov pazar , i možda sadržati obilje naslaga uljani škriljac predviđen za eksploatacija po najavljen potpisivanje ugovor sa američki energetski gigant , kompanija chevron .	FEM;N;NOM;SG ADJ;DEF;FEM;NOM;SG;V.PTCP ACC;ADP ACC;N;NEUT;PL 3;PRS;SG;V ADP;ESS ESS;MASC;N;SG _ ADP;ESS ADJ;DEF;ESS;MASC;SG ESS;MASC;PROPN;SG _ CONJ ADV 3;PRS;SG;V ACC;N;NEUT;SG FEM;GEN;N;PL ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG ADJ;DEF;GEN;MASC;SG;V.PTCP ACC;ADP ACC;FEM;N;SG ADP;ESS ADJ;DEF;ESS;NEUT;SG ESS;N;NEUT;SG GEN;MASC;N;SG ADP;INS ADJ;DEF;INS;MASC;SG ADJ;DEF;INS;MASC;SG INS;MASC;N;SG _ FEM;INS;N;SG MASC;NOM;PROPN;SG _
iako su članice alijanse priznale da je makedonija ispunila preduslove za članstvo , problem imena je i dalje prepreka .	iako biti članica alijansa priznati da biti makedonija ispuniti preduslov za članstvo , problem ime biti i daleko prepreka .	CONJ 3;PL;PRS;V FEM;N;NOM;PL FEM;GEN;N;SG FEM;PL;V;V.PTCP CONJ 3;PRS;SG;V FEM;NOM;PROPN;SG FEM;SG;V;V.PTCP ACC;MASC;N;PL ACC;ADP ACC;N;NEUT;SG _ MASC;N;NOM;SG GEN;N;NEUT;SG 3;PRS;SG;V CONJ ADV;CMPR FEM;N;NOM;SG _
" više nismo znali [ zašto ] i dalje protestuju " , rekao je on .	" mnogo biti znati [ zašto ] i daleko protestovati " , reći biti on .	_ ADV;CMPR 1;PL;PRS;V MASC;PL;V;V.PTCP _ ADV _ CONJ ADV;CMPR 3;PL;PRS;V _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V 3;MASC;NOM;PRO;SG _
međutim , visoka cena telefonskog pristupa i mali broj internet provajdera ostaju najveće prepreke , a oko 20 odsto ispitanika je navelo da visoke cene kao faktor koji ih sprečava da imaju pristup internetu .	međutim , visok cena telefonski pristup i mali broj internet provajder ostajati velik prepreka , a oko 20 odsto ispitanik biti navesti da visok cena kao faktor koji oni sprečavati da imati pristup internet .	ADV _ ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG CONJ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;N;NOM;SG GEN;MASC;N;PL 3;PL;PRS;V ADJ;DEF;FEM;NOM;PL;RL FEM;N;NOM;PL _ CONJ ADV NUM ADV GEN;MASC;N;PL 3;PRS;SG;V NEUT;SG;V;V.PTCP CONJ ADJ;DEF;FEM;NOM;PL FEM;N;NOM;PL CONJ ACC;INAN;MASC;N;SG MASC;NOM;PRO;SG 3;ACC;PL;PRO 3;PRS;SG;V CONJ 3;PL;PRS;V ACC;INAN;MASC;N;SG DAT;MASC;N;SG _
kipar i grčka potpisali su sporazum o saradnji u sportu , obrazovanju , zajedničkim istraživanjima , nacionalnim programima , specijalizovanom treningu vrhunskh sportista i učešću kiparskih i grčkih sprortista na igrama koje se održavaju u obe zemlje , izvestila je u ponedeljak ( 18. maj ) cna .	kipar i grčka potpisati biti sporazum o saradnja u sport , obrazovanje , zajednički istraživanje , nacionalan program , specijalizovan trening vrhunskh sportist i učešće kiparski i grčki sprortist na igra koji sebe održavati u oba zemlja , izvestiti biti u ponedeljak ( 18. maj ) cna .	MASC;NOM;PROPN;SG CONJ FEM;NOM;PROPN;SG MASC;PL;V;V.PTCP 3;PL;PRS;V ACC;INAN;MASC;N;SG ADP;ESS ESS;FEM;N;SG ADP;ESS ESS;MASC;N;SG _ ESS;N;NEUT;SG _ ADJ;DEF;ESS;NEUT;PL ESS;N;NEUT;PL _ ADJ;DEF;ESS;MASC;PL ESS;MASC;N;PL _ ADJ;DEF;ESS;MASC;SG ESS;MASC;N;SG FEM;GEN;N;PL GEN;MASC;N;PL CONJ ESS;N;NEUT;SG ADJ;DEF;FEM;GEN;PL CONJ ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL ADP;ESS ESS;FEM;N;PL FEM;NOM;PL;PRO ACC;PRO;REFL;SG 3;PL;PRS;V ACC;ADP ACC;FEM;NUM FEM;GEN;N;SG _ FEM;SG;V;V.PTCP 3;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG _ NUM MASC;N;NOM;SG _ MASC;NOM;PROPN;SG _
srpski tužioci saopštili su u četvrtak ( 21. avgusta ) da su podigli 44 optužnice u vezi sa ubistvom premijera zorana đinđića .	srpski tužilac saopštiti biti u četvrtak ( 21. avgust ) da biti podići 44 optužnica u veza sa ubistvo premijer zoran đinđić .	ADJ;DEF;MASC;NOM;PL MASC;N;NOM;PL MASC;PL;V;V.PTCP 3;PL;PRS;V ACC;ADP ACC;INAN;MASC;N;SG _ NUM GEN;MASC;N;SG _ CONJ 3;PL;PRS;V MASC;PL;V;V.PTCP NUM ACC;FEM;N;PL ADP;ESS ESS;FEM;N;SG ADP;INS INS;N;NEUT;SG GEN;MASC;N;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG _
u nekim slučajevima , ona mogu da budu u suprotnosti sa pravilima koja su odredile druge organizacije , a posebno eu .	u neki slučaj , on moći da biti u suprotnost sa pravilo koji biti odrediti drugi organizacija , a posebno eu .	ADP;ESS ESS;MASC;PL;PRO ESS;MASC;N;PL _ 3;NEUT;NOM;PL;PRO 3;PL;PRS;V CONJ 3;PL;PRS;V ADP;ESS ESS;FEM;N;SG ADP;INS ESS;N;NEUT;PL ACC;NEUT;PL;PRO 3;PL;PRS;V FEM;PL;V;V.PTCP FEM;NOM;NUM;PL FEM;N;NOM;PL _ CONJ ADV MASC;NOM;PROPN;SG _
vojvođanska konvencija -- grupa političkih stranaka , organizacija i pojedinaca koji podržavaju generalnu autonomiju vojvodine -- održana je 28. februara u subotici .	vojvođanski konvencija -- grupa politički stranka , organizacija i pojedinac koji podržavati generalan autonomija vojvodina -- održati biti 28. februar u subotica .	ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG _ FEM;N;NOM;SG ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL _ FEM;GEN;N;PL CONJ GEN;MASC;N;PL MASC;NOM;PL;PRO 3;PL;PRS;V ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG FEM;GEN;PROPN;SG _ ADJ;DEF;FEM;NOM;SG;V.PTCP 3;PRS;SG;V NUM GEN;MASC;N;SG ADP;ESS ESS;FEM;PROPN;SG _
feronikeli je flagrantan slučaj u kojem nedostatak političke volje da se reši pitanje bezbednosti na radu ugrožava živote radnika " , rekao je on za setimes .	feronikeli biti flagrantan slučaj u koji nedostatak politički volja da sebe rešiti pitanje bezbednost na rad ugrožavati život radnik " , reći biti on za setimes .	MASC;NOM;PROPN;SG 3;PRS;SG;V ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG ADP;ESS ESS;MASC;PRO;SG MASC;N;NOM;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG CONJ ACC;PRO;REFL;SG 3;PRS;SG;V ACC;N;NEUT;SG FEM;GEN;N;SG ADP;ESS ESS;MASC;N;SG 3;PRS;SG;V ACC;MASC;N;PL GEN;MASC;N;PL _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V 3;MASC;NOM;PRO;SG ACC;ADP ADP _
svi osumnjičeni povezani su sa pokretom vehabija u bih i pritvoreni su zbog navodnih kontakata sa mirsadom bektaševićem , koji je prošle godine osuđen na osam godina zatvora zbog učešća u pripremi terorističkih akcija .	sav osumnjičen povezan biti sa pokret vehabija u bih i pritvoriti biti zbog navodni kontakt sa mirsad bektašević , koji biti prošli godina osuditi na osam godina zatvor zbog učešće u priprema teroristički akcija .	ADJ;DEF;MASC;NOM;PL ADJ;DEF;MASC;NOM;PL ADJ;DEF;MASC;NOM;PL 3;PL;PRS;V ADP;INS INS;MASC;N;SG GEN;MASC;N;SG ADP;ESS MASC;NOM;PROPN;SG CONJ ADJ;DEF;MASC;NOM;PL;V.PTCP 3;PL;PRS;V ADP;GEN ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL ADP;INS INS;MASC;PROPN;SG INS;MASC;PROPN;SG _ MASC;NOM;PRO;SG 3;PRS;SG;V ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG ADJ;INDF;MASC;NOM;SG;V.PTCP ACC;ADP NUM FEM;GEN;N;PL GEN;MASC;N;SG ADP;GEN GEN;N;NEUT;SG ADP;ESS ESS;FEM;N;SG ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL _
do sada su predmeti o zlostavljanju na radnom mestu bili retki , s obzirom da se zaposleni plaše da prijave mobing " , rekla je bukumirić-katić .	do sada biti predmet o zlostavljanje na radni mesto biti redak , sa obzir da sebe zaposlen plašiti da prijaviti mobing " , reći biti bukumirić-katić .	ADP;GEN ADV 3;PL;PRS;V MASC;N;NOM;PL ADP;ESS ESS;N;NEUT;SG ADP;ESS ADJ;DEF;ESS;NEUT;SG ESS;N;NEUT;SG MASC;PL;V;V.PTCP ADJ;DEF;MASC;NOM;PL _ ADP;INS INS;MASC;N;SG CONJ ACC;PRO;REFL;SG ADJ;DEF;MASC;NOM;PL 3;PL;PRS;V CONJ 3;PL;PRS;V ACC;INAN;MASC;N;SG _ _ FEM;SG;V;V.PTCP 3;PRS;SG;V FEM;NOM;PROPN;SG _
bil gejts je boravio u atini povodom otvaranja novog " inovativnog centra " tog softverskog giganta .	bil gejts biti boraviti u atina povodom otvaranje nov " inovativan centar " taj softverski gigant .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG 3;PRS;SG;V MASC;SG;V;V.PTCP ADP;ESS ESS;FEM;PROPN;SG ADP;GEN GEN;N;NEUT;SG ADJ;DEF;GEN;NEUT;SG _ ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG _ GEN;MASC;PRO;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG _
unija takođe vrši pritisak na zagreb da razreši dugotrajni spor sa slovenijom oko zajedničke morske granice u severnom jadranu .	unija takođe vršiti pritisak na zagreb da razrešiti dugotrajan spor sa slovenija oko zajednički morski granica u severni jadran .	FEM;N;NOM;SG ADV 3;PRS;SG;V ACC;INAN;MASC;N;SG ACC;ADP ACC;INAN;MASC;PROPN;SG CONJ 3;PRS;SG;V ACC;ADJ;DEF;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP;INS FEM;INS;PROPN;SG ADP;GEN ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG ADP;ESS ADJ;DEF;ESS;MASC;SG ESS;MASC;PROPN;SG _
bivši kosovski ministar kulture astrit haračija i njegov pomoćnik bajruš morina proglašeni su krivim za nepoštovanje suda i izrečene su im zatvorske kazne u trajanju pet i tri meseca , saopštio je u sredu ( 17. decembar ) međunarodni krivični tribunal za bivšu jugoslaviju ( mksj ) .	bivši kosovski ministar kultura astrit haračija i njegov pomoćnik bajruš morina proglasiti biti kriv za nepoštovanje sud i izreći biti oni zatvorski kazna u trajanje pet i tri mesec , saopštiti biti u sreda ( 17. decembar ) međunarodni krivični tribunal za bivši jugoslavija ( mksj ) .	ADJ;DEF;MASC;NOM;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG CONJ 3;MASC;NOM;PRO;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ADJ;DEF;MASC;NOM;PL;V.PTCP 3;PL;PRS;V ADJ;DEF;INS;MASC;PL ACC;ADP ACC;N;NEUT;SG GEN;MASC;N;SG CONJ ADJ;DEF;FEM;NOM;PL;V.PTCP 3;PL;PRS;V 3;DAT;PL;PRO ADJ;DEF;FEM;NOM;PL FEM;N;NOM;PL ADP;ESS ESS;N;NEUT;SG NUM CONJ NUM GEN;MASC;N;SG _ MASC;SG;V;V.PTCP 3;PRS;SG;V ACC;ADP ACC;FEM;N;SG _ NUM MASC;N;NOM;SG _ ADJ;DEF;MASC;NOM;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG ACC;ADP ACC;ADJ;DEF;FEM;SG ACC;FEM;PROPN;SG _ MASC;NOM;PROPN;SG _ _
izgradnja autoputa smatra se ključnom za povećanje investicija .	izgradnja autoput smatrati sebe ključan za povećanje investicija .	FEM;N;NOM;SG GEN;MASC;N;SG 3;PRS;SG;V ACC;PRO;REFL;SG ADJ;DEF;FEM;INS;SG ACC;ADP ACC;N;NEUT;SG FEM;GEN;N;PL _
lideri eu doneće odluku u junu na osnovu ovog izveštaja .	lider eu doneti odluka u jun na osnov ovaj izveštaj .	MASC;N;NOM;PL MASC;NOM;PROPN;SG 3;FUT;PL;V ACC;FEM;N;SG ADP;ESS ESS;MASC;N;SG ADP;ESS ESS;MASC;N;SG GEN;MASC;PRO;SG GEN;MASC;N;SG _
više od 600 sudija u makedoniji je u sredu ( 15. novembra ) tajnim glasanjem biralo osam članova novog pravosudnog saveta .	mnogo od 600 sudija u makedonija biti u sreda ( 15. novembar ) tajan glasanje birati osam član nov pravosudni savet .	ADV;CMPR ADP;GEN NUM GEN;MASC;N;PL ADP;ESS ESS;FEM;PROPN;SG 3;PRS;SG;V ACC;ADP ACC;FEM;N;SG _ NUM GEN;MASC;N;SG _ ADJ;DEF;INS;NEUT;SG INS;N;NEUT;SG NEUT;SG;V;V.PTCP NUM GEN;MASC;N;PL ADJ;DEF;GEN;MASC;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG _
oko 3.000 članova i pristalica prisustvovalo je skupu velike koalicije .	oko 3.000 član i pristalica prisustvovati biti skup velik koalicija .	ADV NUM GEN;MASC;N;PL CONJ GEN;MASC;N;PL NEUT;SG;V;V.PTCP 3;PRS;SG;V DAT;MASC;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _
pro-kurdska stranka kongres demokratskog društva ( dtk ) , kojom dominira bdp , pozvala ga je da se pridruži njenoj borbi , ali između burkaja i glavnih kurdskih političkih pokreta postoji jaz .	pro-kurdski stranka kongres demokratski društvo ( dtk ) , koji dominirati bdp , pozvati on biti da sebe pridružiti njen borba , ali između burkaj i glavni kurdski politički pokret postojati jaz .	ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG MASC;N;NOM;SG ADJ;DEF;GEN;NEUT;SG GEN;N;NEUT;SG _ MASC;NOM;PROPN;SG _ _ FEM;INS;PRO;SG 3;PRS;SG;V MASC;NOM;PROPN;SG _ FEM;SG;V;V.PTCP 3;ACC;MASC;PRO;SG 3;PRS;SG;V CONJ ACC;PRO;REFL;SG 3;PRS;SG;V ADJ;DAT;DEF;FEM;SG DAT;FEM;N;SG _ CONJ ADP;GEN GEN;MASC;PROPN;SG CONJ ADJ;DEF;GEN;MASC;PL ADJ;DEF;GEN;MASC;PL ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL 3;PRS;SG;V MASC;N;NOM;SG _
