to some degree you can / should help teach them not to use their teeth and claws inappropriately .	to some degree you can / should help teach they not to use they tooth and claw inappropriately .	ADP DET N;SG 2;NOM;PRO FIN;V _ FIN;V NFIN;V NFIN;V 3;ACC;PL;PRO ADV PART NFIN;V 3;PL;PRO N;PL CONJ N;PL ADV _
two top iraqi scientists , code named charlie and alpha , are helping the coalition to learn more about iraqi 's anthrax program , according to dr. david kay , head of the iraq survey group in charge of the hunt for wmd .	two top iraqi scientist , code name charlie and alpha , be help the coalition to learn more about iraqi 's anthrax program , accord to dr. david kay , head of the iraq survey group in charge of the hunt for wmd .	NUM ADJ ADJ N;PL _ N;SG PST;V;V.PTCP PROPN;SG CONJ PROPN;SG _ FIN;IND;PRS;V PRS;V;V.PTCP DEF;DET N;SG PART NFIN;V ADJ;CMPR ADP PROPN;SG PART N;SG N;SG _ V;V.MSDR ADP PROPN;SG PROPN;SG PROPN;SG _ N;SG ADP DEF;DET PROPN;SG N;SG N;SG ADP N;SG ADP DEF;DET N;SG ADP PROPN;SG _
the united states was to cut its level by 7 per cent .	the united states be to cut its level by 7 per cent .	DEF;DET PROPN;SG PROPN;SG 3;FIN;IND;PST;SG;V PART NFIN;V 3;NEUT;PRO;SG N;SG ADP NUM N;SG N;SG _
would you choose the cheapest brakes for your expensive race car or maybe the cheapest parachute too ?	would you choose the cheapest brake for you expensive race car or maybe the cheapest parachute too ?	FIN;V 2;NOM;PRO NFIN;V DEF;DET ADJ;RL N;PL ADP 2;PRO ADJ N;SG N;SG CONJ ADV DEF;DET ADJ;RL N;SG ADV _
jill :	jill :	PROPN;SG _
she loves giraffes and homemade things !	she love giraffe and homemade thing !	3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V N;PL CONJ ADJ N;PL _
a simple hand gesture could have resorted to him being afraid of you .	a simple hand gesture could have resort to he be afraid of you .	DET;INDF ADJ N;SG N;SG FIN;V NFIN;V PST;V;V.PTCP CONJ 3;ACC;MASC;PRO;SG V;V.MSDR ADJ ADP 2;ACC;PRO _
as religious people , clergy and lay leaders , we are mandated by faith to stand for justice in our common civic life .	as religious people , clergy and lay leader , we be mandate by faith to stand for justice in we common civic life .	ADP ADJ N;PL _ N;PL CONJ ADJ N;PL _ 1;NOM;PL;PRO FIN;IND;PRS;V PASS;PST;V;V.PTCP ADP N;SG PART NFIN;V ADP N;SG ADP 1;PL;PRO ADJ ADJ N;SG _
my bad .	my bad .	1;PRO;SG N;SG _
ed	ed	PROPN;SG
but we do n't just like house of joy we love it .	but we do not just like house of joy we love it .	CONJ 1;NOM;PL;PRO FIN;IND;PRS;V PART ADV NFIN;V N;SG ADP PROPN;SG 1;NOM;PL;PRO FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG _
they include a number of minerals there and you can figure out what percentage of that would be your hardness minerals ( calcium , magnesium and iron ) .	they include a number of mineral there and you can figure out what percentage of that would be you hardness mineral ( calcium , magnesium and iron ) .	3;NOM;PL;PRO FIN;IND;PRS;V DET;INDF N;SG ADP N;PL ADV CONJ 2;NOM;PRO FIN;V NFIN;V ADP DET N;SG ADP PRO;SG FIN;V NFIN;V 2;PRO N;SG N;PL _ N;SG _ N;SG CONJ N;SG _ _
in the united states ?	in the united states ?	ADP DEF;DET PROPN;SG PROPN;SG _
he 's dropping we	he be drop we	3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PRS;V;V.PTCP N;SG
the termination date ( or end date ) is 31 oct 2001 .	the termination date ( or end date ) be 31 oct 2001 .	DEF;DET N;SG N;SG _ CONJ N;SG N;SG _ 3;FIN;IND;PRS;SG;V NUM PROPN;SG NUM _
do n't worry , i 'll take care of you ! "	do not worry , i will take care of you ! "	FIN;IMP;V PART FIN;IMP;V _ 1;NOM;PRO;SG FIN;V NFIN;V N;SG ADP 2;ACC;PRO _ _
fast and friendly service , they know my order when i walk in the door !	fast and friendly service , they know my order when i walk in the door !	ADJ CONJ ADJ N;SG _ 3;NOM;PL;PRO FIN;IND;PRS;V 1;PRO;SG N;SG ADV 1;NOM;PRO;SG FIN;IND;PRS;V ADP DEF;DET N;SG _
sent by : janette elbertson	send by : janette elbertson	PST;V;V.PTCP ADP _ PROPN;SG PROPN;SG
mike	mike	PROPN;SG
poor taste	poor taste	ADJ N;SG
how long should i go for to each place ?	how long should i go for to each place ?	ADV ADV FIN;V 1;NOM;PRO;SG NFIN;V ADP ADP DET N;SG _
their food and sweets are awesome .	they food and sweet be awesome .	3;PL;PRO N;SG CONJ N;PL FIN;IND;PRS;V ADJ _
" iran is now the only regional military power that poses a significant conventional military threat to gulf stability , " continued the csis report .	" iran be now the only regional military power that pose a significant conventional military threat to gulf stability , " continue the csis report .	_ PROPN;SG 3;FIN;IND;PRS;SG;V ADV DEF;DET ADJ ADJ ADJ N;SG PRO 3;FIN;IND;PRS;SG;V DET;INDF ADJ ADJ ADJ N;SG ADP PROPN;SG N;SG _ _ FIN;IND;PST;V DEF;DET PROPN;SG N;SG _
be helpful around the house to show that even if you ca n't pay for it yourself that you re willing to work for it .	be helpful around the house to show that even if you can not pay for it yourself that you be willing to work for it .	FIN;IMP;V ADJ ADP DEF;DET N;SG PART NFIN;V CONJ ADV CONJ 2;NOM;PRO FIN;V PART NFIN;V ADP 3;ACC;NEUT;PRO;SG 2;PRO;SG CONJ 2;NOM;PRO FIN;IND;PRS;V ADJ PART NFIN;V ADP 3;ACC;NEUT;PRO;SG _
i wish all happy holidays , and moreso , wish peace on earth .	i wish all happy holiday , and moreso , wish peace on earth .	1;NOM;PRO;SG FIN;IND;PRS;V DET ADJ N;PL _ CONJ ADV _ FIN;IND;PRS;V N;SG ADP N;SG _
if you are not the intended recipient , please delete the e-mail and notify us immediately .	if you be not the intend recipient , please delete the e-mail and notify we immediately .	CONJ 2;NOM;PRO FIN;IND;PRS;V PART DEF;DET PST;V;V.PTCP N;SG _ INTJ FIN;IMP;V DEF;DET N;SG CONJ FIN;IMP;V 1;ACC;PL;PRO ADV _
holly is very experienced and talented , and i could tell she new what she was doing right off the bat .	holly be very experienced and talented , and i could tell she new what she be do right off the bat .	ADV 3;FIN;IND;PRS;SG;V ADV ADJ CONJ ADJ _ CONJ 1;NOM;PRO;SG FIN;V NFIN;V 3;FEM;NOM;PRO;SG FIN;IND;PST;V PRO 3;FEM;NOM;PRO;SG 3;FIN;IND;PST;SG;V PRS;V;V.PTCP ADV ADP DEF;DET N;SG _
dinner was also an up - and - down experience .	dinner be also a up - and - down experience .	N;SG 3;FIN;IND;PST;SG;V ADV DET;INDF ADJ _ CONJ _ ADJ N;SG _
a staple !	a staple !	DET;INDF N;SG _
03/04/2001 16:29	03/04/2001 16:29	NUM NUM
first of all they are very tame .	first of all they be very tame .	ADV ADP DET 3;NOM;PL;PRO FIN;IND;PRS;V ADV ADJ _
here 's a quick overview of the entartete kunst ( degenerate art ) exhibit of 1937 :	here be a quick overview of the entartete kunst ( degenerate art ) exhibit of 1937 :	ADV 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG ADP DEF;DET PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG _ N;SG ADP NUM _
you will find the same to be true for you .	you will find the same to be true for you .	2;NOM;PRO FIN;V NFIN;V DEF;DET ADJ PART NFIN;V ADJ ADP 2;ACC;PRO _
i can not recommend this salon enough !!!	i can not recommend this salon enough !!!	1;NOM;PRO;SG FIN;V PART NFIN;V DET;SG N;SG ADV _
so be very careful and some feeds could be toxic to rabbits and safe for chickens .	so be very careful and some feed could be toxic to rabbit and safe for chicken .	ADV FIN;IMP;V ADV ADJ CONJ DET N;PL FIN;V NFIN;V ADJ ADP N;PL CONJ ADJ ADP N;PL _
okay , i 'm new to this forum and really do n't like bush , so my view point is slanted and i admit that .	okay , i be new to this forum and really do not like bush , so my view point be slanted and i admit that .	INTJ _ 1;NOM;PRO;SG FIN;IND;PRS;V ADJ ADP DET;SG N;SG CONJ ADV FIN;IND;PRS;V PART NFIN;V PROPN;SG _ ADV 1;PRO;SG N;SG N;SG 3;FIN;IND;PRS;SG;V ADJ CONJ 1;NOM;PRO;SG FIN;IND;PRS;V PRO;SG _
saddam never did anything practical to help the palestinians .	saddam never do anything practical to help the palestinians .	PROPN;SG ADV FIN;IND;PST;V PRO;SG ADJ PART NFIN;V DEF;DET PL;PROPN _
do you just take a changing bag with you ?	do you just take a changing bag with you ?	FIN;IND;PRS;V 2;NOM;PRO ADV NFIN;V DET;INDF N;SG N;SG ADP 2;ACC;PRO _
they know that the american advent implies for them a demotion , and an elevation of the shiites and kurds , and they refuse to go quietly .	they know that the american advent imply for they a demotion , and a elevation of the shiites and kurds , and they refuse to go quietly .	3;NOM;PL;PRO FIN;IND;PRS;V CONJ DEF;DET ADJ N;SG 3;FIN;IND;PRS;SG;V ADP 3;ACC;PL;PRO DET;INDF N;SG _ CONJ DET;INDF N;SG ADP DEF;DET PL;PROPN CONJ PL;PROPN _ CONJ 3;NOM;PL;PRO FIN;IND;PRS;V PART NFIN;V ADV _
the owner is a pleasant guy and i would trust my car with him or any of his workers .	the owner be a pleasant guy and i would trust my car with he or any of he worker .	DEF;DET N;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG CONJ 1;NOM;PRO;SG FIN;V NFIN;V 1;PRO;SG N;SG ADP 3;ACC;MASC;PRO;SG CONJ DET ADP 3;MASC;PRO;SG N;PL _
however , it certainly would n't hurt if you wanted to provide one .	however , it certainly would not hurt if you want to provide one .	ADV _ 3;NEUT;NOM;PRO;SG ADV FIN;V PART NFIN;V CONJ 2;NOM;PRO FIN;IND;PST;V PART NFIN;V NUM _
is there no other verizon to go to around downtown / dupont circle 1?!?!?	be there no other verizon to go to around downtown / dupont circle 1?!?!?	3;FIN;IND;PRS;SG;V PRO DET ADJ PROPN;SG PART NFIN;V ADP ADP PROPN;SG _ PROPN;SG PROPN;SG _
are you really ?	be you really ?	FIN;IND;PRS;V 2;NOM;PRO ADV _
from first meeting with them to launch of my website , everything went smooth and on schedule .	from first meeting with they to launch of my website , everything go smooth and on schedule .	ADP ADJ N;SG ADP 3;ACC;PL;PRO ADP N;SG ADP 1;PRO;SG N;SG _ PRO;SG FIN;IND;PST;V ADV CONJ ADP N;SG _
<< doctor roderigo lopez ( 1525 - 1594 ) was the portugese jewish doctor accused by essex of trying to poison queen elizabeth .	<< doctor roderigo lopez ( 1525 - 1594 ) be the portugese jewish doctor accuse by essex of try to poison queen elizabeth .	_ PROPN;SG PROPN;SG PROPN;SG _ NUM _ NUM _ 3;FIN;IND;PST;SG;V DEF;DET ADJ ADJ N;SG PST;V;V.PTCP ADP PROPN;SG CONJ V;V.MSDR PART NFIN;V PROPN;SG PROPN;SG _
plaster of paris does two things	plaster of paris do two thing	N;SG ADP PROPN;SG 3;FIN;IND;PRS;SG;V NUM N;PL
here is a thought : when the appartently cognitively functional take actions that seem senseless and incompetent , it is a most certain sign that they have ulterior or hidden motives .	here be a thought : when the appartently cognitively functional take action that seem senseless and incompetent , it be a most certain sign that they have ulterior or hidden motive .	ADV 3;FIN;IND;PRS;SG;V DET;INDF N;SG _ ADV DEF;DET ADV ADV ADJ FIN;IND;PRS;V N;PL PRO FIN;IND;PRS;V ADJ CONJ ADJ _ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF ADV ADJ N;SG CONJ 3;NOM;PL;PRO FIN;IND;PRS;V ADJ CONJ ADJ N;PL _
lucky panda in willis is a billion times better in service and quality of the meal .	lucky panda in willis be a billion time better in service and quality of the meal .	PROPN;SG PROPN;SG ADP PROPN;SG 3;FIN;IND;PRS;SG;V DET;INDF NUM N;PL ADJ;CMPR ADP N;SG CONJ N;SG ADP DEF;DET N;SG _
anne , mike will call you regarding sarah .	anne , mike will call you regard sarah .	PROPN;SG _ PROPN;SG FIN;V NFIN;V 2;ACC;PRO V;V.MSDR PROPN;SG _
ok but just becuse we where on a tight budget .	ok but just because we were on a tight budget .	ADJ CONJ ADV CONJ 1;NOM;PL;PRO FIN;IND;PST;V ADP DET;INDF ADJ N;SG _
robert d morgan	robert d morgan	PROPN;SG PROPN;SG PROPN;SG
this is n't a tgif or cafe , it s a lunch sandwich place and a good one at that .	this be not a tgif or cafe , it be a lunch sandwich place and a good one at that .	PRO;SG 3;FIN;IND;PRS;SG;V PART DET;INDF PROPN;SG CONJ PROPN;SG _ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF N;SG N;SG N;SG CONJ DET;INDF ADJ NUM ADP PRO;SG _
because the us and pakistan have managed to capture or kill about 2 / 3s of the top 25 al - qaeda commanders , the middle managers are not in close contact with al - zawahiri and bin laden .	because the us and pakistan have manage to capture or kill about 2 / 3 of the top 25 al - qaeda commander , the middle manager be not in close contact with al - zawahiri and bin laden .	CONJ DEF;DET PROPN;SG CONJ PROPN;SG FIN;IND;PRS;V PST;V;V.PTCP PART NFIN;V CONJ NFIN;V ADV NUM _ N;PL ADP DEF;DET ADJ NUM PROPN;SG _ PROPN;SG N;PL _ DEF;DET ADJ N;PL FIN;IND;PRS;V PART ADP ADJ N;SG ADP PROPN;SG _ PROPN;SG CONJ PROPN;SG PROPN;SG _
a look at slogans - http://www.small-business-software.net/look-at-slogans.htm	a look at slogan - http://www.small-business-software.net/look-at-slogans.htm	DET;INDF N;SG ADP N;PL _ _
this dentist want to pull the tooth out always .. always wants to do the cheapest for his benefit .. not unless he knows you .	this dentist want to pull the tooth out always .. always want to do the cheapest for he benefit .. not unless he know you .	DET;SG N;SG FIN;IND;PRS;V PART NFIN;V DEF;DET N;SG ADV ADV _ ADV 3;FIN;IND;PRS;SG;V PART NFIN;V DEF;DET ADJ;RL ADP 3;MASC;PRO;SG N;SG _ PART CONJ 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V 2;NOM;PRO _
i 'm certainly no expert on asian food in fact not even a lover of vietnamese food but i wanted to try the real things here at a dong .	i be certainly no expert on asian food in fact not even a lover of vietnamese food but i want to try the real thing here at a dong .	1;NOM;PRO;SG FIN;IND;PRS;V ADV DET N;SG ADP ADJ N;SG ADP N;SG PART ADV DET;INDF N;SG ADP ADJ N;SG CONJ 1;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V DEF;DET ADJ N;PL ADV ADP PROPN;SG PROPN;SG _
to answer barry white , yes that did occur to me :) i hope that is all he 's waiting for .	to answer barry white , yes that do occur to i :) i hope that be all he be wait for .	PART NFIN;V PROPN;SG PROPN;SG _ INTJ PRO;SG FIN;IND;PST;V NFIN;V ADP 1;ACC;PRO;SG _ 1;NOM;PRO;SG FIN;IND;PRS;V PRO;SG 3;FIN;IND;PRS;SG;V DET 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PRS;V;V.PTCP ADP _
the anthrax letters were sent on the date of the camp david accord and then the date anwar sadat was assassinated as if to underscore the point to anyone paying attention .	the anthrax letter be send on the date of the camp david accord and then the date anwar sadat be assassinate as if to underscore the point to anyone pay attention .	DEF;DET N;SG N;PL FIN;IND;PST;V PASS;PST;V;V.PTCP ADP DEF;DET N;SG ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG CONJ ADV DEF;DET N;SG PROPN;SG PROPN;SG 3;FIN;IND;PST;SG;V PASS;PST;V;V.PTCP CONJ CONJ PART NFIN;V DEF;DET N;SG ADP PRO;SG V;V.MSDR N;SG _
