she answers all questions asked and provides the best service i have ever seen .	she answer all question ask and provide the best service i have ever see .	3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DET N;PL PST;V;V.PTCP CONJ 3;FIN;IND;PRS;SG;V DEF;DET ADJ;RL N;SG 1;NOM;PRO;SG FIN;IND;PRS;V ADV PST;V;V.PTCP _
the wires have been humming since before the new year with reports that the bush administration is planning an attack on iran .	the wire have be hum since before the new year with report that the bush administration be plan a attack on iran .	DEF;DET N;PL FIN;IND;PRS;V PST;V;V.PTCP PRS;V;V.PTCP ADP ADP DEF;DET N;SG N;SG ADP N;PL CONJ DEF;DET PROPN;SG N;SG 3;FIN;IND;PRS;SG;V PRS;V;V.PTCP DET;INDF N;SG ADP PROPN;SG _
talk about a beat - your - head - against - the - wall moment !	talk about a beat - you - head - against - the - wall moment !	FIN;IMP;V ADP DET;INDF FIN;IMP;V _ 2;PRO _ N;SG _ ADP _ DEF;DET _ N;SG N;SG _
click on the " + " for product types	click on the " + " for product type	FIN;IMP;V ADP DEF;DET _ _ _ ADP N;SG N;PL
the attached documents include the ga ii settlement proposal , an attachment ( a copy of pg&e 's proposed gas rule 27 ) , and a set of supporting workpapers .	the attach document include the ga ii settlement proposal , a attachment ( a copy of pg&e 's propose gas rule 27 ) , and a set of support workpaper .	DEF;DET PST;V;V.PTCP N;PL FIN;IND;PRS;V DEF;DET N;SG NUM N;SG N;SG _ DET;INDF N;SG _ DET;INDF N;SG ADP PROPN;SG PART PST;V;V.PTCP N;SG N;SG NUM _ _ CONJ DET;INDF N;SG ADP V;V.MSDR N;PL _
( i 've been through at least 5 places already . )	( i have be through at least 5 place already . )	_ 1;NOM;PRO;SG FIN;IND;PRS;V PST;V;V.PTCP ADP ADV ADV;RL NUM N;PL ADV _ _
if there is blood in the urine , or the cat seems to be in pain , then that is also a good indicator .	if there be blood in the urine , or the cat seem to be in pain , then that be also a good indicator .	CONJ PRO 3;FIN;IND;PRS;SG;V N;SG ADP DEF;DET N;SG _ CONJ DEF;DET N;SG 3;FIN;IND;PRS;SG;V PART NFIN;V ADP N;SG _ ADV PRO;SG 3;FIN;IND;PRS;SG;V ADV DET;INDF ADJ N;SG _
salon is clean and girls are nice .	salon be clean and girl be nice .	N;SG 3;FIN;IND;PRS;SG;V ADJ CONJ N;PL FIN;IND;PRS;V ADJ _
brazil we have current data already	brazil we have current data already	PROPN;SG 1;NOM;PL;PRO FIN;IND;PRS;V ADJ N;SG ADV
has a location , theirs or tw land / row , been settled and when is the required in - service date ?	have a location , theirs or tw land / row , be settle and when be the require in - service date ?	3;FIN;IND;PRS;SG;V DET;INDF N;SG _ 3;PL;PRO CONJ PROPN;SG N;SG _ N;SG _ PST;V;V.PTCP PASS;PST;V;V.PTCP CONJ ADV 3;FIN;IND;PRS;SG;V DEF;DET PST;V;V.PTCP ADV _ N;SG N;SG _
this meeting should not take more than one hour .	this meeting should not take more than one hour .	DET;SG N;SG FIN;V PART NFIN;V ADJ;CMPR ADP NUM N;SG _
10/20/2000 11:32 am	10/20/2000 11:32 am	NUM NUM N;SG
( see attached file : sanders letter 4_28_00.doc )	( see attach file : sanders letter 4_28_00.doc )	_ FIN;IMP;V PST;V;V.PTCP N;SG _ _ _ N;SG _
the internet here is terrible .	the internet here be terrible .	DEF;DET N;SG ADV 3;FIN;IND;PRS;SG;V ADJ _
canned food is often suspect as to the actual contents and you 're paying for a high moisture content instead of food content .	can food be often suspect as to the actual contents and you be pay for a high moisture content instead of food content .	PST;V;V.PTCP N;SG 3;FIN;IND;PRS;SG;V ADV ADJ ADP ADP DEF;DET ADJ N;PL CONJ 2;NOM;PRO FIN;IND;PRS;V PRS;V;V.PTCP ADP DET;INDF ADJ N;SG N;SG ADV ADP N;SG N;SG _
those who show up with complaints but can not point to specifics are virtually ignored .	those who show up with complaint but can not point to specifics be virtually ignore .	PL;PRO PRO FIN;IND;PRS;V ADP ADP N;PL CONJ FIN;V PART NFIN;V ADP N;PL FIN;IND;PRS;V ADV PASS;PST;V;V.PTCP _
nimo released an additional rfp for peaking supplies for this winter , i believe phil should have or be getting that rfp .	nimo release a additional rfp for peak supplies for this winter , i believe phil should have or be get that rfp .	PROPN;SG FIN;IND;PST;V DET;INDF ADJ N;SG CONJ V;V.MSDR N;PL ADP DET;SG N;SG _ 1;NOM;PRO;SG FIN;IND;PRS;V PROPN;SG FIN;V NFIN;V CONJ NFIN;V PRS;V;V.PTCP DET;SG N;SG _
steve , rod and elyse -	steve , rod and elyse -	PROPN;SG _ PROPN;SG CONJ PROPN;SG _
thank you thank you	thank you thank you	FIN;IND;PRS;V 2;ACC;PRO FIN;IND;PRS;V 2;ACC;PRO
he makes some good observations on a few of the pic's .	he make some good observation on a few of the pic' .	3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DET ADJ N;PL ADP DET;INDF ADJ ADP DEF;DET N;PL _
dale nesbitt	dale nesbitt	PROPN;SG PROPN;SG
but they have n't been up to anything extraordinary as far as i can see in recent weeks .	but they have not be up to anything extraordinary as far as i can see in recent week .	CONJ 3;NOM;PL;PRO FIN;IND;PRS;V PART PST;V;V.PTCP ADP ADP PRO;SG ADJ ADV ADV CONJ 1;NOM;PRO;SG FIN;V NFIN;V ADP ADJ N;PL _
colorado beat texas a&m .	colorado beat texas a&m .	PROPN;SG FIN;IND;PST;V PROPN;SG PROPN;SG _
no problem , sounded like it 's done every day .	no problem , sound like it be do every day .	DET N;SG _ FIN;IND;PST;V CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP DET N;SG _
i am thinking 4 slides at the most .	i be think 4 slide at the most .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V PRS;V;V.PTCP NUM N;PL ADP DEF;DET ADJ;RL _
it 's so much fun over there , and i 'm positive that you 'll love it ! :)	it be so much fun over there , and i be positive that you will love it ! :)	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV ADJ N;SG ADP ADV _ CONJ 1;NOM;PRO;SG FIN;IND;PRS;V ADJ CONJ 2;NOM;PRO FIN;V NFIN;V 3;ACC;NEUT;PRO;SG _ _
see the attached spreadsheet .	see the attach spreadsheet .	FIN;IMP;V DEF;DET PST;V;V.PTCP N;SG _
slice pizza at former britt 's location	slice pizza at former britt 's location	PROPN;SG PROPN;SG ADP ADJ PROPN;SG PART N;SG
i emailed 4 times , never a response .	i email 4 time , never a response .	1;NOM;PRO;SG FIN;IND;PST;V NUM N;PL _ ADV DET;INDF N;SG _
$ 94.40 - amount allocated per person for homeland security in american samoa .	$ 94.40 - amount allocate per person for homeland security in american samoa .	_ NUM _ N;SG PST;V;V.PTCP ADP N;SG ADP N;SG N;SG ADP PROPN;SG PROPN;SG _
i highly recommend his shop .	i highly recommend he shop .	1;NOM;PRO;SG ADV FIN;IND;PRS;V 3;MASC;PRO;SG N;SG _
we can grow in our capacity to be human - to be loving - in a family unit .	we can grow in we capacity to be human - to be loving - in a family unit .	1;NOM;PL;PRO FIN;V NFIN;V ADP 1;PL;PRO N;SG PART NFIN;V ADJ _ PART NFIN;V ADJ _ ADP DET;INDF N;SG N;SG _
would this be fine ?	would this be fine ?	FIN;V PRO;SG NFIN;V ADJ _
i read an article in time magazine accusing the iranian government of being willing to start a nuclear war and i sympathise with the article .	i read a article in time magazine accuse the iranian government of be willing to start a nuclear war and i sympathise with the article .	1;NOM;PRO;SG FIN;IND;PST;V DET;INDF N;SG ADP PROPN;SG PROPN;SG V;V.MSDR DEF;DET ADJ N;SG CONJ V;V.MSDR ADJ PART NFIN;V DET;INDF ADJ N;SG CONJ 1;NOM;PRO;SG FIN;IND;PRS;V ADP DEF;DET N;SG _
the name was derived from the founder 's name dr. michael cowpland .	the name be derive from the founder 's name dr. michael cowpland .	DEF;DET N;SG 3;FIN;IND;PST;SG;V PASS;PST;V;V.PTCP ADP DEF;DET N;SG PART N;SG PROPN;SG PROPN;SG PROPN;SG _
shojai told the opening ceremony of the month - long fair in tehran 's palestine contemporary art museum .	shojai tell the open ceremony of the month - long fair in tehran 's palestine contemporary art museum .	PROPN;SG FIN;IND;PST;V DEF;DET V;V.MSDR N;SG ADP DEF;DET N;SG _ ADJ N;SG ADP PROPN;SG PART PROPN;SG PROPN;SG PROPN;SG PROPN;SG _
very miss informed people !!	very mis informed people !!	ADV _ ADJ N;PL _
restaurant on top was renovated , food was decent , price was way to high for duluth for quality , new decor seems tacky	restaurant on top be renovate , food be decent , price be way too high for duluth for quality , new decor seem tacky	N;SG ADP N;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP _ N;SG 3;FIN;IND;PST;SG;V ADJ _ N;SG 3;FIN;IND;PST;SG;V ADV ADV ADJ ADP PROPN;SG ADP N;SG _ ADJ N;SG 3;FIN;IND;PRS;SG;V ADJ
" there 's no tracking mechanism in place " ?!?!?	" there be no tracking mechanism in place " ?!?!?	_ PRO 3;FIN;IND;PRS;SG;V DET N;SG N;SG ADP N;SG _ _
by year 's end , you may find yourself seriously considering a major change - all for the best .	by year 's end , you may find yourself seriously consider a major change - all for the best .	ADP N;SG PART N;SG _ 2;NOM;PRO FIN;V NFIN;V 2;ACC;PRO;REFL;SG ADV V;V.MSDR DET;INDF ADJ N;SG _ DET ADP DEF;DET ADJ;RL _
very mediocre donuts !	very mediocre donut !	ADV ADJ N;PL _
" if the canadian immigration visa officer believes that the point total does not accurately reflect your ability to become economically established in canada , the canadian immigration visa officer may use his or her positive discretion ( referred to as substituted evaluation ) and approve your application even though you score less than 67 points . "	" if the canadian immigration visa officer believe that the point total do not accurately reflect you ability to become economically establish in canada , the canadian immigration visa officer may use he or she positive discretion ( refer to as substitute evaluation ) and approve you application even though you score less than 67 point . "	_ CONJ DEF;DET PROPN;SG PROPN;SG PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V CONJ DEF;DET N;SG N;SG 3;FIN;IND;PRS;SG;V PART ADV NFIN;V 2;PRO N;SG PART NFIN;V ADV PASS;PST;V;V.PTCP ADP PROPN;SG _ DEF;DET PROPN;SG PROPN;SG PROPN;SG PROPN;SG FIN;V NFIN;V 3;MASC;PRO;SG CONJ 3;FEM;PRO;SG ADJ N;SG _ PST;V;V.PTCP ADP ADP PST;V;V.PTCP N;SG _ CONJ NFIN;V 2;PRO N;SG ADV CONJ 2;NOM;PRO FIN;IND;PRS;V ADJ;CMPR ADP NUM N;PL _ _
once you have met nigel you will not want to work with anyone else .	once you have meet nigel you will not want to work with anyone else .	CONJ 2;NOM;PRO FIN;IND;PRS;V PST;V;V.PTCP PROPN;SG 2;NOM;PRO FIN;V PART NFIN;V PART NFIN;V ADP PRO;SG ADJ _
( since the declaration is written as coming from “ religious leaders , ” people who do n’t consider themselves “ religious leaders ” can sign as “ supporters of the north carolina religious coalition for marriage equality . ” )	( since the declaration be write as come from " religious leader , " people who do not consider themselves " religious leader " can sign as " supporter of the north carolina religious coalition for marriage equality . " )	_ CONJ DEF;DET N;SG 3;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP CONJ V;V.MSDR ADP _ ADJ N;PL _ _ N;PL PRO FIN;IND;PRS;V PART NFIN;V 3;ACC;PL;PRO;REFL _ ADJ N;PL _ FIN;V NFIN;V ADP _ N;PL ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG PROPN;SG ADP PROPN;SG PROPN;SG _ _ _
the chiro / acupuncturist will be there to evaluate the horse for wobblers which is often caused by spinal compression and can be confused with epm .	the chiro / acupuncturist will be there to evaluate the horse for wobbler which be often cause by spinal compression and can be confuse with epm .	DEF;DET N;SG _ N;SG FIN;V NFIN;V ADV PART NFIN;V DEF;DET N;SG ADP N;PL PRO 3;FIN;IND;PRS;SG;V ADV PASS;PST;V;V.PTCP ADP ADJ N;SG CONJ FIN;V NFIN;V PASS;PST;V;V.PTCP ADP N;SG _
he crawls on top of them but does not try to eat them .	he crawl on top of they but do not try to eat they .	3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADP N;SG ADP 3;ACC;PL;PRO CONJ 3;FIN;IND;PRS;SG;V PART NFIN;V PART NFIN;V 3;ACC;PL;PRO _
certainly , representation of the us in other countries will have a certain depiction .	certainly , representation of the us in other country will have a certain depiction .	ADV _ N;SG ADP DEF;DET PROPN;SG ADP ADJ N;PL FIN;V NFIN;V DET;INDF ADJ N;SG _
the 2000 tax return has no income , assets , or liabilities .	the 2000 tax return have no income , asset , or liability .	DEF;DET NUM N;SG N;SG 3;FIN;IND;PRS;SG;V DET N;SG _ N;PL _ CONJ N;PL _
this is the insidious conspiracy i call " mommism " .	this be the insidious conspiracy i call " mommism " .	PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET ADJ N;SG 1;NOM;PRO;SG FIN;IND;PRS;V _ N;SG _ _
how can i make my jack dempsey reproduce ?	how can i make my jack dempsey reproduce ?	ADV FIN;V 1;NOM;PRO;SG NFIN;V 1;PRO;SG N;SG N;SG NFIN;V _
so hear we are , two weeks later , after that dazzling pr display two weeks ago by powell and annan , and the situation on the ground in darfur appears basically unchanged .	so hear we be , two week later , after that dazzling pr display two week ago by powell and annan , and the situation on the ground in darfur appear basically unchanged .	ADV ADV 1;NOM;PL;PRO FIN;IND;PRS;V _ NUM N;PL ADV _ ADP DET;SG ADJ PROPN;SG N;SG NUM N;PL ADV ADP PROPN;SG CONJ PROPN;SG _ CONJ DEF;DET N;SG ADP DEF;DET N;SG ADP PROPN;SG 3;FIN;IND;PRS;SG;V ADV ADJ _
david is the most helpful and creative photographer that i have used .	david be the most helpful and creative photographer that i have use .	PROPN;SG 3;FIN;IND;PRS;SG;V DEF;DET ADV ADJ CONJ ADJ N;SG PRO 1;NOM;PRO;SG FIN;IND;PRS;V PST;V;V.PTCP _
take the kittens back to the shelter .	take the kitten back to the shelter .	FIN;IMP;V DEF;DET N;PL ADV ADP DEF;DET N;SG _
are you kidding me ?	be you kid i ?	FIN;IND;PRS;V 2;NOM;PRO V;V.MSDR 1;ACC;PRO;SG _
i leave the evening of the 21st , my flight comes in about 10 pm , and leave the morning of the 27th at 6 am .	i leave the evening of the 21st , my flight come in about 10 pm , and leave the morning of the 27th at 6 am .	1;NOM;PRO;SG FIN;IND;PRS;V DEF;DET N;SG ADP DEF;DET N;SG _ 1;PRO;SG N;SG 3;FIN;IND;PRS;SG;V ADV ADP NUM N;SG _ CONJ FIN;IND;PRS;V DEF;DET N;SG ADP DEF;DET N;SG ADP NUM N;SG _
from the moment you enter the restaurant , you know you are some place special .	from the moment you enter the restaurant , you know you be some place special .	ADP DEF;DET N;SG 2;NOM;PRO FIN;IND;PRS;V DEF;DET N;SG _ 2;NOM;PRO FIN;IND;PRS;V 2;NOM;PRO FIN;IND;PRS;V DET N;SG ADJ _
now iran wants to turn the tables and is inviting cartoonists to do their best by depicting the holocaust .	now iran want to turn the table and be invite cartoonist to do they best by depict the holocaust .	ADV PROPN;SG 3;FIN;IND;PRS;SG;V PART NFIN;V DEF;DET N;PL CONJ 3;FIN;IND;PRS;SG;V V;V.MSDR N;PL PART NFIN;V 3;PL;PRO ADJ;RL CONJ V;V.MSDR DEF;DET PROPN;SG _
continue pre-fab crap .	continue pre-fab crap .	FIN;IMP;V ADJ N;SG _
thanks	thanks	N;SG
when the door opens , he will get that the one room is hers , and he will be ok with that .	when the door open , he will get that the one room be hers , and he will be ok with that .	ADV DEF;DET N;SG 3;FIN;IND;PRS;SG;V _ 3;MASC;NOM;PRO;SG FIN;V NFIN;V CONJ DEF;DET N;SG N;SG 3;FIN;IND;PRS;SG;V PRO _ CONJ 3;MASC;NOM;PRO;SG FIN;V NFIN;V ADJ ADP PRO;SG _
does anybody use it for anything else ?	do anybody use it for anything else ?	3;FIN;IND;PRS;SG;V PRO;SG NFIN;V 3;ACC;NEUT;PRO;SG ADP PRO;SG ADJ _
and that 's the way the greatest bear market since the depression worked its way down .	and that be the way the greatest bear market since the depression work its way down .	CONJ PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET N;SG DEF;DET ADJ;RL N;SG N;SG ADP DEF;DET PROPN;SG FIN;IND;PST;V 3;NEUT;PRO;SG N;SG ADV _
lora	lora	PROPN;SG
david ,	david ,	PROPN;SG _
the decision was made by iso upper management with one goal in mind : to keep the lights on .	the decision be make by iso upper management with one goal in mind : to keep the light on .	DEF;DET N;SG 3;FIN;IND;PST;SG;V PASS;PST;V;V.PTCP ADP PROPN;SG ADJ N;SG CONJ NUM N;SG ADP N;SG _ PART NFIN;V DEF;DET N;PL ADV _
some of the folks here would like to know .	some of the folk here would like to know .	DET ADP DEF;DET N;PL ADV FIN;V NFIN;V PART NFIN;V _
fair give and take on both sides until we agreed on a deal that was within my parameters and was fair to both sides .	fair give and take on both side until we agree on a deal that be within my parameter and be fair to both side .	ADJ N;SG CONJ N;SG ADP DET N;PL CONJ 1;NOM;PL;PRO FIN;IND;PST;V ADP DET;INDF N;SG PRO 3;FIN;IND;PST;SG;V ADP 1;PRO;SG N;PL CONJ 3;FIN;IND;PST;SG;V ADJ ADP DET N;PL _
raleigh to chicago , chicago to seoul and then seoul to manila .	raleigh to chicago , chicago to seoul and then seoul to manila .	PROPN;SG ADP PROPN;SG _ PROPN;SG ADP PROPN;SG CONJ ADV PROPN;SG ADP PROPN;SG _
the continued israeli colonization of the occupied palestinian territories during the 1990s helped , along with terrorist attacks by radical groups such as hamas , to derail the peace process , which sharon had always opposed .	the continue israeli colonization of the occupy palestinian territories during the 1990 help , along with terrorist attack by radical group such as hamas , to derail the peace process , which sharon have always oppose .	DEF;DET PST;V;V.PTCP ADJ N;SG ADP DEF;DET PST;V;V.PTCP PROPN;SG PL;PROPN ADP DEF;DET N;PL FIN;IND;PST;V _ ADP ADP ADJ N;PL ADP ADJ N;PL ADJ ADP PROPN;SG _ PART NFIN;V DEF;DET N;SG N;SG _ PRO PROPN;SG FIN;IND;PST;V ADV PST;V;V.PTCP _
their pizza was a little salty for me , but it s still good .	they pizza be a little salty for i , but it be still good .	3;PL;PRO N;SG 3;FIN;IND;PST;SG;V DET;INDF N;SG ADJ ADP 1;ACC;PRO;SG _ CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV ADJ _
it is the hospitality from tom and staff , that makes it feel like a 5 star hotel in the middle of the beach .	it be the hospitality from tom and staff , that make it feel like a 5 star hotel in the middle of the beach .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET N;SG ADP PROPN;SG CONJ N;SG _ PRO 3;FIN;IND;PRS;SG;V 3;ACC;NEUT;PRO;SG NFIN;V ADP DET;INDF NUM N;SG N;SG ADP DEF;DET N;SG ADP DEF;DET N;SG _
particularly the lady who operates the front register , she 's very kind !	particularly the lady who operate the front register , she be very kind !	ADV DEF;DET N;SG PRO 3;FIN;IND;PRS;SG;V DEF;DET ADJ N;SG _ 3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV ADJ _
( in the visa itself , it does not mention anything about which school i m suppose to attend , and problem is , the embassy here in dc are not too nice and would never answer any questions .... ) any advice please ?	( in the visa itself , it do not mention anything about which school i be suppose to attend , and problem be , the embassy here in dc be not too nice and would never answer any question .... ) any advice please ?	_ ADP DEF;DET N;SG 3;NEUT;PRO;SG _ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PART NFIN;V PRO;SG CONJ DET N;SG 1;NOM;PRO;SG FIN;IND;PRS;V PASS;PST;V;V.PTCP PART NFIN;V _ CONJ N;SG 3;FIN;IND;PRS;SG;V _ DEF;DET N;SG ADV ADP PROPN;SG FIN;IND;PRS;V PART ADV ADJ CONJ FIN;V ADV NFIN;V DET N;PL _ _ DET N;SG INTJ _
john balance from coil .	john balance from coil .	PROPN;SG PROPN;SG ADP PROPN;SG _
if you have any questions , please contact us at noc@paulhastings.com .	if you have any question , please contact we at noc@paulhastings.com .	CONJ 2;NOM;PRO FIN;IND;PRS;V DET N;PL _ INTJ FIN;IMP;V 1;ACC;PL;PRO ADP _ _
no doubt , in 2005 you 'll find yourself pushed more and more out into the world .	no doubt , in 2005 you will find yourself push more and more out into the world .	ADV ADV _ ADP NUM 2;NOM;PRO FIN;V NFIN;V 2;ACC;PRO;REFL;SG PST;V;V.PTCP ADV CONJ ADV ADV ADP DEF;DET N;SG _
site made !	site make !	N;SG PST;V;V.PTCP _
talk about law enforcement not having the will ...	talk about law enforcement not have the will ...	NFIN;V CONJ N;SG N;SG ADV V;V.MSDR DEF;DET N;SG _
thanks	thanks	N;SG
<< there were no jews in england to speak of in the 1590's .	<< there be no jews in england to speak of in the 1590' .	_ PRO FIN;IND;PST;V DET PL;PROPN ADP PROPN;SG PART NFIN;V ADP ADP DEF;DET N;PL _
mary is an excellent host who does yummy breakfasts .	mary be a excellent host who do yummy breakfast .	PROPN;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG PRO 3;FIN;IND;PRS;SG;V ADJ N;PL _
i do n't want to have to deal with those deal - a - day websites like groupon .	i do not want to have to deal with those deal - a - day website like groupon .	1;NOM;PRO;SG FIN;IND;PRS;V PART NFIN;V PART NFIN;V PART NFIN;V ADP DET;PL N;SG _ DET;INDF _ N;SG N;PL ADP PROPN;SG _
records show that on oct. 31 , power generators and electricity traders filed letters with the federal energy regulatory commission , demanding that the new plan be killed .	record show that on oct. 31 , power generator and electricity trader file letter with the federal energy regulatory commission , demand that the new plan be kill .	N;PL FIN;IND;PRS;V CONJ ADP PROPN;SG NUM _ N;SG N;PL CONJ N;SG N;PL FIN;IND;PST;V N;PL ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG PROPN;SG _ V;V.MSDR CONJ DEF;DET ADJ N;SG NFIN;V PASS;PST;V;V.PTCP _
they may look young but do n't let that fool you , as their knowledge of music far surpassed what we expected .	they may look young but do not let that fool you , as they knowledge of music far surpass what we expect .	3;NOM;PL;PRO FIN;V NFIN;V ADJ CONJ NFIN;V PART NFIN;V PRO;SG NFIN;V 2;ACC;PRO _ CONJ 3;PL;PRO N;SG ADP N;SG ADV FIN;IND;PST;V PRO 1;NOM;PL;PRO FIN;IND;PST;V _
molly harris	molly harris	PROPN;SG PROPN;SG
you also may need to treat the incubation water .	you also may need to treat the incubation water .	2;NOM;PRO ADV FIN;V NFIN;V PART NFIN;V DEF;DET N;SG N;SG _
since the article was specifically about " death metal " i guess the author missed this little tidbit or we just have waaaaaaaaaaaaay different definitions of morality :	since the article be specifically about " death metal " i guess the author miss this little tidbit or we just have waaaaaaaaaaaaay different definition of morality :	CONJ DEF;DET N;SG 3;FIN;IND;PST;SG;V ADV ADP _ N;SG N;SG _ 1;NOM;PRO;SG FIN;IND;PRS;V DEF;DET N;SG FIN;IND;PST;V DET;SG ADJ N;SG CONJ 1;NOM;PL;PRO ADV NFIN;V ADV ADJ N;PL ADP N;SG _
since i 'm usually at work late deb has stayed around to help me out when needed .	since i be usually at work late deb have stay around to help i out when need .	CONJ 1;NOM;PRO;SG FIN;IND;PRS;V ADV ADP N;SG ADV PROPN;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADV PART NFIN;V 1;ACC;PRO;SG ADP ADV PST;V;V.PTCP _
great job , guys .	great job , guy .	ADJ N;SG _ N;PL _
