○ 諸國 の 僧徒 其 官職 を 外國 政府 （ 即ち 法王 を 云 ） に 仰ぐ 者 多し	○ 諸國 の 僧徒 其 官職 を 外國 政府 （ 即ち 法王 を 云ふ ） に 仰ぐ 者 多し	_ N ADP N PRO N ADP N N _ CONJ N ADP V _ ADP V N ADJ
治亂 を 自然 に 付し て 優游 然 薄氷 上 に 樂む は 輕薄 小人 の 事 也	治亂 を 自然 に 付す て 優游 然 薄氷 上 に 樂む は 輕薄 小人 の 事 なり	N ADP N ADP V CONJ N PART N PART ADP V ADP N N ADP N V
○ 國宗 未定 の 邦 に 於 て 之 を 新 に 定むる に は 其 君長 の 心 に 於 て 最眞 最良 と 思ふ 所 を 擇び 以 て 之 を 國宗 と 爲す を 得 べし	○ 國宗 未定 の 邦 に 於く て 之 を 新 なり 定む に は 其 君長 の 心 に 於く て 最眞 最良 と 思ふ 所 を 擇ぶ 以つ て 之 を 國宗 と 爲す を 得 べし	_ N N ADP N ADP V CONJ PRO ADP ADJ V V ADP ADP PRO N ADP N ADP V CONJ N N ADP V N ADP V V CONJ PRO ADP N ADP V ADP V V
昔 魯國 の 官府 悉く 佛語 を 用ふ	昔 魯國 の 官府 悉く 佛語 を 用ふ	N PROPN ADP N ADV N ADP V
然り 而て 僕 竊か に 疑 なき 能は ず	然り 而て 僕 竊か なり 疑 なし 能ふ ず	V CONJ PRO ADJ V N V V NEG;V
固より 之 に 獨立 の 權利 を 要求 する を 許す 可から ず	固より 之 に 獨立 の 權利 を 要求 す を 許す 可し ず	ADV PRO ADP N ADP N ADP N V ADP V V NEG;V
葢し 其 之 を 行ふ の 時 如何ん に ある のみ	葢し 其 之 を 行ふ の 時 如何ん に あり のみ	ADV PRO PRO ADP V ADP N N ADP V ADP
治刑 法 に 至り て 彼我 逈 に 異 なり	治刑 法 に 至る て 彼我 逈 なり 異 なり	N N ADP V CONJ N ADJ V N V
而て 國學 者流 は 徒ちに 古 文法 を 用ふる を 知 て 實用 に 適する を 知ら ず	而て 國學 者流 は 徒ちに 古 文法 を 用ふ を 知る て 實用 に 適す を 知る ず	CONJ N N ADP ADV N N ADP V ADP V CONJ N ADP V ADP V NEG;V
三 年 に し て 一成 し 七 年 に し て 天下 に 傳布 し 十 年 に 婦兒 之 を 誦し 小學 生 之 を 以 て 入門 の 學 と する に 至る べし	三 年 に す て 一成 す 七 年 に す て 天下 に 傳布 す 十 年 に 婦兒 之 を 誦す 小學 生 之 を 以つ て 入門 の 學 と す に 至る べし	NUM N ADP V CONJ N V NUM N ADP V CONJ N ADP N V NUM N ADP N PRO ADP V N PART PRO ADP V CONJ N ADP N ADP V ADP V V
各 其 所見 を 異 に す	各 其 所見 を 異 に す	N PRO N ADP N ADP V
其 利 六 なり	其 利 六 なり	PRO N NUM V
而て 所謂 雜居 なり 所謂 洋教 なり 是 も 亦 盖 遲速 ある のみ	而て 所謂 雜居 なり 所謂 洋教 なり 是 も 亦 盖 遲速 あり のみ	CONJ ADJ N ADP ADJ N ADP PRO ADP ADV ADV N V ADP
此 小 識量 歐洲 に 在り 數 國 の 活語 を 兼ね 又 拉丁 希臘 希伯利 聖斯基利 の 死語 に 及 者 に 異 なり	此 小 識量 歐洲 に 在り 數 國 の 活語 を 兼ぬ 又 拉丁 希臘 希伯利 聖斯基利 の 死語 に null 者 に 異 なり	PRO N N PROPN ADP V NUM PART ADP N ADP V CONJ N PROPN PROPN N ADP N ADP _ N ADP N V
故 に 和語 の 雅俗 相 異 なる 亦 率 如此き 者 なり	故 に 和語 の 雅俗 相 異 なり 亦 率 如此し 者 なり	N ADP N ADP N N N V ADV N ADJ N V
今 森 先生 の 此 學術 文章 の 社 を 結ば ん と 欲する も 盖 亦 爰 に 在る べし	今 森 先生 の 此 學術 文章 の 社 を 結ぶ む と 欲す も 盖 亦 爰 に 在り べし	N PROPN N ADP PRO N N ADP N ADP V V ADP V ADP ADV ADV PRO ADP V V
故 に 卒然 の 患 なき 知る べし	故 に 卒然 の 患 なし 知る べし	N ADP ADJ ADP N V V V
此れ 實 に 恐 可 の 大 なる 者 也	此れ 實 に 恐る 可し の 大 なり 者 なり	PRO N ADP V V ADP N V N V
今 民選 議院 を 起 を 欲し 及び 之 を 早 と する 亦 非 と せ ざる の 人 も 亦 其 意 必ず 之 を 以 て 皇國 を 富強 に し 皇統 を 保護 せ ん と する 而已	今 民選 議院 を 起す を 欲す 及び 之 を 早し と す 亦 非 と す ず の 人 も 亦 其 意 必ず 之 を 以つ て 皇國 を 富強 なり す 皇統 を 保護 す む と す 而已	N N N ADP V ADP V CONJ PRO ADP ADJ ADP V ADV N ADP V NEG;V ADP N ADP ADV PRO N ADV PRO ADP V CONJ N ADP N V V N ADP N V V ADP V ADP
明六 社 雜誌 拾 號 明治 七 年 六 月 刊行	明六 社 雜誌 拾 號 明治 七 年 六 月 刊行	PROPN N N NUM N PROPN NUM N NUM N N
殊に 貿易 を 甚し と す	殊に 貿易 を 甚し と す	ADV N ADP ADJ ADP V
是 を 以 て 間 に 一二 賢明 英傑 の 人 有 て 之 を 皷舞 し 之 を 振起 せ ん と 欲する も 猶 眠り を 貪る の 兒 を 醒起 し 醉倒 し たる 夫 を 扶助 する が 如し	是 を 以つ て 間 に 一二 賢明 英傑 の 人 有り て 之 を 皷舞 す 之 を 振起 す む と 欲す も 猶 眠り を 貪る の 兒 を 醒起 す 醉倒 す たり 夫 を 扶助 す が 如し	PRO ADP V CONJ ADV ADP NUM N N ADP N V CONJ PRO ADP N V PRO ADP N V V ADP V ADP ADV N ADP V ADP N ADP N V N V V N ADP N V ADP V
現に 米國 にて は 此 説 を 主張 する 經濟 學士 あり	現に 米國 にて は 此 説 を 主張 す 經濟 學士 あり	ADV PROPN ADP ADP PRO N ADP N V N N V
習ふ に 漸次 を 以 て し 行ふ に 歳月 を 以 て し 寡 より 衆 に 及ぼし 小 より 大 に 至ら しむ	習ふ に 漸次 を 以つ て す 行ふ に 歳月 を 以つ て す 寡 より 衆 に 及ぼす 小 より 大 に 至る しむ	V ADP ADV ADP V CONJ V V ADP N ADP V CONJ V N ADP N ADP V N ADP N ADP V V
不通 も 亦 太甚しい 哉	不通 も 亦 太甚し 哉	N ADP ADV ADJ PART
是 雪山 以西 の 人種 の 雪山 以東 の 法律 に 服する ヿ を 肯ぜ ざる 所以 なり	是 雪山 以西 の 人種 の 雪山 以東 の 法律 に 服す ヿ を 肯ず ず 所以 なり	PRO PROPN N ADP N ADP PROPN N ADP N ADP V N ADP V NEG;V N V
夫れ 貿易 は 人生 の 道 に し て 須臾 も 息む べから ざる の 常理 なり	夫れ 貿易 は 人生 の 道 なり す て 須臾 も 息む べし ず の 常理 なり	CONJ N ADP N ADP N V V CONJ N ADP V V NEG;V ADP N V
是 其 害 三 なり	是 其 害 三 なり	PRO PRO N NUM V
那の 時 文献 亦 悉く 之 を 漢土 に 取る	那の 時 文献 亦 悉く 之 を 漢土 に 取る	ADJ N N ADV ADV PRO ADP N ADP V
と	と	ADP
焉ぞ 十 眞利 を 以 て 一 虚害 に 敵す べけ ん や	焉ぞ 十 眞利 を 以つ て 一 虚害 に 敵す べし む や	ADV NUM N ADP V CONJ NUM N ADP V V V ADP
然る に 民 の 智識 大に 闡け 、 因襲 政治 の 國 に 利 あら ざる ヿ を 覺り 、 或は 兵力 を 用ひ 、 或は 論説 を 用ひ て 其 政体 を 改め 、 國民 習慣 の 良否 と 開化 の 淺深 に 從ひ 、 一半 は 因襲 に 依り 、 一半 は 道理 に 憑り て 其 政体 を 定め し 者 なり 、	然り に 民 の 智識 大に 闡く 、 因襲 政治 の 國 に 利 あり ず ヿ を 覺る 、 或は 兵力 を 用ふ 、 或は 論説 を 用ふ て 其 政体 を 改む 、 國民 習慣 の 良否 と 開化 の 淺深 に 從ふ 、 一半 は 因襲 に 依る 、 一半 は 道理 に 憑る て 其 政体 を 定む き 者 なり 、	V CONJ N ADP N ADV V _ N N ADP N ADP N V NEG;V N ADP V _ CONJ N ADP V _ CONJ N ADP V CONJ PRO N ADP V _ N N ADP N ADP N ADP N ADP V _ N ADP N ADP V _ N ADP N ADP V CONJ PRO N ADP V V N V _
之 を 古 に 沿れ ば 文明 既に 歐洲 に 耻ぢ ず	之 を 古 に 沿る ば 文明 既に 歐洲 に 耻づ ず	PRO ADP N ADP V CONJ N ADV PROPN ADP V NEG;V
竊 に 望む らく は 諸君 更に 憤發 努力 し て 速 に 我 帝國 至當 の 治刑 條例 を 草定 奏上 せ ん ヿ を	竊 なり 望む らく は 諸君 更に 憤發 努力 す て 速 なり 我 帝國 至當 の 治刑 條例 を 草定 奏上 す む ヿ を	ADJ V V PART ADP N ADV N N V CONJ ADJ V ADJ N N ADP N N ADP N N V V N ADP
而て 之 を 行ふ 亦 何 を 窮し て 决行 せ ざる	而て 之 を 行ふ 亦 何 を 窮す て 决行 す ず	CONJ PRO ADP V ADV PRO ADP V CONJ N V NEG;V
物 皆 然り	物 皆 然り	N N V
○ 一 國 若し 其 宗教 の 事 を 管理 する の 權 を 有せ ざれ ば 其 國 は 獨立 不覊 の 國 に 非 ず	○ 一 國 若し 其 宗教 の 事 を 管理 す の 權 を 有す ず ば 其 國 は 獨立 不覊 の 國 なり あり ず	_ NUM PART ADV PRO N ADP N ADP N V ADP N ADP V NEG;V CONJ PRO N ADP N N ADP N V V NEG;V
必ず 其 原因 あり	必ず 其 原因 あり	ADV PRO N V
第 二 は 書記 の 給	第 二 は 書記 の 給	N NUM ADP N ADP N
右 聊か 愚考 を 陳じ 諸 先生 の 可否 を 請ふ	右 聊か 愚考 を 陳ず 諸 先生 の 可否 を 請ふ	N ADV N ADP V N N ADP N ADP V
是れ 其 國 の 固有 の 權利 を 犯し 政法 の 公道 に 戻る 者 なり	是れ 其 國 の 固有 の 權利 を 犯す 政法 の 公道 に 戻る 者 なり	PRO PRO N ADP N ADP N ADP V N ADP N ADP V N V
洋教 必ず 入ら ざる を 得 ず	洋教 必ず 入る ず を 得 ず	N ADV V NEG;V ADP V NEG;V
然れ ども 未來 の 世 に 至り て 天下 の 民 果して 能く 至美 至善 と 爲る や 否 や は 、 吾儕 亦 之 を 保つ ヿ 能は ざる なり 、	然り ども 未來 の 世 に 至る て 天下 の 民 果して 能く 至美 至善 と 爲 や 否 や は 、 吾儕 亦 之 を 保つ ヿ 能ふ ず なり 、	V CONJ N ADP N ADP V CONJ N ADP N ADV ADV N N ADP V ADP N ADP ADP _ PRO ADV PRO ADP V N V NEG;V V _
國 の 主宰 たる 者 は 悉く 之 を 監察 し 又 其 教師 を 管理 する の 權利 を 有せ ざる 可ら ず	國 の 主宰 たり 者 は 悉く 之 を 監察 す 又 其 教師 を 管理 す の 權利 を 有す ず 可し ず	N ADP N V N ADP ADV PRO ADP N V CONJ PRO N ADP N V ADP N ADP V NEG;V V NEG;V
是 頗 理 ある に 似 たり	是 頗 理 あり に 似る たり	PRO ADV N V ADP V V
○ 宗教 の 世交 に 關る 至 て 大 なり	○ 宗教 の 世交 に 關る 至る て 大 なり	_ N ADP N ADP V V CONJ N V
