此 の 如く に し て 内國 の 産物 盛 なれ ば 其 價 も 亦 低下 し て 廉價 の 木綿 を 買ふ ヿ を 得 ん	此 の 如し なり す て 内國 の 産物 盛 なり ば 其 價 も 亦 低下 す て 廉價 の 木綿 を 買ふ ヿ を 得 む	ADV ADP V V V CONJ N ADP N ADJ V CONJ PRO N ADP ADV N V CONJ ADJ ADP N ADP V N ADP V V
曰く 上下 同治 の 業 民選 議院 より 始め ず し て 而 何 より 起さ ん	曰く 上下 同治 の 業 民選 議院 より 始む ず す て 而 何 より 起す む	N N N ADP N N N ADP V NEG;V V CONJ CONJ PRO ADP V V
原因 と は 何 ぞ や	原因 と は 何 ぞ や	N ADP ADP PRO ADP ADP
若し 威力 の 以 て 之 に 及ぶ 者 と せ ば 其 信 の 種類 果て 如何 と か 爲 む	若し 威力 の 以つ て 之 に 及ぶ 者 と す ば 其 信 の 種類 果て 如何 と か 爲 む	ADV N ADP V CONJ PRO ADP V N ADP V CONJ PRO N ADP N ADV N ADP ADP V V
亂さ ず し て 開明 進歩 は 天下 の 美事 又 人 たる 者 の 大 義務 なり	亂す ず す て 開明 進歩 は 天下 の 美事 又 人 たり 者 の 大 義務 なり	V NEG;V V CONJ N N ADP N ADP N CONJ N V N ADP N N V
是 を 後代 の 政体 と 云ふ べし	是 を 後代 の 政体 と 云ふ べし	PRO ADP N ADP N ADP V V
乃ち 内 に 顧 て 俄 に 其 分裂 の 力 を 聚成 し て 彼の 大勢 に 當ら ん と 欲すれ ども 亦 能は ざる 所 あり	乃ち 内 に 顧る て 俄 なり 其 分裂 の 力 を 聚成 す て 彼の 大勢 に 當る む と 欲す ども 亦 能ふ ず 所 あり	CONJ N ADP V CONJ ADJ V PRO N ADP N ADP N V CONJ DET N ADP V V ADP V CONJ ADV V NEG;V N V
巧 や よく 拙 を 制し 習 又 よく 不習 を 制す	巧 や よく 拙 を 制す 習 又 よく 不習 を 制す	N ADP ADV N ADP V N ADV ADV N ADP V
然れ ば 則ち 之 を 内國 人 自ら 税 を 其 身 に 納む と 謂ふ 可し	然り ば 則ち 之 を 内國 人 自ら 税 を 其 身 に 納む と 謂ふ 可し	V CONJ CONJ PRO ADP N PART N N ADP PRO N ADP V ADP V V
愚長 の 下 に 立 て 我 曾て 其 議 に 與ら ず	愚長 の 下 に 立つ て 我 曾て 其 議 に 與る ず	N ADP N ADP V CONJ PRO ADV PRO N ADP V NEG;V
今 之 を 折衷 し て 我 帝國 相當 の 治刑 條例 を 定立 せ ん ヿ 恰も 大寶 律 の 唐律 に 傚らひ 新律 綱領 の 唐 明 清 の 三 律 と 幕府 の 律例 を 折衷 せ し が 如く せ ば 何 の 難き ヿ か 之 あら ん	今 之 を 折衷 す て 我 帝國 相當 の 治刑 條例 を 定立 す む ヿ 恰も 大寶 律 の 唐律 に 傚らふ 新律 綱領 の 唐 明 清 の 三 律 と 幕府 の 律例 を 折衷 す き が 如し す ば 何 の 難し ヿ か 之 あり む	N PRO ADP N V CONJ ADJ N N ADP N N ADP N V V N ADV PROPN N ADP N ADP V N N ADP PROPN PROPN PROPN ADP NUM N ADP N ADP N ADP N V V ADP V V CONJ PRO ADP ADJ N ADP PRO V V
○ 若し 邦人 皆 神 に 奉仕 する 時 は 必ず 之 を 敬禮 せ ざる べから ず 宗教 を 擇び 又 且 之 を 崇禮 する の 法 を 定むる は 特り 其 邦 の 權利 に 属す	○ 若し 邦人 皆 神 に 奉仕 す 時 は 必ず 之 を 敬禮 す ず べし ず 宗教 を 擇ぶ 又 且 之 を 崇禮 す の 法 を 定む は 特り 其 邦 の 權利 に 属す	_ ADV N N N ADP N V N ADP ADV PRO ADP N V NEG;V V NEG;V N ADP V CONJ CONJ PRO ADP N V ADP N ADP V ADP N PRO N ADP N ADP V
但 彼 民 は 自由 を 得 て 我 民 は 束縛 を 免れ ざる のみ	但 彼 民 は 自由 を 得 て 我 民 は 束縛 を 免る ず のみ	CONJ ADJ N ADP N ADP V CONJ ADJ N ADP N ADP V NEG;V ADP
然 ば 則 基礎 たる 上下 同治 の 體 何 より 手 を 著く	然り ば 則 基礎 たり 上下 同治 の 體 何 より 手 を 著く	V CONJ CONJ N V N N ADP N PRO ADP N ADP V
姑く 其 一二 を 擧げ ば 先づ 大臣 合論 恊和 の 法 を 嚴齊 に し 一議 合せ ず と て 辭表 免職 區々 の 痴態 を 爲さ ず 反覆 討論 至當 に 歸し て 而 後 行ひ 以 て 上下 同治 の 目的 を 正す	姑く 其 一二 を 擧ぐ ば 先づ 大臣 合論 恊和 の 法 を 嚴齊 なり す 一議 合す ず と て 辭表 免職 區々 の 痴態 を 爲す ず 反覆 討論 至當 なり 歸す て 而 後 行ふ 以つ て 上下 同治 の 目的 を 正す	ADV PRO NUM ADP V CONJ ADV N N N ADP N ADP N V V N V NEG;V ADP CONJ N N ADJ ADP N ADP V NEG;V N N N V V CONJ CONJ N V V CONJ N N ADP N ADP V
故 に 余 謂へ らく 道理 政治 は 今日 の 政治 に 非 ず し て 未來 の 世 の 政治 なり 、	故 に 余 謂ふ り 道理 政治 は 今日 の 政治 なり あり ず す て 未來 の 世 の 政治 なり 、	N ADP PRO V V N N ADP N ADP N V V NEG;V V CONJ N ADP N ADP N V _
大 なる 者 稀 に し て 在り	大 なり 者 稀 なり す て 在り	N V N ADJ V V CONJ V
此 事 獨 國法 政事 上 に 於 て 然る のみ なら ず	此 事 獨 國法 政事 上 に 於く て 然り のみ なり ず	PRO N N N N PART ADP V CONJ V ADP V NEG;V
而して 曰く 民選 議院 を 起さ ん と	而して 曰く 民選 議院 を 起す む と	CONJ N N N ADP V V ADP
人君 獨裁 、 君民 同治 、 平民 共和 を 以 て 三 種 の 政体 と 爲す は 天下 の 通論 なり 、	人君 獨裁 、 君民 同治 、 平民 共和 を 以つ て 三 種 の 政体 と 爲す は 天下 の 通論 なり 、	N N _ N N _ N N ADP V CONJ NUM N ADP N ADP V ADP N ADP N V _
故 に 禊祓 懺悔 善 に 歸する 者 を 宥免 する は 各國 の 神道 佛乘 に 於 て 取る 所 なり	故 に 禊祓 懺悔 善 に 歸す 者 を 宥免 す は 各國 の 神道 佛乘 に 於く て 取る 所 なり	N ADP N N N ADP V N ADP N V ADP N ADP N N ADP V CONJ V N V
然 ども 間 に 此 書 の 如く 漢 語法 を 用ふる あり	然り ども 間 に 此 書 の 如し 漢 語法 を 用ふ あり	V CONJ ADV ADP PRO N ADP V PROPN N ADP V V
何 ぞ 思は ざる の 甚しき や	何 ぞ 思ふ ず の 甚し や	PRO ADP V NEG;V ADP ADJ ADP
然 ども 之 を 早 と する は 其 度 至る を 待 なり	然り ども 之 を 早し と す は 其 度 至る を 待つ なり	V CONJ PRO ADP ADJ ADP V ADP PRO N V ADP V V
書す べき は 言ふ べから ず	書す べし は 言ふ べし ず	V V ADP V V NEG;V
仰 願はく は 我 大 日本 天皇 陛下 の 特詔 を 垂れ て 斷然 拷問 を 廢し 玉は ん ヿ を	仰ぐ 願ふ は 我 大 日本 天皇 陛下 の 特詔 を 垂る て 斷然 拷問 を 廢す 玉ふ む ヿ を	V V ADP ADJ N PROPN N N ADP N ADP V CONJ ADV N ADP V V V N ADP
森 有禮	森 有禮	PROPN PROPN
誰 か 之 を 欲せ ざら ん	誰 か 之 を 欲す ず む	PRO ADP PRO ADP V NEG;V V
然り 而して 今 遽 に 之 を 改正 す べから ざる 所以 奈何	然り 而して 今 遽 なり 之 を 改正 す べし ず 所以 奈何	V CONJ N ADJ V PRO ADP N V V NEG;V N N
凡そ 此 等 天性 の 言語 を 廢し 他 の 言語 を 用ひ ん と 欲する の 蔽 殷鑑 的然 たる 者 に 非 ず 乎	凡そ 此 等 天性 の 言語 を 廢す 他 の 言語 を 用ふ む と 欲す の 蔽 殷鑑 的然 たり 者 なり あり ず 乎	ADV PRO PART N ADP N ADP V N ADP N ADP V V ADP V ADP N N ADJ V N V V NEG;V ADP
敢て 採用 を 望む に あら ず と 雖ども 諸 先生 幸 に 電覽 を 賜は ば 幸甚	敢て 採用 を 望む なり あり ず と 雖ども 諸 先生 幸 なり 電覽 を 賜ふ ば 幸甚	ADV N ADP V V V NEG;V ADP CONJ N N N V N ADP V CONJ N
夫れ 我が 國 の 文字 先王 始め 之 を 漢土 に 取 て 之 を 用ふ	夫れ 我が 國 の 文字 先王 始め 之 を 漢土 に 取る て 之 を 用ふ	CONJ ADJ N ADP N N N PRO ADP N ADP V CONJ PRO ADP V
其 損失 も 亦 多し	其 損失 も 亦 多し	PRO N ADP ADV ADJ
其 害 二 なり	其 害 二 なり	PRO N NUM V
是 殆 猿 に 衣裳 爨婦 に 舞衣 を 被せ たる 如し	是 殆 猿 に 衣裳 爨婦 に 舞衣 を 被す たり 如し	PRO N N ADP N N ADP N ADP V V V
若し 民智 の 既に 開くる を 知ら ず 、 因襲 の 舊法 を 以 て 其 民 を 壓制 する ヿ 亞伯勒 の 瑞士 人 を 馭し 、 査爾斯 第 一 の 英人 を 治むる 如く なる 時 は 、 内亂 の 起る 足 を 翹げ て 待つ べき なり 、	若し 民智 の 既に 開く を 知る ず 、 因襲 の 舊法 を 以つ て 其 民 を 壓制 す ヿ 亞伯勒 の 瑞士 人 を 馭す 、 査爾斯 第 一 の 英人 を 治む 如し なり 時 は 、 内亂 の 起る 足 を 翹ぐ て 待つ べし なり 、	ADV N ADP ADV V ADP V NEG;V _ N ADP N ADP V CONJ PRO N ADP N V N PROPN ADP PROPN PART ADP V _ PROPN N NUM ADP N ADP V V V N ADP _ N ADP V N ADP V CONJ V V V _
然れ ども 此 内亂 翻 て 國 の 幸福 と なる や 否 や は 、 吾儕 の 料り知る 能は ざる 所 なり 、	然り ども 此 内亂 翻る て 國 の 幸福 と なる や 否 や は 、 吾儕 の 料り知る 能ふ ず 所 なり 、	V CONJ PRO N V CONJ N ADP N ADP V ADP N ADP ADP _ PRO ADP V V NEG;V N V _
於是 乎 民選 議院 の 説 今日 に 起る	於是 乎 民選 議院 の 説 今日 に 起る	CONJ ADP N N ADP N N ADP V
余 が 權衡 なかる べから ず と 謂ふ もの は 即ち 是 なり	余 が 權衡 なし べし ず と 謂ふ もの は 即ち 是 なり	PRO ADP N V V NEG;V ADP V N ADP CONJ PRO V
姑らく 我 國 農 工 商 の 事 を 論ぜ ん	姑らく 我 國 農 工 商 の 事 を 論ず む	ADV ADJ N N N N ADP N ADP V V
曰く 否	曰く 否	N INTJ
然れ ども 全國 皆 此 の 如し と 云ふ は 未だ なり 、	然り ども 全國 皆 此 の 如し と 云ふ は 未だ なり 、	V CONJ N N ADV ADP V ADP V ADP ADV V _
自由 交易 家 の 説 に 云 其 鐵 を 保護 し て 農業 を 害せ り と	自由 交易 家 の 説 に 云 其 鐵 を 保護 す て 農業 を 害す り と	N N PART ADP N ADP N PRO N ADP N V CONJ N ADP V V ADP
夫 因襲 政治 を 行ふ て 其 國 の 安全 なる は 、 其 民 の 開化 、 猶 此 政体 に 適する なり 、	夫 因襲 政治 を 行ふ て 其 國 の 安全 なり は 、 其 民 の 開化 、 猶 此 政体 に 適す なり 、	CONJ N N ADP V CONJ PRO N ADP N V ADP _ PRO N ADP N _ ADV PRO N ADP V V _
米 の 建國 年 久しから ず し て 其 業力 尚 未だ 英佛 等 に 及ば ざる 所 ある か	米 の 建國 年 久し ず す て 其 業力 尚 未だ 英佛 等 に 及ぶ ず 所 あり か	N ADP N N ADJ NEG;V V CONJ PRO N ADV ADV N PART ADP V NEG;V N V ADP
然 ども 直ちに 今 の 俗用 を 記し 未だ 其 肯綮 を 得 ず	然り ども 直ちに 今 の 俗用 を 記す 未だ 其 肯綮 を 得 ず	V CONJ ADV N ADP N ADP V ADV PRO N ADP V NEG;V
惜 哉	惜し 哉	ADJ PART
是 に 由 て 羅馬 人 は 僧俗 の 區別 ある を 知ら ず	是 に 由る て 羅馬 人 は 僧俗 の 區別 あり を 知る ず	PRO ADP V CONJ PROPN PART ADP N ADP N V ADP V NEG;V
岌々 乎 危い 哉	岌々 乎 危い 哉	ADJ PART ADJ PART
蓋し 君長 は 百事 國民 の 裨益 と 爲る べき 事 を 謀る を 以 て 其 職 と 爲せ ば なり	蓋し 君長 は 百事 國民 の 裨益 と 爲る べし 事 を 謀る を 以つ て 其 職 と 爲す ば なり	ADV N ADP N N ADP N ADP V V N ADP V ADP V CONJ PRO N ADP V CONJ V
飜譯 中 學術 上 の 語 の 如き は 今 の 字音 を 用ふる が 如く 譯せ ず し て 用ふ べし	飜譯 中 學術 上 の 語 の 如し は 今 の 字音 を 用ふ が 如し 譯す ず す て 用ふ べし	N PART N PART ADP N ADP V ADP N ADP N ADP V ADP V V NEG;V V CONJ V V
蓋 選君 易姓 の 弊 は 選君 易姓 の 舊習 國 に 生れ し 賢哲 既已に 其 非 を 論ず	蓋 選君 易姓 の 弊 は 選君 易姓 の 舊習 國 に 生る き 賢哲 既已に 其 非 を 論ず	ADV N N ADP N ADP N N ADP N PART ADP V V N ADV PRO N ADP V
亦 患ふ べき の 事 に あら ず	亦 患ふ べし の 事 なり あり ず	CONJ V V ADP N V V NEG;V
彼 國 にて 此 術 に 就 て 發明 する 所 あれ ば 其 儘 にて 之 を 用ふ べし	彼 國 にて 此 術 に 就く て 發明 す 所 あり ば 其 儘 にて 之 を 用ふ べし	ADJ N ADP PRO N ADP V CONJ N V N V CONJ PRO N ADP PRO ADP V V
夫 維新 以來 賢材 も 輩出 し 百 度 も 更張 し 官 省 寮 司 より 六十 餘 縣 に 至る まで 既に 昔日 の 日本 に 非 ず	夫 維新 以來 賢材 も 輩出 す 百 度 も 更張 す 官 省 寮 司 より 六十 餘 縣 に 至る まで 既に 昔日 の 日本 なり あり ず	CONJ N N N ADP N V NUM N ADP N V N N N N ADP NUM PART N ADP V ADP ADV N ADP PROPN V V NEG;V
若し 保護 法 を 非 と する 者 あり て 其 是非 决せ ざれ ば 余 又 説 あり	若し 保護 法 を 非 と す 者 あり て 其 是非 决す ず ば 余 又 説 あり	ADV N PART ADP N ADP V N V CONJ PRO N V NEG;V CONJ PRO ADV N V
封豕 長蛇 萬里 を 比隣 と し 強 を 親み 弱 を 凌ぐ 各國 の 常情 なり	封豕 長蛇 萬里 を 比隣 と す 強 を 親む 弱 を 凌ぐ 各國 の 常情 なり	N N N ADP N ADP V N ADP V N ADP V N ADP N V
彼 國 の 民 此 國 に 來れ ば 必らず 此 國 の 法律 以 て 之 を 保護 し 政令 以 て 之 を 撫治 する ヿ 固より 論 を 竢た ず	彼 國 の 民 此 國 に 來る ば 必らず 此 國 の 法律 以つ て 之 を 保護 す 政令 以つ て 之 を 撫治 す ヿ 固より 論 を 竢つ ず	ADJ N ADP N PRO N ADP V CONJ ADV PRO N ADP N V CONJ PRO ADP N V N V CONJ PRO ADP N V N ADV N ADP V NEG;V
道理 政治 を 行ふ て 其 民 の 幸福 混合 政治 に 勝ら ざる 者 は 其 民 の 智識 大に 開け たり と 雖ども 未だ 道理 政治 に 適應 せ ざる なり 、	道理 政治 を 行ふ て 其 民 の 幸福 混合 政治 に 勝る ず 者 は 其 民 の 智識 大に 開く たり と 雖ども 未だ 道理 政治 に 適應 す ず なり 、	N N ADP V CONJ PRO N ADP N N N ADP V NEG;V N ADP PRO N ADP N ADV V V ADP CONJ ADV N N ADP N V NEG;V V _
故 に 其 害 少く し て 利 多き もの に 從は ば 小害 隨 て 除か ん	故 に 其 害 少し す て 利 多し もの に 從ふ ば 小害 隨ふ て 除く む	N ADP PRO N ADJ V CONJ N ADJ N ADP V CONJ N V CONJ V V
我 に 於 て は 縱令 刑律 に 明記 せ ざる も 其 事 たる 不 應爲 の 事 なれ ば 直に 之 を 罰す べし	我 に 於く て は 縱令 刑律 に 明記 す ず も 其 事 たり 不 應爲 の 事 なり ば 直に 之 を 罰す べし	PRO ADP V CONJ ADP ADV N ADP N V NEG;V ADP PRO N V N;NEG N ADP N V CONJ ADV PRO ADP V V
民中 より 選擧 せ られ て 審理 に 參す	民中 より 選擧 す らる て 審理 に 參す	N ADP N V V CONJ N ADP V
將た 和蘭 か	將た 和蘭 か	ADV PROPN ADP
然る に 此 案 眞 に 愕く べく 怪む べく 所謂 隋珠 を 暗中 に 投ずる が 如し と 雖ども 僕 謂ふ に 此 社 にて 此 事業 を 襄成 せ ば 希く は かの 愚軍 を 破摧 する の 先鋒 たら ん ヿ 必せ り	然り に 此 案 眞 に 愕く べし 怪む べし 所謂 隋珠 を 暗中 に 投ず が 如し と 雖ども 僕 謂ふ に 此 社 にて 此 事業 を 襄成 す ば 希ふ は かの 愚軍 を 破摧 す の 先鋒 たり む ヿ 必す り	V CONJ PRO N N ADP V V V V ADJ N ADP N ADP V ADP V ADP CONJ PRO V ADP PRO N ADP PRO N ADP N V CONJ V ADP ADJ N ADP N V ADP N V V N V V
今 姑く 社 の 題號 たる 學術 文章 の 三 義 に 就 て 之 を 論ずる に 所謂 學 なり 術 なり は 文章 有 て 始めて 立つ べし	今 姑く 社 の 題號 たり 學術 文章 の 三 義 に 就く て 之 を 論ず に 所謂 學 なり 術 なり は 文章 有り て 始めて 立つ べし	N ADV N ADP N V N N ADP NUM N ADP V CONJ PRO ADP V ADP ADJ N ADP N ADP ADP N V CONJ ADV V V
其 他 語格 の 若き は 後日 の 成功 を 待つ べし	其 他 語格 の 若し は 後日 の 成功 を 待つ べし	PRO N N ADP V ADP N ADP N ADP V V
今 余 が 知る 所 を 以 て 之 を 論ぜ ん	今 余 が 知る 所 を 以つ て 之 を 論ず む	N PRO ADP V N ADP V CONJ PRO ADP V V
余 頃日 公法 大 學士 ヒリモア 及び ワツテル 兩家 の 著し たる 公法 書 中 宗教 之 部 萬國 交道 一 國 制度 人民 權理 宗教 弊害 等 に 關かる 者 數 章 を 得 たり	余 頃日 公法 大 學士 ヒリモア 及び ワツテル 兩家 の 著す たり 公法 書 中 宗教 之 部 萬國 交道 一 國 制度 人民 權理 宗教 弊害 等 に 關かる 者 數 章 を 得 たり	PRO N N N N PROPN CONJ PROPN N ADP V V N PART PART N ADP N N N NUM PART N N N N N PART ADP V N NUM N ADP V V
嗚呼	嗚呼	INTJ
