dat nieuwe boek verkoopt goed .	dat nieuw boek verkopen goed .	DET ADJ N;NEUT;SG FIN;PRS;SG;V ADJ _
op welke dag valt het chinese nieuwjaar ?	op welk dag vallen het chinees nieuwjaar ?	ADP DET MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET ADJ PROPN;SG;{MASC+FEM/NEUT} _
wanneer stierf manfred donike ?	wanneer sterven manfred donike ?	ADV FIN;PST;SG;V PROPN PROPN _
ik heb cruiff gedreigd met harde maatregelen	ik hebben cruiff dreigen met hard maatregel	1;NOM;PRO FIN;PRS;SG;V MASC+FEM;PROPN;SG V;V.PTCP ADP ADJ N;PL
lev :	lev :	MASC+FEM;PROPN;SG _
als je in italië naar de ' gelateria ' gaat , wat ga je daar dan kopen ?	als je in italië naar de ' gelateria ' gaan , wat gaan je daar dan kopen ?	CONJ 2;NOM;PRO ADP NEUT;PROPN;SG ADP DEF;DET _ MASC+FEM;N;SG _ FIN;PRS;SG;V _ 3;PRO FIN;PRS;SG;V 2;NOM;PRO ADV ADV NFIN;V _
volgens een eeuwenoude traditie heeft het in de zomer plaats .	volgens een eeuwenoud traditie hebben het in de zomer plaats .	ADP DET;INDF ADJ MASC+FEM;N;SG FIN;PRS;SG;V 3;PRO ADP DEF;DET MASC+FEM;N;SG MASC+FEM;N;SG _
het ga je goed !	het gaan je goed !	3;PRO FIN;PRS;SG;V 2;ACC;PRO ADJ _
de chufractievoorzitter j. t. mellema zei :	de chufractievoorzitter j. t. mellema zeggen :	DEF;DET MASC+FEM;N;SG PROPN PROPN PROPN FIN;PST;SG;V _
daar is het al niet veel beter .	daar zijn het al niet veel goed .	ADV FIN;PRS;SG;V 3;PRO ADV ADV PRO ADJ;CMPR _
antonio is naast zanger ook een befaamd gitarist .	antonio zijn naast zanger ook een befaamd gitarist .	MASC+FEM;PROPN;SG FIN;PRS;SG;V ADP MASC+FEM;N;SG ADV DET;INDF ADJ MASC+FEM;N;SG _
" een oude , mogelijk een beetje zieke , vereniging , voor welke echter hoop op herstel bestaat " .	" een oud , mogelijk een beetje ziek , vereniging , voor welk echter hoop op herstel bestaan " .	_ DET;INDF ADJ _ ADJ DET;INDF N;NEUT;SG ADJ _ MASC+FEM;N;SG _ ADP PRO ADV MASC+FEM;N;SG ADP N;NEUT;SG FIN;PRS;SG;V _ _
wanneer was de mantsjoerijnse invasie van china ?	wanneer zijn de mantsjoerijns invasie van china ?	ADV FIN;PST;SG;V DEF;DET ADJ MASC+FEM;N;SG ADP NEUT;PROPN;SG _
wel worden er eisen aan hun fysiek gesteld .	wel worden er eis aan hun fysiek stellen .	ADV FIN;PL;PRS;V ADV N;PL ADP 3;PRO MASC+FEM;N;SG V;V.PTCP _
gisteravond tegen half elf werd de politie van bellingwolde gewaarschuwd dat een groep jongeren de voormalige marechausseekazerne aan de hoofdweg in bellingwolde had " gekraakt " .	gisteravond tegen half elf worden de politie van bellingwolde waarschuwen dat een groep jong de voormalig marechausseekazerne aan de hoofdweg in bellingwolde hebben " kraken " .	ADV ADP ADJ NUM FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG V;V.PTCP CONJ DET;INDF MASC+FEM;N;SG ADJ;CMPR DEF;DET ADJ MASC+FEM;N;SG ADP DEF;DET PROPN;SG;{MASC+FEM/NEUT} ADP NEUT;PROPN;SG FIN;PST;SG;V _ V;V.PTCP _ _
dat hij de moeilijkheden ter sprake bracht	dat hij de moeilijkheid te sprake brengen	CONJ 3;NOM;PRO DEF;DET N;PL ADP MASC+FEM;N;SG FIN;PST;SG;V
" ik denk dat het grootste deel van het nederlandse volk dit soort activiteiten afkeurt , daarbij uitgaande van normen op het gebied van liefde , huwelijk en gezin .	" ik denken dat het groot deel van het nederlands volk dit soort activiteit afkeuren , daarbij uitgaan van norm op het gebied van liefde , huwelijk en gezin .	_ 1;NOM;PRO FIN;PRS;SG;V CONJ DEF;DET ADJ;RL N;NEUT;SG ADP DEF;DET ADJ N;NEUT;SG DET N;SG;{MASC+FEM/NEUT} N;PL FIN;PRS;SG;V _ ADV V;V.PTCP ADP N;PL ADP DEF;DET N;NEUT;SG ADP MASC+FEM;N;SG _ N;NEUT;SG CONJ N;NEUT;SG _
met 354 punten wint mevrouw a. c. muller-meijers , stationsweg 92 , flat 501 , ede , de ladderprijs voor haar op 24 februari 1966 begonnen derde laddertocht .	met 354 punt winnen mevrouw a. c. muller-meijers , stationsweg 92 , flat 501 , ede , de ladderprijs voor haar op 24 februari 1966 beginnen drie laddertocht .	ADP NUM N;PL FIN;PRS;SG;V MASC+FEM;N;SG _ _ PROPN _ PROPN PROPN _ PROPN NUM _ NEUT;PROPN;SG _ DEF;DET MASC+FEM;N;SG ADP 3;PRO ADP NUM MASC+FEM;PROPN;SG NUM V;V.PTCP ADJ MASC+FEM;N;SG _
de voetbalselectie van tibet heeft zijn eerste interlandwedstrijd verloren .	de voetbalselectie van tibet hebben zijn één interlandwedstrijd verliezen .	DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG FIN;PRS;SG;V 3;PRO ADJ MASC+FEM;N;SG V;V.PTCP _
het lijkt wel zeker , dat de tweede kamer in grote meerderheid akkoord zal gaan met het wetsontwerp waarin minister veringa heeft voorgesteld , wachtlijsten in te voeren voor medische studenten die geslaagd zijn voor het propedeutisch examen .	het lijken wel zeker , dat de tweede kamer in groot meerderheid akkoord zullen gaan met het wetsontwerp waarin minister veringa hebben voorstellen , wachtlijst in te voeren voor medisch student die slagen zijn voor het propedeutisch examen .	3;PRO FIN;PRS;SG;V ADV ADJ _ CONJ DEF;DET PROPN PROPN ADP ADJ MASC+FEM;N;SG ADJ FIN;PRS;SG;V NFIN;V ADP DEF;DET N;NEUT;SG ADV MASC+FEM;N;SG MASC+FEM;PROPN;SG FIN;PRS;SG;V V;V.PTCP _ N;PL ADP ADP NFIN;V ADP ADJ N;PL PRO V;V.PTCP FIN;PL;PRS;V ADP DEF;DET ADJ N;NEUT;SG _
zeer velen en niet alleen de fans , hebben haar dood betreurd , want zij was een goed gehumeurde , symphatieke persoonlijkheid , die binnen drie jaar een aparte plaats had ingenomen in de wereld van het duitstalige amusement .	zeer veel en niet alleen de fan , hebben haar dood betreuren , want zij zijn een goed gehumeurd , symphatiek persoonlijkheid , die binnen drie jaar een apart plaats hebben innemen in de wereld van het duitstalig amusement .	ADV PRO CONJ ADV ADV DEF;DET N;PL _ FIN;PL;PRS;V 3;PRO MASC+FEM;N;SG V;V.PTCP _ CONJ 3;NOM;PRO FIN;PST;SG;V DET;INDF ADJ ADJ _ ADJ MASC+FEM;N;SG _ PRO ADP NUM N;NEUT;SG DET;INDF ADJ MASC+FEM;N;SG FIN;PST;SG;V V;V.PTCP ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET ADJ N;NEUT;SG _
terpstra hoopt wel , dat dan de koele , relaxte jongeman te voorschijn komt .	terpstra hopen wel , dat dan de koel , relaxt jongeman te voorschijn komen .	MASC+FEM;PROPN;SG FIN;PRS;SG;V ADV _ CONJ ADV DEF;DET ADJ _ ADJ MASC+FEM;N;SG ADP MASC+FEM;N;SG FIN;PRS;SG;V _
fancy antwoorden	fancy antwoord	_ N;PL
welke ploeg won de spaanse voetbalcompetitie in 1994-1995 ?	welk ploeg winnen de spaans voetbalcompetitie in 1994-1995 ?	DET MASC+FEM;N;SG FIN;PST;SG;V DEF;DET ADJ MASC+FEM;N;SG ADP NUM _
in het eerste kwartaal reed 83,3 procent van de treinen op tijd .	in het één kwartaal rijden 83,3 procent van de trein op tijd .	ADP DEF;DET ADJ N;NEUT;SG FIN;PST;SG;V NUM N;NEUT;SG ADP DEF;DET N;PL ADP MASC+FEM;N;SG _
drie leerlingen werden gearresteerd en de school werd gesloten .	drie leerling worden arresteren en de school worden sluiten .	NUM N;PL FIN;PL;PST;V V;V.PTCP CONJ DEF;DET MASC+FEM;N;SG FIN;PST;SG;V V;V.PTCP _
de holland-amerika lijn heeft het in 1961 gebouwde 9336 brt metende m.s. prinses margriet in beginsel verkocht aan een scheepvaartmaatschappij op het eiland nauru ( stille-oceaan ) .	de holland-amerika lijn hebben het in 1961 bouwen 9336 brt meten m.s. prinses margriet in beginsel verkopen aan een scheepvaartmaatschappij op het eiland nauru ( stille-oceaan ) .	DEF;DET PROPN PROPN FIN;PRS;SG;V DEF;DET ADP NUM V;V.PTCP NUM MASC+FEM;N;SG V;V.PTCP N;NEUT;SG PROPN PROPN ADP N;NEUT;SG V;V.PTCP ADP DET;INDF MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG NEUT;PROPN;SG _ PROPN;SG;{MASC+FEM/NEUT} _ _
twee dochtermaatschappijen van de exploitatiemaatschappij scheveningen ( zwolsman ) hebben een half miljoen subsidie gevraagd voor de exploitatie van het theater carre in amsterdam in het komende winterseizoen .	twee dochtermaatschappij van de exploitatiemaatschappij scheveningen ( zwolsman ) hebben een half miljoen subsidie vraag voor de exploitatie van het theater carre in amsterdam in het komen winterseizoen .	NUM N;PL ADP DEF;DET PROPN PROPN _ PROPN;SG;{MASC+FEM/NEUT} _ FIN;PL;PRS;V DET;INDF ADJ N;NEUT;SG N;SG;{MASC+FEM/NEUT} V;V.PTCP ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG PROPN;SG;{MASC+FEM/NEUT} ADP NEUT;PROPN;SG ADP DEF;DET V;V.PTCP N;NEUT;SG _
ze verraste met opnieuw een wereldrecord	ze verrassen met opnieuw een wereldrecord	3;PRO FIN;PST;SG;V ADP ADV DET;INDF N;NEUT;SG
voor de rest van de dag was hij onze gids .	voor de rest van de dag zijn hij ons gids .	ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG FIN;PST;SG;V 3;NOM;PRO 1;PRO MASC+FEM;N;SG _
hoeveel geregistreerde aids-patienten telt denemarken ?	hoeveel registreren aids-patient tellen denemarken ?	NUM V;V.PTCP N;PL FIN;PRS;SG;V NEUT;PROPN;SG _
dat heeft hij aan kardinaal alfrink te verstaan gegeven bij diens gesprekken in het vaticaan in het begin van deze maand .	dat hebben hij aan kardinaal alfrink te verstaan geven bij die gesprek in het vaticaan in het begin van deze maand .	3;PRO FIN;PRS;SG;V 3;NOM;PRO ADP MASC+FEM;N;SG MASC+FEM;PROPN;SG ADP NFIN;V V;V.PTCP ADP DET N;PL ADP DEF;DET NEUT;PROPN;SG ADP DEF;DET N;NEUT;SG ADP DET MASC+FEM;N;SG _
de premie-inkomensgrenzen van flo 5.574,- en flo 6.584,- worden verhoogd tot flo 5.670,- onderscheidenlijk flo 6.680,- .	de premie-inkomensgrens van flo 5.574,- en flo 6.584,- worden verhogen tot flo 5.670,- onderscheidenlijk flo 6.680,- .	DEF;DET N;PL ADP MASC+FEM;N;SG _ CONJ MASC+FEM;N;SG _ FIN;PL;PRS;V V;V.PTCP ADP MASC+FEM;N;SG _ ADV ADJ _ _
alle projecten , stelt de commissie voor , hebben een looptijd van maximaal drie jaar .	al project , stellen de commissie voor , hebben een looptijd van maximaal drie jaar .	DET N;PL _ FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP _ FIN;PL;PRS;V DET;INDF MASC+FEM;N;SG ADP ADJ NUM N;NEUT;SG _
dat hij komt vind ik leuk	dat hij komen vinden ik leuk	CONJ 3;NOM;PRO FIN;PRS;SG;V FIN;PRS;SG;V 1;NOM;PRO ADJ
in toenemende mate zullen hierbij bedrijfshoofden betrokken zijn .	in toenemen mate zullen hierbij bedrijfshoofd betrekken zijn .	ADP V;V.PTCP N;SG FIN;PL;PRS;V ADV N;PL V;V.PTCP NFIN;V _
de kassa is elke dag ( behalve zondag ) tot drie uur geopend .	de kassa zijn elk dag ( behalve zondag ) tot drie uur openen .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V DET MASC+FEM;N;SG _ CONJ MASC+FEM;PROPN;SG _ ADP NUM N;NEUT;SG V;V.PTCP _
om deze poging te doen slagen diende allereerst italiaans verzet te worden overwonnen , dat trouwens ook de oplossing van het probleem van de prijzen bemoeilijkt .	om deze poging te doen slagen dienen allereerst italiaans verzet te worden overwinnen , dat trouwens ook de oplossing van het probleem van de prijs bemoeilijken .	ADP DET MASC+FEM;N;SG ADP NFIN;V NFIN;V FIN;PST;SG;V ADJ;RL NEUT;PROPN;SG N;NEUT;SG ADP NFIN;V V;V.PTCP _ 3;PRO ADV ADV DEF;DET MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG ADP DEF;DET N;PL FIN;PRS;SG;V _
" we hebben wel eens geprobeerd een grap te maken .	" we hebben wel eens proberen een grap te maken .	_ 1;NOM;PRO FIN;PL;PRS;V ADV ADV V;V.PTCP DET;INDF MASC+FEM;N;SG ADP NFIN;V _
het guinness book of world records bereikt jaarlijks 70 miljoen consumenten in 82 landen en verschijnt in 24 talen .	het guinness book of world records bereiken jaarlijks 70 miljoen consument in 82 land en verschijnen in 24 taal .	DEF;DET PROPN PROPN PROPN PROPN PROPN FIN;PRS;SG;V ADJ NUM N;NEUT;SG N;PL ADP NUM N;PL CONJ FIN;PRS;SG;V ADP NUM N;PL _
de omgekomen hoogleraar , die stuurde , en de studente werden uit het busje geslingerd .	de omkomen hoogleraar , die sturen , en de studente worden uit het bus slingeren .	DEF;DET V;V.PTCP MASC+FEM;N;SG _ PRO FIN;PST;SG;V _ CONJ DEF;DET MASC+FEM;N;SG FIN;PL;PST;V ADP DEF;DET N;NEUT;SG V;V.PTCP _
zijn hulpgeroep echode tegen de bergwanden .	zijn hulpgeroep echoën tegen de bergwand .	3;PRO N;NEUT;SG FIN;PST;SG;V ADP DEF;DET N;PL _
" ze hadden geen aanvallers , zei gutendorf .	" ze hebben geen aanvaller , zeggen gutendorf .	_ 3;PRO FIN;PL;PST;V DET N;PL _ FIN;PST;SG;V PROPN;SG;{MASC+FEM/NEUT} _
gestandaardiseerd onderzoek naar de gezichtsscherpte vindt op de kleuter- en schoolleeftijd plaats .	standaardiseren onderzoek naar de gezichtsscherpte vinden op de kleuter- en schoolleeftijd plaats .	V;V.PTCP N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V ADP DEF;DET _ CONJ MASC+FEM;N;SG MASC+FEM;N;SG _
hij is geweken voor bedreiging en heeft zich onvoldoende achter de rector geplaatst en diens gezag onvoldoende hooggehouden .	hij zijn wijken voor bedreiging en hebben zich onvoldoende achter de rector plaatsen en die gezag onvoldoende hooghouden .	3;NOM;PRO FIN;PRS;SG;V V;V.PTCP ADP MASC+FEM;N;SG CONJ FIN;PRS;SG;V 3;ACC;PRO;REFL ADJ ADP DEF;DET MASC+FEM;N;SG V;V.PTCP CONJ DET N;NEUT;SG ADJ V;V.PTCP _
de aanvalsdrift openbaarde zich op het nk al direct na de start .	de aanvalsdrift openbaren zich op het nk al direct na de start .	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V 3;ACC;PRO;REFL ADP DEF;DET NEUT;PROPN;SG ADV ADJ ADP DEF;DET MASC+FEM;N;SG _
ik heb nog één kaart in mijn hand .	ik hebben nog één kaart in mijn hand .	1;NOM;PRO FIN;PRS;SG;V ADV NUM MASC+FEM;N;SG ADP 1;PRO MASC+FEM;N;SG _
maar dat is schijn . "	maar dat zijn schijn . "	CONJ 3;PRO FIN;PRS;SG;V MASC+FEM;N;SG _ _
afrika drijft anders gezegd van arabie weg .	afrika drijven anders zeggen van arabie weg .	NEUT;PROPN;SG FIN;PRS;SG;V ADV V;V.PTCP ADP MASC+FEM;N;SG ADV _
die omzetstijging was hard nodig om in ieder geval een deel van de ombouwkosten van twee miljard gulden terug te verdienen .	die omzetstijging zijn hard nodig om in ieder geval een deel van de ombouwkost van twee miljard gulden terug te verdienen .	DET MASC+FEM;N;SG FIN;PST;SG;V ADJ ADJ ADP ADP DET N;NEUT;SG DET;INDF N;NEUT;SG ADP DEF;DET N;PL ADP NUM N;NEUT;SG MASC+FEM;N;SG ADV ADP NFIN;V _
wat bouwt een luthier ?	wat bouwen een luthier ?	3;PRO FIN;PRS;SG;V DET;INDF MASC+FEM;N;SG _
hoeveel mensen overleefden het vernietigingskamp auschwitz ?	hoeveel mens overleven het vernietigingskamp auschwitz ?	NUM N;PL FIN;PL;PST;V DEF;DET N;NEUT;SG NEUT;PROPN;SG _
staab :	staab :	MASC+FEM;N;SG _
wie was emiliano zapata ?	wie zijn emiliano zapata ?	3;PRO FIN;PST;SG;V PROPN PROPN _
in ieder geval : we gaan niet	in ieder geval : we gaan niet	ADP DET N;NEUT;SG _ 1;NOM;PRO FIN;PL;PRS;V ADV
die brief werd ter vergadering opgemaakt .	die brief worden te vergadering opmaken .	DET MASC+FEM;N;SG FIN;PST;SG;V ADP MASC+FEM;N;SG V;V.PTCP _
hoe heet het beeld van ossip zadkine in rotterdam ?	hoe heten het beeld van ossip zadkine in rotterdam ?	ADV FIN;PRS;SG;V DEF;DET N;NEUT;SG ADP PROPN PROPN ADP NEUT;PROPN;SG _
de duitse doelpunten kwamen op naam van martin max ( 2 ) en vidar riseth .	de duits doelpunt komen op naam van martin max ( 2 ) en vidar riseth .	DEF;DET ADJ N;PL FIN;PL;PST;V ADP MASC+FEM;N;SG ADP PROPN PROPN _ NUM _ CONJ PROPN PROPN _
hij erkent dat er fouten zijn gemaakt bij de uitvoering van het plan bestemming klant , waarvan het gewraakte ' rondje om de kerk ' onderdeel is .	hij erkennen dat er fout zijn maken bij de uitvoering van het plan bestemming klant , waarvan het wraken ' rond om de kerk ' onderdeel zijn .	3;NOM;PRO FIN;PRS;SG;V CONJ ADV N;PL FIN;PL;PRS;V V;V.PTCP ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG PROPN PROPN _ ADV DEF;DET V;V.PTCP _ N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG _ N;NEUT;SG FIN;PRS;SG;V _
