nu moet gezegd worden , dat gijsen veel zegt over de situatie van de mens in het leven , dat mijn grote bewondering wekt .	nu moeten zeggen worden , dat gijsen veel zeggen over de situatie van de mens in het leven , dat mijn groot bewondering wekken .	ADV FIN;PRS;SG;V V;V.PTCP NFIN;V _ CONJ N;PL PRO FIN;PRS;SG;V ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG _ 3;PRO 1;PRO ADJ MASC+FEM;N;SG FIN;PRS;SG;V _
van der schans : ,, ik wist dat het op die driesprong moeilijk zou worden .	van der schans : ,, ik weten dat het op die driesprong moeilijk zullen worden .	PROPN PROPN PROPN _ _ 1;NOM;PRO FIN;PST;SG;V CONJ 3;PRO ADP DET MASC+FEM;N;SG ADJ FIN;PST;SG;V NFIN;V _
tevreden stemt het me dat hij komt	tevreden stemmen het me dat hij komen	ADJ FIN;PRS;SG;V 3;PRO 1;ACC;PRO CONJ 3;NOM;PRO FIN;PRS;SG;V
daarna zal er een tweede centrale luchthaven moeten komen .	daarna zullen er een twee centraal luchthaven moeten komen .	ADV FIN;PRS;SG;V ADV DET;INDF ADJ ADJ MASC+FEM;N;SG NFIN;V NFIN;V _
ik kan u op uw vraag het volgende antwoorden :	ik kunnen u op uw vraag het volgen antwoorden :	1;NOM;PRO FIN;PRS;SG;V 2;NOM;PRO ADP 2;PRO MASC+FEM;N;SG DEF;DET V;V.PTCP NFIN;V _
pas tijdens de verhoren , die acht dagen hebben geduurd , hoorden zij dat de heer janssen is opgeknapt .	pas tijdens de verhoor , die acht dag hebben duren , horen zij dat de heer janssen zijn opknappen .	ADV ADP DEF;DET N;PL _ PRO NUM N;PL FIN;PL;PRS;V V;V.PTCP _ FIN;PL;PST;V 3;NOM;PRO CONJ DEF;DET MASC+FEM;N;SG MASC+FEM;PROPN;SG FIN;PRS;SG;V V;V.PTCP _
de radio ondervangt dit euvel .	de radio ondervangen dit euvel .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V DET N;NEUT;SG _
een leger van bijna 50.000 nederlandse jongens en meisjes , die in de achterliggende jaren lessen aan scholen voor algemeen vormend onderwijs ( avo ) volgden , staat klaar om de vergaarde kennis te laten toetsen .	een leger van bijna 50.000 nederlands jongens en meisje , die in de achterliggen jaar les aan school voor algemeen vormend onderwijs ( avo ) volgen , staan klaar om de vergaren kennis te laten toetsen .	DET;INDF N;NEUT;SG ADP ADV NUM ADJ N;PL CONJ N;PL _ PRO ADP DEF;DET V;V.PTCP N;PL N;PL ADP N;PL ADP ADJ PROPN N;NEUT;SG _ PROPN;SG;{MASC+FEM/NEUT} _ FIN;PL;PST;V _ FIN;PRS;SG;V ADJ ADP DEF;DET V;V.PTCP MASC+FEM;N;SG ADP NFIN;V NFIN;V _
vandaag wil ik de trein niet missen	vandaag willen ik de trein niet missen	ADV FIN;PRS;SG;V 1;NOM;PRO DEF;DET MASC+FEM;N;SG ADV NFIN;V
de planken op zolder kraken .	de plank op zolder kraken .	DEF;DET N;PL ADP MASC+FEM;N;SG FIN;PL;PRS;V _
hoeveel precies , weten we nog niet .	hoeveel precies , weten we nog niet .	NUM ADJ _ FIN;PL;PRS;V 1;NOM;PRO ADV ADV _
nog wel in het hoogseizoen , want hij heeft twee schoolgaande kinderen .	nog wel in het hoogseizoen , want hij hebben twee schoolgaan kind .	ADV ADV ADP DEF;DET N;NEUT;SG _ CONJ 3;NOM;PRO FIN;PRS;SG;V NUM V;V.PTCP N;PL _
ik weet met hoe weinig moeite hij de wedstrijd wint	ik weten met hoe weinig moeite hij de wedstrijd winnen	1;NOM;PRO FIN;PRS;SG;V ADP ADV PRO MASC+FEM;N;SG 3;NOM;PRO DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V
hoeveel inwoners heeft irak ?	hoeveel inwoner hebben irak ?	NUM N;PL FIN;PRS;SG;V NEUT;PROPN;SG _
" wil je niet ?	" willen je niet ?	_ FIN;PRS;SG;V 2;NOM;PRO ADV _
welke term gebruikt een biljarter om het moment te beschrijven waarop een bal in één stoot twee of meerdere andere ballen raakt ?	welk term gebruiken een biljarter om het moment te beschrijven waarop een bal in één stoot twee of meerdere ander bal raken ?	DET MASC+FEM;N;SG FIN;PRS;SG;V DET;INDF MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG ADP NFIN;V ADV DET;INDF MASC+FEM;N;SG ADP NUM MASC+FEM;N;SG NUM CONJ PRO ADJ N;PL FIN;PRS;SG;V _
hoe lang was de berlijnse muur ?	hoe lang zijn de berlijns muur ?	ADV ADJ FIN;PST;SG;V DEF;DET PROPN PROPN _
toch was de factor snelheid uiteindelijk doorslaggevend .	toch zijn de factor snelheid uiteindelijk doorslaggevend .	ADV FIN;PST;SG;V DEF;DET MASC+FEM;N;SG MASC+FEM;N;SG ADJ ADJ _
gedurende de voorbeurs schijnt er een flinke post akzo op 113 te zijn verhandeld waardoor dit aanbod op de officiele beurs niet behoefde te worden verwerkt .	gedurende de voorbeurs schijnen er een flink post akzo op 113 te zijn verhandelen waardoor dit aanbod op de officieel beurs niet behoeven te worden verwerken .	ADP DEF;DET N;PL FIN;PRS;SG;V ADV DET;INDF ADJ MASC+FEM;N;SG NEUT;PROPN;SG ADP NUM ADP NFIN;V V;V.PTCP ADV DET N;NEUT;SG ADP DEF;DET ADJ MASC+FEM;N;SG ADV FIN;PST;SG;V ADP NFIN;V V;V.PTCP _
het was niet moeilijk tot de conclusie te komen dat de joodse spelers niet uit moskou waren afgereisd .	het zijn niet moeilijk tot de conclusie te komen dat de joods speler niet uit moskou zijn afreizen .	3;PRO FIN;PST;SG;V ADV ADJ ADP DEF;DET MASC+FEM;N;SG ADP NFIN;V CONJ DEF;DET ADJ N;PL ADV ADP NEUT;PROPN;SG FIN;PL;PST;V V;V.PTCP _
het volgen van de ontwikkeling van kinderen en jongeren behoort tot de belangrijkste standaardactiviteiten in de jeugdgezondheidszorg .	het volgen van de ontwikkeling van kind en jong behoren tot de belangrijk standaardactiviteit in de jeugdgezondheidszorg .	DEF;DET NFIN;V ADP DEF;DET MASC+FEM;N;SG ADP N;PL CONJ ADJ;CMPR FIN;PRS;SG;V ADP DEF;DET ADJ;RL N;PL ADP DEF;DET MASC+FEM;N;SG _
ieder kind is afkerig van spruitjes	ieder kind zijn afkerig van spruit	DET N;NEUT;SG FIN;PRS;SG;V ADJ ADP N;PL
sondergaard zal - om zijn contractuele verplichtingen na te komen - kunnen blijven trainen .	sondergaard zullen - om zijn contractueel verplichting na te komen - kunnen blijven trainen .	ADJ FIN;PRS;SG;V _ ADP 3;PRO ADJ N;PL ADP ADP NFIN;V _ NFIN;V NFIN;V NFIN;V _
voor de middenstandsbank was '69 een jaar van voortgezette groei .	voor de middenstandsbank zijn '69 een jaar van voortzetten groei .	ADP DEF;DET MASC+FEM;N;SG FIN;PST;SG;V NUM DET;INDF N;NEUT;SG ADP V;V.PTCP MASC+FEM;N;SG _
hoe heette de paus die tijdens een processie een kind baarde en dus vrouw bleek te zijn ?	hoe heten de paus die tijdens een processie een kind baren en dus vrouw blijken te zijn ?	ADV FIN;PST;SG;V DEF;DET MASC+FEM;N;SG PRO ADP DET;INDF MASC+FEM;N;SG DET;INDF N;NEUT;SG FIN;PST;SG;V CONJ ADV MASC+FEM;N;SG FIN;PST;SG;V ADP NFIN;V _
tussen enerzijds de banken en anderzijds de aandeelhouders	tussen enerzijds de bank en anderzijds de aandeelhouder	ADP ADV DEF;DET N;PL CONJ ADV DEF;DET N;PL
deze timmerman in californie bouwde zes jaar geleden in zijn vrije tijd de emigrantenvereniging op , die hij nu om zakelijke reden failliet heeft laten verklaren .	deze timmerman in californie bouwen zes jaar geleden in zijn vrij tijd de emigrantenvereniging op , die hij nu om zakelijk reden failliet hebben laten verklaren .	DET MASC+FEM;N;SG ADP NEUT;PROPN;SG FIN;PST;SG;V NUM N;NEUT;SG ADV ADP 3;PRO ADJ MASC+FEM;N;SG DEF;DET MASC+FEM;N;SG ADP _ PRO 3;NOM;PRO ADV ADP ADJ MASC+FEM;N;SG ADJ FIN;PRS;SG;V NFIN;V NFIN;V _
het nieuwe gebouw van de hervormde school voor gezinsverzorgsters aan de hortensiaweg in eelde wordt dinsdag 26 mei officieel geopend .	het nieuw gebouw van de hervormen school voor gezinsverzorgsters aan de hortensiaweg in eelde worden dinsdag 26 mei officieel openen .	DEF;DET ADJ N;NEUT;SG ADP DEF;DET V;V.PTCP MASC+FEM;N;SG ADP PROPN ADP DEF;DET PROPN;SG;{MASC+FEM/NEUT} ADP NEUT;PROPN;SG FIN;PRS;SG;V MASC+FEM;PROPN;SG NUM MASC+FEM;PROPN;SG ADJ V;V.PTCP _
we staan aan het eind van een stuk beleid dat gelukkig voorbij is . "	we staan aan het eind van een stuk beleid dat gelukkig voorbij zijn . "	1;NOM;PRO FIN;PL;PRS;V ADP DEF;DET N;NEUT;SG ADP DET;INDF N;NEUT;SG N;NEUT;SG 3;PRO ADJ ADJ FIN;PRS;SG;V _ _
volgens de amerikaanse visie is de scheiding in twee markten zo strak te nemen , dat er geen onderlinge transacties zijn toegestaan .	volgens de amerikaans visie zijn de scheiding in twee markt zo strak te nemen , dat er geen onderling transactie zijn toestaan .	ADP DEF;DET ADJ MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP NUM N;PL ADV ADJ ADP NFIN;V _ CONJ ADV DET ADJ N;PL FIN;PL;PRS;V V;V.PTCP _
welke internationale commissie heeft voor het eerst formeel anti-semitisme en xenofobie veroordeeld ?	welk internationaal commissie hebben voor het eerst formeel anti-semitisme en xenofobie veroordelen ?	DET ADJ MASC+FEM;N;SG FIN;PRS;SG;V ADP DEF;DET ADJ ADJ N;NEUT;SG CONJ MASC+FEM;N;SG V;V.PTCP _
er was nog een ander soort bergland bestaande uit kale en rotsige uitstulpingen , die vrij abrupt oprijzen in de hoogvlakte .	er zijn nog een ander soort bergland bestaan uit kaal en rotsig uitstulping , die vrij abrupt oprijzen in de hoogvlakte .	ADV FIN;PST;SG;V ADV DET;INDF ADJ MASC+FEM;N;SG N;NEUT;SG V;V.PTCP ADP ADJ CONJ ADJ N;PL _ PRO ADV ADJ FIN;PL;PRS;V ADP DEF;DET MASC+FEM;N;SG _
samen zullen we het wel rooien	samen zullen we het wel rooien	ADV FIN;PL;PRS;V 1;NOM;PRO 3;PRO ADV NFIN;V
onder welke naam werd carl rhodin bekend ?	onder welk naam worden carl rhodin bekend ?	ADP DET MASC+FEM;N;SG FIN;PST;SG;V PROPN PROPN ADJ _
geef de nederlandse benaming voor pneumonie ?	geven de nederlands benaming voor pneumonie ?	FIN;PRS;SG;V DEF;DET ADJ MASC+FEM;N;SG ADP MASC+FEM;N;SG _
bij gevato in driebergen en ( van zadelhoff ) in doetichem werken nu ruim 450 mensen .	bij gevato in driebergen en ( van zadelhoff ) in doetichem werken nu ruim 450 mens .	ADP PROPN;SG;{MASC+FEM/NEUT} ADP NEUT;PROPN;SG CONJ _ PROPN PROPN _ ADP PROPN;SG;{MASC+FEM/NEUT} FIN;PL;PRS;V ADV ADJ NUM N;PL _
" het libanese leger verzorgt het transport van de terroristen en heeft opdracht zich buiten de terroristische activiteiten tegen israel te houden . "	" het libanees leger verzorgen het transport van de terrorist en hebben opdracht zich buiten de terroristisch activiteit tegen israel te houden . "	_ DEF;DET ADJ N;NEUT;SG FIN;PRS;SG;V DEF;DET N;NEUT;SG ADP DEF;DET N;PL CONJ FIN;PRS;SG;V MASC+FEM;N;SG 3;ACC;PRO;REFL ADP DEF;DET ADJ N;PL ADP NEUT;PROPN;SG ADP NFIN;V _ _
de deksel van de zee-inlaat was er afgeslagen , vertelt kapitein rijkers .	de deksel van de zee-inlaat zijn er afslaan , vertellen kapitein rijkers .	DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADV V;V.PTCP _ FIN;PRS;SG;V MASC+FEM;N;SG MASC+FEM;PROPN;SG _
de onderhandelingen met een hoofdsponsor zijn in een gevorderd stadium .	de onderhandeling met een hoofdsponsor zijn in een vorderen stadium .	DEF;DET N;PL ADP DET;INDF MASC+FEM;N;SG FIN;PL;PRS;V ADP DET;INDF V;V.PTCP N;NEUT;SG _
de barrage was noodzakelijk geworden , toen van wely en van den doel met 6,5 punten uit negen partijen op de eerste plaats waren uitgekomen .	de barrage zijn noodzakelijk worden , toen van wely en van den doel met 6,5 punt uit negen partij op de één plaats zijn uitkomen .	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADJ V;V.PTCP _ CONJ PROPN PROPN CONJ PROPN PROPN PROPN ADP NUM N;PL ADP NUM N;PL ADP DEF;DET ADJ MASC+FEM;N;SG FIN;PL;PST;V V;V.PTCP _
screeningen en vaccinaties worden aan ieder kind aangeboden .	screening en vaccinatie worden aan ieder kind aanbieden .	N;PL CONJ N;PL FIN;PL;PRS;V ADP DET N;NEUT;SG V;V.PTCP _
een rustiger leven .	een rustig leven .	DET;INDF ADJ;CMPR N;NEUT;SG _
meen niet , dat judith de nijs simpelweg bij cap gris nez te water gaat en dan linea recta naar dover zwemt .	menen niet , dat judith de nijs simpelweg bij cap gris nez te water gaan en dan linea recta naar dover zwemmen .	FIN;PRS;SG;V ADV _ CONJ PROPN PROPN PROPN ADV ADP PROPN PROPN PROPN ADP N;NEUT;SG FIN;PRS;SG;V CONJ ADV _ _ ADP NEUT;PROPN;SG FIN;PRS;SG;V _
maar ik geloof dat jopie er nu zeker rijp voor is .	maar ik geloven dat jopie er nu zeker rijp voor zijn .	CONJ 1;NOM;PRO FIN;PRS;SG;V CONJ MASC+FEM;N;SG ADV ADV ADJ ADJ ADP FIN;PRS;SG;V _
wel was hem toegestaan om eens in de acht uur een kwartier te rusten .	wel zijn hem toestaan om eens in de acht uur een kwartier te rusten .	ADV FIN;PST;SG;V 3;ACC;PRO V;V.PTCP ADP ADV ADP DEF;DET NUM N;NEUT;SG DET;INDF N;NEUT;SG ADP NFIN;V _
met welke film maakte jeroen krabbé in 1997 zijn debuut als filmregisseur ?	met welk film maken jeroen krabbé in 1997 zijn debuut als filmregisseur ?	ADP DET MASC+FEM;N;SG FIN;PST;SG;V PROPN PROPN ADP NUM 3;PRO N;NEUT;SG ADP MASC+FEM;N;SG _
omstreeks half een vannacht werd hij in een cafe in de molenstraat te breda doodgestoken door de 17-jarige j. a. uit breda , die zich in de loop van de nacht uit eigen beweging meldde bij de politie .	omstreeks half een vannacht worden hij in een cafe in de molenstraat te breda doodsteken door de 17-jarig j. a. uit breda , die zich in de loop van de nacht uit eigen beweging melden bij de politie .	ADP ADJ NUM ADV FIN;PST;SG;V 3;NOM;PRO ADP DET;INDF N;NEUT;SG ADP DEF;DET MASC+FEM;PROPN;SG ADP NEUT;PROPN;SG V;V.PTCP ADP DEF;DET ADJ PROPN PROPN ADP NEUT;PROPN;SG _ PRO 3;ACC;PRO;REFL ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP ADJ MASC+FEM;N;SG FIN;PST;SG;V ADP DEF;DET MASC+FEM;N;SG _
door de afwezigheid van jorge zorreguieta op de trouwdag van zijn dochter zal morgen de overgrote meerderheid van de staten-generaal tamelijk onbekommerd kunnen instemmen met het voorgenomen huwelijk tussen kroonprins willem-alexander en máxima .	door de afwezigheid van jorge zorreguieta op de trouwdag van zijn dochter zullen morgen de overgroot meerderheid van de staten-generaal tamelijk onbekommerd kunnen instemmen met het voornemen huwelijk tussen kroonprins willem-alexander en máxima .	ADP DEF;DET MASC+FEM;N;SG ADP PROPN PROPN ADP DEF;DET MASC+FEM;N;SG ADP 3;PRO MASC+FEM;N;SG FIN;PRS;SG;V ADV DEF;DET ADJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;PROPN;SG ADJ ADJ NFIN;V NFIN;V ADP DEF;DET V;V.PTCP N;NEUT;SG ADP MASC+FEM;N;SG MASC+FEM;PROPN;SG CONJ MASC+FEM;PROPN;SG _
daar komt niets maar dan ook niets van in huis	daar komen niets maar dan ook niets van in huis	ADV FIN;PRS;SG;V 3;PRO CONJ ADV ADV 3;PRO ADP ADP N;NEUT;SG
hij constateert trots :	hij constateren trots :	3;NOM;PRO FIN;PRS;SG;V ADJ _
dank zij het voortdurende goede weer konden alle openluchtvoorstellingen doorgaan .	danken zij het voortdurend goed weer konden al openluchtvoorstelling doorgaan .	FIN;PRS;SG;V 3;NOM;PRO DEF;DET ADJ ADJ N;NEUT;SG FIN;PL;PST;V DET N;PL NFIN;V _
maar nu even terug naar de discussie tussen verkuyl en biesheuvel .	maar nu even terug naar de discussie tussen verkuyl en biesheuvel .	CONJ ADV ADV ADV ADP DEF;DET MASC+FEM;N;SG ADP MASC+FEM;PROPN;SG CONJ NEUT;PROPN;SG _
de oud-amsterdammer zou een functie als leraar aan de academie voor lichamelijke opvoeding in groningen aanvaarden , maar hij moet dan eerst verlost worden van zijn contractuele verplichtingen in sabadell .	de oud-amsterdammer zullen een functie als leraar aan de academie voor lichamelijk opvoeding in groningen aanvaarden , maar hij moeten dan eerst verlossen worden van zijn contractueel verplichting in sabadell .	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V DET;INDF MASC+FEM;N;SG ADP MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP ADJ MASC+FEM;N;SG ADP NEUT;PROPN;SG NFIN;V _ CONJ 3;NOM;PRO FIN;PRS;SG;V ADV ADV V;V.PTCP NFIN;V ADP 3;PRO ADJ N;PL ADP PROPN;SG;{MASC+FEM/NEUT} _
ik wil de trein teruggebeld hebben	ik willen de trein terugbellen hebben	1;NOM;PRO FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG V;V.PTCP NFIN;V
in de praktijk betekent dit dat een lezer in ecuador via new york , parijs , londen , rome of hamburg te weten komt dat in zijn buurland peru een staatsgreep heeft plaatsgehad , om maar een voor latijns-amerika typerend nieuwsfeit als voorbeeld te gebruiken .	in de praktijk betekenen dit dat een lezer in ecuador via new york , parijs , londen , rome of hamburg te weten komen dat in zijn buurland peru een staatsgreep hebben plaatshebben , om maar een voor latijns-amerika typeren nieuwsfeit als voorbeeld te gebruiken .	ADP DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V 3;PRO CONJ DET;INDF MASC+FEM;N;SG ADP NEUT;PROPN;SG ADP PROPN PROPN _ NEUT;PROPN;SG _ NEUT;PROPN;SG _ NEUT;PROPN;SG CONJ NEUT;PROPN;SG ADP NFIN;V FIN;PRS;SG;V CONJ ADP 3;PRO N;NEUT;SG NEUT;PROPN;SG DET;INDF MASC+FEM;N;SG FIN;PRS;SG;V V;V.PTCP _ ADP ADV DET;INDF ADP NEUT;PROPN;SG V;V.PTCP N;NEUT;SG ADP N;NEUT;SG ADP NFIN;V _
we hebben een of andere idioot ontmoet	we hebben een of ander idioot ontmoeten	1;NOM;PRO FIN;PL;PRS;V DET;INDF CONJ ADJ MASC+FEM;N;SG V;V.PTCP
de pastoor heeft ons getrouwd .	de pastoor hebben ons trouwen .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V 1;ACC;PRO V;V.PTCP _
welk bedrijf heeft een raffinaderij in leça da palmeira ?	welk bedrijf hebben een raffinaderij in leça da palmeira ?	DET N;NEUT;SG FIN;PRS;SG;V DET;INDF MASC+FEM;N;SG ADP PROPN 3;PRO PROPN _
en dat neem ik met vreugde in een boek dat provinciaals wil zijn , dat wil zeggen , een provincie wil verbeelden maar dat neem ik niet , als een zo voortreffelijk auteur als gijsen is , wil schrijven over zijn vaderstad .	en dat nemen ik met vreugde in een boek dat provinciaal willen zijn , dat willen zeggen , een provincie willen verbeelden maar dat nemen ik niet , als een zo voortreffelijk auteur als gijsen zijn , willen schrijven over zijn vaderstad .	CONJ 3;PRO FIN;PRS;SG;V 1;NOM;PRO ADP MASC+FEM;N;SG ADP DET;INDF N;NEUT;SG 3;PRO N;PL FIN;PRS;SG;V NFIN;V _ 3;PRO FIN;PRS;SG;V NFIN;V _ DET;INDF MASC+FEM;N;SG FIN;PRS;SG;V NFIN;V CONJ 3;PRO FIN;PRS;SG;V 1;NOM;PRO ADV _ CONJ DET;INDF ADV ADJ MASC+FEM;N;SG CONJ N;PL FIN;PRS;SG;V _ FIN;PRS;SG;V NFIN;V ADP 3;PRO MASC+FEM;N;SG _
ik wou graag dat je met me meeging .	ik willen graag dat je met me meegaan .	1;NOM;PRO FIN;PST;SG;V ADV CONJ 2;NOM;PRO ADP 1;ACC;PRO FIN;PST;SG;V _
daar worden er ongeveer 50 uitgekozen , zodat er verscheidene groepen tegelijk in engeland en op het vasteland van europa aan het werk kunnen gaan .	daar worden er ongeveer 50 uitkiezen , zodat er verscheidene groep tegelijk in engeland en op het vasteland van europa aan het werk kunnen gaan .	ADV FIN;PL;PRS;V ADV ADV NUM V;V.PTCP _ CONJ ADV ADJ N;PL ADV ADP NEUT;PROPN;SG CONJ ADP DEF;DET N;NEUT;SG ADP NEUT;PROPN;SG ADP DEF;DET N;NEUT;SG FIN;PL;PRS;V NFIN;V _
in welke film komt de volgende uitspraak voor : ' i love the smell of napalm in the morning ' ?	in welk film komen de volgen uitspraak voor : ' i love the smell of napalm in the morning ' ?	ADP DET MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET V;V.PTCP MASC+FEM;N;SG ADP _ _ _ _ _ _ CONJ MASC+FEM;N;SG ADP _ _ _ _
ik ga in verband met de storm naar huis	ik gaan in verband met de storm naar huis	1;NOM;PRO FIN;PRS;SG;V ADP N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG ADP N;NEUT;SG
een zin van heb ik jou daar	een zin van hebben ik jou daar	DET;INDF MASC+FEM;N;SG ADP FIN;PRS;SG;V 1;NOM;PRO 2;ACC;PRO ADV
arie zei dat ik hem niet heb hoeven te beloven om met de trein mee te gaan	arie zeggen dat ik hem niet hebben hoeven te beloven om met de trein mee te gaan	MASC+FEM;PROPN;SG FIN;PST;SG;V CONJ 1;NOM;PRO 3;ACC;PRO ADV FIN;PRS;SG;V NFIN;V ADP NFIN;V ADP ADP DEF;DET MASC+FEM;N;SG ADP ADP NFIN;V
in salzburg wordt tot dinsdag het ' weltwirtschafsforum osteuropa ' gehouden .	in salzburg worden tot dinsdag het ' weltwirtschafsforum osteuropa ' houden .	ADP NEUT;PROPN;SG FIN;PRS;SG;V ADP MASC+FEM;PROPN;SG DEF;DET _ _ _ _ V;V.PTCP _
* capas = compacte amsterdamse paedo-akoestische screener , ontwikkeld door de nederlandse stichting voor het dove en slechthorende kind ( nsdsk ) te amsterdam .	* capas = compact amsterdams paedo-akoestisch screener , ontwikkelen door de nederlands stichting voor het doof en slechthorend kind ( nsdsk ) te amsterdam .	_ MASC+FEM;PROPN;SG _ ADJ ADJ ADJ MASC+FEM;N;SG _ V;V.PTCP ADP DEF;DET ADJ MASC+FEM;N;SG ADP DEF;DET ADJ CONJ ADJ N;NEUT;SG _ MASC+FEM;PROPN;SG _ ADP NEUT;PROPN;SG _
ons hele elftal is gewoon geroutineerder geworden .	ons heel elftal zijn gewoon geroutineerd worden .	1;PRO ADJ N;NEUT;SG FIN;PRS;SG;V ADJ ADJ;CMPR V;V.PTCP _
in amerika gaat men proeven nemen met aardgas als brandstof voor auto's .	in amerika gaan men proef nemen met aardgas als brandstof voor auto .	ADP NEUT;PROPN;SG FIN;PRS;SG;V 3;NOM;PRO N;PL NFIN;V ADP N;NEUT;SG ADP MASC+FEM;N;SG ADP N;PL _
atkins , die beschikte over een unieke speelstijl , was decennialang zeer gewild als studiomuzikant .	atkins , die beschikken over een uniek speelstijl , zijn decennialang zeer willen als studiomuzikant .	MASC+FEM;PROPN;SG _ PRO FIN;PST;SG;V ADP DET;INDF ADJ MASC+FEM;N;SG _ FIN;PST;SG;V ADJ ADV V;V.PTCP ADP MASC+FEM;N;SG _
" wordt dat allemaal niets , dan kan ik zelf een proces tegen de gemeente doornspijk aanspannen .	" worden dat allemaal niets , dan kunnen ik zelf een proces tegen de gemeente doornspijk aanspannen .	_ FIN;PRS;SG;V CONJ ADV 3;PRO _ ADV FIN;PRS;SG;V 1;NOM;PRO ADV DET;INDF N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG NEUT;PROPN;SG NFIN;V _
het gaat er om een enorme goudschat te roven die de noordelijken ergens in de woestijn achter hun linies in een zwaar bewaakt kruitmagazijn hebben verborgen .	het gaan er om een enorm goudschatten te roven die de noordelijken ergens in de woestijn achter hun linie in een zwaar bewaken kruitmagazijn hebben verbergen .	3;PRO FIN;PRS;SG;V ADV ADP DET;INDF ADJ N;NEUT;SG ADP NFIN;V PRO DEF;DET N;PL ADV ADP DEF;DET MASC+FEM;N;SG ADP 3;PRO N;PL ADP DET;INDF ADJ V;V.PTCP MASC+FEM;N;SG FIN;PL;PRS;V V;V.PTCP _
