italų , graikų ir kitos diasporos taip pat didžiulės , bet italija ir graikija dėl to nežuvo .	italas , graikas ir kitas diaspora taip pat didžiulis , bet italija ir graikija dėl tas žūti .	GEN;MASC;N;PL _ GEN;MASC;N;PL CONJ ADJ;FEM;GEN;INDF;SG FEM;N;NOM;PL PART PART ADJ;FEM;INDF;NOM;PL _ CONJ FEM;NOM;PROPN;SG CONJ FEM;NOM;PROPN;SG ADP GEN;MASC;PRO;SG 3;ACT;FIN;IND;NEG;PL;PST;V _
kaip visi žinome , sokratas buvo atėniečių nuteistas ir turėjo išgerti taurę nuodų – tiesa , tai įvyko žymiai vėliau , bet jo kaltintojai daugmaž kartojo strepsiado argmentus .	kaip visas žinoti , sokratas būti atėnietis nuteisti ir turėti išgerti taurė nuodas – tiesa , tai įvykti žymiai vėlai , bet jo kaltintojas daugmaž kartoti strepsiadas argmentas .	CONJ MASC;NOM;PL;PRO 1;ACT;FIN;IND;PL;POS;PRS;V _ MASC;NOM;PROPN;SG 3;ACT;FIN;IND;POS;PST;SG;V GEN;MASC;N;PL INDF;MASC;NOM;PASS;POS;PST;SG;V;V.PTCP CONJ 3;ACT;FIN;IND;POS;PST;SG;V ACT;NFIN;POS;V ACC;FEM;N;SG GEN;MASC;N;PL _ FEM;N;NOM;SG _ PRO 3;ACT;FIN;IND;POS;PST;SG;V ADV ADV;CMPR _ CONJ DET MASC;N;NOM;PL ADV 3;ACT;FIN;IND;PL;POS;PST;V GEN;MASC;PROPN;SG ACC;MASC;N;PL _
jeigu vieną kartą atsirado „ mąstykla “ , ji niekada neišnyks , nors tu ją šimtus kartų padeginėtum .	jeigu vienas kartas atsirasti „ mąstykla “ , ji niekada neišnykti , nors tu ji šimtas kartas padeginėti .	CONJ ACC;MASC;NUM;SG ACC;MASC;N;SG 3;ACT;FIN;IND;POS;PST;SG;V _ FEM;N;NOM;SG _ _ 3;FEM;NOM;PRO;SG ADV 3;ACT;FIN;FUT;IND;NEG;SG;V _ CONJ 2;NOM;PRO;SG 3;ACC;FEM;PRO;SG ACC;MASC;NUM;PL GEN;MASC;N;PL 2;ACT;COND;FIN;POS;SG;V _
tą požiūrį bandoma remti emocijomis ir ekstaitiškomis liturgijomis .	tas požiūris bandyti remti emocija ir ekstaitiškas liturgija .	ACC;DET;MASC;SG ACC;MASC;N;SG INDF;NEUT;PASS;POS;PRS;V;V.PTCP ACT;NFIN;POS;V FEM;INS;N;PL CONJ ADJ;FEM;INDF;INS;PL FEM;INS;N;PL _
agresyvi ksenofobija , izoliacionizmas , itin tamsybiškas klerkalizavimas puikiai pastebimi lenkijoje – gal net labiau , negu pas mus ( mūsų bažnyčia ne tokia įtakinga , bet ir ne taip toli nukrypusi į dešinę ) .	agresyvus ksenofobija , izoliacionizmas , itin tamsybiškas klerkalizavimas puikiai pastebėti lenkija – gal net labai , negu pas mes ( mūsų bažnyčia ne toks įtakingas , bet ir ne taip toli nukrypti į dešinė ) .	ADJ;FEM;INDF;NOM;SG FEM;N;NOM;SG _ MASC;N;NOM;SG _ ADV ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG ADV INDF;MASC;NOM;PASS;PL;POS;PRS;V;V.PTCP ESS;FEM;PROPN;SG _ PART ADV ADV;CMPR _ CONJ ADP 1;ACC;PL;PRO _ DET FEM;N;NOM;SG NEG;PART DET;FEM;NOM;SG ADJ;FEM;INDF;NOM;SG _ CONJ CONJ NEG;PART ADV ADV ACT;FEM;INDF;NOM;POS;PST;SG;V;V.PTCP ADP ACC;FEM;N;SG _ _
nors , žinoma , saugumiečiais teko susidurti , juk jie buvo viršininkai “ , – pasakojo a. sysas .	nors , žinoti , saugumietis tekti susidurti , juk jie būti viršininkas “ , – pasakoti a. sysas .	CONJ _ INDF;NEUT;PASS;POS;PRS;V;V.PTCP _ INS;MASC;N;PL 3;ACT;FIN;IND;POS;PST;SG;V ACT;NFIN;POS;V _ PART 3;MASC;NOM;PL;PRO 3;ACT;FIN;IND;PL;POS;PST;V MASC;N;NOM;PL _ _ _ 3;ACT;FIN;IND;PL;POS;PST;V PROPN MASC;NOM;PROPN;SG _
kiek blogiau su homoseksualizmu .	kiek blogai su homoseksualizmas .	PART ADV;CMPR ADP INS;MASC;N;SG _
bet čia nereikia perlenkti lazdos , nedera užmiršti , kad reikalai gali pasisukti ir kitaip .	bet čia reikėti perlenkti lazda , derėti užmiršti , kad reikalas galėti pasisukti ir kitaip .	CONJ ADV 3;ACT;FIN;IND;NEG;PRS;SG;V ACT;NFIN;POS;V FEM;GEN;N;SG _ 3;ACT;FIN;IND;NEG;PRS;SG;V ACT;NFIN;POS;V _ CONJ MASC;N;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V ACT;NFIN;POS;V PART ADV _
gali nesutikti su gėjais ir net jų nemėgti , bet negali jų plūsti ir apmėtyti akmenimis .	galėti sutikti su gėjus ir net jie mėgti , bet galėti jie plūsti ir apmėtyti akmuo .	3;ACT;FIN;IND;POS;PRS;SG;V ACT;NEG;NFIN;V ADP INS;MASC;N;PL CONJ PART 3;GEN;PL;PRO ACT;NEG;NFIN;V _ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V 3;GEN;PL;PRO ACT;NFIN;POS;V CONJ ACT;NFIN;POS;V INS;MASC;N;PL _
oficialiai „ vilma “ garsėjo , kaip tuomet patikimais laikytų magnetofonų „ vilma “ , „ rūta “ , „ tonika “ , „ skif “ ir kitų gamintoja .	oficialiai „ vilma “ garsėti , kaip tuomet patikimas laikyti magnetofonas „ vilma “ , „ rūta “ , „ tonika “ , „ skif “ ir kitas gamintoja .	ADV _ FEM;NOM;PROPN;SG _ 3;ACT;FIN;IND;POS;PST;SG;V _ CONJ ADV INS;MASC;N;PL 3;ACT;COND;FIN;POS;SG;V GEN;MASC;N;PL _ FEM;NOM;PROPN;SG _ _ _ FEM;NOM;PROPN;SG _ _ _ FEM;NOM;PROPN;SG _ _ _ GEN;MASC;PROPN;SG _ CONJ ADJ;GEN;INDF;MASC;PL FEM;N;NOM;SG _
sokrato pasaulyje daugmaž liko ir strepsiadas , ir jo vertybės – tiek , kiek jose buvo iš tikrųjų vertingo .	sokratas pasaulis daugmaž likti ir strepsiadas , ir jo vertybė – tiek , kiek jie būti iš tikras vertingas .	GEN;MASC;PROPN;SG ESS;MASC;N;SG ADV 3;ACT;FIN;IND;POS;PST;SG;V PART MASC;NOM;PROPN;SG _ CONJ DET FEM;N;NOM;PL _ ADV _ ADV 3;ESS;PL;PRO 3;ACT;FIN;IND;POS;PST;SG;V ADP ADV ADJ;GEN;INDF;MASC;SG _
