geroje dramoje nebūna taip , kad viena pusė būtų visiškai neteisi .	geras drama būti taip , kad vienas pusė būti visiškai neteisi .	ADJ;ESS;FEM;INDF;SG ESS;FEM;N;SG 3;ACT;FIN;IND;NEG;SG;V ADV _ CONJ ADJ;FEM;INDF;NOM;SG FEM;N;NOM;SG 3;ACT;COND;FIN;POS;SG;V ADV ADJ;FEM;INDF;NOM;SG _
jį stiprina nauji istorijos reiškiniai – didėjanti nelygybė , naujoviška beatodairiška korupcija , pasaulinė ekonominė krizė ir dėl to atsiradusi vartotojiškų siekių frustracija ( kaip tik dėl tokių dalykų kadaise atsirado nacizmas , o , beje , ir komunizmas ) .	jis stiprinti naujas istorija reiškinys – didėti nelygybė , naujoviškas beatodairiškas korupcija , pasaulinis ekonominis krizė ir dėl tas atsirasti vartotojiškas siekis frustracija ( kaip tik dėl toks dalykas kadaise atsirasti nacizmas , o , beje , ir komunizmas ) .	3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;INDF;MASC;NOM;PL FEM;GEN;N;SG MASC;N;NOM;PL _ ACT;FEM;INDF;NOM;POS;PRS;SG;V;V.PTCP FEM;N;NOM;SG _ ADJ;FEM;INDF;NOM;SG ADJ;FEM;INDF;NOM;SG FEM;N;NOM;SG _ ADJ;FEM;INDF;NOM;SG ADJ;FEM;INDF;NOM;SG FEM;N;NOM;SG CONJ ADP GEN;MASC;PRO;SG ACT;FEM;INDF;NOM;POS;PST;REFL;SG;V;V.PTCP ADJ;GEN;INDF;MASC;PL GEN;MASC;N;PL FEM;N;NOM;SG _ CONJ ADV ADP DET;GEN;MASC;PL GEN;MASC;N;PL ADV 3;ACT;FIN;IND;POS;PST;SG;V MASC;N;NOM;SG _ CONJ _ PART _ CONJ MASC;N;NOM;SG _ _
kalbama apie tradicines lietuvos vertybes , kurios yra priešingos ir priešiškos abejotinoms europos bei globalizmo vertybėms .	kalbėti apie tradicinis lietuva vertybė , kuris būti priešingas ir priešiškas abejotinas europa bei globalizmas vertybė .	INDF;NEUT;PASS;POS;PRS;V;V.PTCP ADP ACC;ADJ;FEM;INDF;PL FEM;GEN;PROPN;SG ACC;FEM;N;PL _ FEM;NOM;PL;PRO 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;FEM;INDF;NOM;PL CONJ ADJ;FEM;INDF;NOM;PL ADJ;DAT;FEM;INDF;PL FEM;GEN;PROPN;SG CONJ GEN;MASC;N;SG DAT;FEM;N;PL _
bet kokiu atveju trijų mars bm mikrofonų užtenka , mat , anot r. beniušio , „ vilma “ gamino itin jautrią įrangą – tokios troško ir pasiklausymo aparatūrą naudojęs kgb .	bet koks atvejis trys mars bm mikrofonas užtekti , mat , anot r. beniušis , „ vilma “ gaminti itin jautrus įranga – toks trokšti ir pasiklausymas aparatūra naudoti kgb .	CONJ DET;INS;MASC;SG INS;MASC;N;SG GEN;MASC;NUM PROPN PROPN GEN;MASC;N;PL 3;ACT;FIN;IND;POS;PST;SG;V _ PART _ ADP PROPN GEN;MASC;PROPN;SG _ _ FEM;NOM;PROPN;SG _ 3;ACT;FIN;IND;POS;PST;SG;V ADV ACC;ADJ;FEM;INDF;SG ACC;FEM;N;SG _ DET;FEM;GEN;SG 3;ACT;FIN;IND;POS;PST;SG;V CONJ GEN;MASC;N;REFL;SG ACC;FEM;N;SG ACT;INDF;MASC;NOM;POS;SG;V;V.PTCP PROPN _
deja , taip nėra – šiandien jie pastebimai aštrėja .	deja , taip būti – šiandien jie pastebimai aštrėti .	INTJ _ PART 3;ACT;FIN;IND;NEG;PRS;SG;V _ ADV 3;MASC;NOM;PL;PRO ADV 3;ACT;FIN;IND;PL;POS;PRS;V _
kiekvienas rusijos priešas – net jeigu jis neatsakingas , nekompetentingas arba ne itin civilizuotas – automatiškai yra lietuvos draugas .	kiekvienas rusija priešas – net jeigu jis neatsakingas , nekompetentingas arba ne itin civilizuoti – automatiškai būti lietuva draugas .	DET;MASC;NOM;SG FEM;GEN;PROPN;SG MASC;N;NOM;SG _ PART CONJ 3;MASC;NOM;PRO;SG ADJ;INDF;MASC;NEG;NOM;SG _ ADJ;INDF;MASC;NEG;NOM;SG CONJ NEG;PART ADV INDF;MASC;NOM;PASS;POS;PST;SG;V;V.PTCP _ ADV 3;ACT;FIN;IND;POS;PRS;SG;V FEM;GEN;PROPN;SG MASC;N;NOM;SG _
anot kito gamykloje dirbusio lietuvio , romualdo beniušio , vėliau pradėti gaminti ir magnetofonai prietaisams mars bm , kuriuos kruopščiai tikrindavo saugumiečiai .	anot kitas gamykla dirbti lietuvis , romualdas beniušis , vėlai pradėti gaminti ir magnetofonas prietaisas mars bm , kuris kruopščiai tikrinti saugumietis .	ADP ADJ;GEN;INDF;MASC;SG ESS;FEM;N;SG ACT;GEN;INDF;MASC;POS;SG;V;V.PTCP ADJ;GEN;INDF;MASC;SG _ GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG _ ADV;CMPR INDF;MASC;NOM;PASS;PL;POS;PST;V;V.PTCP ACT;NFIN;POS;V PART MASC;N;NOM;PL DAT;MASC;N;PL PROPN PROPN _ ACC;MASC;PL;PRO ADV 3;ACT;FIN;IND;PL;POS;V MASC;N;NOM;PL _
paprastai , kai į lėktuvai nukrenta į jūrą , nustatyti katastrofos priežastis būna ypač sunku .	paprastai , kai į lėktuvas nukristi į jūra , nustatyti katastrofa priežastis būti ypač sunkus .	ADV _ CONJ ADP MASC;N;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V ADP ACC;FEM;N;SG _ ACT;NFIN;POS;V FEM;GEN;N;SG FEM;N;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV ADJ;INDF;NEUT _
gali turėti savo politiką , bet negali dieną naktį skelbti tos politikos priešininkų išdavikais ir svetimųjų agentais , kuriems nėra vietos lietuvoje .	galėti turėti savo politika , bet galėti diena naktis skelbti tas politika priešininkas išdavikas ir svetimas agentas , kuris būti vieta lietuva .	3;ACT;FIN;IND;POS;PRS;SG;V ACT;NFIN;POS;V DET ACC;FEM;N;SG _ CONJ 3;ACT;FIN;IND;NEG;PRS;SG;V ACC;FEM;N;SG ACC;FEM;N;SG ACT;NFIN;POS;V DET;FEM;GEN;SG FEM;GEN;N;SG GEN;MASC;N;PL INS;MASC;N;PL CONJ ADJ;DEF;GEN;MASC;PL INS;MASC;N;PL _ DAT;MASC;PL;PRO 3;ACT;FIN;IND;NEG;PRS;SG;V FEM;GEN;N;SG ESS;FEM;PROPN;SG _
absoliučiai nepriklausoma šių dienų pasaulyje yra nebent šiaurės korėja ; visos kitos šalys , įskaitant jav ir rusiją , daugiau ar mažiau riboja savo veikimo laisvę , atsižvelgdamos į kitų interesus ( būna , kad ir neatsižvelgia , bet tada yra teisingai baramos ) .	absoliučiai priklausyti šis diena pasaulis būti nebent šiaurė korėja ; visas kitas šalis , įskaityti jav ir rusija , daug ar mažiai riboti savo veikimas laisvė , atsižvelgti į kitas interesas ( būti , kad ir atsižvelgti , bet tada būti teisingai barti ) .	ADV FEM;INDF;NEG;NOM;PASS;PRS;SG;V;V.PTCP DET FEM;GEN;N;PL ESS;MASC;N;SG 3;ACT;FIN;IND;POS;PRS;SG;V CONJ FEM;GEN;PROPN;SG FEM;NOM;PROPN;SG _ DET;FEM;NOM;PL ADJ;FEM;INDF;NOM;PL FEM;N;NOM;PL _ ACT;POS;PRS;V PROPN CONJ ACC;FEM;PROPN;SG _ ADV;CMPR CONJ ADV;CMPR 3;ACT;FIN;IND;PL;POS;PRS;V DET GEN;MASC;N;SG ACC;FEM;N;SG _ ACT;FEM;PL;POS;REFL;V ADP ADJ;GEN;INDF;MASC;PL ACC;MASC;N;PL _ 3;ACT;FIN;IND;POS;SG;V _ CONJ PART 3;ACT;FIN;IND;NEG;PRS;REFL;SG;V _ CONJ ADV 3;ACT;FIN;IND;POS;PRS;SG;V ADV FEM;GEN;INDF;PASS;POS;PRS;SG;V;V.PTCP _ _
taip nėra ir strepsiado - sokrato ( tiksliau , aristofano - sokrato ) konflikte .	taip būti ir strepsiado - sokratas ( tiksliai , aristofanas - sokratas ) konfliktas .	ADV 3;ACT;FIN;IND;NEG;PRS;SG;V PART GEN;MASC;PROPN;SG _ GEN;MASC;PROPN;SG _ ADV;CMPR _ GEN;MASC;PROPN;SG _ GEN;MASC;PROPN;SG _ ESS;MASC;N;SG _
taip , dekonstruojama anachroniška , xix amžiaus ir smetonos laikų valstybinė ir tautinė sąmonė , kurią užkonservavo sovietmetis , ir kurią dekonstruoti seniai laikas .	taip , dekonstruoti anachroniškas , xix amžius ir smetona laikas valstybinis ir tautinis sąmonė , kuris užkonservuoti sovietmetis , ir kuris dekonstruoti seniai laikas .	PART _ FEM;INDF;NOM;PASS;POS;PRS;SG;V;V.PTCP ADJ;FEM;INDF;NOM;SG _ ADJ GEN;MASC;N;SG CONJ FEM;GEN;PROPN;SG GEN;MASC;N;PL ADJ;FEM;INDF;NOM;SG CONJ ADJ;FEM;INDF;NOM;SG FEM;N;NOM;SG _ ACC;FEM;PRO;SG 3;ACT;FIN;IND;POS;PST;SG;V MASC;N;NOM;SG _ CONJ ACC;FEM;PRO;SG ACT;NFIN;POS;V ADV MASC;N;NOM;SG _
pirmiausia , interneto ir lėktuvų epochoje silpnėja ryšys tarp tautos ir teritorijos .	pirmiausia , internetas ir lėktuvas epocha silpnėti ryšys tarp tauta ir teritorija .	ADV;RL _ GEN;MASC;N;SG CONJ GEN;MASC;N;PL ESS;FEM;N;SG 3;ACT;FIN;IND;POS;PRS;SG;V MASC;N;NOM;SG ADP FEM;GEN;N;SG CONJ FEM;GEN;N;SG _
deja , neatsitiko nieko ypatingo : panašios tendencijos ryškėjo dar sąjūdžio laikais , nors tad laisvės siekimas buvo toks uždegantis ir patrauklus , kad norėjosi jų nepastebėti .	deja , atsitikti niekas ypatingas : panašus tendencija ryškėti dar sąjūdis laikas , nors tad laisvė siekimas būti toks uždegti ir patrauklus , kad norėtis jie pastebėti .	INTJ _ 3;ACT;FIN;IND;NEG;PST;REFL;SG;V GEN;MASC;PRO;SG ADJ;GEN;INDF;MASC;SG _ ADJ;FEM;INDF;NOM;PL FEM;N;NOM;PL 3;ACT;FIN;IND;PL;POS;PST;V ADV GEN;MASC;PROPN;SG INS;MASC;N;PL _ CONJ ADV FEM;GEN;N;SG MASC;N;NOM;SG 3;ACT;FIN;IND;POS;PST;SG;V ADV ACT;INDF;MASC;NOM;POS;PRS;SG;V;V.PTCP CONJ ADJ;INDF;MASC;NOM;SG _ CONJ 3;ACT;FIN;IND;POS;PST;REFL;SG;V 3;GEN;PL;PRO ACT;NEG;NFIN;V _
šiandien daug kas įtartų , kad sokratas yra žydas , ar bent turėjo žydę motiną , o jei ne , tai jo žmona ksantipė tikriausia žydė .	šiandien daug kas įtarti , kad sokratas būti žydas , ar bent turėti žydė motina , o jei ne , tai jis žmona ksantipė tikras žydė .	ADV ADV NOM;PRO 3;ACT;COND;FIN;PL;POS;V _ CONJ MASC;NOM;PROPN;SG 3;ACT;FIN;IND;POS;PRS;SG;V MASC;N;NOM;SG _ CONJ PART 3;ACT;FIN;IND;POS;PST;SG;V ACC;FEM;N;SG ACC;FEM;N;SG _ CONJ CONJ NEG;PART _ CONJ DET FEM;N;NOM;SG FEM;NOM;PROPN;SG ADJ;FEM;INDF;NOM;RL;SG FEM;N;NOM;SG _
rašytoja vanda juknaitė šeštadienį vytauto didžiojo universitete kaune paskelbta 2016-ųjų tolerancijos žmogumi .	rašytoja vanda juknaitė šeštadienis vytautas didis universitetas kaunas paskelbti 2016-as tolerancija žmogus .	FEM;N;NOM;SG FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG ACC;MASC;N;SG GEN;MASC;PROPN;SG ADJ;DEF;GEN;MASC;SG ESS;MASC;N;SG ESS;MASC;PROPN;SG FEM;INDF;NOM;PASS;POS;PST;SG;V;V.PTCP ADJ;GEN;INDF;MASC;PL FEM;GEN;N;SG INS;MASC;N;SG _
kada vilnija grįžo lietuvai , daugelis tenykščių gyventojų dar nesunkiai galėjo pakrypti lietuvos pusėn .	kada vilnija grįžti lietuva , daugelis tenykštis gyventojas dar nesunkiai galėti pakrypti lietuva pusėn .	ADV FEM;NOM;PROPN;SG 3;ACT;FIN;IND;POS;PST;SG;V DAT;FEM;PROPN;SG _ MASC;N;NOM;SG ADJ;GEN;INDF;MASC;PL GEN;MASC;N;PL ADV ADV;NEG 3;ACT;FIN;IND;POS;PST;SG;V ACT;NFIN;POS;V FEM;GEN;PROPN;SG N _
