krhm .	krhm .	INTJ _
suurin osa rakennuttajista tyytyykin tarjoamaan muutostöitä tavallisiin asuntoihin .	suuri osa rakennuttaja tyytyä tarjota muutostyö tavallinen asunto .	ADJ;NOM;RL;SG N;NOM;SG IN+ABL;N;PL 3;ACT;FIN;IND;PRS;SG;V ACT;IN+ALL;NFIN;SG;V N;PL;PRT ADJ;IN+ALL;PL IN+ALL;N;PL _
seinät olivat valkoiset , ovet puuta , ja niissä oli kirkkaat kromiset kahvat .	seinä olla valkoinen , ovi puu , ja se olla kirkas krominen kahva .	N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADJ;NOM;PL _ N;NOM;PL N;PRT;SG _ CONJ IN+ESS;PL;PRO 3;ACT;FIN;IND;PST;SG;V ADJ;NOM;PL ADJ;NOM;PL N;NOM;PL _
türki ( 1000-luvulta lähtien türkčä tai türk tili , myöhemmin türkī ) on eräiden turkkilaisten kansojen historiallisista kirjakielistä käytetty nimitys .	türki ( 1000luku lähtien türkčä tai türk tili , myöhemmin türkī ) olla eräs turkkilainen kansa historiallinen kirjakieli käyttää nimitys .	N;NOM;SG _ AT+ABL;N;SG ADP N;NOM;SG CONJ N;NOM;SG N;NOM;SG _ ADV N;NOM;SG _ 3;ACT;FIN;IND;PRS;SG;V GEN;PL;PRO ADJ;GEN;PL GEN;N;PL ADJ;IN+ABL;PL IN+ABL;N;PL NOM;PASS;SG;V;V.PTCP N;NOM;SG _
lajilla vallitsee selvä insestitabu eli koiraat eivät parittele omien jälkeläistensä kanssa .	laji vallita selvä insestitabu eli koiras ei paritella oma jälkeläinen kanssa .	AT+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG CONJ N;NOM;PL 3;ACT;FIN;NEG;PL;V FIN;IND;PRS;V ADJ;GEN;PL GEN;N;PL;PSS3 ADP _
lapinsirkka ( melanoplus frigidus ) on lapissa ja paikoin kainuussa tavattava vihertävä heinäsirkkalaji .	lappisirkka ( melanoplus frigidus ) olla lappi ja paikoin kainuu tavata vihertävä heinäsirkkalaji .	N;NOM;SG _ NOM;PROPN;SG NOM;PROPN;SG _ 3;ACT;FIN;IND;PRS;SG;V IN+ESS;PROPN;SG CONJ ADV IN+ESS;PROPN;SG NOM;PASS;SG;V;V.PTCP ADJ;NOM;SG N;NOM;SG _
turun yliopistosta viran saivat petteri alho , petteri ilmonen , erica leder , mikko metsä-ketelä ja anton zavialov .	turku yliopisto virka saada petteri alho , petteri ilmonen , erica leder , mikko metsä-ketelä ja anton zavialov .	GEN;PROPN;SG IN+ABL;N;SG GEN;N;SG 3;ACT;FIN;IND;PL;PST;V NOM;PROPN;SG NOM;PROPN;SG _ NOM;PROPN;SG NOM;PROPN;SG _ NOM;PROPN;SG NOM;PROPN;SG _ NOM;PROPN;SG NOM;PROPN;SG CONJ NOM;PROPN;SG NOM;PROPN;SG _
aika on suhteellista .	aika olla suhteellinen .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG _
tilaisuuden yhteydessä jaettiin 1000 euron arvoinen pricewaterhousecoopers -stipendi parhaasta laskentatoimen ja rahoituksen gradusta .	tilaisuus yhteys jakaa 1000 euro arvoinen pricewaterhousecoopers stipendi hyvä laskentatoimi ja rahoitus gradu .	GEN;N;SG IN+ESS;N;SG FIN;IND;PASS;PST;V NUM GEN;N;SG ADJ;NOM;SG NOM;PROPN;SG N;NOM;SG ADJ;IN+ABL;RL;SG GEN;N;SG CONJ GEN;N;SG IN+ABL;N;SG _
alan sokaistua , se on niin kirkas .	alkaa sokaistua , se olla niin kirkas .	1;ACT;FIN;IND;PRS;SG;V ACT;NFIN;SG;V _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NOM;SG _
( el ) hyvät parlamentin jäsenet , minulla on tärkeä tiedonanto , joka koskee tämän iltapäivän äänestystä .	( el ) hyvä parlamentti jäsen , minä olla tärkeä tiedonanto , joka koskea tämä iltapäivä äänestys .	_ NOM;PROPN;SG _ ADJ;NOM;PL GEN;N;SG N;NOM;PL _ 1;AT+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V GEN;PRO;SG GEN;N;SG N;PRT;SG _
ekskun jälkeen festiseurueemme palasi kiltikselle , jossa killan tietokoneet joutuivat turkulaisten himojen välikappaleiksi .	eksku jälkeen festiseurue palata kiltis , joka kilta tietokone joutua turkulainen himo välikappale .	GEN;N;SG ADP N;NOM;PSS1P;SG 3;ACT;FIN;IND;PST;SG;V AT+ALL;N;SG _ IN+ESS;PRO;SG GEN;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PST;V GEN;N;PL GEN;N;PL N;PL;TRANS _
keskustelumme kuulostaa samalta , kuin jos keskustelisimme siitä , miksi veljeni ei ostanutkaan maitoa , vaikka lupasi :	keskustelu kuulostaa sama , kuin jos keskustella se , miksi veli ei ostaa maito , vaikka luvata :	N;NOM;PSS1P;SG 3;ACT;FIN;IND;PRS;SG;V AT+ABL;PRO;SG _ CONJ CONJ 1;ACT;COND;FIN;PL;V IN+ABL;PRO;SG _ ADV N;NOM;PSS1S;SG 3;ACT;FIN;NEG;SG;V ACT;NOM;SG;V;V.PTCP N;PRT;SG _ CONJ 3;ACT;FIN;IND;PST;SG;V _
nainen ei vastaa vaan kiljuen yrittää kiskoa minua pois puun alta .	nainen ei vastata vaan kiljua yrittää kiskoa minä pois puu alta .	N;NOM;SG 3;ACT;FIN;NEG;SG;V FIN;IND;PRS;V CONJ ACT;INS;NFIN;SG;V 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;SG;V 1;PRO;PRT;SG ADV GEN;N;SG ADP _
| dm01 | valtuuskunta eu:n ja romanian parlamentaarisessa sekavaliokunnassa : | 25 jäsentä	| dm01 | valtuuskunta eu ja romania parlamentaarinen sekavaliokunta : | 25 jäsen	_ _ _ N;NOM;SG GEN;PROPN;SG CONJ GEN;PROPN;SG ADJ;IN+ESS;SG IN+ESS;N;SG _ _ NUM N;PRT;SG
olisi kuitenkin erittäin itsekästä ja katastrofilla leikkimistä , jos yhdysvallat jatkaisi linjallaan ja jättäisi lapsilleen 20000 miljardin , tai vieläkin suuremman , velkataakan .	olla kuitenkin erittäin itsekäs ja katastrofi leikkiminen , jos yhdysvallat jatkaa linja ja jättää lapsi 20 000 miljardi , tai vieläkin suuri , velkataakka .	3;ACT;COND;FIN;SG;V ADV ADV ADJ;PRT;SG CONJ AT+ESS;N;SG N;PRT;SG _ CONJ NOM;PL;PROPN 3;ACT;COND;FIN;SG;V AT+ESS;N;PSS3;SG CONJ 3;ACT;COND;FIN;SG;V AT+ALL;N;PL;PSS3 NUM GEN;N;SG _ CONJ ADV ADJ;CMPR;GEN;SG _ GEN;N;SG _
the pirate baytä vastaan on 20 kuukauden esitutkinnan jälkeen nostettu syytteet .	the pirate bay vastaan olla 20 kuukausi esitutkinta jälkeen nostaa syyte .	NOM;PROPN;SG NOM;PROPN;SG PROPN;PRT;SG ADP 3;ACT;FIN;IND;PRS;SG;V NUM GEN;N;SG GEN;N;SG ADP NOM;PASS;SG;V;V.PTCP N;NOM;PL _
loki osaa kertoa vain sitsien ulkopuolisista tapahtumista , sillä toinen lokikirjamme hävisi sitsien saatossa .	loki osata kertoa vain sitsi ulkopuolinen tapahtuma , sillä toinen lokikirja hävitä sitsi saatto .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;SG;V ADV GEN;N;PL ADJ;IN+ABL;PL IN+ABL;N;PL _ CONJ NOM;PRO;SG N;NOM;PSS1P;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;PL IN+ESS;N;SG _
täst on patteri loppui .	tämä olla patteri loppu .	IN+ABL;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG N;NOM;SG _
– esimerkiksi naisiin kohdistuvan väkivallan yleisyys on suomessa huolestuttavaa .	– esimerkiksi nainen kohdistua väkivalta yleisyys olla suomi huolestuttava .	_ ADV IN+ALL;N;PL ACT;GEN;SG;V;V.PTCP GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V IN+ESS;PROPN;SG ADJ;PRT;SG _
kulttuurintuotteet tulevat olemassa oleviksi vasta vuorovaikutuksessa käyttäjiensä kanssa , sanoi vuoden humanistitohtorin valinnan tehnyt emeritusprofessori reino kero .	kulttuurituote tulla olla olla vasta vuorovaikutus käyttäjä kanssa , sanoa vuosi humanistitohtori valinta tehdä emeritusprofessori reino kero .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;IN+ESS;NFIN;SG;V ACT;PL;TRANS;V;V.PTCP ADV IN+ESS;N;SG GEN;N;PL;PSS3 ADP _ 3;ACT;FIN;IND;PST;SG;V GEN;N;SG GEN;N;SG GEN;N;SG ACT;NOM;SG;V;V.PTCP N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG _
1990-luvun loppupuolella ktm nousi motocrossin mm-sarjassakin varteenotettavaksi japanilaismerkkien haastajaksi .	1990luku loppupuoli ktm nousta motocross mmsarja varteenotettava japanilainenmerkki haastaja .	GEN;N;SG AT+ESS;N;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG IN+ESS;N;SG ADJ;SG;TRANS GEN;N;PL N;SG;TRANS _
laita seipalat uunivuokaan ( leikkaa halutessasi pinemmiksi paloiksi ) ja mausta ne haluamallasi mausteilla .	laittaa seipala uunivuoka ( leikata haluta pieni pala ) ja maustaa se haluta mauste .	2;ACT;FIN;IMP;SG;V N;NOM;PL IN+ALL;N;SG _ 2;ACT;FIN;IMP;SG;V ACT;IN+ESS;NFIN;PSS2S;SG;V ADJ;CMPR;PL;TRANS N;PL;TRANS _ CONJ 2;ACT;FIN;IMP;SG;V NOM;PL;PRO ACT;AT+ESS;PL;PSS2S;V;V.PTCP AT+ESS;N;PL _
kysymys ei kuulu eu: lle .	kysymys ei kuulua eu lle .	N;NOM;SG 3;ACT;FIN;NEG;SG;V FIN;IND;PRS;V AT+ALL;PROPN;SG AT+ALL;PROPN;SG _
b ) korvataan 4 artiklan toisessa alakohdassa ilmaisu " 15 päivänä marraskuuta 2005 " ilmaisulla " 15 päivänä marraskuuta 2006 " .	b ) korvata 4 artikla toinen alakohta ilmaisu " 15 päivä marraskuu 2005 " ilmaisu " 15 päivä marraskuu 2006 " .	N;NOM;SG _ FIN;IND;PASS;PRS;V NUM GEN;N;SG ADJ;IN+ESS;SG IN+ESS;N;SG N;NOM;SG _ NUM FRML;N;SG N;PRT;SG NUM _ AT+ESS;N;SG _ NUM FRML;N;SG N;PRT;SG NUM _ _
hän tiesi , että vastarinta olisi synnyttänyt huikean kansannousun ja monet olisivat kuolleet .	hän tietää , että vastarinta olla synnyttää huikea kansannousu ja moni olla kuolla .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ N;NOM;SG 3;ACT;COND;FIN;SG;V ACT;NOM;SG;V;V.PTCP ADJ;GEN;SG GEN;N;SG CONJ NOM;PL;PRO 3;ACT;COND;FIN;PL;V ACT;NOM;PL;V;V.PTCP _
hän on julkaissut harvakseltaan .	hän olla julkaista harvakseltaan .	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADV _
täytteenä on kinuskikermavaahtoa ja kotimaisia vadelmia ja toisessa välissä säilykepersikkaa ja sitruunarahka-kermaseosta .	täyte olla kinuskikermavaahto ja kotimainen vadelma ja toinen väli säilykepersikka ja sitruunarahkakermaseos .	FRML;N;SG 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG CONJ ADJ;PL;PRT N;PL;PRT CONJ IN+ESS;PRO;SG IN+ESS;N;SG N;PRT;SG CONJ N;PRT;SG _
pohjois-amerikasta listalle kuuluu yhdysvaltain lisäksi kanada , muuten aaa-kerho on hyvin eurooppa-keskeinen lukuun ottamatta uutta-seelantia ja singaporea .	pohjoisamerikka lista kuulua yhdysvallat lisäksi kanada , muuten aaakerho olla hyvin eurooppakeskeinen lukuun ottamatta uusiseelanti ja singapore .	IN+ABL;PROPN;SG AT+ALL;N;SG 3;ACT;FIN;IND;PRS;SG;V GEN;PL;PROPN ADP NOM;PROPN;SG _ ADV N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NOM;SG ADV ADP PROPN;PRT;SG CONJ PROPN;PRT;SG _
uudet pelaajat mahtuvat mukaan .	uusi pelaaja mahtua mukaan .	ADJ;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADV _
turun seudun vapaiden ohjelmien käyttäjien ryhmä , turuxi , järjesti ict-talolla 8.3. avoimien ohjelmien päivän .	turku seutu vapaa ohjelma käyttäjä ryhmä , turuxi , järjestää icttalo 8.3. avoin ohjelma päivä .	GEN;PROPN;SG GEN;N;SG ADJ;GEN;PL GEN;N;PL GEN;N;PL N;NOM;SG _ NOM;PROPN;SG _ 3;ACT;FIN;IND;PST;SG;V AT+ESS;N;SG NUM ADJ;GEN;PL GEN;N;PL GEN;N;SG _
kirjakauppojen tarjonta on myös runsasta , on seksi- ja asento-oppaita , mutta moninkertaisesti enemmän on parisuhdeoppaita .	kirjakauppa tarjonta olla myös runsas , olla seksi ja asentoopas , mutta moninkertaisesti enemmän olla parisuhdeopas .	GEN;N;PL N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;PRT;SG _ 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG CONJ N;PL;PRT _ CONJ ADV ADV 3;ACT;FIN;IND;PRS;SG;V N;PL;PRT _
heti tuli mieleen , että onko ihmisiä jäänyt alle .	heti tulla mieli , että olla ihminen jäädä alle .	ADV 3;ACT;FIN;IND;PST;SG;V IN+ALL;N;SG _ CONJ 3;ACT;FIN;IND;PRS;SG;V N;PL;PRT ACT;NOM;SG;V;V.PTCP ADV _
lainaus : " nyt tarvitaan kaksi vapaaehtoista , sillä tässä kokeessa käytetään 96-tilavuusprosenttista etanolia . "	lainaus : " nyt tarvita kaksi vapaaehtoinen , sillä tämä koe käyttää 96tilavuusprosenttinen etanoli . "	N;NOM;SG _ _ ADV FIN;IND;PASS;PRS;V NOM;NUM;SG ADJ;PRT;SG _ CONJ IN+ESS;PRO;SG IN+ESS;N;SG FIN;IND;PASS;PRS;V ADJ;PRT;SG N;PRT;SG _ _
viisainta on piilottaa pillerit takaisin lääkekaapin perille .	viisas olla piilottaa pilleri takaisin lääkekaappi perä .	ADJ;PRT;RL;SG 0;ACT;FIN;IND;PRS;SG;V ACT;NFIN;SG;V N;NOM;PL ADV GEN;N;SG AT+ALL;N;PL _
taidot auttavat simejä uralla ( mitä parempi maalaamaan , sitä enemmän rahaa saa maalauksista ) , kotona ( kokatessa ei ruoka mene pilalle niin helposti ja kodinkoneet voi korjata helposti itse ) ja tietenkin sosiaalisesti ( jos naapurit kuulevat vaikkapa kokkaustaidoistasi , he voivat jopa maksaa saadakseen nauttia antimistasi ) .	taito auttaa sim ura ( mitä hyvä maalata , sitä enemmän raha saada maalaus ) , kotona ( kokata ei ruoka mennä pilalle niin helposti ja kodinkone voida korjata helposti itse ) ja tietenkin sosiaalisesti ( jos naapuri kuulla vaikkapa kokkaustaito , hän voida jopa maksaa saada nauttia antimet ) .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V N;PL;PRT AT+ESS;N;SG _ CONJ ADJ;CMPR;NOM;SG ACT;IN+ALL;NFIN;SG;V _ ADV ADV N;PRT;SG 0;ACT;FIN;IND;PRS;SG;V IN+ABL;N;PL _ _ ADV _ ACT;IN+ESS;NFIN;SG;V 3;ACT;FIN;NEG;SG;V N;NOM;SG FIN;IND;PRS;V ADV ADV ADV CONJ N;NOM;PL 0;ACT;FIN;IND;PRS;SG;V ACT;NFIN;SG;V ADV ADV _ CONJ ADV ADV _ CONJ N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADV IN+ABL;N;PL;PSS2S _ 3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ADV ACT;NFIN;SG;V ACT;NFIN;PSS3;SG;TRANS;V ACT;NFIN;SG;V IN+ABL;N;PL;PSS2S _ _
raviohjelmistoon kuuluu myös pelivihjeet .	raviohjelmisto kuulua myös pelivihje .	IN+ALL;N;SG 3;ACT;FIN;IND;PRS;SG;V ADV NOM;PL;PROPN _
tunsin muuttuvani osaksi ihmiskunnan alkuhämärää .	tuntea muuttua osa ihmiskunta alkuhämärä .	1;ACT;FIN;IND;PST;SG;V ACT;GEN;PSS1S;SG;V;V.PTCP N;SG;TRANS GEN;N;SG N;PRT;SG _
jussi olisi saattanut kääntää sivulle kaksikymmentäseitsemän ja lukea bicin sinisellä mustekynällä oikeaan yläkulmaan tuherretun lauseen .	jussi olla saattaa kääntää sivu kaksikymmenenseitsemän ja lukea bic sininen mustekynä oikea yläkulma tuhertaa lause .	N;NOM;SG 3;ACT;COND;FIN;SG;V ACT;NOM;SG;V;V.PTCP ACT;NFIN;SG;V AT+ALL;N;SG NOM;NUM;SG CONJ ACT;NFIN;SG;V GEN;PROPN;SG ADJ;AT+ESS;SG AT+ESS;N;SG ADJ;IN+ALL;SG IN+ALL;N;SG GEN;PASS;SG;V;V.PTCP GEN;N;SG _
enkä ilman hyvää fileerausveistä .	ei ilman hyvä fileerausveitsi .	1;ACT;FIN;NEG;SG;V ADP ADJ;PRT;SG N;PRT;SG _
ruotsissa äärivasemmistolaiset ovat suojelupoliisi säpon mukaan käyttäneet väkivaltaa demokratiaa vastaan europarlamenttivaalien alla .	ruotsi äärivasemmistolainen olla suojelupoliisi säpo mukaan käyttää väkivalta demokratia vastaan europarlamenttivaalit alla .	IN+ESS;PROPN;SG N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V N;NOM;SG GEN;PROPN;SG ADP ACT;NOM;PL;V;V.PTCP N;PRT;SG N;PRT;SG ADP GEN;N;PL ADP _
lönnberg kehui monitori 2010 -tapahtumaa erittäin tärkeäksi .	lönnberg kehua monitori 2010 tapahtuma erittäin tärkeä .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V N;NOM;SG NUM N;PRT;SG ADV ADJ;SG;TRANS _
radiossa , tuossa taustalla , soi popedan ” olen kaupungin tavoitelluin ukkomies ” , kumppani lukee vieressä viimeisestä scientific american mind -lehdestä siitä , mitä tiedemiehet pystyvät näkemään ihmisten aivoista kun kyseessä on seksi , oikeastaan lähinnä orgasmi .	radio , tuossa tausta , soida popeda ” olla kaupunki tavoiteltu ukkomies ” , kumppani lukea vieressä viimeinen scientific american mind lehti se , mikä tiedemies pystyä nähdä ihminen aivot kun kyse olla seksi , oikeastaan lähinnä orgasmi .	IN+ESS;N;SG _ ADV AT+ESS;N;SG _ 3;ACT;FIN;IND;PRS;SG;V GEN;PROPN;SG _ 1;ACT;FIN;IND;PRS;SG;V GEN;N;SG ADJ;NOM;RL;SG N;NOM;SG _ _ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;IN+ABL;SG NOM;PROPN;SG NOM;PROPN;SG NOM;PROPN;SG IN+ABL;N;SG IN+ABL;PRO;SG _ PRO;PRT;SG N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;IN+ALL;NFIN;SG;V GEN;N;PL IN+ABL;N;PL CONJ IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _ ADV ADV N;NOM;SG _
teille minä olen herra majuri .	sinä minä olla herra majuri .	2;AT+ALL;PL;PRO 1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V N;NOM;SG N;NOM;SG _
seuraava merkittävä versio v.4.5 julkaistiin 2002 , ja se sisälsi mm. epäsuoran valon simuloinnin ( caustics , global illumination ) .	seuraava merkittävä versio v.4.5 julkaista 2002 , ja se sisältää mm. epäsuora valo simulointi ( caustics , global illumination ) .	ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG _ FIN;IND;PASS;PST;V NUM _ CONJ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV ADJ;GEN;SG GEN;N;SG GEN;N;SG _ _ _ _ _ _ _
sisustaltaan charger on lähes identtinen magnumin kanssa .	sisusta charger olla lähes identtinen magnum kanssa .	AT+ABL;N;PSS3;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NOM;SG GEN;PROPN;SG ADP _
älä kerro salaisuuksia eteenpäin , äläkä osallistu juoruiluun .	ei kertoa salaisuus eteenpäin , ei osallistua juoruilu .	2;ACT;FIN;IMP;NEG;SG;V FIN;IND;PRS;V N;PL;PRT ADV _ 2;ACT;FIN;IMP;NEG;SG;V FIN;IND;PRS;V IN+ALL;N;SG _
suomalaisista 46 prosenttia pitää sormenjälkiä henkilökohtaisena tietona .	suomalainen 46 prosentti pitää sormenjälki henkilökohtainen tieto .	IN+ABL;N;PL NUM N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V N;PL;PRT ADJ;FRML;SG FRML;N;SG _
pidätetty nieli kolikon ja joutui sairaalaan , eikä häntä olla siksi voitu kuulustella .	pidätetty niellä kolikko ja joutua sairaala , ei hän olla siksi voida kuulustella .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG CONJ 3;ACT;FIN;IND;PST;SG;V IN+ALL;N;SG _ 3;ACT;FIN;NEG;SG;V 3;PRO;PRT;SG ACT;NFIN;SG;V ADV NOM;PASS;SG;V;V.PTCP ACT;NFIN;SG;V _
sahan yhteyteen nousi työläisten asuinalue .	saha yhteys nousta työläinen asuinalue .	GEN;N;SG IN+ALL;N;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;PL N;NOM;SG _
