instead , in april 1819 he was allowed to live in the french capital - as english critic george saintsbury describes it - " in a garret furnished in the most spartan fashion , with a starvation allowance and an old woman to look after him " , while the rest of the family moved to a house twenty miles [ 32 km ] outside paris .	instead , in april 1819 he be allow to live in the french capital - as english critic george saintsbury describe it - " in a garret furnish in the most spartan fashion , with a starvation allowance and a old woman to look after he " , while the rest of the family move to a house twenty mile [ 32 kilometer ] outside paris .	ADV _ ADP PROPN NUM 3;MASC;PRO;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP PART NFIN;PRS;V ADP DEF;DET ADJ N;SG _ CONJ ADJ N;SG PROPN PROPN 3;FIN;IND;PRS;SG;V 3;PRO;SG _ _ ADP DET;INDF;SG N;SG PST;V;V.PTCP ADP DEF;DET ADV ADJ N;SG _ ADP DET;INDF;SG N;SG N;SG CONJ DET;INDF;SG ADJ N;SG PART NFIN;V ADP 3;MASC;PRO;SG _ _ CONJ DEF;DET N;SG ADP DEF;DET N;SG 3;FIN;IND;PST;V ADP DET;INDF;SG N;SG NUM N;PL _ NUM MASC;N _ ADP PROPN _
everywhere one looks , it seems , there are deep-seated problems .	everywhere one look , it seem , there be deep-seated problem .	ADV 3;PRO;SG 3;FIN;IND;PRS;SG;V _ 3;PRO;SG 3;FIN;IND;PRS;SG;V _ ADV FIN;IND;PL;PRS;V ADJ N;PL _
after all , if an adequately nourished mother provides critical health benefits to her offspring throughout their lives , women can be viewed as the custodians of future generations ' health .	after all , if a adequately nourish mother provide critical health benefit to her offspring throughout their life , women can be view as the custodian of future generation ' health .	ADP PRO _ CONJ DET;INDF;SG ADV PST;V;V.PTCP N;SG 3;FIN;IND;PRS;SG;V ADJ N;SG N;PL ADP DET N;SG ADP DET N;PL _ ADJ 3;FIN;IND;PRS;V NFIN;V PST;V;V.PTCP ADP DEF;DET N;PL ADP ADJ N;PL PART N;SG _
the commission proposals refer to the four pillars of employment strategy and the five fields of action of the european social fund .	the commission proposal refer to the four pillar of employment strategy and the five field of action of the european social fund .	DEF;DET N;SG N;PL FIN;IND;PL;PRS;V ADP DEF;DET NUM N;PL ADP N;SG N;SG CONJ DEF;DET NUM N;PL ADP N;SG ADP DEF;DET ADJ ADJ N;SG _
the london public playhouses were repeatedly closed during extended outbreaks of the plague ( a total of over 60 months closure between may 1603 and february 1610 ) , which meant there was often no acting work .	the london public playhouse be repeatedly close during extended outbreak of the plague ( a total of over 60 month closure between may 1603 and february 1610 ) , which mean there be often no acting work .	DEF;DET PROPN ADJ N;PL FIN;IND;PL;PST;V ADV PST;V;V.PTCP ADP ADJ N;PL ADP DEF;DET N;SG _ DET;INDF;SG N;SG ADP ADV NUM N;PL N;SG ADP PROPN NUM CONJ PROPN NUM _ _ PRO 3;FIN;IND;PST;V ADV 3;FIN;IND;PST;SG;V ADV DET N;SG N;SG _
article 13 ( 3 ) of the pericles decision provides that the commission shall send to the european parliament and the council , by 30 june 2005 :	article 13 ( 3 ) of the pericles decision provide that the commission shall send to the european parliament and the council , by 30 june 2005 :	N;SG NUM _ NUM _ ADP DEF;DET PROPN N;SG 3;FIN;IND;PRS;SG;V CONJ DEF;DET N;SG 3;FIN;IND;PRS;V NFIN;V ADP DEF;DET ADJ N;SG CONJ DEF;DET N;SG _ ADP NUM PROPN NUM _
china emerged from the late-1990 ' s asian financial crisis as the region 's most resilient economy , and i suspect the same will be true this time .	china emerge from the late-1990 ' s asian financial crisis as the region 's most resilient economy , and i suspect the same will be true this time .	PROPN 3;FIN;IND;PST;V ADP DEF;DET ADJ _ _ ADJ ADJ MASC;N;SG ADP DEF;DET N;SG PART ADV ADJ N;SG _ CONJ 1;PRO;SG 1;FIN;IND;PRS;SG;V DEF;DET N;SG 3;FIN;IND;PRS;V NFIN;V ADJ DET;SG N;SG _
the commission may adopt any technical provisions necessary for the operation of the temporary cash - flow and schengen facility .	the commission may adopt any technical provision necessary for the operation of the temporary cash - flow and schengen facility .	DEF;DET N;SG 3;FIN;IND;PRS;V NFIN;V DET ADJ N;PL ADJ ADP DEF;DET N;SG ADP DEF;DET ADJ N;SG _ N;SG CONJ PROPN N;SG _
in south korea , japan , and elsewhere , developing and maximizing women 's potential will require comprehensive education and labor - market reforms , as well as structural change , particularly on the services side of the economy .	in south korea , japan , and elsewhere , develop and maximize women 's potential will require comprehensive education and labor - market reform , as well as structural change , particularly on the service side of the economy .	ADP PROPN PROPN _ PROPN _ CONJ ADV _ V;V.MSDR CONJ V;V.MSDR FEM;N;SG PART N;SG 3;FIN;IND;PRS;V NFIN;V ADJ N;SG CONJ N;SG _ N;SG N;PL _ ADV ADV ADP ADJ N;SG _ ADV ADP DEF;DET N;PL N;SG ADP DEF;DET N;SG _
so , i believe the invention of the computer internet is an inevitable consequence of a previously proven , biologically successful model .	so , i believe the invention of the computer internet be a inevitable consequence of a previously prove , biologically successful model .	ADV _ 1;PRO;SG 1;FIN;IND;PRS;SG;V DEF;DET N;SG ADP DEF;DET N;SG N;SG 3;FIN;IND;PRS;SG;V DET;INDF;SG ADJ N;SG ADP DET;INDF;SG ADV PST;V;V.PTCP _ ADV ADJ N;SG _
i do not envy future generations for having to address the possible ramifications of global warming and fresh - water depletion .	i do not envy future generation for have to address the possible ramification of global warming and fresh - water depletion .	1;PRO;SG 1;FIN;IND;PRS;SG;V NEG;PART NFIN;V ADJ N;PL ADP V;V.MSDR PART NFIN;V DEF;DET ADJ N;PL ADP ADJ N;SG CONJ ADJ _ N;SG N;SG _
the exception is the appearance of his name in the ' complaints bill ' of a law case before the queen 's bench court at westminster dated michaelmas term 1588 and 9 october 1589 .	the exception be the appearance of his name in the ' complaint bill ' of a law case before the queen 's bench court at westminster date michaelmas term 1588 and 9 october 1589 .	DEF;DET N;SG 3;FIN;IND;PRS;SG;V DEF;DET N;SG ADP DET N;SG ADP DEF;DET _ N;PL N;SG _ ADP DET;INDF;SG N;SG N;SG ADP DEF;DET FEM;N;SG PART N;SG N;SG ADP PROPN 3;FIN;IND;PST;V PROPN N;SG NUM CONJ NUM PROPN NUM _
most of shakespeare 's greatest post-1599 plays were written for the globe , including hamlet , othello and king lear .	most of shakespeare 's greatest post-1599 play be write for the globe , include hamlet , othello and king lear .	ADJ;RL ADP PROPN PART ADJ;RL ADJ N;PL FIN;IND;PL;PST;V PST;V;V.PTCP ADP DEF;DET N;SG _ PRS;SG;V;V.PTCP PROPN _ PROPN CONJ PROPN PROPN _
indestructible " .	indestructible " .	ADJ _ _
the italicised phrase parodying the line " oh , tiger 's heart wrapped in a woman 's hide " from shakespeare 's henry vi , part 3 , along with the pun " shake - scene " , identifies shakespeare as greene 's target .	the italicised phrase parody the line " oh , tiger 's heart wrap in a woman 's hide " from shakespeare 's henry sixth , part 3 , along with the pun " shake - scene " , identify shakespeare as greene 's target .	DEF;DET ADJ N;SG PRS;SG;V;V.PTCP DEF;DET N;SG _ PROPN _ N;SG PART N;SG 3;FIN;IND;PST;V ADP DET;INDF;SG N;SG PART N;SG _ ADP PROPN PART PROPN ADJ _ N;SG NUM _ ADP ADP DEF;DET N;SG _ PROPN _ PROPN _ _ 3;FIN;IND;PRS;SG;V PROPN ADP PROPN PART N;SG _
however , i would ask you , in accordance with the line which is now constantly followed by the european parliament and by the whole of the european community , to make representations , using the weight of your prestigious office and the institution you represent , to the president and to the governor of texas , mr bush , who has the power to order a stay of execution and to reprieve the condemned person .	however , i will ask you , in accordance with the line which be now constantly follow by the european parliament and by the whole of the european community , to make representation , use the weight of you prestigious office and the institution you represent , to the president and to the governor of texas , mister bush , who have the power to order a stay of execution and to reprieve the condemn person .	ADV _ 1;PRO;SG 3;FIN;IND;PST;V NFIN;V 2;PRO _ ADP N;SG ADP DEF;DET N;SG PRO 3;FIN;IND;PRS;SG;V ADV ADV PST;V;V.PTCP ADP DEF;DET ADJ N;SG CONJ ADP DEF;DET N;SG ADP DEF;DET ADJ N;SG _ PART NFIN;V N;PL _ V;V.MSDR DEF;DET N;SG ADP DET ADJ N;SG CONJ DEF;DET N;SG 2;PRO FIN;IND;PL;PRS;V _ ADP DEF;DET N;SG CONJ ADP DEF;DET N;SG ADP PROPN _ MASC;N;SG PROPN _ PRO 3;FIN;IND;PRS;SG;V DEF;DET N;SG PART NFIN;V DET;INDF;SG N;SG ADP N;SG CONJ PART NFIN;V DEF;DET PST;V;V.PTCP N;SG _
if you already have a facebook account , you can log in to your account from the same page .	if you already have a facebook account , you can log in to you account from the same page .	CONJ 2;PRO ADV FIN;IND;PL;PRS;V DET;INDF;SG PROPN N;SG _ 2;PRO 3;FIN;IND;PRS;V NFIN;V ADP ADP DET N;SG ADP DEF;DET ADJ N;SG _
we do not really have to play it ;	we do not really have to play it ;	1;PL;PRO FIN;IND;PL;PRS;V NEG;PART ADV NFIN;V PART NFIN;V 3;PRO;SG _
after all , in a world of solid farmers , useful craftsmen , dissolute aristocrats , and flunkies , demand for manufactured items and flunkies was limited by how much of each aristocrats could use .	after all , in a world of solid farmer , useful craftsman , dissolute aristocrat , and flunky , demand for manufacture item and flunky be limit by how much of each aristocrat can use .	ADP PRO _ ADP DET;INDF;SG N;SG ADP ADJ N;PL _ ADJ MASC;N;PL _ ADJ N;PL _ CONJ N;PL _ N;SG ADP PST;V;V.PTCP N;PL CONJ N;PL 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP ADV ADJ ADP PRO N;PL 3;FIN;IND;PST;V NFIN;V _
in his final period , shakespeare turned to romance or tragicomedy and completed three more major plays :	in his final period , shakespeare turn to romance or tragicomedy and complete three more major play :	ADP DET ADJ N;SG _ PROPN 3;FIN;IND;PST;V ADP N;SG CONJ N;SG CONJ 3;FIN;IND;PST;V NUM ADV;CMPR ADJ N;PL _
here johannes factotum — " jack of all trades " — means a second-rate tinkerer with the work of others , rather than the more common " universal genius " .	here johannes factotum — " jack of all trade " — mean a second-rate tinkerer with the work of other , rather than the more common " universal genius " .	ADV PROPN PROPN _ _ PROPN ADP DET N;PL _ _ 3;FIN;IND;PRS;SG;V DET;INDF;SG ADJ N;SG ADP DEF;DET N;SG ADP PL;PRO _ ADP ADP DEF;DET ADV;CMPR ADJ _ ADJ MASC;N;SG _ _
they shall be published in the official journal of the european union if the texts in the present languages were so published .	they shall be publish in the official journal of the european union if the text in the present language be so publish .	3;PL;PRO 3;FIN;IND;PRS;V NFIN;V PST;V;V.PTCP ADP DEF;DET ADJ N;SG ADP DEF;DET PROPN PROPN CONJ DEF;DET N;PL ADP DEF;DET ADJ N;PL FIN;IND;PL;PST;V ADV PST;V;V.PTCP _
the rapporteur has also quite rightly stated that parliament was not heard in time regarding the guidelines .	the rapporteur have also quite rightly state that parliament be not hear in time regard the guideline .	DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADV ADV ADV PST;V;V.PTCP CONJ N;SG 3;FIN;IND;PST;SG;V NEG;PART PST;V;V.PTCP ADP N;SG PRS;SG;V;V.PTCP DEF;DET N;PL _
some scholars claim that members of shakespeare 's family were catholics , at a time when catholic practice was against the law .	some scholar claim that member of shakespeare 's family be catholics , at a time when catholic practice be against the law .	DET N;PL FIN;IND;PL;PRS;V CONJ N;PL ADP PROPN PART N;SG 2;FIN;IND;PST;SG;V PROPN _ ADP DET;INDF;SG N;SG CONJ ADJ N;SG 3;FIN;IND;PST;SG;V ADP DEF;DET N;SG _
shakespeare is also supposed to have taken his revenge on lucy by writing a scurrilous ballad about him .	shakespeare be also suppose to have take his revenge on lucy by write a scurrilous ballad about he .	PROPN 3;FIN;IND;PRS;SG;V ADV PST;V;V.PTCP PART NFIN;V PST;V;V.PTCP DET N;SG ADP PROPN ADP V;V.MSDR DET;INDF;SG ADJ N;SG ADP 3;MASC;PRO;SG _
scholars refer to the years between 1585 and 1592 as shakespeare 's " lost years " .	scholar refer to the year between 1585 and 1592 as shakespeare 's " lost year " .	N;PL FIN;IND;PL;PRS;V ADP DEF;DET N;PL ADP NUM CONJ NUM ADP PROPN PART _ ADJ N;PL _ _
humans have five core competencies as far as the world of work is concerned :	human have five core competency as far as the world of work be concerned :	N;PL FIN;IND;PL;PRS;V NUM N;SG N;PL ADP ADV ADP DEF;DET N;SG ADP N;SG 3;FIN;IND;PRS;SG;V ADJ _
in the throes of crisis , generalization is the norm ;	in the throe of crisis , generalization be the norm ;	ADP DEF;DET N;PL ADP MASC;N;SG _ N;SG 3;FIN;IND;PRS;SG;V DEF;DET N;SG _
the council shall act unanimously after consulting the european parliament .	the council shall act unanimously after consult the european parliament .	DEF;DET N;SG 3;FIN;IND;PRS;V NFIN;V ADV ADP V;V.MSDR DEF;DET ADJ N;SG _
the epitaph carved into the stone slab covering his grave includes a curse against moving his bones , which was carefully avoided during restoration of the church in 2008 .	the epitaph carve into the stone slab cover his grave include a curse against moving his bone , which be carefully avoid during restoration of the church in 2008 .	DEF;DET N;SG 3;FIN;IND;PST;V ADP DEF;DET ADJ N;SG PRS;SG;V;V.PTCP DET N;SG 3;FIN;IND;PRS;SG;V DET;INDF;SG N;SG ADP V;V.MSDR DET N;PL _ PRO 3;FIN;IND;PST;SG;V ADV PST;V;V.PTCP ADP N;SG ADP DEF;DET N;SG ADP NUM _
mr president , on numerous occasions in the past i have disagreed with the rapporteur on her approach to regional policy issues .	mister president , on numerous occasion in the past i have disagree with the rapporteur on her approach to regional policy issue .	MASC;N;SG N;SG _ ADP DET N;PL ADP DEF;DET N;SG 1;PRO;SG 1;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP DEF;DET N;SG ADP DET N;SG ADP ADJ N;SG N;PL _
in developing countries that have not yet reached the technological frontier , the answer is almost certainly yes .	in develop country that have not yet reach the technological frontier , the answer be almost certainly yes .	ADP PRS;V;V.PTCP N;PL PRO FIN;IND;PL;PRS;V NEG;PART ADV PST;V;V.PTCP DEF;DET ADJ N;SG _ DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADV ADV INTJ _
far from improving citizens ' access to health care , weak ip protections are exacerbating india 's formidable health - care challenges .	far from improve citizen ' access to health care , weak ip protection be exacerbate india 's formidable health - care challenge .	ADV CONJ V;V.MSDR N;PL PART N;SG ADP N;SG N;SG _ ADJ PROPN N;PL FIN;IND;PL;PRS;V PRS;SG;V;V.PTCP PROPN PART ADJ N;SG _ N;SG N;PL _
but , given the rapid development of technologies of governance and control , the pessimistic view deserves attention .	but , give the rapid development of technology of governance and control , the pessimistic view deserve attention .	CONJ _ PST;V;V.PTCP DEF;DET ADJ N;SG ADP N;PL ADP N;SG CONJ N;SG _ DEF;DET ADJ N;SG 3;FIN;IND;PRS;SG;V N;SG _
" in the first place he was too busy " , explains saintsbury , " in the second he would not have been at home there ....	" in the first place he be too busy " , explain saintsbury , " in the second he will not have be at home there .	_ ADP DEF;DET ADJ N;SG 3;MASC;PRO;SG 3;FIN;IND;PST;SG;V ADV ADJ _ _ 3;FIN;IND;PRS;SG;V PROPN _ _ ADP DEF;DET 2;PRO 3;MASC;PRO;SG 3;FIN;IND;PST;V NEG;PART NFIN;V PST;V;V.PTCP ADP N;SG ADV _
i want to present to you a suite of six mycological solutions , using fungi , and these solutions are based on mycelium .	i want to present to you a suite of six mycological solution , use fungi , and this solution be based on mycelium .	1;PRO;SG 1;FIN;IND;PRS;SG;V PART NFIN;V ADP 2;PRO DET;INDF;SG N;SG ADP NUM ADJ N;PL _ V;V.MSDR N;PL _ CONJ DET;PL N;PL FIN;IND;PL;PRS;V PST;V;V.PTCP ADP MASC;N;SG _
another matter we would like to address , specifically from the point of view of industrial policy , is that we would have liked the commission to pay more attention to the effects of services , electronic commerce and the growing use of the internet , when they were planning the coordination of structural funds and cohesion funds .	another matter we will like to address , specifically from the point of view of industrial policy , be that we will have like the commission to pay more attention to the effect of service , electronic commerce and the growing use of the internet , when they be plan the coordination of structural fund and cohesion fund .	DET;INDF;SG N;SG 1;PL;PRO 3;FIN;IND;PST;V NFIN;V PART NFIN;V _ ADV ADP DEF;DET N;SG ADP N;SG ADP ADJ N;SG _ 3;FIN;IND;PRS;SG;V CONJ 1;PL;PRO 3;FIN;IND;PST;V NFIN;V PST;V;V.PTCP DEF;DET N;SG PART NFIN;V ADJ;CMPR N;SG ADP DEF;DET N;PL ADP N;PL _ ADJ N;SG CONJ DEF;DET ADJ N;SG ADP DEF;DET N;SG _ CONJ 3;PL;PRO FIN;IND;PL;PST;V V;V.MSDR DEF;DET N;SG ADP ADJ N;PL CONJ N;SG N;PL _
since then , his successor , christine lagarde , has helped to restore the fund 's reputation – and to return coverage of its programs and activities to newspapers ' dry and unemotional business sections .	since then , his successor , christine lagarde , have help to restore the fund 's reputation – and to return coverage of its program and activity to newspaper ' dry and unemotional business section .	ADP ADV _ DET N;SG _ PROPN PROPN _ 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PART NFIN;V DEF;DET N;SG PART N;SG _ CONJ PART NFIN;V N;SG ADP DET;SG N;PL CONJ N;PL ADP N;PL PART N;SG CONJ ADJ N;SG N;PL _
if you do not see the button , you can not subscribe .	if you do not see the button , you can not subscribe .	CONJ 2;PRO FIN;IND;PL;PRS;V NEG;PART FIN;IND;PL;PRS;V DEF;DET N;SG _ 2;PRO 3;FIN;IND;PRS;V NEG;PART NFIN;V _
you will be aware from the press and television that there have been a number of bomb explosions and killings in sri lanka .	you will be aware from the press and television that there have be a number of bomb explosion and killing in sri lanka .	2;PRO 3;FIN;IND;PRS;V NFIN;V ADJ ADP DEF;DET N;SG CONJ N;SG CONJ ADV NFIN;V PST;V;V.PTCP DET;INDF;SG N;SG ADP N;SG N;PL CONJ N;PL ADP PROPN PROPN _
the problem is that these factors are not amenable to isolated public - health interventions .	the problem be that this factor be not amenable to isolate public - health intervention .	DEF;DET N;SG 3;FIN;IND;PRS;SG;V CONJ DET;PL N;PL FIN;IND;PL;PRS;V NEG;PART ADJ ADP PST;V;V.PTCP ADJ _ N;SG N;PL _
( 9 ) a member state deeming it necessary to maintain national provisions on grounds of major needs relating to the protection of the environment , or to introduce new ones based on new scientific evidence relating to the protection of the environment on grounds of a problem specific to that member state arising after the adoption of the applicable implementing measure , may do so following the conditions laid down in article 95 ( 4 ) , ( 5 ) and ( 6 ) of the treaty , that provides for a prior notification to and approval from the commission .	( 9 ) a member state deem it necessary to maintain national provision on ground of major need relate to the protection of the environment , or to introduce new one based on new scientific evidence relate to the protection of the environment on ground of a problem specific to that member state arise after the adoprtion of the applicable implement measure , may do so follow the condition lay down in article 95 ( 4 ) , ( 5 ) and ( 6 ) of the treaty , that provide for a prior notification to and approval from the commission .	_ NUM _ DET;INDF;SG N;SG N;SG PRS;SG;V;V.PTCP 3;PRO;SG ADJ PART NFIN;V ADJ N;PL ADP N;PL ADP ADJ N;PL PRS;V;V.PTCP ADP DEF;DET N;SG ADP DEF;DET N;SG _ CONJ PART NFIN;V ADJ 3;PL;PRO PST;V;V.PTCP ADP ADJ ADJ N;SG PRS;SG;V;V.PTCP ADP DEF;DET N;SG ADP DEF;DET N;SG ADP N;PL ADP DET;INDF;SG N;SG ADJ ADP DET;SG N;SG N;SG PRS;SG;V;V.PTCP ADP DEF;DET N;SG ADP DEF;DET ADJ PRS;SG;V;V.PTCP N;SG _ 3;FIN;IND;PRS;V NFIN;V ADV V;V.MSDR DEF;DET N;PL PST;V;V.PTCP ADP ADP N;SG NUM _ NUM _ _ _ NUM _ CONJ _ NUM _ ADP DEF;DET N;SG _ PRO 3;FIN;IND;PRS;SG;V ADP DET;INDF;SG ADJ N;SG ADP CONJ N;SG ADP DEF;DET N;SG _
the introduction of flexibility in the number of applications by each member state and consequent coordination ;	the introduction of flexibility in the number of application by each member state and consequent coordination ;	DEF;DET N;SG ADP N;SG ADP DEF;DET N;SG ADP N;PL ADP DET;SG N;SG N;SG CONJ ADJ N;SG _
poverty and wealth used to depend more on means of livelihood .	poverty and wealth use to depend more on mean of livelihood .	N;SG CONJ N;SG 3;FIN;IND;PST;V PART NFIN;V ADV;CMPR ADP N;PL ADP N;SG _
· using hands , mouths , brains , eyes , and ears to ensure that ongoing processes and procedures happen the way that they are supposed to .	· use hand , mouth , brain , eye , and ear to ensure that ongoing process and procedure happen the way that they be suppose to .	_ V;V.MSDR N;PL _ N;PL _ N;PL _ N;PL _ CONJ N;PL PART NFIN;V CONJ ADJ N;PL CONJ N;PL FIN;IND;PL;PRS;V DEF;DET N;SG CONJ 3;PL;PRO FIN;IND;PL;PRS;V PST;V;V.PTCP ADP _
in brazil , a television program on the role that folic - acid supplementation could play in the prevention of spina bifida ( a congenital neural tube defect ) immediately grabbed politicians ' attention .	in brazil , a television program on the role that folic - acid supplementation can play in the prevention of spina bifida ( a congenital neural tube defect ) immediately grab politician ' attention .	ADP PROPN _ DET;INDF;SG N;SG N;SG ADP DEF;DET N;SG PRO ADJ _ ADJ N;SG 3;FIN;IND;PST;V NFIN;V ADP DEF;DET N;SG ADP _ _ _ DET;INDF;SG ADJ ADJ N;SG N;SG _ ADV PST;V;V.PTCP N;PL PART N;SG _
