we are dissatisfied with the fact that those figures seem to have been in some way hidden within uk figures .	we be dissatisfied with the fact that that figure seem to have be in some way hide within uk figure .	1;PL;PRO FIN;IND;PL;PRS;V ADJ ADP DEF;DET N;SG CONJ DET;PL N;PL FIN;IND;PL;PRS;V PART NFIN;V PST;V;V.PTCP ADP DET N;SG PST;V;V.PTCP ADP PROPN N;PL _
i think this is a better solution than proceeding now to extremely time-consuming explanations of votes .	i think this be a better solution than proceed now to extremely time-consuming explanation of vote .	1;PRO;SG 1;FIN;IND;PRS;SG;V PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF;SG ADJ N;SG ADP V;V.MSDR ADV ADP ADV ADJ N;PL ADP N;PL _
it can be a very complicated thing , the ocean .	it can be a very complicated thing , the ocean .	3;PRO;SG 3;FIN;IND;PRS;V NFIN;V DET;INDF;SG ADV ADJ N;SG _ DEF;DET N;SG _
ukrainians have demonstrated their allegiance to a european union that is itself hopelessly divided , with the euro crisis pitting creditor and debtor countries against one another .	ukrainians have demonstrate their allegiance to a european union that be it hopelessly divide , with the euro crisis pit creditor and debtor country against one another .	PROPN 1;FIN;IND;PRS;SG;V PST;V;V.PTCP DET N;SG ADP DET;INDF;SG PROPN PROPN PRO 3;FIN;IND;PRS;SG;V 3;PRO;SG ADV PST;V;V.PTCP _ ADP DEF;DET N;SG MASC;N;SG PRS;SG;V;V.PTCP N;SG CONJ N;SG N;PL ADP PRO DET;INDF;SG _
mr president , commissioner , as proof that this parliament has not yet overcome its role as a consultative and subordinate institution , the excellent report by a fellow member of my group , elisabeth schroedter , has not been able to reach plenary sitting because the plans for regional development for the period 2000 - 2006 for objective 1 regions have been sitting in the commission 's offices for several months .	mister president , commissioner , as proof that this parliament have not yet overcome its role as a consultative and subordinate institution , the excellent report by a fellow member of my group , elisabeth schroedter , have not be able to reach plenary sitting because the plan for regional development for the period 2000 - 2006 for objective 1 region have be sit in the commission 's office for several month .	MASC;N;SG N;SG _ N;SG _ ADP N;SG CONJ DET;SG N;SG 3;FIN;IND;PRS;SG;V NEG;PART ADV PST;V;V.PTCP DET;SG N;SG ADP DET;INDF;SG ADJ CONJ ADJ N;SG _ DEF;DET ADJ N;SG ADP DET;INDF;SG N;SG N;SG ADP DET;SG N;SG _ PROPN PROPN _ 3;FIN;IND;PRS;SG;V NEG;PART PST;V;V.PTCP ADJ PART NFIN;V ADJ N;SG CONJ DEF;DET N;PL ADP ADJ N;SG ADP DEF;DET N;SG NUM _ NUM ADP N;SG NUM N;PL FIN;IND;PL;PRS;V PST;V;V.PTCP V;V.MSDR ADP DEF;DET N;SG PART N;PL ADP ADJ N;PL _
burbage played the leading role in the first performances of many of shakespeare 's plays , including richard iii , hamlet , othello , and king lear .	burbage play the leading role in the first performance of many of shakespeare 's play , include richard third , hamlet , othello , and king lear .	PROPN 3;FIN;IND;PST;V DEF;DET N;SG N;SG ADP DEF;DET ADJ N;PL ADP ADJ ADP PROPN PART N;PL _ PRS;SG;V;V.PTCP PROPN ADJ _ PROPN _ PROPN _ CONJ PROPN PROPN _
and being an absolute johannes factotum , is in his own conceit the only shake - scene in a country .	and be a absolute johannes factotum , be in his own conceit the only shake - scene in a country .	CONJ V;V.MSDR DET;INDF;SG ADJ PROPN N;SG _ 3;FIN;IND;PRS;SG;V ADP DET ADJ N;SG DEF;DET ADJ N;SG _ PROPN ADP DET;INDF;SG N;SG _
he increasingly tuned his metaphors and images to the needs of the drama itself .	he increasingly tune his metaphor and image to the need of the drama it .	3;MASC;PRO;SG ADV 3;FIN;IND;PST;V DET N;PL CONJ N;PL ADP DEF;DET N;PL ADP DEF;DET N;SG 3;PRO;SG _
this is not the first time that this issue has not been given the consideration it deserves .	this be not the first time that this issue have not be give the consideration it deserve .	PRO;SG 3;FIN;IND;PRS;SG;V NEG;PART DEF;DET ADJ N;SG CONJ DET;SG N;SG 3;FIN;IND;PRS;SG;V NEG;PART PST;V;V.PTCP PST;V;V.PTCP DEF;DET N;SG 3;PRO;SG 3;FIN;IND;PRS;SG;V _
in my opinion the committee drafting the report has not taken sufficient account of this , so on behalf of the committee on industry , external trade , research and energy , i would draw the commission 's attention to this issue .	in my opinion the committee draft the report have not take sufficient account of this , so on behalf of the committee on industry , external trade , research and energy , i will draw the commission 's attention to this issue .	ADP DET;SG N;SG DEF;DET N;SG PRS;SG;V;V.PTCP DEF;DET N;SG 3;FIN;IND;PRS;SG;V NEG;PART PST;V;V.PTCP ADJ N;SG ADP PRO;SG _ CONJ ADP N;SG ADP DEF;DET N;SG ADP N;SG _ ADJ N;SG _ N;SG CONJ N;SG _ 1;PRO;SG 3;FIN;IND;PST;V NFIN;V DEF;DET N;SG PART N;SG ADP DET;SG N;SG _
we hope that the commission can reassure us that this was an oversight which is now being dealt with constructively .	we hope that the commission can reassure us that this be a oversight which be now be deal with constructively .	1;PL;PRO FIN;IND;PL;PRS;V CONJ DEF;DET N;SG 3;FIN;IND;PRS;V NFIN;V 1;PL;PRO PRO PRO;SG 3;FIN;IND;PST;SG;V DET;INDF;SG N;SG PRO 3;FIN;IND;PRS;SG;V ADV V;V.MSDR PST;V;V.PTCP ADP ADV _
in other words , what we are witnessing is the effect of a major shift from hyper - growth led by exports and investment ( thanks to a vibrant manufacturing sector ) to a model that is much more reliant on the slower but steadier growth dynamic of consumer spending and services .	in other word , what we be witness be the effect of a major shift from hyper - growth lead by export and investment ( thanks to a vibrant manufacturing sector ) to a model that is much more reliant on the slower but steadier growth dynamic of consumer spend and service .	ADP ADJ N;PL _ PRO;SG 1;PL;PRO FIN;IND;PL;PRS;V V;V.MSDR 3;FIN;IND;PRS;SG;V DEF;DET N;SG ADP DET;INDF;SG ADJ N;SG ADP ADJ _ N;SG PST;V;V.PTCP ADP N;PL CONJ N;SG _ N;SG ADP DET;INDF;SG ADJ N;SG N;SG _ ADP DET;INDF;SG N;SG PRO 3;FIN;IND;PRS;SG;V ADV ADV;CMPR ADJ ADP DEF;DET ADJ;CMPR CONJ ADJ;CMPR N;SG N;SG ADP N;SG N;SG CONJ N;PL _
the good news is that a promising new technology is ready for field-testing .	the good news be that a promising new technology be ready for field-testing .	DEF;DET ADJ N;SG 3;FIN;IND;PRS;SG;V CONJ DET;INDF;SG ADJ ADJ N;SG 3;FIN;IND;PRS;SG;V ADJ ADP N;SG _
william shakespeare was the son of john shakespeare , an alderman and a successful glover originally from snitterfield , and mary arden , the daughter of an affluent landowning farmer .	william shakespeare be the son of john shakespeare , a alderman and a successful glover originally from snitterfield , and mary arden , the daughter of a affluent landowning farmer .	PROPN PROPN 3;FIN;IND;PST;SG;V DEF;DET N;SG ADP PROPN PROPN _ DET;INDF;SG FEM;N;SG CONJ DET;INDF;SG ADJ FEM;N;SG ADV ADP PROPN _ CONJ PROPN PROPN _ DEF;DET N;SG ADP DET;INDF;SG ADJ ADJ N;SG _
in the late 19 th century , edward dowden classified four of the late comedies as romances , and though many scholars prefer to call them tragicomedies , his term is often used .	in the late 19 th century , edward dowden classify four of the late comedy as romance , and though many scholar prefer to call they tragicomedy , his term be often use .	ADP DEF;DET ADJ NUM ADJ N;SG _ PROPN PROPN 3;FIN;IND;PST;V NUM ADP DEF;DET ADJ N;PL ADP N;PL _ CONJ CONJ ADJ N;PL FIN;IND;PL;PRS;V PART NFIN;V 3;PL;PRO N;PL _ DET N;SG 3;FIN;IND;PRS;SG;V ADV PST;V;V.PTCP _
public opinion and the press nowadays accuse us of being unavailable to give a response , even though we are going to be funding a large proportion of the national operations .	public opinion and the press nowadays accuse us of being unavailable to give a response , even though we be go to be fund a large proportion of the national operation .	ADJ N;SG CONJ DEF;DET N;SG ADV 3;FIN;IND;PL;PRS;V 1;PL;PRO ADP V;V.MSDR ADJ PART NFIN;V DET;INDF;SG N;SG _ ADV CONJ 1;PL;PRO FIN;IND;PL;PRS;V V;V.MSDR PART NFIN;V V;V.MSDR DET;INDF;SG ADJ N;SG ADP DEF;DET ADJ N;PL _
in the case of generic ecodesign requirements harmonised standards could contribute considerably to guiding manufacturers in establishing the ecological profile of their products in accordance with the requirements of the applicable implementing measure .	in the case of generic ecodesign requirement harmonized standard can contribute considerably to guide manufacturer in establish the ecologic profile of their product in accordance with the requirement of the applicable implement measure .	ADP DEF;DET N;SG ADP ADJ N;SG N;PL ADJ N;PL 3;FIN;IND;PST;V NFIN;V ADV PART V;V.MSDR N;PL ADP V;V.MSDR DEF;DET ADJ N;SG ADP DET N;PL ADP N;SG ADP DEF;DET N;PL ADP DEF;DET ADJ PRS;SG;V;V.PTCP N;SG _
you 've always been subscribed to friends .	you have always be subscribe to friend .	2;PRO FIN;IND;PL;PRS;V ADV PST;V;V.PTCP PST;V;V.PTCP ADP N;PL _
even so , i think the positions are quite clear and they shall be entered in the minutes .	even so , i think the position be quite clear and they shall be enter in the minute .	ADV ADV _ 1;PRO;SG 1;FIN;IND;PRS;SG;V DEF;DET N;PL FIN;IND;PL;PRS;V ADV ADJ CONJ 3;PL;PRO 3;FIN;IND;PRS;V NFIN;V PST;V;V.PTCP ADP DEF;DET N;PL _
each time you distribute or publicly digitally perform a derivative work , licensor offers to the recipient a license to the original work on the same terms and conditions as the license granted to you under this license .	each time you distribute or publicly digitally perform a derivative work , licensor offer to the recipient a license to the original work on the same term and condition as the license grant to you under this license .	DET;SG N;SG 2;PRO FIN;IND;PL;PRS;V CONJ ADV ADV FIN;IND;PL;PRS;V DET;INDF;SG PROPN N;SG _ N;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET N;SG DET;INDF;SG N;SG ADP DEF;DET ADJ N;SG ADP DEF;DET ADJ N;PL CONJ N;PL ADP DEF;DET N;SG 3;FIN;IND;PST;V ADP 2;PRO ADP DET;SG N;SG _
alfred pollard termed some of them " bad quartos " because of their adapted , paraphrased or garbled texts , which may in places have been reconstructed from memory .	alfred pollard term some of they " bad quartos " because of their adapt , paraphrase or garble text , which may in place have be reconstruct from memory .	PROPN PROPN 3;FIN;IND;PST;V PRO ADP 3;PL;PRO _ ADJ FEM;N;PL _ ADP ADP DET 3;FIN;IND;PST;V _ 3;FIN;IND;PST;V CONJ 3;FIN;IND;PST;V N;PL _ PRO 3;FIN;IND;PRS;V ADP N;PL NFIN;V PST;V;V.PTCP PST;V;V.PTCP ADP N;SG _
adjust your daily budget at any time .	adjust you daily budget at any time .	3;FIN;IMP;PRS;V DET ADJ N;SG ADP DET N;SG _
critics consider that its fine qualities are marred by leaden effects .	critic consider that its fine quality be mar by leaden effect .	N;PL FIN;IND;PL;PRS;V CONJ DET;SG ADJ N;PL FIN;IND;PL;PRS;V PST;V;V.PTCP ADP ADJ N;PL _
the scene of a young man coming into the city to find his fortune is ubiquitous in the realist novel , and appears repeatedly in balzac 's works , such as illusions perdues .	the scene of a young man come into the city to find his fortune be ubiquitous in the realist novel , and appear repeatedly in balzac 's work , such as illusions perdues .	DEF;DET N;SG ADP DET;INDF;SG ADJ MASC;N;SG PRS;SG;V;V.PTCP ADP DEF;DET N;SG PART NFIN;V DET N;SG 3;FIN;IND;PRS;SG;V ADJ ADP DEF;DET N;SG N;SG _ CONJ 3;FIN;IND;PRS;SG;V ADV ADP PROPN PART N;PL _ ADJ ADP _ _ _
( although genevan philosopher jean - jacques rousseau 's influential book émile convinced many mothers of the time to nurse their own children , sending babies to wet-nurses was still common among the middle and upper classes . )	( although genevan philosopher jean - jacques rousseau 's influential book émile convince many mother of the time to nurse their own child , send baby to wet-nurse be still common among the middle and upper class . )	_ CONJ ADJ N;SG PROPN _ PROPN PROPN PART ADJ N;SG PROPN 3;FIN;IND;PST;V ADJ N;PL ADP DEF;DET N;SG PART NFIN;V DET ADJ MASC;N;PL _ V;V.MSDR N;PL ADP N;PL 3;FIN;IND;PST;SG;V ADV ADJ ADP DEF;DET N;SG CONJ ADJ N;PL _ _
it is the young people who are disappearing , who are getting an education and finding work outside of the rural areas , all of which has an unfavourable effect on those areas .	it be the young people who be disappear , who be get a education and finding work outside of the rural area , all of which have a unfavourable effect on that area .	3;PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET ADJ N;PL PRO FIN;IND;PL;PRS;V V;V.MSDR _ PRO FIN;IND;PL;PRS;V V;V.MSDR DET;INDF;SG N;SG CONJ V;V.MSDR FIN;IND;PL;PRS;V ADP ADP DEF;DET ADJ N;PL _ PRO ADP PRO 3;FIN;IND;PRS;SG;V DET;INDF;SG ADJ N;SG ADP DET;PL N;PL _
periodic political rebalancing , sometimes peaceful , sometimes not , has ensured that the vast majority of people have benefited , albeit some far more than others .	periodic politic rebalancing , sometimes peaceful , sometimes not , have ensure that the vast majority of people have benefit , albeit some far more than other .	ADJ ADJ FEM;N;SG _ ADV ADJ _ ADV NEG;PART _ 3;FIN;IND;PRS;SG;V PST;V;V.PTCP CONJ DEF;DET ADJ N;SG ADP N;PL FIN;IND;PL;PRS;V PST;V;V.PTCP _ CONJ PRO ADV ADJ;CMPR ADP PL;PRO _
too much of what takes place within this parliament is not transparent .	too much of what take place within this parliament be not transparent .	ADV ADJ ADP PRO 3;FIN;IND;PRS;SG;V N;SG ADP DET;SG N;SG 3;FIN;IND;PRS;SG;V NEG;PART ADJ _
for example , the scandalous novel vicaire des ardennes ( 1822 ) - banned for its depiction of nearly - incestuous relations and , more egregiously , of a married priest - attributed to a ' horace de saint - aubin ' .	for example , the scandalous novel vicaire des ardennes ( 1822 ) - ban for its depiction of nearly - incestuous relation and , more egregiously , of a married priest - attribute to a ' horace de saint - aubin ' .	ADP N;SG _ DEF;DET ADJ N;SG _ _ _ _ NUM _ _ PST;V;V.PTCP ADP DET;SG N;SG ADP ADV _ ADJ N;PL CONJ _ ADV;CMPR ADV _ ADP DET;INDF;SG ADJ N;SG _ PST;V;V.PTCP ADP DET;INDF;SG _ PROPN PROPN PROPN _ PROPN _ _
it is not a lot to ask .	it be not a lot to ask .	3;PRO;SG 3;FIN;IND;PRS;SG;V NEG;PART DET;INDF;SG N;SG PART NFIN;V _
bearing this in mind , this house should , in any event , demand that , before the community support frameworks for the period in question are approved , they be studied and submitted for debate in this parliament , specifically in light of the guidelines that we have presented today .	bear this in mind , this house shall , in any event , demand that , before the community support framework for the period in question be approve , they be study and submit for debate in this parliament , specifically in light of the guideline that we have present today .	V;V.MSDR PRO;SG ADP N;SG _ DET;SG N;SG 3;FIN;IND;PST;V _ ADP DET N;SG _ NFIN;V CONJ _ ADP DEF;DET N;SG N;SG N;PL ADP DEF;DET N;SG ADP N;SG FIN;IND;PL;PRS;V PST;V;V.PTCP _ 3;PL;PRO 3;FIN;PRS;SBJV;V PST;V;V.PTCP CONJ PST;V;V.PTCP ADP N;SG ADP DET;SG N;SG _ ADV ADP N;SG ADP DEF;DET N;PL PRO 1;PL;PRO FIN;IND;PL;PRS;V PST;V;V.PTCP ADV _
the tale of a young lady who inherits her father 's miserliness , it also became the most critically acclaimed book of his career .	the tale of a young lady who inherit her father 's miserliness , it also become the most critically acclaim book of his career .	DEF;DET N;SG ADP DET;INDF;SG ADJ N;SG PRO 3;FIN;IND;PRS;SG;V DET N;SG PART FEM;N;PL _ 3;PRO;SG ADV 3;FIN;IND;PST;V DEF;DET ADV ADV PST;V;V.PTCP N;SG ADP DET N;SG _
subject to the above terms and conditions , the license granted here is perpetual ( for the duration of the applicable copyright in the work ) .	subject to the above term and condition , the license grant here be perpetual ( for the duration of the applicable copyright in the work ) .	ADJ ADP DEF;DET ADJ N;PL CONJ N;PL _ DEF;DET N;SG PST;V;V.PTCP ADV 3;FIN;IND;PRS;SG;V ADJ _ ADP DEF;DET N;SG ADP DEF;DET ADJ N;SG ADP DEF;DET N;SG _ _
in the past , this parliament has viewed the social economy as an important potential provider of employment .	in the past , this parliament have view the social economy as a important potential provider of employment .	ADP DEF;DET N;SG _ DET;SG N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP DEF;DET ADJ N;SG ADP DET;INDF;SG ADJ ADJ N;SG ADP N;SG _
the problem is compounded by the fact that women are also likely to have less income to hire laborers in the first place .	the problem be compound by the fact that women be also likely to have less income to hire laborer in the first place .	DEF;DET N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP DEF;DET N;SG CONJ FEM;N;SG FIN;IND;PL;PRS;V ADV ADJ PART NFIN;V ADV;CMPR N;SG PART NFIN;V N;PL ADP DEF;DET ADJ N;SG _
in short , the issue is an important one .	in short , the issue be a important one .	ADP ADJ _ DEF;DET N;SG 3;FIN;IND;PRS;SG;V DET;INDF;SG ADJ 3;PRO;SG _
for him , a federal system is a means for the kremlin to make political mischief and ultimately incorporate ukraine 's eastern and southern regions into the russian federation .	for he , a federal system be a means for the kremlin to make politic mischief and ultimately incorporate ukraine 's eastern and southern region into the russian federation .	ADP 3;MASC;PRO;SG _ DET;INDF;SG ADJ N;SG 3;FIN;IND;PRS;SG;V DET;INDF;SG N;SG ADP DEF;DET PROPN PART NFIN;V ADJ N;SG CONJ ADV NFIN;V PROPN PART ADJ CONJ ADJ N;PL ADP DEF;DET ADJ N;SG _
i am absolutely certain that this code will be observed and that parliament will keep abreast of all the developments and details concerning the implementation of the programmes .	i be absolutely certain that this code will be observe and that parliament will keep abreast of all the development and detail concern the implementation of the programme .	1;PRO;SG 1;FIN;IND;PRS;SG;V ADV ADJ CONJ DET;SG N;SG 3;FIN;IND;PRS;V NFIN;V PST;V;V.PTCP CONJ CONJ N;SG 3;FIN;IND;PRS;V NFIN;V ADV ADP DET DEF;DET N;PL CONJ N;PL PRS;SG;V;V.PTCP DEF;DET N;SG ADP DEF;DET N;PL _
indeed , any effective south korean growth strategy must create more and better economic opportunities for women , in part by establishing more accommodating working environments and instituting a more diverse and flexible education system .	indeed , any effective south korean growth strategy must create more and better economic opportunity for women , in part by establish more accommodating working environment and institute a more diverse and flexible education system .	ADV _ DET ADJ N ADJ N;SG N;SG 3;FIN;IND;PRS;V NFIN;V ADV;CMPR CONJ ADJ;CMPR ADJ N;PL ADP FEM;N;SG _ ADP ADV ADP V;V.MSDR ADV;CMPR ADJ N;SG N;PL CONJ V;V.MSDR DET;INDF;SG ADV;CMPR ADJ CONJ ADJ N;SG N;SG _
we had these data a few years ago .	we have this datum a few year ago .	1;PL;PRO 3;FIN;IND;PST;V DET;PL N;PL DET;INDF;SG ADJ N;PL ADV _
ukraine 's new federal units would have a powerful say over " ukraine 's foreign - policy direction .	ukraine 's new federal unit will have a powerful say over " ukraine 's foreign - policy direction .	PROPN PART ADJ ADJ N;PL 3;FIN;IND;PST;V NFIN;V DET;INDF;SG ADJ N;SG ADP _ PROPN PART ADJ _ N;SG N;SG _
19 ) chapter 6 of the commission 's " communication on environmental agreements at community level within the framework of the action plan on the simplification and improvement of the regulatory environment " could provide useful guidance when assessing self-regulation by industry in the context of this directive .	19 ) chapter 6 of the commission 's " communication on environmental agreement at community level within the framework of the action plan on the simplification and improvement of the regulatory environment " can provide useful guidance when asses self-regulation by industry in the context of this directive .	NUM _ N;SG NUM ADP DEF;DET N;SG PART _ N;SG ADP ADJ N;PL ADP N N;SG ADP DEF;DET N;SG ADP DEF;DET N;SG N;SG ADP DEF;DET N;SG CONJ N;SG ADP DEF;DET ADJ N;SG _ 3;FIN;IND;PST;V NFIN;V ADJ N;SG CONJ V;V.MSDR N;SG ADP N;SG ADP DEF;DET N;SG ADP ADJ;SG N;SG _
in 1610 , john davies of hereford wrote that " good will " played " kingly " roles .	in 1610 , john davies of hereford write that " good will " play " kingly " role .	ADP NUM _ PROPN PROPN ADP PROPN 3;FIN;IND;PST;V CONJ _ ADJ N;SG _ 3;FIN;IND;PST;V _ ADJ _ N;PL _
- continue vigilance in order to maintain or reduce the current level of euro banknote counterfeiting and avoid any increase in euro coin counterfeiting that would undermine the confidence of the public ;	- continue vigilance in order to maintain or reduce the current level of euro banknote counterfeiting and avoid any increase in euro coin counterfeiting that will undermine the confidence of the public ;	_ NFIN;V N;SG ADP N;SG ADP NFIN;V CONJ FIN;IND;PL;PRS;V DEF;DET ADJ N;SG ADP N;SG N;SG N;SG CONJ FIN;IND;PL;PRS;V DET N;SG ADP N;SG N;SG N;SG PRO 3;FIN;IND;PST;V NFIN;V DEF;DET N;SG ADP DEF;DET N;SG _
the committee shall adopt its rules of procedure .	the committee shall adopt its rule of procedure .	DEF;DET N;SG 3;FIN;IND;PRS;V NFIN;V DET;SG N;PL ADP N;SG _
4 . restrictions .	4 . restriction .	NUM _ N;PL _
in fact , what we did a few years ago was learn how to smuggle a molecular biology lab into tokyo and use it to genetically test the dna out of whale meat samples and identify what they really were .	in fact , what we do a few year ago be learn how to smuggle a molecular biology lab into tokyo and use it to genetically test the dna out of whale meat sample and identify what they really be .	ADP N;SG _ PRO;SG 1;PL;PRO 3;FIN;IND;PST;V DET;INDF;SG ADJ N;PL ADV 3;FIN;IND;PST;SG;V NFIN;V ADV PART NFIN;V DET;INDF;SG ADJ N;SG N;SG ADP PROPN CONJ NFIN;V 3;PRO;SG PART ADV NFIN;V DEF;DET N;SG ADP ADP N;SG N;SG N;PL CONJ FIN;IND;PL;PRS;V PRO;SG 3;PL;PRO ADV FIN;IND;PL;PST;V _
mrs lynne , you are quite right and i shall check whether this has actually not been done .	mrs lynne , you be quite right and i shall check whether this have actually not be do .	FEM;N;SG PROPN _ 2;PRO FIN;IND;PL;PRS;V ADV ADJ CONJ 1;PRO;SG 3;FIN;IND;PRS;V NFIN;V CONJ PRO;SG 3;FIN;IND;PRS;SG;V ADV NEG;PART PST;V;V.PTCP PST;V;V.PTCP _
· finely manipulating things with small muscles .	· finely manipulate thing with small muscle .	_ ADV V;V.MSDR N;PL ADP ADJ N;PL _
in reality , few economies can bear the requisite currency alignments without pain .	in reality , few economy can bear the requisite currency alignment without pain .	ADP N;SG _ ADJ N;PL 3;FIN;IND;PRS;V NFIN;V DEF;DET ADJ N;SG N;PL ADP N;SG _
i know many have already done so , but she has indeed earned our praise for being particularly open and attentive to proposals from all sides , and i think it is this openness which has given her report the quality we see today .	i know many have already do so , but she have indeed earn us praise for be particularly open and attentive to proposal from all side , and i think it be this openness which have give her report the quality we see today .	1;PRO;SG 1;FIN;IND;PRS;SG;V ADJ FIN;IND;PL;PRS;V ADV PST;V;V.PTCP ADV _ CONJ 3;FEM;PRO;SG 3;FIN;IND;PRS;SG;V ADV PST;V;V.PTCP DET N;SG ADP V;V.MSDR ADV ADJ CONJ ADJ ADP N;PL ADP DET N;PL _ CONJ 1;PRO;SG N;SG 3;PRO;SG 3;FIN;IND;PRS;SG;V DET;SG N;SG PRO 3;FIN;IND;PRS;SG;V PST;V;V.PTCP DET N;SG DEF;DET N;SG 1;PL;PRO FIN;IND;PL;PRS;V ADV _
mr president , commissioner , i would like to thank mrs schroedter for an excellent report .	mister president , commissioner , i will like to thank mrs schroedter for a excellent report .	MASC;N;SG N;SG _ N;SG _ 1;PRO;SG 3;FIN;IND;PST;V NFIN;V PART NFIN;V FEM;N;SG PROPN ADP DET;INDF;SG ADJ N;SG _
" what balzac started " , says lehan , " flaubert helped finish .	" what balzac start " , say lehan , " flaubert help finish .	_ PRO PROPN 3;FIN;IND;PST;V _ _ 3;FIN;IND;PRS;SG;V PROPN _ _ PROPN 3;FIN;IND;PST;V NFIN;V _
apr 4 , 2014 .	april 4 , 2014 .	PROPN NUM _ NUM _
our young men and women are volunteering for military service like never before .	us young man and women be volunteer for military service like never before .	DET ADJ MASC;N;PL CONJ FEM;N;SG FIN;IND;PL;PRS;V V;V.MSDR ADP ADJ N;SG ADP ADV ADV _
