سألت ها بعد ذلك إن كانت تفهم السبب الذي قد يدعو الناس ل لتصويت ل صالح ترامب .	sa>al-a_1 ha baeod_1 *`lika_1 <ino_1 kan-u_1 fahim-a_1 sabab_1 al~a*iy_1 qado_1 daea-u_1 nas_1 l tasowiyt_1 l salih_1 tramb_0 ._0	3;ACT;FEM;PFV;PST;SG;V 3;ACC;FEM;PRO;SG ADP GEN;MASC;PRO;SG ADP 3;ACT;FEM;PFV;PST;SG;V 3;ACT;FEM;IND;IPFV;PRS;SG;V ACC;DEF;MASC;N;NHUM;SG ACC;MASC;PRO;SG PART 3;ACT;IND;IPFV;MASC;PRS;SG;V ACC;DEF;HUM;MASC;N;PL ADP DEF;GEN;MASC;N;NHUM;SG ADP DEF;GEN;MASC;N;NHUM;SG HUM;MASC;PROPN;SG _
حتى لو كانت الغالبية العظمى من الحالات التي تنشأ في مكانا ل عمل يمكن حل ها من دون نزاعات .	hat~ay_3 lawo_1 kan-u_1 galibiy~ap_1 >aeozam_2 min_1 halap_1 al~a*iy_1 >ano$a>_1 fiy_1 makan_1 l eamal_1 >amokan_1 hil~_1 ha min_1 duwn_1 nizae_1 ._0	PART ADP 3;ACT;FEM;PFV;PST;SG;V DEF;N;NOM ADJ;DEF;FEM;NOM;SG ADP DEF;FEM;GEN;N;NHUM;PL FEM;GEN;PRO;SG 3;ACT;FEM;IND;IPFV;PRS;SG;V ADP ACC;INDF;MASC;N;NHUM;SG ADP DEF;GEN;MASC;N;NHUM;SG 3;ACT;IND;IPFV;MASC;PRS;SG;V DEF;MASC;N;NHUM;NOM;SG 3;FEM;GEN;PRO;SG ADP ADP GEN;INDF;MASC;N;NHUM;PL _
و من الأشياء التي تدعم هذه النظرية وجود قطيع ملكي كبير من الخيول في فيلا بيلوكا , في سستو سان جوفاني .	w min_1 $ayo'_1 al~a*iy_1 daeam-a_1 h`*a_1 nazariy~ap_1 wujuwd_1 qatiye_1 mulokiy~_1 kabiyr_1 min_1 xayol_1 fiy_1 fiyl~a_1 bylwka_0 ,_0 fiy_1 sstw_0 san_1 juwfaniy_1 ._0	PART ADP DEF;GEN;MASC;N;NHUM;PL FEM;GEN;PRO;SG 3;ACT;FEM;IND;IPFV;PRS;SG;V ACC;FEM;PRO;SG ACC;DEF;FEM;N;NHUM;SG INDF;MASC;N;NHUM;NOM;SG GEN;INDF;MASC;N;NHUM;SG ADJ;GEN;INDF;MASC;SG ADJ;GEN;INDF;MASC;SG ADP DEF;GEN;MASC;N;NHUM;PL ADP DEF;FEM;GEN;N;NHUM;SG HUM;MASC;PROPN;SG _ ADP FEM;NHUM;PROPN;SG MASC;NHUM;PROPN;SG MASC;NHUM;PROPN;SG _
خلال حرب التحالف الأول , سرعان ما سلطت الأضواء على ضابط مدفعية كورسيكي شاب , في أعقاب الثورة الفرنسية : نابليون بونابرت .	xilal_1 harob_1 tahaluf_1 >aw~al_2 ,_0 sureana_1 ma_4 sal~at_1 dawo'_1 ealay_1 dabit_1 midofaeiy~_1 kwrsyky_0 $ab~_1 ,_0 fiy_1 euqob_1 vaworap_1 faranosiy~_1 :_0 nabiloyuwn_1 bwnabrt_0 ._0	ADP DEF;FEM;GEN;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG ADJ;DEF;GEN;MASC;SG _ ADV PART 3;FEM;PASS;PFV;PST;SG;V DEF;MASC;N;NHUM;NOM;PL ADP GEN;HUM;INDF;MASC;N;SG FEM;GEN;INDF;N;NHUM;SG ADJ;GEN;INDF;MASC;SG ADJ;GEN;INDF;MASC;SG _ ADP DEF;GEN;MASC;N;NHUM;PL DEF;FEM;GEN;NHUM;PROPN;SG ADJ;DEF;FEM;GEN;SG _ HUM;MASC;PROPN;SG HUM;MASC;PROPN;SG _
و هذا لا ينطبق فقط على المحتوى الترفيهي , بل أيضاً على التعليم , و الأبحاث العلمية , و ـ ربما هذا الأهم ـ على الخطاب السياسي .	w h`*a_1 la_1 {inotabaq_1 faqat_1 ealay_1 muhotaway_1 tarofiyhiy~_1 ,_0 balo_1 >ayodaf_1 ealay_1 taeoliym_1 ,_0 w bahov_2 eilomiy~_1 ,_0 wa_1 __0 rub~ama_1 h`*a_1 >aham~_2 __0 ealay_1 xitab_1 siyasiy~_1 ._0	PART MASC;NOM;PRO;SG NEG;PART 3;ACT;IND;IPFV;MASC;PRS;SG;V ADV ADP DEF;GEN;MASC;N;NHUM;SG ADJ;DEF;GEN;MASC;SG _ CONJ ADV ADP DEF;GEN;MASC;N;NHUM;SG _ CONJ DEF;GEN;MASC;N;NHUM;PL ADJ;DEF;FEM;GEN;SG _ CONJ _ ADV MASC;NOM;PRO;SG ADJ;DEF;NOM _ ADP DEF;GEN;MASC;N;NHUM;SG ADJ;DEF;GEN;MASC;SG _
كما عرضت ل أول مرة خرائط خاصة ب وزارة الدفاع البريطانية التي تخيلت معارك الحرب الباردة و التي كانت تستخدم في امتحانات الكلية الحربية .	kama_1 earad-i_1 l >aw~al_2 mar~ap_1 xariytap_1 xas~_1 b wizarap_1 difae_1 briytaniy~_1 al~a*iy_1 taxay~al_1 maeorakap_1 harob_1 barid_1 w al~a*iy_1 kan-u_1 {isotaxodam_1 fiy_1 {imotihan_1 kul~iy~ap_1 harobiy~_1 ._0	PART 3;FEM;PASS;PFV;PST;SG;V ADP ADJ;GEN;INDF FEM;GEN;INDF;N;NHUM;SG ADJ;FEM;INDF;NOM;PL ACT;ADJ;FEM;INDF;NOM;SG;V.PTCP ADP DEF;FEM;GEN;NHUM;PROPN;SG DEF;GEN;MASC;NHUM;PROPN;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;PRO;SG 3;ACT;FEM;PFV;PST;SG;V ACC;DEF;FEM;N;NHUM;PL DEF;FEM;GEN;N;NHUM;SG ADJ;DEF;FEM;GEN;SG CONJ FEM;GEN;PRO;SG 3;ACT;FEM;PFV;PST;SG;V 3;FEM;IND;IPFV;PASS;PRS;SG;V ADP DEF;GEN;MASC;N;NHUM;PL DEF;FEM;GEN;NHUM;PROPN;SG ADJ;DEF;FEM;GEN;SG _
من المحتمل أن مثل هذه المستوطنات بدأت عام 1000 ق . ب تقريباً , عندما توجه الميلانيزيون شمالاً .	min_1 muhotamal_1 >an~a_1 mivol_1 h`*a_1 musotawotanap_1 bada>-a_1 eam_1 1000_0 q_1 ._0 bi_1 taqoriyb_1 ,_0 einod_1 tawaj~ah_1 mylanyzywn_0 $amal_1 ._0	ADP DEF;GEN;MASC;N;NHUM;SG CONJ ADP FEM;GEN;PRO;SG DEF;GEN;MASC;N;NHUM;PL 3;ACT;FEM;PFV;PST;SG;V ADV GEN;NUM ADP _ INDF;N ADV _ ADP 3;ACT;MASC;PFV;PST;SG;V DEF;HUM;MASC;N;NOM;PL ADV _
من وجهة النظر هذه , ف إن البنى الفاسدة و النخب القانعة هي سبب تردي أوضاع النظام الصحي و التعليم و التجارة الخارجية في الولايات المتحدة الأمريكية .	min_1 wijohap_1 nazar_1 h`*a_1 ,_0 f <in~a_1 bin_1 fasid_1 w nuxobap_1 qanie_1 hiya_1 sabab_1 tarad~iy_1 wadoe_2 nizam_1 sih~iy~_1 w taeoliym_1 w tijarap_1 xarijiy~_1 fiy_1 wilayap_1 mut~ahid_1 >amoriykiy~_1 ._0	ADP DEF;FEM;GEN;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG FEM;GEN;PRO;SG _ PART PART ACC;DEF;FEM;N;NHUM;SG ACC;ADJ;DEF;FEM;SG CONJ ACC;DEF;FEM;N;NHUM;PL ACC;ADJ;DEF;FEM;SG 3;FEM;PRO;SG DEF;MASC;N;NHUM;NOM;SG DEF;GEN;MASC;N;NHUM;SG DEF;GEN;MASC;N;NHUM;PL DEF;GEN;MASC;N;NHUM;SG ADJ;DEF;GEN;MASC;SG CONJ DEF;GEN;MASC;N;NHUM;SG CONJ DEF;FEM;GEN;N;NHUM;SG ADJ;DEF;FEM;GEN;SG ADP DEF;FEM;GEN;NHUM;PL;PROPN ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG _
تسبب صراع ها ضد الإمبراطورية العثمانية في البحر المتوسط ب تقييدٍ كبيرٍ ل لقوة العسكرية التي كان يمكن توجيي ها ضد المتمردين في هولندا .	tasab~ab_1 sirae_1 ha did~_1 <imobiratuwriy~ap_1 euvomaniy~_1 fiy_1 bahor_1 mutawas~it_1 b taqoyiyd_1 kabiyr_1 l quw~ap_1 easokariy~_1 al~a*iy_1 kan-u_1 >amokan_1 wajiyh_1 ha did~_1 mutamar~id_1 fiy_1 huwlanoda_1 ._0	3;ACT;MASC;PFV;PST;SG;V DEF;MASC;N;NHUM;NOM;SG 3;FEM;GEN;PRO;SG ADP DEF;FEM;GEN;NHUM;PROPN;SG ADJ;DEF;FEM;GEN;SG ADP DEF;GEN;MASC;NHUM;PROPN;SG ADJ;DEF;GEN;MASC;SG ADP GEN;INDF;MASC;N;NHUM;SG ADJ;GEN;INDF;MASC;SG ADP DEF;FEM;GEN;N;NHUM;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;PRO;SG 3;ACT;MASC;PFV;PST;SG;V 3;ACT;IND;IPFV;MASC;PRS;SG;V DEF;MASC;N;NHUM;NOM;SG 3;FEM;GEN;PRO;SG ADP DEF;GEN;HUM;MASC;N;PL ADP FEM;NHUM;PROPN;SG _
لكن يمكن هم على الأقل وضع شراك خادعة ل لردع و التشويش , و هذا مفهومٌ يعرف ب اسم " الدفاع النشط " .	l`kin~a_1 >amokan_1 hm ealay_1 >aqal~_2 wadoe_1 $iray_1 xadie_1 l radoe_1 w ta$owiy$_1 ,_0 w h`*a_1 mafohuwm_2 earaf-i_1 b {isom_1 "_0 difae_1 na$it_1 "_0 ._0	PART 3;ACT;IND;IPFV;MASC;PRS;SG;V 3;ACC;MASC;PL;PRO ADP ADJ;DEF;GEN;MASC;SG INDF;MASC;N;NHUM;NOM;SG FEM;GEN;INDF;N;NHUM;PL ADJ;FEM;GEN;INDF;SG ADP DEF;GEN;MASC;N;NHUM;SG CONJ DEF;GEN;MASC;N;NHUM;SG _ CONJ MASC;NOM;PRO;SG INDF;MASC;N;NHUM;NOM;SG 3;IND;IPFV;MASC;PASS;PRS;SG;V ADP DEF;GEN;MASC;N;NHUM;SG _ DEF;GEN;MASC;N;NHUM;SG ADJ;DEF;GEN;MASC;SG _ _
الهنود الحمر الذين وصلوا من كندا , ب قيادة جوزيف برانت , دعموا البريطانيين ل أن المستعمرين كانوا يصادرون المزيد و المزيد من أراضي هم .	hinodiy~_1 >ahomar_1 al~a*iy_1 wasal-i_1 min_1 kanada_1 ,_0 b qiyadap_1 juwziyf_1 brant_0 ,_0 dae~am_1 briytaniy~_1 l >an~a_1 musotaeomir_1 kan-u_1 sadar_1 maziyd_1 w maziyd_1 min_1 >arod_1 hm ._0	DEF;HUM;MASC;N;NOM;PL ADJ;DEF;MASC;NOM;PL MASC;NOM;PL;PRO 3;ACT;MASC;PFV;PL;PST;V ADP FEM;NHUM;PROPN;SG _ ADP DEF;FEM;GEN;N;NHUM;SG HUM;MASC;PROPN;SG HUM;MASC;PROPN;SG _ 3;ACT;MASC;PFV;PL;PST;V ACC;DEF;HUM;MASC;N;PL ADP CONJ ACC;DEF;HUM;MASC;N;PL 3;ACT;MASC;PFV;PL;PST;V 3;ACT;IND;IPFV;MASC;PL;PRS;V ACC;DEF;MASC;N;NHUM;SG CONJ ACC;DEF;MASC;N;NHUM;SG ADP DEF;FEM;GEN;N;NHUM;PL 3;GEN;MASC;PL;PRO _
غزت القوات الأخمينية تراقيا و المدن الإغريقية الساحلية و البايونيين .	gaza-u_1 quw~ap_1 axmynyh_0 raqiy_1 w madiynap_1 <igoriyqiy~_2 sahiliy~_1 w albaywnyyn_0 ._0	3;ACT;FEM;PFV;PST;SG;V DEF;FEM;N;NHUM;NOM;PL ADJ;DEF;FEM;NOM;SG FEM;NHUM;PROPN;SG CONJ ACC;DEF;FEM;N;NHUM;PL ACC;ADJ;DEF;FEM;SG ACC;ADJ;DEF;FEM;SG CONJ ACC;DEF;HUM;MASC;N;PL _
مع ذلك , أثار الانفصال بين ه و بين ليناريس و وقف الخط التقدمي ثورة الحقوق التي أطاحت ب ه عام 1879 .	mae_1 *`lika_1 ,_0 >avar_1 {inofisal_1 bayona_1 h w bayona_1 lynarys_0 w waqof_1 xat~_1 taqad~umiy~_1 vaworap_1 haq~_1 al~a*iy_1 >atah_1 bi_1 h eam_1 1879_0 ._0	ADP GEN;MASC;PRO;SG _ 3;ACT;MASC;PFV;PST;SG;V DEF;MASC;N;NHUM;NOM;SG ADP 3;GEN;MASC;PRO;SG CONJ ADP HUM;MASC;PROPN;SG CONJ DEF;MASC;N;NHUM;NOM;SG DEF;GEN;MASC;N;NHUM;SG ADJ;DEF;GEN;MASC;SG ACC;DEF;FEM;N;NHUM;SG DEF;GEN;MASC;N;NHUM;PL ACC;FEM;PRO;SG 3;ACT;FEM;PFV;PST;SG;V ADP 3;GEN;MASC;PRO;SG ADV GEN;NUM _
اعتنق ميشيما شعاراً شديد التفرد في القومية قبيل نهاية حيات ه .	{ieotanaq_1 my$yma_0 $iear_1 $adiyd_1 tafar~ud_1 fiy_1 qawomiy~_1 qubayol_1 nihayap_1 hayap_1 h ._0	3;ACT;MASC;PFV;PST;SG;V HUM;MASC;PROPN;SG ACC;INDF;MASC;N;NHUM;SG ACC;ADJ;INDF;MASC;SG DEF;GEN;MASC;N;NHUM;SG ADP DEF;FEM;GEN;N;NHUM;SG ADP DEF;FEM;GEN;N;NHUM;SG DEF;FEM;GEN;N;NHUM;SG 3;GEN;MASC;PRO;SG _
منذ الستينيات , يشهد اقتصاد المدينة انخفاضاً حاداً .	muno*u_1 sit~iyniy~_1 ,_0 $ahid-a_1 {iqotisad_1 madiynap_1 {inoxifad_1 had~_2 ._0	ADP DEF;FEM;GEN;N;NHUM;PL _ 3;ACT;IND;IPFV;MASC;PRS;SG;V DEF;MASC;N;NHUM;NOM;SG DEF;FEM;GEN;N;NHUM;SG ACC;INDF;MASC;N;NHUM;SG ACC;ADJ;INDF;MASC;SG _
هو يعتقد أن لا أحد ينتظر نا ينتظر نا .	huwa_1 {ieotaqad_1 >an~a_1 la_3 >ahad_1 {inotazar_1 na {inotazar_1 na ._0	3;MASC;NOM;PRO;SG 3;ACT;IND;IPFV;MASC;PRS;SG;V CONJ NEG;PART ACC;HUM;INDF;MASC;N;SG 3;ACT;IND;IPFV;MASC;PRS;SG;V 1;ACC;PL;PRO 3;ACT;IND;IPFV;MASC;PRS;SG;V 1;ACC;PL;PRO _
تقدم النتائج المستخلصة من هذه التجربة تأكيداً إضافياً على أن ه يمكن نقل البذور الصاروخية و تخزين ها في المحطة الفضائية الدولية ل مدة ستة أشهر من دون أن يكون ل ذلك أي تأثيرات كبيرة على قدرت ها على الإنبات و النمو على الأرض .	taqad~am_1 natiyjap_1 musotaxolas_1 min_1 h`*a_1 tajoribap_1 ta>okiyd_1 <idafiy~_1 ealay_1 >an~a_1 h >amokan_1 naqol_1 ba*or_2 saruwxiy~_1 w taxoziyn_1 ha fiy_1 mahat~ap_1 fada}iy~_1 duwaliy~_1 l mud~ap_1 sit~_1 $ahor_1 min_1 duwn_1 >ano_1 kan-u_1 l *`lika_1 >ay~_1 ta>oviyr_1 kabiyr_1 ealay_1 qudorap_1 ha ealay_1 anbat_0 w numuw~_1 ealay_1 >arod_1 ._0	3;ACT;FEM;IND;IPFV;PRS;SG;V DEF;FEM;N;NHUM;NOM;PL DEF;FEM;N;NOM;PASS;SG;V.PTCP ADP FEM;GEN;PRO;SG DEF;FEM;GEN;N;NHUM;SG ACC;INDF;MASC;N;NHUM;SG ACC;ADJ;INDF;MASC;SG ADP CONJ PRO 3;ACT;IND;IPFV;MASC;PRS;SG;V DEF;MASC;N;NHUM;NOM;SG DEF;FEM;GEN;N;NHUM;PL ADJ;DEF;FEM;GEN;SG CONJ DEF;MASC;N;NHUM;NOM;SG 3;FEM;GEN;PRO;SG ADP DEF;FEM;GEN;N;NHUM;SG ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG ADP FEM;GEN;INDF;N;NHUM;SG FEM;GEN;NUM;PL GEN;INDF;MASC;N;NHUM;PL ADP ADP ADP 3;ACT;IPFV;MASC;PRS;SBJV;SG;V ADP GEN;MASC;PRO;SG DET;NOM GEN;INDF;MASC;N;NHUM;PL ADJ;FEM;GEN;INDF;SG ADP DEF;FEM;GEN;N;NHUM;SG 3;FEM;GEN;PRO;SG ADP DEF;GEN;MASC;N;NHUM;SG CONJ DEF;GEN;MASC;N;NHUM;SG ADP DEF;FEM;GEN;N;NHUM;SG _
أعلن نهاية أول ألعاب أولمبية دولية .	>aeolan_1 nihayap_1 >aw~al_2 laeob_1 >uwlimobiy~_1 duwaliy~_1 ._0	3;MASC;PASS;PFV;PST;SG;V FEM;INDF;N;NHUM;NOM;SG ADJ;GEN;INDF FEM;GEN;INDF;N;NHUM;PL ADJ;FEM;GEN;INDF;SG ADJ;FEM;GEN;INDF;SG _
