ağar meydan okudu .	ağar meydan oku .	3;NOM;PROPN;SG 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _
yarı ciddi - yarı alaycı bir metin yazdık .	yarı ciddi - yarı alaycı bir metin yaz .	ADJ ADJ _ ADJ ADJ NUM 3;ADJ;NOM;SG 1;IND;PFV;PL;POS;PST;V _
aşınmış mermer merdiveni tırmandım .	aşın mermer merdiven tırman .	IND;NFH;PFV;POS;PST;V;V.PTCP ADJ 3;ACC;N;SG 1;IND;PFV;POS;PST;SG;V _
dışarıya bakın .	dışarı bak .	3;DAT;N;SG 2;IMP;PFV;PL;POS;PRS;V _
tutulmuşsun ona .	tut o .	2;IND;NFH;PASS;PFV;POS;PST;SG;V 3;DAT;PRO;SG _
peki na üyeleri arasında hiç kayan olmuyor mu ?	peki na üye ara hiç kay ol mu ?	ADV 3;NOM;PROPN;SG 3;N;NOM;PL;PSS3S 3;ADJ;ESS;PSS3S;SG ADV IND;PFV;POS;PRS;V;V.PTCP 3;IND;INFM;NEG;PROG;PRS;SG;V 3;IND;PFV;PRS;SG;V _
ramiz girip başını eğerek kapının önünde dikildi .	ramiz gir baş eğ kapı ön dikil .	3;NOM;PROPN;SG IND;PFV;POS;PRS;V;V.CVB 3;ACC;N;PSS3S;SG IND;PFV;POS;PRS;V;V.CVB 3;GEN;N;SG 3;ADJ;ESS;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _
kendisini ağlayarak değil , gülerek uğurlamamızı istedi .	kendi ağla değil , gül uğurla iste .	3;ACC;PRO;PSS3S;REFL;SG IND;PFV;POS;PRS;V;V.CVB CONJ _ IND;PFV;POS;PRS;V;V.CVB ACC;IND;PFV;POS;PRS;PSS1P;V;V.MSDR 3;IND;PFV;POS;PST;SG;V _
yedi yıl boyunca çocuk hasretiyle yanıp tutuşuyorlardı .	yedi yıl boyunca çocuk hasret yan tutuş .	NUM 3;N;NOM;SG ADP 3;N;NOM;SG 3;INS;N;PSS3S;SG IND;PFV;POS;PRS;V;V.CVB 3;IND;INFM;PL;POS;PROG;PST;V _
belki de hiç aklından çıkmıyor bu ihtimal , doğru mu .	belki de hiç akıl çık bu ihtimal , doğru mu .	ADV CONJ ADV 3;AT+ABL;N;PSS2S;SG 3;IND;INFM;NEG;PROG;PRS;SG;V DET 3;N;NOM;SG _ ADJ 3;IND;PFV;PRS;SG;V _
zaten kendileri duygularını tanımadıklarını söylüyorlar .	zaten kendi duygu tanı söyle .	ADV 3;NOM;PL;PRO;PSS3P;REFL 3;ACC;N;PL;PSS3P ACC;IND;NEG;PFV;PSS3P;PST;V;V.PTCP 3;IND;INFM;PL;POS;PROG;PRS;V _
eline geçirdiği kişiyi kendi kölesi yapmayı çok iyi bilir ; eroin tacirleri gibi ...	el geçir kişi kendi köle yap çok iyi bil ; eroin tacir gibi ...	3;DAT;N;PSS3S;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;ACC;N;SG 3;NOM;PRO;PSS3S;REFL;SG 3;N;NOM;PSS3S;SG ACC;IND;PFV;POS;PRS;V;V.MSDR ADV ADJ 3;HAB;IND;POS;PRS;SG;V _ 3;N;NOM;SG 3;N;NOM;PL;PSS3S ADP _
yaşamınız boyunca birçok korkunuz oldu .	yaşam boyunca birçok korku ol .	3;N;NOM;PSS2P;SG ADP DET 3;N;NOM;PSS2P;SG 3;IND;PFV;POS;PST;SG;V _
i̇llet sözcük .	illet sözcük .	3;N;NOM;SG 3;N;NOM;SG _
i̇mambayıldı .	imambayıldı .	3;N;NOM;SG _
ben merkezcilik terk edilmeli .	ben merkezcilik terk et .	1;NOM;PRO;SG 3;N;NOM;SG 3;N;NOM;SG 3;PASS;PFV;POS;PRS;SG;V _
önüne gelenle yatıp kalkıyormuşum .	ön gel yat kalk .	3;ADJ;DAT;PSS3S;SG 3;IND;INS;PFV;POS;PRS;SG;V;V.PTCP IND;PFV;POS;PRS;V;V.CVB 1;IND;INFM;NFH;POS;PROG;PST;SG;V _
gene gittin oraya .	gene git ora .	ADV 2;IND;PFV;POS;PST;SG;V 3;DAT;PRO;SG _
aklıma aradığımız sekreter için gazeteye verdiğimiz ilan geldi .	akıl ara sekreter için gazete ver ilan gel .	3;DAT;N;PSS1S;SG IND;PFV;POS;PSS1P;PST;V;V.PTCP 3;N;NOM;SG ADP 3;DAT;N;SG IND;PFV;POS;PSS1P;PST;V;V.PTCP 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _
reformlar .	reform .	3;N;NOM;PL _
birkaç ay boyunca bu arazide tüfekleriyle nöbet tutması gerekiyor çobanların .	birkaç ay boyunca bu arazi tüfek nöbet tut gerek çoban .	DET 3;N;NOM;SG ADP DET 3;ESS;N;SG 3;INS;N;PL;PSS3P 3;N;NOM;SG IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR 3;IND;INFM;POS;PROG;PRS;SG;V 3;GEN;N;PL _
onbirbindokuzyüzdoksansekiz tarih li , cumhuriyet gazetesini gerçek samimiyete davet ediyoruz başlık lı bildirisinden : evrende ki yüksek enerji düzeyine sahip tüm düzenli yapıların zaman içinde düzensizliğe doğru gittiklerini belirleyen termodinamiğin i̇kinci kanunu , evrende ki ve canlılarda ki kompleks düzenli yapıların kendiliğinden oluşamayacağı gerçeği yaratılışı desteklemektedir .	onbirbindokuzyüzdoksansekiz tarih li , cumhuriyet gazete gerçek samimiyet davet et başlık li bildiri : evren ki yüksek enerji düzey sahip tüm düzenli yapı zaman iç düzensizlik doğru git belirle termodinamik iki kanun , evren ki ve canlı ki kompleks düzenli yapı kendiliğinden oluş gerçek yarat destekle .	NUM 3;N;NOM;SG ADP _ 3;N;NOM;SG 3;ACC;N;PSS3S;SG ADJ 3;DAT;N;SG 3;N;NOM;SG 1;IND;INFM;PL;POS;PROG;PRS;V 3;N;NOM;SG ADP 3;AT+ABL;N;PSS3S;SG _ 3;ESS;N;SG ADP ADJ 3;N;NOM;SG 3;DAT;N;PSS3S;SG 3;N;NOM;SG DET ADJ 3;GEN;N;PL 3;N;NOM;SG 3;ADJ;ESS;PSS3S;SG 3;DAT;N;SG ADP ACC;IND;PFV;POS;PSS3P;PST;V;V.PTCP IND;PFV;POS;PRS;V;V.PTCP 3;GEN;N;SG 3;NOM;NUM;SG 3;N;NOM;PSS3S;SG _ 3;ESS;N;SG ADP CONJ 3;ADJ;ESS;PL ADP ADJ ADJ 3;GEN;N;PL ADV FUT;NEG;PFV;POT;PSS3S;V;V.PTCP 3;ADJ;NOM;PSS3S;SG ACC;IND;PASS;PFV;POS;PRS;V;V.MSDR 3;FORM;POS;PROG;PRS;SG;V _
cinayet haberleriyle , parçalanmış sevişmelerle , terk edilmenin acısını unutmaya çalışıyordum ; hayatımda hiçbir teselli yok tu ; kitaplarım başarısız olmuş , aşk maceram tam bir acıyla sona ermişti .	cinayet haber , parçala seviş , terk et acı unut çalış ; hayat hiçbir teselli yok i ; kitap başarısız ol , aşk macera tam bir acı son er .	3;N;NOM;SG 3;INS;N;PL;PSS3S _ IND;NFH;PASS;PFV;POS;PST;V;V.PTCP IND;INS;PFV;POS;PRS;V;V.MSDR _ 3;N;NOM;SG GEN;IND;PASS;PFV;POS;PRS;V;V.MSDR 3;ACC;ADJ;PSS3S;SG DAT;IND;PFV;POS;PRS;V;V.MSDR 1;IND;INFM;POS;PROG;PST;SG;V _ 3;ESS;N;PSS1S;SG DET 3;N;NOM;SG ADV 3;IND;PFV;PST;SG;V _ 3;N;NOM;PL;PSS1S ADJ 3;IND;NFH;PFV;POS;PST;SG;V _ 3;N;NOM;SG 3;N;NOM;PSS1S;SG ADV NUM 3;ADJ;INS;SG 3;ADJ;DAT;SG 3;IND;PFV;POS;PST+PRF;SG;V _
oturma odasında cam kaseye kurulur .	otur oda cam kase kur .	IND;NOM;PFV;POS;PRS;V;V.MSDR 3;ESS;N;PSS3S;SG ADJ 3;DAT;N;SG 3;HAB;IND;PASS;POS;PRS;SG;V _
sonra da bir küçük bar gördüm , bakalım sen beğenecek misin ?	sonra da bir küçük bar gör , bak sen beğen mi ?	ADV CONJ NUM ADJ 3;N;NOM;SG 1;IND;PFV;POS;PST;SG;V _ 1;OPT;PFV;PL;POS;PRS;V 2;NOM;PRO;SG 3;FUT;IND;PFV;POS;SG;V 2;IND;PFV;PRS;SG;V _
zeynep : yemin ederim ki kimseye bir şey söylemeyeceğim .	zeynep : yemin et ki kimse bir şey söyle .	3;NOM;PROPN;SG _ 3;N;NOM;SG 1;HAB;IND;POS;PRS;SG;V CONJ 3;DAT;N;SG NUM 3;N;NOM;SG 1;FUT;IND;NEG;PFV;SG;V _
dedik ya lordlar kamarası ( upper house ) .	de ya lordlar kamara ( upper house ) .	1;IND;PFV;PL;POS;PST;V CONJ 3;NOM;PROPN;SG 3;N;NOM;PSS3S;SG _ 3;NOM;PROPN;SG 3;NOM;PROPN;SG _ _
baharın gelmesiyle eriyen kar suları , mağaralara girerek ayıların erken uyanmasına neden oluyor , sinirli , uykusuz ve aç ayılar , daha hırçın ve saldırganlaşıyorlardı bu dönemde .	bahar gel eri kar su , mağara gir ayı erken uyan neden ol , sinirli , uykusuz ve aç ayı , daha hırçın ve saldırganlaş bu dönem .	3;GEN;N;SG IND;INS;PFV;POS;PRS;PSS3S;V;V.MSDR IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 3;N;NOM;PL;PSS3S _ 3;DAT;N;PL IND;PFV;POS;PRS;V;V.CVB 3;GEN;N;PL ADV DAT;IND;PFV;POS;PRS;PSS3S;V;V.MSDR 3;N;NOM;SG 3;IND;INFM;POS;PROG;PRS;SG;V _ ADJ _ ADV CONJ ADJ 3;N;NOM;PL _ ADV ADJ CONJ 3;IND;INFM;PL;POS;PROG;PST;V DET 3;ESS;N;SG _
oysa , bazıları patlıcan kulaklı !	oysa , bazı patlıcan kulaklı !	CONJ _ 3;NOM;PL;PRO;PSS3P 3;N;NOM;SG ADJ _
i̇çmeye , eğlenmeye , kurtlarını dökmeye gelmiş turistlerin çok geçmeden sıkılacaklarını bilirdi ; balıkçıların da , bıraksa sabaha kadar oynayacaklarını ...	iç , eğlen , kurt dök gel turist çok geç sıkıl bil ; balıkçı da , bırak sabah kadar oyna ...	DAT;IND;PFV;POS;PRS;V;V.MSDR _ DAT;IND;PFV;POS;PRS;V;V.MSDR _ 3;ACC;N;PL;PSS3P DAT;IND;PFV;POS;PRS;V;V.MSDR 3;IND;NFH;PFV;POS;PST;SG;V 3;GEN;N;PL ADV IND;NEG;PFV;PRS;V;V.CVB ACC;FUT;IND;PFV;POS;PSS3P;V;V.PTCP 3;HAB;IND;POS;PST;SG;V _ 3;GEN;N;PL CONJ _ 3;COND;PFV;POS;PRS;SG;V 3;DAT;N;SG ADP ACC;FUT;IND;PFV;POS;PSS3P;V;V.PTCP _
her şey bitmişti , anlamıştım .	her şey bit , anla .	DET 3;N;NOM;SG 3;IND;PFV;POS;PST+PRF;SG;V _ 1;IND;PFV;POS;PST+PRF;SG;V _
yapacak .	yap .	FUT;IND;PFV;POS;V;V.PTCP _
cumhurbaşkanı ahmet necdet sezer , akgüney genel başkanı recep tayyip erdoğan'ın tck'nın üçyüzoniki . maddesinden aldığı cezaya ilişkin hak kısıtlamalarını tamamen ortadan kaldıran basın yoluyla işlenen suçların ertelenmesine ilişkin yasayı veto etti .	cumhurbaşkanı ahmet necdet sezer , akgüney genel başkan recep tayyip erdoğan tck üçyüzoniki . madde al ceza ilişkin hak kısıtla tamamen orta kal basın yol işle suç ertele ilişkin yasa veto et .	3;N;NOM;PSS3S;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG _ 3;NOM;PROPN;SG ADJ 3;N;NOM;PSS3S;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG 3;GEN;PROPN;SG 3;GEN;N;SG NUM _ 3;AT+ABL;N;PSS3S;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;DAT;N;SG ADP 3;N;NOM;SG ACC;IND;PFV;POS;PRS;PSS3S;V;V.MSDR ADV 3;ADJ;AT+ABL;SG CAUS;IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 3;INS;N;PSS3S;SG IND;PASS;PFV;POS;PRS;V;V.PTCP 3;GEN;N;PL DAT;IND;PASS;PFV;POS;PRS;PSS3S;V;V.MSDR ADP 3;ACC;N;SG 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _
özer'lerin mithatpaşa'da ki bahçe içinde ki evinde ydik .	özer mithatpaşa ki bahçe iç ki ev i .	3;GEN;PL;PROPN 3;ESS;PROPN;SG ADP 3;N;NOM;SG 3;ADJ;ESS;PSS3S;SG ADP 3;ESS;N;PSS3S;SG 1;IND;PFV;PL;PST;V _
onu ulaştırmam gerek , dedim .	o ulaş gerek , de .	3;ACC;PRO;SG CAUS;IND;NOM;PFV;POS;PRS;PSS1S;V;V.MSDR 3;N;NOM;SG _ 1;IND;PFV;POS;PST;SG;V _
görünen o ki bitlis dosyası askeri makamlarca açılmamak üzere çoktan kapatılmıştı .	görün o ki bitlis dosya askeri makam aç üzere çok kapa .	IND;PFV;POS;PRS;V;V.PTCP 3;NOM;PRO;SG CONJ 3;NOM;PROPN;SG 3;N;NOM;PSS3S;SG ADJ 3;EQTV;N;PL IND;NEG;NOM;PASS;PFV;PRS;V;V.MSDR ADP 3;ADJ;AT+ABL;SG 3;IND;PFV;POS;PST+PRF;SG;V _
kusursuz bir yuvarlaklık , karanlığın ortasında gecenin güneşi ymişçesine pırıl pırıl yanıyordu .	kusursuz bir yuvarlaklık , karanlık orta gece güneş i pırıl pırıl yan .	ADJ NUM 3;N;NOM;SG _ 3;ADJ;GEN;SG 3;ADJ;ESS;PSS3S;SG 3;GEN;N;SG 3;N;NOM;PSS3S;SG 3;IND;NFH;PFV;PST;SG;V;V.CVB _ _ 3;IND;INFM;POS;PROG;PST;SG;V _
erkek öğretmen daha sert olur , kızlarla anlaşamaz diye düşünüyorum .	erkek öğretmen daha sert ol , kız anlaş diye düşün .	3;ADJ;NOM;SG 3;N;NOM;SG ADV ADJ 3;HAB;IND;POS;PRS;SG;V _ 3;ADJ;INS;PL 3;HAB;NEG;POT;PRS;SG;V ADP 1;IND;INFM;POS;PROG;PRS;SG;V _
kızı birbuçuk yaşında ydı .	kız birbuçuk yaşında i .	3;ADJ;NOM;PSS3S;SG NUM 3;N;NOM;SG 3;IND;PFV;PST;SG;V _
bir çıkmaz sokağa girdik galiba .	bir çıkmaz sokak gir galiba .	NUM ADJ 3;DAT;N;SG 1;IND;PFV;PL;POS;PST;V ADV _
ayhan mezun oldu geldi ...	ayhan mezun ol gel ...	3;NOM;PROPN;SG 3;ADJ;NOM;SG 3;IND;PFV;POS;PST;SG;V 3;IND;PFV;POS;PST;SG;V _
irak meselesi ise gündemde ki yerini korurken türkiye ile abd'nin anlayış farklılığı sürüyor .	irak mesele i gündem ki yer koru türkiye ile abd anlayış farklılık sür .	3;NOM;PROPN;SG 3;N;NOM;PSS3S;SG V 3;ESS;N;SG ADP 3;ACC;N;PSS3S;SG 3;HAB;IND;POS;PRS;SG;V;V.CVB 3;NOM;PROPN;SG CONJ 3;GEN;N;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
sıcak savaşta beyin takımı .	sıcak savaş beyin takım .	ADJ 3;ESS;N;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG _
alaturkanın tadı da bir başka canım .	alaturka tat da bir başka can .	3;ADJ;GEN;SG 3;N;NOM;PSS3S;SG CONJ ADV ADP 3;N;NOM;PSS1S;SG _
bilim tarihinde , çok uzun ve zahmet li bir kolektif sürecin ürünü olan mantığı saymazsak , iki önem li teorik atılım dönemi var dır .	bilim tarih , çok uzun ve zahmet li bir kolektif süreç ürün ol mantık say , iki önem li teorik atılım dönem var i .	3;N;NOM;SG 3;ESS;N;PSS3S;SG _ ADV ADJ CONJ 3;N;NOM;SG ADP NUM ADJ 3;GEN;N;SG 3;N;NOM;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;PSS3S;SG 1;COND;HAB;NEG;PL;PRS;V _ NUM 3;N;NOM;SG ADP ADJ 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;ADJ;NOM;SG 3;PFV;PRS;SG;V _
bir süre önce ocak - şubat aylarında yoğunlaşan harekat tarihine ilişkin beklentiler şimdi mart - nisan aylarına doğru kaymış gibi görünüyor .	bir süre önce ocak - şubat ay yoğunlaş harekat tarih ilişkin beklenti şimdi mart - nisan ay doğru kay gibi görün .	NUM 3;N;NOM;SG ADP 3;N;NOM;SG _ 3;N;NOM;SG 3;ESS;N;PL;PSS3S IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 3;DAT;N;PSS3S;SG ADP 3;N;NOM;PL ADV 3;N;NOM;SG _ 3;N;NOM;SG 3;DAT;N;PL;PSS3S ADP 3;IND;NFH;PFV;POS;PST;SG;V ADP 3;IND;INFM;POS;PROG;PRS;SG;V _
baksanıza hallerine ... diyerek mahmut'un masasını işaret etti .	bak hal ... de mahmut masa işaret et .	2;IMP;PFV;PL;POS;PRS;V 3;DAT;N;PL;PSS3P _ IND;PFV;POS;PRS;V;V.CVB 3;GEN;PROPN;SG 3;ACC;N;PSS3S;SG 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _
hep aklıma kül kedisi , hanzel ve gratel , pamuk prenses masalları geliyor .	hep akıl kül kedi , hanzel ve gratel , pamuk prenses masal gel .	ADV 3;DAT;N;PSS1S;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG _ 3;NOM;PROPN;SG CONJ 3;NOM;PROPN;SG _ 3;NOM;PROPN;SG 3;N;NOM;SG 3;ACC;N;PL 3;IND;INFM;POS;PROG;PRS;SG;V _
taşhan'ın kapısını itip içeriye girdim .	taşhan kapı it içeri gir .	3;GEN;PROPN;SG 3;ACC;N;PSS3S;SG IND;PFV;POS;PRS;V;V.CVB 3;DAT;N;SG 1;IND;PFV;POS;PST;SG;V _
sarmısak lı ayrı isim .	sarmısak li ayrı isim .	3;N;NOM;SG ADP ADJ 3;N;NOM;SG _
