बड़े परदे पर अपने अभिनय की धमक छोड़ चुके शोले के वीरू अब एक मुसीबत में घिर गए हैं ।	बड़ा परदा पर अपना अभिनय का धमक छोड़ चुक शोला का वीरू अब एक मुसीबत में घिर जा है ।	ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ADP ACC;MASC;PRO 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;FORM;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP 3;ACC;MASC;PROPN;SG 3;ADP;FORM;MASC;NOM;SG 3;MASC;NOM;PROPN;SG NOM;PRO NUM 3;ACC;FEM;N;SG ADP 3;ACT;FORM;MASC;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V _
आगरा से लगभग 35 किलोमीटर दूर स्थित इस स्थान को मुगल सम्राट अकबर ने अपनी राजधानी बनाया था , अतः यहाँ कई बड़ी - बड़ी इमारतें बनी हुई हैं .	आगरा से लगभग 35 किलोमीटर दूर स्थित यह स्थान को मुगल सम्राट अकबर ने अपना राजधानी बना था comma अतः यहाँ कई बड़ा - बड़ा इमारत बन हो है .	3;ACC;FEM;PROPN;SG ADP PART NUM 3;MASC;N;NOM;SG 3;ADP;MASC;NOM;SG ACC;ADJ 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;PROPN;SG ADP FEM;NOM;PRO 3;FEM;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP FIN;IND;MASC;PST;SG;V _ CONJ NOM;PRO DET ADJ;FEM;NOM;PL _ ADJ;FEM;NOM;PL 3;FEM;N;NOM;PL 3;ACT;FEM;PFV;PL;V;V.PTCP FEM;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
खंडपीठ ने स्वयंसेवी संस्था कौंसिल फॉर प्रोटेक्शन ऑफ पब्लिक राइट्स एंड वेल्फेयर की याचिका पर यह निर्देश दिए ।	खंडपीठ ने स्वयंसेवी संस्था कौंसिल फॉर प्रोटेक्शन ऑफ पब्लिक राइट एंड वेल्फेयर का याचिका पर यह निर्देश दे .	3;ACC;FEM;N;SG ADP ACC;ADJ 3;ACC;FEM;N;SG 3;FEM;NOM;PROPN;SG PROPN 3;MASC;NOM;PROPN;SG PROPN NOM;PROPN 3;MASC;NOM;PL;PROPN PROPN 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP 3;DET;NOM;SG 3;MASC;N;NOM;PL ACT;MASC;PFV;PL;V;V.PTCP _
भाजपा ने आरोप लगाया कि कर्नाटक में कांग्रेस ने सरकार बना कर जनादेश का मखौल उड़ाया है .	भाजपा ने आरोप लगा कि कर्नाटक में कांग्रेस ने सरकार बन कर जनादेश का मखौल उडा है .	3;ACC;FEM;PROPN;SG ADP 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;PROPN;SG ADP 3;ACC;FEM;PROPN;SG ADP 3;FEM;N;NOM;SG PFV;V;V.PTCP V 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
पुरानी तारबंदी पर भी फ्लश लाइट और सेंसर लगाए जाएंगे ।	पुराना तारबंदी पर भी फ्लश लाइट और सेंसर लगा जा ।	ACC;ADJ;FEM;SG 3;ACC;FEM;N;SG ADP PART 3;MASC;N;NOM;SG 3;FEM;N;NOM;PL CONJ 3;MASC;N;NOM;PL 3;MASC;PASS;PFV;PL;V;V.PTCP 3;FIN;FUT;IND;MASC;PL;V _
मजेदार बात यह है कि सर्किलों में तैनात पुलिसकर्मी रात में थकान मिटाने के लिए इनके घर के सामने खटिया डालकर सो भी लेते हैं ।	मजेदार बात यह है कि सर्किल में तैनात पुलिसकर्मी रात में थकान मिटा के लिए यह घर के सामने खटिया डाल सो भी ले है ।	ADJ;NOM 3;FEM;N;NOM;SG 3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACC;MASC;N;PL ADP ADJ;NOM 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ADP 3;FEM;N;NOM;SG ACC;NFIN;V ADP ADP 3;MASC;PL;PRO;{ACC/GEN} 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;FEM;N;NOM;SG V;V.CVB 3;ACT;MASC;PL;V PART 3;IPFV;MASC;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
उपकेंद्रों में तो हालात और भी खराब हैं ।	उपकेंद्र में तो हालात और भी खराब है ।	3;ACC;MASC;N;PL ADP PART 3;MASC;N;NOM;PL DET PART ADJ 3;ACT;FIN;IND;PL;PRS;V _
यहाँ सारे संसार के बच्चों द्वारा प्रस्तुत एक स्मारक है जो आशा , मित्रता , आनंद व शांति का प्रतीक है ।	यहाँ सारा संसार का बच्चा द्वारा प्रस्तुत एक स्मारक है जो आशा comma मित्रता comma आनंद व शान्ति का प्रतीक है ।	NOM;PRO ACC;DET;MASC;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP ADJ;NOM NUM 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 3;NOM;PRO;SG 3;ACC;FEM;N;SG _ 3;ACC;FEM;N;SG _ 3;ACC;MASC;N;SG CONJ 3;ACC;FEM;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
नसीबुल्ला ने पुलिस को दिए अपने बयान में कुछ अभियुक्तों का नाम लिया था ।	नसीबुल्ला ने पुलिस को दे अपना बयान में कुछ अभियुक्त का नाम ले था ।	3;ACC;MASC;PROPN;SG ADP 3;ACC;FEM;N;SG ADP MASC;PFV;SG;V;V.PTCP ACC;MASC;PRO 3;ACC;MASC;N;SG ADP DET 3;ACC;MASC;N;PL ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP FIN;IND;MASC;PST;SG;V _
इसके चलते गंगोत्री , यमुनोत्री , केदारनाथ व हरिद्वार की यात्रा पर जाने वाले करोड़ों श्रद्धालुओं को कष्ट उठाना पड़ता है ।	यह चलते गंगोत्री comma यमुनोत्री comma केदारनाथ व हरिद्वार का यात्रा पर जा वाला करोड श्रद्धालु को कष्ट उठा पड़ है ।	3;PRO;SG;{ACC/GEN} ADP 3;ACC;FEM;PROPN;SG _ 3;ACC;FEM;PROPN;SG _ 3;ACC;MASC;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP ACC;NFIN;PL;V ACC;ADP;MASC;PL NUM;PL 3;ACC;MASC;N;PL ADP 3;MASC;N;NOM;SG 3;ACT;MASC;NFIN;SG;V IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
नारो के साथ गई महिला ने घटना के बारे में गांव के लोगों को सूचित किया ।	नारो के साथ जा महिला ने घटना के बारे में गाँव का लोग को सूचित कर ।	3;ACC;FEM;PROPN;SG ADP 3;ADP;MASC;NOM;SG 3;FEM;PFV;SG;V;V.PTCP 3;ACC;FEM;N;SG ADP 3;ACC;FEM;N;SG ADP ADP ADP 3;ACC;MASC;N;SG ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP ADJ ACT;MASC;PFV;SG;V;V.PTCP _
इस बिजलीघर की नौ नंबर इकाई पहले से बंद है ।	यह बिजलीघर का नौ नंबर इकाई पहले से बंद है ।	3;ACC;DET;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG NUM 3;MASC;N;NOM;SG 3;FEM;N;NOM;SG 3;ACC;ADV;MASC;SG ADP ADJ 3;ACT;FIN;IND;PRS;SG;V _
एनडीए के संयोजक जॉर्ज फर्नांडीस के चेहरे पर सदन में लंबे अर्से बाद मुस्कुराहट दिखाई दी ।	एनडीए का संयोजक जॉर्ज फर्नांडीस का चेहरा पर सदन में लंबा अर्सा बाद मुस्कुराहट दिखा दे ।	3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG ADP ACC;ADJ;MASC;SG 3;MASC;N;NOM;SG 3;ADP;MASC;NOM;SG 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP _
मेरठ पुलिस निष्पक्षता से जांच कर रही है और जांच में जिस आरोपी का भी नाम सामने आएगा उससे पूछताछ की जाएगी ।	मेरठ पुलिस निष्पक्षता से जांच कर रह है और जांच में जो आरोपी का भी नाम सामने आ वह पूछताछ कर जा ।	3;MASC;NOM;PROPN;SG 3;FEM;N;NOM;SG 3;ACC;FEM;N;SG ADP 3;FEM;N;NOM;SG 3;ACT;FEM;SG;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;ACC;FEM;N;SG ADP 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP;MASC;NOM;SG PART 3;MASC;N;NOM;SG 3;ADV;MASC;NOM;SG 3;ACT;FIN;FUT;IND;MASC;SG;V 3;PRO;SG;{ACC/INS} 3;FEM;N;NOM;SG 3;FEM;PASS;PFV;SG;V;V.PTCP 3;FEM;FIN;FUT;IND;SG;V _
पीर ने कहा कि गंगा को अपनी आंखों से देखने का मेरा सपना पूरा हो गया है ।	पीर ने कह कि गंगा को अपना आंख से देख का मैं सपना पूरा हो जा है ।	3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;FEM;PROPN;SG ADP ACC;FEM;PRO 3;ACC;FEM;N;PL ADP ACC;NFIN;SG;V ADP;MASC;NOM;SG 1;MASC;PRO;SG;{ACC/GEN} 3;MASC;N;NOM;SG ADJ;MASC;SG 3;ACT;MASC;SG;V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
कार्तिक पूर्णिमा के अवसर पर वैदिक मंत्रोचारण और घंटों की गूंज के बीच करीब दो लाख श्रद्धालुओं ने शुक्रवार को पवित्र पुष्कर झील में डुबकी लगाई ।	कार्तिक पूर्णिमा का अवसर पर वैदिक मंत्रोचारण और घंटा का गूंज के बीच करीब दो लाख श्रद्धालु ने शुक्रवार को पवित्र पुष्कर झील में डुबकी लगा ।	3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ACC;ADJ 3;ACC;MASC;N;SG CONJ 3;ACC;MASC;N;PL ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG PART NUM NUM 3;ACC;MASC;N;PL ADP 3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP _
वहीं , डोडा जिले में किशतवाड़ के डछान क्षेत्र में डुंग - डूरु और सौरबाठी के बीच आतंकियों ने लोगों के समूह पर अंधाधुंध गोलियां बरसाईं ।	वहीं comma डोडा जिला में किशतवाड़ का डछान क्षेत्र में डुंग - डूरु और सौरबाठी के बीच आतंकी ने लोग का समूह पर अंधाधुंध गोली बरसा ।	ADV _ 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ADP 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ADP 3;MASC;NOM;PROPN;SG _ 3;MASC;NOM;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;N;PL ADP 3;ACC;MASC;N;PL ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ADJ;NOM 3;FEM;N;NOM;PL ACT;FEM;PFV;PL;V;V.PTCP _
समिति ने आश्चर्य व्यक्त किया कि पर्याप्त जनशक्ति के बिना मंत्रालय अपना काम - काज कैसे पूरा कर पा रहा है ।	समिति ने आश्चर्य व्यक्त कर कि पर्याप्त जनशक्ति के बिना मंत्रालय अपना काम - काज कैसे पूरा कर पा रह है ।	3;ACC;FEM;N;SG ADP 3;MASC;N;NOM;SG ADJ ACT;MASC;PFV;SG;V;V.PTCP CONJ ACC;ADJ 3;ACC;FEM;N;SG ADP PART 3;MASC;N;NOM;SG MASC;NOM;PRO;SG 3;MASC;N;NOM;SG _ 3;MASC;N;NOM;SG PRO ADJ;MASC;SG 3;ACT;MASC;SG;V V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
इस वक्त उनसे कारोबार के मसले पर बातचीत नहीं की जा सकती ।	यह वक्त वह कारोबार का मसला पर बातचीत नहीं कर जा सक ।	3;ACC;DET;SG 3;MASC;N;NOM;SG 3;FORM;PRO;SG;{ACC/INS} 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG NEG;PART 3;ACT;PFV;SG;V;V.PTCP V 3;FEM;IPFV;SG;V;V.PTCP _
जरूरत पड़ने पर नटवर सिंह से भी पूछताछ की जा सकती है ।	जरूरत पड़ पर नटवर सिंह से भी पूछताछ कर जा सक है ।	3;FEM;N;NOM;SG ACC;NFIN;V ADP 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ADP PART 3;FEM;N;NOM;SG 3;FEM;PASS;PFV;SG;V;V.PTCP V FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
इसके लिए विहिप ने समान शिक्षण कानून की वकालत की ।	यह लिए विहिप ने समान शिक्षण कानून का वकालत कर ।	3;PRO;SG;{ACC/GEN} ADP 3;ACC;MASC;PROPN;SG ADP ACC;N 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP _
इसके पहले बुधवार को शिवराज पाटिल संसद में बयान दे चुके हैं कि घुसपैठ में कमी आई है ।	यह पहले बुधवार को शिवराज पाटिल संसद में बयान दे चुक है कि घुसपैठ में कमी आ है ।	3;PRO;SG;{ACC/GEN} 3;ADP;MASC;NOM;SG 3;ACC;MASC;PROPN;SG ADP 3;MASC;NOM;PROPN;SG 3;NOM;PROPN;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;ACT;FORM;MASC;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V CONJ 3;ACC;FEM;N;SG ADP 3;FEM;N;NOM;SG 3;ACT;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
राणा नवीद - उल - हसन की गेंद पर उनका कैच सलमान बट्ट ने लपका ।	राणा नवीद - उल - हसन का गेंद पर वह कैच सलमान बट्ट ने लपक ।	3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG _ 3;MASC;NOM;PROPN;SG _ 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP 3;FORM;MASC;PRO;SG;{ACC/GEN} 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP _
दुग्गल ने माना कि राज्यों में बड़ी संख्या में पुलिस के पद लम्बे समय से भरे नहीं गए हैं .	दुग्गल ने मान कि राज्य में बडी संख्या में पुलिस के पद लंबा समय से भर नहीं जा है .	3;ACC;MASC;PROPN;SG ADP 3;ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;N;PL ADP ACC;ADJ;FEM;SG 3;ACC;FEM;N;SG ADP 3;ACC;FEM;N;SG ADP;MASC;NOM;PL 3;MASC;N;NOM;PL ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ADP 3;MASC;PASS;PFV;PL;V;V.PTCP NEG;PART 3;MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
इस योजना की ७० फीसदी रकम पहले तीन सालों में ही उपलब्ध कराई जा चुकी है ।	यह योजना का ७० फीसदी रकम पहला तीन साल में ही उपलब्ध करा जा चुक है ।	3;ACC;DET;SG 3;ACC;FEM;N;SG ADP;FEM;NOM;SG NUM 3;FEM;N;NOM;SG 3;FEM;N;NOM;SG ACC;ADJ;MASC;SG NUM 3;ACC;MASC;N;PL ADP PART ADJ 3;FEM;PASS;PFV;SG;V;V.PTCP V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
प्रमुख उद्योग चैंबर एसोचैम द्वारा एफबीटी पर आयोजित सम्मेलन को संबोधित करते हुए शोम ने कहा कि एफबीटी से संबंधित विसंगतियों के चलते बड़ी संख्या में नियोक्ताओं ने अपने कर्मचारियों पर इसका बोझ डाल दिया है ।	प्रमुख उद्योग चैंबर एसोचैम द्वारा एफबीटी पर आयोजित सम्मेलन को संबोधित कर हो शोम ने कह कि एफबीटी से संबंधित विसंगति के चलते बड़ा संख्या में नियोक्ता ने अपना कर्मचारी पर यह बोझ डाल दे है ।	ADJ;NOM 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ADP ADJ IPFV;MASC;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;ACC;FEM;N;PL ADP ADP ACC;ADJ;FEM;SG 3;ACC;FEM;N;SG ADP 3;ACC;MASC;N;PL ADP ACC;MASC;PRO 3;ACC;MASC;N;PL ADP 3;MASC;PRO;SG;{ACC/GEN} 3;MASC;N;NOM;SG 3;ACT;MASC;SG;V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
इसके पहले उन्होंने सहरसा रेलवे स्टेशन पर सहरसा - अमृतसर जनसेवा एक्सप्रेस को झंडी दिखाकर रवाना भी किया ।	यह पहले वह सहरसा रेलवे स्टेशन पर सहरसा - अमृतसर जनसेवा एक्सप्रेस को झंडी दिखा रवाना भी कर ।	3;PRO;SG;{ACC/GEN} 3;ADP;MASC;NOM;SG 3;FORM;PRO;SG;{ACC/ERG} 3;MASC;NOM;PROPN;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP 3;MASC;NOM;PROPN;SG _ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP 3;FEM;N;NOM;SG V;V.CVB ADJ PART ACT;MASC;PFV;SG;V;V.PTCP _
