इसके अलावा उन पर्यटकों को भी भारत आने की इजाज़त दी जाएगी जो इस हादसे के बाद इंडोनेशिया या श्रीलंका के बजाय भारत आना चाहते हैं .	यह अलावा वह पर्यटक को भी भारत आ का इजाजत दे जा जो यह हादसा के बाद इंडोनेशिया या श्रीलंका के बजाय भारत आ चाह है .	3;PRO;SG;{ACC/GEN} ADP 3;ACC;DET;PL 3;ACC;MASC;N;PL ADP PART 3;MASC;NOM;PROPN;SG ACC;NFIN;SG;V ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;FEM;PASS;PFV;SG;V;V.PTCP 3;FEM;FIN;FUT;IND;SG;V 3;NOM;PRO;SG 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG ADP ADP 3;MASC;NOM;PROPN;SG ACC;NFIN;V 3;ACT;IPFV;MASC;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
माकपा के आज के बयान से कांग्रेस का सरकार बनाने का दावा कमजोर हुआ है ।	माकपा का आज का बयान से कांग्रेस का सरकार बना का दावा कमजोर हो है ।	3;ACC;FEM;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;ACC;FEM;PROPN;SG ADP;MASC;NOM;SG 3;FEM;N;NOM;SG ACC;NFIN;SG;V ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ADJ 3;ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
पाकिस्तान के साथ परस्पर विश्वास बढ़ाने के प्रयासों के तहत भारतीय सेना ने जम्मू - कश्मीर में तैनात अपने पंद्रह हजार जवानों को अग्रिम मोर्चों से वापस बुला लिया है ।	पाकिस्तान के साथ परस्पर विश्वास बढ़ा का प्रयास के तहत भारतीय सेना ने जम्मू - कश्मीर में तैनात अपना पंद्रह हजार जवान को अग्रिम मोर्चा से वापस बुला ले है ।	3;ACC;MASC;PROPN;SG ADP 3;ADP;MASC;NOM;SG 3;MASC;NOM;PRO;SG 3;MASC;N;NOM;SG ACC;NFIN;PL;V ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP ADP 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP 3;MASC;NOM;PROPN;SG _ 3;ACC;MASC;PROPN;SG ADP ACC;ADJ ACC;MASC;PRO NUM NUM 3;ACC;MASC;N;PL ADP ACC;ADJ 3;ACC;MASC;N;PL ADP ADJ 3;ACT;MASC;SG;V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
शुक्रवार सुबह सवा 10 बजे रोमी देव की दुकान के अलावा 15 अन्य संपत्तियों को सील करने का समय तय था ।	शुक्रवार सुबह सवा 10 बजे रोमी देव का दुकान के अलावा 15 अन्य संपत्ति को सील कर का समय तय था ।	3;MASC;NOM;PROPN;SG 3;FEM;N;NOM;SG NUM NUM 3;MASC;N;NOM;SG 3;FEM;NOM;PROPN;SG 3;ACC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP ADP NUM ACC;ADJ 3;ACC;FEM;N;PL ADP 3;FEM;N;NOM;SG ACC;NFIN;SG;V ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ADJ ACT;FIN;IND;MASC;PST;SG;V _
बहरहाल , इस मामले के खुलासे के बाद मुंबई पुलिस मुंबई और आस - पास के इलाकों में दाऊद के अन्य '1 बेनामी '2 निवेश का परदाफाश करने में जुट गई ।	बहरहाल comma यह मामला का खुलासा के बाद मुंबई पुलिस मुंबई और आस - पास के इलाका में दाऊद का अन्य 1 बेनामी 2 निवेश का परदाफाश कर में जुट जा ।	CONJ _ 3;ACC;DET;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;FEM;N;NOM;SG 3;FEM;N;NOM;SG 3;ACC;FEM;PROPN;SG CONJ N _ 3;ACC;ADV;MASC;SG ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG ACC;ADJ _ ACC;ADJ _ 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ACC;NFIN;V ADP ACT;SG;V FEM;PFV;SG;V;V.PTCP _
कोलकाता में मुख्य तौर पर दो स्टेशन हैं , शियालदाह तथा हाउराह ।	कोलकाता में मुख्य तौर पर दो स्टेशन है comma शियालदाह तथा हाउराह ।	3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ADP NUM 3;MASC;N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _ 3;MASC;NOM;PROPN;SG CONJ 3;MASC;NOM;PROPN;SG _
यह टीका अभी चीन में तो है पर भारत में उपलब्ध नहीं है ।	यह टीका अभी चीन में तो है पर भारत में उपलब्ध नहीं है .	3;DET;NOM;SG 3;MASC;N;NOM;SG NOM;PRO 3;ACC;MASC;PROPN;SG ADP PART 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACC;MASC;PROPN;SG ADP ADJ NEG;PART 3;ACT;FIN;IND;PRS;SG;V _
उन्होंने कहा कि यदि पाकिस्तान के राष्ट्रपति इस सिरीज का कोई एक मैच देखने भारत आना चाहते हैं तो हम उनका स्वागत करेंगे ।	वह कह कि यदि पाकिस्तान का राष्ट्रपति यह सीरीज का कोई एक मैच देख भारत आ चाह है तो हम वह स्वागत कर ।	3;FORM;PRO;SG;{ACC/ERG} ACT;MASC;PFV;SG;V;V.PTCP CONJ CONJ 3;ACC;MASC;PROPN;SG 3;ADP;FORM;MASC;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;DET;SG 3;ACC;FEM;N;SG ADP;MASC;NOM;SG 3;NOM;PRO;SG NUM 3;MASC;N;NOM;SG ACC;NFIN;V 3;MASC;NOM;PROPN;SG NFIN;NOM;V 3;ACT;FORM;IPFV;MASC;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V CONJ 1;NOM;PL;PRO 3;FORM;MASC;PRO;SG;{ACC/GEN} 3;MASC;N;NOM;SG 1;ACT;FIN;FUT;IND;MASC;PL;V _
७ दिसंबर , १९८८ उत्तर पश्चिम आर्मेनिया में २५ हजार लोग मारे गए ।	७ दिसंबर comma १९८८ उत्तर पश्चिम आर्मेनिया में २५ हजार लोग मार जा ।	3;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG _ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP NUM NUM 3;MASC;N;NOM;PL MASC;PASS;PFV;PL;V;V.PTCP MASC;PFV;PL;V;V.PTCP _
इस बीच अदालत ने जमानत पर चल रहे अन्य आरोपियों को पेशी पर हाजिर होने के लिए ३ जनवरी तक की छूट दे दी ।	यह बीच अदालत ने जमानत पर चल रह अन्य आरोपी को पेशी पर हाजिर हो के लिए ३ जनवरी तक का छूट दे दे ।	3;DET;NOM;SG 3;ADV;MASC;NOM;SG 3;ACC;FEM;N;SG ADP 3;ACC;FEM;N;SG ADP PL;V MASC;PFV;PL;V;V.PTCP ACC;ADJ 3;ACC;MASC;N;PL ADP 3;ACC;FEM;N;SG ADP ADJ ACC;NFIN;V ADP ADP 3;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACT;SG;V FEM;PFV;SG;V;V.PTCP _
भारत ने इसमें गहरी रुचि दिखाई है ।	भारत ने यह गहरा रुचि दिखा है ।	3;ACC;MASC;PROPN;SG ADP 3;PRO;SG;{ACC/IN+ESS} ADJ;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
उन्होंने कहा कि रॉकेट मोटर को जोड़ने का काम शुरू कर दिया गया है ।	वह कह कि रॉकेट मोटर को जोड़ का काम शुरू कर दे जा है ।	3;FORM;PRO;SG;{ACC/ERG} ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ADP ACC;NFIN;SG;V ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;PASS;SG;V MASC;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
इससे पहले दो जून को हुर्रियत कांफ्रेंस के सात सदस्यीय दल ने पाकिस्तान की यात्रा की थी ।	यह पहले दो जून को हुर्रियत कांफ्रेंस का सात सदस्यीय दल ने पाकिस्तान का यात्रा कर था ।	3;PRO;SG;{ACC/INS} 3;ADP;MASC;NOM;SG 3;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;FEM;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ACC;ADP;MASC;SG NUM ACC;ADJ 3;ACC;MASC;N;SG ADP 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP FEM;FIN;IND;PST;SG;V _
इस हमले में तलाबानी के सुरक्षा गार्ड भी घायल हो गए ।	यह हमला में तलाबानी का सुरक्षा गार्ड भी घायल हो जा ।	3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;ACC;MASC;PROPN;SG ADP;MASC;NOM;PL 3;FEM;N;NOM;SG 3;MASC;N;NOM;PL PART ADJ ACT;PL;V MASC;PFV;PL;V;V.PTCP _
इनमें पेट्रोलियम और प्राकृतिक गैस नियामक बिल को मंत्रियों के समूह ( जीओएम ) के पास भेजने तथा गोधरा में साबरमती एक्सप्रेस अग्निकांड मामले की जांच कर रही उच्च स्तरीय समिति के कार्यकाल को तीन माह बढ़ाने जैसे निर्णय शामिल हैं ।	यह पेट्रोलियम और प्राकृतिक गैस नियामक बिल को मंत्री का समूह ( जीओएम ) के पास भेज तथा गोधरा में साबरमती एक्सप्रेस अग्निकांड मामला का जांच कर रह उच्च स्तरीय समिति का कार्यकाल को तीन माह बढ़ा जैसा निर्णय शामिल है ।	3;PL;PRO;{ACC/IN+ESS} 3;MASC;NOM;PROPN;SG PROPN ACC;PROPN 3;FEM;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;N;PL ACC;ADP;MASC;SG 3;ACC;MASC;N;SG _ 3;ACC;MASC;PROPN;SG _ ADP 3;ADV;MASC;NOM;SG ACC;NFIN;V CONJ 3;ACC;MASC;PROPN;SG ADP 3;FEM;NOM;PROPN;SG 3;FEM;NOM;PROPN;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG SG;V FEM;PFV;SG;V;V.PTCP ACC;ADJ ACC;ADJ 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP NUM 3;MASC;N;NOM;PL ACC;NFIN;PL;V ADP;MASC;NOM;PL 3;MASC;N;NOM;PL ADJ 3;ACT;FIN;IND;PL;PRS;V _
जयललिता के इस्तीफे की विपक्षी दलों की मांग पर नायडू ने कहा कि ऐसा कोई नियम नहीं है कि संसदीय चुनाव में हारने वाली पार्टी को राज्य में गद्दी छोड़ देनी चाहिए .	जयललिता का इस्तीफा का विपक्षी दल का मांग पर नायडू ने कह कि ऐसा कोई नियम नहीं है कि संसदीय चुनाव में हार वाला पार्टी को राज्य में गद्दी छोड दे चाहिए .	3;ACC;FEM;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ACC;ADP;FEM;SG ACC;ADJ 3;ACC;MASC;N;PL ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP 3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ DET;MASC;NOM;SG 3;NOM;PRO;SG 3;MASC;N;NOM;SG NEG;PART 3;ACT;FIN;IND;PRS;SG;V CONJ ACC;ADJ 3;ACC;MASC;N;SG ADP ACC;NFIN;SG;V ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG ACT;FEM;V FEM;NFIN;SG;V V _
पाटिल के साथ आधे घंटे की बैठक के बाद मोदी ने पत्रकारों से कहा कि पड़ोसी देशों की गतिविधियों को ध्यान में रखते हुए हमें आईएएस और आईपीएस की तरह ही देश में खुफिया सेवा शुरू करनी चाहिए ।	पाटिल के साथ आधा घंटा का बैठक के बाद मोदी ने पत्रकार से कह कि पडोसी देश का गतिविधि को ध्यान में रख हो हम आईएएस और आईपीएस का तरह ही देश में खुफिया सेवा शुरू कर चाहिए ।	3;ACC;MASC;PROPN;SG ADP 3;ADP;MASC;NOM;SG ACC;DET;MASC;SG 3;ACC;MASC;N;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;N;PL ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ ACC;ADJ 3;ACC;MASC;N;PL ACC;ADP;FEM;PL 3;ACC;FEM;N;PL ADP 3;ACC;MASC;N;SG ADP IPFV;MASC;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 1;PL;PRO;{ACC/DAT} 3;ACC;MASC;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG ACC;ADP;FEM ACC;ADP;FEM PART 3;ACC;MASC;N;SG ADP ADJ;NOM 3;FEM;N;NOM;SG 3;MASC;N;NOM;SG ACT;FEM;NFIN;V V _
डॉ. एंड्रयू वैलेस ही यह ऑपरेशन करेंगे जिन्होंने सचिन की टेनिस एल्बो का ऑपरेशन किया था ।	डॉ. एंड्रयू वैलेस ही यह ऑपरेशन कर जो सचिन का टेनिस एल्बो का ऑपरेशन कर था ।	3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG PART 3;DET;NOM;SG 3;MASC;N;NOM;SG 3;ACT;FIN;FORM;FUT;IND;MASC;SG;V 3;FORM;PRO;SG;{ACC/ERG} 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP FIN;IND;MASC;PST;SG;V _
लाभ के पद मामले में सोनिया गांधी समेत कई सांसदों के इस्तीफों पर बब्बर ने कहा कि लाभ के पद की स्पष्ट व्याख्या से ही इस मुद्दे पर जारी संशय की स्थिति खत्म हो सकेगी ।	लाभ का पद मामला में सोनिया गांधी समेत कई सांसद का इस्तीफा पर बब्बर ने कह कि लाभ का पद का स्पष्ट व्याख्या से ही यह मुद्दा पर जारी संशय का स्थिति खत्म हो सक ।	3;ACC;MASC;N;SG MASC;N;NOM;PL 3;MASC;N;NOM;PL 3;ACC;MASC;N;SG ADP 3;FEM;NOM;PROPN;SG 3;ACC;PROPN;SG ADP DET 3;ACC;MASC;N;PL ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP 3;ACC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;N;SG ACC;MASC;N;SG 3;ACC;MASC;N;SG ACC;ADP;FEM;SG ACC;ADJ 3;ACC;FEM;N;SG ADP PART 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ADJ 3;ACT;SG;V 3;FEM;FIN;FUT;IND;SG;V _
इन विज्ञापनों में दावा किया गया है कि सुप्रीम कोर्ट ने अखिल भारतीय स्तर पर परीक्षा आयोजित कराने की अनुमति दे दी है ।	यह विज्ञापन में दावा कर जा है कि सुप्रीम कोर्ट ने अखिल भारतीय स्तर पर परीक्षा आयोजित करा का अनुमति दे दे है ।	3;ACC;DET;PL 3;ACC;MASC;N;PL ADP 3;MASC;N;NOM;SG 3;MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ ACC;PROPN 3;ACC;FEM;PROPN;SG ADP ADJ ACC;ADJ 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG ADJ ACC;NFIN;SG;V ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;SG;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
प्रधानमंत्री ने इस मौके पर वर्षा सिंचित क्षेत्रों के लिए ' रेनफीड एरिया अथॅरिटी ' गठित करने का ऐलान किया ।	प्रधानमंत्री ने यह मौका पर वर्षा सिंचित क्षेत्र के लिए single_quote रेनफीड एरिया अथॅरिटी single_quote गठित कर का ऐलान कर ।	3;ACC;MASC;PROPN;SG ADP 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;ADJ;FEM;NOM;SG ACC;ADJ 3;ACC;MASC;N;PL ADP ADP _ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;FEM;NOM;PROPN;SG _ ADJ ACC;NFIN;SG;V ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP _
इसी बीमारी के चलते कोईराला बृहस्पतिवार को एक जनसभा को संबोधित नहीं कर पाए थे ।	यह बीमारी के चलते कोईराला बृहस्पतिवार को एक जनसभा को संबोधित नहीं कर पा था ।	3;ACC;DET;SG 3;ACC;FEM;N;SG ADP ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP NUM 3;ACC;FEM;N;SG ADP ADJ NEG;PART 3;ACT;FORM;MASC;SG;V MASC;PFV;SG;V;V.PTCP 3;FIN;FORM;IND;MASC;PST;SG;V _
पटवर्द्धन को अपनी फिल्म में २१ दृश्यों की कटौती करने को कहा गया था , जिससे उन्होंने इंकार कर दिया ।	पटवर्द्धन को अपना फिल्म में २१ दृश्य का कटौती कर को कह जा था comma जो वह इंकार कर दे ।	3;ACC;MASC;PROPN;SG ADP ACC;FEM;PRO 3;ACC;FEM;N;SG ADP NUM 3;ACC;MASC;N;PL ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACC;NFIN;V ADP MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP FIN;IND;MASC;PST;SG;V _ 3;PRO;SG;{ACC/INS} 3;FORM;PRO;SG;{ACC/ERG} 3;MASC;N;NOM;SG ACT;SG;V MASC;PFV;SG;V;V.PTCP _
