formulär	formulär	INDF;N;NEUT;NOM;PL
håll er egen takt och håll fast vid den .	hålla ni egen takt och hålla fast vid den .	ACT;FIN;IMP;V DEF;GEN;MASC+FEM;PRO;SG ADJ;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG CONJ ACT;FIN;IMP;V ADV ADP DEF;MASC+FEM;PRO;SG _
slå läger , laga mat , sova , bryta upp , marschera .	slå läger , laga mat , sova , bryta upp , marschera .	ACT;NFIN;V INDF;N;NEUT;NOM;SG _ ACT;NFIN;V INDF;MASC+FEM;N;NOM;SG _ ACT;NFIN;V _ ACT;NFIN;V ADV _ ACT;NFIN;V _
den var lika mycket hans som mwetas .	den vara lika mycket han som mweta .	DEF;MASC+FEM;PRO;SG ACT;FIN;IND;PST;V ADV ADV DEF;GEN;PRO CONJ GEN;PROPN _
en grupp förde en högljudd diskussion kring den tomma eldstaden där ölflaskorna stod uppstaplade ...	en grupp föra en högljudd diskussion kring den tom eldstad där ölflaska stå stapla+upp ...	DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;DET;MASC+FEM;SG ADJ;INDF;NOM;PL DEF;MASC+FEM;N;NOM;SG ADV DEF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PST;V IND;NFIN;PASS;V _
då säger någon att det inte kan dröja länge nu förrän ryssarna släpper arafat .	då säga någon att det inte kunna dröja länge nu förrän ryss släppa arafat .	ADV ACT;FIN;IND;PRS;V INDF;MASC+FEM;PRO;SG CONJ DEF;NEUT;PRO;SG PART ACT;FIN;IND;PRS;V ACT;NFIN;V ADV ADV CONJ DEF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V NOM;PROPN _
hon skrattade , protesterade ursäktande och stänkte eau de cologne ner i sin fräkniga barm .	hon skratta , protestera ursäkta och stänka eau de cologne ner i sin fräknig barm .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V _ ACT;FIN;IND;PST;V ACT;IND;V;V.PTCP CONJ ACT;FIN;IND;PST;V N ADP N ADV ADP DEF;GEN;MASC+FEM;PRO;SG ADJ;DEF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _
där fanns mycket rött – alltid en ögonfägnad därför att man vet att där uträttas en del verkligt gott arbete , en förbaskad massa blått , litet grönt , ett och annat penseldrag orange och , på ostkusten , en gredelin fläck för att markera var de famösa kulturapostlarna dricker det famösa lagerölet .	där finnas mycket röd – alltid en ögonfägnad därför att man veta att där uträtta en del verkligt god arbete , en förbaskad massa blå , litet grön , en och annan penseldrag orange och , på ostkust , en gredelin fläck för att markera var den famös kulturapostel dricka den famös lageröl .	ADV FIN;IND;PST;V ADV ADJ;INDF;NOM;SG _ ADV DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADV CONJ INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V CONJ ADV FIN;IND;PASS;PRS;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADV ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _ DET;INDF;MASC+FEM;SG ADJ;INDF;NOM;SG INDF;MASC+FEM;N;NOM;SG ADJ;INDF;NOM;SG _ ADV ADJ;INDF;NOM;SG _ DET;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG ADJ;INDF;NOM;SG CONJ _ ADP DEF;MASC+FEM;N;NOM;SG _ DET;INDF;MASC+FEM;SG ADJ;INDF;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP PART ACT;NFIN;V ADV DEF;DET;PL ADJ;DEF;NOM;PL DEF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V DEF;DET;NEUT;SG N DEF;N;NEUT;NOM;SG _
det viktigaste av allt är att vara fransman , eller att ha varit fransman länge och väl .	det viktig av allt vara att vara fransman , eller att ha vara fransman länge och väl .	DEF;DET;NEUT;SG ADJ;DEF;NOM;RL ADP INDF;NEUT;PRO;SG ACT;FIN;IND;PRS;V PART ACT;NFIN;V INDF;N;NEUT;NOM;SG _ CONJ PART ACT;NFIN;V ACT;V;V.CVB INDF;MASC+FEM;N;NOM;SG ADV CONJ ADV _
man stod till förfogande var helst man kunde göra nytta .	man stå till förfoga var helst man kunna göra nytta .	INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADP NOM;V ADV ADV;RL INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;NFIN;V INDF;MASC+FEM;N;NOM;SG _
filterinställningarna bevaras dock , så när du sätter på autofiltreringen igen döljs eller visas data som doldes eller visades tidigare .	filterinställning bevara dock , så när du sätta på autofiltrering igen dölja eller visa data som dölja eller visa tidigt .	DEF;MASC+FEM;N;NOM;PL FIN;IND;PASS;PRS;V ADV _ ADV CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADP DEF;N;NEUT;NOM;PL ADV FIN;IND;PASS;PRS;V CONJ FIN;IND;PASS;PRS;V INDF;N;NEUT;NOM;PL PRO FIN;IND;PASS;PST;V CONJ FIN;IND;PASS;PST;V ADV;CMPR _
världen fanns utanför honom , omkring honom , framför honom , och den hastighet med vilken den hela tiden förändrades gjorde det omöjligt för honom att uppehålla sig någon längre stund vid varje enskildhet .	värld finnas utanför han , omkring han , framför han , och den hastighet med vilken den hel tid förändra göra det omöjlig för han att uppehålla sig någon lång stund vid varje enskildhet .	DEF;MASC+FEM;N;NOM;SG FIN;IND;PST;V ADP ACC;DEF;MASC+FEM;PRO;SG _ ADP ACC;DEF;MASC+FEM;PRO;SG _ ADP ACC;DEF;MASC+FEM;PRO;SG _ CONJ DEF;DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;PRO;SG DEF;PL;PRO ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG FIN;IND;PASS;PST;V ACT;FIN;IND;PST;V DEF;NEUT;PRO;SG ADJ;INDF;NEUT;NOM;SG ADP ACC;DEF;MASC+FEM;PRO;SG PART ACT;NFIN;V ACC;DEF;PRO DET;INDF;MASC+FEM;SG ADJ;CMPR;NOM INDF;MASC+FEM;N;NOM;SG ADP DET;INDF;SG INDF;MASC+FEM;N;NOM;SG _
och det är ju egentligen det enda folk vill ha ut av en bok -- att bli roade .	och det vara ju egentligen den enda folk vilja ha ut av en bok – att bli roa .	CONJ DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADV DEF;DET;NEUT;SG ADJ;NOM INDF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADV ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _ PART ACT;NFIN;V IND;NFIN;PASS;V _
men i alla fall ... äntligen har jag lyckats få tag på en som har samma nummer som jag .	men i all fall ... äntligen ha jag lyckas få tag på en som ha samma nummer som jag .	CONJ ADP DET;PL INDF;N;NEUT;NOM;PL _ ADV ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG ACT;IND;V;V.CVB ACT;NFIN;V INDF;N;NEUT;NOM;SG ADP INDF;MASC+FEM;PRO;SG PRO ACT;FIN;IND;PRS;V ADJ;INDF INDF;N;NEUT;NOM;SG ADP DEF;MASC+FEM;NOM;PRO;SG _
british airways kyckling ligger framför mig , vidrörd av dödens kalla hand .	british airways kyckling ligga framför jag , vidröra av död kall hand .	NOM;PROPN GEN;PROPN INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ADP ACC;DEF;MASC+FEM;PRO;SG _ IND;NFIN;PASS;V ADP DEF;GEN;MASC+FEM;N;SG ADJ;NOM INDF;MASC+FEM;N;NOM;SG _
i jakov linds intressanta lilla bok om israel uppges ben-gurion ha sagt : " judarna vet knappast någonting om ett helvete som skulle kunna vänta dem .	i jakov lind intressant liten bok om israel uppge ben-gurion ha säga : " jude veta knappast någonting om en helvete som skola kunna vänta de .	ADP NOM;PROPN GEN;PROPN ADJ;NOM;PL ADJ;DEF;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP NOM;PROPN FIN;IND;PASS;PRS;V NOM;PROPN ACT;NFIN;V ACT;V;V.CVB _ _ DEF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V ADV;NEG;RL PRO ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG PRO ACT;FIN;IND;PST;V ACT;NFIN;V ACT;NFIN;V ACC;DEF;PL;PRO _
quinn hade sina dubier , men det var ju allt han hade att gå efter , hans enda förbindelse mellan då och nu .	quinn ha sin dubie , men det vara ju allt han ha att gå efter , han enda förbindelse mellan då och nu .	NOM;PROPN ACT;FIN;IND;PST;V DEF;GEN;PL;PRO INDF;MASC+FEM;N;NOM;PL _ CONJ DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V ADV INDF;NEUT;PRO;SG DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V PART ACT;NFIN;V ADP _ DEF;GEN;PRO ADJ;NOM INDF;MASC+FEM;N;NOM;SG ADP ADV CONJ ADV _
slutligen sneddade jag nedåt mot den träddunge jag hade sett .	slutligen snedda jag nedåt mot den träddunge jag ha se .	ADV ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ADV ADP DEF;DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;V;V.CVB _
använda distinct i en mängdfunktionsreferens , till exempel sum-distinct-pris	använda distinct i en mängdfunktionsreferens , till exempel sum+distinct+pris	ACT;NFIN;V NOM;PROPN ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _ ADV N INDF;N;NEUT;NOM;SG
storlek .	storlek .	INDF;MASC+FEM;N;NOM;SG _
möjligen kan den ha varit ett utslag av en människovänlig önskan att ge brottslingarna något att göra .	möjligen kunna den ha vara en utslag av en människovänlig önskan att ge brottsling något att göra .	ADV ACT;FIN;IND;PRS;V DEF;PL;PRO ACT;NFIN;V ACT;V;V.CVB DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADP DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG PART ACT;NFIN;V DEF;MASC+FEM;N;NOM;PL INDF;NEUT;PRO;SG PART ACT;NFIN;V _
" du kan inte ha stött på särskilt många hyggliga trollkarlar " , sade harry i ett försök att muntra upp honom .	" du kunna inte ha stödja på särskilt mången hygglig trollkarl " , säga harry i en försök att muntra upp han .	_ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V PART ACT;NFIN;V ACT;V;V.CVB ADP ADV ADJ;INDF;NOM;PL ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL _ _ ACT;FIN;IND;PST;V NOM;PROPN;SG ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG PART ACT;NFIN;V ADV ACC;DEF;MASC+FEM;PRO;SG _
om sortering av data i pivottabell- och pivotdiagramvy	om sortering av data i pivottabell och pivotdiagramvy	ADP INDF;MASC+FEM;N;NOM;SG ADP INDF;N;NEUT;NOM;PL ADP N CONJ INDF;MASC+FEM;N;NOM;SG
nåja -- skål för alla galningar ! sade wentz och fattade entusiastiskt sitt glas .	nåja – skål för all galning ! säga wentz och fatta entusiastisk sin glas .	INTJ _ INTJ ADP DET;PL INDF;MASC+FEM;N;NOM;PL _ ACT;FIN;IND;PST;V NOM;PROPN CONJ ACT;FIN;IND;PST;V ADV DEF;GEN;NEUT;PRO;SG INDF;N;NEUT;NOM;SG _
så den fråga jag ställer mig är : vem är cid hamete benengeli ?	så den fråga jag ställa jag vara : vem vara cid hamete benengeli ?	CONJ DEF;DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACC;DEF;MASC+FEM;PRO;SG ACT;FIN;IND;PRS;V _ INDF;MASC+FEM;PRO;SG ACT;FIN;IND;PRS;V NOM;PROPN;SG NOM;PROPN;SG NOM;PROPN;SG _
" svårt att gissa " , förklarar jag .	" svår att gissa " , förklara jag .	_ ADJ;INDF;NEUT;NOM;SG PART ACT;NFIN;V _ _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG _
men allt var förändrat .	men allt vara förändra .	CONJ INDF;NEUT;PRO;SG ACT;FIN;IND;PST;V IND;NFIN;PASS;V _
flera fält i ett diagram	fler fält i en diagram	ADJ;INDF;NOM;PL INDF;N;NEUT;NOM;PL ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG
det var svårt . hon tyckte så illa om arbetet .	det vara svår . hon tycka så illa om arbete .	DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V ADJ;INDF;NEUT;NOM;SG _ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ADV ADP DEF;N;NEUT;NOM;SG _
mrs mason tjöt som en luftvärnssiren och sprang ut ur huset skrikande om sinnessjuka personer .	mrs mason tjuta som en luftvärnssiren och springa ut ur hus skrika om sinnessjuk person .	INDF;MASC+FEM;N;NOM;SG NOM;PROPN ACT;FIN;IND;PST;V ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG CONJ ACT;FIN;IND;PST;V ADV ADP DEF;N;NEUT;NOM;SG ACT;IND;V;V.PTCP ADP ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL _
och sedan , exakt ett år tidigare , hade de skrivit till harry från hogwarts , och hela historien hade kommit fram .	och sedan , exakt en år tidigt , ha de skriva till harry från hogwarts , och hel historia ha komma fram .	CONJ ADV _ ADV DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADV;CMPR _ ACT;FIN;IND;PST;V DEF;NOM;PL;PRO ACT;V;V.CVB ADP NOM;PROPN ADP NOM;PROPN _ CONJ ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V ACT;V;V.CVB ADV _
kermit roosevelt från cia " träffade ett antal officerare som varit inblandade i den sammansvärjning vilken ledde till statskuppen den 22 juli 1952 " .	kermit roosevelt från cia " träffa en antal officerare som vara inblandad i den sammansvärjning vilken leda till statskupp den 22 juli 1952 " .	NOM;PROPN NOM;PROPN ADP NOM;PROPN _ ACT;FIN;IND;PST;V DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG INDF;MASC+FEM;N;NOM;PL PRO ACT;V;V.CVB IND;NFIN;PASS;V ADP DEF;DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG INDF;MASC+FEM;PRO;SG ACT;FIN;IND;PST;V ADP DEF;MASC+FEM;N;NOM;SG DEF;DET;MASC+FEM;SG ADJ;NOM NOM;PROPN NUM _ _
tanken hade varit att han genom att skugga stillman skulle lyckas utröna vad denne hade för avsikter gentemot peter .	tanke ha vara att han genom att skugga stillman skola lyckas utröna vad denna ha för avsikt gentemot peter .	DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V ACT;V;V.CVB CONJ DEF;MASC+FEM;NOM;PRO;SG ADP PART ACT;NFIN;V NOM;PROPN ACT;FIN;IND;PST;V ACT;IND;NFIN;V ACT;NFIN;V INDF;NEUT;PRO;SG DEF;MASC;PRO;SG ACT;FIN;IND;PST;V ADP INDF;MASC+FEM;N;NOM;PL ADP NOM;PROPN _
finnarna ? ryssarna ? över huvud taget någon ?	finne ? ryss ? över huvud ta någon ?	DEF;MASC+FEM;N;NOM;PL _ DEF;MASC+FEM;N;NOM;PL _ ADP INDF;N;NEUT;NOM;SG IND;PASS;V;V.PTCP INDF;MASC+FEM;PRO;SG _
" känslan av att svepas med och av osäkerhet i fråga om framtiden hindrar en från att se saker och ting med någon som helst distans .	" känsla av att svepa med och av osäkerhet i fråga om framtid hindra en från att se sak och ting med någon som helst distans .	_ DEF;MASC+FEM;N;NOM;SG ADP PART NFIN;PASS;V ADV;NOM CONJ ADP INDF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V INDF;MASC+FEM;PRO;SG ADP PART ACT;NFIN;V INDF;MASC+FEM;N;NOM;PL CONJ INDF;N;NEUT;NOM;PL ADP DET;INDF;MASC+FEM;SG ADP ADV;RL INDF;MASC+FEM;N;NOM;SG _
i tredje omgången tog st louis poäng på att en av mets spelare höll bollen för länge , på ett slag utanför spelfältet och på en nästan övermänsklig spurt till hemmabasen .	i tre omgång ta st louis poäng på att en av mets spelare hålla boll för länge , på en slag utanför spelfält och på en nästan övermänsklig spurt till hemmabas .	ADP ADJ;NOM DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V NOM;PROPN NOM;PROPN INDF;N;NEUT;NOM;PL ADP CONJ INDF;MASC+FEM;PRO;SG ADP GEN;PROPN INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PST;V DEF;MASC+FEM;N;NOM;SG ADV ADV _ ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADP DEF;N;NEUT;NOM;SG CONJ ADP DET;INDF;MASC+FEM;SG ADV ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG _
ett mera komplext rutnät gjort av sju linjer	en mycket komplex rutnät göra av sju linje	DET;INDF;NEUT;SG ADV;CMPR ADJ;INDF;NOM;SG INDF;N;NEUT;NOM;SG IND;PASS;V;V.PTCP ADP NUM INDF;MASC+FEM;N;NOM;PL
vattnet blänkte fridsamt ; den molnfria himlen välvde sin välsignade oändlighet i obefläckad glans ; själva dimman över essexmaderna var som en skir och strålande vävnad som hängde ned från de skogklädda höjderna inåt land och svepte de flacka stränderna i genomskinliga veck .	vatten blänka fridsam ; den molnfri himmel välva sin välsignad oändlighet i obefläckad glans ; själv dimma över mader vara som en skir och strålande vävnad som hänga ned från den skogklädd höjd inåt land och svepa den flack strand i genomskinlig veck .	DEF;N;NEUT;NOM;SG ACT;FIN;IND;PST;V ADV _ DEF;DET;MASC+FEM;SG ADJ;DEF;MASC+FEM;NOM;SG DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V DEF;GEN;MASC+FEM;PRO;SG ADJ;DEF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _ ADJ;NOM;PL DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PST;V ADP DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG CONJ ADJ;NOM INDF;MASC+FEM;N;NOM;SG PRO ACT;FIN;IND;PST;V ADV ADP DEF;DET;PL ADJ;DEF;NOM;PL DEF;MASC+FEM;N;NOM;PL ADP INDF;N;NEUT;NOM;SG CONJ ACT;FIN;IND;PST;V DEF;DET;PL ADJ;DEF;NOM;PL DEF;MASC+FEM;N;NOM;PL ADP ADJ;INDF;NOM;PL INDF;N;NEUT;NOM;PL _
nån som ville spela dig ett spratt .	någon som vilja spela du en spratt .	PRO PRO ACT;FIN;IND;PST;V ACT;NFIN;V ACC;DEF;MASC+FEM;PRO;SG DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG _
" var inte löjlig , fred " , sade mrs weasley och blev lite röd om kinderna .	" vara inte löjlig , fred " , säga mrs weasley och bli lite röd om kind .	_ ACT;FIN;IMP;V PART ADJ;INDF;NOM;SG _ NOM;PROPN _ _ ACT;FIN;IND;PST;V INDF;MASC+FEM;N;NOM;SG NOM;PROPN CONJ ACT;FIN;IND;PST;V ADV ADJ;INDF;MASC+FEM;NOM;SG ADP DEF;MASC+FEM;N;NOM;PL _
