a közelmúlt regionális gazdasági krízisei — a távol-keleti , az orosz vagy a dél-amerikai válság — rövid idő alatt lokalizálódtak , majd megszűntek .	a közelmúlt regionális gazdasági krízis — a távol-keleti , az orosz vagy a dél-amerikai válság — rövid idő alatt lokalizálódik , majd meg+szűnik .	DEF;DET N;NOM;PSSD;SG ADJ;NOM;PSSD;SG ADJ;NOM;PSSD;SG N;NOM;PL;PSS3S _ DEF;DET ADJ;NOM;PSSD;SG _ DEF;DET ADJ;NOM;PSSD;SG CONJ DEF;DET ADJ;NOM;PSSD;SG N;NOM;PSSD;SG _ ADJ;NOM;PSSD;SG N;NOM;PSSD;SG ADP 3;ACT;FIN;IND;INDF;PL;PST;V _ ADV 3;ACT;FIN;IND;INDF;PL;PST;V _
a muzsikus-zeneszerző több mint negyedszázaddal ezelőtt végzett a liszt ferenc zeneművészeti főiskolán , s 1979-ben alapítója volt a 180-as csoportnak .	a muzsikus-zeneszerző több mint negyedszázad ezelőtt végez a liszt ferenc zeneművészeti főiskola , s 1979 alapító van a 180-as csoport .	DEF;DET N;NOM;PSSD;SG DET;INDF CONJ INS;N;PSSD;SG ADP 3;ACT;FIN;IND;INDF;PST;SG;V DEF;DET NOM;PROPN;PSSD;SG NOM;PROPN;PSSD;SG NOM;PROPN;PSSD;SG ON+ESS;PROPN;PSSD;SG _ CONJ IN+ESS;NUM;PSSD;SG N;NOM;PSS3S;SG 3;ACT;FIN;IND;INDF;PST;SG;V DEF;DET ADJ;NOM;PSSD;SG GEN;N;PSSD;SG _
először don alfonsót alakítottam benne , majd guglielmo lettem , több év elteltével pedig ismét megkaptam az öreg filozófus szerepét .	először don alfonso alakít ő , majd guglielmo lesz , több év eltelte pedig ismét meg+kap az öreg filozófus szerep .	ADV NOM;PROPN;PSSD;SG ACC;PROPN;PSSD;SG 1;ACT;DEF;FIN;IND;PST;SG;V 3;IN+ESS;PRO;PSSD;SG _ CONJ NOM;PROPN;PSSD;SG 1;ACT;FIN;IND;INDF;PST;SG;V _ DET;INDF N;NOM;PSSD;SG INS;N;PSS3S;SG CONJ ADV 1;ACT;DEF;FIN;IND;PST;SG;V DEF;DET ADJ;NOM;PSSD;SG N;NOM;PSSD;SG ACC;N;PSS3S;SG _
lezárásának határideje : 2000. január 12.	lezárás határidő : 2000. január 12.	GEN;N;PSS3S;SG N;NOM;PSS3S;SG _ ADJ;NOM;PSSD;SG N;NOM;PSSD;SG N;NOM;PSS3S;SG
nagyon szeretem a darabot , s most is rendszeresen színpadra lépek benne .	nagyon szeret a darab , s most is rendszeres színpad lép ő .	ADV 1;ACT;DEF;FIN;IND;PRS;SG;V DEF;DET ACC;N;PSSD;SG _ CONJ ADV CONJ ADJ;FRML;PSSD;SG N;ON+ALL;PSSD;SG 1;ACT;FIN;IND;INDF;PRS;SG;V 3;IN+ESS;PRO;PSSD;SG _
a kormányzat 6,3 százalékos inflációs várakozása ugyanis hordónkénti 18 dolláros olajáron alapszik .	a kormányzat 6,3 százalékos inflációs várakozás ugyanis hordónkénti 18 dolláros olajár alapszik .	DEF;DET N;NOM;PSSD;SG NOM;NUM;PSSD;SG ADJ;NOM;PSSD;SG ADJ;NOM;PSSD;SG N;NOM;PSS3S;SG CONJ ADJ;NOM;PSSD;SG NOM;NUM;PSSD;SG ADJ;NOM;PSSD;SG N;ON+ESS;PSSD;SG 3;ACT;FIN;IND;INDF;PRS;SG;V _
a kiállítás egyik szenzációja az az egy méter magas , áttört zsolnay-díszváza , amely ezen a kiállításon látható először .	a kiállítás egyik szenzáció az az egy méter magas , áttört zsolnay-díszváza , amely ez a kiállítás látható először .	DEF;DET N;NOM;PSSD;SG DEF;DET N;NOM;PSS3S;SG 3;DET;NOM;PSSD;SG DEF;DET NOM;NUM;PSSD;SG N;NOM;PSSD;SG ADJ;NOM;PSSD;SG _ ADJ;NOM;PSSD;SG N;NOM;PSSD;SG _ 3;NOM;PRO;PSSD;SG 3;DET;ON+ESS;PSSD;SG DEF;DET N;ON+ESS;PSSD;SG ADJ;NOM;PSSD;SG ADV _
a hét végén több mint két tucat spd-s képviselő írta alá azt a memorandumot , amelyben egész egyszerűen megfenyegetik schrödert , nem fogják megszavazni a "jövőprogram 2000"-nek elkeresztelt takarékossági csomagtervet , ha nem változtatnak rajta .	a hét vég több mint két tucat spd-s képviselő ír alá az a memorandum , amely egész egyszerű megfenyeget schröder , nem fog megszavaz a "jövőprogram 2000" elkeresztelt takarékossági csomagterv , ha nem változtat rajta .	DEF;DET NOM;NUM;SG N;ON+ESS;PSS3S;SG NOM;NUM;SG CONJ NOM;NUM;SG N;NOM;SG ADJ;NOM;SG N;NOM;SG 3;ACT;DEF;FIN;IND;PST;SG;V ADP 3;ACC;PRO;SG DEF;DET ACC;N;SG _ 3;IN+ESS;PRO;SG ADV ADJ;FRML;SG 3;ACT;DEF;FIN;IND;PL;PRS;V ACC;PROPN;SG _ ADV 3;ACT;DEF;FIN;IND;PL;PRS;V ACT;NFIN;V DEF;DET NOM;PROPN;SG DAT;PROPN;SG ADJ;NOM;SG ADJ;NOM;SG ACC;N;SG _ CONJ ADV 3;CAUS;FIN;IND;INDF;PL;PRS;V 3;ON+ESS;PRO;SG _
európában a szerkezetátalakítás a végéhez közeledik , így a nagyvállalkozások most arra törekednek , hogy a konkurencia felvásárlásával mérsékeljék a piaci versenyt és hogy új fogyasztókat szerezzenek maguknak .	európa a szerkezetátalakítás a vég közeledik , így a nagyvállalkozás most az törekedik , hogy a konkurencia felvásárlás mérsékel a piaci verseny és hogy új fogyasztó szerez maga .	IN+ESS;PROPN;PSSD;SG DEF;DET N;NOM;PSSD;SG DEF;DET AT+ALL;N;PSS3S;SG 3;ACT;FIN;IND;INDF;PRS;SG;V _ CONJ DEF;DET N;NOM;PL;PSSD ADV 3;ON+ALL;PRO;PSSD;SG 3;ACT;FIN;IND;INDF;PL;PRS;V _ CONJ DEF;DET N;NOM;PSSD;SG INS;N;PSS3S;SG 3;ACT;DEF;FIN;IMP;PL;PRS;V DEF;DET ADJ;NOM;PSSD;SG ACC;N;PSSD;SG CONJ CONJ ADJ;NOM;PSSD;SG ACC;N;PL;PSSD 3;ACT;FIN;IMP;INDF;PL;PRS;V 3;DAT;PL;PRO;PSSD;REFL _
kiemelkedik az aukcióban részt vevő darabok közül egy ezüstből készült emeletes szédertál , amelyet cizellált arany elemekkel díszítettek és a súlya megközelíti a négy kilót .	ki+emelkedik az aukció rész vevő darab közül egy ezüst készült emeletes szédertál , amely cizellált arany elem díszít és a súly meg+közelít a négy kiló .	3;ACT;FIN;IND;INDF;PRS;SG;V DEF;DET IN+ESS;N;PSSD;SG ACC;N;PSSD;SG ADJ;NOM;PSSD;SG N;NOM;PL;PSSD ADP DET;INDF IN+ABL;N;PSSD;SG ADJ;NOM;PSSD;SG ADJ;NOM;PSSD;SG N;NOM;PSSD;SG _ 3;ACC;PRO;PSSD;SG ADJ;NOM;PSSD;SG N;NOM;PSSD;SG INS;N;PL;PSSD 3;ACT;FIN;IND;INDF;PL;PST;V CONJ DEF;DET N;NOM;PSS3S;SG 3;ACT;DEF;FIN;IND;PRS;SG;V DEF;DET NOM;NUM;PSSD;SG ACC;N;PSSD;SG _
— aki valami miatt személyesen nem lehet jelen ezen az esten , az is meghallgathatja majd ennek a koncertanyagát , hiszen ezekből a szerzeményekből lemezfelvétel is készül .	— aki valami miatt személyes nem lesz jelen ez az est , az is meg+hallgat majd ez a koncertanyag , hiszen ez a szerzemény lemezfelvétel is készül .	_ 3;NOM;PRO;PSSD;SG 3;NOM;PRO;PSSD;SG ADP ADJ;FRML;PSSD;SG ADV 3;ACT;FIN;INDF;POT;PRS;SG;V ADV 3;DET;ON+ESS;PSSD;SG DEF;DET N;ON+ESS;PSSD;SG _ 3;NOM;PRO;PSSD;SG CONJ 3;ACT;DEF;FIN;POT;PRS;SG;V ADV 3;GEN;PRO;PSSD;SG DEF;DET ACC;N;PSS3S;SG _ CONJ 3;DET;IN+ABL;PL;PSSD DEF;DET IN+ABL;N;PL;PSSD N;NOM;PSSD;SG CONJ 3;ACT;FIN;IND;INDF;PRS;SG;V _
a szervezők úgy vélik , mindenkinek egységesen fel kell lépnie a szélsőjobb előretörése ellen , mert " vétkesek közt cinkos , aki néma " .	a szervező úgy vél , mindenki egységes fel kell lép a szélsőjobb előretörés ellen , mert " vétkes közt cinkos , aki néma " .	DEF;DET N;NOM;PL;PSSD ADV 3;ACT;DEF;FIN;IND;PL;PRS;V _ 3;DAT;PRO;PSSD;SG ADJ;FRML;PSSD;SG ADV 3;ACT;FIN;IND;INDF;PRS;SG;V 3;ACT;NFIN;SG;V DEF;DET N;NOM;PSSD;SG N;NOM;PSS3S;SG ADP _ CONJ _ N;NOM;PL;PSSD ADP ADJ;NOM;PSSD;SG _ 3;NOM;PRO;PSSD;SG ADJ;NOM;PSSD;SG _ _
pontot érő ütésből ( 20 ) , kettős hibából (5) , s ki nem kényszerített hibából ( 29 ) is többet csinált agassinál , aki ez utóbbiból mindössze hatot vétett .	pont érő ütés ( 20 ) , kettős hiba (5) , s ki nem kényszerített hiba ( 29 ) is több csinál agassi , aki ez utóbbi mindössze hat vét .	ACC;N;PSSD;SG ADJ;NOM;PSSD;SG IN+ABL;N;PSSD;SG _ NOM;NUM;PSSD;SG _ _ ADJ;NOM;PSSD;SG IN+ABL;N;PSSD;SG NOM;NUM;PSSD;SG _ CONJ ADV ADV ADJ;NOM;PSSD;SG IN+ABL;N;PSSD;SG _ NOM;NUM;PSSD;SG _ CONJ ACC;DET;INDF 3;ACT;FIN;IND;INDF;PST;SG;V AT+ESS;PROPN;PSSD;SG _ 3;NOM;PRO;PSSD;SG 3;DET;NOM;PSSD;SG ADJ;CMPR;IN+ABL;PSSD;SG ADV ACC;NUM;PSSD;SG 3;ACT;FIN;IND;INDF;PST;SG;V _
— egészséget , ha már az ember ilyen kort megért , és a nézők észrevették , megszerették .	— egészség , ha már az ember ilyen kor meg+ér , és a néző észrevesz , meg+szeret .	_ ACC;N;PSSD;SG _ CONJ ADV DEF;DET N;NOM;PSSD;SG ADJ;NOM;PSSD;SG ACC;N;PSSD;SG 3;ACT;FIN;IND;INDF;PST;SG;V _ CONJ DEF;DET N;NOM;PL;PSSD 3;ACT;DEF;FIN;IND;PL;PST;V _ 3;ACT;DEF;FIN;IND;PL;PST;V _
ez pedig megegyezik a kormány által prognosztizált infláció mértékével .	ez pedig meg+egyezik a kormány által prognosztizált infláció mérték .	3;NOM;PRO;PSSD;SG CONJ 3;ACT;FIN;IND;INDF;PRS;SG;V DEF;DET N;NOM;PSSD;SG ADP ADJ;NOM;PSSD;SG N;NOM;PSSD;SG INS;N;PSS3S;SG _
olyan sokan kerestek bérkocsit , hogy csak a szerencsések juthattak járműhöz .	olyan sokan keres bérkocsi , hogy csak a szerencsés jut jármű .	ADV ADV 3;ACT;FIN;IND;INDF;PL;PST;V ACC;N;PSSD;SG _ CONJ ADV DEF;DET ADJ;NOM;PL;PSSD 3;ACT;FIN;INDF;PL;POT;PST;V AT+ALL;N;PSSD;SG _
közülük az egyik a szent koronáról és az államalapítás 1000. évfordulójáról szóló , személyesen orbán viktor által kezdeményezett ( a nemzeti ereklye parlamenti elhelyezését indítványozó ) törvényjavaslat , amely a jelek szerint még komoly vitákat gerjeszthet .	közüle az egyik a szent korona és az államalapítás 1000. évforduló szóló , személyes orbán viktor által kezdeményezett ( a nemzeti ereklye parlamenti elhelyezés indítványozó ) törvényjavaslat , amely a jel szerint még komoly vita gerjeszthet .	3;NOM;PL;PRO DEF;DET 3;NOM;PRO;SG DEF;DET NOM;PROPN;SG PROPN;SG CONJ DEF;DET N;NOM;SG ADJ;NOM;SG N;PSS3S;SG ADJ;NOM;SG _ ADJ;FRML;SG NOM;PROPN;SG NOM;PROPN;SG ADP ADJ;NOM;SG _ DEF;DET ADJ;NOM;SG N;NOM;SG ADJ;NOM;SG ACC;N;PSS3S;SG ADJ;NOM;SG _ N;NOM;SG _ 3;NOM;PRO;SG DEF;DET N;NOM;PL ADP ADV ADJ;NOM;SG ACC;N;PL 3;ACT;FIN;INDF;POT;PRS;SG;V _
a válogatottba visszatérő nagy dóra pedig a védekezésben nyújtott kiválót .	a válogatott visszatérő nagy dóra pedig a védekezés nyújtott kiváló .	DEF;DET IN+ALL;N;PSSD;SG ADJ;NOM;PSSD;SG NOM;PROPN;PSSD;SG NOM;PROPN;PSSD;SG CONJ DEF;DET IN+ESS;N;PSSD;SG ADJ;NOM;PSSD;SG ACC;ADJ;PSSD;SG _
az édesanyám micurinak becézett , amit én csak mituinak tudtam kiejteni .	az édesanya micuri becéz , ami én csak mitui tud ki+ejt .	DEF;DET N;NOM;PSS1S;SG DAT;PROPN;PSSD;SG 3;ACT;FIN;IND;INDF;PST;SG;V _ 3;ACC;PRO;PSSD;SG 1;NOM;PRO;PSSD;SG ADV DAT;PROPN;PSSD;SG 1;ACT;DEF;FIN;IND;PST;SG;V ACT;NFIN;V _
az olajcégek szerint a kiviteli korlátozások következtében aligha növekszik az üzemanyag-kínálat a belső piacon , mert a benzinár-emelkedés alapvető oka a világpiaci és a belső árak közötti másfél-kétszeres különbség .	az olajcég szerint a kiviteli korlátozás következtében aligha növekszik az üzemanyag-kínálat a belső piac , mert a benzinár-emelkedés alapvető ok a világpiaci és a belső ár közötti másfél-kétszeres különbség .	DEF;DET N;NOM;PL ADP DEF;DET ADJ;NOM;SG N;NOM;PL ADP ADV 3;ACT;FIN;IND;INDF;PRS;SG;V DEF;DET N;NOM;SG DEF;DET ADJ;NOM;SG N;ON+ESS;SG _ CONJ DEF;DET N;NOM;SG ADJ;NOM;SG N;NOM;PSS3S;SG DEF;DET ADJ;NOM;SG CONJ DEF;DET ADJ;NOM;SG N;NOM;PL ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG _
a legfelsőbb bíróság a nyáron felderítési és indoklási hiányosságok miatt hatályon kívül helyezte az ítéletet , és új eljárás lefolytatására , újabb tanúk meghallgatására utasította a megyei bíróságot .	a legfelsőbb bíróság a nyár felderítési és indoklási hiányosság miatt hatály kívül helyez az ítélet , és új eljárás lefolytatás , új tanú meghallgatás utasít a megyei bíróság .	DEF;DET NOM;PROPN;PSSD;SG NOM;PROPN;PSSD;SG DEF;DET N;ON+ESS;PSSD;SG ADJ;NOM;PSSD;SG CONJ ADJ;NOM;PSSD;SG N;NOM;PL;PSSD ADP N;ON+ESS;PSSD;SG ADP 3;ACT;DEF;FIN;IND;PST;SG;V DEF;DET ACC;N;PSSD;SG _ CONJ ADJ;NOM;PSSD;SG N;NOM;PSSD;SG N;ON+ALL;PSS3S;SG _ ADJ;CMPR;NOM;PSSD;SG N;NOM;PL;PSSD N;ON+ALL;PSS3S;SG 3;ACT;DEF;FIN;IND;PST;SG;V DEF;DET ADJ;NOM;PSSD;SG ACC;N;PSSD;SG _
ez alkalmazkodási hajlandósággal jár .	ez alkalmazkodási hajlandóság jár .	3;NOM;PRO;PSSD;SG ADJ;NOM;PSSD;SG INS;N;PSSD;SG 3;ACT;FIN;IND;INDF;PRS;SG;V _
az elisztai sakkolimpián bronzérmet szerzett ukránok is a legerősebb összeállításukban szerepelnek : ivancsuk , oniscsuk , ponomarjov és romanisin ül majd sakkasztalhoz .	az elisztai sakkolimpia bronzérem szerzett ukrán is a erős összeállítás szerepel : ivancsuk , oniscsuk , ponomarjov és romanisin ül majd sakkasztal .	DEF;DET ADJ;NOM;PSSD;SG N;ON+ESS;PSSD;SG ACC;N;PSSD;SG ADJ;NOM;PSSD;SG N;NOM;PL;PSSD CONJ DEF;DET ADJ;NOM;PSSD;RL;SG IN+ESS;N;PSS3P;SG 3;ACT;FIN;IND;INDF;PL;PRS;V _ NOM;PROPN;PSSD;SG _ NOM;PROPN;PSSD;SG _ NOM;PROPN;PSSD;SG CONJ NOM;PROPN;PSSD;SG 3;ACT;FIN;IND;INDF;PRS;SG;V ADV AT+ALL;N;PSSD;SG _
a tűzoltók szokásos készültségben lesznek , ők nem várnak jelentősen több bejelentést — mondta dobson tibor szóvivő .	a tűzoltó szokásos készültség lesz , ők nem vár jelentős több bejelentés — mond dobson tibor szóvivő .	DEF;DET N;NOM;PL;PSSD ADJ;NOM;PSSD;SG IN+ESS;N;PSSD;SG 3;ACT;FIN;IND;INDF;PL;PRS;V _ 3;NOM;PL;PRO;PSSD ADV 3;ACT;FIN;IND;INDF;PL;PRS;V ADJ;FRML;PSSD;SG DET;INDF ACC;N;PSSD;SG _ 3;ACT;DEF;FIN;IND;PST;SG;V NOM;PROPN;PSSD;SG NOM;PROPN;PSSD;SG N;NOM;PSSD;SG _
idén eddig 2,6 millió áldozatot szedett a gyógyíthatatlan immunbetegség , az aids — adta hírül a france 2 televízió az egészségügyi világszervezet jelentésére hivatkozva .	idén eddig 2,6 millió áldozat szed a gyógyíthatatlan immunbetegség , az aids — ad hír a france 2 televízió az egészségügyi világszervezet jelentés hivatkozva .	ADV ADV NOM;NUM;PSSD;SG NOM;NUM;PSSD;SG ACC;N;PSSD;SG 3;ACT;FIN;IND;INDF;PST;SG;V DEF;DET ADJ;NOM;PSSD;SG N;NOM;PSSD;SG _ DEF;DET N;NOM;PSSD;SG _ 3;ACT;DEF;FIN;IND;PST;SG;V FRML;N;PSSD;SG DEF;DET NOM;PROPN;PSSD;SG NOM;PROPN;PSSD;SG N;NOM;PSSD;SG DEF;DET NOM;PROPN;PSSD;SG NOM;PROPN;PSSD;SG N;ON+ALL;PSS3S;SG ADV;V.CVB _
az spd viszont — legalábbis a közvélemény-kutatások szerint — most ezen az úton jár : tavaly őszi győzelme óta 8 százalékot veszített népszerűségéből , s ha most vasárnap lennének parlamenti választások , csupán a szavazatok 32,5 százalékára számíthatna .	az spd viszont — legalábbis a közvélemény-kutatás szerint — most ez az út jár : tavaly őszi győzelem óta 8 százalék veszít népszerűség , s ha most vasárnap lesz parlamenti választás , csupán a szavazat 32,5 százalék számíthat .	DEF;DET NOM;PROPN;SG CONJ _ ADV DEF;DET N;NOM;PL ADP _ ADV 3;ON+ESS;PRO;SG DEF;DET N;ON+ESS;SG 3;ACT;FIN;IND;INDF;PRS;SG;V _ ADV ADJ;NOM;SG N;NOM;PSS3S;SG ADP NOM;NUM;SG ACC;N;SG 3;ACT;FIN;IND;INDF;PST;SG;V IN+ABL;N;PSS3S;SG _ CONJ CONJ ADV ADV 3;ACT;COND;FIN;INDF;PL;PRS;V ADJ;NOM;SG N;NOM;PL _ ADV DEF;DET N;NOM;PL NOM;NUM;SG N;ON+ALL;PSS3S;SG 3;ACT;FIN;INDF;PRS;SG;V;{COND/POT} _
de eddig inkább vitte , mint hozta a pénzt a gazprom által 1996 óta felépített médiabirodalom is , amelynek éppúgy része az ntv tévétársaság — a részvények 30 százaléka a gázipari cégé — , mint a tribuna és trud nevű moszkvai napilap vagy a több tucat egyéb regionális tömegtájékoztatási eszköz .	de eddig inkább visz , mint hoz a pénz a gazprom által 1996 óta felépített médiabirodalom is , amely éppúgy rész az ntv tévétársaság — a részvény 30 százalék a gázipari cég — , mint a tribuna és trud nevű moszkvai napilap vagy a több tucat egyéb regionális tömegtájékoztatási eszköz .	CONJ ADV ADV;CMPR 3;ACT;DEF;FIN;IND;PST;SG;V _ CONJ 3;ACT;DEF;FIN;IND;PST;SG;V DEF;DET ACC;N;SG DEF;DET NOM;PROPN;SG ADP NOM;NUM;SG ADP ADJ;NOM;SG N;NOM;SG CONJ _ 3;GEN;PRO;SG ADV N;NOM;PSS3S;SG DEF;DET NOM;PROPN;SG N;NOM;SG _ DEF;DET N;NOM;PL NOM;NUM;SG N;NOM;PSS3S;SG DEF;DET ADJ;NOM;SG N;NOM;SG _ _ CONJ DEF;DET NOM;PROPN;SG CONJ NOM;PROPN;SG ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG CONJ DEF;DET NOM;NUM;SG N;NOM;SG 3;NOM;PRO;SG ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG _
