jah þai bi twra jah seidona manageins filu gahausjandans ƕan filu is tawida qemun at imma	jah sa bi twra* jah seidona* managei filu ga-hausjan ƕan filu is taujan qiman at is	CONJ DET;MASC;NOM;PL ADP ACC;PROPN;SG CONJ ACC;PROPN;SG FEM;N;NOM;PL ADV ACT;MASC;NOM;PL;PRS;V;V.PTCP ADV ADV 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V 3;ACT;FIN;IND;PL;PST;V ADP 3;DAT;MASC;PRO;SG
soh þan ist so aiweino libains ei kunneina þuk ainana sunjana guþ jah þanei insandides iesu xristu	sah þan wisan#1 sa aiweins libains ei kunnan#1 þu ains sunjis* guþ jah saei in-sandjan iesus xristus	ADJ;FEM;NOM;SG ADV 3;ACT;FIN;IND;PRS;SG;V DET;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG CONJ 3;ACT;FIN;OPT;PL;PRS;V 2;ACC;MASC;PRO;SG ACC;MASC;NUM;SG ACC;ADJ;MASC;SG ACC;MASC;N;SG CONJ ACC;MASC;PRO;SG 2;ACT;FIN;IND;PST;SG;V ACC;MASC;PROPN;SG ACC;MASC;PROPN;SG
usstandandei þan mariam in þaim dagam iddja in bairgahein sniumundo in baurg iudins jah galaiþ in gard zakariins jah golida aileisabaiþ	us-standan þan marja in sa dags gaggan in bairgahei sniumundo in baurgs iudas jah ga-leiþan in gards zakarias jah goljan aileisabaiþ	ACT;FEM;NOM;PRS;SG;V;V.PTCP ADV PROPN ADP DAT;DET;MASC;PL DAT;MASC;N;PL 3;ACT;FIN;IND;PST;SG;V ADP ACC;FEM;N;SG ADV ADP ACC;FEM;N;SG GEN;MASC;PROPN;SG CONJ 3;ACT;FIN;IND;PST;SG;V ADP ACC;MASC;N;SG GEN;MASC;PROPN;SG CONJ 3;ACT;FIN;IND;PST;SG;V PROPN
ansts fraujins iesuis xristaus jah frijaþwa gudis jah gaman ahmins weihis miþ allaim izwis	ansts frauja iesus xristus jah frijaþwa guþ jah gaman ahma weihs miþ alls jūs	FEM;N;NOM;SG GEN;MASC;N;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG CONJ FEM;N;NOM;SG GEN;MASC;N;SG CONJ N;NEUT;NOM;SG GEN;MASC;N;SG ADJ;GEN;SG;{MASC/NEUT} ADP DAT;DET;PL 2;DAT;MASC;PL;PRO
ni karos	ni karon	ADV;NEG 2;ACT;FIN;OPT;PRS;SG;V
jah qaþ im iesus	jah qiþan is iesus	CONJ 3;ACT;FIN;IND;PST;SG;V 3;DAT;MASC;PL;PRO MASC;NOM;PROPN;SG
þanuh þwairhs sa gardawaldands qaþ du skalka seinamma	þanuh þwairhs sa gardawaldands qiþan du skalks *seins	ADV ADJ;MASC;NOM;SG DET;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADP DAT;MASC;N;SG 3;ADJ;DAT;MASC;REFL;SG
sa xristus sa þiudans israelis atsteigadau nu af þamma galgin ei gasaiƕaima jah galaubjaima	sa xristus sa þiudans israel at-steigan nu af sa galga ei ga-saiƕan jah ga-laubjan	DET;MASC;NOM;SG MASC;NOM;PROPN;SG DET;MASC;NOM;SG MASC;N;NOM;SG GEN;MASC;PROPN;SG 3;ACT;FIN;IMP;PRS;SG;V ADV ADP DAT;DET;MASC;SG DAT;MASC;N;SG CONJ 1;ACT;FIN;OPT;PL;PRS;V CONJ 1;ACT;FIN;OPT;PL;PRS;V
wairþ hrains	wairþan hrains	2;ACT;FIN;IMP;PRS;SG;V ADJ;MASC;NOM;SG
hausidedun þan fareisaieis þo managein birodjandein bi ina þata in-sandidedun uh andbahtans þai fareisaieis jah þai auhumistans gudjans ei gafaifaheina ina	hausjan þan fareisaius sa managei bi-rodjan bi is sa in-sandjan -uh andbahts sa fareisaius jah sa auhuma gudja ei ga-fahan is	3;ACT;FIN;IND;PL;PST;V ADV MASC;N;NOM;PL ACC;DET;FEM;SG ACC;FEM;N;SG ACC;ACT;FEM;PRS;SG;V;V.PTCP ADP 3;ACC;MASC;PRO;SG ACC;ADJ;NEUT;SG 3;ACT;FIN;IND;PL;PST;V CONJ ACC;MASC;N;PL DET;MASC;NOM;PL MASC;N;NOM;PL CONJ DET;MASC;NOM;PL ADJ;MASC;NOM;PL;RL MASC;N;NOM;PL CONJ 3;ACT;FIN;OPT;PL;PST;V 3;ACC;MASC;PRO;SG
þrim sinþam usfarþon gatawida us skipa	þreis* sinþs* usfarþo ga-taujan us skip	DAT;NUM;PL;{MASC/NEUT} DAT;MASC;N;PL ACC;FEM;N;SG 1;ACT;FIN;IND;PST;SG;V ADP DAT;N;NEUT;SG
andhofun þan þai iudaieis jah qeþun du imma	and-hafjan þan sa iudaius jah qiþan du is	3;ACT;FIN;IND;PL;PST;V ADV DET;MASC;NOM;PL MASC;N;NOM;PL CONJ 3;ACT;FIN;IND;PL;PST;V ADP 3;DAT;MASC;PRO;SG
laisari sak þaim siponjam þeinaim	laisareis sakan sa siponeis þeins	MASC;N;SG;VOC 2;ACT;FIN;IMP;PRS;SG;V DAT;DET;MASC;PL DAT;MASC;N;PL 2;ADJ;DAT;MASC;PL
ƕa auk	ƕas auk	NEUT;NOM;PRO;SG ADV
in þize hausideduþ ina siukan	in saei hausjan is siukan	ADP GEN;NEUT;PRO;SG 2;ACT;FIN;IND;PL;PST;V 3;ACC;MASC;PRO;SG ACT;NFIN;PRS;V
swaswe gameliþ ist	swaswe ga-meljan wisan#1	ADV NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V
ik qimands gahailja ina	ik qiman ga-hailjan is	1;MASC;NOM;PRO;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 1;ACT;FIN;IND;PRS;SG;V 3;ACC;MASC;PRO;SG
jah ik andnima izwis jah wairþa izwis du attin jah jus wairþiþ mis du sunum jah dauhtrum	jah ik and-niman jūs jah wairþan jūs du atta jah jūs wairþan ik du sunus jah dauhtar	CONJ 1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V 2;DAT;MASC;PL;PRO CONJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;MASC;PL;PRO ADP DAT;MASC;N;SG CONJ 2;MASC;NOM;PL;PRO 2;ACT;FIN;IND;PL;PRS;V 1;DAT;MASC;PRO;SG ADP DAT;MASC;N;PL CONJ DAT;FEM;N;PL
aþþan gakiusai sik silban manna jah swa þis hlaibis matjai jaþ þis stiklis drigkai	aþþan ga-kiusan sik silba manna#2 jah swa sa hlaiw matjan jah sa stikls drigkan	CONJ 3;ACT;FIN;OPT;PRS;SG;V 3;ACC;MASC;PRO;REFL;SG ACC;ADJ;MASC;SG MASC;N;NOM;SG CONJ ADV DET;GEN;SG;{MASC/NEUT} GEN;N;NEUT;SG 3;ACT;FIN;OPT;PRS;SG;V CONJ DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG 3;ACT;FIN;OPT;PRS;SG;V
amen qiþa izwis þatei ni ainshun ist þize afletandane gard aiþþau fadrein aiþþau broþruns aiþþau qen aiþþau barna in þiudangardjos gudis saei ni andnimai managfalþ in þamma mela jah in aiwa þamma qimandin libain aiweinon	amen qiþan jūs þatei ni ainshun wisan#1 sa af-letan gards aiþþau fadrein aiþþau broþar aiþþau qens aiþþau barn in þiudangardi guþ saei ni and-niman managfalþs in sa mel jah in aiws sa qiman libains aiweins	INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO;{FEM/MASC} CONJ ADV;NEG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V DET;GEN;MASC;PL ACT;GEN;MASC;PL;PRS;V;V.PTCP ACC;MASC;N;SG CONJ ACC;N;NEUT;SG CONJ ACC;MASC;N;PL CONJ ACC;FEM;N;SG CONJ ACC;N;NEUT;PL ADP FEM;GEN;N;SG GEN;MASC;N;SG MASC;NOM;PRO;SG ADV;NEG 3;ACT;FIN;OPT;PRS;SG;V ACC;ADJ;NEUT;SG ADP DAT;DET;MASC;SG DAT;N;NEUT;SG CONJ ADP DAT;MASC;N;SG DAT;DET;MASC;SG ACT;DAT;MASC;PRS;SG;V;V.PTCP ACC;FEM;N;SG ACC;ADJ;FEM;SG
jah galiþun	jah ga-leiþan	CONJ 3;ACT;FIN;IND;PL;PST;V
jah was anna praufeteis dauhtar fanuelis us kunja aseris	jah wisan#1 anna praufeteis dauhtar fanuel us kuni aser*	CONJ 3;ACT;FIN;IND;PST;SG;V FEM;NOM;PROPN;SG FEM;N;NOM;SG FEM;N;NOM;SG GEN;MASC;PROPN;SG ADP DAT;N;NEUT;SG GEN;MASC;PROPN;SG
bigita nu witoþ wiljandin mis goþ taujan unte mis atist ubil	bi-gitan nu witoþ wiljan ik goþs taujan unte ik at-wisan ubils	1;ACT;FIN;IND;PRS;SG;V ADV ACC;N;NEUT;SG ACT;DAT;MASC;PRS;SG;V;V.PTCP 1;DAT;MASC;PRO;SG ACC;ADJ;NEUT;SG ACT;NFIN;PRS;V CONJ 1;DAT;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NEUT;NOM;SG
ei ƕas triggws bigitaidau	ei ƕas triggws bi-gitan	CONJ ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG 3;FIN;OPT;PASS;PRS;SG;V
þata auk fraþjaidau in izwis þatei jah in xristau iesu saei in gudaskaunein wisands ni wulwa rahnida wisan sik galeiko guda ak sik silban uslausida wlit skalkis nimands in galeikja manne waurþans jah manaulja bigitans swe manna	sa auk fraþjan in jūs saei jah in xristus iesus saei in gudaskaunei wisan#1 ni wulwa rahnjan wisan#1 sik galeiks guþ ak sik silba us-lausjan wlits skalks niman in galeiki* manna#2 wairþan jah manaulja bi-gitan swe manna#2	ADJ;NEUT;NOM;SG ADV 3;FIN;OPT;PASS;PRS;SG;V ADP 2;DAT;MASC;PL;PRO NEUT;NOM;PRO;SG ADV ADP DAT;MASC;PROPN;SG DAT;MASC;PROPN;SG MASC;NOM;PRO;SG ADP DAT;FEM;N;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV;NEG ACC;FEM;N;SG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;PRS;V 3;ACC;MASC;PRO;REFL;SG ACC;ADJ;NEUT;SG DAT;MASC;N;SG CONJ 3;ACC;MASC;PRO;REFL;SG ACC;ADJ;MASC;SG 3;ACT;FIN;IND;PST;SG;V ACC;MASC;N;SG GEN;MASC;N;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP DAT;N;NEUT;SG GEN;MASC;N;PL MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP CONJ DAT;N;SG;{MASC/NEUT} MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADV MASC;N;NOM;SG
ƕas ist sa saei rodeiþ naiteinins	ƕas wisan#1 sa saei rodjan naiteins	MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;PL
handuns sprauto ni mannhun lagjais	handus sprauto ni mannahun lagjan	ACC;FEM;N;PL ADV ADV;NEG ADJ;DAT;MASC;SG 2;ACT;FIN;OPT;PRS;SG;V
jah spillodedun im þaiei gaseƕun ƕaiwa warþ bi þana wodan jah bi þo sweina	jah spillon is saei ga-saiƕan ƕaiwa wairþan bi sa woþs* jah bi sa swein	CONJ 3;ACT;FIN;IND;PL;PST;V 3;DAT;MASC;PL;PRO MASC;NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V ADV 3;ACT;FIN;IND;PST;SG;V ADP ACC;DET;MASC;SG ACC;ADJ;MASC;SG CONJ ADP ACC;DET;NEUT;PL ACC;N;NEUT;PL
jah ni andhof imma wiþra ni ainhun waurde swaswe sildaleikida sa kindins filu	jah ni and-hafjan is wiþra ni ainshun waurd swaswe sildaleikjan sa kindins filu	CONJ ADV;NEG 3;ACT;FIN;IND;PST;SG;V 3;DAT;MASC;PRO;SG ADP ADV;NEG ACC;ADJ;NEUT;SG GEN;N;NEUT;PL CONJ 3;ACT;FIN;IND;PST;SG;V DET;MASC;NOM;SG MASC;N;NOM;SG ADV
jah warþ biþe is anakumbida in garda jah sai managai motarjos jah frawaurhtai qimandans miþanakumbidedun iesua jah siponjam is	jah wairþan biþe is ana-kumbjan in gards jah sai manags motareis jah frawaurhts qiman miþ-anakumbjan iesus jah siponeis is	CONJ 3;ACT;FIN;IND;PST;SG;V CONJ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADP DAT;MASC;N;SG CONJ INTJ ADJ;MASC;NOM;PL MASC;N;NOM;PL CONJ ADJ;MASC;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP 3;ACT;FIN;IND;PL;PST;V DAT;MASC;PROPN;SG CONJ DAT;MASC;N;PL 3;GEN;MASC;PRO;SG
unte ni wairþiþ garaihts us waurstwam witodis ainhun leike	unte ni wairþan garaihts us waurstw witoþ ainshun leik	ADV ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG ADP DAT;N;NEUT;PL GEN;N;NEUT;SG ADJ;NEUT;NOM;SG GEN;N;NEUT;PL
ƕaiwa mag sa unsis leik giban du matjan	ƕaiwa magan* sa weis leik giban du matjan	ADV 3;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG 1;DAT;MASC;PL;PRO ACC;N;NEUT;SG ACT;NFIN;PRS;V ADP ACT;NFIN;PRS;V
usgagg sprauto in gatwons jah staigos baurgs jah unledans jah gamaidans jah blindans jah haltans attiuh hidre	us-gaggan sprauto in gatwo jah staiga baurgs jah unleþs jah gamaiþs* jah blinds jah halts at-tiuhan hidre	2;ACT;FIN;IMP;PRS;SG;V ADV ADP ACC;FEM;N;PL CONJ ACC;FEM;N;PL FEM;GEN;N;SG CONJ ACC;ADJ;MASC;PL CONJ ACC;ADJ;MASC;PL CONJ ACC;ADJ;MASC;PL CONJ ACC;ADJ;MASC;PL 2;ACT;FIN;IMP;PRS;SG;V ADV
unte qaþ þatei jabai wastjom is atteka ganisa	unte qiþan þatei jabai wasti* is at-tekan ga-nisan	ADV 3;ACT;FIN;IND;PST;SG;V CONJ CONJ DAT;FEM;N;PL 3;GEN;MASC;PRO;SG 1;ACT;FIN;IND;PRS;SG;V 1;ACT;FIN;IND;PRS;SG;V
frah þan ina iesus qiþands	fraihnan þan is iesus qiþan	3;ACT;FIN;IND;PST;SG;V ADV 3;ACC;MASC;PRO;SG MASC;NOM;PROPN;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP
jah usnemun laibos gabruko sibun spwreidans	jah us-niman laiba gabruka sibun spwreidans	CONJ 3;ACT;FIN;IND;PL;PST;V ACC;FEM;N;PL FEM;GEN;N;PL NUM ACC;MASC;N;PL
ni hlifais	ni hlifan	ADV;NEG 2;ACT;FIN;OPT;PRS;SG;V
weis witum þatei sa manna frawaurhts ist	weis witan#1 þatei sa manna#2 frawaurhts wisan#1	1;MASC;NOM;PL;PRO 1;ACT;FIN;IND;PL;PRS;V CONJ DET;MASC;NOM;SG MASC;N;NOM;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
ni us waurstwam ei ƕas ni ƕopai ak is sium taui gaskapanai in xristau iesu du waurstwam godaim þoei fauragamanwida guþ ei in þaim gaggaima	ni us waurstw ei ƕas ni ƕopan ak is wisan#1 taui ga-skapjan in xristus iesus du waurstw goþs saei faura-gamanwjan guþ ei in sa gaggan	ADV;NEG ADP DAT;N;NEUT;PL CONJ ADJ;MASC;NOM;SG ADV;NEG 3;ACT;FIN;OPT;PRS;SG;V CONJ 3;GEN;MASC;PRO;SG 1;ACT;FIN;IND;PL;PRS;V N;NEUT;NOM;SG MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP DAT;MASC;PROPN;SG DAT;MASC;PROPN;SG ADP DAT;N;NEUT;PL ADJ;DAT;PL ACC;NEUT;PL;PRO 3;ACT;FIN;IND;PST;SG;V MASC;N;NOM;SG CONJ ADP ADJ;DAT;NEUT;PL 1;ACT;FIN;OPT;PL;PRS;V
iþ jabai ƕas qiþai þatei galiugam gasaliþ ist ni matjaiþ in jainis þis bandwjandins jah þuhtaus	iþ jabai ƕas qiþan þatei galiug ga-saljan wisan#1 ni matjan in jains sa bandwjan jah þuhtus	CONJ CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;OPT;PRS;SG;V CONJ DAT;N;NEUT;PL NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V ADV;NEG 2;ACT;FIN;OPT;PL;PRS;V ADP ADJ;GEN;MASC;SG DET;GEN;SG;{MASC/NEUT} ACT;GEN;MASC;PRS;SG;V;V.PTCP CONJ GEN;MASC;N;SG
jah bigetun ina hindar marein qeþun uh du imma	jah bi-gitan is hindar marei qiþan -uh du is	CONJ 3;ACT;FIN;IND;PL;PST;V 3;ACC;MASC;PRO;SG ADP ACC;FEM;N;SG 3;ACT;FIN;IND;PL;PST;V CONJ ADP 3;DAT;MASC;PRO;SG
jah saei gaggiþ in riqiza ni wait ƕaþ gaggiþ	jah saei gaggan in riqis ni witan#1 ƕaþ gaggan	CONJ MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADP DAT;N;NEUT;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ADV 3;ACT;FIN;IND;PRS;SG;V
aþþan gatrauam jah waljam mais usleiþan us þamma leika jah anahaimjaim wisan at fraujin	aþþan ga-trauan jah waljan mais us-leiþan us sa leik jah anahaimeis* wisan#1 at frauja	CONJ 1;ACT;FIN;IND;PL;PRS;V CONJ 1;ACT;FIN;IND;PL;PRS;V ADV;CMPR ACT;NFIN;PRS;V ADP DAT;DET;SG;{MASC/NEUT} DAT;N;NEUT;SG CONJ ADJ;DAT;MASC;PL ACT;NFIN;PRS;V ADP DAT;MASC;N;SG
ni kann þana mannan þanei qiþiþ	ni kunnan#1 sa manna#2 saei qiþan	ADV;NEG 1;ACT;FIN;IND;PRS;SG;V ACC;DET;MASC;SG ACC;MASC;N;SG ACC;MASC;PRO;SG 2;ACT;FIN;IND;PL;PRS;V
duginnam aftra uns silbans anafilhan	du-ginnan aftra weis silba ana-filhan	1;ACT;FIN;IND;PL;PRS;V ADV 1;ACC;MASC;PL;PRO 3;ACC;MASC;PL;PRO;REFL ACT;NFIN;PRS;V
ƕas auk þuk ussokeiþ	ƕas auk þu us-sokjan	MASC;NOM;PRO;SG ADV 2;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V
gameliþ ist auk	ga-meljan wisan#1 auk	NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V ADV
þatei waurkja ni fraþja	saei waurkjan ni fraþjan	ACC;NEUT;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ADV;NEG 1;ACT;FIN;IND;PRS;SG;V
iþ mik ni sinteino habaiþ	iþ ik ni sinteino haban	CONJ 1;ACC;MASC;PRO;SG ADV;NEG ADV 2;ACT;FIN;IND;PL;PRS;V
jah anaaiauk sandjan þridjan	jah ana-aukan sandjan þridja	CONJ 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;PRS;V ACC;ADJ;MASC;SG
fijaidedun mik arwjo	fijan ik arwjo	3;ACT;FIN;IND;PL;PST;V 1;ACC;MASC;PRO;SG ADV
swa managai nu swe sijaima fullawitans þata hugjaima	swa manags nu swe wisan#1 fullawita sa hugjan	ADV ADJ;MASC;NOM;PL ADV ADV 1;ACT;FIN;OPT;PL;PRS;V ADJ;MASC;NOM;PL ACC;ADJ;NEUT;SG 1;ACT;FIN;OPT;PL;PRS;V
ohtedun sis auk	ogan* sik auk	3;ACT;FIN;IND;PL;PST;V 3;DAT;FEM;PL;V ADV
jah insandidedun du imma sumai þize fareisaie jah herodiane ei ina ganuteina waurda	jah in-sandjan du is sums sa fareisaius jah herodianus* ei is ga-niutan waurd	CONJ 3;ACT;FIN;IND;PL;PST;V ADP 3;DAT;MASC;PRO;SG ADJ;MASC;NOM;PL DET;GEN;MASC;PL GEN;MASC;N;PL CONJ GEN;MASC;PL;PROPN CONJ 3;ACC;MASC;PRO;SG 3;ACT;FIN;OPT;PL;PST;V DAT;N;NEUT;SG
laisari wileima ei þatei þuk bidjos taujais uggkis	laisareis wiljan ei saei þu bidjan taujan wit	MASC;N;SG;VOC 1;ACT;FIN;IND;PL;PRS;V CONJ ACC;NEUT;PRO;SG 2;ACC;MASC;PRO;SG 1;ACT;DU;FIN;IND;PRS;V 2;ACT;FIN;OPT;PRS;SG;V 1;DAT;DU;MASC;PRO
biþe andnam þana hlaib jains suns galaiþ ut	biþe and-niman sa hlaifs jains suns ga-leiþan ūt	CONJ 3;ACT;FIN;IND;PST;SG;V ACC;DET;MASC;SG ACC;MASC;N;SG ADJ;MASC;NOM;SG ADV 3;ACT;FIN;IND;PST;SG;V ADV
ni ufarswarais iþ usgibais fraujin aiþans þeinans	ni ufar-swaran iþ us-giban frauja aiþs þeins	ADV;NEG 2;ACT;FIN;OPT;PRS;SG;V CONJ 2;ACT;FIN;OPT;PRS;SG;V DAT;MASC;N;SG ACC;MASC;N;PL 2;ACC;ADJ;MASC;PL
