swe leik raihtis ain ist iþ liþuns habaiþ managans þai þ þan liþjus allai us leika þamma ainamma managai wisandans ain ist leik swa jah xristus	swe leik raihtis ains wisan#1 iþ liþus haban manags sa -uh þan liþus alls us leik sa ains manags wisan#1 ains wisan#1 leik swa jah xristus	ADV N;NEUT;NOM;SG ADV NEUT;NOM;NUM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ ACC;MASC;N;PL 3;ACT;FIN;IND;PRS;SG;V ACC;ADJ;MASC;PL DET;MASC;NOM;PL CONJ ADV MASC;N;NOM;PL DET;MASC;NOM;PL ADP DAT;N;NEUT;SG DAT;DET;SG;{MASC/NEUT} DAT;NUM;SG;{MASC/NEUT} ADJ;MASC;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP NEUT;NOM;NUM;SG 3;ACT;FIN;IND;PRS;SG;V N;NEUT;NOM;SG ADV ADV MASC;NOM;PROPN;SG
þaruh anakumbidedun wairos raþjon swaswe fimf þusundjos	þaruh ana-kumbjan wair raþjo swaswe fimf þūsundi	ADV 3;ACT;FIN;IND;PL;PST;V MASC;N;NOM;PL DAT;FEM;N;SG ADV NUM FEM;NOM;NUM;PL
jah gahailida managans ubil habandans missaleikaim sauhtim jah unhulþons managos uswarp jah ni fralailot rodjan þos unhulþons unte kunþedun ina	jah ga-hailjan manags ubils haban missaleiks sauhts* jah unhulþo manags us-wairpan jah ni fra-letan rodjan sa unhulþo unte kunnan#1 is	CONJ 3;ACT;FIN;IND;PST;SG;V ACC;ADJ;MASC;PL ACC;ADJ;NEUT;SG ACC;ACT;MASC;PL;PRS;V;V.PTCP ADJ;DAT;FEM;PL DAT;FEM;N;PL CONJ ACC;FEM;N;PL ACC;ADJ;FEM;PL 3;ACT;FIN;IND;PST;SG;V CONJ ADV;NEG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;PRS;V ACC;DET;FEM;PL ACC;FEM;N;PL CONJ 3;ACT;FIN;IND;PL;PST;V 3;ACC;MASC;PRO;SG
þanuh qaþ du imma	þanuh qiþan du is	ADV 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PRO;SG
frijond usgagg hauhis	frijonds us-gaggan hauhis	MASC;N;SG;VOC 2;ACT;FIN;IMP;PRS;SG;V ADV;CMPR
jah qimands sunsaiw atgaggands du imma qaþ	jah qiman sunsaiw at-gaggan du is qiþan	CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP 3;DAT;MASC;PRO;SG 3;ACT;FIN;IND;PST;SG;V
iþ eis ni froþun þamma waurda jah was gahuliþ faura im ei ni froþeina imma	iþ is ni fraþjan sa waurd jah wisan#1 ga-huljan faura is ei ni fraþjan is	CONJ 3;MASC;NOM;PL;PRO ADV;NEG 3;ACT;FIN;IND;PL;PST;V DAT;DET;MASC;SG DAT;N;NEUT;SG CONJ 3;ACT;FIN;IND;PST;SG;V NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP 3;DAT;MASC;PL;PRO CONJ ADV;NEG 3;ACT;FIN;OPT;PL;PST;V 3;DAT;MASC;PRO;SG
iþ unsara bauains in himinam ist þaþroei jah nasjand usbeidam fraujan iesu xristu saei inmaideiþ leika hauneinais unsaraizos du ibnaskaunjamma leika wulþaus seinis bi waurstwa unte mag jah ufhnaiwjan sis alla	iþ unsar bauains in himins wisan#1 þaþroei jah nasjands us-beidan frauja iesus xristus saei in-maidjan leik hauneins unsar du ibnaskauns* leik wulþus *seins bi waurstw unte magan* jah uf-hnaiwjan sik alls	CONJ 1;ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP DAT;MASC;N;PL 3;ACT;FIN;IND;PRS;SG;V ADV ADV ACC;MASC;N;SG 1;ACT;FIN;IND;PL;PRS;V ACC;MASC;N;SG ACC;MASC;PROPN;SG ACC;MASC;PROPN;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V DAT;N;NEUT;SG FEM;GEN;N;SG 1;ADJ;FEM;GEN;SG ADP ADJ;DAT;SG;{MASC/NEUT} DAT;N;NEUT;SG GEN;MASC;N;SG 3;ADJ;GEN;REFL;SG;{MASC/NEUT} ADP DAT;N;NEUT;SG CONJ 3;ACT;FIN;IND;PRS;SG;V CONJ ACT;NFIN;PRS;V 3;DAT;MASC;PRO;REFL;SG ACC;ADJ;NEUT;PL
jah galaiþ in praitauriaun aftra jah qaþ du iesua	jah ga-leiþan in praitoriaun aftra jah qiþan du iesus	CONJ 3;ACT;FIN;IND;PST;SG;V ADP ACC;N;NEUT;SG ADV CONJ 3;ACT;FIN;IND;PST;SG;V ADP DAT;MASC;PROPN;SG
sibun	sibun	NUM
unte sa sunus meins dauþs was jah gaqiunoda jah fralusans was jah bigitans warþ	unte sa sunus meins dauþs wisan#1 jah ga-qiunan jah fra-liusan wisan#1 jah bi-gitan wairþan	ADV DET;MASC;NOM;SG MASC;N;NOM;SG 1;ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V CONJ MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V CONJ MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V
atsaiƕiþ armaion izwara ni taujan in andwairþja manne du saiƕan im	at-saiƕan armaio jūs ni taujan in andwairþi manna#2 du saiƕan is	2;ACT;FIN;IMP;PL;PRS;V ACC;FEM;N;SG 2;FEM;GEN;PL;PRO ADV;NEG ACT;NFIN;PRS;V ADP DAT;N;NEUT;SG GEN;MASC;N;PL ADP ACT;NFIN;PRS;V 3;DAT;MASC;PL;PRO
ni warjiþ unte saei nist wiþra izwis faur izwis ist	ni warjan unte saei nist wiþra jūs faur jūs wisan#1	ADV;NEG 2;ACT;FIN;IMP;PL;PRS;V CONJ MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADP 2;ACC;MASC;PL;PRO ADP 2;ACC;MASC;PL;PRO 3;ACT;FIN;IND;PRS;SG;V
usiddja þan ana fairguni iesus jah jainar gasat miþ siponjam seinaim	us-gaggan þan ana fairguni iesus jah jainar ga-sitan miþ siponeis *seins	3;ACT;FIN;IND;PST;SG;V ADV ADP ACC;N;NEUT;SG MASC;NOM;PROPN;SG CONJ ADV 3;ACT;FIN;IND;PST;SG;V ADP DAT;MASC;N;PL 3;ADJ;DAT;PL;REFL
jabai habaidedeiþ galaubein swe kaurno sinapis aiþþau jus qiþeiþ du bairabagma þamma	jabai haban galaubeins swe kaurno sinapis aiþþau jūs qiþan du bairabagms sa	CONJ 2;ACT;FIN;OPT;PL;PST;V ACC;FEM;N;SG ADV ACC;N;NEUT;SG GEN;N;SG;{MASC/NEUT} CONJ 2;NOM;PL;PRO 2;ACT;FIN;OPT;PL;PST;V ADP DAT;MASC;N;SG DAT;DET;SG;{MASC/NEUT}
ƕar ist sa	ƕar wisan#1 sa	ADV 3;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG
izwis auk qiþa þiudom	jūs auk qiþan þiuda	2;DAT;MASC;PL;PRO ADV 1;ACT;FIN;IND;PRS;SG;V DAT;FEM;N;PL
ni birodeiþ miþ izwis misso	ni bi-rodjan miþ jūs misso	ADV;NEG 2;ACT;FIN;IMP;PL;PRS;V ADP 2;DAT;PL;PRO;{FEM/MASC} ADV
iþ ansts gudis libains aiweino in xristau iesu fraujin unsaramma	iþ ansts guþ libains aiweins in xristus iesus frauja unsar	CONJ FEM;N;NOM;SG GEN;MASC;N;SG FEM;N;NOM;SG ADJ;FEM;NOM;SG ADP DAT;MASC;PROPN;SG DAT;MASC;PROPN;SG DAT;MASC;N;SG 1;ADJ;DAT;SG;{MASC/NEUT}
amen	amen	INTJ
soh þan gilstrameleins frumista warþ at raginondin saurim kwreinaiau	sah þan gilstrameleins frumists wairþan at raginon saur kwreinaius#1	DET;FEM;NOM;SG ADV FEM;N;NOM;SG ADJ;FEM;NOM;RL;SG 3;ACT;FIN;IND;PST;SG;V ADP ACT;DAT;MASC;PRS;SG;V;V.PTCP DAT;MASC;N;PL DAT;MASC;PROPN;SG
jabai þata taujis bairhtei þuk silban þizai manasedai	jabai sa taujan bairhtjan þu silba sa manaseþs	CONJ ACC;ADJ;NEUT;SG 2;ACT;FIN;IND;PRS;SG;V 2;ACT;FIN;IMP;PRS;SG;V 2;ACC;MASC;PRO;SG 3;ACC;MASC;PRO;REFL;SG DAT;DET;FEM;SG DAT;N;NEUT;SG
ni waiht ufar þatei garaid sijai izwis lausjaiþ	ni waiht ufar saei garaiþs* wisan#1 jūs lausjan	ADV;NEG ACC;N;NEUT;SG ADP ACC;NEUT;PRO;SG ADJ;NEUT;NOM;SG 3;ACT;FIN;OPT;PRS;SG;V 2;DAT;MASC;PL;PRO 2;ACT;FIN;OPT;PL;PRS;V
razn mein razn bido haitada allaim þiudom	razn meins razn bida haitan alls þiuda	N;NEUT;NOM;SG 1;ADJ;NEUT;NOM;SG N;NEUT;NOM;SG FEM;GEN;N;PL 3;FIN;IND;PASS;PRS;SG;V DAT;DET;FEM;PL DAT;FEM;N;PL
jah aftra insandida du im anþarana skalk	jah aftra in-sandjan du is anþar skalks	CONJ ADV 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO ACC;ADJ;MASC;SG ACC;MASC;N;SG
ina fraihniþ	is fraihnan	3;ACC;MASC;PRO;SG 2;ACT;FIN;IMP;PL;PRS;V
jah andhafjands iesus qaþ du im	jah and-hafjan iesus qiþan du is	CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO
duþþe moses atgaf izwis bimait ni þatei fram mose sijai ak us attam jah in sabbato bimaitiþ mannan	duþe moses at-giban jūs bimait ni þatei fram moses wisan#1 ak us atta jah in sabbato bi-maitan manna#2	ADV MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V 2;DAT;PL;PRO;{FEM/MASC} ACC;N;NEUT;SG ADV;NEG CONJ ADP DAT;MASC;PROPN;SG 3;ACT;FIN;OPT;PRS;SG;V CONJ ADP DAT;MASC;N;PL CONJ ADP N 2;ACT;FIN;IND;PL;PRS;V ACC;MASC;N;SG
jah qaþ du im þatei frauja ist sa sunus mans jah þamma sabbato daga	jah qiþan du is þatei frauja wisan#1 sa sunus manna#2 jah sa sabbato dags	CONJ 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO CONJ MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V DET;MASC;NOM;SG MASC;N;NOM;SG GEN;MASC;N;SG ADV DAT;DET;MASC;SG N DAT;MASC;N;SG
þuthaurneiþ auk jah dauþans usstandand unriurjai jah weis inmaidjanda	þuthaurnjan auk jah dauþs us-standan unriureis* jah weis in-maidjan	3;ACT;FIN;IND;PRS;SG;V ADV CONJ ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADJ;MASC;NOM;PL CONJ 1;MASC;NOM;PL;PRO 1;FIN;IND;PASS;PL;PRS;V
jah fraþjands iesus qaþ du im	jah fraþjan iesus qiþan du is	CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO
duƕe izai usþriutiþ	duƕe is us-þriutan	ADV 3;DAT;FEM;PRO;SG 2;ACT;FIN;IND;PL;PRS;V
jah andhafjands iesus qaþ du im	jah and-hafjan iesus qiþan du is	CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO
friaþwa aiw ni gadriusiþ	frijaþwa aiw ni ga-driusan	FEM;N;NOM;SG ADV ADV;NEG 3;ACT;FIN;IND;PRS;SG;V
jah qimandin imma hindar marein in gauja gairgaisaine gamotidedun imma twai daimonarjos us hlaiwasnom rinnandans sleidjai filu swaswe ni mahta manna usleiþan þairh þana wig jainana	jah qiman is hindar marei in gauja gairgaisainus ga-motjan is twai daimonareis us hlaiwasnos rinnan sleiþs* filu swaswe ni magan* manna#2 us-leiþan þairh sa wigs jains	CONJ ACT;DAT;MASC;PRS;SG;V;V.PTCP 3;DAT;MASC;PRO;SG ADP ACC;FEM;N;SG ADP DAT;MASC;N;SG GEN;MASC;PL;PROPN 3;ACT;FIN;IND;PL;PST;V 3;DAT;MASC;PRO;SG MASC;NOM;NUM;PL MASC;N;NOM;PL ADP DAT;FEM;N;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP ADJ;MASC;NOM;PL ADV CONJ ADV;NEG 3;ACT;FIN;IND;PST;SG;V MASC;N;NOM;SG ACT;NFIN;PRS;V ADP ACC;DET;MASC;SG ACC;MASC;N;SG ACC;DET;MASC;SG
widuwons andbahtjai im jah ni kaurjaidau aikklesjo ei þaim bi sunjai	widuwo andbahtjan is jah ni kaurjan aikklesjo ei sa bi sunja	ACC;FEM;N;PL 3;ACT;FIN;OPT;PRS;SG;V 3;DAT;FEM;PL;PRO CONJ ADV;NEG 3;FIN;OPT;PASS;PRS;SG;V FEM;N;NOM;SG CONJ DAT;DET;FEM;PL ADP DAT;FEM;N;SG
aþþan in gawairþja laþoda uns guþ	aþþan in gawairþi laþon weis guþ	CONJ ADP DAT;N;NEUT;SG 3;ACT;FIN;IND;PST;SG;V 1;ACC;MASC;PL;PRO MASC;N;NOM;SG
