we need you ; whatever you like !	we need you ; whatever you like !	1;NOM;PL;PRO FIN;IND;PRS;V PRO _ PRO PRO FIN;IND;PRS;V _
for forms and reports , this file is saved in an xml-based language called reportml which provides presentation data as well as a data model for creating a data access page .	for form and report , this file be save in an xml-based language call reportml which provide presentation data as well as a data model for create a data access page .	ADP N;PL CONJ N;PL _ DET;SG N;SG 3;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP ADP DET;INDF ADJ N;SG PASS;PST;V;V.PTCP PROPN;SG PRO 3;FIN;IND;PRS;SG;V N;SG N;SG CONJ;NOM ADV ADP DET;INDF N;SG N;SG ADP PRS;V;V.PTCP DET;INDF N;SG N;SG N;SG _
" i can not be next to your wife .	&quot; i can not be next to you wife .	_ 1;NOM;PRO;SG FIN;V PART NFIN;V ADP ADP 2;PRO N;SG _
they started to haggle .	they start to haggle .	3;NOM;PL;PRO FIN;IND;PST;V PART NFIN;V _
he was a young man , lean , fair , and morose , with lanky hair and a shuffling gait .	he be a young man , lean , fair , and morose , with lanky hair and a shuffling gait .	3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V DET;INDF ADJ N;SG _ ADJ _ ADJ _ CONJ ADJ _ ADP ADJ N;SG CONJ DET;INDF N;SG N;SG _
perhaps one day they would drift further into dinginess , lasping into gray , or even brown , like some pieces of aging fruit .	perhaps one day they would drift far into dinginess , lasp into gray , or even brown , like some piece of age fruit .	ADV NUM N;SG 3;NOM;PL;PRO FIN;V NFIN;V ADV ADP N;SG _ PRS;V;V.PTCP ADP ADJ _ CONJ ADV ADJ _ ADP DET N;PL ADP ADJ N;SG _
my first interview with the manager was curious .	i first interview with the manage be curious .	1;PRO;SG ADJ N;SG ADP DEF;DET N;SG 1;FIN;IND;PST;SG;V ADJ _
you can also remove fields that you no longer want to see from the pivottable view layout .	you can also remove field that you no long want to see from the pivottable view layout .	PRO FIN;V ADV NFIN;V N;PL PRO PRO ADV ADV;CMPR FIN;IND;PRS;V PART NFIN;V ADP DEF;DET N;SG N;SG N;SG _
in some sense , don quixote was just a stand-in for himself .	in some sense , don quixote be just a stand-in for he .	ADP DET N;SG _ PROPN;SG PROPN;SG 1;FIN;IND;PST;SG;V ADV DET;INDF N;SG ADP 3;ACC;MASC;PRO;REFL;SG _
remember : throughout the book don quixote is preoccupied by the question of posterity .	remember : throughout the book don quixote be preoccupy by the question of posterity .	FIN;IMP;V _ ADP DEF;DET N;SG PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP ADP DEF;DET N;SG ADP N;SG _
this atmosphere makes the american commonplace " out of this world " true enough to give your soul a start .	this atmosphere make the american commonplace &quot; out of this world &quot; true enough to give you soul a start .	DET;SG N;SG 3;FIN;IND;PRS;SG;V DEF;DET ADJ ADJ _ ADP ADP DET;SG N;SG _ ADJ ADV PART NFIN;V 2;PRO N;SG DET;INDF N;SG _
the sea-reach of the thames stretched before us like the beginning of an interminable waterway .	the sea-reach of the thames stretch before we like the begin of an interminable waterway .	DEF;DET N;SG ADP DEF;DET PROPN;SG FIN;IND;PST;V ADP 1;ACC;PL;PRO ADP DEF;DET N;SG ADP DET;INDF ADJ N;SG _
on the contrary , i find it much easier now at sixty to draw near to people .	on the contrary , i find it much easy now at sixty to draw near to people .	ADP DEF;DET N;SG _ 1;NOM;PRO;SG FIN;IND;PRS;V PRO ADV ADJ;CMPR ADV ADP NUM PART NFIN;V ADV ADP N;PL _
mr weasley 's eyes jerked open .	mr weasley 's eye jerk open .	N;SG PROPN;SG PART N;PL FIN;IND;PST;V ADJ _
he wandered through the station , then , as if inside the body of paul auster , waiting for stillman to appear .	he wander through the station , then , as if inside the body of paul auster , wait for stillman to appear .	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP DEF;DET N;SG _ ADV _ CONJ CONJ ADP DEF;DET N;SG ADP PROPN;SG PROPN;SG _ PRS;V;V.PTCP ADP PROPN;SG PART NFIN;V _
i always ask leave , in the interests of science , to measure the crania of those going out there , he said .	i always ask leave , in the interest of science , to measure the cranium of that go out there , he say .	1;NOM;PRO;SG ADV FIN;IND;PRS;V N;SG _ ADP DEF;DET N;PL ADP N;SG _ PART NFIN;V DEF;DET N;PL ADP PL;PRO PRS;V;V.PTCP ADV ADV _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V _
as its name indicates , it was an olive grove .	as it name indicate , it be an olive grove .	CONJ 3;NEUT;PRO;SG N;SG 3;FIN;IND;PRS;SG;V _ PRO 1;FIN;IND;PST;SG;V DET;INDF N;SG N;SG _
it is only if the disadvantages equal the advantages that we should use the precautionary principle .	it be only if the disadvantage equal the advantage that we should use the precautionary principle .	PRO 3;FIN;IND;PRS;SG;V ADV CONJ DEF;DET N;PL FIN;IND;PRS;V DEF;DET N;PL CONJ 1;NOM;PL;PRO FIN;V NFIN;V DEF;DET ADJ N;SG _
there is much talk of privatisation and liberalisation .	there be much talk of privatisation and liberalisation .	PRO 3;FIN;IND;PRS;SG;V ADJ N;SG ADP N;SG CONJ N;SG _
how insidious he could be , too , i was only to find out several months later and a thousand miles farther .	how insidious he could be , too , i be only to find out several month late and a thousand mile far .	ADV ADJ 3;MASC;NOM;PRO;SG FIN;V NFIN;V _ ADV _ 1;NOM;PRO;SG 1;FIN;IND;PST;SG;V ADV PART NFIN;V ADV ADJ N;PL ADV CONJ DET;INDF NUM N;PL ADV;CMPR _
on the question of whether to exempt energy-intensive industries , in our view the commission 's proposal has advantages and disadvantages .	on the question of whether to exempt energy-intensive industry , in we view the commission 's proposal have advantage and disadvantage .	ADP DEF;DET N;SG ADP CONJ PART NFIN;V ADJ N;PL _ ADP 1;PL;PRO N;SG DEF;DET N;SG PART N;SG 3;FIN;IND;PRS;SG;V N;PL CONJ N;PL _
" will you eat some of my kosher food instead , as a favor ? "	&quot; will you eat some of i kosher food instead , as a favor ? &quot;	_ FIN;V PRO NFIN;V NOM;PRO ADP 1;PRO;SG ADJ N;SG ADV _ ADP DET;INDF N;SG _ _
he was five feet six , i should judge , and had his grip on the handle-end of ever so many millions .	he be five foot six , i should judge , and have he grip on the handle-end of ever so many million .	3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V NUM N;PL NUM _ 1;NOM;PRO;SG FIN;V NOM;V _ CONJ FIN;IND;PST;V 3;MASC;PRO;SG N;SG ADP DEF;DET N;SG ADP ADV ADV ADJ N;PL _
he took me to his good bosom .	he take i to he good bosom .	3;MASC;NOM;PRO;SG FIN;IND;PST;V 1;ACC;PRO;SG ADP 3;MASC;PRO;SG ADJ N;SG _
once he had taken the leap into that name , he had stopped thinking about auster himself .	once he have take the leap into that name , he have stop think about auster he .	CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V PST;V;V.PTCP DEF;DET N;SG ADP DET;SG N;SG _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V FIN;IND;PST;V PRS;V;V.PTCP ADP PROPN;SG 3;ACC;MASC;PRO;REFL;SG _
some would argue that there should be fair use without fair compensation .	some would argue that there should be fair use without fair compensation .	NOM;PRO FIN;V NFIN;V CONJ PRO FIN;V NFIN;V ADJ N;SG ADP ADJ N;SG _
what 's the gist ?	what be the gist ?	PRO 3;FIN;IND;PRS;SG;V DEF;DET N;SG _
ladies and gentlemen from both north and south , we must vote in favour of this report .	lady and gentleman from both north and south , we must vote in favour of this report .	N;PL CONJ N;PL ADP CONJ ADV CONJ ADV _ 1;NOM;PL;PRO FIN;V NFIN;V ADP N;SG ADP DET;SG N;SG _
uncle vernon was as bad as his word .	uncle vernon be as bad as he word .	N;SG PROPN;SG 1;FIN;IND;PST;SG;V ADV ADJ ADP 3;MASC;PRO;SG N;SG _
i 'm sorry . of course i do . quinn .	i be sorry . of course i do . quinn .	1;NOM;PRO;SG FIN;IND;PRS;V ADJ _ ADV ADV 1;NOM;PRO;SG FIN;IND;PRS;V _ PROPN;SG _
east jerusalem toughies of fourteen are smoking cigarettes and stiffening their shoulders , practicing the dangerous-loiterer bit as we pass .	east jerusalem toughie of fourteen be smoke cigarette and stiffen they shoulder , practice the dangerous-loiterer bit as we pass .	PROPN;SG PROPN;SG N;PL ADP NUM FIN;IND;PRS;V NOM;V N;PL CONJ PRS;V;V.PTCP PRO N;PL _ PRS;V;V.PTCP DEF;DET N;SG N;SG CONJ 1;NOM;PL;PRO FIN;IND;PRS;V _
mr president , i should also like to compliment mrs haug on her report .	mr president , i should also like to compliment mrs haug on she report .	N;SG N;SG _ 1;NOM;PRO;SG FIN;V ADV NFIN;V PART NFIN;V N;SG PROPN;SG ADP 3;ACC;FEM;PRO;SG N;SG _
1 inner field items	1 inner field item	NUM ADJ N;SG N;PL
there 's something pathetically childish in the ruins of grass walls .	there be something pathetically childish in the ruin of grass wall .	PRO 3;FIN;IND;PRS;SG;V PRO;SG ADV ADJ ADP DEF;DET N;PL ADP N;SG N;PL _
were you a golfer , i ca n't quite remember ... ?	be you a golfer , i can not quite remember ... ?	FIN;IND;PST;V PRO DET;INDF N;SG _ 1;NOM;PRO;SG FIN;V PART ADV NFIN;V _ _
clough only goes in for the last year , after self-government 's been granted and the date for independence 's been given .	clough only go in for the last year , after self-government be be grant and the date for independence be be give .	PROPN;SG ADV 3;FIN;IND;PRS;SG;V ADV ADP DEF;DET ADJ N;SG _ CONJ N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PASS;PST;V;V.PTCP CONJ DEF;DET N;SG ADP N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PASS;PST;V;V.PTCP _
about exporting to xml files	about export to xml file	ADP PRS;V;V.PTCP ADP PROPN;SG N;PL
we live in the flicker – may it last as long as the old earth keeps rolling !	we live in the flicker – may it last as long as the old earth keep roll !	1;NOM;PL;PRO FIN;IND;PRS;V ADP DEF;DET N;SG _ FIN;V PRO NFIN;V ADV ADV CONJ DEF;DET ADJ N;SG 3;FIN;IND;PRS;SG;V PRS;V;V.PTCP _
harry could make out hermione 's neat writing , ron 's untidy scrawl and even a scribble that looked as though it was from the hogwarts gamekeeper , hagrid .	harry could make out hermione 's neat writing , ron 's untidy scrawl and even a scribble that look as though it be from the hogwarts gamekeeper , hagrid .	PROPN;SG FIN;V NFIN;V ADV PROPN;SG PART ADJ N;SG _ PROPN;SG PART ADJ N;SG CONJ ADV DET;INDF N;SG PRO FIN;IND;PST;V CONJ CONJ PRO 1;FIN;IND;PST;SG;V ADP DEF;DET PL;PROPN N;SG _ PROPN;SG _
a genteel lot , very conscious of their dignity , man-about-town and all that , you can imagine how the white toughies feel about all those white collars round black necks in the bar .	a genteel lot , very conscious of they dignity , man-about-town and all that , you can imagine how the white toughie feel about all that white collar round black neck in the bar .	DET;INDF ADJ N;SG _ ADV ADJ ADP PRO N;SG _ N;SG CONJ DET PRO;SG _ PRO FIN;V NFIN;V ADV DEF;DET ADJ N;PL NFIN;V ADP DET DET;PL ADJ N;PL ADP ADJ N;PL ADP DEF;DET N;SG _
day after day , with the stamp and shuffle of sixty pair of bare feet behind me , each pair under a 60-lb. load .	day after day , with the stamp and shuffle of sixty pair of bare foot behind i , each pair under a pound load .	N;SG ADP N;SG _ ADP DEF;DET N;SG CONJ N;SG ADP NUM N;SG ADP ADJ N;PL ADP 1;ACC;PRO;SG _ DET N;SG ADP DET;INDF N;PL N;SG _
he could , of course , see with his own eyes what happened , and all these things he dutifully recorded in his red notebook . but the meaning of these things continued to elude him .	he could , of course , see with he own eye what happen , and all this thing he dutiful record in he red notebook . but the meaning of this thing continue to elude he .	3;MASC;NOM;PRO;SG FIN;V _ ADV ADV _ NFIN;V ADP 3;MASC;PRO;SG ADJ N;PL PRO FIN;IND;PST;V _ CONJ DET DET;PL N;PL 3;MASC;NOM;PRO;SG ADV PST;V;V.PTCP ADP 3;MASC;PRO;SG ADJ N;SG _ CONJ DEF;DET N;SG ADP DET;PL N;PL FIN;IND;PST;V PART NFIN;V 3;ACC;MASC;PRO;SG _
but as harry climbed onto the window-sill there came a sudden loud screech from behind him , followed immediately by the thunder of uncle vernon 's voice .	but as harry climb onto the window-sill there come a sudden loud screech from behind he , follow immediately by the thunder of uncle vernon 's voice .	CONJ CONJ PROPN;SG FIN;IND;PST;V ADP DEF;DET N;SG PRO FIN;IND;PST;V DET;INDF ADJ ADJ;NOM N;SG ADP ADP 3;ACC;MASC;PRO;SG _ FIN;IND;PST;V ADV ADP DEF;DET N;SG ADP N;SG PROPN;SG PART N;SG _
many aspects of the transition have already been successfully debated and worked out , for example continuity in kong 's civil service .	many aspect of the transition have already be successfully debate and work out , for example continuity in kong 's civil service .	ADJ N;PL ADP DEF;DET N;SG FIN;IND;PRS;V ADV PST;V;V.PTCP ADV PASS;PST;V;V.PTCP CONJ PASS;PST;V;V.PTCP ADV _ ADV;NOM N;SG N;SG ADP PROPN;SG PART ADJ N;SG _
such a suspicion made one pause – for out there there were no external checks .	such a suspicion make one pause – for out there there be no external check .	ADJ DET;INDF N;SG FIN;IND;PST;V PRO N;SG _ CONJ ADV ADV PRO FIN;IND;PST;V DET ADJ N;PL _
on his breast two ball-point pens are clipped between the buttons .	on he breast two ball-point pen be clip between the button .	ADP 3;MASC;PRO;SG N;SG NUM N;SG N;PL FIN;IND;PRS;V PASS;PST;V;V.PTCP ADP DEF;DET N;PL _
3 outer field items	3 outer field item	NUM ADJ N;SG N;PL
you can group in intervals such as days , weeks , and quarters .	you can group in interval such as day , week , and quarter .	PRO FIN;V NOM;V ADP N;PL NOM;PRO ADP N;PL _ N;PL _ CONJ N;PL _
as to me , i had hardly ever spoken to him before .	as to i , i have hardly ever speak to he before .	ADP ADP 1;ACC;PRO;SG _ 1;NOM;PRO;SG FIN;IND;PST;V ADV ADV PST;V;V.PTCP ADP 3;ACC;MASC;PRO;SG ADP _
cultural differences do exist , and so i do not understand why there should not be mandatory provision for exemptions .	cultural difference do exist , and so i do not understand why there should not be mandatory provision for exemption .	ADJ N;PL FIN;IND;PRS;V NFIN;V _ CONJ ADV 1;NOM;PRO;SG FIN;IND;PRS;V PART NFIN;V ADV PRO FIN;V PART NFIN;V ADJ N;SG ADP N;PL _
they 've knocked out a wall into that sort of yard thing and they have dancing .	they have knock out a wall into that sort of yard thing and they have dance .	3;NOM;PL;PRO FIN;IND;PRS;V PST;V;V.PTCP ADV DET;INDF N;SG ADP DET;SG N;SG ADP N;SG N;SG CONJ 3;NOM;PL;PRO FIN;IND;PRS;V PRS;V;V.PTCP _
harry washed his hands and bolted down his pitiful supper .	harry wash he hand and bolt down he pitiful supper .	PROPN;SG FIN;IND;PST;V 3;MASC;PRO;SG N;PL CONJ FIN;IND;PST;V ADP 3;MASC;PRO;SG ADJ N;SG _
he was quiet .	he be quiet .	3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V ADJ _
if all this is really happening , he said , then i must keep my eyes open .	if all this be really happen , he say , then i must keep i eye open .	CONJ DET PRO;SG 3;FIN;IND;PRS;SG;V ADV PRS;V;V.PTCP _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V _ ADV 1;NOM;PRO;SG FIN;V NFIN;V 1;PRO;SG N;PL ADJ _
no , it means only that the jews , because they are jews , have never been able to take the right to live as a natural right .	no , it mean only that the jew , because they be jew , have never be able to take the right to live as a natural right .	INTJ _ PRO 3;FIN;IND;PRS;SG;V ADV CONJ DEF;DET N;NOM _ CONJ 3;NOM;PL;PRO FIN;IND;PRS;V N;NOM _ FIN;IND;PRS;V ADV PST;V;V.PTCP ADJ PART NFIN;V DEF;DET N;SG PART NFIN;V ADP DET;INDF ADJ N;SG _
for example , if you move the salesperson field to the multichart area , a chart is created based on data for each salesperson in that field .	for example , if you move the salesperson field to the multichart area , a chart be create base on data for each salesperson in that field .	ADV;NOM N;SG _ CONJ PRO FIN;IND;PRS;V DEF;DET NOM;PROPN N;SG ADP DEF;DET N;SG N;SG _ DET;INDF N;SG 3;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP PASS;PST;V;V.PTCP ADP N;SG ADP DET N;SG ADP DET;SG N;SG _
sir reginald harvey was president of the consortium of the three mining concessionaire companies , and it was common knowledge that , as a personal friend of redvers ledley , the most unpopular governor the territory had ever had , he had influenced the governor to outlaw the miners ' union at a time when mweta and shinza were using it to promote the independence movement .	sir reginald harvey be president of the consortium of the three mine concessionaire companies , and it be common knowledge that , as a personal friend of redvers ledley , the much unpopular governor the territory have ever have , he have influence the governor to outlaw the miner 's union at a time when mweta and shinza be use it to promote the independence movement .	N;NOM PROPN;SG PROPN;SG 1;FIN;IND;PST;SG;V N;SG ADP DEF;DET N;SG ADP DEF;DET NUM ADJ;NOM N;SG N;PL _ CONJ PRO 1;FIN;IND;PST;SG;V ADJ N;SG CONJ _ ADP DET;INDF ADJ N;SG ADP PROPN;SG PROPN;SG _ DEF;DET ADV ADJ N;SG DEF;DET N;SG FIN;IND;PST;V ADV FIN;IND;PST;V _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V PST;V;V.PTCP DEF;DET N;SG PART NFIN;V DEF;DET N;PL PART N;SG ADP DET;INDF N;SG CONJ;NOM PROPN;SG CONJ PROPN;SG FIN;IND;PST;V PRS;V;V.PTCP PRO PART NFIN;V DEF;DET N;SG N;SG _
he listened to the bush and had the old feeling , in the bush , of being listened for .	he listen to the bush and have the old feeling , in the bush , of be listen for .	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP DEF;DET N;NOM CONJ FIN;IND;PST;V DEF;DET ADJ N;SG _ ADP DEF;DET N;NOM _ ADP PRS;V;V.PTCP PASS;PST;V;V.PTCP ADP _
it 's even made out to you .	it be even make out to you .	PRO 3;FIN;IND;PRS;SG;V ADV PASS;PST;V;V.PTCP ADV ADP PRO _
it was a pleasant enough place inside ; oddly shaped , with several long corridors , books cluttered everywhere , pictures on the walls by artists quinn did not know , and a few children 's toys scattered on the floor – a red truck , a brown bear , a green space monster .	it be a pleasant enough place inside ; oddly shape , with several long corridor , book clutter everywhere , picture on the wall by artist quinn do not know , and a few child 's toy scatter on the floor – a red truck , a brown bear , a green space monster .	PRO 1;FIN;IND;PST;SG;V DET;INDF ADJ ADV N;SG ADV _ ADV PASS;PST;V;V.PTCP _ ADP ADJ ADJ N;PL _ N;PL PASS;PST;V;V.PTCP ADV _ N;PL ADP DEF;DET N;PL ADP N;PL PROPN;SG FIN;IND;PST;V PART NFIN;V _ CONJ DET;INDF ADJ N;PL PART N;PL PASS;PST;V;V.PTCP ADP DEF;DET N;SG _ DET;INDF ADJ N;SG _ DET;INDF ADJ N;SG _ DET;INDF ADJ N;SG N;SG _
at that time there were many blank spaces on the earth , and when i saw one that looked particularly inviting on a map ( but they all look that ) i would put my finger on it and say , ' when i grow up i will go there . '	at that time there be many blank space on the earth , and when i see one that look particularly invite on a map ( but they all look that ) i would put i finger on it and say , ' when i grow up i will go there . '	ADP DET;SG N;SG PRO FIN;IND;PST;V ADJ ADJ N;PL ADP DEF;DET N;SG _ CONJ CONJ;NOM 1;NOM;PRO;SG FIN;IND;PST;V PRO CONJ FIN;IND;PST;V ADV PRS;V;V.PTCP ADP DET;INDF N;SG _ CONJ 3;NOM;PL;PRO NOM;PRO FIN;IND;PRS;V PRO;SG _ 1;NOM;PRO;SG FIN;V NFIN;V 1;PRO;SG N;SG ADP PRO CONJ NFIN;V _ _ CONJ;NOM 1;NOM;PRO;SG FIN;IND;PRS;V ADV 1;NOM;PRO;SG FIN;V NFIN;V ADV _ _
in about forty-five seconds i found myself again in the waiting-room with the compassionate secretary , who , full of desolation and sympathy , made me sign some document .	in about forty-five second i find i again in the waiting-room with the compassionate secretary , who , full of desolation and sympathy , make i sign some document .	ADP ADV N;SG N;PL 1;NOM;PRO;SG FIN;IND;PST;V 1;ACC;PRO;REFL;SG ADV ADP DEF;DET N;SG ADP DEF;DET ADJ N;SG _ PRO _ ADJ ADP N;SG CONJ N;SG _ FIN;IND;PST;V 1;ACC;PRO;SG NFIN;V DET N;SG _
harry potter must not put himself in peril .	harry potter must not put he in peril .	PROPN;SG PROPN;SG FIN;V PART NFIN;V 3;ACC;MASC;PRO;REFL;SG ADP N;SG _
it 's june second , he told himself .	it be june second , he tell he .	PRO 3;FIN;IND;PRS;SG;V PROPN;SG ADJ _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V 3;ACC;MASC;PRO;REFL;SG _
you ca n't hate something so violently unless a part of you also loves it .	you can not hate something so violent unless a part of you also love it .	PRO FIN;V PART NFIN;V PRO;SG ADV ADV CONJ DET;INDF N;SG ADP PRO ADV 3;FIN;IND;PRS;SG;V PRO _
come in and have some breakfast .	come in and have some breakfast .	FIN;IMP;V ADV CONJ FIN;IMP;V DET N;SG _
the flood had made , the wind was nearly calm , and being bound down the river , the only thing for it was to come to and wait for the turn of the tide .	the flood have make , the wind be nearly calm , and be bind down the river , the only thing for it be to come to and wait for the turn of the tide .	DEF;DET N;SG FIN;IND;PST;V FIN;IND;PST;V _ DEF;DET N;SG 1;FIN;IND;PST;SG;V ADV ADJ _ CONJ PRS;V;V.PTCP NOM;V ADP DEF;DET N;SG _ DEF;DET ADJ N;SG ADP PRO 1;FIN;IND;PST;SG;V PART NFIN;V ADP CONJ NFIN;V ADP DEF;DET N;SG ADP DEF;DET N;SG _
and she offered him the flowerpot .	and she offer he the flowerpot .	CONJ 3;FEM;NOM;PRO;SG FIN;IND;PST;V 3;ACC;MASC;PRO;SG DEF;DET N;SG _
he makes a great point of insisting that everything in the book really happened in the world .	he make a great point of insist that everything in the book really happen in the world .	3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG ADP PRS;V;V.PTCP CONJ PRO;SG ADP DEF;DET N;SG ADV FIN;IND;PST;V ADP DEF;DET N;SG _
i also believe that the regional authorities are not all in a position to establish contacts with the commission .	i also believe that the regional authority be not all in a position to establish contact with the commission .	1;NOM;PRO;SG ADV FIN;IND;PRS;V CONJ DEF;DET ADJ N;PL FIN;IND;PRS;V PART NOM;PRO ADP DET;INDF N;SG PART NFIN;V N;PL ADP DEF;DET N;SG _
to be a mover and shaker , a shaper of destiny or perhaps , surrendering to fantasies of omnipotence , to be the nation-making american plenipotentiary , at work behind the scenes and playing confidently even with bolshevik fire .	to be a mover and shaker , a shaper of destiny or perhaps , surrender to fantasy of omnipotence , to be the nation-making american plenipotentiary , at work behind the scene and play confidently even with bolshevik fire .	PART NFIN;V DET;INDF N;SG CONJ N;SG _ DET;INDF N;SG ADP N;SG CONJ ADV _ PRS;V;V.PTCP ADP N;PL ADP N;SG _ PART NFIN;V DEF;DET ADJ ADJ N;SG _ ADP N;SG ADP DEF;DET N;PL CONJ PRS;V;V.PTCP ADV ADV ADP ADJ N;SG _
as he weighed sixteen stone i had no end of rows with the carriers .	as he weigh sixteen stone i have no end of row with the carrier .	CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V NUM N;SG 1;NOM;PRO;SG FIN;IND;PST;V DET N;SG ADP N;PL ADP DEF;DET N;PL _
there had been a lot of such rot let loose in print and talk just about that time , and the excellent woman , living right in the rush of all that humbug , got carried off her feet .	there have be a lot of such rot let loose in print and talk just about that time , and the excellent woman , live right in the rush of all that humbug , get carry off she foot .	PRO FIN;IND;PST;V PST;V;V.PTCP DET;INDF N;SG ADP ADJ N;SG PST;V;V.PTCP ADJ ADP N;SG CONJ N;SG ADV ADP DET;SG N;SG _ CONJ DEF;DET ADJ N;SG _ PRS;V;V.PTCP ADV ADP DEF;DET N;NOM ADP DET DET;SG N;SG _ FIN;IND;PST;V PASS;PST;V;V.PTCP ADP 3;ACC;FEM;PRO;SG N;PL _
it lists the record sources , fields , and calculated controls of a page .	it list the record source , field , and calculate control of a page .	PRO 3;FIN;IND;PRS;SG;V DEF;DET N;SG N;PL _ N;PL _ CONJ ADJ;NOM N;PL ADP DET;INDF N;SG _
they were dying slowly – it was very clear .	they be die slowly – it be very clear .	3;NOM;PL;PRO FIN;IND;PST;V PRS;V;V.PTCP ADV _ PRO 1;FIN;IND;PST;SG;V ADV ADJ _
when you open a page , access reads the connection file that is linked to the page , and based on the contents of the connection file , connects the page to the appropriate data source .	when you open a page , access read the connection file that be link to the page , and base on the content of the connection file , connect the page to the appropriate data source .	CONJ;NOM PRO FIN;IND;PRS;V DET;INDF N;SG _ NOM;PROPN 3;FIN;IND;PRS;SG;V DEF;DET N;SG N;SG PRO 3;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP ADP DEF;DET N;SG _ CONJ PASS;PST;V;V.PTCP ADP DEF;DET N;PL ADP DEF;DET N;SG N;SG _ 3;FIN;IND;PRS;SG;V DEF;DET N;SG ADP DEF;DET ADJ N;SG N;SG _
