yes . but there 's one last twist .	yes . but there be one last twist .	INTJ _ CONJ PRO 3;FIN;IND;PRS;SG;V NUM ADJ N;SG _
pages that connect to a common data source can share a single connection file .	page that connect to a common data source can share a single connection file .	N;PL CONJ FIN;IND;PRS;V ADP DET;INDF ADJ N;SG N;SG FIN;V NFIN;V DET;INDF ADJ N;SG N;SG _
it felt as though he was being sucked down a giant plug hole .	it feel as though he be be suck down a giant plug hole .	PRO FIN;IND;PST;V CONJ CONJ 3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V PRS;V;V.PTCP PASS;PST;V;V.PTCP ADP DET;INDF N;SG N;SG N;SG _
the population had cleared out a long time ago .	the population have clear out a long time ago .	DEF;DET N;SG FIN;IND;PST;V PST;V;V.PTCP ADV DET;INDF ADJ N;SG ADP;NOM _
the tidal current runs to and fro in its unceasing service , crowded with memories of men and ships it had borne to the rest of home or to the battles of the sea .	the tidal current run to and fro in it unceasing service , crowded with memory of man and ship it have bear to the rest of home or to the battle of the sea .	DEF;DET ADJ ADJ 3;FIN;IND;PRS;SG;V ADP CONJ ADV ADP 3;NEUT;PRO;SG ADJ N;SG _ ADJ ADP N;PL ADP N;PL CONJ N;PL PRO FIN;IND;PST;V PST;V;V.PTCP ADP DEF;DET N;SG ADP N;SG CONJ ADP DEF;DET N;PL ADP DEF;DET N;SG _
something would turn up to scare it away .	something would turn up to scare it away .	PRO;SG FIN;V NFIN;V ADV PART NFIN;V PRO ADV _
near the bridge the women were going for water with paraffin tins on their heads .	near the bridge the woman be go for water with paraffin tin on they head .	ADP DEF;DET N;SG DEF;DET N;PL FIN;IND;PST;V PRS;V;V.PTCP ADP N;SG ADP N;SG N;PL ADP PRO N;PL _
ah ! good-by .	ah ! good-bye .	INTJ _ INTJ _
he had come out for a moment , he said , ' to get a breath of fresh air . '	he have come out for a moment , he say , ' to get a breath of fresh air . '	3;MASC;NOM;PRO;SG FIN;IND;PST;V PST;V;V.PTCP ADV ADP DET;INDF N;SG _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V _ _ PART NFIN;V DET;INDF N;SG ADP ADJ N;SG _ _
i recall table talk from the times of leon blum and edouard daladier .	i recall table talk from the time of leon blum and edouard daladier .	1;NOM;PRO;SG FIN;IND;PRS;V N;SG N;SG ADP DEF;DET N;PL ADP PROPN;SG PROPN;SG CONJ PROPN;SG PROPN;SG _
i have nothing against putting quality goods on the world market when it is a matter of competition .	i have nothing against put quality good on the world market when it be a matter of competition .	1;NOM;PRO;SG FIN;IND;PRS;V PRO;SG ADP PRS;V;V.PTCP N;SG N;PL ADP DEF;DET N;SG N;SG CONJ;NOM PRO 3;FIN;IND;PRS;SG;V DET;INDF N;SG ADP N;SG _
filtered salesperson field in multichart area	filter salesperson field in multichart area	ADJ;NOM NOM;PROPN N;SG ADP N;SG N;SG
she put her hand on his arm .	she put she hand on he arm .	3;FEM;NOM;PRO;SG FIN;IND;PST;V 3;ACC;FEM;PRO;SG N;SG ADP 3;MASC;PRO;SG N;SG _
we also know that he wrote books .	we also know that he wrote book .	1;NOM;PL;PRO ADV FIN;IND;PRS;V CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V N;PL _
harry had only seen percy at meal-times so far ; he stayed shut in his room the rest of the time .	harry have only see percy at meal-time so far ; he stay shut in he room the rest of the time .	PROPN;SG FIN;IND;PST;V ADV PST;V;V.PTCP PROPN;SG ADP N;PL ADV ADV _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V NOM;V ADP 3;MASC;PRO;SG N;SG DEF;DET N;SG ADP DEF;DET N;SG _
uncle vernon was large and neckless , with an enormous black moustache ; aunt petunia was horse-faced and bony ; dudley was blond , pink and porky .	uncle vernon be large and neckless , with an enormous black moustache ; aunt petunia be horse-faced and bony ; dudley be blond , pink and porky .	N;SG PROPN;SG 1;FIN;IND;PST;SG;V ADJ CONJ ADJ _ ADP DET;INDF ADJ ADJ N;SG _ N;SG PROPN;SG 1;FIN;IND;PST;SG;V ADJ CONJ ADJ _ PROPN;SG 1;FIN;IND;PST;SG;V ADJ _ ADJ CONJ ADJ _
the whole thing is a bad dream .	the whole thing be a bad dream .	DEF;DET ADJ N;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG _
to his horror , the elf burst into tears – very noisy tears .	to he horror , the elf burst into tear – very noisy tear .	ADP 3;MASC;PRO;SG N;SG _ DEF;DET N;SG NOM;V ADP N;PL _ ADV ADJ N;PL _
an early date .	an early date .	DET;INDF ADJ N;SG _
someone had put up a board with a collage of blown-up pictures of mweta – speaking , laughing , yawning , touching a piece of machinery with curiosity , leaving , arriving , even threatening .	someone have put up a board with a collage of blow picture of mweta – speak , laugh , yawn , touch a piece of machinery with curiosity , leave , arrive , even threaten .	PRO;SG FIN;IND;PST;V PST;V;V.PTCP ADV DET;INDF N;SG ADP DET;INDF N;SG ADP ADJ N;PL ADP PROPN;SG _ PRS;V;V.PTCP _ PRS;V;V.PTCP _ PRS;V;V.PTCP _ PRS;V;V.PTCP DET;INDF N;SG ADP N;SG ADP N;SG _ PRS;V;V.PTCP _ PRS;V;V.PTCP _ ADV PRS;V;V.PTCP _
access supports the xml schema standard ( xsd ) .	access support the xml schema standard ( xsd ) .	NOM;PROPN 3;FIN;IND;PRS;SG;V DEF;DET PROPN;SG N;SG N;SG _ _ _ _
dear mr potter ,	dear mr potter ,	ADJ N;SG PROPN;SG _
' he will be a somebody in the administration before long .	' he will be a somebody in the administration before long .	_ 3;MASC;NOM;PRO;SG FIN;V NFIN;V DET;INDF PRO;SG ADP DEF;DET N;SG ADP ADV _
see what it is doing now in the warsaw pact countries , it is making deals with the communists .	see what it be do now in the warsaw pact country , it be make deal with the communist .	FIN;IMP;V PRO PRO 3;FIN;IND;PRS;SG;V PRS;V;V.PTCP ADV ADP DEF;DET PROPN;SG N;SG N;PL _ PRO 3;FIN;IND;PRS;SG;V PRS;V;V.PTCP N;PL ADP DEF;DET N;NOM _
it was absent from flanders field and from versailles , absent when the ruhr was taken , absent from teheran , yalta , potsdam , absent from british policy at the time of the palestine mandate , absent before , during , and after the holocaust .	it be absent from flanders field and from versailles , absent when the ruhr be take , absent from teheran , yalta , potsdam , absent from british policy at the time of the palestine mandate , absent before , during , and after the holocaust .	PRO 1;FIN;IND;PST;SG;V ADJ ADP PROPN;SG NOM;PROPN CONJ ADP PROPN;SG _ ADJ CONJ;NOM DEF;DET PROPN;SG 1;FIN;IND;PST;SG;V PASS;PST;V;V.PTCP _ ADJ ADP PROPN;SG _ PROPN;SG _ PROPN;SG _ ADJ ADP ADJ N;SG ADP DEF;DET N;SG ADP DEF;DET PROPN;SG N;SG _ ADJ ADV _ ADP _ CONJ ADP DEF;DET PROPN;SG _
bright hair was brushed up off a high round forehead and behind the ears , in a way he associated with busy , capable women .	bright hair be brush up off a high round forehead and behind the ear , in a way he associate with busy , capable woman .	ADJ N;SG 1;FIN;IND;PST;SG;V PASS;PST;V;V.PTCP ADV ADP DET;INDF ADJ ADV N;SG CONJ ADP DEF;DET N;PL _ ADP DET;INDF N;SG 3;MASC;NOM;PRO;SG PST;V;V.PTCP ADP ADJ _ ADJ N;PL _
i conclude by thanking both rapporteurs ,	i conclude by thank both rapporteur ,	1;NOM;PRO;SG FIN;IND;PRS;V ADP PRS;V;V.PTCP DET N;PL _
we felt meditative , and fit for nothing but placid staring .	we feel meditative , and fit for nothing but placid stare .	1;NOM;PL;PRO FIN;IND;PST;V ADJ _ CONJ NFIN;V ADP PRO;SG ADP ADJ PRS;V;V.PTCP _
these statements are widely reported in the press .	this statement be widely report in the press .	DET;PL N;PL FIN;IND;PRS;V ADV PASS;PST;V;V.PTCP ADP DEF;DET N;SG _
i do n't know , said quinn , taking another bite .	i do not know , say quinn , take another bite .	1;NOM;PRO;SG FIN;IND;PRS;V PART NFIN;V _ FIN;IND;PST;V PROPN;SG _ PRS;V;V.PTCP ADJ N;SG _
he has to live in the midst of the incomprehensible , which is also detestable .	he have to live in the midst of the incomprehensible , which be also detestable .	3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PART NFIN;V ADP DEF;DET N;SG ADP DEF;DET ADJ _ PRO 3;FIN;IND;PRS;SG;V ADV ADJ _
you can add fields to the view , move or remove fields , and filter , sort , and group data .	you can add field to the view , move or remove field , and filter , sort , and group data .	PRO FIN;V NFIN;V N;PL ADP DEF;DET N;SG _ NFIN;V CONJ NFIN;V N;PL _ CONJ NOM;V _ NOM;V _ CONJ NOM;V N;SG _
dobby almost spoke ill of his family , sir .	dobby almost speak ill of he family , sir .	PROPN;SG ADV FIN;IND;PST;V ADJ ADP 3;MASC;PRO;SG N;SG _ N;NOM _
her assistant cook .	she assistant cook .	3;ACC;FEM;PRO;SG N;SG N;NOM _
if you will eat nothing but kosher food , for the rest of your life i will send you fifteen dollars a week . "	if you will eat nothing but kosher food , for the rest of you life i will send you fifteen dollar a week . &quot;	CONJ PRO FIN;V NFIN;V PRO;SG ADP ADJ N;SG _ ADP DEF;DET N;SG ADP 2;PRO N;SG 1;NOM;PRO;SG FIN;V NFIN;V PRO NUM N;PL DET;INDF N;SG _ _
he took out the photograph from his pocket and studied it again ,	he take out the photograph from he pocket and study it again ,	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADV DEF;DET N;SG ADP 3;MASC;PRO;SG N;SG CONJ FIN;IND;PST;V PRO ADV _
but dobby has come to protect harry potter , to warn him , even if he does have to shut his ears in the oven door later .	but dobby have come to protect harry potter , to warn he , even if he do have to shut he ear in the oven door late .	CONJ PROPN;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PART NFIN;V PROPN;SG PROPN;SG _ PART NFIN;V 3;ACC;MASC;PRO;SG _ CONJ;NOM CONJ 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V FIN;IND;PRS;V PART NOM;V 3;MASC;PRO;SG N;PL ADP DEF;DET N;SG N;SG ADV _
there are two other points i would like to address .	there be two other point i would like to address .	PRO FIN;IND;PRS;V NUM ADJ N;PL 1;NOM;PRO;SG FIN;V NFIN;V PART NFIN;V _
some of the content in this topic may not be applicable to some languages .	some of the content in this topic may not be applicable to some language .	NOM;PRO ADP DEF;DET N;SG ADP DET;SG N;SG FIN;V PART NFIN;V ADJ ADP DET N;PL _
but that was the end of europe .	but that be the end of europe .	CONJ PRO;SG 1;FIN;IND;PST;SG;V DEF;DET N;SG ADP PROPN;SG _
he is puzzled .	he be puzzle .	3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP _
dudley stumbled backwards at once , a look of panic on his fat face .	dudley stumble backwards at once , a look of panic on he fat face .	PROPN;SG FIN;IND;PST;V ADV ADV ADV _ DET;INDF N;SG ADP N;SG ADP 3;MASC;PRO;SG ADJ N;SG _
again , xml tags are case-sensitive .	again , xml tag be case-sensitive .	ADV _ PROPN;SG N;PL FIN;IND;PRS;V ADJ _
it 's quite simple .	it be quite simple .	PRO 3;FIN;IND;PRS;SG;V ADV ADJ _
xsd is a proposed world wide web consortium ( w3c ) standard designed as a basic infrastructure for describing the type and structure of xml documents .	xsd be a propose world wide web consortium ( w3c ) standard design as a basic infrastructure for describe the type and structure of xml document .	_ 3;FIN;IND;PRS;SG;V DET;INDF ADJ;NOM N;SG ADJ N;SG N;SG _ _ _ N;SG PASS;PST;V;V.PTCP ADP DET;INDF ADJ N;SG ADP PRS;V;V.PTCP DEF;DET N;SG CONJ N;SG ADP PROPN;SG N;PL _
subject : the cost of enlargement	subject : the cost of enlargement	N;SG _ DEF;DET N;SG ADP N;SG
we gave her her letters ( i heard the men in that lonely ship were dying of fever at the rate of three a day ) and went on .	we give she she letter ( i hear the man in that lonely ship be die of fever at the rate of three a day ) and go on .	1;NOM;PL;PRO FIN;IND;PST;V 3;ACC;FEM;PRO;SG 3;ACC;FEM;PRO;SG N;PL _ 1;NOM;PRO;SG FIN;IND;PST;V DEF;DET N;PL ADP DET;SG ADJ N;SG FIN;IND;PST;V PRS;V;V.PTCP ADP N;SG ADP DEF;DET N;SG ADP NUM DET;INDF N;SG _ CONJ FIN;IND;PST;V ADV _
1 drop areas	1 drop area	NUM N;SG N;PL
some of the hyperlinks in this topic go to the web .	some of the hyperlink in this topic go to the web .	NOM;PRO ADP DEF;DET N;PL ADP DET;SG N;SG FIN;IND;PRS;V ADP DEF;DET N;SG _
this is new york , and tomorrow will be june third .	this be new york , and tomorrow will be june third .	PRO;SG 3;FIN;IND;PRS;SG;V PROPN;SG PROPN;SG _ CONJ N;SG FIN;V NFIN;V PROPN;SG ADJ _
banging on the governor 's door with a panga when the others were still picannins with snotty noses ...	bang on the governor 's door with a panga when the other be still picannin with snotty nose ...	PRS;V;V.PTCP ADP DEF;DET N;SG PART N;SG ADP DET;INDF N;SG CONJ;NOM DEF;DET NOM;PRO FIN;IND;PST;V ADV N;PL ADP ADJ N;PL _
harry crossed to his bedroom on tiptoe , slipped inside , closed the door and turned to collapse on his bed .	harry cross to he bedroom on tiptoe , slip inside , close the door and turn to collapse on he bed .	PROPN;SG PST;V;V.PTCP ADP 3;MASC;PRO;SG N;SG ADP N;SG _ FIN;IND;PST;V ADV _ FIN;IND;PST;V DEF;DET N;SG CONJ FIN;IND;PST;V PART NOM;V ADP 3;MASC;PRO;SG N;SG _
for tables , queries-views , and datasheets , the presentation file is a spreadsheet-like template .	for table , queries-views , and datasheet , the presentation file be a spreadsheet-like template .	ADP N;PL _ N;PL _ CONJ N;PL _ DEF;DET N;SG N;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG _
so , my question is this : who is cid hamete benengali ?	so , i question be this : who be cid hamete benengali ?	ADV _ 1;PRO;SG N;SG 3;FIN;IND;PRS;SG;V PRO;SG _ PRO 3;FIN;IND;PRS;SG;V PROPN;SG PROPN;SG PROPN;SG _
nothing could happen .	nothing could happen .	PRO;SG FIN;V NFIN;V _
there was a big photograph on the front of a very good-looking wizard with wavy blond hair and bright blue eyes .	there be a big photograph on the front of a very good-looking wizard with wavy blond hair and bright blue eye .	PRO 1;FIN;IND;PST;SG;V DET;INDF ADJ N;SG ADP DEF;DET N;SG ADP DET;INDF ADV ADJ N;SG ADP ADJ ADJ N;SG CONJ ADJ ADJ N;PL _
but once the declaration of independence was pronounced he came , as out of a trance , to an irresistibly lively self , sitting up there seeing everything around him , a spectator , bray felt , as well as a spectacle .	but once the declaration of independence be pronounce he come , as out of a trance , to an irresistible lively self , sit up there see everything around he , a spectator , bray feel , as well as a spectacle .	CONJ CONJ DEF;DET N;SG ADP N;SG 1;FIN;IND;PST;SG;V PASS;PST;V;V.PTCP 3;MASC;NOM;PRO;SG FIN;IND;PST;V _ ADP ADV ADP DET;INDF N;SG _ ADP DET;INDF ADV ADJ N;SG _ PRS;V;V.PTCP ADV ADV PRS;V;V.PTCP PRO;SG ADP 3;ACC;MASC;PRO;SG _ DET;INDF N;SG _ PROPN;SG FIN;IND;PST;V _ CONJ;NOM ADV ADP DET;INDF N;SG _
no more and no less than you do about what happened to africans .	no very and no less than you do about what happen to african .	DET ADV CONJ DET ADV CONJ PRO FIN;IND;PRS;V ADP PRO FIN;IND;PST;V ADP N;PL _
the sun too much for him , or the country perhaps .	the sun too much for he , or the country perhaps .	DEF;DET N;SG ADV ADV ADP 3;ACC;MASC;PRO;SG _ CONJ DEF;DET N;SG ADV _
the pale stone façade with its stone lintels and sills worn smooth as a piece of used soap was directly on the empty road but the real face of the house was the other side .	the pale stone façade with it stone lintel and sill wear smooth as a piece of use soap be directly on the empty road but the real face of the house be the other side .	DEF;DET ADJ;NOM N;SG N;SG ADP 3;NEUT;PRO;SG N;SG N;PL CONJ N;PL PASS;PST;V;V.PTCP ADJ ADP DET;INDF N;SG ADP ADJ N;SG 1;FIN;IND;PST;SG;V ADV ADP DEF;DET ADJ N;SG CONJ DEF;DET ADJ N;SG ADP DEF;DET N;SG 1;FIN;IND;PST;SG;V DEF;DET ADJ N;SG _
quinn remembered visiting nantucket with his wife long ago , in her first month of pregnancy , when his son was no more than a tiny almond in her belly .	quinn remember visit nantucket with he wife long ago , in she first month of pregnancy , when he son be no much than a tiny almond in she belly .	PROPN;SG FIN;IND;PST;V PRS;V;V.PTCP PROPN;SG ADP 3;MASC;PRO;SG N;SG ADV ADP;NOM _ ADP 3;ACC;FEM;PRO;SG ADJ N;SG ADP N;SG _ CONJ;NOM 3;MASC;PRO;SG N;SG 1;FIN;IND;PST;SG;V DET ADJ;CMPR ADP DET;INDF ADJ N;SG ADP 3;ACC;FEM;PRO;SG N;SG _
several fat brown chickens were pecking their way around the yard .	several fat brown chicken be peck they way around the yard .	ADJ ADJ ADJ N;PL FIN;IND;PST;V PRS;V;V.PTCP PRO N;SG ADP DEF;DET N;SG _
mr auster ? a tentative smile ; a questioning tilt to the head .	mr auster ? a tentative smile ; a question tilt to the head .	N;SG PROPN;SG _ DET;INDF ADJ N;NOM _ DET;INDF ADJ N;SG ADP DEF;DET N;SG _
harry , however , was completely at sea .	harry , however , be completely at sea .	PROPN;SG _ ADV _ 1;FIN;IND;PST;SG;V ADV ADP N;SG _
the premises you visited do not belong to the european commission and the staff you met are not employed by the european commission .	the premise you visit do not belong to the european commission and the staff you meet be not employ by the european commission .	DEF;DET N;PL PRO FIN;IND;PST;V FIN;IND;PRS;V PART NFIN;V ADP DEF;DET ADJ N;SG CONJ DEF;DET N;PL PRO FIN;IND;PST;V FIN;IND;PRS;V PART PASS;PST;V;V.PTCP ADP DEF;DET ADJ N;SG _
there was a roar again .	there be a roar again .	PRO 1;FIN;IND;PST;SG;V DET;INDF N;SG ADV _
why you should avoid mixing queries created under different ansi sql query modes	why you should avoid mix query create under different ansi sql query mode	ADV PRO FIN;V NFIN;V PRS;V;V.PTCP N;PL PASS;PST;V;V.PTCP ADP ADJ PROPN;SG PROPN;SG N;SG N;PL
i missed it . anything good to report ?	i miss it . anything good to report ?	1;NOM;PRO;SG FIN;IND;PST;V PRO _ PRO;SG ADJ PART NFIN;V _
well , if a lot of mysterious niggers armed with all kinds of fearful weapons suddenly took to traveling on the road between deal and gravesend , catching the yokels right and left to carry heavy loads for them , i fancy every farm and cottage thereabouts would get empty very soon .	well , if a lot of mysterious nigger arm with all kind of fearful weapon sudden take to travel on the road between deal and gravesend , catch the yokel right and left to carry heavy load for they , i fancy every farm and cottage thereabouts would get empty very soon .	ADV _ CONJ DET;INDF N;SG ADP ADJ N;PL NOM;V ADP DET N;PL ADP ADJ N;PL ADV FIN;IND;PST;V ADP PRS;V;V.PTCP ADP DEF;DET N;SG ADP NOM;PROPN CONJ PROPN;SG _ PRS;V;V.PTCP DEF;DET N;PL ADV CONJ ADV;NOM PART NFIN;V ADJ N;PL ADP 3;ACC;PL;PRO _ 1;NOM;PRO;SG NOM;V DET N;SG CONJ N;SG ADV FIN;V NFIN;V ADJ ADV ADV _
what is wrong with it is that the discussants invariably impart their own intelligence to what they are discussing .	what be wrong with it be that the discussant invariable impart they own intelligence to what they be discuss .	PRO 3;FIN;IND;PRS;SG;V ADJ ADP PRO 3;FIN;IND;PRS;SG;V CONJ DEF;DET N;PL ADV FIN;IND;PRS;V PRO ADJ N;SG ADP PRO 3;NOM;PL;PRO FIN;IND;PRS;V PRS;V;V.PTCP _
of course we can do so directly through support for research , and we shall continue to do so in future .	of course we can do so directly through support for research , and we shall continue to do so in future .	ADV ADV 1;NOM;PL;PRO FIN;V NFIN;V ADV ADV ADP N;SG ADP N;SG _ CONJ 1;NOM;PL;PRO FIN;V NFIN;V PART NFIN;V ADV ADP N;SG _
an elderly servant came in with a silver tray of glasses and bottles , and clough interrupted himself to say with the sweet forbearance of one who does not spare himself , encouraging where others would give way to exasperation , it would be so nice if we could have a few slices of lemon ... and more ice ?	an elderly servant come in with a silver tray of glass and bottle , and clough interrupt he to say with the sweet forbearance of one who do not spare he , encourage where other would give way to exasperation , it would be so nice if we could have a few slice of lemon ... and much ice ?	DET;INDF ADJ N;SG FIN;IND;PST;V ADV ADP DET;INDF N;SG N;SG ADP N;PL CONJ N;PL _ CONJ PROPN;SG FIN;IND;PST;V 3;ACC;MASC;PRO;REFL;SG PART NFIN;V ADP DEF;DET ADJ N;SG ADP PRO PRO 3;FIN;IND;PRS;SG;V PART NOM;V 3;ACC;MASC;PRO;REFL;SG _ PRS;V;V.PTCP ADV NOM;PRO FIN;V NFIN;V N;SG ADP N;SG _ PRO FIN;V NFIN;V ADV ADJ CONJ 1;NOM;PL;PRO FIN;V NFIN;V DET;INDF ADJ N;PL ADP N;SG _ CONJ ADJ;CMPR N;SG _
jason would n't bring home any golden fleece , believe you me ( jason malenga was the new minister of finance ) ; no , it was n't a bad thing that the british chief of police was n't being kept on , people always judged by the congo , the idiots , but the african deputy , aaron onabu , was perfectly capable of taking over from that dodderer anyway ; talisman gwenzi was first class , and a real mweta man , david sambata was an unknown quantity for agriculture	jason would not bring home any golden fleece , believe you i ( jason malenga be the new minister of finance ) ; no , it be not a bad thing that the british chief of police be not be keep on , people always judge by the congo , the idiot , but the african deputy , aaron onabu , be perfect capable of take over from that dodderer anyway ; talisman gwenzi be first class , and a real mweta man , david sambata be an unknown quantity for agriculture	PROPN;SG FIN;V PART NFIN;V N;SG DET ADJ N;SG _ FIN;IMP;V PRO 1;ACC;PRO;SG _ PROPN;SG PROPN;SG 1;FIN;IND;PST;SG;V DEF;DET ADJ N;SG ADP N;SG _ _ INTJ _ PRO 1;FIN;IND;PST;SG;V PART DET;INDF ADJ N;SG CONJ DEF;DET ADJ N;SG ADP N;PL 1;FIN;IND;PST;SG;V PART PRS;V;V.PTCP FIN;IND;PST;V ADV _ N;PL ADV FIN;IND;PST;V ADP DEF;DET PROPN;SG _ DEF;DET N;PL _ CONJ DEF;DET ADJ N;SG _ PROPN;SG PROPN;SG _ 1;FIN;IND;PST;SG;V ADV ADJ ADP PRS;V;V.PTCP ADV ADP DET;SG N;SG ADV _ PROPN;SG PROPN;SG 1;FIN;IND;PST;SG;V ADJ N;SG _ CONJ DET;INDF ADJ PROPN;SG N;SG _ PROPN;SG PROPN;SG 1;FIN;IND;PST;SG;V DET;INDF ADJ N;SG ADP N;SG
the conquest of the earth , which mostly means the taking it away from those who have a different complexion or slightly flatter noses than ourselves , is not a pretty thing when you look into it too much .	the conquest of the earth , which mostly mean the take it away from that who have a different complexion or slight flat nose than we , be not a pretty thing when you look into it too much .	DEF;DET N;NOM ADP DEF;DET N;SG _ PRO ADV 3;FIN;IND;PRS;SG;V DEF;DET PRS;V;V.PTCP PRO ADV ADP PL;PRO PRO FIN;IND;PRS;V DET;INDF ADJ N;SG CONJ ADV ADJ;CMPR N;PL ADP 1;ACC;PL;PRO;REFL _ 3;FIN;IND;PRS;SG;V PART DET;INDF ADJ N;SG CONJ;NOM PRO FIN;IND;PRS;V ADP PRO ADV ADV _
here and there grayish-whitish specks showed up , clustered inside the white surf , with a flag flying above them perhaps .	here and there grayish-whitish speck show up , cluster inside the white surf , with a flag fly above they perhaps .	ADV CONJ ADV ADJ N;PL FIN;IND;PST;V ADV _ PASS;PST;V;V.PTCP ADP DEF;DET ADJ N;SG _ ADP DET;INDF N;SG PRS;V;V.PTCP ADP 3;ACC;PL;PRO ADV _
all start and end tags match .	all start and end tag match .	DET N;SG CONJ N;SG N;PL NOM;V _
everybody has some con going , says john , who loves american slang .	everybody have some con go , say john , who love american slang .	PRO;SG 3;FIN;IND;PRS;SG;V DET N;SG PRS;V;V.PTCP _ 3;FIN;IND;PRS;SG;V PROPN;SG _ PRO 3;FIN;IND;PRS;SG;V ADJ N;SG _
example of a query using wildcard characters	example of a query use wildcard character	N;SG ADP DET;INDF N;SG PRS;V;V.PTCP N;SG N;PL
he hauled down his coat again to get out at athens .	he haule down he coat again to get out at athens .	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADV 3;MASC;PRO;SG N;SG ADV PART NFIN;V ADV ADP PROPN;SG _
quinn backtracked in his mind to the beginning of the case .	quinn backtrack in he mind to the begin of the case .	PROPN;SG FIN;IND;PST;V ADP 3;MASC;PRO;SG N;SG ADP DEF;DET N;SG ADP DEF;DET N;SG _
