젊은이들의 거리로 알려진 카나비 스트리트에서 미니 스커트가 처음 등장하였었다 .	젊은이+들+의 거리+로 알리+어+지+ㄴ 카나비 스트리트+에서 미니 스커트+가 처음 등장+하+었었+다 .	N ADV V PROPN ADV N N N V _
의식이란 어떻게 해서 자기 의식이 될까 ?	의식+이란 어떻+게 하+어서 자기 의식+이 되+ㄹ까 ?	ADV V CONJ PRO N V _
나는 바이킹 우주선이 화성에 착륙하는 것을 태양계에서 가장 거창한 생명체인 가이아를 발견할 수 있는 절호의 기회로 간주하였다 .	나+는 바이킹 우주선+이 화성+에 착륙+하+는 것+을 태양계+에서 가장 거창+하+ㄴ 생명체+이+ㄴ 가이아+를 발견+하+ㄹ 수 있+는 절호+의 기회+로 간주+하+었+다 .	PRO PROPN N ADV V N ADV ADV V V PROPN V N ADJ N ADV V _
광고란 직업은 특히 밖에서 보는 것과 안에서 일하는 것 사이에 상당한 차이가 있다 .	광고+란 직업+은 특히 밖+에서 보+는 것+과 안+에서 일하+는 것 사이+에 상당+하+ㄴ 차이+가 있+다 .	N N ADV ADV V CONJ ADV V N ADV V N ADJ _
반면에 화학자들은 화학물질을 사용하여 아주 다양한 일상적 기능들을 지닌 다른 화학물질을 만드는 데 관심이 있었다 .	반면+에 화학자+들+은 화학+물질+을 사용+하+어 아주 다양하+ㄴ 일상+적 기능+들+을 지니+ㄴ 다르+ㄴ 화학+물질+을 만들+는 데 관심+이 있+었+다 .	ADV N N CONJ ADV ADJ N N V ADJ N V N N ADJ _
각료들 중 농업과 교사직 배경을 가진 사람들의 비율은 연구기간을 통해 급속히 줄었으며 상업직 배경 각료들의 비율도 조금 감소하였다 .	각료+들 중 농업+과 교사직 배경+을 가지+ㄴ 사람+들+의 비율+은 연구+기간+을 통하+어 급속+히 줄+었+으며 상업직 배경 각료+들+의 비율+도 조금 감소+하+었+다 .	N N CONJ N N V N N N CONJ ADV CONJ N N N ADV N V _
1장에서 대통령 선거를 계기로 드러난 우리 운동의 한계를 지적했다 .	1+장+에서 대통령 선거+를 계기+로 드러나+ㄴ 우리 운동+의 한계+를 지적+하+었+다 .	ADV N N ADV V PRO N N V _
많은 무인이 등장했었다 .	많+ㄴ 무인+이 등장+하+었+었+다 .	ADJ N V _
남편이 생명을 잃을 경우는 10억 원 이상의 보험금을 타게 되어 있다 .	남편+이 생명+을 잃+ㄹ 경우+는 10+억 원 이상+의 보험금+을 타+게 되+어 있+다 .	N N V N NUM N N N V V V _
결국 기후조건은 관광의 자연적 성격과 함께 관광객의 관광패턴에까지 영향을 미치게 되는 것이다 .	결국 기후+조건+은 관광+의 자연+적 성격+과 함께 관광객+의 관광+패턴+에+까지 영향+을 미치+게 되+는 것+이+다 .	ADV N N N CONJ ADV N ADV N V V V _
침탈과 팽창은 여기서 끝나지 않는다 .	침탈+과 팽창+은 여기+서 끝나+지 않+는다 .	CONJ N ADV V V _
이념을 가진 인간이 살아가는 모습을 본다 .	이념+을 가지+ㄴ 인간+이 살+아+가+는 모습+을 보+ㄴ다 .	N V N V N V _
쿠프 왕 때는 국민들이 극도로 비참한 상태에 빠져 있었다 .	쿠프 왕 때+는 국민+들+이 극도+로 비참+하+ㄴ 상태+에 빠지+어 있+었+다 .	PROPN N N N ADV V ADV V V _
교과서 파동이 일어나던 해인 1982년 8월 당시 관방 장관 미야자와 ( 官澤 ) 는 다음과 같이 일본 정부의 입장을 밝힌 담화를 발표했다 .	교과서 파동+이 일어나+던 해+이+ㄴ 1982+년 8+월 당시 관방 장관 미야자와 ( 官澤 ) 는 다음+과 같+이 일본 정부+의 입장+을 밝히+ㄴ 담화+를 발표+하+었+다 .	N N V V N N N N N PROPN _ PROPN _ ADP CONJ CONJ PROPN N N V N V _
그 경우 토대가 된 후로는 벌써 완전히 물을 수도 없는 고정된 토대로서의 주어라고 하는 것은 존재하지 않는다 .	그 경우 토대+가 되+ㄴ 후+로+는 벌써 완전+히 묻+ㄹ 수+도 없+는 고정+되+ㄴ 토대+로서+의 주어+라고 하+는 것+은 존재+하+지 않+는다 .	DET N N V N ADV ADV V ADV ADJ V N V V N V V _
그래서 영국인들이 이렇게 노래했다 .	그래서 영국인+들+이 이렇+게 노래+하+었+다 .	CONJ N CONJ V _
농장지배인을 포함한 관련자들의 빼돌리기도 분명 없지는 않았을 것이다 .	농장+지배인+을 포함+하+ㄴ 관련자+들+의 빼돌리+기+도 분명 없+지+는 않+았+ㄹ 것+이+다 .	N V N ADV ADV N V V _
따라서 일인독재나 군부독재라는 개념은 국가의 계급성과 사회과정에 대한 국가의 개입방식 등을 포착하는 개념으로 사용해야 할 것이다 .	따라서 일인독재+나 군부독재+이+라는 개념+은 국가+의 계급성+과 사회과정+에 대하+ㄴ 국가+의 개입+방식 등+을 포착+하+는 개념+으로 사용+하+어야 하+ㄹ 것+이+다 .	CONJ CONJ V N N CONJ ADV V N N N V ADV V V V _
그러나 이 주장에 대한 최대의 반론은 센리큐가 조선의 민가를 본 가능성이 없다는 사실이다 .	그러나 이 주장+에 대하+ㄴ 최대+의 반론+은 센리큐+가 조선+의 민가+를 보+ㄴ 가능성+이 없+다는 사실+이+다 .	CONJ DET ADV V N N PROPN PROPN N V N ADJ V _
어느 화장품을 사용하더라도 피부 트러블이 생기기 때문이다 .	어느 화장품+을 사용+하+더라도 피부 트러블+이 생기+기 때문+이+다 .	DET N CONJ N N V V _
자기에게 어떻게 연결되고 있는가를 본다 .	자기+에게 어떻+게 연결+되+고 있+는가+를 보+ㄴ다 .	ADV CONJ V N V _
그녀들은 구호를 외치며 시위를 벌인다 .	그녀+들+은 구호+를 외치+며 시위+를 벌이+ㄴ다 .	PRO N CONJ N V _
기간이 얼마 걸리느냐에 따라 준비할 내용이 달라집니다 .	기간+이 얼마 걸리+느냐+에 따르+아 준비+하+ㄹ 내용+이 다르+아+지+ㅂ니다 .	N N ADV CONJ V N V _
다만 동화는 그와 같이 선과 악을 동시에 갖춘 한 사람의 인간을 둘로 쪼개어서 따로따로 표현하고 있는 것뿐이라고 생각해도 좋습니다 .	다만 동화+는 그+와 같+이 선+과 악+을 동시+에 갖추+ㄴ 한 사람+의 인간+을 둘+로 쪼개+어서 따로따로 표현+하+고 있+는 것+뿐+이+라+고 생각+하+어도 좋+습니다 .	ADV N CONJ CONJ CONJ N ADV V ADJ N N ADV CONJ ADV V V V CONJ ADJ _
이것은 결코 이기심이나 욕심을 말하는 것이 아니다 .	이것+은 결코 이기심+이나 욕심+을 말하+는 것+이 아니+다 .	PRO ADV CONJ N V N ADJ _
즉 만해의 불교사상은 단순하게 극락 왕생 , 중생 제도의 관념적 차원에 그치지 않았다 .	즉 만해+의 불교+사상+은 단순+하+게 극락 왕생 , 중생 제도+의 관념+적 차원+에 그치+지 않+았+다 .	CONJ PROPN N CONJ N N _ N N N ADV V V _
그러한 것을 가장하는 것은 국가에의 물신숭배로 귀결되며 스탈린주의는 그 대명사격이다 .	그러하+ㄴ 것+을 가장+하+는 것+은 국가+에+의 물신+숭배+로 귀결+되+며 스탈린주의+는 그 대명사+격+이+다 .	V N V N N ADV CONJ N DET V _
제 엄마와 함께 누군가의 면회를 따라온 것이겠지 .	제 엄마+와 함께 누군가+의 면회+를 따르+아+오+ㄴ 것+이+겠+지 .	N CONJ ADV N N V V _
어느 날 하도 궁금해서 자료를 뒤져보다가 자빠질 뻔했다 .	어느 날 하도 궁금하+어서 자료+를 뒤지+어+보+다가 자빠지+ㄹ 뻔하+었+다 .	DET N ADV CONJ N CONJ V V _
귀하는 선물 거래 입문서를 몇 가지 되풀이해서 읽었다 .	귀하+는 선물 거래 입문서+를 몇 가지 되풀이+하+어서 읽+었+다 .	PRO N N N ADJ N CONJ V _
그 같은 태도는 무언가 우리 선조의 행위를 자손에게 펼쳐내 모독하고 있다는 느낌이 든다 .	그 같+ㄴ 태도+는 무어+이+ㄴ가 우리 선조+의 행위+를 자손+에게 펼치+어+내+어 모독+하+고 있+다는 느끼+ㅁ+이 들+ㄴ다 .	PRO ADJ N V PRO N N ADV CONJ V V N V _
좀더 구체적으로 말해서 그것들은 자연과학에 속해 있는 다른 학문과는 달리 오직 인간적인 목적을 위하여 인간이 만들어 낸 산물이다 .	좀더 구체+적+으로 말하+어서 그것+들+은 자연+과학+에 속하+어 있+는 다르+ㄴ 학문+과+는 다르+이 오직 인간+적+이+ㄴ 목적+을 위하+어 인간+이 만들+어 내+ㄴ 산물+이+다 .	ADV ADV CONJ PRO ADV V V ADJ N CONJ ADV V N CONJ N V V V _
물론 문학 또한 오락적 기능을 담당하지 않는 것은 결코 아니다 .	물론 문학 또한 오락+적 기능+을 담당+하+지 않+는 것+은 결코 아니+다 .	ADV N ADV N N V V N ADV ADJ _
그러나 그 정도의 양도 각 집에서 예외 없이 낸다고 할 때 큰 부담이 아닐 수 없었을 것이다 .	그러나 그 정도+의 양+도 각 집+에서 예외 없+이 내+ㄴ다+고 하+ㄹ 때 크+ㄴ 부담+이 아니+ㄹ 수 없+었+ㄹ 것+이+다 .	CONJ DET N ADV ADJ ADV N CONJ V V N ADJ N ADJ N ADJ V _
포스트구조의 언어학은 바로 구조주의 언어학이 지니는 이러한 한계를 그 출발점으로 삼는다 .	포스트+구조+의 언어학+은 바로 구조주의 언어학+이 지니+는 이러하+ㄴ 한계+를 그 출발점+으로 삼+는다 .	N N ADV N N V ADJ N DET ADV V _
이런 나라가 어디에 있었는지 나는 생각이 나지 않았다 .	이렇+ㄴ 나라+가 어디+에 있+었+는지 나+는 생각+이 나+지 않+았+다 .	V N ADV CONJ PRO N V V _
돌아오는 호송버스 안에서 마교수와 함께 앉아 오며 마교수의 쉬지 않고 계속되는 얘기들을 들었소 .	돌아오+는 호송버스 안+에서 마교수+와 함께 앉+아 오+며 마교수+의 쉬+지 않+고 계속+되+는 얘기+들+을 듣+었+소 .	V N ADV CONJ ADV CONJ CONJ PROPN V CONJ V N V _
일반 상대성 이론은 중력과 우주의 대역 ( 大役 ) 구조를 기술한다 .	일반 상대성 이론+은 중력+과 우주+의 대역 ( 大役 ) 구조+를 기술+하+ㄴ다 .	N N N CONJ N N _ PROPN _ N V _
말하자면 원리적 비평에 대한 타당성 여부를 규명하며 작품 , 작가에 대한 비평의 정당성을 밝히는 것이다 .	말하자면 원리+적 비평+에 대하+ㄴ 타당성 여부+를 규명+하+며 작품 , 작가+에 대하+ㄴ 비평+의 정당성+을 밝히+는 것+이+다 .	CONJ N ADV V N N CONJ N _ ADV V N N V V _
노동 조합과의 게임에서도 대처 수상은 이겼다 .	노동 조합+과의 게임+에서+도 대처 수상+은 이기+었+다 .	N ADV ADV PROPN N V _
그러나 20세기 후반에 이르러 문학은 이제 사회를 계도하고 문화를 창달한다는 원래의 역할과 기능을 담당하는 데 큰 어려움을 겪게 되었다 .	그러나 20+세기 후반+에 이르+어 문학+은 이제 사회+를 계도+하+고 문화+를 창달+하+ㄴ다는 원래+의 역할+과 기능+을 담당+하+는 데 크+ㄴ 어렵+ㅁ+을 겪+게 되+었+다 .	CONJ N ADV CONJ N ADV N CONJ N V N CONJ N V N ADJ N V V _
그러나 제 2 차 세계대전 이후 1958 년 부뤼셀박람회를 통해 부활한 엑스포는 이러한 우려의 목소리를 잦아들게 했다 .	그러나 제 2 차 세계대전 이후 1958 년 부뤼셀+박람회+를 통하+어 부활+하+ㄴ 엑스포+는 이러하+ㄴ 우려+의 목소리+를 잦아들+게 하+었+다 .	CONJ PRO NUM N N N NUM N PROPN CONJ V N V N N CONJ V _
이것이 유명하여져서 이제는 레인코트에 대한 보통명사가 되었다 .	이것+이 유명+하+어+지+어서 이제+는 레인코트+에 대하+ㄴ 보통명사+가 되+었+다 .	PRO CONJ N ADV V N V _
계림은 리강 ( 璃江 ) 을 중심으로 관광활동이 활발하게 이루어진다 .	계림+은 리강 ( 璃江 ) 을 중심+으로 관광+활동+이 활발+하+게 이루+어+지+ㄴ다 .	PROPN PROPN _ PROPN _ ADP ADV N CONJ V _
따라서 s n은 유의미하다 .	따라서 s n+은 유+의미+하+다 .	CONJ _ N PART _
오늘날 우리 주변에는 내 것을 가지고 내 맘대로 쓰고 산다는 사람들이 많습니다 .	오늘날 우리 주변+에+는 내 것+을 가지+고 내 맘+대로 쓰+고 살+ㄴ다는 사람+들+이 많+습니다 .	N PRO N PRO N CONJ PRO ADV CONJ V N ADJ _
즉 철학은 ' 신학의 시녀 ' 였던 것이다 .	즉 철학+은 ' 신학+의 시녀 ' 이+었+던 것+이+다 .	CONJ N _ N N _ ADP V _
영화는 론 코빅의 어린시절 성장기로부터 시작된다 .	영화+는 론 코빅+의 어린시절 성장기+로+부터 시작+되+ㄴ다 .	N PROPN PROPN N ADV V _
그러나 복을 비는 것이 종교행위의 전부는 아니다 .	그러나 복+을 빌+는 것+이 종교+행위+의 전부+는 아니+다 .	CONJ N V N N N ADJ _
사실 5대째 보스인 와타나베요시노리 시대는 다오카가쓰오 시절과 같을 수 없는 것이다 .	사실 5+대+째 보스+이+ㄴ 와타나베요시노리 시대+는 다오카가쓰오 시절+과 같+ㄹ 수 없+는 것+이+다 .	N N V PROPN N PROPN CONJ ADJ N ADJ V _
너희들 무던한 이상주의 도구 , 아니면 범죄의 도구들아 , 너희들은 내가 세상의 통치권을 장악할 수 있도록 나를 도와주었지 .	너희+들 무던+하+ㄴ 이상주의 도구 , 아니+면 범죄+의 도구+들+아 , 너희+들+은 내+가 세상+의 통치권+을 장악+하+ㄹ 수 있+도록 나+를 돕+아+주+었+지 .	N V N N _ CONJ N INTJ _ PRO PRO N N V N CONJ PRO V _
여기 모인 여러분들은 거의 대부분이 어문학을 전공하는 학생들입니다 .	여기 모이+ㄴ 여러분+들+은 거의 대부분+이 어문학+을 전공+하+는 학생+들+이+ㅂ니다 .	PRO V PRO ADV N N V V _
유빙은 펭귄 군서지에서는 육지와 연결이 되어 있어 기지 앞의 바다는 얼음에 갇혀 있다는 뜻이다 .	유빙+은 펭귄 군서지+에서+는 육지+와 연결+이 되+어 있+어 기지 앞+의 바다+는 얼음+에 갇히+어 있+다는 뜻+이+다 .	N N N CONJ N V CONJ N N N ADV V V V _
기생들은 진정 더러워 못 견디겠다는 듯이 침을 마구 뱉는 것이었다 .	기생+들+은 진정 더럽+어 못 견디+겠+다는 듯이 침+을 마구 뱉+는 것+이+었+다 .	N ADV CONJ ADV V ADV N ADV V V _
이런 의미에서 독자가 작품의 가치구현에 참여한다는 말을 할 수 있다 .	이렇+ㄴ 의미+에서 독자+가 작품+의 가치+구현+에 참여+하+ㄴ다는 말+을 하+ㄹ 수 있+다 .	V ADV N N ADV V N V N ADJ _
시간의 삼분법은 말할 것도 없이 과거 현재 미래라는 또 다른 보기를 제시할 수 있을 것입니다 .	시간+의 삼분법+은 말하+ㄹ 것+도 없+이 과거 현재 미래+라는 또 다르+ㄴ 보기+를 제시+하+ㄹ 수 있+ㄹ 것+이+ㅂ니다 .	N N V ADV CONJ N N N ADV ADJ N V N ADJ V _
지도자는 이 삼천만 동포 전원으로 하여금 자기에 못지 않은 , 가능하다면 자기보다도 더 세찬 의욕에 불타도록 민심을 진작시키고 싶을 것이다 .	지도자+는 이 삼천만 동포 전원+으로 하여금 자기+에 못하+지 않+ㄴ , 가능+하+다면 자기+보다+도 더 세차+ㄴ 의욕+에 불타+도록 민심+을 진작+시키+고 싶+ㄹ 것+이+다 .	N PRO NUM N ADV ADV ADV ADJ V _ CONJ ADV ADV ADJ ADV CONJ N V V V _
과학자들은 그들이 주장하는 일반 법칙에 대하여 모든 사례를 완전히 조사 , 관찰한 것은 아니기 때문이다 .	과학자+들+은 그+들+이 주장+하+는 일반 법칙+에 대하+어 모든 사례+를 완전+히 조사 , 관찰+하+ㄴ 것+은 아니+기 때문+이+다 .	N PRO V N ADV CONJ ADJ N ADV N _ V N ADJ V _
잠시 후 또 벨이 울린다 .	잠시 후 또 벨+이 울리+ㄴ다 .	N N ADV N V _
이것이 진지하게 받아들여지는 데는 100 년 가까운 세월이 흘렀다 .	이것+이 진지+하+게 받아들이+어+지+는 데+는 100 년 가깝+ㄴ 세월+이 흐르+었+다 .	PRO CONJ V N NUM N ADJ N V _
필자 혼자만의 추억에 기대어서 응석을 부리고 있는 것만도 아닙니다 .	필자 혼자+만+의 추억+에 기대+어서 응석+을 부리+고 있+는 것+만도 아니+ㅂ니다 .	N N ADV CONJ N V V ADV ADJ _
또한 사회주의적인 개혁도 있을 수 있으며 문민독재형 개혁도 있을 수 있다 .	또한 사회주의+적+이+ㄴ 개혁+도 있+ㄹ 수 있+으며 문민+독재형 개혁+도 있+ㄹ 수 있+다 .	CONJ V ADV ADJ N CONJ N ADV ADJ N ADJ _
이 점에 있어서 섀년의 이론이 기여하는 바는 정보가 단지 지식만을 의미하는 것은 아니라는 점이다 .	이 점+에 있+어서 섀년+의 이론+이 기여+하+는 바+는 정보+가 단지 지식+만+을 의미+하+는 것+은 아니+라는 점+이+다 .	DET ADV CONJ PROPN N V N N ADV N V N ADJ V _
사회는 사회대로 욕구분출로 편안할 날이 없다고 볼 수 있다 .	사회+는 사회+대로 욕구+분출+로 편안+하+ㄹ 날+이 없+다+고 보+ㄹ 수 있+다 .	N ADV ADV V N V V N ADJ _
현재 우리가 볼 수 있는 도덕경의 본문과 유사한 판본이 전국시대 ( 戰國時代 ) 말엽쯤에는 이미 존재하였다 .	현재 우리+가 보+ㄹ 수 있+는 도덕경+의 본문+과 유사+하+ㄴ 판본+이 전국시대 ( 戰國時代 ) 말엽+쯤+에+는 이미 존재+하+었+다 .	N PRO V N ADJ PROPN CONJ V N PROPN _ PROPN _ N ADV V _
따라서 우리는 지금까지 제기된 적도 없었고 그럴 수도 없었던 국가로서 프롤레타리리트 독재에까지 역사적 유물론을 수미일관되게 적용해야한다 .	따라서 우리+는 지금+까지 제기+되+ㄴ 적+도 없+었+고 그렇+ㄹ 수+도 없+었+던 국가+로서 프롤레타리리트 독재+에+까지 역사+적 유물론+을 수미일관+되+게 적용+하+어야+하+ㄴ다 .	CONJ PRO ADV V ADV CONJ V ADV ADJ ADV _ ADV N N CONJ V _
그러나 극단에까지 이르면 이번에는 그 운동방향에 대한 반발이 일어나서 먼저와는 정반대의 개혁운동이 일어난다 .	그러나 극단+에+까지 이르+면 이번+에+는 그 운동+방향+에 대하+ㄴ 반발+이 일어나+서 먼저+와+는 정반대+의 개혁+운동+이 일어나+ㄴ다 .	CONJ ADV CONJ N DET ADV V N CONJ N N N V _
받는 자의 삶이었습니까 ?	받+는 자+의 삶+이+었+습니까 ?	V N V _
물 , 그것은 자연이 선사한 위대한 철학자입니다 .	물 , 그것+은 자연+이 선사+하+ㄴ 위대+하+ㄴ 철학자+이+ㅂ니다 .	N _ PRO N V V V _
다시 말해서 , 사회 경제발전과 정치지도자 구성 쌍방 간에는 인과관계가 있다고 본다 .	다시 말하+어서 , 사회 경제발전+과 정치+지도자 구성 쌍방 간+에+는 인과+관계+가 있+다+고 보+ㄴ다 .	ADV CONJ _ N CONJ N N N N N V V _
고치는 방법은 일반적으로 두 가지다 .	고치+는 방법+은 일반+적+으로 두 가지+이+다 .	V N ADV NUM V _
눈에 보이는 빙산은 그래도 덜 위험하나 보이지 않는 빙산이 더욱 위험한 것이다 .	눈+에 보이+는 빙산+은 그래도 덜 위험+하+나 보이+지 않+는 빙산+이 더욱 위험+하+ㄴ 것+이+다 .	ADV V N ADV ADV CONJ V V N ADV V V _
조그만 아이가 소녀가 되고 소녀가 어엿한 처녀가 되고 어엿한 처녀는 아내가 된다 .	조그맣+ㄴ 아이+가 소녀+가 되+고 소녀+가 어엿하+ㄴ 처녀+가 되+고 어엿하+ㄴ 처녀+는 아내+가 되+ㄴ다 .	ADJ N N CONJ N ADJ N CONJ ADJ N N V _
오히려 야당은 정치탄압의 대상이었고 , 여야정치인들은 경쟁이 아니라 정치적인 투쟁을 일삼아왔다 .	오히려 야당+은 정치+탄압+의 대상+이+었+고 , 여야+정치인+들+은 경쟁+이 아니+라 정치+적+이+ㄴ 투쟁+을 일삼+아+오+았+다 .	ADV N N CONJ _ N N CONJ V N V _
사람들은 그녀 일가의 무덤을 10세기 군소 정권의 하나였던 초나라 마은의 무덤이라고 생각했기 때문에 마왕의 무덤 , 즉 마왕퇴로 부르고 있었다 .	사람+들+은 그녀 일가+의 무덤+을 10+세기 군소 정권+의 하나+이+었+던 초나라 마은+의 무덤+이+라+고 생각+하+었+기 때문+에 마왕+의 무덤 , 즉 마왕+퇴+로 부르+고 있+었+다 .	N PRO N N N N N V PROPN PROPN V V ADV N N _ ADV ADV V V _
이러한 사기 상술과 절도 등으로 유죄 판결을 받았던 그는 , 플로리다에서 습지를 매매하는 부동산업을 시작했다 .	이러하+ㄴ 사기 상술+과 절도 등+으로 유죄 판결+을 받+았+던 그+는 , 플로리다+에서 습지+를 매매+하+는 부동산업+을 시작+하+었+다 .	V N CONJ N ADV N N V PRO _ ADV N V N V _
또 , 루아는 테오도시우스에게 얼마 전 비잔틴으로 망명해 간 훈 왕족 마마와 아타캄의 자식들 , 그리고 훈 도망자들의 송환을 요구했다 .	또 , 루아+는 테오도시우스+에게 얼마 전 비잔틴+으로 망명+하+어 가+ㄴ 훈 왕족 마마+와 아타캄+의 자식+들 , 그리고 훈 도망자+들+의 송환+을 요구+하+었+다 .	CONJ _ PROPN ADV N N ADV V V PROPN N CONJ PROPN N _ CONJ PROPN N N V _
그러나 결국 이런 논의들은 우리의 목적과는 별다른 관련성이 없다고 할 수 있다 .	그러나 결국 이런 논의+들+은 우리+의 목적+과+는 별다르+ㄴ 관련성+이 없+다+고 하+ㄹ 수 있+다 .	CONJ ADV DET N PRO N ADJ N V V N ADJ _
진시황이 죽은 이듬해 마침내 백성들의 원성은 폭발하기 시작했는데 , 그 대표적인 움직임이 최초의 농민란으로 불리는 진승 오광의 난이다 .	진시황+이 죽+ㄴ 이듬해 마침내 백성+들+의 원성+은 폭발+하+기 시작+하+었+는데 , 그 대표+적+이+ㄴ 움직이+ㅁ+이 최초+의 농민란+으로 불리+는 진승 오광+의 난+이+다 .	PROPN V N ADV N N V CONJ _ DET V N N ADV V PROPN PROPN V _
북흉노의 중국에 대한 태도는 일반적으로 도전적이었다 .	북흉노+의 중국+에 대하+ㄴ 태도+는 일반+적+으로 도전+적+이+었+다 .	PROPN ADV V N ADV V _
이때는 낮 시간이 밤 시간보다 짧기는 하지만 거의 같아지며 남극 전체의 기온도 서서히 올라가 남극반도 일원은 간혹 영상으로 된다 .	이때+는 낮 시간+이 밤 시간+보다 짧+기+는 하+지만 거의 같+아+지+며 남극 전체+의 기온+도 서서히 오르+아+가+아 남극+반도 일원+은 간혹 영상+으로 되+ㄴ다 .	PRO N N N ADV N CONJ ADV CONJ PROPN N ADV ADV CONJ N N ADV ADV V _
이제 이 것으로 헌법 개정 기회는 사라져 버렸다 .	이제 이 것+으로 헌법 개정 기회+는 사라지+어 버리+었+다 .	ADV DET ADV N N N V V _
이것은 aristotle이 주장하는 것으로서 행복한 마음의 상태는 이성에 의해 지배 받는 삶과 중용을 근간으로 하는 절제 ( moderation ) , 그리고 잠재력의 실현으로부터 오는 것으로 보았다 .	이것+은 aristotle+이 주장+하+는 것+으로서 행복+하+ㄴ 마음+의 상태+는 이성+에 의하+어 지배 받+는 삶+과 중용+을 근간+으로 하+는 절제 ( moderation ) , 그리고 잠재력+의 실현+으로+부터 오+는 것+으로 보+았+다 .	PRO N V ADV V N N ADV CONJ N V CONJ N ADV V N _ _ _ _ CONJ N ADV V ADV V _
