žid snažně prosil boha o trochu peněz :	žid snažně prosit bůh o trocha peníze :	ANIM;MASC;NOM;POS;PROPN;SG ADV;POS ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ACC;ANIM;MASC;N;POS;SG ACC;ADP ACC;FEM;N;POS;SG GEN;INAN;MASC;N;PL;POS _
" tak se ten sloh jmenoval . "	" tak se ten sloh jmenovat . "	_ ADV ACC;PRO;REFL DET;INAN;MASC;NOM;SG INAN;MASC;N;NOM;POS;SG ACT;INAN;MASC;POS;PST;SG;V;V.PTCP _ _
od toho dne se lípa začala probouzet .	od ten den se lípa začít probouzet .	ADP;GEN DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;POS;SG ACC;PRO;REFL FEM;N;NOM;POS;SG ACT;FEM;POS;PST;SG;V;V.PTCP NFIN;POS;V _
" opravdu !	" opravdu !	_ PART _
střední evropu sice němci drželi dosud pevně v rukou , ale v protektorátu čechy a morava bylo čím dál tím míň co jíst a dospívající kluk znamenal pořádnou zátěž pro rodinný rozpočet .	střední evropa sice němec držet dosud pevně v ruka , ale v protektorát čechy a morava být co daleko ten málo co jíst a dospívající kluk znamenat pořádný zátěž pro rodinný rozpočet .	ACC;ADJ;FEM;POS;SG ACC;FEM;POS;PROPN;SG CONJ ANIM;MASC;NOM;PL;POS;PROPN ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ADV ADV;POS ADP;ESS ESS;FEM;N;PL;POS _ CONJ ADP;ESS ESS;INAN;MASC;N;POS;SG FEM;NOM;PL;POS;PROPN CONJ FEM;NOM;POS;PROPN;SG ACT;NEUT;POS;PST;SG;V;V.PTCP INAN;INS;PRO ADV;CMPR;POS DET;INS;NEUT;SG ADV;CMPR;POS ACC;INAN;PRO NFIN;POS;V CONJ ACT;ADJ;ANIM;IPFV;MASC;NOM;POS;PRS;SG;V.PTCP ANIM;MASC;N;NOM;POS;SG ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _
klekl jsem a zíral na tom opuštěném peróně do šedé oblohy .	kleknout být a zírat na ten opuštěný perón do šedý obloha .	ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V CONJ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ADP;ESS DET;ESS;INAN;MASC;SG ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG ADP;GEN ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
ale většinou našli jen pár datlí nebo otepi slámy , které prozkoumali kousek po kousku , ovšem nic zakázaného v nich nenašli .	ale většinou najít jen pár datle nebo otep sláma , který prozkoumat kousek po kousek , ovšem nic zakázaný v on najít .	CONJ ADV ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP PART ACC;NUM;SG FEM;GEN;N;PL;POS CONJ ACC;FEM;N;PL;POS FEM;GEN;N;POS;SG _ ACC;DET;FEM;PL ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ACC;INAN;MASC;N;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG _ CONJ ACC;PRO ADJ;GEN;NEUT;POS;SG ADP;ESS 3;ESS;FEM;PL;PRO ACT;ANIM;MASC;NEG;PL;PST;V;V.PTCP _
" ach , dědečku , jdu si pro to žito .	" ach , dědeček , jít se pro ten žito .	_ INTJ _ ANIM;MASC;N;POS;SG;VOC _ 1;ACT;FIN;IND;POS;PRS;SG;V DAT;PRO;REFL ACC;ADP ACC;DET;NEUT;SG ACC;N;NEUT;POS;SG _
" gr , gr . . . "	" gr , gr . . . "	_ INTJ _ INTJ _ _ _ _
jenomže alžbětě nešlo o smrt , ale o vás .	jenomže alžběta jít o smrt , ale o ty .	CONJ DAT;FEM;POS;PROPN;SG ACT;NEG;NEUT;PST;SG;V;V.PTCP ACC;ADP ACC;FEM;N;POS;SG _ CONJ ACC;ADP 2;ACC;PL;PRO _
hledám tě celý víkend ! "	hledat ty celý víkend ! "	1;ACT;FIN;IND;POS;PRS;SG;V 2;ACC;PRO;SG ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _ _
a pak jsou ti , kteří se mohou spokojeně usmát , když se ohlédnou za svým životem .	a pak být ten , který se moci spokojeně usmát , když se ohlédnout za svůj život .	CONJ ADV 3;ACT;FIN;IND;PL;POS;PRS;V ANIM;DET;MASC;NOM;PL _ ANIM;DET;MASC;NOM;PL ACC;PRO;REFL 3;ACT;FIN;IND;PL;POS;PRS;V ADV;POS NFIN;POS;V _ CONJ ACC;PRO;REFL 3;ACT;FIN;IND;PL;POS;PRS;V ADP;INS DET;INAN;INS;MASC;REFL;SG INAN;INS;MASC;N;POS;SG _
zvedla jsem zamyšleně sluchátko .	zvednout být zamyšleně sluchátko .	ACT;FEM;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V ADV;POS ACC;N;NEUT;POS;SG _
havlovo špatné svědomí uslyšelo v primářově větě zašifrovanou výčitku , kterou ho tajně napomínají nebesa , a řekl :	havlův špatný svědomí uslyšet v primářův věta zašifrovaný výčitka , který on tajně napomínat nebesa , a říci :	ADJ;NEUT;NOM;PSS;SG ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG ACT;NEUT;POS;PST;SG;V;V.PTCP ADP;ESS ADJ;ESS;FEM;PSS;SG ESS;FEM;N;POS;SG ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _ DET;FEM;INS;SG 3;ACC;ANIM;MASC;PRO;SG ADV;POS 3;ACT;FIN;IND;PL;POS;PRS;V N;NEUT;NOM;PL;POS _ CONJ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP _
nikdy předtím jsem na kole nejel a málem jsem se vysekal , než se mi podařilo ten vápencový královský podstavec objet , ale ta zázračná kombinace vachrlaté rovnováhy a rychlosti mě naplňovala skvostným pocitem a já si hned stoupl do fronty na další kolečko .	nikdy předtím být na kolo jet a málem být se vysekat , než se já podařit ten vápencový královský podstavec objet , ale ten zázračný kombinace vachrlatý rovnováha a rychlost já naplňovat skvostný pocit a já se hned stoupnout do fronta na další kolečko .	ADV ADV 1;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;N;NEUT;POS;SG ACT;ANIM;MASC;NEG;PST;SG;V;V.PTCP CONJ ADV 1;ACT;FIN;IND;POS;PRS;SG;V ACC;PRO;REFL ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP _ CONJ ACC;PRO;REFL 1;DAT;PRO;SG ACT;NEUT;POS;PST;SG;V;V.PTCP ACC;DET;INAN;MASC;SG ACC;ADJ;INAN;MASC;POS;SG ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG NFIN;POS;V _ CONJ DET;FEM;NOM;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ FEM;GEN;N;POS;SG 1;ACC;PRO;SG ACT;FEM;POS;PST;SG;V;V.PTCP ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG CONJ 1;NOM;PRO;SG DAT;PRO;REFL ADV ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;N;POS;SG ACC;ADP ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG _
nízké slunce ostře oslňovalo , odráželo se ve skle i v zrcátku a bodalo do očí .	nízký slunce ostře oslňovat , odrážet se v sklo i v zrcátko a bodat do oko .	ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG ADV;POS ACT;NEUT;POS;PST;SG;V;V.PTCP _ ACT;NEUT;POS;PST;SG;V;V.PTCP ACC;PRO;REFL ADP;ESS ESS;N;NEUT;POS;SG CONJ ADP;ESS ESS;N;NEUT;POS;SG CONJ ACT;NEUT;POS;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;N;PL;POS _
nebylo slyšet nic víc než vrčení mašiny odkudsi zezadu .	být slyšet nic víc než vrčení mašina odkudsi zezadu .	ACT;NEG;NEUT;PST;SG;V;V.PTCP NFIN;POS;V NOM;PRO DET;NOM CONJ N;NEUT;NOM;POS;SG FEM;GEN;N;POS;SG ADV ADV _
stehlík zobe semena z bodláku , a přes cestu přeběhla lasice kolčava .	stehlík zobat semeno z bodlák , a přes cesta přeběhnout lasice kolčava .	ANIM;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ACC;N;NEUT;PL;POS ADP;GEN GEN;INAN;MASC;N;POS;SG _ CONJ ACC;ADP ACC;FEM;N;POS;SG ACT;FEM;POS;PST;SG;V;V.PTCP FEM;N;NOM;POS;SG FEM;N;NOM;POS;SG _
v zaměstnání jsme s magdou zůstávaly prozatím obě .	v zaměstnání být s magda zůstávat prozatím oba .	ADP;ESS ESS;N;NEUT;POS;SG 1;ACT;FIN;IND;PL;POS;PRS;V ADP;INS FEM;INS;POS;PROPN;SG ACT;FEM;PL;POS;PST;V;V.PTCP ADV FEM;NOM;NUM;PL _
" a líbil se vám ten striptýz ? " vyptával se dál otcovsky primář .	" a líbit se ty ten striptýz ? " vyptávat se dále otcovsky primář .	_ CONJ ACT;INAN;MASC;POS;PST;SG;V;V.PTCP ACC;PRO;REFL 2;DAT;PL;PRO DET;INAN;MASC;NOM;SG INAN;MASC;N;NOM;POS;SG _ _ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ACC;PRO;REFL ADV ADV;POS ANIM;MASC;N;NOM;POS;SG _
natáhla ruku po havlově sklence a napila se .	natáhnout ruka po havlův sklenka a napít se .	ACT;FEM;POS;PST;SG;V;V.PTCP ACC;FEM;N;POS;SG ADP;ESS ADJ;ESS;FEM;PSS;SG ESS;FEM;N;POS;SG CONJ ACT;FEM;POS;PST;SG;V;V.PTCP ACC;PRO;REFL _
patrně byli ve špitále informováni dříve než já a počítali s touto eventualitou .	patrně být v špitál informovaný brzy než já a počítat s tento eventualita .	PART ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;ANIM;MASC;PASS;PL;POS;V.PTCP ADV;CMPR;POS CONJ 1;NOM;PRO;SG CONJ ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ADP;INS DET;FEM;INS;SG FEM;INS;N;POS;SG _
" to je zvláštní .	" ten být zvláštní .	_ DET;NEUT;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;POS;SG _
připravoval jsem si řeč .	připravovat být se řeč .	ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V DAT;PRO;REFL ACC;FEM;N;POS;SG _
nerad jsem se na to nekonečné šikanování perdy díval , ale nikdy jsem se ho nezastal , i když jsem měl v ložnici dost velkou autoritu .	rád být se na ten konečný šikanování perda dívat , ale nikdy být se on zastat , i když být mít v ložnice dost velký autorita .	ADJ;ANIM;MASC;NEG;SG 1;ACT;FIN;IND;POS;PRS;SG;V ACC;PRO;REFL ACC;ADP ACC;DET;NEUT;SG ACC;ADJ;NEG;NEUT;SG ACC;N;NEUT;POS;SG ANIM;GEN;MASC;POS;PROPN;SG ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP _ CONJ ADV 1;ACT;FIN;IND;POS;PRS;SG;V ACC;PRO;REFL 3;ANIM;GEN;MASC;PRO;SG ACT;ANIM;MASC;NEG;PST;SG;V;V.PTCP _ CONJ CONJ 1;ACT;FIN;IND;POS;PRS;SG;V ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;POS;SG ADV ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _
ještě může to moje dítě nastydnout .	ještě moci ten můj dítě nastydnout .	ADV 3;ACT;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG 1;DET;NEUT;NOM;PSSS;SG N;NEUT;NOM;POS;SG NFIN;POS;V _
vraní oko je velké skoro jako třešeň a prudce jedovaté !	vraní oko být velký skoro jako třešeň a prudce jedovatý !	ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;POS;SG ADV CONJ FEM;N;NOM;POS;SG CONJ ADV;POS ADJ;NEUT;NOM;POS;SG _
" ani nevíte , jak jsem vám vděčný , že jste mi zastavil , " ozval se voják , když se osmělil a začal rozmrzat .	" ani vědět , jak být ty vděčný , že být já zastavit , " ozvat se voják , když se osmělit a začít rozmrzat .	_ PART 2;ACT;FIN;IND;NEG;PL;PRS;V _ ADV 1;ACT;FIN;IND;POS;PRS;SG;V 2;DAT;PL;PRO ADJ;ANIM;MASC;NOM;POS;SG _ CONJ 2;ACT;FIN;IND;PL;POS;PRS;V 1;DAT;PRO;SG ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP _ _ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ACC;PRO;REFL ANIM;MASC;N;NOM;POS;SG _ CONJ ACC;PRO;REFL ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP CONJ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP NFIN;POS;V _
dlouho a často jsem o téhle větě uvažovala a snažila jsem se jí osvítit situace v životech svých blízkých , opravdu , jak často jsem přicházela na bod , od kterého se odvíjelo jejich trápení - a tento bod býval bodem , na kterém oni způsobili trápení zas někomu dalšímu .	dlouho a často být o tenhle věta uvažovat a snažit být se on osvítit situace v život svůj blízký , opravdu , jak často být přicházet na bod , od který se odvíjet jeho trápení - a tento bod bývat bod , na který on způsobit trápení zas někdo další .	ADV;POS CONJ ADV;POS 1;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;POS;SG ACT;FEM;POS;PST;SG;V;V.PTCP CONJ ACT;FEM;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V ACC;PRO;REFL 3;FEM;INS;PRO;SG NFIN;POS;V ACC;FEM;N;PL;POS ADP;ESS ESS;INAN;MASC;N;PL;POS ANIM;DET;GEN;MASC;PL;REFL ADJ;ANIM;GEN;MASC;PL;POS _ PART _ ADV ADV;POS 1;ACT;FIN;IND;POS;PRS;SG;V ACT;FEM;POS;PST;SG;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;POS;SG _ ADP;GEN DET;GEN;INAN;MASC;SG ACC;PRO;REFL ACT;NEUT;POS;PST;SG;V;V.PTCP 3;DET;NEUT;NOM;PSSP;SG N;NEUT;NOM;POS;SG _ CONJ DET;INAN;MASC;NOM;SG INAN;MASC;N;NOM;POS;SG ACT;INAN;MASC;POS;PST;SG;V;V.PTCP INAN;INS;MASC;N;POS;SG _ ADP;ESS DET;ESS;INAN;MASC;SG 3;ANIM;MASC;NOM;PL;PRO ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ACC;N;NEUT;POS;SG ADV ANIM;DAT;MASC;PRO ADJ;ANIM;DAT;MASC;POS;SG _
soustavně svíral volant a stále stejnou rychlostí se pohyboval kupředu .	soustavně svírat volant a stále stejný rychlost se pohybovat kupředu .	ADV;POS ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;POS;SG CONJ ADV ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG ACC;PRO;REFL ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ADV _
zašeptal něco do ucha učiteli a namířil si to rovnou k mé lavici .	zašeptat něco do ucho učitel a namířit se to rovnou k můj lavice .	ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ACC;PRO ADP;GEN GEN;N;NEUT;POS;SG ANIM;DAT;MASC;N;POS;SG CONJ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP DAT;PRO;REFL PART ADV ADP;DAT 1;DAT;DET;FEM;PSSS;SG DAT;FEM;N;POS;SG _
už spolu proto ani nemluvili , omezili se pouze na písemnou komunikaci .	už spolu proto ani mluvit , omezit se pouze na písemný komunikace .	ADV ADV CONJ PART ACT;ANIM;MASC;NEG;PL;PST;V;V.PTCP _ ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ACC;PRO;REFL ADV ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _
" jen žádná sentimentalita , doktore , " řekl primář .	" jen žádný sentimentalita , doktor , " říci primář .	_ PART DET;FEM;NOM;SG FEM;N;NOM;POS;SG _ ANIM;MASC;N;POS;SG;VOC _ _ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;POS;SG _
to je ta vaše zatracená rafinovanost : nazvat se žebrákem , ale volit k tomu slova tak královská , aby byste přece jen zůstal víc králem než žebrákem .	ten být ten tvůj zatracený rafinovanost : nazvat se žebrák , ale volit k ten slovo tak královský , aby být přece jen zůstat hodně král než žebrák .	DET;NEUT;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V DET;FEM;NOM;SG 2;DET;FEM;NOM;PSSP;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _ NFIN;POS;V ACC;PRO;REFL ANIM;INS;MASC;N;POS;SG _ CONJ NFIN;POS;V ADP;DAT DAT;DET;NEUT;SG ACC;N;NEUT;PL;POS ADV ACC;ADJ;NEUT;PL;POS _ CONJ 2;COND;FIN;PL;V ADV PART ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ADV;CMPR;POS ANIM;INS;MASC;N;POS;SG CONJ ANIM;INS;MASC;N;POS;SG _
vydrápou se spolu až ke zřícenině .	vydrápat se spolu až k zřícenina .	3;ACT;FIN;IND;PL;POS;PRS;V ACC;PRO;REFL ADV PART ADP;DAT DAT;FEM;N;POS;SG _
a flajšman řekl procítěně :	a flajšman říci procítěně :	CONJ ANIM;MASC;NOM;POS;PROPN;SG ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ADV;POS _
sbalila jsem si tašku a rozhodla se , že těch několik dní do valentýnina pohřbu strávím na chalupě .	sbalit být se taška a rozhodnout se , že ten několik den do valentýnin pohřeb strávit na chalupa .	ACT;FEM;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V DAT;PRO;REFL ACC;FEM;N;POS;SG CONJ ACT;FEM;POS;PST;SG;V;V.PTCP ACC;PRO;REFL _ CONJ DET;GEN;INAN;MASC;PL ACC;DET GEN;INAN;MASC;N;PL;POS ADP;GEN ADJ;GEN;INAN;MASC;PSS;SG GEN;INAN;MASC;N;POS;SG 1;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;FEM;N;POS;SG _
ze všech představení balady z hadrů si nejvíc vzpomínám na zájezd do slaného .	z všechen představení balada z hadr se hodně vzpomínat na zájezd do slaný .	ADP;GEN DET;GEN;NEUT;PL GEN;N;NEUT;PL;POS FEM;GEN;N;POS;SG ADP;GEN GEN;INAN;MASC;N;PL;POS DAT;PRO;REFL ADV;POS;RL 1;ACT;FIN;IND;POS;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;POS;SG ADP;GEN GEN;INAN;MASC;POS;PROPN;SG _
tento vesmírný pád nemohu skutečně přežít .	tento vesmírný pád moci skutečně přežít .	ACC;DET;INAN;MASC;SG ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG 1;ACT;FIN;IND;NEG;PRS;SG;V PART NFIN;POS;V _
dítě řeklo :	dítě říci :	N;NEUT;NOM;POS;SG ACT;NEUT;POS;PST;SG;V;V.PTCP _
pročesávali opuštěné vesnice a brali , co unesli .	pročesávat opuštěný vesnice a brát , co unést .	ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS CONJ ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP _ ACC;INAN;PRO ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP _
" pro beduína znamená ta voda všechno , pro nás nic .	" pro beduín znamenat ten voda všechen , pro já nic .	_ ACC;ADP ACC;ANIM;MASC;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V DET;FEM;NOM;SG FEM;N;NOM;POS;SG ACC;DET;NEUT;SG _ ACC;ADP 1;ACC;PL;PRO ACC;PRO _
hranice shrnutého sněhu podél cest jistě přesahovaly metr .	hranice shrnutý sníh podél cesta jistě přesahovat metr .	FEM;N;NOM;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADP;GEN FEM;GEN;N;PL;POS PART ACT;FEM;PL;POS;PST;V;V.PTCP ACC;INAN;MASC;N;POS;SG _
" ale jistě , zlatíčko , řekni mi , co máš na srdci . "	" ale jistě , zlatíčko , říci já , co mít na srdce . "	_ CONJ ADV;POS _ N;NEUT;POS;SG;VOC _ 2;FIN;IMP;POS;SG;V 1;DAT;PRO;SG _ ACC;INAN;PRO 2;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;N;NEUT;POS;SG _ _
ne že budeme .	ne že být .	PART CONJ 1;ACT;FIN;FUT;IND;PL;POS;V _
kůra : červenohnědá , šupinatá	kůra : červenohnědý , šupinatý	FEM;N;NOM;POS;SG _ ADJ;FEM;NOM;POS;SG _ ADJ;FEM;NOM;POS;SG
ve škole jsem hned první hodinu zkoušela .	v škola být hned první hodina zkoušet .	ADP;ESS ESS;FEM;N;POS;SG 1;ACT;FIN;IND;POS;PRS;SG;V PART ACC;ADJ;FEM;SG ACC;FEM;N;POS;SG ACT;FEM;POS;PST;SG;V;V.PTCP _
" je pěkně zřízená .	" být pěkně zřízený .	_ 3;ACT;FIN;IND;POS;PRS;SG;V ADV;POS ADJ;FEM;NOM;POS;SG _
lékaři u něj zjistili smrtelnou nemoc , jejíž původ neznali , a proto nemohli ani ovlivnit její vývoj .	lékař u on zjistit smrtelný nemoc , jenž původ znát , a proto moci ani ovlivnit jeho vývoj .	ANIM;MASC;N;NOM;PL;POS ADP;GEN 3;ANIM;GEN;MASC;PRO;SG ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _ 3;ACC;DET;INAN;MASC;PSSS;SG ACC;INAN;MASC;N;POS;SG ACT;ANIM;MASC;NEG;PL;PST;V;V.PTCP _ CONJ CONJ ACT;ANIM;MASC;NEG;PL;PST;V;V.PTCP PART NFIN;POS;V 3;ACC;DET;INAN;MASC;PSSS;SG ACC;INAN;MASC;N;POS;SG _
