domovem broskve je arménie .	domov broskev být arménie .	INAN;INS;MASC;N;POS;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V FEM;NOM;POS;PROPN;SG _
vědec si poznamenal :	vědec se poznamenat :	ANIM;MASC;N;NOM;POS;SG DAT;PRO;REFL ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP _
vede ho správným směrem ?	vést on správný směr ?	3;ACT;FIN;IND;POS;PRS;SG;V 3;ACC;ANIM;MASC;PRO;SG ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG _
co jestli . . .	co jestli . . .	INAN;NOM;PRO CONJ _ _ _
měli jsme najatý autobus , ale když se mělo odpoledne odjet , čtyři herci nepřišli a nebyli nikde k sehnání .	mít být najatý autobus , ale když se mít odpoledne odjet , čtyři herec přijít a být nikde k sehnání .	ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP 1;ACT;FIN;IND;PL;POS;PRS;V ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _ CONJ CONJ ACC;PRO;REFL ACT;NEUT;POS;PST;SG;V;V.PTCP ADV NFIN;POS;V _ ANIM;MASC;NOM;NUM;PL ANIM;MASC;N;NOM;PL;POS ACT;ANIM;MASC;NEG;PL;PST;V;V.PTCP CONJ ACT;ANIM;MASC;NEG;PL;PST;V;V.PTCP ADV ADP;DAT DAT;N;NEUT;POS;SG _
" vypadá to s vámi dobře .	" vypadat ten s ty dobře .	_ 3;ACT;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG ADP;INS 2;INS;PL;PRO ADV;POS _
na sporáku stál kastrólek .	na sporák stát kastrólek .	ADP;ESS ESS;INAN;MASC;N;POS;SG ACT;INAN;MASC;POS;PST;SG;V;V.PTCP INAN;MASC;N;NOM;POS;SG _
náčelník říkal , že má magickou sílu .	náčelník říkat , že mít magický síla .	ANIM;MASC;N;NOM;POS;SG ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP _ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _
stařenka tam už není .	stařenka tam už být .	FEM;N;NOM;POS;SG ADV ADV 3;ACT;FIN;IND;NEG;PRS;SG;V _
" moje nohy se pohybují , ale moje duše je klidná .	" můj noha se pohybovat , ale můj duše být klidný .	_ 1;DET;FEM;NOM;PL;PSSS FEM;N;NOM;PL;POS ACC;PRO;REFL 3;ACT;FIN;IND;PL;POS;PRS;V _ CONJ 1;DET;FEM;NOM;PSSS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG _
ještě žila .	ještě žít .	ADV ACT;FEM;POS;PST;SG;V;V.PTCP _
loajální komunista	loajální komunista	ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG
kolumbus i mamuti i babička .	kolumbus i mamut i babička .	ANIM;MASC;NOM;POS;PROPN;SG CONJ ANIM;MASC;N;NOM;PL;POS CONJ FEM;N;NOM;POS;SG _
všechno jsem jim řekl podle pravdy . "	všechen být on říci podle pravda . "	ACC;DET;NEUT;SG 1;ACT;FIN;IND;POS;PRS;SG;V 3;ANIM;DAT;MASC;PL;PRO ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;N;POS;SG _ _
nebyl jsem zrovna na tahu , ale potřeboval jsem posílit křídlo a předpokládal jsem , že si toho nenápadného obchvatného manévru nevšimne .	být být zrovna na tah , ale potřebovat být posílit křídlo a předpokládat být , že se ten nápadný obchvatný manévr všimnout .	ACT;ANIM;MASC;NEG;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V ADV ADP;ESS ESS;INAN;MASC;N;POS;SG _ CONJ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V ACC;N;NEUT;POS;SG CONJ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V _ CONJ DAT;PRO;REFL DET;GEN;INAN;MASC;SG ADJ;GEN;INAN;MASC;NEG;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;NEG;PRS;SG;V _
přišel jsem také močit . "	přijít být také močit . "	ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V ADV NFIN;POS;V _ _
pil jsem .	pít být .	ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V _
takové chování není známkou dobrého člověka .	takový chování být známka dobrý člověk .	DET;NEUT;NOM;SG N;NEUT;NOM;POS;SG 3;ACT;FIN;IND;NEG;PRS;SG;V FEM;INS;N;POS;SG ADJ;ANIM;GEN;MASC;POS;SG ANIM;GEN;MASC;N;POS;SG _
doufám , že budeš mít v životě více štěstí než já .	doufat , že být mít v život více štěstí než já .	1;ACT;FIN;IND;POS;PRS;SG;V _ CONJ 2;ACT;FIN;FUT;IND;POS;SG;V NFIN;POS;V ADP;ESS ESS;INAN;MASC;N;POS;SG ACC;DET GEN;N;NEUT;POS;SG CONJ 1;NOM;PRO;SG _
o několik hodin později si zapsali jeho osobní údaje , vzali mu otisky prstů a odvedli ho k výslechu .	o několik hodina pozdě se zapsat jeho osobní údaj , vzít on otisk prst a odvést on k výslech .	ACC;ADP ACC;DET FEM;GEN;N;PL;POS ADV;CMPR;POS DAT;PRO;REFL ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP 3;ACC;DET;INAN;MASC;PL;PSSS ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS _ ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP 3;ANIM;DAT;MASC;PRO;SG ACC;INAN;MASC;N;PL;POS GEN;INAN;MASC;N;PL;POS CONJ ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP 3;ACC;ANIM;MASC;PRO;SG ADP;DAT DAT;INAN;MASC;N;POS;SG _
mohla bych podstoupit umělé přerušení .	moci být podstoupit umělý přerušení .	ACT;FEM;POS;PST;SG;V;V.PTCP 1;COND;FIN;SG;V NFIN;POS;V ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG _
vlastně zmizeli všichni němci .	vlastně zmizet všechen němec .	PART ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ANIM;DET;MASC;NOM;PL ANIM;MASC;NOM;PL;POS;PROPN _
ale kdepak .	ale kdepak .	CONJ PART _
běžte tam a vezměte si s sebou kosu a síť .	běžet tam a vzít se s se kosa a síť .	2;FIN;IMP;PL;POS;V ADV CONJ 2;FIN;IMP;PL;POS;V DAT;PRO;REFL ADP;INS INS;PRO;REFL ACC;FEM;N;POS;SG CONJ ACC;FEM;N;POS;SG _
" nemůžete , " řekl primář , " ale můžete za to , že jste k ní hrubý a že ji trápíte .	" moci , " říci primář , " ale moci za ten , že být k on hrubý a že on trápit .	_ 2;ACT;FIN;IND;NEG;PL;PRS;V _ _ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;POS;SG _ _ CONJ 2;ACT;FIN;IND;PL;POS;PRS;V ACC;ADP ACC;DET;NEUT;SG _ CONJ 2;ACT;FIN;IND;PL;POS;PRS;V ADP;DAT 3;DAT;FEM;PRO;SG ADJ;ANIM;MASC;NOM;POS;SG CONJ CONJ 3;ACC;FEM;PRO;SG 2;ACT;FIN;IND;PL;POS;PRS;V _
věděla jste přece , že chci odejít ! " připomněla mi .	vědět být přece , že chtít odejít ! " připomenout já .	ACT;FEM;POS;PST;SG;V;V.PTCP 2;ACT;FIN;IND;PL;POS;PRS;V ADV _ CONJ 1;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V _ _ ACT;FEM;POS;PST;SG;V;V.PTCP 1;DAT;PRO;SG _
ocitl jsem se rázem v pohádce bratří grimmů .	ocitnout být se rázem v pohádka bratr grimm .	ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V ACC;PRO;REFL ADV ADP;ESS ESS;FEM;N;POS;SG ANIM;GEN;MASC;N;PL;POS ANIM;GEN;MASC;PL;POS;PROPN _
věděla jsem , že ona by z toho měla radost .	vědět být , že on být z ten mít radost .	ACT;FEM;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V _ CONJ 3;FEM;NOM;PRO;SG COND;FIN;V ADP;GEN DET;GEN;NEUT;SG ACT;FEM;POS;PST;SG;V;V.PTCP ACC;FEM;N;POS;SG _
ženich stojí klidně a v azurovém obleku vypadá jako manekýn .	ženich stát klidně a v azurový oblek vypadat jako manekýn .	ANIM;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV;POS CONJ ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V CONJ ANIM;MASC;N;NOM;POS;SG _
já sám jsem předtím , než jsem se na tu práci přihlásil , viděl tu velkou bednu s miniaturní baňatou černobílou obrazovkou jen asi dvakrát nebo třikrát .	já sám být předtím , než být se na ten práce přihlásit , vidět ten velký bedna s miniaturní baňatý černobílý obrazovka jen asi dvakrát nebo třikrát .	1;NOM;PRO;SG ANIM;DET;MASC;NOM;SG 1;ACT;FIN;IND;POS;PRS;SG;V ADV _ CONJ 1;ACT;FIN;IND;POS;PRS;SG;V ACC;PRO;REFL ACC;ADP ACC;DET;FEM;SG ACC;FEM;N;POS;SG ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP _ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ACC;DET;FEM;SG ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADP;INS ADJ;FEM;INS;POS;SG ADJ;FEM;INS;POS;SG ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG ADV PART ADV CONJ ADV _
veronika poskakuje v tajícím blátě vedle bratra .	veronika poskakovat v tající bláto vedle bratr .	FEM;NOM;POS;PROPN;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ACT;ADJ;ESS;IPFV;NEUT;POS;PRS;SG;V.PTCP ESS;N;NEUT;POS;SG ADP;GEN ANIM;GEN;MASC;N;POS;SG _
" můj synu , život je dlouhá řeka , která počíná narozením . "	" můj syn , život být dlouhý řeka , který počínat narození . "	_ 1;ANIM;DET;MASC;PSSS;SG;VOC ANIM;MASC;N;POS;SG;VOC _ INAN;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _ DET;FEM;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V INS;N;NEUT;POS;SG _ _
" hartmanová , " zabublala jsem nejistě .	" hartmanová , " zabublat být jistě .	_ FEM;NOM;POS;PROPN;SG _ _ ACT;FEM;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V ADV;NEG _
jsou to vitamíny , které vaši duši osvěží , dodají odvahy , posílí a osvobodí .	být ten vitamín , který tvůj duše osvěžit , dodat odvaha , posílit a osvobodit .	3;ACT;FIN;IND;PL;POS;PRS;V DET;NEUT;NOM;SG INAN;MASC;N;NOM;PL;POS _ DET;INAN;MASC;NOM;PL 2;ACC;DET;FEM;PSSP;SG ACC;FEM;N;POS;SG 3;ACT;FIN;IND;PL;POS;PRS;V _ 3;ACT;FIN;IND;PL;POS;PRS;V FEM;GEN;N;POS;SG _ 3;ACT;FIN;IND;PL;POS;PRS;V CONJ 3;ACT;FIN;IND;PL;POS;PRS;V _
při prvním setkání ještě vůbec nemluvila o náboženství .	při první setkání ještě vůbec mluvit o náboženství .	ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;POS;SG ADV PART ACT;FEM;NEG;PST;SG;V;V.PTCP ADP;ESS ESS;N;NEUT;POS;SG _
" nic , proč ? "	" nic , proč ? "	_ NOM;PRO _ ADV _ _
brzy bylo zřejmé , že tu vzniká nejlepší škola v republice a nová komunistická i stará kapitalistická elita se ruku v ruce snažily protlačit mezi sirotky i své ratolesti .	brzy být zřejmý , že tu vznikat dobrý škola v republika a nový komunistický i starý kapitalistický elita se ruka v ruka snažit protlačit mezi sirotek i svůj ratolest .	ADV;POS ACT;NEUT;POS;PST;SG;V;V.PTCP ADJ;NEUT;NOM;POS;SG _ CONJ ADV 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;RL;SG FEM;N;NOM;POS;SG ADP;ESS ESS;FEM;N;POS;SG CONJ ADJ;FEM;NOM;POS;SG ADJ;FEM;NOM;POS;SG CONJ ADJ;FEM;NOM;POS;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ACC;PRO;REFL ACC;FEM;N;POS;SG ADP;ESS ESS;FEM;N;POS;SG ACT;FEM;PL;POS;PST;V;V.PTCP NFIN;POS;V ACC;ADP ACC;ANIM;MASC;N;PL;POS PART ACC;DET;FEM;PL;REFL ACC;FEM;N;PL;POS _
potom jsem vešla do jejich ložnice , lehla si na postel vedle kočárku a poslouchala , jak kdesi v dálce zahřmělo .	potom být vejít do jeho ložnice , lehnout se na postel vedle kočárek a poslouchat , jak kdesi v dálka zahřmít .	ADV 1;ACT;FIN;IND;POS;PRS;SG;V ACT;FEM;POS;PST;SG;V;V.PTCP ADP;GEN 3;DET;FEM;GEN;PSSP;SG FEM;GEN;N;POS;SG _ ACT;FEM;POS;PST;SG;V;V.PTCP DAT;PRO;REFL ACC;ADP ACC;FEM;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG CONJ ACT;FEM;POS;PST;SG;V;V.PTCP _ CONJ ADV ADP;ESS ESS;FEM;N;POS;SG ACT;NEUT;POS;PST;SG;V;V.PTCP _
tis	tis	INAN;MASC;N;NOM;POS;SG
" co řveš ? " pohladila jsem ji nesměle po vlasech .	" co řvát ? " pohladit být on směle po vlas .	_ PART 2;ACT;FIN;IND;POS;PRS;SG;V _ _ ACT;FEM;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V 3;ACC;FEM;PRO;SG ADV;NEG ADP;ESS ESS;INAN;MASC;N;PL;POS _
co by holčička napsala ?	co být holčička napsat ?	ACC;INAN;PRO COND;FIN;V FEM;N;NOM;POS;SG ACT;FEM;POS;PST;SG;V;V.PTCP _
" jenomže to všechno poskytuje jen další dobré důvody , proč mám primáře rád , protože to všechno je mi bližší , než tušíte .	" jenomže ten všechen poskytovat jen další dobrý důvod , proč mít primář rád , protože ten všechen být já blízký , než tušit .	_ CONJ DET;NEUT;NOM;SG DET;NEUT;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V PART ACC;ADJ;INAN;MASC;PL;POS ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS _ ADV 1;ACT;FIN;IND;POS;PRS;SG;V ACC;ANIM;MASC;N;POS;SG ADJ;ANIM;MASC;POS;SG _ CONJ DET;NEUT;NOM;SG DET;NEUT;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V 1;DAT;PRO;SG ADJ;CMPR;NEUT;NOM;POS;SG _ CONJ 2;ACT;FIN;IND;PL;POS;PRS;V _
spojil se s ní .	spojit se s on .	ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ACC;PRO;REFL ADP;INS 3;FEM;INS;PRO;SG _
a my ten obdiv nechápeme , považujeme jej za posměch , považujeme jej za něco , co si zaslouží trest .	a já ten obdiv chápat , považovat on za posměch , považovat on za něco , co se zasloužit trest .	CONJ 1;NOM;PL;PRO ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;POS;SG 1;ACT;FIN;IND;NEG;PL;PRS;V _ 1;ACT;FIN;IND;PL;POS;PRS;V 3;ACC;INAN;MASC;PRO;SG ACC;ADP ACC;INAN;MASC;N;POS;SG _ 1;ACT;FIN;IND;PL;POS;PRS;V 3;ACC;INAN;MASC;PRO;SG ACC;ADP ACC;PRO _ INAN;NOM;PRO DAT;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V ACC;INAN;MASC;N;POS;SG _
leoš k němu přiskočil a chytil ho za košili pod krkem .	leoš k on přiskočit a chytit on za košile pod krk .	ANIM;MASC;NOM;POS;PROPN;SG ADP;DAT 3;ANIM;DAT;MASC;PRO;SG ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP CONJ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP 3;ACC;ANIM;MASC;PRO;SG ACC;ADP ACC;FEM;N;POS;SG ADP;INS INAN;INS;MASC;N;POS;SG _
" jak to myslíš , přistihla ? " zeptal se naléhavě .	" jak ten myslet , přistihnout ? " zeptat se naléhavě .	_ ADV ACC;DET;NEUT;SG 2;ACT;FIN;IND;POS;PRS;SG;V _ ACT;FEM;POS;PST;SG;V;V.PTCP _ _ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ACC;PRO;REFL ADV;POS _
jak se asi zachová , až se dozví , že se její matka zabila ?	jak se asi zachovat , až se dozvědět , že se jeho matka zabít ?	ADV ACC;PRO;REFL PART 3;ACT;FIN;IND;POS;PRS;SG;V _ CONJ ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V _ CONJ ACC;PRO;REFL 3;DET;FEM;NOM;PSSS;SG FEM;N;NOM;POS;SG ACT;FEM;POS;PST;SG;V;V.PTCP _
" můžeš za to stejně ty ! " obvinila mě .	" moci za ten stejně ty ! " obvinit já .	_ 2;ACT;FIN;IND;POS;PRS;SG;V ACC;ADP ACC;DET;NEUT;SG PART 2;NOM;PRO;SG _ _ ACT;FEM;POS;PST;SG;V;V.PTCP 1;ACC;PRO;SG _
převozník se starostlivě podíval po cestujícím a zděšeně vykřikl .	převozník se starostlivě podívat po cestující a zděšeně vykřiknout .	ANIM;MASC;N;NOM;POS;SG ACC;PRO;REFL ADV;POS ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ANIM;ESS;MASC;N;POS;SG CONJ ADV;POS ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP _
člověk pomalu ani nemohl vyjít na chodbu , aby by ho nezastavila a nenaříkala , že ji děti nenavštěvují , jak je sama a jak by je ráda někdy viděla , jak ráda by se někdy potěšila s vnoučaty .	člověk pomalu ani moci vyjít na chodba , aby být on zastavit a naříkat , že on dítě navštěvovat , jak být sám a jak být on rád někdy vidět , jak rád být se někdy potěšit s vnouče .	ANIM;MASC;N;NOM;POS;SG ADV PART ACT;ANIM;MASC;NEG;PST;SG;V;V.PTCP NFIN;POS;V ACC;ADP ACC;FEM;N;POS;SG _ CONJ 3;COND;FIN;V 3;ACC;ANIM;MASC;PRO;SG ACT;FEM;NEG;PST;SG;V;V.PTCP CONJ ACT;FEM;NEG;PST;SG;V;V.PTCP _ CONJ 3;ACC;FEM;PRO;SG FEM;N;NOM;PL;POS 3;ACT;FIN;IND;NEG;PL;PRS;V _ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V DET;FEM;NOM;SG CONJ CONJ COND;FIN;V 3;ACC;ANIM;MASC;PL;PRO ADJ;FEM;POS;SG ADV ACT;FEM;POS;PST;SG;V;V.PTCP _ CONJ ADJ;FEM;POS;SG COND;FIN;V ACC;PRO;REFL ADV ACT;FEM;POS;PST;SG;V;V.PTCP ADP;INS INS;N;NEUT;PL;POS _
protože starší z nich se víc zajímal o knihy , umění a hudbu , myslel si ten mladší , že je pro trůn způsobilejší a každý den se to také snažil dokazovat .	protože starý z on se hodně zajímat o kniha , umění a hudba , myslet se ten mladý , že být pro trůn způsobilý a každý den se ten také snažit dokazovat .	CONJ ADJ;ANIM;CMPR;MASC;NOM;POS;SG ADP;GEN 3;ANIM;GEN;MASC;PL;PRO ACC;PRO;REFL ADV;CMPR;POS ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ACC;ADP ACC;FEM;N;PL;POS _ ACC;N;NEUT;POS;SG CONJ ACC;FEM;N;POS;SG _ ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP DAT;PRO;REFL ANIM;DET;MASC;NOM;SG ADJ;ANIM;CMPR;MASC;NOM;POS;SG _ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;POS;SG ADJ;ANIM;CMPR;MASC;NOM;POS;SG CONJ ACC;DET;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ACC;PRO;REFL ACC;DET;NEUT;SG ADV ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP NFIN;POS;V _
stejně málo vlídných slov našel pro krásný park , ušlechtilé koně a naleštěný chrom strýcových aut .	stejně málo vlídný slovo najít pro krásný park , ušlechtilý kůň a naleštěný chróm strýcův auto .	ADV;POS ACC;DET ADJ;GEN;NEUT;PL;POS GEN;N;NEUT;PL;POS ACT;ANIM;MASC;POS;PST;SG;V;V.PTCP ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _ ACC;ADJ;ANIM;MASC;PL;POS ACC;ANIM;MASC;N;PL;POS CONJ ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ADJ;GEN;NEUT;PL;PSS GEN;N;NEUT;PL;POS _
