die eine art besteht aus einer mit solarenergie betriebenen elektrolyse - wasserstofftankstelle , bestehend aus solarzellen , transformator , wasserfilter , elektrolyse , wasserstoffreiniger , sauerstoffreiniger , wasserstoffverdichter , druckventilen sowie dem tankstutzen .	der ein art bestehen aus ein mit solarenergie betrieben elektrolyse - wasserstofftankstelle , bestehend aus solarzelle , transformator , wasserfilter , elektrolyse , wasserstoffreiniger , sauerstoffreiniger , wasserstoffverdichter , druckventilen sowie der tankstutz|tankstutzen .	DEF;DET;FEM;NOM;SG FEM;NOM;NUM;SG FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V ADP DAT;DET;FEM;INDF;SG ADP DAT;FEM;N;SG ADJ;DAT;FEM;SG DAT;FEM;N;SG _ DAT;FEM;N;SG _ V ADP DAT;FEM;N;PL _ DAT;MASC;N;SG _ DAT;MASC;N;SG _ DAT;FEM;N;SG _ ADJ;DAT;MASC;SG _ ADJ;DAT;MASC;SG _ ACC;MASC;N _ FEM;NOM;PL;V CONJ DAT;DEF;DET;NEUT;SG DAT;N;NEUT;SG _
die bevölkerung glaubte an eine britische invasion und es kam zu starken straßenkämpfen .	der bevölkerung glauben an ein britisch invasion und es kommen zu stark straßenkampf .	DEF;DET;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PST;SG;V ADP ACC;DET;FEM;INDF;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADP ADJ;DAT;MASC;PL DAT;MASC;N;PL _
etwa 60 personen wurden verletzt , der botschafter kam mit dem schrecken davon .	etwa 60 person werden verletzen , der botschafter kommen mit der schrecken davon .	ADV NUM FEM;N;NOM;PL 3;FIN;IND;PASS;PL;PST;V V;V.PTCP _ DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 3;FIN;IND;PST;SG;V ADP DAT;DEF;DET;MASC;SG DAT;MASC;N;SG ADV _
wieder dort als glücklicher terminbesitzer .	wieder dort als glücklich terminbesitzer .	ADV ADV ADP ADJ;MASC;NOM;SG MASC;N;NOM;SG _
es gibt viele verschiedene versuche , die vielfalt der musikinstrumente in gruppen einzuteilen .	es geben viel verschieden versuch , der vielfalt der musikinstrument in gruppe einteilen .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ACC;INDF;MASC;PL;PRO ACC;ADJ;MASC;PL ACC;MASC;N;PL _ ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DEF;DET;GEN;NEUT;PL GEN;N;NEUT;PL ADP DAT;FEM;N;PL NFIN;V _
1997 hat das hlrs gemeinsam mit dem pittsburgh supercomputing center zu dem ersten mal zwei rechner zwischen europa und usa zu einem rechnerverbund gekoppelt .	1997 haben der hlrs gemeinsam mit der pittsburgh supercomputing center zu der erst mal zwei rechner zwischen europa und usa zu ein rechnerverbund koppeln .	NUM 3;FIN;IND;PRS;SG;V DEF;DET;NEUT;NOM;SG NEUT;NOM;PROPN;SG ADJ ADP DAT;DEF;DET;NEUT;SG DAT;NEUT;PROPN;SG DAT;NEUT;PROPN;SG DAT;NEUT;PROPN;SG ADP DAT;DEF;DET;NEUT;SG ADJ;DAT;NEUT;SG DAT;N;NEUT;SG NUM ACC;MASC;N;PL ADP DAT;NEUT;PROPN;SG CONJ DAT;MASC;PL;PROPN ADP DAT;DET;INDF;MASC;SG DAT;MASC;N;SG V;V.PTCP _
er besuchte die university of southern california school of cinematic arts .	er besuchen der university of southern california school of cinematic arts .	3;MASC;NOM;PRO;SG 3;FIN;IND;PST;SG;V ACC;DEF;DET;FEM;SG ACC;FEM;PROPN;SG ACC;FEM;PROPN;SG DAT;MASC;PL;PROPN NEUT;NOM;PROPN;SG PROPN PROPN PROPN PROPN _
in wirtschaftlicher hinsicht ist sie eine weltstadt .	in wirtschaftlich hinsicht sein sie ein weltstadt .	ADP ADJ;DAT;FEM;SG DAT;FEM;N;SG 3;FIN;IND;PRS;SG;V 3;FEM;NOM;PRO;SG DET;FEM;INDF;NOM;SG FEM;N;NOM;SG _
hierzu muss b auf dem verschlusszeitenrad gewählt werden und über einen hebel ( unter dem verschlusszeitenrad ) lassen sich die verschlusszeiten 2 , 4 , 8 und 16 sekunden einstellen .	hierzu müssen b auf der verschlusszeitenrad wählen werden und über ein hebel ( unter der verschlusszeitenrad ) lassen er|es|sie der verschlußzeit 2 , 4 , 8 und 16 sekunde einstellen .	ADV 3;FIN;IND;PRS;SG;V PROPN ADP DAT;DEF;DET;NEUT;SG DAT;N;NEUT;SG V;V.PTCP NFIN;PASS;V CONJ ADP ACC;DET;INDF;MASC;SG ACC;MASC;N;SG _ ADP DAT;DEF;DET;NEUT;SG DAT;N;NEUT;SG _ 3;FIN;IND;PL;PRS;V 3;ACC;PL;PRO;REFL DEF;DET;FEM;NOM;PL FEM;N;NOM;PL NUM _ NUM _ NUM CONJ NUM ACC;FEM;N;PL NFIN;V _
sie besitzen meistens blasse blüten , die sich erst nachmittags öffnen , duften und reichlich nektar produzieren .	sie|sie besitzen meistens blaß blüte , der er|es|sie erst nachmittags öffnen , duften und reichlich nektar produzieren .	3;NOM;PL;PRO 3;FIN;IND;PL;PRS;V ADV ADJ;FEM;NOM;PL FEM;N;NOM;PL _ NOM;PL;PRO 3;ACC;PL;PRO;REFL ADV ADV NFIN;V _ NFIN;V CONJ DET;INDF ACC;MASC;N;SG 3;FIN;IND;PL;PRS;V _
die firma wintergartenbau hat in den vergangenen 3 jahren einige leistungen in unserem auftrag ausgeführt .	der firma wintergartenbau haben in der vergangen 3 jahr einige leistung in unser auftrag ausführen .	DEF;DET;FEM;NOM;SG FEM;N;NOM;SG FEM;NOM;PROPN;SG 3;FIN;IND;PRS;SG;V ADP DAT;DEF;DET;NEUT;PL ADJ;DAT;NEUT;PL NUM DAT;N;NEUT;PL ACC;FEM;INDF;PL;PRO ACC;FEM;N;PL ADP DAT;MASC;PRO;SG DAT;MASC;N;SG V;V.PTCP _
wenn es um beratung geht , dann ist der super	wenn es um beratung gehen , dann sein der super	CONJ 3;NEUT;NOM;PRO;SG ADP ACC;FEM;N;SG 3;FIN;IND;PRS;SG;V _ ADV 3;FIN;IND;PRS;SG;V MASC;NOM;PRO;SG ADJ
ich bin begeistert .	ich sein begeistern .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V ADJ _
nachdem vierzig kilometer absolviert waren , gab der bis dahin in der gesamtwertung zweitplatzierte robbie mcewen wegen kniebeschwerden das rennen auf .	nachdem vierzig kilometer absolvieren sein , geben der bis dahin in der gesamtwertung zweitplaziert robbie mcewen wegen kniebeschwerde der rennen auf .	CONJ NUM MASC;N;NOM;PL ADJ;V.PTCP 3;FIN;IND;PL;PST;V _ 3;FIN;IND;PST;SG;V DEF;DET;MASC;NOM;SG ADP ADV ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG DAT;FEM;N;SG DAT;FEM;PROPN;SG DAT;FEM;PL;PROPN ADP DAT;FEM;N;PL ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG ADP _
dabei stellt mittelamerika ein übergangsgebiet zu der nearktis dar .	dabei stellen mittelamerika ein übergangsgebiet zu der nearktis dar .	ADV 3;FIN;IND;PRS;SG;V NEUT;NOM;PROPN;SG ACC;DET;INDF;NEUT;SG ACC;N;NEUT;SG ADP DAT;DEF;DET;FEM;SG DAT;FEM;PROPN;SG ADV _
beiden zahnärzten verdanke ich einen neuen biss und dadurch endlich keine rückenschmerzen mehr .	beide zahnarzt verdanken ich ein neu biß und dadurch endlich kein rückenschmerz mehr .	DAT;INDF;MASC;PL;PRO DAT;MASC;N;PL 1;FIN;IND;PRS;SG;V 1;NOM;PRO;SG ACC;DET;INDF;MASC;SG ACC;ADJ;MASC;SG ACC;MASC;N;SG CONJ ADV ADV ACC;INDF;MASC;NEG;PL;PRO ACC;MASC;N;PL ADV _
rennen um nachfolge von claes ist noch offen	rennen um nachfolge von claes sein noch offen	N;NEUT;NOM;SG ADP ACC;FEM;N;SG ADP DAT;PROPN;SG 3;FIN;IND;PRS;SG;V ADV ADJ
eine gmbh - gründung dauert demnach hierzulande 18 tage , umfasst 9 schritte und kostet 4,7 prozent des pro - kopf - einkommens " , wodurch sich deutschland gegenüber dem vorjahr um 17 plätze verbessert habe .	ein gmbh - gründung dauern demnach hierzulande 18 tag , umfassen 9 schritt und kosten 4,7 prozent der pro - kopf - einkommen " , wodurch er|es|sie deutschland gegenüber der vorjahr um 17 platz verbessern haben .	DET;FEM;INDF;NOM;SG FEM;N;NOM;SG _ FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V ADV ADV NUM ACC;MASC;N;PL _ 3;FIN;IND;PRS;SG;V NUM ACC;MASC;N;PL CONJ 3;FIN;IND;PRS;SG;V NUM ACC;N;NEUT;PL DEF;DET;GEN;NEUT;SG ADP;GEN;NEUT;SG _ GEN;N;NEUT;SG _ GEN;N;NEUT;SG _ _ PRO 3;ACC;PRO;REFL;SG NEUT;NOM;PROPN;SG ADP DAT;DEF;DET;NEUT;SG DAT;N;NEUT;SG ADP NUM ACC;MASC;N;PL V;V.PTCP 3;FIN;PRS;SBJV;SG;V _
zudem hatte rosenkranz den putschisten sogar einen fluchtweg nach westen und über die salzach nach deutschland offen gelassen , eine vorgehensweise , die aus militärischer sicht zumindest fragwürdig war .	zudem haben rosenkranz der putschist sogar ein fluchtweg nach weste|westen und über der salzach nach deutschland offen lassen , ein vorgehensweise , der aus militärisch sicht zumindest fragwürdig sein .	ADV 3;FIN;IND;PST;SG;V MASC;NOM;PROPN;SG ACC;DEF;DET;MASC;SG DAT;MASC;N;PL ADV ACC;DET;INDF;MASC;SG ACC;MASC;N;SG ADP DAT;MASC;N;SG CONJ ADP ACC;DEF;DET;FEM;SG ACC;FEM;PROPN;SG ADP DAT;NEUT;PROPN;SG ADJ V;V.PTCP _ DET;FEM;INDF;NOM;SG FEM;N;NOM;SG _ FEM;NOM;PRO;SG ADP ADJ;DAT;FEM;SG DAT;FEM;N;SG ADV ADJ 3;FIN;IND;PST;SG;V _
neben sexualstraftaten wird diese art der verteidigung auch bei gewalttaten und straftaten mit rassistischem hintergrund beschrieben .	neben sexualstraftat werden dies art der verteidigung auch bei gewalttat und straftat mit rassistisch hintergrund beschreiben .	ADP DAT;N;NEUT;PL 3;FIN;IND;PASS;PRS;SG;V FEM;NOM;PRO;SG FEM;N;NOM;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG ADV ADP DAT;FEM;N;PL CONJ DAT;FEM;N;PL ADP ADJ;DAT;MASC;SG DAT;MASC;N;SG V;V.PTCP _
manchmal wird hier allerdings auf drehbücher zugunsten von losen konzeptpapieren , storyboards oder moodboards ( die die spätere stimmung des films wiedergeben sollen ) , verzichtet .	manchmal werden hier allerdings auf drehbuch zugunsten von los konzeptpapier , storyboards oder moodboards ( der der spät stimmung der film wiedergeben sollen ) , verzichten .	ADV 3;FIN;IND;PASS;PRS;SG;V ADV ADV ADP ACC;N;NEUT;PL ADP ADP ADJ;DAT;NEUT;PL DAT;N;NEUT;PL _ ACC;MASC;N;PL CONJ ACC;MASC;N;PL _ NOM;PL;PRO ACC;DEF;DET;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG DEF;DET;GEN;MASC;SG GEN;MASC;N;SG NFIN;V 3;FIN;IND;PL;PRS;V _ _ V;V.PTCP _
deren ziel sei häufig die gründung einer selbständigen beruflichen existenz .	der ziel sein häufig der gründung ein selbständig beruflich existenz .	GEN;PRO N;NEUT;NOM;SG 3;FIN;PRS;SBJV;SG;V ADV DEF;DET;FEM;NOM;SG FEM;N;NOM;SG DET;FEM;GEN;INDF;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
nachdem tony blair 1994 jedoch diesen posten übernahm , wurde er zu dem chancellor of the duchy of lancaster ernannt , mit dem versprechen blairs , sollte die partei stärker werden , bekäme er einen platz in dem britischen kabinett .	nachdem tony blair 1994 jedoch dies posten übernehmen , werden er zu der chancellor of the duchy of lancaster ernennen , mit der versprechen blairs , sollen der partei stark werden , bekommen er ein platz in der britisch kabinett .	CONJ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG NUM ADV ACC;MASC;PRO;SG ACC;MASC;N;SG 3;FIN;IND;PST;SG;V _ 3;FIN;IND;PASS;PST;SG;V 3;MASC;NOM;PRO;SG ADP DAT;DEF;DET;MASC;SG PROPN PROPN PROPN PROPN PROPN PROPN V;V.PTCP _ ADP DAT;DEF;DET;NEUT;SG DAT;N;NEUT;SG GEN;MASC;PROPN;SG _ 3;FIN;IND;PST;SG;V DEF;DET;FEM;NOM;SG FEM;N;NOM;SG ADJ NFIN;V _ 3;FIN;PST;SBJV;SG;V 3;MASC;NOM;PRO;SG ACC;DET;INDF;MASC;SG ACC;MASC;N;SG ADP DAT;DEF;DET;NEUT;SG ADJ;DAT;NEUT;SG DAT;N;NEUT;SG _
zack de la rocha und tim commerford waren gut mit den mitgliedern einer band namens revolta befreundet , während morello mit seiner mutter in illinois lebte und dort in einer garagenband , die er mit dem späteren tool - gitarristen adam jones gegründet hatte , gitarre übte .	zacken de la rocha und tim commerford sein gut mit der mitglied ein band namens revolta befreunden , während morello mit sein mutter in illinois leben und dort in ein garagenband , der er mit der spät tool - gitarrist adam jones gründen haben , gitarre üben .	MASC;NOM;PROPN;SG PROPN PROPN MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG 3;FIN;IND;PL;PST;V ADJ ADP DAT;DEF;DET;NEUT;PL DAT;N;NEUT;PL DET;FEM;GEN;INDF;SG FEM;GEN;N;SG ADP FEM;GEN;PROPN;SG ADJ;V.PTCP _ CONJ MASC;NOM;PROPN;SG ADP DAT;DET;FEM;SG DAT;FEM;N;SG ADP DAT;NEUT;PROPN;SG 3;FIN;IND;PST;SG;V CONJ ADV ADP DAT;DET;FEM;INDF;SG DAT;FEM;N;SG _ ACC;FEM;PRO;SG 3;MASC;NOM;PRO;SG ADP DAT;DEF;DET;MASC;SG ADJ;DAT;MASC;SG DAT;MASC;PROPN;SG _ DAT;MASC;N;SG DAT;MASC;PROPN;SG DAT;MASC;PROPN;SG V;V.PTCP 3;FIN;IND;PST;SG;V _ ACC;FEM;N;SG 3;FIN;IND;PST;SG;V _
helme ( helmut ) heine wurde 1941 in berlin geboren , seine eltern waren gastronomen und hoteliers .	helm ( helmut ) heine werden 1941 in berlin gebären , sein eltern sein gastronom und hotelier .	MASC;NOM;PL;PROPN _ MASC;NOM;PROPN;SG _ MASC;NOM;PROPN;SG 3;FIN;IND;PASS;PST;SG;V NUM ADP DAT;NEUT;PROPN;SG V;V.PTCP _ DET;NOM;PL N;NOM;PL 3;FIN;IND;PL;PST;V MASC;N;NOM;PL CONJ MASC;N;NOM;PL _
die kampfflugzeuge flogen an dem dienstag laut un aufklärungseinsätze über ostslawonien .	der kampfflugzeug fliegen an der dienstag laut un aufklärungseinsätze über ostslawonien .	DEF;DET;NEUT;NOM;PL N;NEUT;NOM;PL 3;FIN;IND;PL;PST;V ADP DAT;DEF;DET;MASC;SG DAT;MASC;PROPN;SG ADP DAT;NEUT;PROPN;SG MASC;N;NOM;PL ADP ACC;NEUT;PROPN;SG _
unkompliziert , schnell ( innerhalb 2 stunden ) und günstig habe ich jetzt 4 neue sommerreifen drauf ( die waren sowieso runter ) .	unkompliziert , schnell ( innerhalb 2 stunde|stunden ) und günstig haben ich jetzt 4 neu sommerreifen drauf ( der sein sowieso runter ) .	ADV _ ADV _ ADP NUM DAT;FEM;N;PL _ CONJ ADV 1;FIN;IND;PRS;SG;V 1;NOM;PRO;SG ADV NUM ACC;ADJ;FEM;PL ACC;FEM;N;PL ADV _ NOM;PL;PRO 3;FIN;IND;PL;PST;V ADV ADV _ _
dann habe ich bei der bedienung zwei mal das buffet und etwas zu trinken bestellt , welches sofort an meinem tisch war .	dann haben ich bei der bedienung zwei mal der buffet und etwas zu trinken bestellen , welch sofort an mein tisch sein .	ADV 1;FIN;IND;PRS;SG;V 1;NOM;PRO;SG ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG NUM N ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG CONJ INDF;PRO PART NFIN;V V;V.PTCP _ NEUT;NOM;PRO;SG ADV ADP DAT;MASC;PRO;SG DAT;MASC;N;SG 3;FIN;IND;PST;SG;V _
daraufhin wurde das lukendeckelpaar mit taljen und blöcken geöffnet und senkrecht aufgestellt .	daraufhin werden der lukendeckelpaar mit taljen und block öffnen und senkrecht aufstellen .	ADV 3;FIN;IND;PASS;PST;SG;V DEF;DET;NEUT;NOM;SG N;NEUT;NOM;SG ADP DAT;FEM;N;PL CONJ DAT;MASC;N;PL V;V.PTCP CONJ ADJ V;V.PTCP _
ausserdem ist jaggi freier wissenschaftlicher mitarbeiter an dem ägyptologischen seminar der universität basel .	außerdem sein jaggi frei wissenschaftlich mitarbeiter an der ägyptologischen seminar der universität basel .	ADV 3;FIN;IND;PRS;SG;V MASC;NOM;PROPN;SG ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG MASC;N;NOM;SG ADP DAT;DEF;DET;NEUT;SG DAT;NEUT;PROPN;SG DAT;NEUT;PROPN;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG GEN;NEUT;PROPN;SG _
sri lanka	sri lanka	PROPN NEUT;NOM;PROPN;SG
die eparchie entsandte seminack für weitere studien an das päpstliche orientalische institut nach rom .	der eparchie entsandt seminack für weit studie|studium an der päpstlich orientalisch institut nach rom .	DEF;DET;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PST;SG;V ACC;NEUT;PROPN;SG ADP ACC;ADJ;FEM;PL ACC;FEM;N;PL ADP ACC;DEF;DET;NEUT;SG ACC;NEUT;PROPN;SG ACC;NEUT;PROPN;SG ACC;NEUT;PROPN;SG ADP DAT;NEUT;PROPN;SG _
die steuerung erfolgt entweder rein mechanisch oder elektronisch .	der steuerung erfolgen entweder rein mechanisch oder elektronisch .	DEF;DET;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V CONJ ADJ ADJ CONJ ADJ _
orchestre de la suisse romande -- dirigent patrick davin .	orchestre de la suisse romande -- dirigent patrick davin .	NEUT;NOM;PROPN;SG PROPN PROPN PROPN MASC;NOM;PROPN;SG _ N MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
dabei handelt es sich vor allem um knochen und haare , gelegentlich finden sich jedoch auch erstaunlich gut erhaltene mammuts in dem eis .	dabei handeln es er|es|sie vor alle um knochen und haar , gelegentlich finden er|es|sie jedoch auch erstaunlich gut erhalten mammut in der eis .	ADV 3;FIN;IND;PRS;SG;V 3;NEUT;NOM;PRO;SG 3;ACC;PRO;REFL;SG ADP DAT;INDF;NEUT;PRO;SG ADP ACC;MASC;N;PL CONJ ACC;N;NEUT;PL _ ADJ 3;FIN;IND;PL;PRS;V 3;ACC;PL;PRO;REFL ADV ADV ADJ ADJ ACC;ADJ;MASC;PL GEN;MASC;N;SG ADP DAT;DEF;DET;NEUT;SG DAT;N;NEUT;SG _
mitverantwortlich für den erfolg waren neben den bisherigen leistungsträgern auch die neuzugänge .	mitverantwortlich für der erfolg sein neben der bisherig leistungsträger auch der neuzugang .	ADJ ADP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG 3;FIN;IND;PL;PST;V ADP DAT;DEF;DET;MASC;PL ADJ;DAT;MASC;PL DAT;MASC;N;PL ADV DEF;DET;MASC;NOM;PL ACC;MASC;N;PL _
