no in potem so eee na kranjski koči na ledinah jim je ravnokar odpovedala oskrbnica in sem pri devetnajstih letih ljubljančanka z ruzakom prišla gor in sem bila kar naenkrat en mesec pa pol tam oskrbnica	no in potem biti eee na kranjski koča na ledine on biti ravnokar odpovedati oskrbnica in biti pri devetnajst leto ljubljančanka z ruzak priti gor in biti biti kar naenkrat en mesec pa pol tam oskrbnica	PART CONJ ADV 3;FIN;IND;PL;POS;PRS;V INTJ ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG ADP;ESS ESS;FEM;PL;PROPN 3;DAT;MASC;PL;PRO 3;FIN;IND;POS;PRS;SG;V ADV FEM;PFV;SG;V;V.PTCP FEM;N;NOM;SG CONJ 1;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;NUM;PL ESS;N;NEUT;PL FEM;NOM;PROPN;SG ADP;INS INS;MASC;N;SG FEM;PFV;SG;V;V.PTCP ADV CONJ 1;FIN;IND;POS;PRS;SG;V FEM;SG;V;V.PTCP ADV ADV ACC;MASC;NUM;SG ACC;INAN;MASC;N;SG CONJ DET ADV FEM;N;NOM;SG
[:voice] a sok je meni dober ne v bistvu iz jabolk mi je ful všeč	[:voice] a sok biti jaz dober ne v bistvo iz jabolko jaz biti ful všeč	_ INTJ MASC;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V 1;DAT;PRO;SG ADJ;INDF;MASC;NOM;SG PART ADP;ESS ESS;N;NEUT;SG ADP;GEN GEN;N;NEUT;PL 1;DAT;PRO;SG 3;FIN;IND;POS;PRS;SG;V ADV ADV
hrvaška	hrvaški	ADJ;FEM;NOM;SG
aja	aja	INTJ
aha pet [gap] [gap] [all:laughter] ... resno ?	aha _ [gap] [gap] [all:laughter] … resno ?	INTJ _ _ _ _ _ ADV _
[speaker:laughter] [name:personal] kako pa vi kaj ste v redu spali ste v redu ?	[speaker:laughter] [name:personal] kako pa ti kaj biti v red spati biti v red ?	_ PROPN ADV CONJ 2;MASC;NOM;PL;PRO ADV 2;FIN;IND;PL;POS;PRS;V ADP;ESS ESS;MASC;N;SG IPFV;MASC;PL;V;V.PTCP 2;FIN;IND;PL;POS;PRS;V ADP;ESS ESS;MASC;N;SG _
[gap] če si ti [gap] v kozarec [gap]	[gap] če biti ti [gap] v kozarec [gap]	_ CONJ 2;FIN;IND;POS;PRS;SG;V 2;NOM;PRO;SG _ ACC;ADP ACC;INAN;MASC;N;SG _
aja ja dobro [gap]	aja ja dobro [gap]	INTJ PART ADV _
v spletni trgovini	v spleten trgovina	ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG
gospod [name:surname] eee kaj torej če ne pride do eee sprejetja tega sklepa	gospod [name:surname] eee kaj torej če ne priti do eee sprejetje ta sklep	MASC;N;NOM;SG PROPN INTJ NEUT;NOM;PRO;SG ADV CONJ NEG;PART 3;FIN;IND;PFV;PRS;SG;V ADP;GEN INTJ GEN;N;NEUT;SG DET;GEN;MASC;SG GEN;MASC;N;SG
pa če noče zaspati ko je še mala pa ji špilaš pred posteljico veš [audience:laughter] tako delaš ti di di pa še igraš	pa če hoteti zaspati ko biti še mali pa on špilati pred posteljica vedeti [audience:laughter] tako delati ti di di pa še igrati	CONJ CONJ 3;FIN;IND;IPFV;NEG;PRS;SG;V NFIN;PFV;V CONJ 3;FIN;IND;POS;PRS;SG;V PART ADJ;FEM;NOM;SG CONJ 3;DAT;FEM;PRO;SG 2;FIN;IND;IPFV;PRS;SG;V ADP;INS FEM;INS;N;SG 2;FIN;IND;IPFV;PRS;SG;V _ ADV 2;FIN;IND;IPFV;PRS;SG;V INTJ INTJ INTJ CONJ PART 2;FIN;IND;IPFV;PRS;SG;V
torej za istrabenzom je eno eee obdobje rasti	torej za istrabenz biti en eee obdobje rast	CONJ ADP;INS INS;MASC;PROPN;SG 3;FIN;IND;POS;PRS;SG;V NEUT;NOM;NUM;SG INTJ N;NEUT;NOM;SG FEM;GEN;N;SG
eee in sem šla pol dol	eee in biti iti pol dol	INTJ CONJ 1;FIN;IND;POS;PRS;SG;V FEM;SG;V;V.PTCP ADV ADV
mi gremo pa v petek dol in pridemo v nedeljo nazaj t [gap] on je pa glih v soboto	jaz iti pa v petek dol in priti v nedelja nazaj _ [gap] on biti pa glih v sobota	1;MASC;NOM;PL;PRO 1;FIN;IND;PL;PRS;V CONJ ACC;ADP ACC;INAN;MASC;N;SG ADV CONJ 1;FIN;IND;PFV;PL;PRS;V ACC;ADP ACC;FEM;N;SG ADV _ _ 3;MASC;NOM;PRO;SG 3;FIN;IND;POS;PRS;SG;V CONJ ADV ACC;ADP ACC;FEM;N;SG
pa lani so lani bilo samo en dan ampak to izjemoma ne ... mhm	pa lani biti lani biti samo en dan ampak ta izjemoma ne … mhm	CONJ ADV 3;FIN;IND;PL;POS;PRS;V ADV NEUT;SG;V;V.PTCP PART ACC;MASC;NUM;SG ACC;INAN;MASC;N;SG CONJ DET;NEUT;NOM;SG ADV PART _ INTJ
ooo [incident]	ooo [incident]	INTJ _
saj saj je zelo enostavno www pika [name:personal] [name:surname] pika com	saj saj biti zelo enostaven www pika [name:personal] [name:surname] pik com	CONJ CONJ 3;FIN;IND;POS;PRS;SG;V ADV ADJ;NEUT;NOM;SG MASC;N;NOM;SG FEM;N;NOM;SG PROPN PROPN GEN;MASC;N;SG MASC;N;NOM;SG
[pause]	[pause]	_
ja to to pa res ja	ja ta ta pa res ja	PART DET;NEUT;NOM;SG DET;NEUT;NOM;SG CONJ ADV PART
in je urbanist	in biti urbanist	CONJ 3;FIN;IND;POS;PRS;SG;V MASC;N;NOM;SG
tako teče proti njemu	tako teči proti on	ADV 3;FIN;IND;IPFV;PRS;SG;V ADP;DAT 3;DAT;MASC;PRO;SG
ne daj novo ta mama je bila malo hipi sploh jih ni [audience:laughter] kagirala tipo če so se oddaljile	ne dati nov ta mama biti biti malo hipi sploh on biti [audience:laughter] kagirati tipo če biti se oddaljiti	PART 2;FIN;IMP;PFV;SG;V ACC;ADJ;FEM;SG DET;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V FEM;SG;V;V.PTCP DET MASC;N;NOM;SG PART 3;FEM;GEN;PL;PRO 3;FIN;IND;NEG;PRS;SG;V _ FEM;PFV;SG;V;V.PTCP PART CONJ 3;FIN;IND;PL;POS;PRS;V PRO FEM;PFV;PL;V;V.PTCP
ja saj mislim to moraš ono drugo kepo na prvo nekako prevaliti in ja [speaker:laughter]	ja saj misliti ta morati oni drug kepa na prvi nekako prevaliti in ja [speaker:laughter]	PART CONJ 1;FIN;IND;IPFV;PRS;SG;V ACC;DET;NEUT;SG 2;FIN;IND;IPFV;PRS;SG;V ACC;DET;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG ACC;ADP ACC;ADJ;FEM;SG ADV NFIN;PFV;V CONJ PART _
mhm	mhm	INTJ
ja ja ... ja ja ja	ja ja … ja ja ja	PART PART _ PART PART PART
ja nnn ja	ja nnn ja	PART INTJ PART
eee to te mora pač eee resnično eee zanimati	eee ta ti morati pač eee resnično eee zanimati	INTJ DET;NEUT;NOM;SG 2;ACC;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V PART INTJ ADV INTJ IPFV;NFIN;V
in mi je ponudil petsto evrov	in jaz biti ponuditi petsto evro	CONJ 1;DAT;PRO;SG 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP ACC;NUM;PL GEN;MASC;N;PL
[pause]	[pause]	_
ja [gap] s copati s copati [gap]	ja [gap] z copat z copat [gap]	PART _ ADP;INS INS;MASC;N;PL ADP;INS INS;MASC;N;PL _
edino če od prodaje [gap]	edin če od prodaja [gap]	ADJ;NEUT;NOM;SG CONJ ADP;GEN FEM;GEN;N;SG _
pa kaj še ?	pa kaj še ?	CONJ NEUT;NOM;PRO;SG PART _
ja [incident]	ja [incident]	PART _
in pričakujemo od gospoda pahorja da si bo vzel čas in obadva akterja ali pa gospoda [name:personal] [name:surname] poklical in poskušal najti en dialog	in pričakovati od gospod pahor da se biti vzeti čas in obadva akter ali pa gospod [name:personal] [name:surname] poklicati in poskušati najti en dialog	CONJ 1;FIN;IND;IPFV;PL;PRS;V ADP;GEN GEN;MASC;N;SG GEN;MASC;PROPN;SG CONJ DAT;PRO 3;FIN;FUT;IND;POS;SG;V MASC;PFV;SG;V;V.PTCP ACC;INAN;MASC;N;SG CONJ ACC;DET;DU;MASC ACC;DU;MASC;N CONJ CONJ ACC;ANIM;MASC;N;SG PROPN PROPN MASC;PFV;SG;V;V.PTCP CONJ IPFV;MASC;SG;V;V.PTCP NFIN;PFV;V ACC;MASC;NUM;SG ACC;INAN;MASC;N;SG
ja	ja	PART
[pause]	[pause]	_
vidite lahko da je zelo zelo natančno vse nekaj izrisano na tej vaški situli	videti lahko da biti zelo zelo natančno ves nekaj izrisan na ta vaški situla	2;FIN;IND;PL;PRS;V ADV CONJ 3;FIN;IND;POS;PRS;SG;V ADV ADV ADV DET;NEUT;NOM;SG DET ADJ;NEUT;NOM;SG;V.PTCP ADP;ESS DET;ESS;FEM;SG ADJ;ESS;FEM;SG ESS;FEM;N;SG
to bi bilo tudi pol zanimivo pogledati naprej ne kaj so to za eni	ta biti biti tudi pol zanimiv pogledati naprej ne kaj biti ta za en	DET;NEUT;NOM;SG COND;FIN;V NEUT;SG;V;V.PTCP PART ADV ADJ;NEUT;NOM;SG NFIN;PFV;V ADV PART NEUT;NOM;PRO;SG 3;FIN;IND;PL;POS;PRS;V DET;NEUT;NOM;SG ACC;ADP MASC;NOM;NUM;PL
to je pa dober občutek ... ja	ta biti pa dober občutek … ja	DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V CONJ ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG _ PART
ali pa je skozi minus	ali pa biti skozi minus	CONJ CONJ 3;FIN;IND;POS;PRS;SG;V ADV MASC;N;NOM;SG
eee ne ne pustijo eee ljudi k sebi ne	eee ne ne pustiti eee človek k se ne	INTJ PART NEG;PART 3;FIN;IND;PFV;PL;PRS;V INTJ GEN;MASC;N;PL ADP;DAT DAT;PRO PART
[name:personal] hvala	[name:personal] hvala	PROPN FEM;N;NOM;SG
kako veš da je to osebna oblika ?	kako vedeti da biti ta oseben oblika ?	ADV 2;FIN;IND;IPFV;PRS;SG;V CONJ 3;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG _
[speaker:laughter] ja ... smo vse [gap] midve se s tem srečava	[speaker:laughter] ja … biti ves [gap] jaz se z ta srečati	_ PART _ 1;FIN;IND;PL;POS;PRS;V DET;FEM;NOM;PL _ 1;DU;FEM;NOM;PRO PRO ADP;INS DET;INS;NEUT;SG 1;DU;FIN;IND;PFV;PRS;V
mogoče je boljše da naredimo vse nek [gap] betonsko neko betonsko podlago	mogoč biti dober da narediti ves _ [gap] betonski nek betonski podlaga	ADJ;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADJ;CMPR;NEUT;NOM;SG CONJ 1;FIN;IND;PFV;PL;PRS;V ACC;DET;NEUT;SG _ _ ACC;ADJ;FEM;SG ACC;DET;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG
ja	ja	PART
torej moja ocena je da je vsaj tretjina držav članic eee na strani slovenije ker ve da nepripravljene kandidatke ne morejo sprejeti v evropsko unijo	torej moj ocena biti da biti vsaj tretjina država članica eee na stran slovenija ker vedeti da nepripravljen kandidatka ne moči sprejeti v evropski unija	CONJ 1;DET;FEM;NOM;PSSS;SG FEM;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V CONJ 3;FIN;IND;POS;PRS;SG;V PART FEM;N;NOM;SG FEM;GEN;N;PL FEM;GEN;N;PL INTJ ADP;ESS ESS;FEM;N;SG FEM;GEN;PROPN;SG CONJ 3;FIN;IND;IPFV;PRS;SG;V CONJ ADJ;FEM;NOM;PL FEM;GEN;N;SG NEG;PART 3;FIN;IND;IPFV;PL;PRS;V NFIN;PFV;V ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG
[pause]	[pause]	_
bertrandova je prišla na četrto mesto	bertrandov biti priti na četrti mesto	ADJ;FEM;NOM;SG 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP ACC;ADP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG
[gap]	[gap]	_
ja lionizem je tudi morda največja socialna mreža v svetu	ja lionizem biti tudi morda velik socialen mreža v svet	PART MASC;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V PART PART ADJ;FEM;NOM;RL;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;ESS ESS;MASC;N;SG
že odkar je [gap] majčken	že odkar biti [gap] majčken	PART CONJ 3;FIN;IND;POS;PRS;SG;V _ ADJ;INDF;MASC;NOM;SG
eee gor ste pa tudi najbrž prebrali priporočila tega zdravnika iz celja	eee gor biti pa tudi najbrž prebrati priporočilo ta zdravnik iz celje	INTJ ADV 2;FIN;IND;PL;POS;PRS;V CONJ PART PART MASC;PFV;PL;V;V.PTCP ACC;N;NEUT;PL DET;GEN;MASC;SG GEN;MASC;N;SG ADP;GEN GEN;NEUT;PROPN;SG
eno hišo in eno vilo in ne vem [gap]	en hiša in en vila in ne vedeti [gap]	ACC;FEM;NUM;SG ACC;FEM;N;SG CONJ ACC;FEM;NUM;SG ACC;FEM;N;SG CONJ NEG;PART 1;FIN;IND;IPFV;PRS;SG;V _
[audience:laughter] aja	[audience:laughter] aja	_ INTJ
zdaj nekateri pravijo da j [gap] dvojni agent trojni agent da j [gap] trojanski konj ne vem kaj	zdaj nekateri praviti da _ [gap] dvojen agent trojen agent da _ [gap] trojanski konj ne vedeti kaj	ADV DET;MASC;NOM;PL 3;FIN;IND;PL;PRS;V CONJ _ _ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG CONJ _ _ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG NEG;PART 1;FIN;IND;IPFV;PRS;SG;V ACC;NEUT;PRO;SG
eee se upravičeno bojijo ? kaj to pomeni če jih bodo prevzemali ?	eee se upravičeno bati ? kaj ta pomeniti če on biti prevzemati ?	INTJ PRO ADV 3;FIN;IND;IPFV;PL;PRS;V _ ACC;NEUT;PRO;SG DET;NEUT;NOM;SG 3;FIN;IND;PRS;SG;V CONJ 3;ACC;MASC;PL;PRO 3;FIN;FUT;IND;PL;POS;V IPFV;MASC;PL;V;V.PTCP _
a	a	INTJ
takrat ko sem ... no pa ko ste imeli birmo je [name:personal] ali pa [name:personal] sta berilo brala no pa nima veze ... no njihov tudi ni nič znal pa t [gap] je tam pa veš z [gap] zakaj je fajn pa rečeš ob enih se dobimo pa tlele pri tejle koči	takrat ko biti … no pa ko biti imeti birma biti [name:personal] ali pa [name:personal] biti berilo brati no pa imeti veza … no njihov tudi biti nič znati pa _ [gap] biti tam pa vedeti _ [gap] zakaj biti fajn pa reči ob en se dobiti pa tule pri tale koča	ADV CONJ 1;FIN;IND;POS;PRS;SG;V _ PART CONJ CONJ 2;FIN;IND;PL;POS;PRS;V IPFV;MASC;PL;V;V.PTCP ACC;FEM;N;SG 3;FIN;IND;POS;PRS;SG;V PROPN CONJ CONJ PROPN 3;DU;FIN;IND;POS;PRS;V ACC;N;NEUT;SG DU;IPFV;MASC;V;V.PTCP PART CONJ 3;FIN;IND;IPFV;NEG;PRS;SG;V FEM;GEN;N;SG _ PART 3;DET;MASC;NOM;PSSP;SG PART 3;FIN;IND;NEG;PRS;SG;V ACC;DET;NEUT;SG IPFV;MASC;SG;V;V.PTCP CONJ _ _ 3;FIN;IND;POS;PRS;SG;V ADV CONJ 2;FIN;IND;IPFV;PRS;SG;V _ _ ADV 3;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;SG CONJ 2;FIN;IND;PFV;PRS;SG;V ADP;ESS GEN;MASC;NUM;PL PRO 1;FIN;IND;PFV;PL;PRS;V CONJ ADV ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;SG
to so ljudje ki imajo globlje eee pobude za za storitev tega dejanja in brez skrbi bodite da jim hujša zagrožena kazen ne bo preprečila da to naredijo	ta biti človek ki imeti globok eee pobuda za za storitev ta dejanje in brez skrb biti da on hud zagrožen kazen ne biti preprečiti da ta narediti	DET;NEUT;NOM;SG 3;FIN;IND;PL;POS;PRS;V MASC;N;NOM;PL CONJ 3;FIN;IND;IPFV;PL;POS;PRS;V ACC;ADJ;CMPR;FEM;PL INTJ ACC;FEM;N;PL ACC;ADP ACC;ADP ACC;FEM;N;SG DET;GEN;NEUT;SG GEN;N;NEUT;SG CONJ ADP;GEN FEM;GEN;N;PL 2;FIN;IMP;PL;V CONJ 3;DAT;MASC;PL;PRO ADJ;CMPR;FEM;NOM;SG ADJ;FEM;NOM;SG;V.PTCP FEM;N;NOM;SG NEG;PART 3;FIN;FUT;IND;POS;SG;V FEM;PFV;SG;V;V.PTCP CONJ ACC;DET;NEUT;SG 3;FIN;IND;PFV;PL;PRS;V
ja [gap]	ja [gap]	PART _
[gap]	[gap]	_
