kdo je imel denar je preživel kdo ga ni imel je bil revež tako kot je in danes ne	kdo biti imeti denar biti preživeti kdo on biti imeti biti biti revež tako kot biti in danes ne	MASC;NOM;PRO;SG 3;FIN;IND;POS;PRS;SG;V IPFV;MASC;SG;V;V.PTCP ACC;INAN;MASC;N;SG 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP MASC;NOM;PRO;SG 3;GEN;MASC;PRO;SG 3;FIN;IND;NEG;PRS;SG;V IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP MASC;N;NOM;SG ADV CONJ 3;FIN;IND;POS;PRS;SG;V CONJ ADV PART
pa imam jaz tudi svoje obveznosti	pa imeti jaz tudi svoj obveznost	CONJ 1;FIN;IND;IPFV;POS;PRS;SG;V 1;NOM;PRO;SG PART ACC;DET;FEM;PL ACC;FEM;N;PL
nobenega hostla nisva imela rezerviranega pač ne tako tako da je bilo kar kul	noben hostel biti imeti rezerviran pač ne tako tako da biti biti kar kul	DET;GEN;MASC;SG GEN;MASC;N;SG 1;DU;FIN;IND;NEG;PRS;V DU;IPFV;MASC;V;V.PTCP ADJ;GEN;NEUT;SG;V.PTCP PART PART ADV CONJ CONJ 3;FIN;IND;POS;PRS;SG;V NEUT;SG;V;V.PTCP ADV ADV
mid [gap] on je mene pol ure spraševal	_ [gap] on biti jaz pol ura spraševati	_ _ 3;MASC;NOM;PRO;SG 3;FIN;IND;POS;PRS;SG;V 1;GEN;PRO;SG DET FEM;GEN;N;SG IPFV;MASC;SG;V;V.PTCP
da si ti nonstop na onemu n [gap] je premočno	da biti ti nonstop na oni _ [gap] biti premočen	CONJ 2;FIN;IND;POS;PRS;SG;V 2;NOM;PRO;SG ADV ADP;ESS DAT;DET;NEUT;SG _ _ 3;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;SG
vsak obraz mi bo znan še od slaščičarne saj veš da me še zmeraj preganja	vsak obraz jaz biti znan še od slaščičarna saj vedeti da jaz še zmeraj preganjati	DET;MASC;NOM;SG MASC;N;NOM;SG 1;DAT;PRO;SG 3;FIN;FUT;IND;POS;SG;V ADJ;INDF;MASC;NOM;SG;V.PTCP PART ADP;GEN FEM;GEN;N;SG CONJ 2;FIN;IND;IPFV;PRS;SG;V CONJ 1;GEN;PRO;SG PART ADV 3;FIN;IND;IPFV;PRS;SG;V
letos sem jaz prekinila pisanje pravljic kjer kjer je obvezen srečen konec	letos biti jaz prekiniti pisanje pravljica kjer kjer biti obvezen srečen konec	ADV 1;FIN;IND;POS;PRS;SG;V 1;NOM;PRO;SG FEM;PFV;SG;V;V.PTCP ACC;N;NEUT;SG FEM;GEN;N;PL CONJ CONJ 3;FIN;IND;POS;PRS;SG;V ADJ;INDF;MASC;NOM;SG ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG
na obletnico titove smrti eee pa tudi na vašo taščo ste se spomnili	na obletnica titov smrt eee pa tudi na vaš tašča biti se spomniti	ACC;ADP ACC;FEM;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG INTJ CONJ PART ACC;ADP 2;ACC;DET;FEM;PSSP;SG ACC;FEM;N;SG 2;FIN;IND;PL;POS;PRS;V PRO MASC;PFV;PL;V;V.PTCP
samo da ne bi kakih štren začeli mešati	samo da ne biti kak štrena začeti mešati	PART CONJ NEG;PART COND;FIN;V DET;FEM;GEN;PL FEM;GEN;N;PL MASC;PFV;PL;V;V.PTCP IPFV;NFIN;V
iskalnik je po krajih po imenih po po po po ukrepih ne in tam lahko če greste na ukrep ne pogledate eee k [gap] j [gap] recimo pasivna hiša je se vam odprejo primeri pasivne hiše eee v eee v sloveniji ne	iskalnik biti po kraj po ime po po po po ukrep ne in tam lahko če iti na ukrep ne pogledati eee _ [gap] _ [gap] reči pasiven hiša biti se ti odpreti primer pasiven hiša eee v eee v slovenija ne	MASC;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;MASC;N;PL ADP;ESS ESS;N;NEUT;PL ADP;ESS ADP;ESS ADP;ESS ADP;ESS ESS;MASC;N;PL PART CONJ ADV ADV CONJ 2;FIN;IND;PL;PRS;V ACC;ADP ACC;INAN;MASC;N;SG PART 2;FIN;IND;PFV;PL;PRS;V INTJ _ _ _ _ 1;FIN;IMP;PFV;PL;V ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V PRO 2;DAT;PL;PRO 3;FIN;IND;PFV;PL;PRS;V MASC;N;NOM;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG INTJ ADP;ESS INTJ ADP;ESS ESS;FEM;PROPN;SG PART
ja nekako tako je ja	ja nekako tako biti ja	PART ADV ADV 3;FIN;IND;POS;PRS;SG;V PART
take robe [speaker:laughter]	tak roba [speaker:laughter]	DET;FEM;NOM;PL FEM;N;NOM;PL _
a vidite takole je ne a vidite takole se dogaja	a videti takole biti ne a videti takole se dogajati	ADV 2;FIN;IND;PL;PRS;V ADV 3;FIN;IND;POS;PRS;SG;V PART ADV 2;FIN;IND;PL;PRS;V ADV PRO 3;FIN;IND;IPFV;PRS;SG;V
jutri pa v petek pa naj potem učiteljica z vami [gap]	jutri pa v petek pa naj potem učiteljica z ti [gap]	ADV CONJ ACC;ADP ACC;INAN;MASC;N;SG CONJ PART ADV FEM;N;NOM;SG ADP;INS 2;INS;PL;PRO _
in bi rekel to je ena izmed temeljnih značilnosti sodobne politike	in biti reči ta biti en izmed temeljen značilnost sodoben politika	CONJ COND;FIN;V MASC;PFV;SG;V;V.PTCP DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V FEM;NOM;NUM;SG ADP;GEN ADJ;FEM;GEN;PL FEM;GEN;N;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG
aha	aha	INTJ
liste	list	ACC;MASC;N;PL
nasvidenje	nasvidenje	INTJ
da se mu sploh nismo uspeli umakniti	da se on sploh biti uspeti umakniti	CONJ PRO 3;DAT;MASC;PRO;SG PART 1;FIN;IND;NEG;PL;PRS;V MASC;PFV;PL;V;V.PTCP NFIN;PFV;V
tam kjer so večji premiki	tam kjer biti velik premik	ADV CONJ 3;FIN;IND;PL;POS;PRS;V ADJ;CMPR;MASC;NOM;PL MASC;N;NOM;PL
ja zdajle ima kolektivnega imajo v naš pa tistih eee eee plače je petdeset procentov kar si doma ne	ja zdajle imeti kolektiven imeti v naš pa tisti eee eee plača biti petdeset procent kar biti doma ne	PART ADV 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;MASC;SG 3;FIN;IND;IPFV;PL;POS;PRS;V ADP;ESS 1;ACC;DET;MASC;PSSP;SG CONJ DET;GEN;MASC;PL INTJ INTJ FEM;GEN;N;SG 3;FIN;IND;POS;PRS;SG;V NOM;NUM;PL GEN;MASC;N;PL ADV 2;FIN;IND;POS;PRS;SG;V ADV PART
in sta našla ?	in biti najti ?	CONJ 3;DU;FIN;IND;POS;PRS;V DU;MASC;PFV;V;V.PTCP _
in se smejem kot matasta tipo ki že costi ti ga bi bujeri ser [all:laughter]	in se smejati kot matast tipo ki že costi ti ga bi bujeri ser [all:laughter]	CONJ PRO 1;FIN;IND;IPFV;PRS;SG;V CONJ ADJ;FEM;NOM;SG PART CONJ PART _ _ _ _ _ _ _
naj daj naj požri	naj dati naj požreti	PART 2;FIN;IMP;PFV;SG;V PART 2;FIN;IMP;PFV;SG;V
jaz pa zdaj tule gledam eno položnico in mi je prav zanimivo prizidek si želi [name:personal] pa me zanima če zato da se loči od tašče	jaz pa zdaj tule gledati en položnica in jaz biti prav zanimiv prizidek se želeti [name:personal] pa jaz zanimati če zato da se ločiti od tašča	1;NOM;PRO;SG CONJ ADV ADV 1;FIN;IND;IPFV;PRS;SG;V ACC;FEM;NUM;SG ACC;FEM;N;SG CONJ 1;DAT;PRO;SG 3;FIN;IND;POS;PRS;SG;V PART ADJ;NEUT;NOM;SG ACC;INAN;MASC;N;SG DAT;PRO 3;FIN;IND;IPFV;PRS;SG;V PROPN CONJ 1;ACC;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V CONJ ADV CONJ PRO 3;FIN;IND;PRS;SG;V ADP;GEN FEM;GEN;N;SG
ker oni naprej svoje terajo denar držijo	ker on naprej svoj terati denar držati	CONJ 3;MASC;NOM;PL;PRO ADV ACC;DET;MASC;PL 3;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;N;SG 3;FIN;IND;IPFV;PL;PRS;V
kdo vodi to ?	kdo voditi ta ?	MASC;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;DET;NEUT;SG _
tako so jih pobili	tako biti on pobiti	ADV 3;FIN;IND;PL;POS;PRS;V 3;ACC;MASC;PL;PRO MASC;PFV;PL;V;V.PTCP
meni se zdi pa škoda da je	jaz se zdeti pa škoda da biti	1;DAT;PRO;SG PRO 3;FIN;IND;IPFV;PRS;SG;V CONJ FEM;N;NOM;SG CONJ 3;FIN;IND;POS;PRS;SG;V
[gap]	[gap]	_
mmm	mmm	INTJ
tako da prihajamo do informacij sama sem pa večkrat bila v gazi tako da seveda imam določene eee kontakte in vire da skušam priti do kar se da največ informacij	tako da prihajati do informacija sam biti pa večkrat biti v gaza tako da seveda imeti določen eee kontakt in vir da skušati priti do kar se dati največ informacija	CONJ CONJ 1;FIN;IND;IPFV;PL;PRS;V ADP;GEN FEM;GEN;N;PL ADJ;FEM;NOM;SG 1;FIN;IND;POS;PRS;SG;V CONJ ADV;CMPR FEM;SG;V;V.PTCP ADP;ESS ESS;FEM;PROPN;SG CONJ CONJ PART 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;MASC;PL;V.PTCP INTJ ACC;MASC;N;PL CONJ ACC;MASC;N;PL CONJ 1;FIN;IND;IPFV;PRS;SG;V NFIN;PFV;V ADP;GEN ADV PRO 3;FIN;IND;PFV;PRS;SG;V DET FEM;GEN;N;PL
zanimivo [name:personal] se strinjamo	zanimivo [name:personal] se strinjati	ADV PROPN PRO 1;FIN;IND;IPFV;PL;PRS;V
[:voice]	[:voice]	_
[name:personal] ja ... tisti so t [gap] pa ti so tako vsi čisto isti	[name:personal] ja … tisti biti _ [gap] pa ta biti tako ves čisto isti	PROPN PART _ DET;MASC;NOM;PL 3;FIN;IND;PL;POS;PRS;V _ _ CONJ DET;MASC;NOM;PL 3;FIN;IND;PL;POS;PRS;V ADV DET;MASC;NOM;PL ADV DET;MASC;NOM;PL
to je pa res fenomenalna ne samo žurka ampak nasploh spektakel	ta biti pa res fenomenalen ne samo žurka ampak nasploh spektakel	DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V CONJ ADV ADJ;FEM;NOM;SG PART PART FEM;N;NOM;SG CONJ ADV MASC;N;NOM;SG
mislim da še ne glih ampak eee glede na to da eee res je lepo zakaj pa ne	misliti da še ne glih ampak eee glede na ta da eee res biti lepo zakaj pa ne	1;FIN;IND;IPFV;PRS;SG;V CONJ PART PART ADV CONJ INTJ ADV ACC;ADP ACC;DET;NEUT;SG CONJ INTJ ADV 3;FIN;IND;POS;PRS;SG;V ADV ADV CONJ PART
in on je imel ta sos ali pa nekaj	in on biti imeti ta sos ali pa nekaj	CONJ 3;MASC;NOM;PRO;SG 3;FIN;IND;POS;PRS;SG;V IPFV;MASC;SG;V;V.PTCP ACC;DET;MASC;SG ACC;INAN;MASC;N;SG CONJ CONJ ACC;DET;NEUT;SG
se pravi ta logična enka na tem vhodu ta oscilator zaoscilira s to frekvenco ki jo določata dva moja elementa [gap] logična ena	se praviti ta logičen enka na ta vhod ta oscilator zaoscilirati z ta frekvenca ki on določati dva moj element [gap] logičen en	PRO 3;FIN;IND;PRS;SG;V DET;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;ESS DET;ESS;MASC;SG ESS;MASC;N;SG DET;MASC;NOM;SG ACC;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;INS DET;FEM;INS;SG FEM;INS;N;SG CONJ 3;ACC;FEM;PRO;SG 3;DU;FIN;IND;IPFV;PRS;V DU;MASC;NOM;NUM 1;DET;DU;MASC;NOM;PSSS DU;MASC;N;NOM _ ADJ;FEM;NOM;SG FEM;NOM;NUM;SG
eee eem ministrstvo za zunanje zadeve eee v [gap] seveda deluje v v okviru svojih pristojnosti	eee eem ministrstvo za zunanji zadeva eee _ [gap] seveda delovati v v okvir svoj pristojnost	INTJ INTJ N;NEUT;NOM;SG ACC;ADP ACC;ADJ;FEM;PL ACC;FEM;N;PL INTJ _ _ PART 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ADP;ESS ESS;MASC;N;SG DET;FEM;GEN;PL FEM;GEN;N;PL
četrt sirove pa četrt neke [:voice] take neke z mesom no	četrt sirov pa četrt nek [:voice] tak nek z meso no	DET ADJ;FEM;GEN;SG CONJ DET DET;FEM;GEN;SG _ DET;FEM;GEN;SG DET;FEM;GEN;SG ADP;INS INS;N;NEUT;SG PART
aha	aha	INTJ
tako kot so	tako kot biti	ADV CONJ 3;FIN;IND;PL;POS;PRS;V
to bo	ta biti	DET;NEUT;NOM;SG 3;FIN;FUT;IND;POS;SG;V
ja [name:personal] [name:personal] je tako lepa ej tako lepa je	ja [name:personal] [name:personal] biti tako lep ej tako lep biti	PART PROPN PROPN 3;FIN;IND;POS;PRS;SG;V ADV ADJ;FEM;NOM;SG INTJ ADV ADJ;FEM;NOM;SG 3;FIN;IND;POS;PRS;SG;V
prvo besedilo a ga lahko kar prebere nekdo	prvi besedilo a on lahko kar prebrati nekdo	ADJ;NEUT;NOM;SG N;NEUT;NOM;SG ADV 3;ACC;NEUT;PRO;SG ADV ADV 3;FIN;IND;PFV;PRS;SG;V MASC;NOM;PRO;SG
še kaj drugega tako kaj si delala po šihtu ?	še kaj drug tako kaj biti delati po šiht ?	PART NEUT;NOM;PRO;SG ADJ;GEN;NEUT;SG CONJ ACC;NEUT;PRO;SG 2;FIN;IND;POS;PRS;SG;V FEM;IPFV;SG;V;V.PTCP ADP;ESS ESS;MASC;N;SG _
ja ... čeprav ne prej je pa bilo ne da je treba prositi za ta dar	ja … čeprav ne prej biti pa biti ne da biti treba prositi za ta dar	PART _ CONJ PART ADV;CMPR 3;FIN;IND;POS;PRS;SG;V CONJ IPFV;NEUT;SG;V;V.PTCP PART CONJ 3;FIN;IND;POS;PRS;SG;V ADV IPFV;NFIN;V ACC;ADP ACC;DET;MASC;SG ACC;INAN;MASC;N;SG
kaj tako si da bi dala ona kaj noter ne vem ko ima [gap] kaj jaz vem	kaj tako biti da biti dati on kaj noter ne vedeti ko imeti [gap] kaj jaz vedeti	NEUT;NOM;PRO;SG ADV 2;FIN;IND;POS;PRS;SG;V CONJ COND;FIN;V FEM;PFV;SG;V;V.PTCP 3;FEM;NOM;PRO;SG ACC;NEUT;PRO;SG ADV NEG;PART 1;FIN;IND;IPFV;PRS;SG;V CONJ 3;FIN;IND;IPFV;POS;PRS;SG;V _ ACC;NEUT;PRO;SG 1;NOM;PRO;SG 1;FIN;IND;IPFV;PRS;SG;V
kaj ne gre ?	kaj ne iti ?	NEUT;NOM;PRO;SG NEG;PART 3;FIN;IND;PRS;SG;V _
ja no to je pa dobra novica tako da [speaker:laughter] [gap] da ne bo dolga seansa ja ker imamo pol saj veš tisto [gap] in tako naprej ja	ja no ta biti pa dober novica tako da [speaker:laughter] [gap] da ne biti dolg seansa ja ker imeti pol saj vedeti tisti [gap] in tako naprej ja	PART PART DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V CONJ ADJ;FEM;NOM;SG FEM;N;NOM;SG CONJ CONJ _ _ CONJ NEG;PART 3;FIN;FUT;IND;POS;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG PART CONJ 1;FIN;IND;IPFV;PL;POS;PRS;V ADV CONJ 2;FIN;IND;IPFV;PRS;SG;V ACC;DET;NEUT;SG _ CONJ ADV ADV PART
ja saj veš da	ja saj vedeti da	PART CONJ 2;FIN;IND;IPFV;PRS;SG;V CONJ
mi recimo doma mi recimo doma tule je moja eee edina žena tule je moj edini sin	jaz reči doma jaz reči doma tule biti moj eee edin žena tule biti moj edin sin	1;MASC;NOM;PL;PRO 1;FIN;IMP;PFV;PL;V ADV 1;MASC;NOM;PL;PRO 1;FIN;IMP;PFV;PL;V ADV ADV 3;FIN;IND;POS;PRS;SG;V 1;DET;FEM;NOM;PSSS;SG INTJ ADJ;FEM;NOM;SG FEM;N;NOM;SG ADV 3;FIN;IND;POS;PRS;SG;V 1;DET;MASC;NOM;PSSS;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG
poklicno tehnologijo so imeli praktični del to ko sem šel to sem to sem obvladal to je bilo prav dobro skoraj odlično	poklicen tehnologija biti imeti praktičen del ta ko biti iti ta biti ta biti obvladati ta biti biti prav dober skoraj odličen	ACC;ADJ;FEM;SG ACC;FEM;N;SG 3;FIN;IND;PL;POS;PRS;V IPFV;MASC;PL;V;V.PTCP ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG ACC;DET;NEUT;SG CONJ 1;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP ACC;DET;NEUT;SG 1;FIN;IND;POS;PRS;SG;V ACC;DET;NEUT;SG 1;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V NEUT;SG;V;V.PTCP PART ADJ;NEUT;NOM;SG PART ADJ;NEUT;NOM;SG
tu daš na premico puščico ja in pravokotnico	tu dati na premica puščica ja in pravokotnica	ADV 2;FIN;IND;PFV;PRS;SG;V ACC;ADP ACC;FEM;N;SG ACC;FEM;N;SG PART CONJ ACC;FEM;N;SG
moške spolne celice	moški spolen celica	ADJ;FEM;NOM;PL ADJ;FEM;NOM;PL FEM;N;NOM;PL
ja ja ja to sem jaz naredil samo pol p [gap] kot ta petega ne sem se pa z [name:personal] menil	ja ja ja ta biti jaz narediti samo pol _ [gap] kot ta pet ne biti se pa z [name:personal] meniti	PART PART PART ACC;DET;NEUT;SG 1;FIN;IND;POS;PRS;SG;V 1;NOM;PRO;SG MASC;PFV;SG;V;V.PTCP PART ADV _ _ CONJ DET;MASC;NOM;SG ACC;ADJ;MASC;SG;V.PTCP PART 1;FIN;IND;POS;PRS;SG;V PRO CONJ ADP;INS PROPN IPFV;MASC;SG;V;V.PTCP
zdaj kako naj zdaj to razumemo	zdaj kako naj zdaj ta razumeti	ADV ADV PART ADV ACC;DET;NEUT;SG 1;FIN;IND;PL;PRS;V
ti bom jaz jutri na [gap] tule na računalniku	ti biti jaz jutri na [gap] tule na računalnik	2;DAT;PRO;SG 1;FIN;FUT;IND;POS;SG;V 1;NOM;PRO;SG ADV ADP;ESS _ ADV ADP;ESS ESS;MASC;N;SG
čakaj mp3 je meni se zdi	čakati mp3 biti jaz se zdeti	2;FIN;IMP;IPFV;SG;V MASC;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V 1;DAT;PRO;SG PRO 3;FIN;IND;IPFV;PRS;SG;V
zmenjeno ?	zmenjen ?	ADJ;NEUT;NOM;SG;V.PTCP _
še vedno rajši tako v malih zasedbah bolj ne ?	še vedno raje tako v mali zasedba bolj ne ?	PART ADV ADV;CMPR ADV ADP;ESS ADJ;ESS;FEM;PL ESS;FEM;N;PL ADV;CMPR PART _
a pa te je kaj potegnilo to ? [audience:laughter]	a pa ti biti kaj potegniti ta ? [audience:laughter]	ADV CONJ 2;ACC;PRO;SG 3;FIN;IND;POS;PRS;SG;V ADV NEUT;PFV;SG;V;V.PTCP DET;NEUT;NOM;SG _ _
[pause]	[pause]	_
[pause]	[pause]	_
pa s tem da je včasih bil v [name:organisation] v [name:organisation] delal ne	pa z ta da biti včasih biti v [name:organisation] v [name:organisation] delati ne	CONJ ADP;INS DET;INS;NEUT;SG CONJ 3;FIN;IND;POS;PRS;SG;V ADV IPFV;MASC;SG;V;V.PTCP ADP;ESS PROPN ADP;ESS PROPN IPFV;MASC;SG;V;V.PTCP PART
[gap]	[gap]	_
samo da torej v delovnih taboriščih so še kaj prej naredili z njimi ? ... izmučili so jih do v bistvu do zadnjega atoma njihovega telesa a ne kolikor se še lahko delali in so na koncu od onemoglosti umrli	samo da torej v deloven taborišče biti še kaj prej narediti z on ? … izmučiti biti on do v bistvo do zadnji atom njihov telo a ne kolikor se še lahko delati in biti na konec od onemoglost umreti	PART CONJ ADV ADP;ESS ADJ;ESS;NEUT;PL ESS;N;NEUT;PL 3;FIN;IND;PL;POS;PRS;V PART ACC;NEUT;PRO;SG ADV;CMPR MASC;PFV;PL;V;V.PTCP ADP;INS 3;INS;MASC;PL;PRO _ _ MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;POS;PRS;V 3;ACC;MASC;PL;PRO ADP;GEN ADP;ESS ESS;N;NEUT;SG ADP;GEN ADJ;GEN;MASC;SG GEN;MASC;N;SG 3;DET;GEN;NEUT;PSSP;SG GEN;N;NEUT;SG ADV PART CONJ PRO PART ADV IPFV;MASC;PL;V;V.PTCP CONJ 3;FIN;IND;PL;POS;PRS;V ADP;ESS ESS;MASC;N;SG ADP;GEN FEM;GEN;N;SG MASC;PFV;PL;V;V.PTCP
ja nič nič hudega	ja nič nič hud	PART DET;NEUT;NOM;SG DET;NEUT;NOM;SG ADJ;GEN;NEUT;SG
[speaker:laughter] ... v božjah v božjah gor	[speaker:laughter] … v božje v božje gor	_ _ ADP;ESS ESS;FEM;PL;PROPN ADP;ESS ESS;FEM;PL;PROPN ADV
no poglejte kar se tega nacionalnega interesa tiče mislim pa mmm da mi res podtikajo meni pa tudi še gospodu turnšku ki je pred mano vodil to podjetje	no pogledati kar se ta nacionalen interes tikati misliti pa mmm da jaz res podtikati jaz pa tudi še gospod turnšek ki biti pred jaz voditi ta podjetje	PART 2;FIN;IMP;PFV;PL;V NEUT;NOM;PRO;SG PRO DET;GEN;MASC;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V 1;FIN;IND;IPFV;PRS;SG;V CONJ INTJ CONJ 1;DAT;PRO;SG ADV 3;FIN;IND;IPFV;PL;PRS;V 1;DAT;PRO;SG CONJ PART PART DAT;MASC;N;SG DAT;MASC;PROPN;SG CONJ 3;FIN;IND;POS;PRS;SG;V ADP;INS 1;INS;PRO;SG IPFV;MASC;SG;V;V.PTCP ACC;DET;NEUT;SG ACC;N;NEUT;SG
[gap]	[gap]	_
ja ja	ja ja	PART PART
