" gorpotza kontrolpean izatea atsegin dut , eta 400 metroen bukaeran ez daukazu benetako kontrolik .	" gorputz kontrolpe izan atsegin ukan , eta 400 metro bukaera ez eduki benetako kontrol .	_ ABS;DEF;INAN;N;SG DEF;IN+ESS;INAN;N;SG ABS;V ABS;ADJ;INDF ARGAB3S;ARGER1S;IND;PROG;V _ CONJ NUM DEF;GEN;INAN;N;PL DEF;IN+ESS;INAN;N;SG NEG;PART ARGAB3S;ARGER2S;IND;PROG;V ADJ INAN;INDF;N;PRT _
irrika eta barreka irteten ikusi zuenean jendea , bera ere animatu egin zen eta , gehiegi pentsatu gabe , barna sartu zen .	irrika eta barreka irten ikusi ukan jende , bera ere animatu egin izan eta , gehiegi pentsatu gabe , barna sartu izan .	ADV CONJ ADV IN+ESS;V PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;PROG;V ABS;DEF;N;SG _ ABS;DEF;DET;SG CONJ V;V.PTCP PFV;V;V.PTCP ARGAB3S;IND;V CONJ _ ABS;DET;INDF ABS;INDF;V;V.PTCP ADV _ ADV PFV;V;V.PTCP ARGAB3S;IND;V _
aurrenekoan , mindegiak eta peñagarikanok neurtuko dituzte indarrak , zortzi kanaerdikora .	aurren , mindegia eta peñagarikano neurtu *edun indar , zortzi kanaerdiko .	DEF;IN+ESS;N;SG _ DEF;ERG;PROPN;SG CONJ DEF;ERG;PROPN;SG PROSP;V;V.PTCP ARGAB3P;ARGER3P;IND;V ABS;DEF;INAN;N;PL _ NUM AT+ALL;DEF;N;SG _
" aurkaria ez genuen asko ezagutzen , eta hasieran hori igarri genuen .	" aurkari ez *edun asko ezagutu , eta hasiera hori igarri *edun .	_ ABS;DEF;N;SG NEG;PART ARGAB3S;ARGER1P;IND;V ADV IPFV;NFIN;V _ CONJ DEF;IN+ESS;INAN;N;SG ABS;DEF;DET;SG PFV;V;V.PTCP ARGAB3S;ARGER1P;IND;V _
bertan ehunka lagun bildu ziren ordu erdiz , isilean .	bertan ehunka lagun bildu izan ordu erdi , isilean .	ADV DET ABS;ANIM;INDF;N PFV;V;V.PTCP ARGAB3P;IND;V N INAN;INDF;INS;N _ ADV _
mendilerroak daude , ala mazizoak ?	mendilerro egon , ala mazizo ?	ABS;DEF;INAN;N;PL ARGAB3P;IND;PROG;V _ CONJ ABS;DEF;N;PL _
hiru txanda izango dira ; lehenengoan , algorta , *castro , elantxobe , iberia eta lutxana lehiatuko dira ; bigarrenean , isuntza , ondarroa , santoña-santander , ur kirolak eta zierbena ; hirugarrenean , arkote , koxtape , portugalete , raspas eta santurtzi .	hiru txanda izan izan ; lehenengo , algorta , castro , elantxobe , iberia eta lutxana lehiatu izan ; bigarren , isuntza , ondarroa , santoña-santander , ur kirolak eta zierbena ; hirugarren , arkote , koxtape , portugalete , raspas eta santurtzi .	NUM ABS;INAN;INDF;N PROSP;V;V.PTCP ARGAB3P;IND;V _ NUM _ PROPN _ PROPN _ PROPN _ PROPN CONJ ABS;DEF;PROPN;SG PROSP;V;V.PTCP ARGAB3P;IND;V _ NUM _ PROPN _ PROPN _ PROPN _ PROPN PROPN CONJ ABS;DEF;PROPN;SG _ NUM _ PROPN _ PROPN _ PROPN _ PROPN CONJ ABS;DEF;PROPN;SG _
azken orduko aldaketarik izan ezean , felix iñurrategiren omenezko hileta elizkizunak arratsaldeko 7etan hasiko dira jasokundeko elizan .	azken ordu aldaketa izan ezean , felix iñurrategi omen hileta elizkizun arratsalde 7 hasi izan jasokunde eliza .	NUM INAN;N INDF;N;PRT V;V.PTCP ADV _ PROPN DEF;GEN;PROPN;SG ESS;INDF;N N ABS;DEF;INAN;N;PL DEF;ESS;INAN;N;SG NUM PROSP;V;V.PTCP ARGAB3P;IND;V DEF;ESS;PROPN;SG DEF;IN+ESS;INAN;N;SG _
dino zoff hautatzaileak ere italiako atezain izateari 42 urterekin utzi zion , munduko txapelketa irabazita eskerrak eman zizkion toldori , holandaren aurkako finalerdia amaituta :	dino zoff hautatzaile ere italia atezain izan 42 urte utzi *edun , mundu txapelketa irabazi esker eman *edun toldo , holanda aurkako finalerdi amaitu :	PROPN PROPN ANIM;DEF;ERG;N;SG CONJ DEF;ESS;PROPN;SG ABS;ANIM;INDF;N DAT;DEF;SG;V NUM COM;INAN;INDF;N PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V _ DEF;ESS;N;SG ABS;DEF;N;SG V;V.PTCP ABS;DEF;N;PL PFV;V;V.PTCP ARGAB3P;ARGDA3S;ARGER3S;IND;V DAT;DEF;PROPN;SG _ GEN;PROPN ADP;DEF;ESS;SG ABS;DEF;INAN;N;SG V;V.PTCP _
emakumezkoetan , berriz , ez da eztabaidarik izango .	emakumezko , berriz , ez izan eztabaida izan .	DEF;IN+ESS;N;PL _ CONJ _ NEG;PART ARGAB3S;IND;V INAN;INDF;N;PRT PROSP;V;V.PTCP _
clintonek arafat ere konbentzitzeko modua izan zuen :	clinton arafat ere konbentzitu modu izan *edun :	DEF;ERG;PROPN;SG ABS;DEF;PROPN;SG CONJ ESS;V ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
" nola itzuliko gara ?	" nola itzuli izan ?	_ ADV PROSP;V;V.PTCP ARGAB1P;IND;V _
iñaki abaituak brageta ixten du , eta bi eskuak gordetzen , izter artean berak ere .	iñaki abaitua brageta itxi *edun , eta bi esku gorde , izter arte bera ere .	PROPN DEF;ERG;PROPN;SG ABS;DEF;INAN;N;SG V ARGAB3S;ARGER3S;IND;V _ CONJ NUM ABS;DEF;N;PL IPFV;NFIN;V _ N ADP;IN+ESS DEF;DET;ERG;SG CONJ _
sekulako parekotasuna dago taldeen artean , eta gauza txikiek apurtzen dute parekotasun hori partiduetan .	sekulako parekotasun egon talde arte , eta gauza txiki apurtu *edun parekotasun hori partidu .	ADJ ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V GEN;N ADP;DEF;IN+ESS;INAN;PL _ CONJ N ADJ;DEF;ERG;PL IPFV;NFIN;V ARGAB3S;ARGER3P;IND;V N ABS;DEF;DET;SG DEF;IN+ESS;INAN;N;PL _
" aldegin arte etxean sartuta egon behar dugu " .	" alde_egin arte etxe sartu egon behar ukan " .	_ V;V.PTCP ABS;INAN;INDF;N DEF;IN+ESS;INAN;N;SG V;V.PTCP V;V.PTCP ABS;INDF;N ARGAB3S;ARGER1P;IND;PROG;V _ _
ikurrean erraz identifikatzen dira :	ikur erraz identifikatu izan :	DEF;IN+ESS;INAN;N;SG ADV IPFV;NFIN;V ARGAB3P;IND;V _
1995eko ekainean bahitu zuen grapok cordon , baina talde horrek dio urte horretako abuztuan askatu zuela , 400 milioi pezetako erreskatea jaso ondoren .	1995 ekain bahitu *edun grapo cordon , baina talde hori esan urte hori abuztu askatu *edun , 400 milioi pezeta erreskate jaso ondoren .	NUM DEF;IN+ESS;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;ERG;INAN;PROPN;SG ABS;DEF;PROPN;SG _ CONJ N DEF;DET;ERG;SG ARGAB3S;ARGER3S;IND;PROG;V N DEF;DET;ESS;SG DEF;IN+ESS;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _ NUM N DEF;ESS;INAN;N;SG ABS;DEF;N;SG NFIN;V ADV _
niri begiratzen zidan , eta ni begira gelditu nintzen .	ni begiratu *edun , eta ni begira gelditu izan .	PRO IPFV;NFIN;V ARGAB3S;ARGDA1S;ARGER3S;IND;V _ CONJ PRO ADV PFV;V;V.PTCP ARGAB1S;IND;V _
santurtziar batek ezin izan du euskara erabili erreklamatzeko .	santurtziar bat ezin izan *edun euskara erabili erreklamatu .	N NUM ABS;INDF;N PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V ABS;DEF;INAN;N;SG V;V.PTCP ABS;INDF;V _
esteban olaizola gipuzkoako kofradien federazioko lehendakariak adierazi zuenez , " kofradien %70 akordioaren kontra daude " .	esteban olaizola gipuzkoa kofradia federazio lehendakari adierazi *edun , " kofradia %70 akordio kontra egon " .	PROPN PROPN DEF;ESS;PROPN;SG DEF;GEN;N;PL DEF;ESS;N;SG DEF;ERG;N;SG CAUS;V ARGAB3S;ARGER3S;IND;V _ _ DEF;GEN;N;PL NUM GEN;N ADP;DEF;INAN;SG ARGAB3P;IND;PROG;V _ _
hilaren 24ean , jugoslaviarrek ( serbia eta montenegroko herritarrek ) presidentea eta parlamentu federala hautatu behar dute .	hil 24 , jugoslaviar ( serbia eta montenegro herritar ) presidente eta parlamentu federal hautatu behar ukan .	ANIM;DEF;GEN;N;SG NUM _ DEF;ERG;N;PL _ PROPN CONJ DEF;ESS;PROPN;SG DEF;ERG;N;PL _ ABS;DEF;N;SG CONJ N ABS;ADJ;DEF;SG V;V.PTCP ABS;INDF;N ARGAB3S;ARGER3P;IND;PROG;V _
zein da zure lan egoera egun ?	zein izan zu lan egoera egun ?	ABS;DET;INDF ARGAB3S;IND;PROG;V PRO N ABS;DEF;INAN;N;SG ADV _
garrantzitsuena , zer nahi dugun argi izatea da .	garrantzitsu , zer nahi ukan argi izan izan .	ABS;ADJ;DEF;RL;SG _ DET ABS;INDF;N V ABS;INDF;N ABS;V ARGAB3S;IND;PROG;V _
zein dira bide horiek ?	zein izan bide horiek ?	ABS;DET;INDF ARGAB3P;IND;PROG;V N ABS;DEF;DET;PL _
1984an , moskun , karpov txapeldunak bost partida aise irabazi zizkion , gero kasparov buelta ematen hasi zen eta hiru partidatan gailendu ondoren , fidek match-a baliorik gabe utzi zuen .	1984 , mosku , karpov txapeldun bost partida aise irabazi *edun , gero kasparov buelta eman hasi izan eta hiru partida gailendu ondoren , fide match balio gabe utzi *edun .	NUM _ DEF;IN+ESS;PROPN;SG _ PROPN ANIM;DEF;ERG;N;SG NUM ABS;INAN;INDF;N ADV PFV;V;V.PTCP ARGAB3P;ARGDA3S;ARGER3S;IND;V _ ADV ABS;DEF;PROPN;SG ABS;DEF;INAN;N;SG IN+ESS;V PFV;V;V.PTCP ARGAB3S;IND;V CONJ NUM IN+ESS;INAN;INDF;N V;V.PTCP ADV _ DEF;ERG;PROPN;SG ABS;DEF;N;SG AT+ABL;N ADP;INAN;INDF PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
99-00 sasoian ez dira elkarren aurka aritu .	99-00 sasoi ez izan elkar aurka aritu .	NUM DEF;IN+ESS;INAN;N;SG NEG;PART ARGAB3P;IND;V GEN;PRO ABS;ADP;INDF PFV;V;V.PTCP _
bosgarren urtez jarraian irabaz dezake erregularitatearen saria eta marka guztiak hautsi .	bosgarren urte jarraian irabazi *ezan erregularitate sari eta marka guzti hautsi .	NUM INAN;INDF;INS;N ADV NFIN;V ARGAB3S;ARGER3S;POT;V DEF;GEN;N;SG ABS;DEF;INAN;N;SG CONJ N DEF;DET;ERG;SG V;V.PTCP _
ez zen argitu biktimarik egon zenik .	ez izan argitu biktima egon izan .	NEG;PART ARGAB3S;IND;V PFV;V;V.PTCP INAN;INDF;N;PRT PFV;V;V.PTCP ARGAB3S;IND;V _
nolanahi ere , partida xarmanta izanen da " .	nolanahi ere , partida xarmant izan izan " .	ADV CONJ _ N ABS;ADJ;DEF;SG PROSP;V;V.PTCP ARGAB3S;IND;V _ _
hala , hitzemandako epeak betez , udalaren esku utzi zituen atzo lagunketa enpresak mendizorrotzako palko berriak .	hala , hitzeman epe bete , udala esku utzi *edun atzo lagunketa enpresa mendizorrotza palko berri .	ADV _ ESS;V;V.PTCP ABS;DEF;INAN;N;PL INDF;INS;V;V.PTCP _ GEN;PROPN ABS;ADP;DEF;SG PFV;V;V.PTCP ARGAB3P;ARGER3S;IND;V ADV PROPN ERG;INAN;INDF;N DEF;ESS;PROPN;SG N ABS;ADJ;DEF;PL _
kaixo , ni ganix naiz .	kaixo , ni ganix izan .	INTJ _ PRO ABS;DEF;PROPN;SG ARGAB1S;IND;PROG;V _
tentazio horri eusten diotenek soilik amaitzen dituzte ikasketak .	tentazio hori eutsi *edun soilik amaitu *edun ikasketa .	N DAT;DEF;DET;SG IPFV;NFIN;V ARGAB3S;ARGDA3S;ARGER3P;DEF;ERG;IND;PL;V ADV IPFV;NFIN;V ARGAB3P;ARGER3P;IND;V ABS;DEF;N;PL _
txetxeniako gatazkak sortu tirabira gaindituta , sendotu egin da errusia eta frantziaren harremana .	txetxenia gatazka sortu tirabira gainditu , sendotu egin izan errusia eta frantzia harreman .	DEF;ESS;PROPN;SG DEF;ERG;INAN;N;SG V;V.PTCP ABS;DEF;INAN;N;SG V;V.PTCP _ V;V.PTCP PFV;V;V.PTCP ARGAB3S;IND;V ABS;DEF;PROPN;SG CONJ DEF;GEN;PROPN;SG ABS;DEF;N;SG _
emilieren gelara igo , eta estatua egondako jarlekua ikusi zuen .	emilia gela igo , eta estatua egon jarleku ikusi *edun .	DEF;GEN;PROPN;SG AT+ALL;DEF;INAN;N;SG V;V.PTCP _ CONJ ABS;DEF;INAN;N;SG ESS;V;V.PTCP ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
badakigu partidu zaila izango dela .	jakin partidu zail izan izan .	ARGAB3S;ARGER1P;IND;POS;PROG;V N ABS;ADJ;DEF;SG PROSP;V;V.PTCP ARGAB3S;IND;V _
senideek salatu dute preso bat hiesaren birusaz kutsatu dela .	senide salatu *edun preso bat hies birus kutsatu izan .	DEF;ERG;N;PL PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V N NUM DEF;GEN;N;SG ANIM;DEF;INS;N;SG PFV;V;V.PTCP ARGAB3S;IND;V _
zelai hondotik pilota gogor kolpatuz , eragozpenik gabe gainditu du bigarren koska flushing meadowsen .	zelai hondo pilota gogor kolpatu , eragozpen gabe gainditu *edun bigarren koska flushing meadows .	N AT+ABL;DEF;INAN;N;SG ABS;DEF;N;SG ADV INDF;INS;V;V.PTCP _ AT+ABL;N ADP;INAN;INDF PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V NUM ABS;DEF;INAN;N;SG PROPN DEF;IN+ESS;PROPN;SG _
tortolisak gordetzeko telazko poltsatxo batzuk erabiltzen ziren , goitik soka batez estutzen zirenak .	tortolis gorde tela poltsatxo batzuk erabili izan , goi soka bat estutu izan .	ABS;DEF;N;PL ESS;V ESS;INAN;INDF;N N ABS;DEF;DET;PL IPFV;NFIN;V ARGAB3P;IND;V _ AT+ABL;DEF;INAN;N;SG N NUM IPFV;NFIN;V ABS;ARGAB3P;DEF;IND;PL;V _
dibertsifikazio asmo honen barruan , internet eta gas natural alorrak nabarmendu ditu oriolek .	dibertsifikazio asmo hau barru , internet eta gas natural alor nabarmendu *edun oriol .	N N DET;GEN ADP;DEF;IN+ESS;SG _ ABS;INDF;N CONJ N ADJ ABS;DEF;INAN;N;PL PFV;V;V.PTCP ARGAB3P;ARGER3S;IND;V DEF;ERG;PROPN;SG _
baina gero egiptora axtarte erreginaren hilobia bilatzera zihoala esan zion norbaiti .	baina gero egipto axtarte erregina hilobi bilatu joan esan *edun norbait .	CONJ ADV AT+ALL;DEF;PROPN;SG PROPN ANIM;DEF;GEN;N;SG ABS;DEF;INAN;N;SG AT+ALL;V ARGAB3S;IND;PROG;V PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V DAT;INDF;PRO _
zertara zetorren erretolika hori ?	zer etorri erretolika hori ?	AT+ALL;DET;INDF ARGAB3S;IND;PROG;V N ABS;DEF;DET;SG _
abertzaleen artean , beti bazaukan fama gaitza kartsuetan kartsuenetarik zelakoa .	abertzale arte , beti eduki fama gaitz kartsu kartsu zelako .	GEN;N ADP;DEF;IN+ESS;PL _ ADV ARGAB3S;ARGER3S;FEM;IND;INFM;POS;PROG;V N ABS;ADJ;DEF;SG ADJ;DEF;IN+ESS;PL ADJ;AT+ABL;INDF;RL ABS;ADJ;DEF;SG _
hartara , eaj-k su-etenaren aurrean izan duen jarrera zuzena iruditu zaigu .	hartara , eaj su-eten aurre izan *edun jarrera zuzen iruditu izan .	CONJ _ DEF;ERG;INAN;PROPN;SG GEN;N ADP;DEF;IN+ESS;INAN;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V ABS;DEF;INAN;N;SG ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;ARGDA1P;IND;V _
cirak atentatu txiki batzuk egin ditu azken hilabeteotan , baina ez du inor zauritu .	cira atentatu txiki batzuk egin *edun azken hilabete , baina ez *edun inor zauritu .	DEF;ERG;PROPN;SG N ADJ ABS;DEF;DET;PL PFV;V;V.PTCP ARGAB3P;ARGER3S;IND;V NUM DEF;IN+ESS;N;PL _ CONJ NEG;PART ARGAB3S;ARGER3S;IND;V ABS;INDF;PRO PFV;V;V.PTCP _
sagardoa egiteko lehen pausoa sagarrak biltzea da .	sagardo egin lehen pauso sagar bildu izan .	ABS;DEF;N;SG ESS;V NUM ABS;DEF;INAN;N;SG ABS;DEF;INAN;N;PL ABS;V ARGAB3S;IND;PROG;V _
hamar herrialdetako korrikalariak ariko dira sopelan biluzik .	hamar herrialde korrikalari ari_izan izan sopela biluzik .	NUM ESS;INDF;N ABS;DEF;N;PL V ARGAB3P;IND;PROG;V DEF;IN+ESS;PROPN;SG ADV _
arlo sozialean garrantzi berezia izango du soldata sozialak , legebiltzarreko akordioa partidatan islatuko baita .	arlo sozial garrantzi berezi izan *edun soldata sozial , legebiltzar akordio partida islatu izan .	N ADJ;DEF;IN+ESS;SG N ABS;ADJ;DEF;SG PROSP;V;V.PTCP ARGAB3S;ARGER3S;IND;V N ADJ;DEF;ERG;SG _ DEF;ESS;INAN;N;SG ABS;DEF;INAN;N;SG IN+ESS;INAN;INDF;N PROSP;V;V.PTCP ARGAB3S;IND;V _
presoen herriratzea batera aldarrikatuko dute bretoi , korsikar eta euskaldunek .	preso herriratu bat aldarrikatu *edun bretoi , korsikar eta euskaldun .	DEF;GEN;N;PL ABS;V NUM PROSP;V;V.PTCP ARGAB3S;ARGER3P;IND;V N _ ADJ CONJ DEF;ERG;N;PL _
min hartuta daude hirurak , baina osasunako sendagile jorge fernandezek uste du igandean jokatzeko egonen direla .	min hartu egon hiru , baina osasuna sendagile jorge fernandez uste *edun igande jokatu egon izan .	ABS;INDF;N V;V.PTCP ARGAB3P;IND;PROG;V NUM _ CONJ DEF;ESS;PROPN;SG N PROPN DEF;ERG;PROPN;SG ABS;INAN;INDF;N ARGAB3S;ARGER3S;IND;V DEF;IN+ESS;INAN;N;SG ABS;INDF;V PROSP;V;V.PTCP ARGAB3P;IND;V _
arrosak ere tente zeuden , ekaitzari aurre emateko .	arrosa ere tente egon , ekaitz aurre eman .	ABS;DEF;INAN;N;PL CONJ ADV ARGAB3P;IND;PROG;V _ DAT;DEF;INAN;N;SG ABS;INDF;N ABS;INDF;V _
ildo horretatik , gogoratu behar da arantza zulueta iragiren abokatuak gogor salatu duela ruiz polancoren jarrera .	ildo hori , gogoratu behar izan arantza zulueta iragi abokatu gogor salatu *edun ruiz polanco jarrera .	N AT+ABL;DEF;DET;SG _ V;V.PTCP ABS;INDF;N ARGAB3S;IND;PROG;V PROPN PROPN DEF;GEN;PROPN;SG DEF;ERG;N;SG ADV PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V PROPN DEF;GEN;PROPN;SG ABS;DEF;INAN;N;SG _
antza denez , koldo dominguez euskal errefuxiatuak nortasun agiri faltsua zeraman , iñaki ruiz alfrancaren izenean , mexikon preso hartu zutenean .	antz izan , koldo dominguez euskal errefuxiatu nortasun agiri faltsu eraman , iñaki ruiz alfranca izen , mexiko preso hartu *edun .	ABS;DEF;N;SG V _ PROPN PROPN N DEF;ERG;N;SG N N ABS;ADJ;DEF;SG ARGAB3S;ARGER3S;IND;PROG;V _ PROPN PROPN DEF;GEN;PROPN;SG DEF;IN+ESS;N;SG _ DEF;IN+ESS;PROPN;SG ADV PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _
- familia eta gertuko komunitatea erdaldunak dira gehienbat .	- familia eta gertuko komunitate erdaldun izan gehienbat .	_ ABS;DEF;INAN;N;SG CONJ ADJ ABS;DEF;INAN;N;SG ABS;ADJ;DEF;PL ARGAB3P;IND;PROG;V ADV _
taxian zihoala , salahadinek behin eta berriro galdetu zion bere buruari :	taxi joan , salahadin behin eta berriro galdetu *edun bera buru :	DEF;IN+ESS;INAN;N;SG ARGAB3S;IND;PROG;V _ DEF;ERG;PROPN;SG ADV CONJ ADV PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V DET;GEN;SG DAT;DEF;N;SG _
baina bozketaren emaitza oraingoz gordeta edukitzea erabaki zuten .	baina bozketa emaitza oraingoz gorde eduki erabaki *edun .	CONJ DEF;GEN;N;SG ABS;DEF;INAN;N;SG ADV V;V.PTCP ABS;V PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _
gehienentzat ustekabea izan da zuek irabaztea .	gehien ustekabe izan izan zuek irabazi .	BEN;DEF;DET;PL ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;IND;V PRO ABS;V _
israelgo lehendakari berriak gaur egingo du karguaren zina .	israel lehendakari berri gaur egin *edun kargu zin .	DEF;ESS;PROPN;SG N ADJ;DEF;ERG;SG ADV PROSP;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;GEN;INAN;N;SG ABS;DEF;N;SG _
halaber egin zuten behin eta berriro festibaleko antolatzaileek , baina guztia alferrikako izan zen .	halaber egin *edun behin eta berriro festibal antolatzaile , baina guzti alferrikako izan izan .	CONJ PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V ADV CONJ ADV DEF;ESS;N;SG ANIM;DEF;ERG;N;PL _ CONJ ABS;DEF;DET;SG ABS;ADJ;INDF PFV;V;V.PTCP ARGAB3S;IND;V _
augusto pinochet txileko diktadore ohiak senadore foruari eutsiko dion edo ez erabakiko du gaur gorte gorenak .	augusto pinochet txile diktadore ohi senadore foru eutsi *edun edo ez erabaki *edun gaur gorte goren .	PROPN PROPN DEF;ESS;PROPN;SG N ADJ;DEF;ERG;SG N DAT;DEF;N;SG PROSP;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V CONJ NEG;PART PROSP;V;V.PTCP ARGAB3S;ARGER3S;IND;V ADV N ABS;ADJ;DEF;PL _
herrira itzuli eta neure bizia goitik behera aldatu nuen .	herri itzuli eta neu bizi goi behe aldatu *edun .	AT+ALL;DEF;N;SG V;V.PTCP CONJ 1;DEF;GEN;PRO;SG ABS;DEF;INAN;N;SG AT+ABL;DEF;N;SG AT+ALL;DEF;N;SG PFV;V;V.PTCP ARGAB3S;ARGER1S;IND;V _
sekundino , aldiz , karlista zen .	sekundino , aldiz , karlista izan .	ABS;DEF;PROPN;SG _ CONJ _ ABS;DEF;N;SG ARGAB3S;IND;PROG;V _
baina , batez ere , beste meritu bat aitortzen zaio :	baina , bat ere , beste meritu bat aitortu izan :	CONJ _ NUM CONJ _ DET N NUM IPFV;NFIN;V ARGAB3S;ARGDA3S;IND;V _
" euskararen irakaskuntza estatu paralelo bat sortzeko nahitik datorrela esatea da kezkagarriena iruditzen zaiguna .	" euskara irakaskuntza estatu paralelo bat sortu nahi etorri esan izan kezkagarri iruditu izan .	_ DEF;GEN;INAN;N;SG ABS;DEF;INAN;N;SG N ADJ NUM ESS;V AT+ABL;DEF;INAN;N;SG ARGAB3S;IND;PROG;V ABS;V ARGAB3S;IND;PROG;V ABS;ADJ;DEF;RL;SG IPFV;NFIN;V ARGAB3S;ARGDA1P;IND;V _
