oso iluna zegoen dena .	oso ilun egon dena .	ADV ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V ABS;DEF;DET;SG _
andereñoak kepa besoetan hartu eta autobuseko lehenengo eserlekura eraman zuen , haizeak jotzeko .	andereño kepa beso hartu eta autobus lehenengo eserleku eraman *edun , haize jo+tze .	DEF;ERG;N;SG ABS;DEF;PROPN;SG DEF;IN+ESS;INAN;N;PL PFV;V;V.PTCP CONJ DEF;ESS;INAN;N;SG NUM AT+ALL;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _ DEF;ERG;INAN;N;SG DEF;ESS;N;SG _
asier del horno gazteak joka dezake atzealdeko ezker hegalean .	asier del horno gazte jokatu *ezan atzealde ezker hegal .	PROPN _ PROPN ADJ;DEF;ERG;SG NFIN;V ARGAB3S;ARGER3S;POT;V DEF;ESS;INAN;N;SG ADJ DEF;IN+ESS;N;SG _
drogazaleak zein adinekoak dira ?	drogazale zein adin izan ?	ABS;DEF;N;PL DET ABS;DEF;INAN;N;PL ARGAB3P;IND;PROG;V _
iñigo idiakezek orain arteko lau partiduak hasieratik jokatu ditu eta bi gol sartu ditu .	iñigo idiakez orain arte lau partidu hasiera jokatu *edun eta bi gol sartu *edun .	PROPN DEF;ERG;PROPN;SG ADV;IN+ESS ADP;ESS NUM ABS;DEF;INAN;N;PL AT+ABL;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3P;ARGER3S;IND;V CONJ NUM ABS;INDF;N PFV;V;V.PTCP ARGAB3P;ARGER3S;IND;V _
gure artean badaude pertsona onak eta txarrak .	gu arte egon pertsona on eta txar .	PRO 1;ADP;DEF;IN+ESS;PL ARGAB3P;IND;POS;PROG;V N ABS;ADJ;DEF;PL CONJ ABS;ADJ;DEF;PL _
egunetik gauerako tenperatura-aldaketa 8 gradutik gorakoa denean , ondorio latzak jasan ditzakete .	egun gau tenperatura-aldaketa 8 gradu gora izan , ondorio latz jasan *ezan .	AT+ABL;DEF;INAN;N;SG DEF;ESS;INAN;N;SG ABS;DEF;INAN;N;SG NUM AT+ABL;DEF;INAN;N;SG ABS;DEF;N;SG ARGAB3S;IND;PROG;V _ N ABS;ADJ;DEF;PL NFIN;V ARGAB3P;ARGER3P;POT;V _
espainiako , kataluniako , galiziako eta bizkaiko zein gipuzkoako arrantzaleen kofradiek eta armadoreek bilera izango dute bihar madrilgo gobernuak eta kofradien federazio nazionalak joan zen ostiralean sinatutako akordioa baloratu eta horren aurrean zer egin erabakitzeko .	espainia , katalunia , galizia eta bizkaia zein gipuzkoa arrantzale kofradia eta armadore bilera izan *edun bihar madril gobernu eta kofradia federazio nazional joan izan ostiral sinatu akordio baloratu eta hori aurre zer egin erabaki .	DEF;ESS;PROPN;SG _ DEF;ESS;PROPN;SG _ DEF;ESS;PROPN;SG CONJ DEF;ESS;PROPN;SG CONJ DEF;ESS;PROPN;SG ANIM;DEF;GEN;N;PL DEF;ERG;N;PL CONJ DEF;ERG;N;PL ABS;DEF;INAN;N;SG PROSP;V;V.PTCP ARGAB3S;ARGER3P;IND;V ADV DEF;ESS;PROPN;SG DEF;ERG;N;SG CONJ DEF;GEN;N;PL N ADJ;DEF;ERG;SG PFV;V;V.PTCP ARGAB3S;IND;V DEF;IN+ESS;N;SG ESS;V;V.PTCP ABS;DEF;INAN;N;SG V;V.PTCP CONJ DET;GEN ADP;DEF;IN+ESS;SG ABS;DET;INDF V;V.PTCP ABS;INDF;V _
34 segundoko tartea ireki zuten 25 kilometro geratzen zirela .	34 segundo tarte ireki *edun 25 kilometro geratu izan .	NUM DEF;ESS;INAN;N;SG ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V NUM ABS;INAN;INDF;N IPFV;NFIN;V ARGAB3P;IND;V _
bada karrera egiteko aukera , ez pentsa .	izan karrera egin aukera , ez pentsatu .	ARGAB3S;IND;POS;PROG;V ABS;DEF;N;SG ESS;V ABS;DEF;INAN;N;SG _ NEG;PART NFIN;V _
- zimeldutako zati guztiak ebaki eta kendu .	- zimeldu zati guzti ebaki eta kendu .	_ ESS;V;V.PTCP N ABS;DEF;DET;PL V;V.PTCP CONJ V;V.PTCP _
washingtongo gobernuko estatu departamenduko bozeramaile philip reekerrek astelehenean esan zuenez , peruko bozak ez dira baliagarriak .	washington gobernu estatu departamendu bozeramaile philip reeker astelehen esan *edun , peru boz ez izan baliagarri .	DEF;ESS;PROPN;SG DEF;ESS;N;SG N DEF;ESS;INAN;N;SG N PROPN DEF;ERG;PROPN;SG DEF;IN+ESS;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _ DEF;ESS;PROPN;SG ABS;DEF;N;PL NEG;PART ARGAB3P;IND;PROG;V ABS;ADJ;DEF;PL _
salbatu zirenak semeak argitaratu zizkion .	salbatu izan seme argitaratu *edun .	PFV;V;V.PTCP ABS;ARGAB3P;DEF;IND;PL;V DEF;ERG;N;SG PFV;V;V.PTCP ARGAB3P;ARGDA3S;ARGER3S;IND;V _
alavesek talde ona du eta mendizorrotzan irabaztea nahiko zaila da .	alaves talde on ukan eta mendizorrotza irabazi nahiko zail izan .	DEF;ERG;PROPN;SG N ABS;ADJ;DEF;SG ARGAB3S;ARGER3S;IND;PROG;V CONJ DEF;IN+ESS;PROPN;SG ABS;V ADV ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V _
lurrik gabeko 500.000 nekazari beltz finkatuko dira lur horietan .	lur gabe 500.000 nekazari beltz finkatu izan lur horiek .	AT+ABL;N ADP;ESS;INAN;INDF NUM N ABS;ADJ;INDF PROSP;V;V.PTCP ARGAB3P;IND;V N DEF;DET;IN+ESS;PL _
irailaren 24an jugoslaviako presidentea eta legebiltzarra hautatzeko hauteskundeak izango dira .	irail 24 jugoslavia presidente eta legebiltzar hautatu hauteskunde izan izan .	DEF;GEN;INAN;N;SG NUM DEF;ESS;PROPN;SG ABS;DEF;N;SG CONJ ABS;DEF;INAN;N;SG ESS;V ABS;DEF;N;PL PROSP;V;V.PTCP ARGAB3P;IND;V _
nola egon naiz hain itsu ?	nola egon izan hain itsu ?	ADV PFV;V;V.PTCP ARGAB1S;IND;V ADV ABS;ADJ;INDF _
etbtik botatzean akaso saltzaile sartuko naiz .	etb botatu akaso saltzaile sartu izan .	AT+ABL;DEF;PROPN;SG IN+ESS;V ADV ABS;INDF;N PROSP;V;V.PTCP ARGAB1S;IND;V _
hegazkinaren gidariak eman ziela azalpen hori argitu zuten aipatu enpresako buruzagiek los angelesetik .	hegazkin gidari eman *edun azalpen hori argitu *edun aipatu enpresa buruzagi los angeles .	DEF;GEN;INAN;N;SG ANIM;DEF;ERG;N;SG PFV;V;V.PTCP ARGAB3S;ARGDA3P;ARGER3S;IND;V N ABS;DEF;DET;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V V;V.PTCP DEF;ESS;INAN;N;SG ANIM;DEF;ERG;N;PL PROPN AT+ABL;DEF;PROPN;SG _
baina gobernu gorri-berdeak aurreko gobernuen aldaketa neoliberala azkartu zuen .	baina gobernu gorri-berdea aurreko gobernu aldaketa neoliberal azkartu *edun .	CONJ N ADJ;DEF;ERG;SG N DEF;GEN;N;PL N ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
40-14ko emaitzak argi uzten du bi bikoteen artean egon zen aldea .	40-14 emaitza argi utzi *edun bi bikote arte egon izan alde .	NUM DEF;ERG;INAN;N;SG ADV IPFV;NFIN;V ARGAB3S;ARGER3S;IND;V NUM GEN;N ADP;DEF;IN+ESS;INAN;PL PFV;V;V.PTCP ARGAB3S;IND;V ABS;DEF;INAN;N;SG _
gorka arrizabalagak ere luzatu egin du euskaltelekin , beste urtebeterako .	gorka arrizabalaga ere luzatu egin *edun euskaltel , beste urtebete .	PROPN DEF;ERG;PROPN;SG CONJ V;V.PTCP PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V COM;DEF;PROPN;SG _ DET ABS;INDF;N _
jose inazio antsorena miner 1969an 15 urte zituenean .	jose inazio antsorena miner 1969 15 urte ukan .	PROPN PROPN PROPN ABS;DEF;PROPN;SG NUM NUM N ARGAB3P;ARGER3S;IND;PROG;V _
hainbat herrialdek greziako hiriburuaren antolaketarako gaitasuna ezbaian jarri dute .	hainbat herrialde grezia hiriburu antolaketa gaitasun ezbai jarri *edun .	DET ERG;INDF;N DEF;ESS;PROPN;SG DEF;GEN;INAN;N;SG DEF;ESS;INAN;N;SG ABS;DEF;INAN;N;SG DEF;IN+ESS;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _
nbako jokalari bat zigortu dute , dopin kontrolean esteroide gehiegi aurkitu ostean .	nba jokalari bat zigortu *edun , dopin kontrol esteroide gehiegi aurkitu oste .	DEF;ESS;PROPN;SG N NUM PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _ N DEF;IN+ESS;INAN;N;SG N ABS;DET;INDF V;V.PTCP DEF;IN+ESS;N;SG _
gasteizko elkarretaratzean ika , bagare eta eheko kideak izan ziren besteak beste .	gasteiz elkarretaratu ika , bagare eta ehe kide izan izan beste beste .	DEF;ESS;PROPN;SG IN+ESS;V PROPN _ PROPN CONJ DEF;ESS;PROPN;SG ABS;DEF;N;PL PFV;V;V.PTCP ARGAB3P;IND;V ABS;DEF;DET;PL ABS;DET;INDF _
egiptoko eta siriako lehendakariek , berriz , herri arabiarren arteko goi bilera baterako deia egin dute egoera berriaren aurrean jarrera bateratu bat hartzeko .	egipto eta siria lehendakari , berriz , herri arabiar arte goi bilera bat dei egin *edun egoera berri aurre jarrera bateratu bat hartu .	DEF;ESS;PROPN;SG CONJ DEF;ESS;PROPN;SG DEF;ERG;N;PL _ CONJ _ N GEN;N ADP;ANIM;DEF;ESS;PL N N NUM ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V N ADJ;GEN ADP;DEF;IN+ESS;SG N V;V.PTCP NUM ABS;INDF;V _
egungo alderdien sistema ez dute gogoko , eta behetik gora eraikitako demokrazia nahi dute , " obedituz aginduko den sistema bat " .	egun alderdi sistema ez ukan gogo , eta behe gora eraiki demokrazia nahi ukan , " obeditu agindu izan sistema bat " .	ADV;ESS DEF;GEN;N;PL N NEG;PART ARGAB3S;ARGER3P;IND;PROG;V DEF;ESS;INAN;N;SG _ CONJ AT+ABL;DEF;N;SG ADV ESS;V;V.PTCP ABS;DEF;INAN;N;SG ABS;INDF;N ARGAB3S;ARGER3P;IND;PROG;V _ _ INDF;INS;V;V.PTCP PROSP;V;V.PTCP ARGAB3S;IND;V N NUM _ _
" nire kirol ibiliaren amaiera gertu dago .	" ni kirol ibili amaiera gertu egon .	_ PRO N DEF;GEN;SG;V;V.PTCP ABS;DEF;INAN;N;SG ADV ARGAB3S;IND;PROG;V _
bestalde , erraz bereiz daitezkeen osagaiak dituzten sistema heterogeneoak ere ezagutuko dituzu :	bestalde , erraz bereizi *edin osagai ukan sistema heterogeneo ere ezagutu *edun :	CONJ _ ADV NFIN;V ARGAB3P;POT;V ABS;DEF;INAN;N;PL ARGAB3P;ARGER3P;IND;PROG;V N ABS;ADJ;DEF;PL CONJ PROSP;V;V.PTCP ARGAB3P;ARGER2S;IND;V _
espezie honek ez du interes gastronomikorik mamia oso gogorra eta larruaren antzekoa duelako .	espezie hau ez ukan interes gastronomiko mami oso gogor eta larru antzeko *edun .	N DEF;DET;ERG;SG NEG;PART ARGAB3S;ARGER3S;IND;PROG;V N ADJ;INDF;PRT ABS;ADJ;DEF;SG ADV ABS;ADJ;DEF;SG CONJ GEN;N ABS;ADP;DEF;INAN;SG ARGAB3S;ARGER3S;IND;V _
halaber , onartu egin dute beraiek erabakitako datak " nabarmen estuegiak " zirela .	halaber , onartu egin *edun beraiek erabaki data " nabarmen estu " izan .	CONJ _ V;V.PTCP PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V PRO ESS;V;V.PTCP ABS;DEF;INAN;N;PL _ ADV AB;ABS;ADJ;DEF;PL _ ARGAB3P;IND;PROG;V _
aznarri bere eginbeharrak betetzeko eskatu zion .	aznar bera eginbehar bete eskatu *edun .	DAT;DEF;PROPN;SG DET;GEN;SG ABS;DEF;INAN;N;PL ABS;INDF;V PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V _
bi taldeak gogotsu atera ziren .	bi talde gogotsu atera izan .	NUM ABS;DEF;INAN;N;PL ABS;ADJ;INDF PFV;V;V.PTCP ARGAB3P;IND;V _
haurren aditz-multzoaren araketa burutzean zera ikusi du :	haur aditz+-+multzo araketa burutu zer ikusi *edun :	DEF;GEN;N;PL DEF;GEN;INAN;N;SG ABS;DEF;N;SG IN+ESS;V ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
" hasieratik erritmo azkarrean korritu da eta helmugara indarrez justu heldu gara .	" hasiera erritmo azkar korritu izan eta helmuga indarrez justu heldu izan .	_ AT+ABL;DEF;INAN;N;SG N ADJ;DEF;IN+ESS;SG PFV;V;V.PTCP ARGAB3S;IND;V CONJ AT+ALL;DEF;N;SG ADV ABS;ADJ;INDF PFV;V;V.PTCP ARGAB1P;IND;V _
- itxaron dezagun neskamea kanpora irten arte .	- itxaron *ezan neskame kanpora irten arte .	_ NFIN;V ARGAB3S;ARGER1P;SBJV;V ABS;DEF;N;SG ADV V;V.PTCP ABS;INAN;INDF;N _
datu hori ona da zuentzako .	datu hori on izan zuek .	N ABS;DEF;DET;SG ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V PRO _
realari dagokionez , periko alonso entrenatzaile bezala izan nuen eibarren eta ziur naiz taldeari hain berea duen izaera hori emango diola .	real egon , periko alonso entrenatzaile bezala izan *edun eibar eta ziur izan talde hain bera ukan izaera hori eman *edun .	DAT;DEF;PROPN;SG ARGAB3S;ARGDA3S;IND;PROG;V _ PROPN ABS;DEF;PROPN;SG N ADP PFV;V;V.PTCP ARGAB3S;ARGER1S;IND;V DEF;IN+ESS;PROPN;SG CONJ ABS;ADJ;INDF ARGAB1S;IND;PROG;V DAT;DEF;INAN;N;SG ADV ABS;DEF;N;SG ARGAB3S;ARGER3S;IND;PROG;V N ABS;DEF;DET;SG PROSP;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V _
67 urtetan joan da , eritasun latz batek garraiturik .	67 urte joan izan , eritasun latz bat garraiatu .	NUM IN+ESS;INAN;INDF;N PFV;V;V.PTCP ARGAB3S;IND;V _ N ADJ NUM INDF;PRT;V;V.PTCP _
eibarrek aurpegi berri ugarirekin ekingo badio denboraldiari , beste horrenbeste esan daiteke lleidari buruz .	eibar aurpegi berri ugari ekin *edun denboraldi , beste horrenbeste esan *edin lleida buruz .	DEF;ERG;PROPN;SG N ADJ COM;DET;INDF PROSP;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V DAT;DEF;N;SG _ DET ABS;DET;INDF NFIN;V ARGAB3S;POT;V DAT;PROPN ADP;DEF;SG _
enpleguaren alorrean eskuduntzak dituzten herrialdeek euren herrialdeko laguntzak kudeatu ahal izango dituzte .	enplegu alor eskuduntza ukan herrialde eurak herrialde laguntza kudeatu ahal izan *edun .	DEF;GEN;INAN;N;SG DEF;IN+ESS;INAN;N;SG ABS;DEF;N;PL ARGAB3P;ARGER3P;IND;PROG;V DEF;ERG;N;PL PRO DEF;ESS;N;SG ABS;DEF;INAN;N;PL V;V.PTCP N PROSP;V;V.PTCP ARGAB3P;ARGER3P;IND;V _
querol goreneko militar aferetako ataleko epailea zela dio , jeneral kategoriarekin , eta datorren hilean erretiratzekoa zela .	querol goren militar afera atal epaile izan esan , jeneral kategoria , eta etorri hil erretiratu izan .	ABS;DEF;PROPN;SG ADJ;DEF;ESS;SG ADJ DEF;ESS;INAN;N;PL DEF;ESS;INAN;N;SG ABS;ANIM;DEF;N;SG ARGAB3S;IND;PROG;V ARGAB3S;ARGER3S;IND;PROG;V _ N COM;DEF;INAN;N;SG _ CONJ ARGAB3S;IND;PROG;V ANIM;DEF;IN+ESS;N;SG ABS;DEF;SG;V ARGAB3S;IND;PROG;V _
bestalde , joku lokalak ondoko ordutegietan egon beharko dira itxita :	bestalde , joko lokal ondoko ordutegi egon behar_izan izan itxi :	CONJ _ N ABS;DEF;N;PL ADJ DEF;IN+ESS;INAN;N;PL V;V.PTCP V ARGAB3P;IND;V V;V.PTCP _
zer irtenbide dago kasu horietarako ?	zer irtenbide egon kasu horiek ?	DET ABS;INAN;INDF;N ARGAB3S;IND;PROG;V N ABS;DET;INDF _
era horretan irabazi ekonomikoak lortzen dira eta gazteei begira egiten diren kirol programak bultzatu .	era hori irabazi ekonomiko lortu izan eta gazte begira egin izan kirol programa bultzatu .	N DEF;DET;IN+ESS;SG N ABS;ADJ;DEF;PL IPFV;NFIN;V ARGAB3P;IND;V CONJ DAT;N ADP;DEF;PL IPFV;NFIN;V ARGAB3P;IND;V N ABS;DEF;N;PL ABS;INDF;V;V.PTCP _
une hunkigarri horien ostean , euskal herrira lehenbailehen itzultzeko prestakizunak osatzeari ekin zioten :	une hunkigarri horiek oste , euskal herri lehenbailehen itzuli prestakizun osatu ekin *edun :	N ADJ DET;GEN ADP;DEF;IN+ESS;PL _ N AT+ALL;DEF;N;SG ADV ESS;V ABS;DEF;INAN;N;PL DAT;DEF;SG;V PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3P;IND;V _
lehenengo multzoko ontziak helmugaratu ondoren , zenbaitzuk estropada erabakitzat eman zuten arren , urdaibai ezustekoa emateko zorian izan zen .	lehenengo multzo ontzi helmugaratu ondoren , zenbaitzuk estropada erabaki eman *edun arren , urdaibai ezusteko eman zori izan izan .	NUM DEF;ESS;INAN;N;SG ABS;DEF;INAN;N;PL V;V.PTCP ADV _ 3;ABS;DEF;PL;PRO ABS;DEF;N;SG FRML;INDF;V;V.PTCP PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V CONJ _ ABS;DEF;PROPN;SG ABS;DEF;N;SG ESS;V DEF;IN+ESS;N;SG PFV;V;V.PTCP ARGAB3S;IND;V _
zer gertatu da ?	zer gertatu izan ?	ABS;DET;INDF PFV;V;V.PTCP ARGAB3S;IND;V _
trabeska lerrokaturiko liburuetan bilatzen aritu zen , eta luze gabe gabe haietako bat atera zuen aretoaren erdian zegoen mahaira .	trabeska lerrokatu liburu bilatu aritu izan , eta luze_gabe gabe gabe haiek bat atera *edun areto erdi egon mahai .	ADV ESS;V;V.PTCP DEF;IN+ESS;INAN;N;PL IN+ESS;V PFV;V;V.PTCP ARGAB3S;IND;V _ CONJ ADV ADV ADP DEF;DET;ESS;PL NUM PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V GEN;N ADP;DEF;IN+ESS;INAN;SG ARGAB3S;IND;PROG;V AT+ALL;DEF;INAN;N;SG _
kezka horren berri gaurko akziodunen biltzarrean agertuko du oriolek .	kezka hori berri gaurko akziodun biltzar agertu *edun oriol .	N DEF;DET;GEN;SG ABS;INAN;INDF;N ADJ ADJ;DEF;GEN;PL DEF;IN+ESS;INAN;N;SG PROSP;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;ERG;PROPN;SG _
1972an soilik lortu zuen spdk alderdirik indartsuena izatea , oso abantaila txikiarekin .	1972 soilik lortu *edun spd alderdi indartsu izan , oso abantaila txiki .	NUM ADV PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;ERG;PROPN;SG INDF;N;PRT ABS;ADJ;DEF;RL;SG ABS;V _ ADV N ADJ;COM;DEF;SG _
honela bada , poliziak atentatua abu sayyafen taldearen ekintza izan zela uste du , izan ere , sayyafek odolzale fama dauka .	honela bada , polizia atentatu abu sayyaf talde ekintza izan izan uste ukan , izan ere , sayyaf odolzale fama eduki .	ADV CONJ _ DEF;ERG;N;SG ABS;DEF;N;SG PROPN DEF;GEN;PROPN;SG DEF;GEN;INAN;N;SG ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;IND;V ABS;INDF;N ARGAB3S;ARGER3S;IND;PROG;V _ ABS;INDF;V;V.PTCP CONJ _ DEF;ERG;PROPN;SG ADJ ABS;DEF;INAN;N;SG ARGAB3S;ARGER3S;IND;PROG;V _
laudioko arrizkuzubik bizpahiru aldaketa egiten ditu 640koarekin alderatuta , eta nabaritzen du pisuan .	laudio arrizkuzubi bizpahiru aldaketa egin *edun 640 alderatu , eta nabaritu *edun pisu .	DEF;ESS;PROPN;SG DEF;ERG;PROPN;SG NUM ABS;INDF;N IPFV;NFIN;V ARGAB3P;ARGER3S;IND;V NUM V;V.PTCP _ CONJ IPFV;NFIN;V ARGAB3S;ARGER3S;IND;V DEF;IN+ESS;INAN;N;SG _
mendian aurkitzen dituzten elikagaiei " mendiko zanpa " deitzen diete australiarrek .	mendi aurkitu *edun elikagai " mendi zanpa " deitu *edun australiar .	DEF;IN+ESS;INAN;N;SG IPFV;NFIN;V ARGAB3P;ARGER3P;IND;V DAT;DEF;N;PL _ DEF;ESS;INAN;N;SG ABS;INAN;INDF;N _ IPFV;NFIN;V ARGAB3S;ARGDA3P;ARGER3P;IND;V ANIM;DEF;ERG;N;PL _
buenos airesko prentsaren arabera , 50 milioi dolar ( 8.300 milioi pezeta ) ordaindu dituzte batistutarengatik .	buenos aires prentsa arabera , 50 milioi dolar ( 8.300 milioi pezeta ) ordaindu *edun batistuta .	ABS;DEF;PROPN;SG DEF;ESS;PROPN;SG GEN;N ADP;DEF;INAN;SG _ NUM ABS;INDF;N ABS;INDF;N _ NUM N ABS;DEF;INAN;N;SG _ PFV;V;V.PTCP ARGAB3P;ARGER3P;IND;V DEF;PROPN;SG _
ez da horren zaila , praktika apur batekin edonor izan daiteke luze samar jokatzeko gauza .	ez izan horren zail , praktika apur bat edonor izan *edin luze samar jokatu gauza .	NEG;PART ARGAB3S;IND;PROG;V ADV ABS;ADJ;DEF;SG _ N N NUM ABS;INDF;PRO NFIN;V ARGAB3S;POT;V ADV ABS;ADV;INDF ESS;V ABS;DEF;INAN;N;SG _
goñiren bueltak eta bere jarrerak jendea ez dute oraindik guztiz konbentzitu .	goñi buelta eta bera jarrera jende ez *edun oraindik guztiz konbentzitu .	DEF;GEN;PROPN;SG DEF;ERG;INAN;N;SG CONJ DET;GEN;SG DEF;ERG;INAN;N;SG ABS;DEF;N;SG NEG;PART ARGAB3S;ARGER3P;IND;V ADV ADV PFV;V;V.PTCP _
taldea erabat eraberrituta ekingo dio gaur lleidako camp dsports futbol zelaian eibarrek 2000-2001. urteko futbol ligari .	talde erabat eraberritu ekin *edun gaur lleida camp dsports futbol zelai eibar 2000-2001. urte futbol liga .	ABS;DEF;INAN;N;SG ADV V;V.PTCP PROSP;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V ADV DEF;ESS;PROPN;SG PROPN N N DEF;IN+ESS;N;SG DEF;ERG;PROPN;SG NUM DEF;ESS;INAN;N;SG N DAT;DEF;INAN;N;SG _
halere , jokalari batzuk jokatzeko xantza ukan dute :	halere , jokalari batzuk jokatu xantza ukan *edun :	CONJ _ N ABS;DEF;DET;PL ESS;V ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _
gogor aritu behar denean , gogor aritzen da .	gogor aritu behar izan , gogor aritu izan .	ADV V;V.PTCP ABS;INDF;N V _ ADV IPFV;NFIN;V ARGAB3S;IND;V _
hilaren 15erako aurreikusi zuten behin betiko ixtea , baina eztabaidek jarraitzen dute .	hil 15 aurreikusi *edun behin betiko itxi , baina eztabaida jarraitu *edun .	ANIM;DEF;GEN;N;SG NUM PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V ADV ADV ABS;V _ CONJ DEF;ERG;INAN;N;PL IPFV;NFIN;V ARGAB3S;ARGER3P;IND;V _
