एक भाऊ येऊन म्हणाला , दादा , का रडतोस ?	एक भाऊ येणे म्हणणे , दादा , का रडणे ?	NUM MASC;N;NOM;SG PFV;V;V.CVB 3;FIN;MASC;PFV;SG;V _ INTJ _ ADV 2;FIN;IPFV;MASC;PRS;SG;V _
पायी जात होता .	पायी जाणे असणे .	ADV IPFV;V;V.PTCP 3;FIN;MASC;PST;SG;V _
केशवचंद्राने वशिला लावून राजा _ _ गावी येईल असे केले .	केशवचंद्र वशिला लावणे राजा आपण चा गाव येणे असे करणे .	ERG;MASC;PROPN;SG ACC;MASC;N;SG PFV;V;V.CVB N;NEUT;NOM;SG PRO ADP DAT;N;NEUT;SG 3;FIN;FUT;SG;V CONJ 3;FIN;NEUT;PFV;SG;V _
रडू नकोस , दादा .	रडणे नकोस , दादा .	2;FIN;IMP;NEG;V 2;FIN;NEG;SG;V _ MASC;N;NOM;SG _
जा तू _ _ _ !	जाणे तू तो च्या कडे !	2;FIN;IMP;SG;V 2;NOM;PRO;SG 3;PL;PRO PART ADP _
रडू नका .	रडणे नको .	2;FIN;IMP;NEG;PL;V 2;FIN;IMP;NEG;PL;V _
ती विकून कुठे जायचे ?	तो विकणे कुठे जाणे ?	3;ACC;FEM;PRO;SG PFV;V;V.CVB ADV 3;NEUT;SG;V;V.PTCP _
मिळतील ते मोती तोंडात धरून आणू , _ _ अंगणात ढीग घालू !	मिळणे तो मोती तोंड धरणे आणणे , राजा चा अंगण ढीग घालणे !	3;FIN;FUT;PL;V 3;MASC;NOM;PL;PRO MASC;N;NOM;PL ESS;N;NEUT;SG PFV;V;V.CVB 1;FIN;IMP;PL;V _ MASC;N;SG ADP ESS;N;NEUT;SG MASC;N;NOM;SG 1;FIN;IMP;PL;V _
_ _ शब्द _ _ _ _ गाय हंबरायची .	भीम चा शब्द ऐकणे च गोठा तील गाय हंबरणे .	MASC;PROPN;SG ADP;MASC;SG ACC;MASC;N;SG ESS;IPFV;V;V.PTCP PART MASC;N;SG ADP FEM;N;NOM;SG 3;FEM;FIN;HAB;IND;PST;SG;V _
भीमाला न्यायालयात बोलावण्यात आले .	भीम न्यायालय बोलावणे येणे .	DAT;MASC;PROPN;SG ESS;MASC;N;SG ESS;NFIN;V 3;FIN;NEUT;PFV;SG;V _
ती फुले दातात धरून _ _ आत ती आली .	तो फुल दात धरणे सूर्योदय चा आत तो येणे .	DET;NEUT;NOM;PL ACC;N;NEUT;PL ESS;MASC;N;SG PFV;V;V.CVB MASC;N;SG ADP ADV 3;FEM;NOM;PRO;SG 3;FEM;FIN;PFV;SG;V _
घ्या म्हणावे ओळखून !	घेणे म्हणणे ओळखणे !	2;FIN;IMP;PL;V 3;FIN;NEUT;SBJV;SG;V PFV;V;V.CVB _
दोघे जात होती .	दोघे जाणे असणे .	3;NEUT;PL;PRO IPFV;V;V.PTCP 3;FIN;NEUT;PL;PST;V _
" साप आहे तो मेला !	" साप असणे तो मेला !	_ MASC;N;NOM;SG 3;FIN;PRS;SG;V DET;MASC;SG MASC;N;NOM;SG _
तेथे नोकरचाकर ठेवा आणि हत्ती , घोडे विकत घ्या .	तेथे नोकरचाकर ठेवणे आणि हत्ती , घोडा विकत घेणे .	ADV ACC;N;NEUT;PL 2;FIN;IMP;PL;V CONJ ACC;MASC;N;PL _ MASC;N;NOM;PL MASC;N;NOM;SG 2;FIN;IMP;PL;V _
_ _ आशीर्वाद घेऊन , ते लाडू घेऊन , धनुष्यबाण आणि तलवार घेऊन तो निघाला .	आई चा आशीर्वाद घेणे , तो लाडू घेणे , धनुष्यबाण आणि तलवार घेणे तो निघाला .	FEM;N;SG ADP;MASC;SG MASC;N;NOM;SG PFV;V;V.CVB _ 3;MASC;NOM;PL;PRO ACC;MASC;N;PL PFV;V;V.CVB _ MASC;N;NOM;SG CONJ FEM;N;NOM;SG PFV;V;V.CVB 3;MASC;NOM;PRO;SG 3;FIN;MASC;PFV;SG;V _
उद्या मला येथे मजूर म्हणून का _ _ यावे लागेल ?	उद्या मी येथे मजूर म्हणून का काम साठी येणे लागणे ?	ADV 1;DAT;PRO;SG ADV ACC;MASC;N;SG CONJ ADV N;NEUT;SG ADP 3;FIN;NEUT;SBJV;SG;V 3;FIN;FUT;SG;V _
_ _ आज्ञा प्रमाण , असे म्हणून _ _ पाया पडून तो _ _ निरोप घ्यायला गेला .	तू चा आज्ञा प्रमाण , असा म्हणणे पिता चा पाय पडणे तो आई चा निरोप घेणे जाणे .	2;PL;PRO ADP;FEM;SG FEM;N;NOM;SG N;NEUT;NOM;SG _ ADJ;NEUT;NOM;SG PFV;V;V.CVB MASC;N;SG ADP ESS;MASC;N;SG PFV;V;V.CVB 3;MASC;NOM;PRO;SG FEM;N;SG ADP;MASC;NOM;SG MASC;N;NOM;SG V;V.CVB 3;FIN;MASC;PFV;SG;V _
नाही , _ _ कुत्रा नाही आहे , _ _ _ मांजर आहे .	नाही , मेरी कडे कुत्रा नाही असणे , ती च्या कडे मांजर असणे .	INTJ _ FEM;PROPN;SG ADP MASC;N;NOM;SG 3;FIN;NEG;SG;V 3;FIN;PRS;SG;V _ 3;FEM;PRO;SG PART ADP N;NEUT;NOM;SG 3;FIN;PRS;SG;V _
_ _ वेळेस तो एक भाऊ ती राख घेऊन बाहेर पडला .	रात्र चा वेळ तो एक भाऊ तो राख घेणे बाहेर पडणे .	FEM;N;SG ADP ESS;FEM;N;SG DET;MASC;SG NUM MASC;N;NOM;SG DET;FEM;SG ACC;FEM;N;SG PFV;V;V.CVB ADV 3;FIN;MASC;PFV;SG;V _
कागदपत्रं काय सांगतात ?	कागदपत्र काय सांगणे ?	MASC;N;NOM;PL ACC;PRO 3;FIN;IPFV;PL;PRS;V _
_ _ _ _ काठी भीमा बसला होता .	शेत तील विहिर च्या काठ भीमा बसणे असणे .	N;NEUT;SG ADP FEM;N;SG PART ESS;FEM;N;SG MASC;NOM;PROPN;SG 3;FIN;MASC;PFV;SG;V 3;FIN;MASC;PST;SG;V _
थोड्या _ _ दुसरा भाऊ म्हणाला , दादा , _ _ निरोप दे !	थोडा अंतर वर दोन भाऊ म्हणणे , दादा , मी ही निरोप देणे !	ADJ N;NEUT;SG ADP NUM MASC;N;NOM;SG 3;FIN;MASC;PFV;SG;V _ MASC;N;NOM;SG _ 1;DAT;PRO;SG PART ACC;MASC;N;SG 2;FIN;IMP;SG;V _
_ _ _ अंबारी ठेवण्यात आली .	तो च्या वर अंबारी ठेवणे येणे .	3;NEUT;PRO;SG PART ADP FEM;N;NOM;SG ESS;NFIN;V 3;FEM;FIN;PFV;SG;V _
तुम्ही _ _ _ मागणी करा !	तू ती च्या साठी मागणी करणे !	2;NOM;PL;PRO 3;FEM;PRO;SG PART ADP FEM;N;NOM;SG 2;FIN;IMP;PL;V _
दुतर्फा लोक बघत होते .	दुतर्फा लोक बघणे असणे .	ADJ MASC;N;NOM;PL IPFV;V;V.PTCP 3;FIN;MASC;PL;PST;V _
राजपुत्र जवळच्या तलवारीने _ _ मांस कापून _ _ फेकले .	राजपुत्र जवळचा तलवार मांडी चा मांस कापणे साप कडे फेकणे .	ERG;MASC;N;SG ADJ FEM;INS;N;SG FEM;N;SG ADP;MASC;PL ACC;MASC;N;PL PFV;V;V.CVB MASC;N;SG ADP 3;FIN;MASC;PFV;PL;V _
ये _ _ .	येणे मी बरोबर .	2;FIN;IMP;SG;V 1;PRO;SG ADP _
