визначення слідчого ізолятора або установи виконання покарань для подальшого відбування покарання засудженого , щодо якого застосовується захід безпеки , переведення до іншої установи виконання покарань чи слідчого ізолятора здійснюються відповідно до положення про визначення особам , засудженим до довічного позбавлення волі та позбавлення волі на певний строк , виду колонії , порядок направлення для відбування покарання осіб , засуджених до довічного позбавлення волі , позбавлення волі на певний строк , арешту й обмеження волі , та їх переведення , затвердженого наказом міністерства юстиції україни від 27 лютого 2017 року no. 680 / 5 , зареєстрованого у міністерстві юстиції україни 28 лютого 2017 року за no. 265 / 30133 , положення про центральну , міжрегіональну комісії та комісію слідчого ізолятора з питань визначення особам , засудженим до довічного позбавлення волі та позбавлення волі на певний строк , виду колонії , порядок направлення для відбування покарання осіб , засуджених до довічного позбавлення волі , позбавлення волі на певний строк , арешту й обмеження волі , та їх переведення , затвердженого наказом міністерства юстиції україни від 27 лютого 2017 року no. 680 / 5 , зареєстрованого у міністерстві юстиції україни 28 лютого 2017 року за no. 265 / 30134 .	визначення слідчий ізолятор або установа виконання покарання для подальший відбування покарання засуджений , щодо який застосовуватися захід безпека , переведення до інший установа виконання покарання чи слідчий ізолятор здійснюватися відповідно до положення про визначення особа , засуджений до довічний позбавлення воля та позбавлення воля на певний строк , вид колонія , порядок направлення для відбування покарання особа , засуджений до довічний позбавлення воля , позбавлення воля на певний строк , арешт й обмеження воля , та вони переведення , затверджений наказ міністерство юстиція україна від 27 лютий 2017 рік № 680 / 5 , зареєстрований у міністерство юстиція україна 28 лютий 2017 рік за № 265 / 30133 , положення про центральний , міжрегіональний комісія та комісія слідчий ізолятор з питання визначення особа , засуджений до довічний позбавлення воля та позбавлення воля на певний строк , вид колонія , порядок направлення для відбування покарання особа , засуджений до довічний позбавлення воля , позбавлення воля на певний строк , арешт й обмеження воля , та вони переведення , затверджений наказ міністерство юстиція україна від 27 лютий 2017 рік № 680 / 5 , зареєстрований у міністерство юстиція україна 28 лютий 2017 рік за № 265 / 30134 .	INAN;N;NEUT;NOM;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG CONJ FEM;GEN;INAN;N;SG GEN;INAN;N;NEUT;SG GEN;INAN;N;NEUT;PL ADP;GEN ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG GEN;INAN;N;NEUT;SG ANIM;GEN;MASC;N;SG _ ADP;GEN DET;GEN;MASC;SG 3;FIN;IND;IPFV;PRS;SG;V INAN;MASC;N;NOM;SG FEM;GEN;INAN;N;SG _ INAN;N;NEUT;NOM;SG ADP;GEN DET;FEM;GEN;SG FEM;GEN;INAN;N;SG GEN;INAN;N;NEUT;SG GEN;INAN;N;NEUT;PL CONJ ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;PL;PRS;V ADV ADP;GEN GEN;INAN;N;NEUT;SG ACC;ADP ACC;INAN;N;NEUT;SG ANIM;DAT;FEM;N;PL _ ADJ;DAT;PASS;PFV;PL;V.PTCP ADP;GEN ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG CONJ GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ GEN;INAN;MASC;N;SG FEM;GEN;INAN;N;SG _ ACC;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG ADP;GEN GEN;INAN;N;NEUT;SG GEN;INAN;N;NEUT;SG ANIM;FEM;GEN;N;PL _ ADJ;GEN;PASS;PFV;PL;V.PTCP ADP;GEN ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG _ GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ GEN;INAN;MASC;N;SG CONJ GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG _ CONJ 3;GEN;PL;PRO GEN;INAN;N;NEUT;SG _ ADJ;GEN;NEUT;PASS;PFV;SG;V.PTCP INAN;INS;MASC;N;SG GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;PROPN;SG ADP;GEN ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG INAN;MASC;N;NOM;SG NOM;NUM _ NOM;NUM _ ADJ;GEN;MASC;PASS;PFV;SG;V.PTCP ADP;ESS ESS;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;PROPN;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADP;INS INAN;INS;MASC;N;SG NOM;NUM _ NOM;NUM _ GEN;INAN;N;NEUT;SG ACC;ADP ACC;ADJ;FEM;SG _ ACC;ADJ;FEM;SG ACC;FEM;INAN;N;PL CONJ ACC;FEM;INAN;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADP;GEN GEN;INAN;N;NEUT;PL GEN;INAN;N;NEUT;SG ANIM;DAT;FEM;N;PL _ ADJ;DAT;PASS;PFV;PL;V.PTCP ADP;GEN ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG CONJ GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ GEN;INAN;MASC;N;SG FEM;GEN;INAN;N;SG _ ACC;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG ADP;GEN GEN;INAN;N;NEUT;SG GEN;INAN;N;NEUT;SG ANIM;FEM;GEN;N;PL _ ADJ;GEN;PASS;PFV;PL;V.PTCP ADP;GEN ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG _ GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ GEN;INAN;MASC;N;SG CONJ GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG _ CONJ 3;GEN;PL;PRO GEN;INAN;N;NEUT;SG _ ADJ;GEN;NEUT;PASS;PFV;SG;V.PTCP INAN;INS;MASC;N;SG GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;PROPN;SG ADP;GEN ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG INAN;MASC;N;NOM;SG NOM;NUM _ NOM;NUM _ ADJ;GEN;NEUT;PASS;PFV;SG;V.PTCP ADP;ESS ESS;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;PROPN;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADP;INS INAN;INS;MASC;N;SG NOM;NUM _ NOM;NUM _
це може просто вбити народжуване кохання , та й зрілу любов добряче охолодити .	це могти просто вбити народжуваний кохання , та й зрілий любов добряче охолодити .	INAN;NEUT;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V PART NFIN;PFV;V ACC;ADJ;IPFV;NEUT;PASS;SG;V.PTCP ACC;INAN;N;NEUT;SG _ CONJ PART ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG ADV NFIN;PFV;V _
зразки друку , формату і паперу посилаю .	зразок друк , формат і папір посилати .	ACC;INAN;MASC;N;PL GEN;INAN;MASC;N;SG _ GEN;INAN;MASC;N;SG CONJ GEN;INAN;MASC;N;SG 1;FIN;IND;IPFV;PRS;SG;V _
місія не здобула успіху через відмову акумуляторів через три дні після старту .	місія не здобути успіх через відмова акумулятор через три день після старт .	FEM;INAN;N;NOM;SG NEG;PART FEM;FIN;IND;PFV;PST;SG;V GEN;INAN;MASC;N;SG ACC;ADP ACC;FEM;INAN;N;SG GEN;INAN;MASC;N;PL ACC;ADP ACC;NUM ACC;INAN;MASC;N;PL ADP;GEN GEN;INAN;MASC;N;SG _
раз і каже дідові :	раз і казати дід :	ADV PART 3;FIN;IND;IPFV;PRS;SG;V ANIM;DAT;MASC;N;SG _
а руки як не свої ...	а рука як не свій …	CONJ FEM;INAN;N;NOM;PL CONJ NEG;PART DET;NOM;PL;REFL _
зачіпних боїв абсолютно не вести .	зачіпний бій абсолютно не вести .	ADJ;GEN;PL GEN;INAN;MASC;N;PL ADV NEG;PART IPFV;NFIN;V _
вузький яскраво - червоний пояс , емблема молодшої ліги анті - секс , був обмотаний декілька разів навколо талії її спецодягу , достатньо щільно щоб яскраво підкреслити її стрункі стегна .	вузький яскравий - червоний пояс , емблема молодший ліга анті - секс , бути обмотаний декілька раз навколо талія її спецодяг , достатньо щільно щоб яскраво підкреслити її стрункий стегно .	ADJ;MASC;NOM;SG ADJ _ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ FEM;INAN;N;NOM;SG ADJ;CMPR;FEM;GEN;SG FEM;GEN;INAN;N;SG PART _ INAN;MASC;N;NOM;SG _ FIN;IND;IPFV;MASC;PST;SG;V ADJ;MASC;NOM;PASS;PFV;SG;V.PTCP ACC;DET GEN;INAN;MASC;N;PL ADP;GEN FEM;GEN;INAN;N;SG 3;DET;GEN;MASC;SG GEN;INAN;MASC;N;SG _ ADV ADV CONJ ADV NFIN;PFV;V 3;ACC;DET;PL ACC;ADJ;INAN;PL ACC;INAN;N;NEUT;PL _
питала у військових - а що ви будете робити , якщо діти на техніку полізуть ?	питати у військовий - а що ви бути робити , якщо дитина на техніка полізти ?	FEM;FIN;IND;IPFV;PST;SG;V ADP;GEN ANIM;GEN;MASC;N;PL _ PART ACC;INAN;NEUT;PRO;SG 2;ANIM;NOM;PL;PRO 2;FIN;FUT;IND;IPFV;PL;V IPFV;NFIN;V _ CONJ ANIM;FEM;N;NOM;PL ACC;ADP ACC;FEM;INAN;N;SG 3;FIN;FUT;IND;PFV;PL;V _
аеропорти та готелі готові приймати гостей .	аеропорт та готель готовий приймати гість .	INAN;MASC;N;NOM;PL CONJ INAN;MASC;N;NOM;PL ADJ;NOM;PL IPFV;NFIN;V ACC;ANIM;MASC;N;PL _
загальні вирази про жінку , як « приятеля - друга » , не прецизують погляду на таку важну справу .	загальний вираз про жінка , як « приятель - друг » , не прецизувати погляд на такий важний справа .	ADJ;NOM;PL INAN;MASC;N;NOM;PL ACC;ADP ACC;ANIM;FEM;N;SG _ CONJ _ ACC;ANIM;MASC;N;SG _ ACC;ANIM;MASC;N;SG _ _ NEG;PART 3;FIN;FUT;IND;PFV;PL;V GEN;INAN;MASC;N;SG ACC;ADP ACC;DET;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _
на базарі можна було купити трилітровий слоїк недопалків .	на базар можна бути купити трилітровий слоїк недопалок .	ADP;ESS ESS;INAN;MASC;N;SG ADV FIN;IND;IPFV;NEUT;PST;SG;V NFIN;PFV;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;PL _
у разі збільшення розміру заборгованості підприємства з виплати заробітної плати у поточному квартальному звітному періоді порівняно з попереднім аналогічним звітним періодом премія за такий поточний звітний період не нараховується .	у раз збільшення розмір заборгованість підприємство з виплата заробітний плата у поточний квартальний звітний період порівняно з попередній аналогічний звітний період премія за такий поточний звітний період не нараховуватися .	ADP;ESS ESS;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG FEM;GEN;INAN;N;SG GEN;INAN;N;NEUT;SG ADP;GEN FEM;GEN;INAN;N;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ADP;ESS ADJ;ESS;MASC;SG ADJ;ESS;MASC;SG ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG ADV ADP;INS ADJ;INS;MASC;SG ADJ;INS;MASC;SG ADJ;INS;MASC;SG INAN;INS;MASC;N;SG FEM;INAN;N;NOM;SG ACC;ADP ACC;DET;INAN;MASC;SG ACC;ADJ;INAN;MASC;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG NEG;PART 3;FIN;IND;IPFV;PRS;SG;V _
мені насправді хотілося , щоб це було реальністю .	я насправді хотітися , щоб це бути реальність .	1;ANIM;DAT;PRO;SG ADV FIN;IND;IPFV;NEUT;PST;SG;V _ CONJ INAN;NEUT;NOM;PRO;SG FIN;IND;IPFV;NEUT;PST;SG;V FEM;INAN;INS;N;SG _
як романтично !!!!!	як романтично !!!!!	PART ADV _
новий альбом вмістив у себе десять авторських композицій гурту , частина з яких вже добре знайома прихильникам колективу .	новий альбом вмістити у себе десять авторський композиція гурт , частина з який вже добре знайомий прихильник колектив .	ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG FIN;IND;MASC;PFV;PST;SG;V ACC;ADP ACC;PRO;REFL ACC;NUM ADJ;GEN;PL FEM;GEN;INAN;N;PL GEN;INAN;MASC;N;SG _ FEM;INAN;N;NOM;SG ADP;GEN DET;GEN;PL ADV ADV ADJ;FEM;NOM;SG ANIM;DAT;MASC;N;PL GEN;INAN;MASC;N;SG _
в розчинене вікно потягає розталою корою дерева й кислим вохким духом водянистого , весняного снігу , що ріденько чвакає під ногами .	в розчинений вікно потягати розталий кора дерево й кислий вохкий дух водянистий , весняний сніг , що ріденько чвакати під нога .	ACC;ADP ACC;ADJ;NEUT;PASS;PFV;SG;V.PTCP ACC;INAN;N;NEUT;SG 3;FIN;FUT;IND;PFV;SG;V ACT;ADJ;FEM;INS;PFV;SG;V.PTCP FEM;INAN;INS;N;SG GEN;INAN;N;NEUT;SG CONJ ADJ;INS;MASC;SG ADJ;INS;MASC;SG INAN;INS;MASC;N;SG ADJ;GEN;MASC;SG _ ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ CONJ ADV 3;FIN;IND;IPFV;PRS;SG;V ADP;INS FEM;INAN;INS;N;PL _
скінчилося тим , що вони побили нашого товариша .	скінчитися те , що вони побити наш товариш .	FIN;IND;NEUT;PFV;PST;SG;V INAN;INS;NEUT;PRO;SG _ CONJ 3;NOM;PL;PRO FIN;IND;PFV;PL;PST;V 1;ACC;ANIM;DET;MASC;SG ACC;ANIM;MASC;N;SG _
а ясна , дивна постать все далі ставала , все більше мінилась і зникла в тумані .	а ясний , дивний постать все далі ставати , все більше мінитися і зникнути в туман .	CONJ ADJ;FEM;NOM;SG _ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG PART ADV FEM;FIN;IND;IPFV;PST;SG;V _ PART ADV;CMPR FEM;FIN;IND;IPFV;PST;SG;V CONJ FEM;FIN;IND;PFV;PST;SG;V ADP;ESS ESS;INAN;MASC;N;SG _
кажуть , дороге .	казати , дорогий .	3;FIN;IND;IPFV;PL;PRS;V _ ADJ;NEUT;NOM;SG _
нарешті це обридло .	нарешті це обриднути .	ADV INAN;NEUT;NOM;PRO;SG FIN;IND;NEUT;PFV;PST;SG;V _
жодної « мальти » для зв’язки !	жодний « мальта » для зв’язка !	DET;FEM;GEN;SG _ FEM;GEN;INAN;N;SG _ ADP;GEN FEM;GEN;INAN;N;SG _
за спиною вінстона голос з телезахисту все ще белькотів про чушковий чавун та про перевиконання дев’ятого трирічного плану .	за спина вінстон голос з телезахист все ще белькотіти про чушковий чавун та про перевиконання дев’ятий трирічний план .	ADP;INS FEM;INAN;INS;N;SG ANIM;GEN;MASC;PROPN;SG INAN;MASC;N;NOM;SG ADP;GEN GEN;INAN;MASC;N;SG ADV ADV FIN;IND;IPFV;MASC;PST;SG;V ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG CONJ ACC;ADP ACC;INAN;N;NEUT;SG ADJ;GEN;MASC;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
соболевський і яґіч здебільшого не виходили за рамці філологічної школи , хоча перший також приділяв увагу дослідженню діалектів .	соболевський і яґіч здебільшого не виходити за рамці філологічний школа , хоча перший також приділяти увага дослідження діалект .	ANIM;MASC;NOM;PROPN;SG CONJ ANIM;MASC;NOM;PROPN;SG ADV NEG;PART FIN;IND;IPFV;PL;PST;V ACC;ADP ACC;INAN;N ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ CONJ ADJ;MASC;NOM;SG ADV FIN;IND;IPFV;MASC;PST;SG;V ACC;FEM;INAN;N;SG DAT;INAN;N;NEUT;SG GEN;INAN;MASC;N;PL _
кабінет міністрів україни проводить верифікацію формули ціни на газ для населення .	кабінет міністр україна проводити верифікація формула ціна на газ для населення .	INAN;MASC;N;NOM;SG ANIM;GEN;MASC;N;PL FEM;GEN;INAN;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;FEM;INAN;N;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG ACC;ADP ACC;INAN;MASC;N;SG ADP;GEN GEN;INAN;N;NEUT;SG _
це для ворога військові славетної 72-ої бригади , які захищали авдіївку , - « чорна бригада » , а для нас – світле і хоробре військо !	це для ворог військовий славетний 72-ий бригада , який захищати авдіївка , - « чорний бригада » , а для ми – світлий і хоробрий військо !	INAN;NEUT;NOM;PRO;SG ADP;GEN ANIM;GEN;MASC;N;SG ANIM;MASC;N;NOM;PL ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ DET;NOM;PL FIN;IND;IPFV;PL;PST;V ACC;FEM;INAN;PROPN;SG _ _ _ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ _ CONJ ADP;GEN 1;ANIM;GEN;PL;PRO _ ADJ;NEUT;NOM;SG CONJ ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG _
вся та прозора гладінь що вчора так послідовно сунула на берег , нині заспокоїлась , захопила трохи плацдармів на дамбі й відсвічує посмугованими тріщинами жовті вечірні спалахи у хмарах .	весь той прозорий гладінь що вчора так послідовно сунути на берег , нині заспокоїтися , захопити трохи плацдарм на дамба й відсвічувати посмугований тріщина жовтий вечірній спалах у хмара .	DET;FEM;NOM;SG DET;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG CONJ ADV ADV ADV FEM;FIN;IND;IPFV;PST;SG;V ACC;ADP ACC;INAN;MASC;N;SG _ ADV FEM;FIN;IND;PFV;PST;SG;V _ FEM;FIN;IND;PFV;PST;SG;V ADV GEN;INAN;MASC;N;PL ADP;ESS ESS;FEM;INAN;N;SG CONJ 3;FIN;IND;IPFV;PRS;SG;V ADJ;INS;PASS;PFV;PL;V.PTCP FEM;INAN;INS;N;PL ACC;ADJ;INAN;PL ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL ADP;ESS ESS;FEM;INAN;N;PL _
