ці спогади зафіксовані у « книзі про батька » .	цей спогад зафіксований у « книга про батько » .	DET;NOM;PL INAN;MASC;N;NOM;PL ADJ;NOM;PASS;PFV;PL;V.PTCP ADP;ESS _ ESS;FEM;INAN;N;SG ACC;ADP ACC;ANIM;MASC;N;SG _ _
у такому разі , щоб він у всій повноті відчував насолоду від зносин , їй треба погладити , поцілувати , полоскотати язиком соски , губи , інші статево чутливі ділянки його тіла .	у такий раз , щоб він у весь повнота відчувати насолода від зносини , вона треба погладити , поцілувати , полоскотати язик сосок , губа , інший статево чутливий ділянка його тіло .	ADP;ESS DET;ESS;MASC;SG ESS;INAN;MASC;N;SG _ CONJ 3;MASC;NOM;PRO;SG ADP;ESS DET;ESS;FEM;SG ESS;FEM;INAN;N;SG FIN;IND;IPFV;MASC;PST;SG;V ACC;FEM;INAN;N;SG ADP;GEN GEN;INAN;N _ 3;DAT;FEM;PRO;SG ADV NFIN;PFV;V _ NFIN;PFV;V _ NFIN;PFV;V INAN;INS;MASC;N;SG ACC;INAN;MASC;N;PL _ ACC;FEM;INAN;N;PL _ ACC;DET;INAN;PL ADV ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL 3;DET;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _
його запаси в організмі людини мають постійно поповнюватися , тому що вони обмежені об’ємом легень .	його запас в організм людина мати постійно поповнюватися , тому що вони обмежений об’єм легеня .	3;DET;NOM;PL INAN;MASC;N;NOM;PL ADP;ESS ESS;INAN;MASC;N;SG ANIM;FEM;GEN;N;SG 3;FIN;IND;IPFV;PL;PRS;V ADV IPFV;NFIN;V _ ADV CONJ 3;NOM;PL;PRO ADJ;NOM;PASS;PFV;PL;V.PTCP INAN;INS;MASC;N;SG FEM;GEN;INAN;N;PL _
як увійшов дід , вона зараз розказала йому все , що було , дала йому грошей :	як увійти дід , вона зараз розказати він все , що бути , дати він гроші :	ADV FIN;IND;MASC;PFV;PST;SG;V ANIM;MASC;N;NOM;SG _ 3;FEM;NOM;PRO;SG ADV FEM;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG ACC;INAN;NEUT;PRO;SG _ CONJ FIN;IND;IPFV;NEUT;PST;SG;V _ FEM;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG GEN;INAN;N _
про це власкору ia zik повідомили у відділі комунікації поліції рівненщини .	про це власкор ia zik повідомити у відділ комунікація поліція рівненщина .	ACC;ADP ACC;INAN;NEUT;PRO;SG ANIM;DAT;MASC;N;SG _ _ FIN;IND;PFV;PL;PST;V ADP;ESS ESS;INAN;MASC;N;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;PROPN;SG _
цілим товариством допивали останні пляшки на вокзалі , чомусь між двома вантажними поїздами на запасних коліях .	цілий товариство допивати останній пляшка на вокзал , чомусь між два вантажний поїзд на запасний колія .	ADJ;INS;NEUT;SG INAN;INS;N;NEUT;SG FIN;IND;IPFV;PL;PST;V ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL ADP;ESS ESS;INAN;MASC;N;SG _ ADV ADP;INS INS;MASC;NUM ADJ;INS;PL INAN;INS;MASC;N;PL ADP;ESS ADJ;ESS;PL ESS;FEM;INAN;N;PL _
у сорок третьому році дзядзьо записався у дивізію « галичина » .	у сорок третій рік дзядзьо записатися у дивізія « галичина » .	ADP;ESS NOM;NUM ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG ANIM;MASC;N;NOM;SG FIN;IND;MASC;PFV;PST;SG;V ACC;ADP ACC;FEM;INAN;N;SG _ FEM;INAN;NOM;PROPN;SG _ _
не треба сліпо вірити всьому , що показують і говорять на тб ;)	не треба сліпо вірити все , що показувати і говорити на тб ;)	NEG;PART ADV ADV IPFV;NFIN;V DAT;INAN;NEUT;PRO;SG _ CONJ 3;FIN;IND;IPFV;PL;PRS;V CONJ 3;FIN;IND;IPFV;PL;PRS;V ADP;ESS ESS;INAN;N;NEUT;SG _
такий собі невеликий аванпост українізації в інтернеті .	такий себе невеликий аванпост українізація в інтернет .	DET;MASC;NOM;SG DAT;PRO;REFL ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG FEM;GEN;INAN;N;SG ADP;ESS ESS;INAN;MASC;N;SG _
спочатку розчепірила ноги , потім щось в кущах робила , потім дитятко дельфіна .... ???	спочатку розчепірити нога , потім щось в кущ робити , потім дитятко дельфін .... ???	ADV FEM;FIN;IND;PFV;PST;SG;V ACC;FEM;INAN;N;PL _ ADV ACC;INAN;NEUT;PRO;SG ADP;ESS ESS;INAN;MASC;N;PL FEM;FIN;IND;IPFV;PST;SG;V _ ADV ANIM;N;NEUT;NOM;SG ANIM;GEN;MASC;N;SG _ _
— у палаті громад у лондоні відбудеться у найближчому тижні дебата зприводу здобуття сінгапуру японцями .	— у палата громада у лондон відбутися у найближчий тиждень дебата зприводу здобуття сінгапур японець .	_ ADP;ESS ESS;FEM;INAN;N;SG FEM;GEN;INAN;N;PL ADP;ESS ESS;INAN;MASC;PROPN;SG 3;FIN;FUT;IND;PFV;SG;V ADP;ESS ADJ;ESS;MASC;RL;SG ESS;INAN;MASC;N;SG FEM;INAN;N;NOM;SG ADP;GEN GEN;INAN;N;NEUT;SG GEN;INAN;MASC;PROPN;SG ANIM;INS;MASC;N;PL _
є лемківська приказка , щось на зразок — якщо тобі двоє скажуть , що п'яний , піди ляж і проспися .	бути лемківський приказка , щось на зразок — якщо ти двоє сказати , що п’яний , піти лягти і проспатися .	3;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ INAN;NEUT;NOM;PRO;SG ACC;ADP ACC;INAN;MASC;N;SG _ CONJ 2;ANIM;DAT;PRO;SG NOM;NUM 3;FIN;FUT;IND;PFV;PL;V _ CONJ ADJ;MASC;NOM;SG _ 2;FIN;IMP;PFV;SG;V 2;FIN;IMP;PFV;SG;V CONJ 2;FIN;IMP;PFV;SG;V _
але такі були незручні , бо заважкі .	але такий бути незручний , бо заважкий .	CONJ DET;NOM;PL FIN;IND;IPFV;PL;PST;V ADJ;NOM;PL _ CONJ ADJ;NOM;PL _
часом три на два .	часом три на два .	ADV NOM;NUM ACC;ADP ACC;MASC;NUM _
двадцятикілометрові марш - кидки з повною викладкою він біг разом з нами .	двадцятикілометровий марш - кидок з повний викладка він бігти разом з ми .	ACC;ADJ;INAN;PL INAN;MASC;N;NOM;SG _ ACC;INAN;MASC;N;PL ADP;INS ADJ;FEM;INS;SG FEM;INAN;INS;N;SG 3;MASC;NOM;PRO;SG FIN;IND;IPFV;MASC;PST;SG;V ADV ADP;INS 1;ANIM;INS;PL;PRO _
ото було крику !	ото бути крик !	PART FIN;IND;IPFV;NEUT;PST;SG;V GEN;INAN;MASC;N;SG _
весь фільм – уклін старому кіно .	весь фільм – уклін старий кіно .	DET;MASC;NOM;SG INAN;MASC;N;NOM;SG _ INAN;MASC;N;NOM;SG ADJ;DAT;NEUT;SG DAT;INAN;N;NEUT;SG _
при цьому для інсталяції office вам знадобиться ключ продукту .	при це для інсталяція office ви знадобитися ключ продукт .	ADP;ESS ESS;INAN;NEUT;PRO;SG ADP;GEN FEM;GEN;INAN;N;SG _ 2;ANIM;DAT;PL;PRO 3;FIN;FUT;IND;PFV;SG;V INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG _
заїхали в таун , купили сідел , пороху , рушниць , бобів .	заїхати в таун , купити сідло , порох , рушниця , біб .	FIN;IND;PFV;PL;PST;V ACC;ADP ACC;INAN;MASC;N;SG _ FIN;IND;PFV;PL;PST;V GEN;INAN;N;NEUT;PL _ GEN;INAN;MASC;N;SG _ FEM;GEN;INAN;N;PL _ GEN;INAN;MASC;N;PL _
весь фпвн буде вам вдячний .	весь фпвн бути ви вдячний .	DET;MASC;NOM;SG INAN;MASC;NOM;PROPN;SG 3;FIN;FUT;IND;IPFV;SG;V 2;ANIM;DAT;PL;PRO ADJ;MASC;NOM;SG _
так постаралися для нас )	так постаратися для ми )	ADV FIN;IND;PFV;PL;PST;V ADP;GEN 1;ANIM;GEN;PL;PRO _
;)	;)	_
почув оце чоловік , і аж мороз пішов по ньому .	почути оце чоловік , і аж мороз піти по він .	FIN;IND;MASC;PFV;PST;SG;V ACC;INAN;NEUT;PRO;SG ANIM;MASC;N;NOM;SG _ CONJ PART INAN;MASC;N;NOM;SG FIN;IND;MASC;PFV;PST;SG;V ADP;ESS 3;ESS;MASC;PRO;SG _
так і сталося , кияни довели справу до перемоги , відірвавшись від зорі вже на 6 очок .	так і статися , киянин довести справа до перемога , відірватися від зоря вже на 6 очко .	ADV PART FIN;IND;NEUT;PFV;PST;SG;V _ ANIM;MASC;N;NOM;PL FIN;IND;PFV;PL;PST;V ACC;FEM;INAN;N;SG ADP;GEN FEM;GEN;INAN;N;SG _ PFV;PST;V;V.CVB ADP;GEN FEM;GEN;INAN;N;SG ADV ACC;ADP ACC;NUM GEN;INAN;N;NEUT;PL _
ніхто з попередників дональда трампа не відвідував велику британію так скоро після вступу на посаду .	ніхто з попередник дональд трамп не відвідувати великий британія так скоро після вступ на посада .	ANIM;NOM;PRO ADP;GEN ANIM;GEN;MASC;N;PL ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG NEG;PART FIN;IND;IPFV;MASC;PST;SG;V ACC;ADJ;FEM;SG ACC;FEM;INAN;PROPN;SG ADV ADV ADP;GEN GEN;INAN;MASC;N;SG ACC;ADP ACC;FEM;INAN;N;SG _
підчеркнути , що власне хочемо співпрацювати і мирно жити з російським народом , тільки треба усунути большевизм і т . д .	підчеркнути , що власне хотіти співпрацювати і мирно жити з російський народ , тільки треба усунути большевизм і т. . д. .	NFIN;PFV;V _ CONJ PART 1;FIN;IND;IPFV;PL;PRS;V IPFV;NFIN;V CONJ ADV IPFV;NFIN;V ADP;INS ADJ;INS;MASC;SG INAN;INS;MASC;N;SG _ CONJ ADV NFIN;PFV;V ACC;INAN;MASC;N;SG CONJ ADV _ ADV _
;)	;)	_
обличчя пропорційне , чудесний короткий ніс , приплюснутий трохи , з ніздрями , що так влучно в ритм музиці можуть роздиматись .	обличчя пропорційний , чудесний короткий ніс , приплюснутий трохи , з ніздря , що так влучно в ритм музика могти роздиматися .	INAN;N;NEUT;NOM;SG ADJ;NEUT;NOM;SG _ ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ADJ;MASC;NOM;PASS;PFV;SG;V.PTCP ADV _ ADP;INS FEM;INAN;INS;N;PL _ CONJ ADV ADV ACC;ADP ACC;INAN;MASC;N;SG DAT;FEM;INAN;N;SG 3;FIN;IND;IPFV;PL;PRS;V IPFV;NFIN;V _
безладно розкидану по усьому лондону де було ще лише три такі ж схожі за зовнішнім виглядом та розмірами будівлі .	безладно розкиданий по увесь лондон де бути ще лише три такий ж схожий за зовнішній вигляд та розмір будівля .	ADV ACC;ADJ;FEM;PASS;PFV;SG;V.PTCP ADP;ESS DET;ESS;MASC;SG ESS;INAN;MASC;PROPN;SG ADV FIN;IND;IPFV;NEUT;PST;SG;V ADV PART NOM;NUM DET;NOM;PL PART ADJ;NOM;PL ADP;INS ADJ;INS;MASC;SG INAN;INS;MASC;N;SG CONJ INAN;INS;MASC;N;PL FEM;INAN;N;NOM;PL _
поїхав , - каже юрій васильович , - я й зо мною платон кречет , галушка й дзвонар квазимодський із собору паризької богоматері .	поїхати , - казати юрій васильович , - я й зо я платон кречет , галушка й дзвонар квазимодський із собор паризький богоматір .	FIN;IND;MASC;PFV;PST;SG;V _ _ 3;FIN;IND;IPFV;PRS;SG;V ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ _ 1;ANIM;NOM;PRO;SG CONJ ADP;INS 1;ANIM;INS;PRO;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ ANIM;FEM;NOM;PROPN;SG CONJ ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG ADP;GEN GEN;INAN;MASC;N;SG ADJ;FEM;GEN;SG ANIM;FEM;GEN;PROPN;SG _
вони підійшли до якогось двору і познімали з мотузки , що там висіло після прання : штани , сорочки ...	вони підійти до якийсь двір і познімати з мотузка , що там висіти після прання : штани , сорочка …	3;NOM;PL;PRO FIN;IND;PFV;PL;PST;V ADP;GEN DET;GEN;MASC;SG GEN;INAN;MASC;N;SG CONJ FIN;IND;PFV;PL;PST;V ADP;GEN FEM;GEN;INAN;N;SG _ INAN;NEUT;NOM;PRO;SG ADV FIN;IND;IPFV;NEUT;PST;SG;V ADP;GEN GEN;INAN;N;NEUT;SG _ ACC;INAN;N _ ACC;FEM;INAN;N;PL _
один бетеер зіпсувся серед лісів і боліт під час масштабних навчань .	один бетеер зіпсутися серед ліс і болото під час масштабний навчання .	DET;MASC;NOM;SG INAN;MASC;N;NOM;SG FIN;IND;MASC;PFV;PST;SG;V ADP;GEN GEN;INAN;MASC;N;PL CONJ GEN;INAN;N;NEUT;PL ACC;ADP ACC;INAN;MASC;N;SG ADJ;GEN;PL GEN;INAN;N;NEUT;PL _
— кращого моменту .	— кращий момент .	_ ADJ;CMPR;GEN;MASC;SG GEN;INAN;MASC;N;SG _
і , так , я вболіватиму за те , щоб вона таки вигреблась із цієї ями , в яку так довго йшла , - хоч би тому вболіватиму ( цинічно ) , що від цього все ще залежить розклад на цілій нашій кульці ...	і , так , я вболівати за те , щоб вона таки вигребтися із цей яма , в який так довго йти , - хоч би тому вболівати ( цинічно ) , що від це все ще залежати розклад на цілий наш кулька ...	CONJ _ INTJ _ 1;ANIM;NOM;PRO;SG 1;FIN;FUT;IND;IPFV;SG;V ACC;ADP ACC;INAN;NEUT;PRO;SG _ CONJ 3;FEM;NOM;PRO;SG PART FEM;FIN;IND;PFV;PST;SG;V ADP;GEN DET;FEM;GEN;SG FEM;GEN;INAN;N;SG _ ACC;ADP ACC;DET;FEM;SG ADV ADV FEM;FIN;IND;IPFV;PST;SG;V _ _ PART PART ADV 1;FIN;FUT;IND;IPFV;SG;V _ ADV _ _ CONJ ADP;GEN GEN;INAN;NEUT;PRO;SG ADV ADV 3;FIN;IND;IPFV;PRS;SG;V INAN;MASC;N;NOM;SG ADP;ESS ADJ;ESS;FEM;SG 1;DET;ESS;FEM;SG ESS;FEM;INAN;N;SG _
далі вже не можна утриматись , щоб не показати на сторінках « уж’а » американський бар , де п’ють соду - віскі , коктейлі й фліпи , де негр з акомпаніатором грають шимі й чарльстон , а гості присяжні ( є й такі ) та приблудні колишуться в ритмічній ході всесвітнього танцю , що переміг усі інші , — фокстроту .	далі вже не можна утриматися , щоб не показати на сторінка « уж » американський бар , де пити сода - віскі , коктейль й фліп , де негр з акомпаніатор грати шимі й чарльстон , а гість присяжний ( бути й такий ) та приблудний колихатися в ритмічний хода всесвітній танець , що перемогти увесь інший , — фокстрот .	ADV ADV NEG;PART ADV NFIN;PFV;V _ CONJ NEG;PART NFIN;PFV;V ADP;ESS ESS;FEM;INAN;N;PL _ GEN;INAN;MASC;PROPN;SG _ ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ADV 3;FIN;IND;IPFV;PL;PRS;V ACC;FEM;INAN;N;SG _ ACC;INAN;N;NEUT;SG _ ACC;INAN;MASC;N;PL CONJ ACC;INAN;MASC;N;PL _ ADV ANIM;MASC;N;NOM;SG ADP;INS ANIM;INS;MASC;N;SG 3;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;N;SG CONJ ACC;INAN;MASC;N;SG _ CONJ ANIM;MASC;N;NOM;PL ADJ;NOM;PL _ 3;FIN;IND;IPFV;PL;PRS;V PART DET;NOM;PL _ CONJ ADJ;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ CONJ FIN;IND;MASC;PFV;PST;SG;V ACC;DET;INAN;PL ACC;DET;INAN;PL _ _ GEN;INAN;MASC;N;SG _
ми будуємо нову україну .	ми будувати новий україна .	1;ANIM;NOM;PL;PRO 1;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;FEM;SG ACC;FEM;INAN;PROPN;SG _
нині тут налічують близько 800 мінеральних джерел .	нині тут налічувати близько 800 мінеральний джерело .	ADV ADV 3;FIN;IND;IPFV;PL;PRS;V ADP;GEN GEN;NUM ADJ;GEN;PL GEN;INAN;N;NEUT;PL _
взимку пляшечки цілу годину грілися , повискладувані на ребрах батарей .	взимку пляшечка цілий година грітися , повискладуваний на ребро батарея .	ADV FEM;INAN;N;NOM;PL ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG FIN;IND;IPFV;PL;PST;V _ ADJ;NOM;PL ADP;ESS ESS;INAN;N;NEUT;PL FEM;GEN;INAN;N;PL _
наша команда сиділа внизу на лавці , і в кадр потрапили лише різнокольорові коліна , юнайтет колор .	наш команда сидіти внизу на лавка , і в кадр потрапити лише різнокольоровий коліно , юнайтет колор .	1;DET;FEM;NOM;SG FEM;INAN;N;NOM;SG FEM;FIN;IND;IPFV;PST;SG;V ADV ADP;ESS ESS;FEM;INAN;N;SG _ CONJ ACC;ADP ACC;INAN;MASC;N;SG FIN;IND;PFV;PL;PST;V PART ADJ;NOM;PL INAN;N;NEUT;NOM;PL _ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _
вони не пропускали вологу – можна було ходити навіть під час відлиги .	вони не пропускати волога – можна бути ходити навіть під час відлига .	3;NOM;PL;PRO NEG;PART FIN;IND;IPFV;PL;PST;V ACC;FEM;INAN;N;SG _ ADV FIN;IND;IPFV;NEUT;PST;SG;V IPFV;NFIN;V PART ACC;ADP ACC;INAN;MASC;N;SG FEM;GEN;INAN;N;SG _
залишити слід на папері — це був вирішальний крок .	залишити слід на папір — це бути вирішальний крок .	NFIN;PFV;V ACC;INAN;MASC;N;SG ADP;ESS ESS;INAN;MASC;N;SG _ INAN;NEUT;NOM;PRO;SG FIN;IND;IPFV;MASC;PST;SG;V ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _
жодного конвою із ним не було , то він собі думає : я туди не піду , я їх обдурю .	жодний конвой із він не бути , то він себе думати : я туди не піти , я вони обдурити .	DET;GEN;MASC;SG GEN;INAN;MASC;N;SG ADP;INS 3;INS;MASC;PRO;SG NEG;PART FIN;IND;IPFV;NEUT;PST;SG;V _ PART 3;MASC;NOM;PRO;SG DAT;PRO;REFL 3;FIN;IND;IPFV;PRS;SG;V _ 1;ANIM;NOM;PRO;SG ADV NEG;PART 1;FIN;FUT;IND;PFV;SG;V _ 1;ANIM;NOM;PRO;SG 3;ACC;PL;PRO 1;FIN;FUT;IND;PFV;SG;V _
держгеонадр видала спеціальні дозволи аесу на підставі рішення судів , випливає з оприлюднених наказів .	держгеонадр видати спеціальний дозвіл аесу на підстава рішення суд , випливати з оприлюднений наказ .	FEM;INAN;NOM;PROPN;SG FEM;FIN;IND;PFV;PST;SG;V ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL DAT;FEM;INAN;PROPN;SG ADP;ESS ESS;FEM;INAN;N;SG GEN;INAN;N;NEUT;SG GEN;INAN;MASC;N;PL _ 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN ADJ;GEN;PASS;PFV;PL;V.PTCP GEN;INAN;MASC;N;PL _
він мешкав по черзі у нас і в наших друзів .	він мешкати по черга у ми і в наш друг .	3;MASC;NOM;PRO;SG FIN;IND;IPFV;MASC;PST;SG;V ADP;ESS ESS;FEM;INAN;N;SG ADP;GEN 1;ANIM;GEN;PL;PRO CONJ ADP;GEN 1;DET;GEN;PL ANIM;GEN;MASC;N;PL _
і дівчинка в матроському костюмчику , що , сама того не відаючи , вишила йому останню зброю , теж була тут і дивилась на нього з любов’ю .	і дівчинка в матроський костюмчик , що , сам те не відати , вишити він останній зброя , теж бути тут і дивитися на він з любов .	CONJ ANIM;FEM;N;NOM;SG ADP;ESS ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _ CONJ _ DET;FEM;NOM;REFL;SG GEN;INAN;NEUT;PRO;SG NEG;PART IPFV;PRS;V;V.CVB _ FEM;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ ADV FEM;FIN;IND;IPFV;PST;SG;V ADV CONJ FEM;FIN;IND;IPFV;PST;SG;V ACC;ADP 3;ACC;MASC;PRO;SG ADP;INS FEM;INAN;INS;N;SG _
на столі є — лляний обрус , на вікнах є — такі ж « екологічно чисті » фіранки - жалюзі .	на стіл бути — лляний обрус , на вікно бути — такий ж « екологічно чистий » фіранка - жалюзі .	ADP;ESS ESS;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V _ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ADP;ESS ESS;INAN;N;NEUT;PL 3;FIN;IND;IPFV;PL;PRS;V _ DET;NOM;PL PART _ ADV ADJ;NOM;PL _ FEM;INAN;N;NOM;PL _ INAN;N;NEUT;NOM;PL _
