alors comment on pourrait	alors comment on pouvoir	ADV PRO PRO V
ah oui bon	ah oui bon	INTJ INTJ INTJ
et puis euh je travaille toute la journée	et puis euh je travailler tout le journée	CONJ ADV INTJ PRO V ADJ DET N
et euh voilà	et euh voilà	CONJ INTJ V
ça c' est bon	ça ce être bon	PRO PRO V ADJ
et il faut compter à peu près combien par chaise	et il falloir compter à peu près combien par chaise	CONJ PRO V V ADP N ADV PRO ADP N
les bases d' une défense européenne existent	le base de un défense européen exister	DET N ADP DET N ADJ V
je le précise aux auditeurs	je le préciser à+le auditeur	PRO PRO V ADP N
aujourd' hui plus que jamais et vous le savez mieux que personne c' est sur le terrain que se gagne ou se perd le combat	aujourd' hui plus que jamais et vous le savoir mieux que personne ce être sur le terrain que se gagner ou se perdre le combat	N N ADV CONJ PART CONJ PRO PRO V ADV PRO PRO PRO V ADP DET N CONJ PRO V CONJ PRO V DET N
est -ce qu' on peut dire que cet échange de regards va changer votre vie	être ce que on pouvoir dire que ce échange de regard aller changer son vie	V PRO CONJ PRO V V CONJ DET N ADP N V V DET N
et j' étais d' une famille très unie très aisée	et je être de un famille très unir très aisé	CONJ PRO V ADP DET N ADV ADJ ADV ADJ
oui mais moi aussi moi aussi c' était un peu ça	oui mais lui aussi lui aussi ce être un peu ça	INTJ CONJ PRO ADV PRO ADV PRO V DET N PRO
il y a le bâtiment euh du départ des bulles euh de grenoble	il y avoir le bâtiment euh de+le départ de+le bulle euh de grenoble	PRO PRO V DET N INTJ ADP N ADP N INTJ ADP PROPN
et regardez	et regarder	CONJ V
il y a les bulles euh	il y avoir le bulle euh	PRO PRO V DET N INTJ
ils restent pas longtemps	il rester pas longtemps	PRO V PART ADV
visite à l' épicentre de la peur avec sophie pagès et dominique le marchant	visite à le épicentre de le peur avec sophie pagès et dominique le marchant	N ADP DET N ADP DET N ADP PROPN PROPN CONJ PROPN DET PROPN
je l' ai choisie parce que c' était une une élève de blumenfeld de felix blumenfeld l' oncle de szymanoski dont on va parler tout à l' heure	je le avoir choisir parce que ce être un un élève de blumenfeld de felix blumenfeld le oncle de szymanoski dont on aller parler tout à le heure	PRO PRO V V CONJ CONJ PRO V DET DET N ADP PROPN ADP PROPN PROPN DET N ADP PROPN PRO PRO V V ADV ADP DET N
mais j' avais quatorze ans	mais je avoir quatorze an	CONJ PRO V NUM N
et ça fait du bien de sortir un peu	et ça faire de+le bien de sortir un peu	CONJ PRO V ADP N ADP V DET N
et j' étais pas un très bon élève	et je être pas un très bon élève	CONJ PRO V PART DET ADV ADJ N
il enseigne avec autorité pas comme les pharisiens et les scribes	il enseigner avec autorité pas comme le pharisien et le scribe	PRO V ADP N PART ADP DET N CONJ DET N
ce sera le droit de rodriguez	ce être le droit de rodriguez	PRO V DET ADJ ADP PROPN
euh il y a un stade aussi à côté	euh il y avoir un stade aussi à côté	INTJ PRO PRO V DET N ADV ADP N
vous vous vous prenez à droite la droite	vous vous vous prendre à droite le droite	PRO PRO PRO V ADP N DET N
mais si je la passe pas enfin je c' est j' ai beau~ j' ai appris beaucoup de choses	mais si je le passer pas enfin je ce être je avoir beau~ je avoir apprendre beaucoup de chose	CONJ CONJ PRO PRO V PART ADV PRO PRO V PRO V ADV PRO V V ADV ADP N
j' ai dix-neuf ans	je avoir dix-neuf an	PRO V NUM N
nous avons attendu je crois sept ou huit heures dans la gare parce que tous les officiers allemands tout l' état major allemand rentraient à paris	nous avoir attendre je croire sept ou huit heure dans le gare parce que tout le officier allemand tout le état major allemand rentrer à paris	PRO V V PRO V NUM CONJ NUM N ADP DET N CONJ CONJ ADJ DET N ADJ ADJ DET N N ADJ V ADP PROPN
et après la guerre je suis venue	et après le guerre je être venir	CONJ ADP DET N PRO V V
euh d' autre part j' ai pu relever en faisant tous ces tests au cours de donc euh de du semestre dans cette matière mais également grâce à mon dossier à à la à l' élaboration de mon projet que euh je on pouvait enfin je pouvais noter certains euh atouts indispensables euh dans ce métier	euh de autre part je avoir pouvoir relever en faire tout ce test à+le cours de donc euh de de+le semestre dans ce matière mais également grâce à son dossier à à le à le élaboration de son projet que euh je on pouvoir enfin je pouvoir noter certain euh atout indispensable euh dans ce métier	INTJ ADP ADJ N PRO V V V ADP V ADJ DET N ADP N ADP ADV INTJ ADP ADP N ADP DET N CONJ ADV ADV ADP DET N ADP ADP DET ADP DET N ADP DET N CONJ INTJ PRO PRO V ADV PRO V V DET INTJ N ADJ INTJ ADP DET N
la gare est en face	le gare être en face	DET N V ADP N
et j' ai rien contre	et je avoir rien contre	CONJ PRO V PRO ADP
si j' étais ministre de l' éducation nationale je mettrais beaucoup plus d' enseignants dans les maternelles pour qu' un enfant qui sorte de maternelle parle obligatoirement français	si je être ministre de le éducation national je mettre beaucoup plus de enseignant dans le maternelle pour que un enfant qui sortir de maternelle parler obligatoirement français	CONJ PRO V N ADP DET PROPN ADJ PRO V ADV ADV ADP N ADP DET N ADP CONJ DET N PRO V ADP N V ADV ADJ
monsieur mitterrand voulez -vous continuer	monsieur mitterrand vouloir vous continuer	N PROPN V PRO V
et ça m' a fait voir	et ça me avoir faire voir	CONJ PRO PRO V V V
c' est lui qui l' écrit	ce être lui qui le écrire	PRO V PRO PRO PRO V
euh j' ai commencé par euh travailler comme médecin de campagne à un endroit qui s' appelait olkaloo juste au sud de l' équateur	euh je avoir commencer par euh travailler comme médecin de campagne à un endroit qui se appeler olkaloo juste à+le sud de le équateur	INTJ PRO V V ADP INTJ V ADP N ADP N ADP DET N PRO PRO V PROPN ADV ADP N ADP DET N
jésus ne pose même pas ses gestes de bonté comme des appels à la foi	jésus ne poser même pas son geste de bonté comme de+le appel à le foi	PROPN PART V ADV PART DET N ADP N ADP ADP N ADP DET N
je le veux	je le vouloir	PRO PRO V
ce qui quand même n' était pas très sérieux	ce qui quand même ne être pas très sérieux	PRO PRO PRO ADV PART V PART ADV ADJ
là je viens de faire mes des vaccins par exemple	là je venir de faire son de+le vaccin par exemple	ADV PRO V ADP V DET ADP N ADP N
et elle s' apprête à courir avec sa baguette	et il se apprêter à courir avec son baguette	CONJ PRO PRO V ADP V ADP DET N
ah oui	ah oui	INTJ INTJ
oui oui	oui oui	INTJ INTJ
mais voilà	mais voilà	CONJ V
mais est -ce que vous aviez prévu tout cela	mais être ce que vous avoir prévoir tout cela	CONJ V PRO CONJ PRO V V ADJ PRO
donc euh on dit oui on veut bien parler avec vous mais a~ après le déménagement	donc euh on dire oui on vouloir bien parler avec lui mais a~ après le déménagement	ADV INTJ PRO V INTJ PRO V ADV V ADP PRO CONJ _ ADP DET N
bonsoir à tous	bonsoir à tout	N ADP PRO
écoutez vous m' avez demandé si je suis d' accord avec marcel achard	écouter vous me avoir demander si je être d' accord avec marcel achard	V PRO PRO V V CONJ PRO V ADP N ADP PROPN PROPN
parce que souvent c' était les portugais qui venaient dans le le collège français pour avoir euh en gros un meilleur diplôme	parce que souvent ce être le portugais qui venir dans le le collège français pour avoir euh en gros un meilleur diplôme	CONJ CONJ ADV PRO V DET PROPN PRO V ADP DET DET N ADJ ADP V INTJ ADP ADJ DET ADJ N
vous pouvez pas vous tromper	vous pouvoir pas vous tromper	PRO V PART PRO V
toujours toujours contre les droites coalisées nos combats pour la conquête du droit jalonnent l' histoire des deux derniers siècles	toujours toujours contre le droite coaliser son combat pour le conquête de+le droit jalonner le histoire de+le deux dernier siècle	ADV ADV ADP DET N V DET N ADP DET N ADP N V DET N ADP NUM ADJ N
mais à l' époque euh personne ne savait que je n' avais jamais fait ce métier sauf lui	mais à le époque euh personne ne savoir que je ne avoir jamais faire ce métier sauf lui	CONJ ADP DET N INTJ PRO PART V CONJ PRO PART V PART V DET N CONJ PRO
plus encore dans l' évangile d' aujourd' hui jésus s' accorde le pouvoir de guérir et de chasser les esprits mauvais	plus encore dans le évangile de aujourd' hui jésus se accorder le pouvoir de guérir et de chasser le esprits mauvais	PART ADV ADP DET N ADP N N PROPN PRO V DET N ADP V CONJ ADP V DET N ADJ
vous pouvez pas euh vous pouvez pas louper euh	vous pouvoir pas euh vous pouvoir pas louper euh	PRO V PART INTJ PRO V PART V INTJ
vous le savez	vous le savoir	PRO PRO V
je me planquais sous le bureau	je me planquer sous le bureau	PRO PRO V ADP DET N
donc par définition mh ils ne parlent pas français	donc par définition mh il ne parler pas français	ADV ADP N INTJ PRO PART V PART ADJ
j' avais de la chance d' avoir des enfants qui travaillaient euh	je avoir de le chance de avoir de+le enfant qui travailler euh	PRO V ADP PRO N ADP V ADP N PRO V INTJ
car euh on vous avait proposé de tourner dans un film	car euh on vous avoir proposer de tourner dans un film	CONJ INTJ PRO PRO V V ADP V ADP DET N
et puis il y a euh szeluto	et puis il y avoir euh szeluto	CONJ ADV PRO PRO V INTJ PROPN
je peux pas vous dire	je pouvoir pas vous dire	PRO V PART PRO V
il y a vingt-cinq ans les gens ne connaissaient rien hein	il y avoir vingt-cinq an le gens ne connaître rien hein	PRO PRO V NUM N DET N PART V PRO INTJ
un petit peu	un petit peu	DET ADJ N
je voulais travailler d' abord pour le gouvernement	je vouloir travailler de abord pour le gouvernement	PRO V V ADP N ADP DET N
vous êtes directeur de l' école des hautes études en santé publique à rennes	vous être directeur de le école de+le haut étude en santé public à rennes	PRO V N ADP DET PROPN ADP ADJ N ADP N ADJ ADP PROPN
mais c' est aussi une conférence de d' histoire de l' art une conférence d' esthétique parce que comme vous verrez j' ai une approche de de l' art qui est assez assez généraliste et qui euh mêle plusieurs euh plusieurs points de vue et donc pas seulement le point de vue de la philosophie mais aussi celui de l' histoire celui de la sociologie et caetera et caetera	mais ce être aussi un conférence de de histoire de le art un conférence de esthétique parce que comme vous voir je avoir un approche de de le art qui être assez assez généraliste et qui euh mêler plusieurs euh plusieurs point de vue et donc pas seulement le point de vue de le philosophie mais aussi celui de le histoire celui de le sociologie et caetera et caetera	CONJ PRO V ADV DET N ADP ADP N ADP DET N DET N ADP N CONJ CONJ CONJ PRO V PRO V DET N ADP ADP DET N PRO V ADV ADV ADJ CONJ PRO INTJ V DET INTJ DET N ADP N CONJ ADV PART ADV DET N ADP N ADP DET N CONJ ADV PRO ADP DET N PRO ADP DET N CONJ ADV CONJ ADV
on changeait de de de quotidien de de d' entour~ d' entour~ d' entourage	on changer de de de quotidien de de de entour~ de entour~ de entourage	PRO V ADP ADP ADP N ADP ADP ADP N ADP N ADP N
si tu tiens à aller là il y a pas de problème	si tu tenir à aller là il y avoir pas de problème	CONJ PRO V ADP V ADV PRO PRO V PART ADP N
vous l' avez m~ peut-être mieux euh explicité en disant c' est un scénario	vous le avoir m~ peut-être mieux euh expliciter en dire ce être un scénario	PRO PRO V _ ADV ADV INTJ V ADP V PRO V DET N
vous prenez la grande ligne droite	vous prendre le grand ligne droit	PRO V DET ADJ N ADJ
j' ai dit un mois	je avoir dire un mois	PRO V V DET N
alors que nous sommes à trois minutes de la mi - temps	alors que nous être à trois minute de le mi - temps	ADV PART PRO V ADP NUM N ADP DET N _ N
ça m' a sorti un petit peu de mon petit cocon du septième	ça me avoir sortir un petit peu de son petit cocon de+le septième	PRO PRO V V DET ADJ ADV ADP DET ADJ N ADP N
la mesure qu' ils attendent le plus c' est la répartition des bénéfices dans les entreprises entre patrons actionnaires et salariés	le mesure que il attendre le plus ce être le répartition de+le bénéfice dans le entreprise entre patron actionnaire et salarié	DET N PRO PRO V DET ADV PRO V DET N ADP N ADP DET N ADP N N CONJ N
le même fond sans la forme	le même fond sans le forme	DET ADJ N ADP DET N
c' était à un moment c' était c' était du show	ce être à un moment ce être ce être de+le show	PRO V ADP DET N PRO V PRO V ADP N
n' espérez pas y entrer pour euh pouvoir tchater ou échanger vos photos de vacances avec ces gens -là	ne espérer pas y entrer pour euh pouvoir tchater ou échanger son photo de vacance avec ce gens là	PART V PART PRO V ADP INTJ V V CONJ V DET N ADP N ADP DET N ADV
ben c'est~ c' est - à - dire que je l' ai vécu comme un show quoi	ben c'est~ c' est - à - dire que je le avoir vivre comme un show quoi	INTJ CONJ PRO V _ ADP _ V CONJ PRO PRO V V ADP DET N INTJ
eh oui pour éviter qu' on dise n' importe quoi à propos de vous sur internet mieux vaut prendre les devants et diffuser vous -même les infos qui vous concernent	eh oui pour éviter que on dire ne importe quoi à propos de lui sur internet mieux valoir prendre le devant et diffuser lui même le info qui vous concerner	INTJ INTJ ADP V CONJ PRO V PART V PRO ADP N ADP PRO ADP N ADV V V DET N CONJ V PRO ADV DET N PRO PRO V
on n' est pas des devins	on ne être pas de+le devin	PRO PART V PART ADP N
c' est une déferlante pour la gauche	ce être un déferlante pour le gauche	PRO V DET N ADP DET N
je crois vraiment que j' étais pas faite pour ça du tout	je croire vraiment que je être pas faire pour ça de+le tout	PRO V ADV CONJ PRO V PART V ADP PRO ADP ADV
je suis bilingue	je être bilingue	PRO V ADJ
on écrivait des spectacles ensemble	on écrire de+le spectacle ensemble	PRO V ADP N ADV
alors ça div~ ça ça varie beaucoup	alors ça div~ ça ça varier beaucoup	ADV PRO V PRO PRO V ADV
oui euh voilà	oui euh voilà	INTJ INTJ V
il il y a certains métiers où il f~ il faut être né	il il y avoir certain métier où il f~ il falloir être naître	PRO PRO PRO V DET N PRO PRO _ PRO V V V
et euh moi personnellement j' aime beaucoup les animaux	et euh lui personnellement je aimer beaucoup le animal	CONJ INTJ PRO ADV PRO V ADV DET N
euh il y en a d' autres qui sont partis du quartier qui reviennent de temps en temps mh mh et puis bon quand même évidemment des nouveaux	euh il y en avoir de autre qui être partir de+le quartier qui revenir de temps en temps mh mh et puis bon quand même évidemment de+le nouveau	INTJ PRO PRO PRO V ADP ADJ PRO V V ADP N PRO V ADP N ADP N INTJ INTJ CONJ ADV INTJ CONJ ADV ADV ADP N
donc ce n' est pas fait pour cimenter ce groupe	donc ce ne être pas faire pour cimenter ce groupe	ADV PRO PART V PART V ADP V DET N
et euh je reprends je crois le non	et euh je reprendre je croire le non	CONJ INTJ PRO V PRO V DET INTJ
alors en plus comme c' est l' époque où vous tourniez landru il y a la barbe le bonnet	alors en plus comme ce être le époque où vous tourner landru il y avoir le barbe le bonnet	ADV ADP PART CONJ PRO V DET N PRO PRO V PROPN PRO PRO V DET N DET N
je sais pas dans d' autres quartiers un peu périphériques de paris euh	je savoir pas dans de autre quartier un peu périphérique de paris euh	PRO V PART ADP ADP ADJ N DET N ADJ ADP PROPN INTJ
match nul zéro partout pour lille au mans	match nul zéro partout pour lille à+le mans	N ADJ N ADV ADP PROPN ADP PROPN
j' ai des des lamés or des des des souliers de pour danser oui alors danser	je avoir de+le de+le lamé or de+le de+le de+le soulier de pour danser oui alors danser	PRO V ADP ADP N N ADP ADP ADP N ADP ADP V INTJ ADV V
c' est aussi là l' intérêt fondamental de l' europe et de nos partenaires	ce être aussi là le intérêt fondamental de le europe et de son partenaire	PRO V ADV ADV DET N ADJ ADP DET PROPN CONJ ADP DET N
alors comme ça j' ai travaillé pendant jusqu' au moment où il y a eu une remplaçante qui est qui est venue d' angleterre	alors comme ça je avoir travailler pendant jusque à+le moment où il y avoir avoir un remplaçant qui être qui être venir de angleterre	ADV ADP PRO PRO V V ADP ADP ADP N PRO PRO PRO V V DET N PRO V PRO V V ADP PROPN
nous consacrerons la dernière partie de cette émission à vos questions sms	nous consacrer le dernier partie de ce émission à son question sms	PRO V DET ADJ N ADP DET N ADP DET N PROPN
ce qui euh explique que ben il aimait bien descendre dans les beaux hôtels les grands dans les grands hôtels	ce qui euh expliquer que ben il aimer bien descendre dans le beau hôtel le grand dans le grand hôtel	PRO PRO INTJ V CONJ INTJ PRO V ADV V ADP DET ADJ N DET ADJ ADP DET ADJ N
enfin tout le monde me dit que je suis plus euh faite pour euh pour euh ces métiers -là et ces études -là que pour l' italien	enfin tout le monde me dire que je être plus euh faire pour euh pour euh ce métier là et ce étude là que pour le italien	ADV ADV DET N PRO V CONJ PRO V ADV INTJ V ADP INTJ ADP INTJ DET N ADV CONJ DET N ADV CONJ ADP DET N
une petite rue qui part à droite du cinéma euh qui en fait qui	un petit rue qui partir à droite de+le cinéma euh qui en fait qui	DET ADJ N PRO V ADP N ADP N INTJ PRO PRO ADJ PRO
il y a beaucoup moins de dis~ de distinction entre les contacts que peut avoir le prêtre et puis les classes dirigeantes et le prêtre et le monde ouvrier	il y avoir beaucoup moins de dis~ de distinction entre le contact que pouvoir avoir le prêtre et puis le classe dirigeant et le prêtre et le monde ouvrier	PRO PRO V ADV ADV ADP N ADP N ADP DET N PRO V V DET N CONJ ADV DET N ADJ CONJ DET N CONJ DET N ADJ
donc il y a un boulanger bio et euh une autre boutique	donc il y avoir un boulanger bio et euh un autre boutique	ADV PRO PRO V DET N ADJ CONJ INTJ DET ADJ N
et euh et c' est vrai que elle est peut-être pas compatible avec euh la une vie de famille par exemple	et euh et ce être vrai que il être peut-être pas compatible avec euh le un vie de famille par exemple	CONJ INTJ CONJ PRO V ADJ CONJ PRO V ADV PART ADJ ADP INTJ DET DET N ADP N ADP N
et rozyski dit on ne pouvait pas s' empêcher à la fin de mort et transfiguration de faire résonner résonner et résonner et encore ces accords qui nous enchantaient	et rozyski dire on ne pouvoir pas se empêcher à le fin de mort et transfiguration de faire résonner résonner et résonner et encore ce accord qui nous enchanter	CONJ PROPN V PRO PART V PART PRO V ADP DET N ADP PROPN CONJ N ADP V V V CONJ V CONJ ADV DET N PRO PRO V
et donc on est parti euh c' est vrai avec jean - françois alain	et donc on être partir euh ce être vrai avec jean - françois alain	CONJ ADV PRO V V INTJ PRO V ADJ ADP PROPN _ PROPN PROPN
j' ai j' ai bon connais plus	je avoir je avoir bon connaître plus	PRO V PRO V INTJ V PART
c' est la place euh je sais plus quoi verdun verdun	ce être le place euh je savoir plus quoi verdun verdun	PRO V DET N INTJ PRO V PART PRO PROPN PROPN
je connaissais personne	je connaître personne	PRO V PRO
un sondage bva les échos france info réalisé les treize et quatorze février derniers	un sondage bva le échos france info réaliser le treize et quatorze février dernier	DET N PROPN DET PROPN PROPN PROPN V DET NUM CONJ NUM N ADJ
et comme j' étais le seul informaticien euh ben ça c' est devenu assez dur puisque maint~ enfin dur relativement puisque maintenant je suis responsable	et comme je être le seul informaticien euh ben ça ce être devenir assez dur puisque maint~ enfin dur relativement puisque maintenant je être responsable	CONJ CONJ PRO V DET ADJ N INTJ INTJ PRO PRO V V ADV ADJ CONJ ADV ADV ADJ ADV CONJ ADV PRO V N
moi je travaille	lui je travailler	PRO PRO V
mh mh bon il il y a vraiment euh aucun problème	mh mh bon il il y avoir vraiment euh aucun problème	INTJ INTJ INTJ PRO PRO PRO V ADV INTJ PRO N
et avant d' arriver au troisième vous prenez à droite là où il y a les intersions les intersections	et avant de arriver à+le troisième vous prendre à droite là où il y avoir le intersion le intersection	CONJ N ADP V ADP N PRO V ADP N ADV PRO PRO PRO V DET N DET N
c' est gutiérrez oh la la qui marque ce but du pied droit	ce être gutiérrez oh la la qui marquer ce but de+le pied droit	PRO V PROPN INTJ INTJ INTJ PRO V DET N ADP N ADJ
le lkp lance un appel au calme	le lkp lancer un appel à+le calme	DET PROPN V DET N ADP N
la france change	le france changer	DET PROPN V
maintenant on va faire une interview vaudeville	maintenant on aller faire un interview vaudeville	ADV PRO V V DET N N
parce que la grippe est une maladie qu' on connaît bien	parce que le grippe être un maladie que on connaître bien	CONJ CONJ DET N V DET N PRO PRO V ADV
ouais je crois que c' est ça	ouais je croire que ce être ça	INTJ PRO V CONJ PRO V PRO
mais faut aussi être réaliste	mais falloir aussi être réaliste	CONJ V ADV V ADJ
aujourd' hui on ne vous remarquerait pas	aujourd' hui on ne vous remarquer pas	ADV N PRO PART PRO V PART
et elle n' abîme absolument pas le linge pas du tout	et il ne abîmer absolument pas le linge pas de+le tout	CONJ PRO PART V ADV PART DET N PART ADP N
tu longes les les rails du tram jusqu' à la place grenette	tu longer le le rail de+le tram jusque à le place grenette	PRO V DET DET N ADP N ADP ADP DET N PROPN
c' était pas anormal	ce être pas anormal	PRO V PART ADJ
alors la jeune pologne c' est d' abord un mouvement artistique	alors le jeune pologne ce être de abord un mouvement artistique	ADV DET ADJ PROPN PRO V ADP N DET N ADJ
ouais moi je pense qu' en fait il voit d' abord la la jeune fille partir	ouais lui je penser que en fait il voir de abord le le jeune fille partir	INTJ PRO PRO V CONJ PRO ADJ PRO V ADP N DET DET ADJ N V
deuxième distinction eh bien euh il faut voir et c' est en ce sens que l' art est un concept flou c' est que l' art a des fonctions extrêmement diverses euh selon les époques et selon les sociétés	deuxième distinction eh bien euh il falloir voir et ce être en ce sens que le art être un concept flou ce être que le art avoir de+le fonction extrêmement divers euh selon le époque et selon le société	ADJ N INTJ INTJ INTJ PRO V V CONJ PRO V ADP DET N CONJ DET N V DET N ADJ PRO V CONJ DET N V ADP N ADV ADJ INTJ ADP DET N CONJ ADP DET N
toutes les histoires de l~ de de la littérature sont l' histoire des écrivains des écoles	tout le histoire de l~ de de le littérature être le histoire de+le écrivain de+le école	ADJ DET N ADP _ ADP ADP DET N V DET N ADP N ADP N
vous savez je	vous savoir je	PRO V PRO
maria elle est elle était solidaire pour mon futur procès	maria il être il être solidaire pour son futur procès	PROPN PRO V PRO V ADJ ADP DET ADJ N
c' est euh	ce être euh	PRO V INTJ
elle s' est mise à courir	il se être mettre à courir	PRO PRO V V ADP V
et ils nous les ils te les prennent	et il nous le il te le prendre	CONJ PRO PRO PRO PRO PRO PRO V
pour l' union à reims pas de rhétorique de plateau télévisé qui tienne	pour le union à reims pas de rhétorique de plateau téléviser qui tenir	ADP DET PROPN ADP PROPN PART ADP N ADP N ADJ PRO V
ouais non mais tu me les redonnes	ouais non mais tu me le redonner	INTJ INTJ CONJ PRO PRO PRO V
ou le reconnaissez -vous comme tel	ou le reconnaître vous comme tel	CONJ PRO V PRO ADP PRO
il frappe de loin mais dans les nuages	il frapper de loin mais dans le nuage	PRO V ADP ADV CONJ ADP DET N
sept cent quatre-vingt-sept milliards de dollars destinés à sauver ou créer plus de trois millions et demi d' emplois	sept cent quatre-vingt-sept milliard de dollar destiner à sauver ou créer plus de trois million et demi de emploi	NUM NUM NUM N ADP N V ADP V CONJ V ADV ADP NUM N CONJ ADJ ADP N
