et on se retrouve dans la rue avec une jeune fille euh qui visiblement regarde des vitrines euh avec des chaussures	et on se retrouver dans le rue avec un jeune fille euh qui visiblement regarder de+le vitrine euh avec de+le chaussure	CONJ PRO PRO V ADP DET N ADP DET ADJ N INTJ PRO ADV V ADP N INTJ ADP ADP N
merci sébastien paour	merci sébastien paour	INTJ PROPN PROPN
bonjour pierre	bonjour pierre	INTJ PROPN
faudrait quand même revenir un peu au début	falloir quand même revenir un peu à+le début	V PRO ADV V DET N ADP N
c' est gutiérrez	ce être gutiérrez	PRO V PROPN
alors vous vous rendez compte	alors vous vous rendre compte	ADV PRO PRO V N
nous étions tous les deux d' origine bourgeoise élevés un peu de la même manière euh c' est - à - dire disons d' une façon un peu britannique dans le comportement n' est -ce pas	nous être tout le deux de origine bourgeois élever un peu de le même manière euh c' est - à - dire dire de un façon un peu britannique dans le comportement ne être ce pas	PRO V ADJ DET NUM ADP N ADJ V DET N ADP DET ADJ N INTJ PRO V _ ADP _ V V ADP DET N DET N ADJ ADP DET N PART V PRO PART
très bien	très bien	ADV ADJ
j' ai travaillé à l' hôpital d' aden	je avoir travailler à le hôpital de aden	PRO V V ADP DET N ADP PROPN
ils voulaient pas	il vouloir pas	PRO V PART
les uns ont plus de succès que les autres	les uns avoir plus de succès que le autre	DET PRO V ADV ADP N PRO DET N
vous voyez	vous voir	PRO V
donc euh ça m' a vraiment vraiment marquée	donc euh ça me avoir vraiment vraiment marquer	ADV INTJ PRO PRO V ADV ADV V
vous continuez	vous continuer	PRO V
donc là ben vous partez là	donc là ben vous partir là	ADV ADV INTJ PRO V ADV
oui mais j' aurais mis des coussins à fond euh rouge comme j' ai sur le la méridienne	oui mais je avoir mettre de+le coussin à fond euh rouge comme je avoir sur le le méridienne	INTJ CONJ PRO V V ADP N ADP N INTJ ADJ CONJ PRO V ADP DET DET N
tu passes devant les pompiers	tu passer devant le pompier	PRO V ADP DET N
et euh et donc à chaque fois je on changeait d' école	et euh et donc à chaque fois je on changer de école	CONJ INTJ CONJ ADV ADP DET N PRO PRO V ADP N
c' est déjà arrivé ça	ce être déjà arriver ça	PRO V ADV V PRO
il y a une explication qui commence avec euh la foule qui s' attroupe et euh et le policier	il y avoir un explication qui commencer avec euh le foule qui se attrouper et euh et le policier	PRO PRO V DET N PRO V ADP INTJ DET N PRO PRO V CONJ INTJ CONJ DET N
oui bon alors euh pour ce qui est de pour ce qui est du livre jeunesse on va dire du livre de détente mais oui oui pas pas du livre scolaire hein	oui bon alors euh pour ce qui être de pour ce qui être de+le livre jeunesse on aller dire de+le livre de détente mais oui oui pas pas de+le livre scolaire hein	INTJ INTJ ADV INTJ ADP PRO PRO V ADP ADP PRO PRO V ADP N N PRO V V ADP N ADP N CONJ INTJ INTJ PART PART ADP N ADJ INTJ
quand tu achètes quand tu achètes un ordinateur il est il est déjà dépassé quoi	quand tu acheter quand tu acheter un ordinateur il être il être déjà dépasser quoi	CONJ PRO V CONJ PRO V DET N PRO V PRO V ADV V INTJ
là sur la place de verdun il y a mh la préfecture	là sur le place de verdun il y avoir mh le préfecture	ADV ADP DET N ADP PROPN PRO PRO V INTJ DET PROPN
parce que j' ai démé~ déménagé neuf fois dans ma vie	parce que je avoir démé~ déménager neuf fois dans son vie	CONJ CONJ PRO V V V NUM N ADP DET N
et euh j' ai aussi très mal vécu le la chose parce que je je je je connaissais aucun mot du portugais	et euh je avoir aussi très mal vivre le le chose parce que je je je je connaître aucun mot de+le portugais	CONJ INTJ PRO V ADV ADV ADV V DET DET N CONJ CONJ PRO PRO PRO PRO V PRO N ADP N
un mot de foot	un mot de foot	DET N ADP N
il m' a été commandé ce livre attention hein	il me avoir être commander ce livre attention hein	PRO PRO V V V DET N N INTJ
oui mais je pense que non ça va ça va pas très très loin en sellerie euh avec euh	oui mais je penser que non ça aller ça aller pas très très loin en sellerie euh avec euh	INTJ CONJ PRO V CONJ INTJ PRO V PRO V PART ADV ADV ADV ADP N INTJ ADP INTJ
il peut	il pouvoir	PRO V
je m' embrouille	je me embrouiller	PRO PRO V
euh première distinction donc fondamentale parce que je veux dire selon les sociétés je dirais que la euh la composante de production ou la composante de réception euh varie beaucoup	euh premier distinction donc fondamental parce que je vouloir dire selon le société je dire que le euh le composante de production ou le composante de réception euh varier beaucoup	INTJ ADJ N ADV ADJ CONJ CONJ PRO V V ADP DET N PRO V CONJ DET INTJ DET N ADP N CONJ DET N ADP N INTJ V ADV
et à la fin de sa vie euh quand il est en france d' ailleurs pour essayer de soigner en vain euh sa tuberculose euh il dira euh si si je dois aller dans un bouiboui euh je caricature un petit peu mais enfin euh si je dois descendre dans un hôtel de troisième catégorie alors ça ne vaut plus la peine	et à le fin de son vie euh quand il être en france d' ailleurs pour essayer de soigner en vain euh son tuberculose euh il dire euh si si je devoir aller dans un bouiboui euh je caricaturer un petit peu mais enfin euh si je devoir descendre dans un hôtel de troisième catégorie alors ça ne valoir plus le peine	CONJ ADP DET N ADP DET N INTJ CONJ PRO V ADP PROPN ADP ADV ADP V ADP V ADP N INTJ DET N INTJ PRO V INTJ CONJ CONJ PRO V V ADP DET N INTJ PRO V DET ADJ N CONJ ADV INTJ CONJ PRO V V ADP DET N ADP ADJ N ADV PRO PART V PART DET N
bon je vois ici	bon je voir ici	INTJ PRO V ADV
tout le monde partait	tout le monde partir	ADV DET N V
et on regarde c~ le plus proche cyclone euh ou embryon de cyclone de ce que l' on voit euh actuellement	et on regarder c~ le plus proche cyclone euh ou embryon de cyclone de ce que l' on voir euh actuellement	CONJ PRO V _ DET ADV ADJ N INTJ CONJ N ADP N ADP PRO PRO DET PRO V INTJ ADV
on traverse la seine euh la bastille	on traverser le seine euh le bastille	PRO V DET PROPN INTJ DET PROPN
et là ils sont tombés tous les deux	et là il être tomber tout le deux	CONJ ADV PRO V V ADJ DET NUM
par ailleurs ça demande également d' être à l' écoute	par ailleurs ça demander également de être à le écoute	N ADV PRO V ADV ADP V ADP DET N
c' était le vrai départ	ce être le vrai départ	PRO V DET ADJ N
et voici les invités qui ont accepté d' y participer en direct comme chaque soir	et voici le invité qui avoir accepter de y participer en direct comme chaque soir	CONJ INTJ DET N PRO V V ADP PRO V ADP N ADP DET N
du du point de vue scolaire	de+le de+le point de vue scolaire	ADP ADP N ADP N ADJ
et en plus tu es chez toi mh	et en plus tu être chez lui mh	CONJ ADP PART PRO V ADP PRO INTJ
euh mais bon tu tu traverses le champ de foire	euh mais bon tu tu traverser le champ de foire	INTJ CONJ INTJ PRO PRO V DET N ADP N
le gâtinais lui c' est une région beaucoup plus euh boisée d' une part et puis beaucoup plus euh vouée à à l' élevage	le gâtinais lui ce être un région beaucoup plus euh boiser de un part et puis beaucoup plus euh vouer à à le élevage	DET PROPN PRO PRO V DET N ADV ADV INTJ ADJ ADP DET N CONJ ADV ADV ADV INTJ V ADP ADP DET N
pourtant j' ai confiance	pourtant je avoir confiance	ADV PRO V N
il y a eu votre père	il y avoir avoir son père	PRO PRO V V DET N
bon c' est de de la maison là	bon ce être de de le maison là	INTJ PRO V ADP ADP DET N ADV
et euh bon ben ça pose des problèmes de maintenan~ enfin de maintenance euh de de mise à jour et tout ça euh	et euh bon ben ça poser de+le problème de maintenan~ enfin de maintenance euh de de mise à jour et tout ça euh	CONJ INTJ INTJ INTJ PRO V ADP N ADP N ADV ADP N INTJ ADP ADP N ADP N CONJ ADJ PRO INTJ
et là vous tombez donc euh à la maison du tourisme	et là vous tomber donc euh à le maison de+le tourisme	CONJ ADV PRO V ADV INTJ ADP DET PROPN ADP N
en mille neuf cent dix-huit il y avait pas de de de	en mille neuf cent dix-huit il y avoir pas de de de	ADP NUM NUM NUM NUM PRO PRO V PART ADP ADP ADP
mh bon donc par définition cet enfant va perdre pied en en cp	mh bon donc par définition ce enfant aller perdre pied en en cp	INTJ INTJ ADV ADP N DET N V V N ADP ADP PROPN
les policiers sont arrivés en raison du du du vacarme je p~ je pense	le policier être arriver en raison de+le de+le de+le vacarme je p~ je penser	DET N V V ADP N ADP ADP ADP N PRO V PRO V
les couleurs sont conservées	le couleur être conserver	DET N V V
là les français qui sont euh dépassés par les évènements	là le français qui être euh dépasser par le évènement	ADV DET PROPN PRO V INTJ V ADP DET N
une dame euh vertueuse et bien pensante de bonne bourgeoisie dénonce le larcin euh au solide gaillard qui est le euh qui est donc le l' employé de la pâtisserie qui se précipite pour rétablir l' ordre	un dame euh vertueux et bien pensant de bon bourgeoisie dénoncer le larcin euh à+le solide gaillard qui être le euh qui être donc le le employé de le pâtisserie qui se précipiter pour rétablir le ordre	DET N INTJ ADJ CONJ N ADJ ADP ADJ N V DET N INTJ ADP ADJ N PRO V DET INTJ PRO V ADV DET DET N ADP DET N PRO PRO V ADP V DET N
mais non	mais non	CONJ INTJ
gago qui est contré qui est contré	gago qui être contrer qui être contrer	PROPN PRO V V PRO V V
et puis oui quand même quarante	et puis oui quand même quarante	CONJ ADV INTJ PRO ADV NUM
le prêtre connaît très bien tout le monde	le prêtre connaître très bien tout le monde	DET N V ADV ADV ADV DET N
blanc immaculé pour les chaussures	blanc immaculé pour le chaussure	ADJ ADJ ADP DET N
il y a plus de question	il y avoir plus de question	PRO PRO V PART ADP N
et puis les lycées si vous voulez maintenant les livres sont gratuits	et puis le lycée si vous vouloir maintenant le livre être gratuit	CONJ ADV DET N CONJ PRO V ADV DET N V ADJ
et j' ai donc été à l' école remington apprendre la sténodactylo	et je avoir donc être à le école remington apprendre le sténodactylo	CONJ PRO V ADV V ADP DET N PROPN V DET N
à la maison du tourisme donc vous allez continuer s~ à droite de la maison du tourisme passer de~	à le maison de+le tourisme donc vous aller continuer s~ à droite de le maison de+le tourisme passer de~	ADP DET PROPN ADP N ADV PRO V V _ ADP N ADP DET PROPN ADP N V _
mais en en vous dirigeant vers la gauche vous allez passer aussi devant	mais en en vous diriger vers le gauche vous aller passer aussi devant	CONJ ADP ADP PRO V ADP DET N PRO V V ADV ADP
mon tissu là de coussins est quand même euh foncé rouge ouais genre madras un peu	son tissu là de coussin être quand même euh foncer rouge ouais genre madras un peu	DET N ADV ADP N V PRO ADV INTJ ADJ ADJ INTJ N N DET N
en croyant que c' était la fille ah oui	en croire que ce être le fille ah oui	ADP V PRO PRO V DET N INTJ INTJ
tu passes à côté d' une petite fontaine	tu passer à côté de un petit fontaine	PRO V ADP N ADP DET ADJ N
vous remontez le grand boulevard là euh	vous remonter le grand boulevard là euh	PRO V DET ADJ N ADV INTJ
euh et le le	euh et le le	INTJ CONJ DET DET
mh mh mh mh elles veulent pas	mh mh mh mh il vouloir pas	INTJ INTJ INTJ INTJ PRO V PART
pourquoi à ce point avoir voulu réhabiliter le lecteur	pourquoi à ce point avoir vouloir réhabiliter le lecteur	PRO ADP DET N V V V DET N
donc euh non je je pense que le problème	donc euh non je je penser que le problème	ADV INTJ INTJ PRO PRO V CONJ DET N
il ne le tire pas d' ailleurs	il ne le tirer pas d' ailleurs	PRO PART PRO V PART ADP ADV
et vous marchez sur deux cents mètres	et vous marcher sur deux cents mètre	CONJ PRO V ADP NUM NUM N
on doit vous remarquer	on devoir vous remarquer	PRO V PRO V
passez devant	passer devoir	V ADP
mais euh surtout il frappe comme une mule	mais euh surtout il frapper comme un mule	CONJ INTJ ADV PRO V ADP DET N
en vingt-cinq en vingt-cinq ans les gens	en vingt-cinq en vingt-cinq an le gens	ADP NUM ADP NUM N DET N
mh mh euh nous dans le quartier on n' a on n' a pas de lycée déjà	mh mh euh lui dans le quartier on ne avoir on ne avoir pas de lycée déjà	INTJ INTJ INTJ PRO ADP DET N PRO PART V PRO PART V PART ADP N ADV
sauf que pour le policier c' est quand même du vol	sauf que pour le policier ce être quand même de+le vol	CONJ CONJ ADP DET N PRO V PRO ADV ADP N
euh moi je je je préviens avant de rentrer surtout plus tôt quoi	euh lui je je je prévenir avant de rentrer surtout plus tôt quoi	INTJ PRO PRO PRO PRO V N ADP V ADV PART ADV PRO
moi je suis aussi	lui je être aussi	PRO PRO V ADV
eh bien le secret il est là dans ce eh oui petit bruit que l' on entend	eh bien le secret il être là dans ce eh oui petit bruit que l' on entendre	INTJ INTJ DET N PRO V ADV ADP DET INTJ INTJ ADJ N PRO DET PRO V
euh et sinon les spécialités les m~ un peu moins je sais pas si c' est ça qui vous intéresse petit peu moins prises bah c' est les c' est les spécialités à risques la gynéco obstétrique par exemple la cancérologie	euh et sinon le spécialité le m~ un peu moins je savoir pas si ce être ça qui vous intéresser petit peu moins prendre bah ce être le ce être le spécialité à risque le gynéco obstétrique par exemple le cancérologie	INTJ CONJ ADV DET N DET _ DET N ADV PRO V PART CONJ PRO V PRO PRO PRO V ADJ N ADV V INTJ PRO V DET PRO V DET N ADP N DET N N ADP N DET N
et puis après donc euh j' étais une année à la classe de philo au lycée paul valéry mh mh euh et en prépa évidemment euh à à la sor~ à censier puis la sorbonne quoi	et puis après donc euh je être un année à le classe de philo à+le lycée paul valéry mh mh euh et en prépa évidemment euh à à le sor~ à censier puis le sorbonne quoi	CONJ ADV ADP ADV INTJ PRO V DET N ADP DET N ADP N ADP N PROPN PROPN INTJ INTJ INTJ CONJ ADP N ADV INTJ ADP ADP DET N ADP PROPN CONJ DET PROPN INTJ
s' il y a six fois plus de cas simplement de cas de gens infectés par le virus alors mécaniquement il y a une chance un risque qu' il y ait six fois plus de de décès	si il y avoir six fois plus de cas simplement de cas de gens infecter par le virus alors mécaniquement il y avoir un chance un risque que il y avoir six fois plus de de décès	CONJ PRO PRO V NUM N ADV ADP N ADV ADP N ADP N V ADP DET N ADV ADV PRO PRO V DET N DET N CONJ PRO PRO V NUM N ADV ADP ADP N
c' est d' ailleurs en partie à cause de ça que j' ai choisi mon mon affectation de travail tellement c' était agréable de revenir comme ça tous les jours quoi	ce être d' ailleurs en partie à cause de ça que je avoir choisir son son affectation de travail tellement ce être agréable de revenir comme ça tout le jours quoi	PRO V ADP ADV ADP N ADP N ADP PRO PRO PRO V V DET DET N ADP N ADV PRO V ADJ ADP V ADP PRO ADJ DET N INTJ
il est juste en face	il être juste en face	PRO V ADV ADP N
le chef de l' état annonce des mesures de justice je cite pour les salariés touchés par la crise économique	le chef de le état annoncer de+le mesure de justice je citer pour le salarié toucher par le crise économique	DET N ADP DET PROPN V ADP N ADP N PRO V ADP DET N V ADP DET N ADJ
mh mh il y a des déménagements et des emménagements en permanence	mh mh il y avoir de+le déménagement et de+le emménagement en permanence	INTJ INTJ PRO PRO V ADP N CONJ ADP N ADP N
il m' arrive d' aller	il me arriver de aller	PRO PRO V ADP V
sortie de but sortie de but puisque il a poussé le ballon trop loin messi	sortie de but sortie de but puisque il avoir pousser le ballon trop loin messi	N ADP N N ADP N CONJ PRO V V DET N ADV ADV PROPN
euh mon père était un autodidacte venant d' un milieu très pauvre ayant fait aucune étude mais ayant une passion de la littérature et du savoir et ayant accumulé un énorme savoir d' autodidacte	euh son père être un autodidacte venir de un milieu très pauvre avoir faire aucun étude mais avoir un passion de le littérature et de+le savoir et avoir accumuler un énorme savoir de autodidacte	INTJ DET N V DET N V ADP DET N ADV ADJ V V DET N CONJ V DET N ADP DET N CONJ ADP N CONJ V V DET ADJ N ADP N
il démissionne et se retire	il démissionner et se retirer	PRO V CONJ PRO V
parce parce que euh d' accord vous longez	parce parce que euh d' accord vous longer	CONJ CONJ CONJ INTJ ADP N PRO V
et visiblement même si c' est un film muet euh on comprend que euh charlie chaplin s' accuse à la place de la jeune fille qui donc euh reste euh toute seule fort étonnée	et visiblement même si ce être un film muet euh on comprendre que euh charlie chaplin se accuser à le place de le jeune fille qui donc euh rester euh toute seul fort étonner	CONJ ADV ADV CONJ PRO V DET N ADJ INTJ PRO V CONJ INTJ PROPN PROPN PRO V ADP DET N ADP DET ADJ N PRO ADV INTJ V INTJ ADV ADJ ADV V
parce que j' aime pas trop la frange tout autour encore	parce que je aimer pas trop le frange tout autour encore	CONJ CONJ PRO V PART ADV DET N ADV ADV ADV
alors depuis avant la guerre j' avais rencontré euh monfreid henry de monfreid qui venait faire des conférences à à mulhouse	alors depuis avant le guerre je avoir rencontrer euh monfreid henry de monfreid qui venir faire de+le conférence à à mulhouse	ADV ADP ADP DET N PRO V V INTJ PROPN PROPN ADP PROPN PRO V V ADP N ADP ADP PROPN
c' est mh mh un peu bon évidemment les achats sur internet mh mh euh donc sur les sites de vente de livres et puis ça ça commence aussi oui et puis surtout le le temps que les gens passent devant internet	ce être mh mh un peu bon évidemment le achat sur internet mh mh euh donc sur le site de vente de livre et puis ça ça commencer aussi oui et puis surtout le le temps que le gens passer devant internet	PRO V INTJ INTJ DET N INTJ ADV DET N ADP N INTJ INTJ INTJ ADV ADP DET N ADP N ADP N CONJ ADV PRO PRO V ADV INTJ CONJ ADV ADV DET DET N PRO DET N V ADP PROPN
c' est une tornade	ce être un tornade	PRO V DET N
il y avait les deux	il y avoir le deux	PRO PRO V DET NUM
et il m' a dit écoute tout ça n' est pas sérieux il faut que tu deviennes script girl par exemple viens travailler avec moi	et il me avoir dire écouter tout ça ne être pas sérieux il falloir que tu devenir script girl par exemple venir travailler avec lui	CONJ PRO PRO V V V ADJ PRO PART V PART ADJ PRO V CONJ PRO V N N ADP N V V ADP PRO
ensuite euh je vais euh prendre je crois que c' est l' avenue alsace - lorraine que je vais remonter remonter	ensuite euh je aller euh prendre je croire que ce être le avenue alsace - lorraine que je aller remonter remonter	ADV INTJ PRO V INTJ V PRO V CONJ PRO V DET N PROPN _ PROPN PRO PRO V V V
et quand je suis arrivée là - bas on m' a on en gros on m' a mis dans le lycée en me disant bon enfin dans le collège	et quand je être arriver là - bas on me avoir on en gros on me avoir mettre dans le lycée en me dire bon enfin dans le collège	CONJ CONJ PRO V V ADV _ ADJ PRO PRO V PRO ADP ADJ PRO PRO V V ADP DET N ADP PRO V INTJ ADV ADP DET N
il y a des gens qui écrivent mais selon un statut souvent un peu honteux	il y avoir de+le gens qui écrire mais selon un statut souvent un peu honteux	PRO PRO V ADP N PRO V CONJ ADP DET N ADV DET N ADJ
tu suis la ligne du tram jusqu' à jusqu' à ben jusqu' à la nef chavant	tu suivre le ligne de+le tram jusque à jusque à ben jusque à le nef chavant	PRO V DET N ADP N ADP ADP ADP ADP INTJ ADP ADP DET PROPN PROPN
tu verras il y a un arrêt de tram	tu voir il y avoir un arrêt de tram	PRO V PRO PRO V DET N ADP N
pendant dix ans	pendant dix an	ADP NUM N
il se trouve que dans les adresses qu' on m' avait données j' ai euh il y a deux rendez - vous que j' ai dû remettre parce que les gens vendaient euh euh des biens de famille	il se trouver que dans le adresse que on me avoir donner je avoir euh il y avoir deux rendez - vous que je avoir devoir remettre parce que le gens vendre euh euh de+le bien de famille	PRO PRO V CONJ ADP DET N PRO PRO PRO V V PRO V INTJ PRO PRO V NUM N _ N PRO PRO V V V CONJ CONJ DET N V INTJ INTJ ADP N ADP N
il y a une mauvais séquence hein pour l' équipe de france actuellement oui qui se fait là vraiment balader hein	il y avoir un mauvais séquence hein pour le équipe de france actuellement oui qui se faire là vraiment balader hein	PRO PRO V DET ADJ N INTJ ADP DET N ADP PROPN ADV INTJ PRO PRO V ADV ADV V INTJ
est -ce que ça vous va	être ce que ça vous aller	V PRO CONJ PRO PRO V
ah mais ça c' est parce que d' abord il y a il y avait une tâche historique à accomplir	ah mais ça ce être parce que de abord il y avoir il y avoir un tâche historique à accomplir	INTJ CONJ PRO PRO V CONJ CONJ ADP N PRO PRO V PRO PRO V DET N ADJ ADP V
et euh en fait euh bon forcément euh charlot comme ils se sont rencontrés tous les deux charlot a récupéré la la baguette	et euh en fait euh bon forcément euh charlot comme il se être rencontrer tout le deux charlot avoir récupérer le le baguette	CONJ INTJ PRO ADJ INTJ INTJ ADV INTJ PROPN ADP PRO PRO V V ADJ DET NUM PROPN V V DET DET N
ah bah oui oui oui oui	ah bah oui oui oui oui	INTJ INTJ INTJ INTJ INTJ INTJ
c' est pas joli hein	ce être pas joli hein	PRO V PART ADJ INTJ
et j' ai l' impression que c' est avec ces yeux que vous avez dessiné votre route françoise giroud	et je avoir le impression que ce être avec ce yeux que vous avoir dessiner son route françoise giroud	CONJ PRO V DET N CONJ PRO V ADP DET N PRO PRO V V DET N PROPN PROPN
c' est c' est pra~ ah ouais pratiquement	ce être ce être pra~ ah ouais pratiquement	PRO V PRO V ADV INTJ INTJ ADV
et je passe sous le lycée stendhal	et je passer sous le lycée stendhal	CONJ PRO V ADP DET N PROPN
à un moment donné ça devenait	à un moment donner ça devenir	ADP DET N V PRO V
mais nos prêtres de beauce qui sont les curés de campagne euh ont en général avec leur population euh cet euh ce ce lien si vous voulez qui n' est pas superficiel mais en profondeur euh qui correspond bien à la fidélité d' une d' une race	mais son prêtre de beauce qui être le curé de campagne euh avoir en général avec son population euh ce euh ce ce lien si vous vouloir qui ne être pas superficiel mais en profondeur euh qui correspondre bien à le fidélité de un de un race	CONJ DET N ADP PROPN PRO V DET N ADP N INTJ V ADP N ADP DET N INTJ DET INTJ DET DET N CONJ PRO V PRO PART V PART ADJ CONJ ADP N INTJ PRO V ADV ADP DET N ADP DET ADP DET N
j' étais très impressionné par le théâtre de marivaux qui était important pour moi	je être très impressionner par le théâtre de marivaux qui être important pour lui	PRO V ADV V ADP DET N ADP PROPN PRO V ADJ ADP PRO
comme en écho dans libération laurent joffrin qui n' est évidemment pas convaincu balaye d' un ricanement la pensée d' étienne mougeotte	comme en écho dans libération laurent joffrin qui ne être évidemment pas convaincre balayer de un ricanement le pensée de étienne mougeotte	ADP ADP N ADP PROPN PROPN PROPN PRO PART V ADV PART V V ADP DET N DET N ADP PROPN PROPN
et pourtant aujourd' hui on y croit dur comme fer	et pourtant aujourd' hui on y croire dur comme fer	CONJ ADV N N PRO PRO V N ADP N
et normalement vous continuez toujours toujours tout droit	et normalement vous continuer toujours toujours tout droit	CONJ ADV PRO V ADV ADV ADV ADJ
ben de rien	ben de rien	INTJ ADP PRO
mh euh bon eux n' ont pas d' enfants	mh euh bon lui ne avoir pas de enfant	INTJ INTJ INTJ PRO PART V PART ADP N
alors gallas a pris un carton je vous signale tout de même	alors gallas avoir prendre un carton je vous signaler tout de même	ADV PROPN V V DET N PRO PRO V ADV ADP ADV
moi je serais en prison	lui je être en prison	PRO PRO V ADP N
parce que quand ils sont petits ben euh quand il faut les emmener et que c' est pas facile	parce que quand il être petit ben euh quand il falloir le emmener et que ce être pas facile	CONJ CONJ CONJ PRO V ADJ INTJ INTJ CONJ PRO V PRO V CONJ CONJ PRO V PART ADJ
c' est euh	ce être euh	PRO V INTJ
