wona je jedna z 6 rěčow ozn .	wón być jedyn z 6 rěč ozn .	3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V FEM;NOM;NUM;SG ADP NUM FEM;GEN;N;PL PROPN _
w etiopiskej so rěči 84 rěčow .	w etiopiska so rěčeć 84 rěč .	ADP ESS;FEM;PROPN;SG ACC;PRO;REFL 3;FIN;IND;PRS;SG;V NUM FEM;GEN;N;PL _
wupožčenja zwonka domu su za wědomostne a powołanske zaměry wotpowědnje powšitkownje za biblioteki płaćiwym postajenjam móžne .	wupožčenje zwonka dom być za wědomostny a powołanski zaměr wotpowědnje powšitkownje za biblioteka płaćiwy postajenje móžny .	N;NEUT;NOM;PL ADV GEN;INAN;MASC;N;SG 3;FIN;IND;PL;PRS;V ADP ACC;ADJ;INAN;MASC;PL CONJ ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL ADP ADV ADP FEM;GEN;N;SG ADJ;DAT;NEUT;PL DAT;N;NEUT;PL ADJ;NEUT;NOM;PL _
při krytosymjenjakach su gametofyty a z tym tež anteridije a archegonije ekstremnje redukowane .	při krytosymjenjak być gametofyt a z to tež anteridija a archegonija ekstremnje redukowany .	ADP ESS;INAN;MASC;N;PL 3;FIN;IND;PL;PRS;V INAN;MASC;N;NOM;PL CONJ ADP INS;NEUT;PRO;SG ADV FEM;N;NOM;PL CONJ FEM;N;NOM;PL ADV ADJ;FEM;NOM;PASS;PL;PST;V.PTCP _
woda je jara dobre rozpušćadło , a rozpušćuje wjace družinow substancow , kaž wšelake sele a cokory , a wolóžuje swoje chemiske wzajomne skutkowanje , kotrež pomha kompleksne matabolizmy .	woda być jara dobry rozpušćadło , a rozpušćić wjele družina substanca , kaž wšelaki sel a cokor , a wolóžować swój chemiski wzajomny skutkowanje , kotryž pomhać kompleksny matabolizm .	FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V ADV ADJ;NEUT;NOM;SG N;NEUT;NOM;SG _ CONJ 3;FIN;IND;PRS;SG;V CMPR;DET FEM;GEN;N;PL FEM;GEN;N;PL _ CONJ ACC;ADJ;FEM;PL ACC;FEM;N;PL CONJ ACC;INAN;MASC;N;PL _ CONJ 3;FIN;IND;PRS;SG;V ACC;DET;NEUT;REFL;SG ACC;ADJ;NEUT;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _ DET;NEUT;NOM;SG 3;FIN;IND;PRS;SG;V ACC;ADJ;MASC;PL ACC;INAN;MASC;N;PL _
z [ [ wobraz : feather . svg | thumb | 100px | wopisanje ] ] so postaje šěrokosć wobrazki do 100 pikselow .	z [ [ wobraz : feather . svg | thumb | 100px | wopisanje ] ] so postać šěrokosć wobrazk do 100 piksel .	ADP _ _ INAN;MASC;N;NOM;SG _ _ _ _ _ _ _ _ _ N;NEUT;NOM;SG _ _ ACC;PRO;REFL 3;FIN;IND;PRS;SG;V FEM;N;NOM;SG INAN;MASC;N;NOM;PL ADP NUM GEN;INAN;MASC;N;PL _
wužiwar so posłužić nastajeneho kopěraka hdyž zakónske postajenja awtorskeho prawa wobkedźbuje .	wužiwar so posłužić nastajeny kopěrak hdyž zakónski postajenje awtorski prawo wobkedźbować .	ANIM;MASC;N;NOM;SG ACC;PRO;REFL NFIN;V ADJ;GEN;MASC;PASS;SG;V.PTCP GEN;INAN;MASC;N;SG CONJ ACC;ADJ;NEUT;PL ACC;N;NEUT;PL ADJ;GEN;NEUT;SG GEN;N;NEUT;SG 3;FIN;IND;PRS;SG;V _
awtomatisce so wuličuje wysokosć wobrazki po propociju bokow .	awtomatisce so wuličić wysokosć wobrazk po proporcija bok .	ADV ACC;PRO;REFL 3;FIN;IND;PRS;SG;V FEM;N;NOM;SG GEN;INAN;MASC;N;SG ADP ACC;FEM;N;SG GEN;INAN;MASC;N;PL _
indiska republika je rozdźělena na 28 zwjazkowych statow a 7 teritorijow .	indiski republika być rozdźěleny na 28 zwjazkowy stat a 7 teritorij .	ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V ADJ;FEM;NOM;PASS;SG;V.PTCP ADP NUM ADJ;GEN;MASC;PL GEN;INAN;MASC;N;PL CONJ NUM GEN;INAN;MASC;N;PL _
wulku lěpšinu měješe wobsydstwo na pódźe - wono bě bjezdawkowe .	wulki lěpšina měć wobsydstwo na póda - wón być bjezdawkowy .	ACC;ADJ;FEM;SG ACC;FEM;N;SG 3;FIN;IND;PST;SG;V N;NEUT;NOM;SG ADP ESS;FEM;N;SG _ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADJ;NEUT;NOM;SG _
prěnje cikuraty nastawaja .	prěni cikurat nastawać .	ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL 3;FIN;IND;PL;PRS;V _
pismowy wobraz husto starše formy dołho wobchowuje , kotrež su so w rěčanej rěči hižo změnili .	pismowy wobraz husto stary forma dołho wobchować , kotryž być so w rěčany rěč hižo změnić .	ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG ADV ACC;ADJ;CMPR;FEM;PL ACC;FEM;N;PL ADV 3;FIN;IND;PRS;SG;V _ DET;FEM;NOM;PL 3;FIN;IND;PL;PRS;V ACC;PRO;REFL ADP ADJ;ESS;FEM;PASS;SG;V.PTCP ESS;FEM;N;SG ADV ACT;FEM;PL;PST;V;V.PTCP _
historisce so je definicija zapřijeća rostlina přeměniła .	historisce so być definicija zapřijeće rostlina přeměnić .	ADV ACC;PRO;REFL 3;FIN;IND;PRS;SG;V FEM;N;NOM;SG GEN;N;NEUT;SG FEM;N;NOM;SG ACT;FEM;PST;SG;V;V.PTCP _
zjawny přednošk w serbskim instituće na dwórnišćowej 6 ( pd dr . sönke friedreich , isgv drježdźany ) : " vom urlaub erzählen . zur erfahrungsgeschichte des reisens in der ddr "	zjawny přednošk w serbski institut na dwórnišćowy 6 ( pd dr . sönke friedreich , isgv drježdźany ) : " vom urlaub erzählen . zur erfahrungsgeschichte des reisens in der ddr "	ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG ADP ADJ;ESS;FEM;SG NUM _ _ ANIM;MASC;N;NOM;SG _ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ NEUT;NOM;PROPN;SG NOM;PROPN _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
jeli nastawk ma wjace hač jedyn njedostatk , wužiwaj prošu předłohu { { rq } } .	jeli nastawk měć wjele hač jedyn njedostatk , wužiwać prosyć předłoha { { rq } } .	CONJ INAN;MASC;N;NOM;SG 3;FIN;IND;PRS;SG;V ADV;CMPR CONJ ACC;INAN;MASC;NUM;SG ACC;INAN;MASC;N;SG _ 2;FIN;IMP;SG;V 1;FIN;IND;PRS;SG;V ACC;FEM;N;SG _ _ PROPN _ _ _
zasady a směrnicy projekta móžeš na stronje wikipedija : prawidła čitać .	zasada a směrnica projekt móc na strona wikipedija : prawidło čitać .	ACC;FEM;N;PL CONJ ACC;FEM;N;PL GEN;INAN;MASC;N;SG 2;FIN;IND;PRS;SG;V ADP ESS;FEM;N;SG FEM;NOM;PROPN;SG _ N;NEUT;NOM;PL NFIN;V _
tropiski stat mjezuje z gowu na sewjerozapadźe , maharaštru na sewjeru , andrapradešom na wuchodźe , tamil nadu na juhowuchodźe a keralu na juhozapadźe .	tropiski stat mjezować z gowa na sewjerozapad , maharaštra na sewjer , andrapradeš na wuchod , tamil nadu na juhowuchod a kerala na juhozapad .	ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG 3;FIN;IND;PRS;SG;V ADP FEM;INS;PROPN;SG ADP ESS;INAN;MASC;N;SG _ FEM;INS;PROPN;SG ADP ESS;INAN;MASC;N;SG _ INAN;INS;MASC;PROPN;SG ADP ESS;INAN;MASC;N;SG _ PROPN NEUT;PROPN;SG ADP ESS;INAN;MASC;N;SG CONJ FEM;INS;PROPN;SG ADP ESS;INAN;MASC;N;SG _
historikarjo njejsu sej wěsći , kak dołho so tuta zběrka zakonjow wobkedźbowaše .	historikar być so wěsći , kak dołho so tutón zběrka zakoń wobkedźbować .	ANIM;MASC;N;NOM;PL 3;FIN;IND;NEG;PL;PRS;V DAT;PRO;REFL ADJ;ANIM;MASC;NOM;PL _ ADV ADV ACC;PRO;REFL DET;FEM;NOM;SG FEM;N;NOM;SG GEN;INAN;MASC;N;PL 3;FIN;IND;PST;SG;V _
konsonant c so jako k wurjekuje .	konsonant c so jako k wurjekować .	INAN;MASC;N;NOM;SG _ ACC;PRO;REFL CONJ _ 3;FIN;IND;PRS;SG;V _
jako element so zjewi nimale jenož w molekularnej formje , a to jako o2 , ale tež o3 ( ocon ) .	jako element so zjewić nimale jenož w molekularny forma , a to jako o2 , ale tež o3 ( ocon ) .	CONJ INAN;MASC;N;NOM;SG ACC;PRO;REFL 3;FIN;IND;PRS;SG;V ADV PART ADP ADJ;ESS;FEM;SG ESS;FEM;N;SG _ CONJ NEUT;NOM;PRO;SG CONJ _ _ CONJ ADV _ _ INAN;MASC;N;NOM;SG _ _
po tym zo wona bě přez pjatnaće lětow ludowemu zwjazkej podstajena , wróćiła w lětu 1935 do němskeho reicha .	po to zo wón być přez pjatnaće lěto ludowy zwjazk podstajeny , wróćić w lěto 1935 do němski reich .	ADP ESS;NEUT;PRO;SG CONJ 3;FEM;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADP NUM GEN;N;NEUT;PL ADJ;DAT;MASC;SG DAT;INAN;MASC;N;SG ADJ;FEM;NOM;PASS;SG;V.PTCP _ ACT;FEM;PST;SG;V;V.PTCP ADP ESS;N;NEUT;SG NUM ADP ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
přiběrace žadanja na organizaciju a tež templowe hospodarstwo wuměnjachu a spěchowaštej wuwiwanje pisma .	přiběracy žadanje na organizacija a tež templowy hospodarstwo wuměnjeć a spěchować wuwiwanje pismo .	ACT;ADJ;NEUT;NOM;PL;PRS;V.PTCP N;NEUT;NOM;PL ADP ACC;FEM;N;SG CONJ ADV ADJ;NEUT;NOM;SG N;NEUT;NOM;SG 3;FIN;IND;PL;PST;V CONJ 3;DU;FIN;IND;PST;V ACC;N;NEUT;SG GEN;N;NEUT;SG _
přez mnichow běža rěka isar .	přez mnichow běžeć rěka isar .	ADP ACC;INAN;MASC;PROPN;SG 3;FIN;IND;PRS;SG;V FEM;N;NOM;SG INAN;MASC;NOM;PROPN;SG _
631 serbja so jako » surbi « w chronice fredegara prěni króć pisomnje mjenuja .	631 serb so jako » surbi « w chronika fredegar prěni króć pisomnje mjenować .	NUM ANIM;MASC;NOM;PL;PROPN ACC;PRO;REFL CONJ _ ANIM;MASC;NOM;PL;PROPN _ ADP ESS;FEM;N;SG ANIM;GEN;MASC;PROPN;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADV 3;FIN;IND;PL;PRS;V _
dalše namakanki , kotrež mějachu za hospodarstwo rozsudny wuznam , běštej koleso a hornčerska tačel ( pózdnja uruk - doba ) .	dalši namakanki , kotryž měć za hospodarstwo rozsudny wuznam , być koleso a hornčerski tačel ( pózdni uruk - doba ) .	ADJ;FEM;NOM;PL FEM;N;NOM;PL _ DET;FEM;NOM;PL 3;FIN;IND;PL;PST;V ADP ACC;N;NEUT;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ 3;DU;FIN;IND;PST;V N;NEUT;NOM;SG CONJ ADJ;FEM;NOM;SG FEM;N;NOM;SG _ ADJ;FEM;NOM;SG INAN;MASC;NOM;PROPN;SG _ FEM;N;NOM;SG _ _
5 . wupožčenski čas wučinja za knihi w zasadźe 4 njedźele , za nowiny a druhe medije 2 njedźeli .	5 . wupožčenski čas wučinić za kniha w zasada 4 njedźela , za nowiny a druhi medija 2 njedźela .	NUM _ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG 3;FIN;IND;PRS;SG;V ADP ACC;FEM;N;PL ADP ESS;FEM;N;SG NUM ACC;FEM;N;PL _ ADP ACC;FEM;N;PL CONJ ACC;ADJ;FEM;PL ACC;FEM;N;PL NUM ACC;FEM;N;PL _
tuchwilu wobsahuje serbska wikipedija 6 . 741 nastawkow .	tuchwilu wobsahować serbski wikipedija 6 . 741 nastawk .	ADV 3;FIN;IND;PRS;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG NUM _ NUM GEN;INAN;MASC;N;PL _
( termin je zwjetša swjatkowna póndźela , kotraž je w sakskich šulach swobodny dźeń . )	( termin być zwjetša swjatkowny póndźela , kotryž być w sakski šula swobodny dźeń . )	_ INAN;MASC;N;NOM;SG 3;FIN;IND;PRS;SG;V ADV ADJ;FEM;NOM;SG FEM;N;NOM;SG _ DET;FEM;NOM;SG 3;FIN;IND;PRS;SG;V ADP ADJ;ESS;FEM;PL ESS;FEM;N;PL ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ _
kralej aššur - nasir - apli ii . ( 883 - 859 př . n . l . . ) a šulmanu - ašared iii . ( 858 - 824 př . n . l . ) rozšěrištaj assyriski mócnarski wobwod hač do syriskeje .	kral aššur - nasir - apli ii . ( 883 - 859 před . naš . lětoličba . . ) a šulmanu - ašared iii . ( 858 - 824 před . naš . lětoličba . ) rozšěrić assyriski mócnarski wobwod hač do syriska .	ANIM;DU;MASC;N;NOM PROPN _ PROPN _ ANIM;MASC;NOM;PROPN;SG NUM _ _ NUM _ NUM ADP _ 1;DET;FEM;INS;PSSP;SG _ FEM;INS;N;SG _ _ _ CONJ PROPN _ ANIM;MASC;NOM;PROPN;SG NUM _ _ NUM _ NUM ADP _ 1;DET;FEM;INS;PSSP;SG _ FEM;INS;N;SG _ _ 3;DU;FIN;IND;PST;V ACC;ADJ;INAN;MASC;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADV ADP FEM;GEN;PROPN;SG _
jeli chceće so na aktualnych projektach klemena wobdźělić , abo jeho k wustupej do swojeho kraja přeprosyć , wobroćće so na sćěhowacu adresu .	jeli chcyć so na aktualny projekt klemen wobdźělić , abo wón k wustup do swój kraj přeprosyć , wobroćić so na sćěhowacy adresa .	CONJ 2;FIN;IND;PL;PRS;V ACC;PRO;REFL ADP ADJ;ESS;MASC;PL ESS;INAN;MASC;N;PL ANIM;GEN;MASC;PROPN;SG NFIN;V _ CONJ 3;ACC;MASC;PRO;SG ADP DAT;INAN;MASC;N;SG ADP DET;GEN;MASC;REFL;SG GEN;INAN;MASC;N;SG NFIN;V _ 2;FIN;IMP;PL;V ACC;PRO;REFL ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG _
mezopotamiska ( grjeksce : μεσοποταμία mesopotamia , aramejsce : ܒܝܬܢܗܪܝܢ beth nahrin , kurdisce : mezopotamya arabsce : بلاد مابين النهرين bilād mā bain an - nahrain ) woznamjenja ( kraj ) mjez ( dwěmaj ) rěkomaj abo tež krótko mjezyrěčina a woznamjenja w historiskim zmysle kónčinu dólnych runinow mjez rěkomaj eufratom a tigrisom , w kotrejž měšćanske staty sumeričanow , babylonjanow , aramejčanow a assyričanow ležachu .	mezopotamiska ( grjeksce : μεσοποταμία mesopotamia , aramejsce : ܒܝܬܢܗܪܝܢ beth nahrin , kurdisce : mezopotamya arabsce : بلاد مابين النهرين bilād mā bain an - nahrain ) woznamjenjeć ( kraj ) mjez ( dwaj ) rěka abo tež krótko mjezyrěčina a woznamjenjeć w historiski zmysl kónčina dólny runina mjez rěka eufrat a tigris , w kotryž měšćanski stat sumeričan , babylonjan , aramejčan a assyričan ležeć .	FEM;N;NOM;SG _ ADV _ _ PROPN _ ADV _ _ PROPN PROPN _ ADV _ PROPN ADV _ _ _ _ PROPN PROPN PROPN PROPN _ PROPN _ 3;FIN;IND;PRS;SG;V _ INAN;MASC;N;NOM;SG _ ADP _ DU;FEM;INS;NUM _ DU;FEM;INS;N CONJ ADV ADV FEM;NOM;PROPN;SG CONJ 3;FIN;IND;PRS;SG;V ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG ACC;FEM;N;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL ADP DU;FEM;INS;N INAN;INS;MASC;PROPN;SG CONJ INAN;INS;MASC;PROPN;SG _ ADP DET;ESS;FEM;SG ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL ANIM;GEN;MASC;PL;PROPN _ ANIM;GEN;MASC;PL;PROPN _ ANIM;GEN;MASC;PL;PROPN CONJ ANIM;GEN;MASC;PL;PROPN 3;FIN;IND;PL;PST;V _
