bańkowe membrany wužiwaja tutu kajkosć z by starosćiwje kontrolowali wzajomne skutkowanje mjez swojimi wobsahami a eksternymi chemiskimi wěcami .	bańkowy membrana wužiwać tutón kajkosć z być starosćiwje kontrolować wzajomny skutkowanje mjez swój wobsah a eksterny chemiski wěc .	ADJ;FEM;NOM;PL FEM;N;NOM;PL 3;FIN;IND;PL;PRS;V ACC;DET;FEM;SG ACC;FEM;N;SG ADP 3;COND;FIN;SG;V ADV ACT;FEM;PL;PST;V;V.PTCP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ADP DET;INAN;INS;MASC;PL;REFL INAN;INS;MASC;N;PL CONJ ADJ;FEM;INS;PL ADJ;FEM;INS;PL FEM;INS;N;PL _
po nowych fylogenetiskich spóznaćach buchu nětko dwanaće podswójbow zawjedowane :	po nowy fylogenetiski spóznaće być nětko dwanaće podswójba zawjedowany :	ADP ADJ;ESS;NEUT;PL ADJ;ESS;NEUT;PL ESS;N;NEUT;PL 3;FIN;IND;PASS;PL;PST;V ADV NUM FEM;GEN;N;PL ADJ;FEM;NOM;PASS;PL;V.PTCP _
to rěka fotosynteza .	to rěkać fotosynteza .	ACC;NEUT;PRO;SG 3;FIN;IND;PRS;SG;V FEM;N;NOM;SG _
poćahi dalokowikowanja sahachu samo wot baltiskeho morja hač k indusowej delće .	poćah dalokowikowanje sahać samo wot baltiski morjo hač k indusowy delta .	INAN;MASC;N;NOM;PL GEN;N;NEUT;SG 3;FIN;IND;PL;PST;V ADV ADP ADJ;GEN;NEUT;SG GEN;N;NEUT;SG ADV ADP ADJ;DAT;FEM;SG DAT;FEM;N;SG _
w idealnym padźe budźe raz tak , zo kóžde słowo w kóždym artiklu wikipedije na wotpowědne hesło we wikisłowniku wotkazuje , tak zo dyrbi wužiwar wikipedije jenož na njeznate słowo kliknyć , zo by něšto wo nim zhonił .	w idealny pad być raz tak , zo kóždy słowo w kóždy artikl wikipedija na wotpowědny hesło w wikisłownik wotkazować , tak zo dyrbjeć wužiwar wikipedija jenož na znaty słowo kliknyć , zo być něšto wo wón zhonić .	ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG 3;FIN;FUT;IND;SG;V ACC;INAN;MASC;N;SG ADV _ CONJ DET;NEUT;NOM;SG N;NEUT;NOM;SG ADP DET;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG FEM;GEN;PROPN;SG ADP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ADP ESS;INAN;MASC;N;SG 3;FIN;IND;PRS;SG;V _ ADV CONJ 3;FIN;IND;PRS;SG;V ANIM;MASC;N;NOM;SG FEM;GEN;N;SG PART ADP ACC;ADJ;NEG;NEUT;PASS;SG;V.PTCP ACC;N;NEUT;SG NFIN;V _ CONJ 3;COND;FIN;SG;V ACC;NEUT;PRO;SG ADP 3;ESS;NEUT;PRO;SG ACT;ANIM;MASC;PST;SG;V;V.PTCP _
za přełožk so namjetuje stronu .	za přełožk so namjetować strona .	ADP ACC;INAN;MASC;N;SG ACC;PRO;REFL 3;FIN;IND;PRS;SG;V ACC;FEM;N;SG _
dokelž wjele ludźi njemóžeše pisać , wužiwachu za swoje zaměry słužby pisarjow .	dokelž wjele čłowjek móc pisać , wužiwać za swój zaměr słužba pisar .	CONJ DET ANIM;GEN;MASC;N;PL 3;FIN;IND;NEG;PL;PST;V NFIN;V _ 3;FIN;IND;PL;PST;V ADP ACC;DET;INAN;MASC;PL;REFL ACC;INAN;MASC;N;PL ACC;FEM;N;PL ANIM;GEN;MASC;N;PL _
jej přisteji wobstaranje , zadźěłanje , archiwizowanje a spřistupnjenje cyłeje serbskorěčneje literatury a wozjewjenjow wo serbach .	wón přistać wobstaranje , zadźěłanje , archiwizowanje a spřistupnjenje cyły serbskorěčny literatura a wozjewjenje wo serb .	3;DAT;FEM;PRO;SG 3;FIN;IND;PRS;SG;V N;NEUT;NOM;SG _ N;NEUT;NOM;SG _ N;NEUT;NOM;SG CONJ N;NEUT;NOM;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG CONJ GEN;N;NEUT;PL ADP ANIM;ESS;MASC;PL;PROPN _
3 leži zdźěla w oceaniji .	3 ležeć zdźěla w oceanija .	NUM 3;FIN;IND;PL;PRS;V ADV ADP ESS;FEM;PROPN;SG _
k rostlinam so liča mochi a žiłowe rostliny .	k rostlina so ličić moch a žiłowy rostlina .	ADP DAT;FEM;N;PL ACC;PRO;REFL 3;FIN;IND;PL;PRS;V INAN;MASC;N;NOM;PL CONJ ADJ;FEM;NOM;PL FEM;N;NOM;PL _
wot 6 . lěttysaca př . n . l . hodźi so prěni raz palena hlina z prehistoriskimi modelemi hornčerskeje tačele dopokazać .	wot 6 . lěttysac před . naš . lětoličba . hodźić so prěni raz paleny hlina z prehistoriski model hornčerski tačel dopokazać .	ADP NUM _ GEN;INAN;MASC;N;SG ADP _ 1;DET;FEM;INS;PSSP;SG _ FEM;INS;N;SG _ 3;FIN;IND;PRS;SG;V ACC;PRO;REFL ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP ADJ;INS;MASC;PL INAN;INS;MASC;N;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG NFIN;V _
naš wikisłownik so wot dotalnych słownikarskich projektow sylnje rozeznawa :	naš wikisłownik so wot dotalny słownikarski projekt sylnje rozeznawać :	1;DET;INAN;MASC;NOM;PSSP;SG INAN;MASC;N;NOM;SG ACC;PRO;REFL ADP ADJ;GEN;MASC;PL ADJ;GEN;MASC;PL GEN;INAN;MASC;N;PL ADV 3;FIN;IND;PRS;SG;V _
zamołwitosć za tute požčonki njese stajnje jedyn wot wotrjadnika pomjenowany kolega .	zamołwitosć za tutón požčonk njesć stajnje jedyn wot wotrjadnik pomjenowany kolega .	FEM;N;NOM;SG ADP ACC;DET;INAN;MASC;PL ACC;INAN;MASC;N;PL 3;FIN;IND;NEG;PRS;SG;V ADV ANIM;MASC;NOM;NUM;SG ADP ANIM;GEN;MASC;N;SG ADJ;MASC;NOM;PASS;SG;V.PTCP ANIM;MASC;N;NOM;SG _
obsidian w małych mnóstwach pokazuje na wikowanje z kapadociskej .	obsidian w mały mnóstwo pokazywać na wikowanje z kapadociski .	INAN;MASC;N;NOM;SG ADP ADJ;ESS;NEUT;PL ESS;N;NEUT;PL 3;FIN;IND;PRS;SG;V ADP ACC;N;NEUT;SG ADP ADJ;FEM;INS;SG _
eksistuje móžnosć , wobrazy z napismami a wotkazami wuhotować .	eksistować móžnosć , wobraz z napismo a wotkaz wuhotować .	3;FIN;IND;PRS;SG;V FEM;N;NOM;SG _ ACC;INAN;MASC;N;PL ADP INS;N;NEUT;PL CONJ INAN;INS;MASC;N;PL NFIN;V _
něhdźe 2 . 100 kupow su z tych wobsydlene , cyłkownje wobydla 14 , 9 mio . čłowjekow na tych .	něhdźe 2 . 100 kupa być z tón wobsydleny , cyłkownje wobydlić 14 , 9 milion . čłowjek na tón .	ADV NUM _ NUM FEM;GEN;N;PL 3;FIN;IND;PL;PRS;V ADP DET;FEM;GEN;PL ADJ;FEM;NOM;PASS;PL;V.PTCP _ ADV 3;FIN;IND;PRS;SG;V NUM _ NUM GEN;INAN;MASC;NUM;PL _ ANIM;GEN;MASC;N;PL ADP DET;ESS;FEM;PL _
jich nahrawanja a přełožki namakaće tu .	jich nahrawanje a přełožk namakać tu .	3;DET;PSSP ACC;N;NEUT;PL CONJ ACC;INAN;MASC;N;PL 2;FIN;IND;PL;PRS;V ADV _
historikarjo mjenuja tutu dobu zažnodynastisku periodu , kotraž so w 23 . lětstotku př . n . l . skónči .	historikar mjenować tutón doba zažnodynastiski perioda , kotryž so w 23 . lětstotk před . naš . lětoličba . skónčić .	ANIM;MASC;N;NOM;PL 3;FIN;IND;PL;PRS;V ACC;DET;FEM;SG ACC;FEM;N;SG ADJ;FEM;INS;SG FEM;INS;N;SG _ DET;FEM;NOM;SG ACC;PRO;REFL ADP NUM _ ESS;INAN;MASC;N;SG ADP _ 1;DET;FEM;INS;PSSP;SG _ FEM;INS;N;SG _ 3;FIN;IND;PST;SG;V _
tak mjenowany wulki london ( jendźelsce greater london ) ma cirka sydom a poł miliona wobydlerjow , cyła aglomeracija ma nimale štyrnaće milionow wobydlerjow .	tak mjenowany wulki london ( jendźelsce greater london ) měć cirka sydom a poł milion wobydler , cyły aglomeracija měć nimale štyrnaće milion wobydler .	ADV ADJ;MASC;NOM;PASS;SG;V.PTCP ADJ;MASC;NOM;SG INAN;MASC;NOM;PROPN;SG _ ADV _ INAN;MASC;NOM;PROPN;SG _ 3;FIN;IND;PRS;SG;V ADV NUM CONJ NUM GEN;INAN;MASC;N;SG ANIM;GEN;MASC;N;PL _ ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V ADV NUM GEN;INAN;MASC;N;PL ANIM;GEN;MASC;N;PL _
kóžde z tutych sydlišćow bě politisce samostatne .	kóždy z tutón sydlišće być politisce samostatny .	DET;NEUT;NOM;SG ADP DET;GEN;NEUT;PL GEN;N;NEUT;PL 3;FIN;IND;PST;SG;V ADV ADJ;NEUT;NOM;SG _
dobywanja sargona wjedźechu k hospodarskim a kulturelnymi zwiskam z podćisnjenymi ludami a z nowymi susodami .	dobywanje sargon wjesć k hospodarski a kulturelny zwisk z podćisnjeny lud a z nowy susod .	N;NEUT;NOM;PL ANIM;GEN;MASC;PROPN;SG 3;FIN;IND;PL;PST;V ADP ADJ;DAT;MASC;PL CONJ ADJ;INS;MASC;PL DAT;INAN;MASC;N;PL ADP ADJ;INS;MASC;PASS;PL;V.PTCP INAN;INS;MASC;N;PL CONJ ADP ADJ;INS;MASC;PL ANIM;INS;MASC;N;PL _
podlěšenje wupožčenskeho časa dyrbi so před wotběhom tuteho přizjewić .	podlěšenje wupožčenski čas dyrbjeć so před wotběh tutón přizjewić .	ACC;N;NEUT;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG 3;FIN;IND;PRS;SG;V ACC;PRO;REFL ADP INAN;INS;MASC;N;SG DET;GEN;INAN;MASC;SG NFIN;V _
na spočatku słužeše pismo jenož knihiwjedstwu -	na spočatk słužić pismo jenož knihiwjedstwo -	ADP ESS;INAN;MASC;N;SG 3;FIN;IND;PST;SG;V N;NEUT;NOM;SG PART DAT;N;NEUT;SG _
rozhałžkowany kanalowy system bu wot tak mjenowanych měšniskich wjerchow zorganizowany a zhromadnje wobtwarjeny ( " templowe hospodarstwo " ) .	rozhałžkowany kanalowy system być wot tak mjenowany měšniski wjerch zorganizowany a zhromadnje wobtwarjeny ( " templowy hospodarstwo " ) .	ADJ;MASC;NOM;PASS;SG;V.PTCP ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG 3;FIN;IND;PASS;PST;SG;V ADP ADV ADJ;GEN;MASC;PASS;PL;V.PTCP ADJ;GEN;MASC;PL ANIM;GEN;MASC;N;PL ADJ;MASC;NOM;PASS;SG;V.PTCP CONJ ADV ADJ;MASC;NOM;PASS;SG;V.PTCP _ _ ADJ;NEUT;NOM;SG N;NEUT;NOM;SG _ _ _
stat je politiski konstrukt , kotryž wopřijmje zhromadny , wobmjezowany teritorij , k tomu słušacy statny lud ( po staćanstwje ) a realne wukonjenje mocy ( statnu móc ) .	stat być politiski konstrukt , kotryž wopřijeć zhromadny , wobmjezowany teritorij , k to słušacy statny lud ( po staćanstwo ) a realny wukonjenje moc ( statny móc ) .	INAN;MASC;N;NOM;SG 3;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ DET;INAN;MASC;NOM;SG 3;FIN;IND;PRS;SG;V ACC;ADJ;INAN;MASC;SG _ ACC;ADJ;INAN;MASC;PASS;SG;V.PTCP ACC;INAN;MASC;N;SG _ ADP DAT;NEUT;PRO;SG ACC;ACT;ADJ;INAN;MASC;PRS;SG;V.PTCP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ADP ESS;N;NEUT;SG _ CONJ ACC;ADJ;NEUT;SG ACC;N;NEUT;SG FEM;GEN;N;SG _ ACC;ADJ;FEM;SG ACC;FEM;N;SG _ _
rotaciska wóska zemje njeje zrunana k ekliptice , ale ma k jeje padorunje nuhel wot něhdźe 23 ° 26 ' .	rotaciski wóska zemja być zrunany k ekliptika , ale měć k wón padorunje nuhel wot něhdźe 23 ° 26 ' .	ADJ;FEM;NOM;SG FEM;N;NOM;SG FEM;GEN;N;SG 3;FIN;IND;NEG;PRS;SG;V ADJ;FEM;NOM;PASS;SG;V.PTCP ADP DAT;FEM;N;SG _ CONJ 3;FIN;IND;PRS;SG;V ADP 3;DAT;FEM;PRO;SG ADV ACC;INAN;MASC;N;SG ADP ADV NUM _ NUM _ _
wino je alkoholiski napoj ze z droždźemi předźěłaneje brěčki winowych jahodow .	wino być alkoholiski napoj z z droždźe předźěłany brěčka winowy jahoda .	N;NEUT;NOM;SG 3;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG ADP ADP INS;N ADJ;FEM;GEN;PASS;SG;V.PTCP FEM;GEN;N;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL _
ze symjenjow so tež muka zhotowja , kotraž móže jako přidawk při chlěbpječenju słužić .	z symjenjo so tež muka zhotowjeć , kotryž móc jako přidawk při chlěbpječenje słužić .	ADP GEN;N;NEUT;PL ACC;PRO;REFL ADV FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V _ DET;FEM;NOM;SG 3;FIN;IND;PRS;SG;V CONJ INAN;MASC;N;NOM;SG ADP ESS;N;NEUT;SG NFIN;V _
nacionalsocializm ( prěnjotnje němsce nationalsozialismus , tež krótko nacizm ) je njedemokratiska , antikomunistiska a antisemitiska ( a tež antisłowjanska ) ideologija , swětonahlad , kotry bu załoženy wot adolfa hitlera a jeho strony w dobje weimarskeje republiki .	nacionalsocializm ( prěnjotnje němsce nationalsozialismus , tež krótko nacizm ) być demokratiski , antikomunistiski a antisemitiski ( a tež antisłowjanski ) ideologija , swětonahlad , kotry być załoženy wot adolf hitler a jeho strona w doba weimarski republika .	INAN;MASC;N;NOM;SG _ ADV ADV INAN;MASC;N;NOM;SG _ ADV ADV INAN;MASC;N;NOM;SG _ 3;FIN;IND;PRS;SG;V ADJ;FEM;NEG;NOM;SG _ ADJ;FEM;NOM;SG CONJ ADJ;FEM;NOM;SG _ CONJ ADV ADJ;FEM;NOM;SG _ FEM;N;NOM;SG _ INAN;MASC;N;NOM;SG _ DET;MASC;NOM;SG 3;FIN;IND;PASS;PST;SG;V ADJ;MASC;NOM;PASS;SG;V.PTCP ADP ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG CONJ 3;DET;PSSS FEM;GEN;N;SG ADP ESS;FEM;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
na čole assyričanow steješe kral , kiž so tež za zastupjerja bóha aššur měješe .	na čoło assyričan stać kral , kiž so tež za zastupjer bóh aššur měć .	ADP ESS;N;NEUT;SG ANIM;GEN;MASC;PL;PROPN 3;FIN;IND;PST;SG;V ANIM;MASC;N;NOM;SG _ MASC;NOM;PRO;SG ACC;PRO;REFL ADV ADP ACC;ANIM;MASC;N;SG ANIM;GEN;MASC;N;SG ANIM;MASC;NOM;PROPN;SG 3;FIN;IND;PST;SG;V _
1 . ablawtowy rjad němčiny : ei - i - i	1 . ablawtowy rjad němčina : ei - i - i	NUM _ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG FEM;GEN;N;SG _ _ _ _ _ _
4 . formy wužiwanja : serbska centralna biblioteka je w prěnim rjedźe prezenčna knihownja .	4 . forma wužiwanje : serbski centralny biblioteka być w prěni rjad prezenčny knihownja .	NUM _ FEM;N;NOM;PL GEN;N;NEUT;SG _ ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG _
assyriska , babyloniska a sumer pěstowachu dalokosahace politiske poćahi k susodnym krajam , kotrež buchu tež zdźěla za prowincy mezopotamiskich jadrowych krajow deklarowane .	assyriska , babyloniska a sumer pěstować dalokosahacy politiski poćah k susodny kraj , kotryž być tež zdźěla za prowinca mezopotamiski jadrowy kraj deklarowany .	FEM;NOM;PROPN;SG _ FEM;NOM;PROPN;SG CONJ INAN;MASC;NOM;PROPN;SG 3;FIN;IND;PL;PST;V ACC;ACT;ADJ;INAN;MASC;PL;PRS;V.PTCP ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL ADP ADJ;DAT;MASC;PL DAT;INAN;MASC;N;PL _ DET;INAN;MASC;NOM;PL 3;FIN;IND;PASS;PL;PST;V ADV ADV ADP ACC;FEM;N;PL ADJ;GEN;MASC;PL ADJ;GEN;MASC;PL GEN;INAN;MASC;N;PL ADJ;INAN;MASC;NOM;PASS;PL;V.PTCP _
w času jich systematiska pozicija znutřka symjeńcow a jich pochad přeco hišće předmjet wědomostnych debatow , je so jich znutřkowna systematika nic naposledku přez dźěło angiosperm phylogeny group ( apg ) z 1990 . lět stabilizowała .	w čas jich systematiski pozicija znutřka symjeńc a jich pochad přeco hišće předmjet wědomostny debata , być so jich znutřkowny systematika nic naposledku přez dźěło angiosperm phylogeny group ( apg ) z 1990 . lěto stabilizować .	ADP ESS;INAN;MASC;N;SG 3;DET;PSSP ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP GEN;INAN;MASC;N;PL CONJ 3;DET;PSSP INAN;MASC;N;NOM;SG ADV ADV INAN;MASC;N;NOM;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL _ 3;FIN;IND;PRS;SG;V ACC;PRO;REFL 3;DET;PSSP ADJ;FEM;NOM;SG FEM;N;NOM;SG NEG;PART ADV ADP ACC;N;NEUT;SG _ _ _ _ _ _ ADP NUM _ GEN;N;NEUT;PL ACT;FEM;PST;SG;V;V.PTCP _
španisce rěči wokoło 360 milionow ludźi .	španisce rěčeć wokoło 360 milion čłowjek .	ADV 3;FIN;IND;PRS;SG;V ADV NUM GEN;INAN;MASC;N;PL ANIM;GEN;MASC;N;PL _
přez klik na horjewotwołowany wobraz so strona z wopisanjom pokaza .	přez klik na horjewotwołowany wobraz so strona z wopisanje pokazać .	ADP ACC;INAN;MASC;N;SG ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ACC;PRO;REFL FEM;N;NOM;SG ADP INS;N;NEUT;SG 3;FIN;IND;PRS;SG;V _
pyrenoidy zwjetša faluja .	pyrenoid zwjetša falować .	INAN;MASC;N;NOM;PL ADV 3;FIN;IND;PL;PRS;V _
na swěće je wokoło 24 - 30 tysac družinow rybow .	na swět być wokoło 24 - 30 tysac družina ryba .	ADP ESS;INAN;MASC;N;SG 3;FIN;IND;PRS;SG;V ADP NUM _ NUM NUM FEM;GEN;N;PL FEM;GEN;N;PL _
kaspiske morjo leži w aziji a mjezuje na juhu z iranom ( dołhosć brjoha : 750 km ) , na zapadźe z azerbajdźanom ( dołhosć brjoha : 800 km ) a z ruskej federaciju ( dołhosć brjoha : 960 km ) a na wuchodźe z kazachstanom ( dołhosć brjoha : 1894 km ) a z turkmenistanom ( dołhosć brjoha : 1768 km ) .	kaspiski morjo ležeć w azija a mjezować na juh z iran ( dołhosć brjóh : 750 km ) , na zapad z azerbajdźan ( dołhosć brjóh : 800 km ) a z ruski federacija ( dołhosć brjóh : 960 km ) a na wuchod z kazachstan ( dołhosć brjóh : 1894 km ) a z turkmenistan ( dołhosć brjóh : 1768 km ) .	ADJ;NEUT;NOM;SG N;NEUT;NOM;SG 3;FIN;IND;PRS;SG;V ADP ESS;FEM;PROPN;SG CONJ 3;FIN;IND;PRS;SG;V ADP ESS;INAN;MASC;N;SG ADP INAN;INS;MASC;PROPN;SG _ FEM;N;NOM;SG GEN;INAN;MASC;N;SG _ NUM N _ _ ADP ESS;INAN;MASC;N;SG ADP INAN;INS;MASC;PROPN;SG _ FEM;N;NOM;SG GEN;INAN;MASC;N;SG _ NUM N _ CONJ ADP ADJ;FEM;INS;SG FEM;INS;N;SG _ FEM;N;NOM;SG GEN;INAN;MASC;N;SG _ NUM N _ CONJ ADP ESS;INAN;MASC;N;SG ADP INAN;INS;MASC;PROPN;SG _ FEM;N;NOM;SG GEN;INAN;MASC;N;SG _ NUM N _ CONJ ADP INAN;INS;MASC;PROPN;SG _ FEM;N;NOM;SG GEN;INAN;MASC;N;SG _ NUM N _ _
lokalne adwerby móža akuzatiwny n měć , hdyž směr zwuraznjeja , na př . tie " tam , tamle " - tien " tam " .	lokalny adwerb móc akuzatiwny n měć , hdyž směr zwuraznjeć , na přikład . tie " tam , tamle " - tien " tam " .	ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL 3;FIN;IND;PL;PRS;V ACC;ADJ;INAN;MASC;SG _ NFIN;V _ CONJ ACC;INAN;MASC;N;SG 3;FIN;IND;PL;PRS;V _ ADP ACC;INAN;MASC;N;SG _ _ _ ADV _ ADV _ _ _ _ ADV _ _
to so přez fakt wujasni , zo germanojo ale tež keltojo su prěni raz přez romjanow we wjetšim rozměrje z winje do dótknjenja přišli a z tym łaćonske słowo přewzali .	to so přez fakt wujasnić , zo german ale tež kelt być prěni raz přez romjan w wulki rozměr z wino do dótknjenje přińć a z to łaćonski słowo přewzać .	NEUT;NOM;PRO;SG ACC;PRO;REFL ADP ACC;INAN;MASC;N;SG 3;FIN;IND;PRS;SG;V _ CONJ ANIM;MASC;NOM;PL;PROPN CONJ ADV ANIM;MASC;NOM;PL;PROPN 3;FIN;IND;PL;PRS;V ACC;ADJ;ANIM;MASC;SG ACC;INAN;MASC;N;SG ADP ACC;ANIM;MASC;PL;PROPN ADP ADJ;CMPR;ESS;MASC;SG ESS;INAN;MASC;N;SG ADP INS;N;NEUT;SG ADP GEN;N;NEUT;SG ACT;ANIM;MASC;PL;PST;V;V.PTCP CONJ ADP INS;NEUT;PRO;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ACT;ANIM;MASC;PL;PST;V;V.PTCP _
za přirodne mjezy maja wuchodne dólne nakromne kónčiny horinow zagros a taurus , pobrjóžna kónčina persiskeho golfa a započinaca so syrisko - arabska pusćina .	za přirodny mjez měć wuchodne dólny nakromny kónčina horina zagros a taurus , pobrjóžny kónčina persiski golf a započinacy so syriski - arabski pusćina .	ADP ACC;ADJ;FEM;PL ACC;FEM;N;PL 3;FIN;IND;PL;PRS;V ADV;FEM;PL ACC;ADJ;FEM;PL ACC;ADJ;FEM;PL ACC;FEM;N;PL FEM;GEN;N;PL INAN;MASC;NOM;PROPN;SG CONJ INAN;MASC;NOM;PROPN;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG CONJ ACT;ADJ;FEM;NOM;PRS;SG;V.PTCP ACC;PRO;REFL ADJ _ ADJ;FEM;NOM;SG FEM;N;NOM;SG _
