в эпоху реформации монастырь дизибоденберг был закрыт и пришёл в упадок .	в эпоха реформация монастырь дизибоденберг быть закрыть и прийти в упадок .	ADP ACC;FEM;INAN;N;SG FEM;GEN;INAN;PROPN;SG INAN;MASC;N;NOM;SG INAN;MASC;NOM;PROPN;SG IND;IPFV;MASC;PST;SG;V INAN;MASC;NOM;PASS;PFV;PST;SG;V CONJ IND;MASC;PFV;PST;SG;V ADP ACC;INAN;MASC;N;SG _
тем не менее в таиланде урбанизация также привела к массовому увеличению проблем , таких как ожирение .	тем не менее в таиланд урбанизация также привести к массовый увеличение проблема , такой как ожирение .	DET;INAN;INS;NEUT;SG PART ADV ADP INAN;MASC;PROPN;SG FEM;INAN;N;NOM;SG ADV FEM;IND;PFV;PST;SG;V ADP ADJ;DAT;INAN;NEUT;SG DAT;INAN;N;NEUT;SG FEM;GEN;INAN;N;PL _ ADJ;GEN;INAN;PL ADP INAN;N;NEUT;NOM;SG _
она состояла из добровольцев и отрядов ополчения штатов , что создавало логистические и продовольственные проблемы , а также проблемы с обучением в местах ее расположения во флориде .	она состоять из доброволец и отряд ополчение штат , что создавать логистический и продовольственный проблема , а также проблема с обучение в место ее расположение во флорида .	3;FEM;NOM;PRO;SG FEM;IND;IPFV;PST;SG;V ADP ANIM;GEN;MASC;N;PL CONJ GEN;INAN;MASC;N;PL GEN;INAN;N;NEUT;SG GEN;INAN;MASC;N;PL _ INAN;NEUT;NOM;PRO IND;IPFV;NEUT;PST;SG;V ACC;ADJ;INAN;PL CONJ ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _ CONJ CONJ ACC;FEM;INAN;N;PL ADP INAN;INS;N;NEUT;SG ADP INAN;N;NEUT;PL 3;DET;GEN;PSSS GEN;INAN;N;NEUT;SG ADP FEM;INAN;PROPN;SG _
это были две последние записи , которые рафферти сделал вместе с хью мерфи , который умер в 1998 году .	это быть два последний запись , который рафферти сделать вместе с хью мерфи , который умереть в 1998 год .	DET;INAN;NEUT;NOM;SG IND;IPFV;PL;PST;V FEM;INAN;NOM;NUM ADJ;INAN;NOM;PL FEM;INAN;N;NOM;PL _ ACC;DET;INAN;PL ANIM;MASC;NOM;PROPN;SG IND;MASC;PFV;PST;SG;V ADV ADP ANIM;INS;MASC;PROPN;SG ANIM;INS;MASC;PROPN;SG _ ANIM;DET;MASC;NOM;SG IND;MASC;PFV;PST;SG;V ADP INAN;MASC;NUM;SG ESS;INAN;MASC;N;SG _
чтобы избежать той же дилеммы с жасмин , мультипликаторы в конце концов решили , что принцессу будут рисовать целиком на одной студии .	чтобы избежать тот же дилемма с жасмин , мультипликатор в конце концов решить , что принцесса быть рисовать целик на один студия .	ADP PFV;V DET;FEM;GEN;INAN;SG PART FEM;GEN;INAN;N;SG ADP ANIM;FEM;INS;PROPN;SG _ ANIM;MASC;N;NOM;PL ADP INAN;MASC;N;SG GEN;INAN;MASC;N;PL IND;PFV;PL;PST;V _ ADP ACC;ANIM;FEM;N;SG 3;FUT;IND;IPFV;PL;V IPFV;V ADV ADP FEM;INAN;NUM;SG FEM;INAN;N;SG _
джордж был глубоко верующим человеком и проводил за молитвой часы , но братья не разделяли его благочестия .	джордж быть глубоко веровать человек и проводить за молитва час , но брат не разделять его благочестие .	ANIM;MASC;NOM;PROPN;SG IND;IPFV;MASC;PST;SG;V ADV ACT;ANIM;INS;IPFV;MASC;PRS;SG;V;V.PTCP ANIM;INS;MASC;N;SG CONJ IND;IPFV;MASC;PST;SG;V ADP FEM;INAN;INS;N;SG ACC;INAN;MASC;N;SG _ CONJ ANIM;MASC;N;NOM;PL NEG;PART IND;IPFV;PL;PST;V 3;DET;GEN;PSSS GEN;INAN;N;NEUT;SG _
будучи оба учениками гоффредо петрасси , эннио морриконе и бруно николаи познакомились в национальной академии святой сесилии .	быть оба ученик гоффредо петрасси , эннио морриконе и бруно николаи познакомиться в национальный академия святой сесилия .	IPFV;V;V.PTCP ANIM;MASC;NOM;NUM ANIM;INS;MASC;N;PL ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG _ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG CONJ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG IND;PFV;PL;PST;V ADP ADJ;FEM;INAN;SG FEM;INAN;N;SG ADJ;ANIM;FEM;GEN;SG ANIM;FEM;GEN;PROPN;SG _
две организации обжаловали решение , их апелляция была отвергнута кассационным судом 21 октября .	два организация обжаловать решение , они апелляция быть отвергнуть кассационный суд 21 октябрь .	FEM;INAN;NOM;NUM FEM;INAN;N;NOM;PL IND;PFV;PL;PST;V ACC;INAN;N;NEUT;SG _ 3;DET;NOM;PSSP FEM;INAN;N;NOM;SG FEM;IND;IPFV;PST;SG;V FEM;INAN;NOM;PASS;PFV;PST;SG;V ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG ADJ;GEN;INAN;NEUT;SG GEN;INAN;MASC;N;SG _
сельскохозяйственная земля действительно может пострадать от разрушения ландшафта .	сельскохозяйственный земля действительно мочь пострадать от разрушение ландшафт .	ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG ADV 3;IND;IPFV;PRS;SG;V PFV;V ADP GEN;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG _
однако большие сокращения в кельтском и ирландском морях также были заявлены для трески , морского языка , камбалы , мегрима и сайды .	однако большой сокращение в кельтский и ирландский море также быть заявить для треска , морской язык , камбала , мегрим и сайда .	ADV ADJ;INAN;NOM;PL INAN;N;NEUT;NOM;PL ADP ADJ;INAN;NEUT;SG CONJ ADJ;INAN;NEUT;SG INAN;N;NEUT;PL ADV IND;IPFV;PL;PST;V INAN;NOM;PASS;PFV;PL;PST;V ADP ANIM;FEM;GEN;N;SG _ ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ ANIM;FEM;GEN;N;SG _ ANIM;GEN;MASC;N;SG CONJ ANIM;FEM;GEN;N;SG _
сложно представить , что в италии протяженность метро меньше , чем в мадриде .	сложно представить , что в италия протяженность метро мало , чем в мадрид .	ADV PFV;V _ ADP ADP FEM;INAN;PROPN;SG FEM;INAN;N;NOM;SG GEN;INAN;N;NEUT;SG ADJ _ ADP ADP INAN;MASC;PROPN;SG _
сейчас там можно увидеть только руины .	сейчас там можно увидеть только руины .	ADV ADV V PFV;V ADV ACC;FEM;INAN;N;PL _
шэнь ко вскоре впечатлил ван аньши своими навыками и способностями в качестве управленца и доверенного лица правительства .	шэнь ко вскоре впечатлить ван аньши свой навык и способность в качестве управленец и доверенный лицо правительство .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ADV IND;MASC;PFV;PST;SG;V ACC;ANIM;MASC;PROPN;SG ACC;ANIM;MASC;PROPN;SG DET;INAN;INS;PL;REFL INAN;INS;MASC;N;PL CONJ FEM;INAN;INS;N;PL ADP INAN;N;NEUT;SG ANIM;GEN;MASC;N;SG CONJ ADJ;ANIM;GEN;NEUT;SG ANIM;GEN;N;NEUT;SG GEN;INAN;N;NEUT;SG _
эта карточка позволяет получать денежное пособие , которое можно обналичить в банкомате , для того чтобы купить школьные принадлежности , такие как книги и форму .	этот карточка позволять получать денежный пособие , который можно обналичить в банкомат , для то чтобы купить школьный принадлежность , такой как книга и форма .	DET;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG 3;IND;IPFV;PRS;SG;V IPFV;V ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG _ ACC;DET;INAN;NEUT;SG V PFV;V ADP INAN;MASC;N;SG _ ADP DET;GEN;INAN;NEUT;SG ADP PFV;V ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _ ADJ;INAN;NOM;PL ADP ACC;FEM;INAN;N;PL CONJ ACC;FEM;INAN;N;SG _
как только опубликовали официальные фотографии с вечеринки , социальные сети буквально переполнились комментариями , и совсем не благосклонными .	как только опубликовать официальный фотография с вечеринка , социальный сеть буквально переполниться комментарий , и совсем не благосклонный .	CONJ ADV IND;PFV;PL;PST;V ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL ADP FEM;GEN;INAN;N;SG _ ADJ;INAN;NOM;PL FEM;INAN;N;NOM;PL ADV IND;PFV;PL;PST;V INAN;INS;MASC;N;PL _ CONJ ADV NEG;PART ADJ;INAN;INS;PL _
первая кинокомпания ( athina film ) была основана в 1912 г. , а asty film — в 1916 г .	первый кинокомпания ( athina film ) быть основать в 1912 г. , а asty film — в 1916 г .	ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG _ FEM;INAN;NOM;SG INAN;MASC;NOM;SG _ FEM;IND;IPFV;PST;SG;V FEM;INAN;NOM;PASS;PFV;PST;SG;V ADP INAN;MASC;NUM;SG ESS;INAN;MASC;N;SG _ CONJ FEM;INAN;NOM;SG INAN;MASC;NOM;SG _ ADP INAN;MASC;NUM;SG ESS;INAN;MASC;N;SG _
похоже , что усилия в интернет-сфере стали основным фактором капитальных затрат компании .	похоже , что усилие в интернет-сфера стать основной фактор капитальный затрата компания .	ADV _ CONJ INAN;N;NEUT;NOM;PL ADP ESS;FEM;INAN;N;SG IND;PFV;PL;PST;V ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL FEM;GEN;INAN;N;SG _
его официальная биография также гласит , что ким сочинил шесть опер и с удовольствием занимается постановкой сложных мюзиклов .	его официальный биография также гласить , что ким сочинить шесть опера и с удовольствие заниматься постановка сложный мюзикл .	3;DET;NOM;PSSS ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG ADV 3;IND;IPFV;PRS;SG;V _ ADP ANIM;MASC;NOM;PROPN;SG IND;MASC;PFV;PST;SG;V ACC;NUM FEM;GEN;INAN;N;PL CONJ ADP INAN;INS;N;NEUT;SG 3;IND;IPFV;PRS;SG;V FEM;INAN;INS;N;SG ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL _
костюмы современные .	костюм современный .	INAN;MASC;N;NOM;PL ADJ;INAN;NOM;PL _
вероятно , для баррозу это еще не конец .	вероятно , для баррозу это еще не конец .	ADV _ ADP ANIM;GEN;MASC;PROPN;SG DET;INAN;NEUT;NOM;SG ADV NEG;PART INAN;MASC;N;NOM;SG _
последний также распространял ислам в береговой зоне , но многие из банту никогда не связывались с исламом и оставались последователями африканских традиционных верований .	последний также распространять ислам в береговой зона , но многие из банту никогда не связываться с ислам и оставаться последователь африканский традиционный верование .	ADJ;ANIM;MASC;NOM;SG ADV IND;IPFV;MASC;PST;SG;V ACC;INAN;MASC;N;SG ADP ADJ;FEM;INAN;SG FEM;INAN;N;SG _ CONJ ADJ;ANIM;NOM;PL ADP ANIM;GEN;MASC;N;PL ADV NEG;PART IND;IPFV;PL;PST;V ADP INAN;INS;MASC;N;SG CONJ IND;IPFV;PL;PST;V ANIM;INS;MASC;N;PL ADJ;GEN;INAN;PL ADJ;GEN;INAN;PL GEN;INAN;N;NEUT;PL _
не все могут быть выше этого .	не все мочь быть высокий это .	NEG;PART ANIM;NOM;PL;PRO 3;IND;IPFV;PL;PRS;V IPFV;V ADJ DET;GEN;INAN;NEUT;SG _
ответив на объявление о найме , найденное его сестрой в газете « шотландец » , он полтора года проработал штатным журналистом в журнале « ноттингем » .	ответить на объявление о найм , найти его сестра в газета « шотландец » , он полтора год проработать штатный журналист в журнал « ноттингем » .	PFV;V;V.PTCP ADP ACC;INAN;N;NEUT;SG ADP INAN;MASC;N;SG _ ACC;INAN;NEUT;PASS;PFV;PST;SG;V;V.PTCP 3;DET;INS;PSSS ANIM;FEM;INS;N;SG ADP FEM;INAN;N;SG _ INAN;MASC;NOM;PROPN;SG _ _ 3;MASC;NOM;PRO;SG ACC;MASC;NUM GEN;INAN;MASC;N;SG IND;MASC;PFV;PST;SG;V ADJ;ANIM;INS;MASC;SG ANIM;INS;MASC;N;SG ADP INAN;MASC;N;SG _ INAN;MASC;NOM;PROPN;SG _ _
конечно , я понимаю , что в современной германии не должно быть места для нацистского режима .	конечно , я понимать , что в современный германия не должен быть место для нацистский режим .	PART _ 1;NOM;PRO;SG 1;IND;IPFV;PRS;SG;V _ CONJ ADP ADJ;FEM;INAN;SG FEM;INAN;PROPN;SG NEG;PART ADJ;INAN;NEUT;NOM;SG IPFV;V GEN;INAN;N;NEUT;SG ADP ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
adidas помогает очистить океаны земли , используя плавучие отходы по всему миру для изготовления обуви .	adidas помогать очистить океан земля , использовать плавучий отходы по весь мир для изготовление обувь .	INAN;MASC;NOM;SG 3;IND;IPFV;PRS;SG;V PFV;V ACC;INAN;MASC;N;PL FEM;GEN;INAN;PROPN;SG _ IPFV;V;V.PTCP ACC;ADJ;INAN;PL ACC;INAN;N;PL ADP DAT;DET;INAN;MASC;SG DAT;INAN;MASC;N;SG ADP GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG _
в течение войны первой коалиции , после великой французской революции , все больше внимания было обращено на молодого корсиканского артиллеристского офицера наполеона бонапарта .	в течение война первый коалиция , после великий французский революция , весь много внимание быть обратить на молодой корсиканский артиллеристский офицер наполеон бонапарт .	ADP ACC;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _ ADP ADJ;FEM;GEN;INAN;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _ ADV DET;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG IND;IPFV;NEUT;PST;SG;V INAN;NEUT;NOM;PASS;PFV;PST;SG;V ADP ACC;ADJ;ANIM;MASC;SG ACC;ADJ;ANIM;MASC;SG ACC;ADJ;ANIM;MASC;SG ACC;ANIM;MASC;N;SG ACC;ANIM;MASC;PROPN;SG ACC;ANIM;MASC;PROPN;SG _
с этой точки зрения , именно закостенелые структуры и самодовольные элиты виноваты в том , что все так плохо в системах здравоохранения , образования и внешней торговли сша .	с этот точка зрение , именно закостенелый структура и самодовольный элита виноватый в то , что все так плохо в система здравоохранение , образование и внешний торговля сша .	ADP DET;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG GEN;INAN;N;NEUT;SG _ ADV ADJ;INAN;NOM;PL FEM;INAN;N;NOM;PL CONJ ADJ;INAN;NOM;PL FEM;INAN;N;NOM;PL ADJ;INAN;NOM;PL ADP DET;INAN;NEUT;SG _ ADP DET;INAN;NEUT;NOM;SG ADV V ADP FEM;INAN;N;PL GEN;INAN;N;NEUT;SG _ GEN;INAN;N;NEUT;SG CONJ ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG GEN;INAN;MASC;PL;PROPN _
он добавил : « это один шаг в долгом путешествии с целью найти правильное сочетание для мужской гормональной контрацепции » .	он добавить : « это один шаг в долгий путешествие с цель найти правильный сочетание для мужской гормональный контрацепция » .	3;MASC;NOM;PRO;SG IND;MASC;PFV;PST;SG;V _ _ INAN;NEUT;NOM;PRO;SG INAN;MASC;NOM;NUM;SG INAN;MASC;N;NOM;SG ADP ADJ;INAN;NEUT;SG INAN;N;NEUT;SG ADP FEM;INAN;INS;N;SG NFIN;PFV;V ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG ADP ADJ;FEM;GEN;INAN;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _ _
закон устанавливает ряд условий , выполнение которых может привести к возобновлению работы соглашения : сша пришлось бы вывести все свои войска из стран , вступивших в нато после 2000 года , аннулировать все санкции против россии , а также возместить расходы , которые возникли в их результате .	закон устанавливать ряд условие , выполнение который мочь привести к возобновление работа соглашение : сша прийтись бы вывести весь свой войско из страна , вступить в нато после 2000 год , аннулировать весь санкция против россия , а также возместить расход , который возникнуть в они результат .	INAN;MASC;N;NOM;SG 3;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;SG GEN;INAN;N;NEUT;PL _ INAN;N;NEUT;NOM;SG DET;GEN;INAN;PL 3;IND;IPFV;PRS;SG;V PFV;V ADP DAT;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG GEN;INAN;N;NEUT;SG _ DAT;INAN;MASC;PL;PROPN IND;NEUT;PFV;PST;SG;V PART PFV;V ACC;DET;INAN;PL ACC;DET;PL;REFL ACC;INAN;N;NEUT;PL ADP FEM;GEN;INAN;N;PL _ ACT;GEN;INAN;PFV;PL;PST;V;V.PTCP ADP ACC;FEM;INAN;PROPN;SG ADP GEN;INAN;MASC;NUM;SG GEN;INAN;MASC;N;SG _ PFV;V ACC;DET;INAN;PL ACC;FEM;INAN;N;PL ADP FEM;GEN;INAN;PROPN;SG _ CONJ CONJ PFV;V ACC;INAN;MASC;N;PL _ DET;INAN;NOM;PL IND;PFV;PL;PST;V ADP 3;DET;PSSP INAN;MASC;N;SG _
македонская армия продвинулась до фермопильского ущелья , которое делит грецию на две части , но не пыталась взять его , потому что его хорошо охраняли объединенные силы афинян , спартанцев и ахейцев .	македонский армия продвинуться до фермопильский ущелье , который делить греция на два часть , но не пытаться взять он , потому что он хорошо охранять объединить сила афинянин , спартанец и ахеец .	ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG FEM;IND;PFV;PST;SG;V ADP ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG _ DET;INAN;NEUT;NOM;SG 3;IND;IPFV;PRS;SG;V ACC;FEM;INAN;PROPN;SG ADP ACC;FEM;INAN;NUM FEM;GEN;INAN;N;SG _ CONJ NEG;PART FEM;IND;IPFV;PST;SG;V PFV;V 3;ACC;NEUT;PRO;SG _ ADV ADP 3;ACC;NEUT;PRO;SG ADV IND;IPFV;PL;PST;V INAN;NOM;PASS;PFV;PL;PST;V;V.PTCP FEM;INAN;N;NOM;PL ANIM;GEN;MASC;N;PL _ ANIM;GEN;MASC;N;PL CONJ ANIM;GEN;MASC;N;PL _
объяснение происхождения музыки зависит от определения музыки .	объяснение происхождение музыка зависеть от определение музыка .	INAN;N;NEUT;NOM;SG GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG 3;IND;IPFV;PRS;SG;V ADP GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG _
многие ученые говорят , что для выполнения парижских соглашений скоро потребуется технология извлечения углерода из воздуха .	многий ученый говорить , что для выполнение парижский соглашение скоро потребоваться технология извлечение углерод из воздух .	ADJ;ANIM;NOM;PL ANIM;MASC;N;NOM;PL 3;IND;IPFV;PL;PRS;V _ ADP ADP GEN;INAN;N;NEUT;SG ADJ;GEN;INAN;PL GEN;INAN;N;NEUT;PL ADV 3;FUT;IND;PFV;SG;V FEM;INAN;N;NOM;SG GEN;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG ADP GEN;INAN;MASC;N;SG _
исследователи говорят , что анализ днк опухоли может помочь объяснить основные причины других видов рака .	исследователь говорить , что анализ днк опухоль мочь помочь объяснить основной причина другой вид рак .	ANIM;MASC;N;NOM;PL 3;IND;IPFV;PL;PRS;V _ ADP INAN;MASC;N;NOM;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG 3;IND;IPFV;PRS;SG;V PFV;V PFV;V ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL GEN;INAN;MASC;N;SG _
первой начала плакать одна из езидских женщин , а затем один из ее друзей .	первый начать плакать один из езидский женщина , а затем один из ее друг .	ADJ;ANIM;FEM;INS;SG FEM;IND;PFV;PST;SG;V IPFV;V ANIM;FEM;NOM;NUM;SG ADP ADJ;ANIM;GEN;PL ANIM;FEM;GEN;N;PL _ CONJ ADV ANIM;MASC;NOM;NUM;SG ADP 3;DET;GEN;PSSS ANIM;GEN;MASC;N;PL _
в 1977 году он был награжден американской медалью дружбы за выражаемую им в материалах дружественную позицию в отношении сша .	в 1977 год он быть наградить американский медаль дружба за выражать он в материал дружественный позиция в отношении сша .	ADP INAN;MASC;NUM;SG ESS;INAN;MASC;N;SG 3;MASC;NOM;PRO;SG IND;IPFV;MASC;PST;SG;V ANIM;MASC;NOM;PASS;PFV;PST;SG;V ADJ;FEM;INAN;INS;SG FEM;INAN;INS;N;SG FEM;GEN;INAN;N;SG ADP ACC;FEM;INAN;IPFV;PASS;PRS;SG;V;V.PTCP 3;INS;MASC;PRO;SG ADP INAN;MASC;N;PL ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG ADP INAN;N;NEUT;SG GEN;INAN;MASC;PL;PROPN _
затем она провела встречу с действующей чемпионкой и фаворитом соревнований сарой эррани , в которой , однако , потерпела поражение .	затем она провести встреча с действующий чемпионка и фаворит соревнование сара эррани , в который , однако , потерпеть поражение .	ADV 3;FEM;NOM;PRO;SG FEM;IND;PFV;PST;SG;V ACC;FEM;INAN;N;SG ADP ADJ;ANIM;FEM;INS;SG ANIM;FEM;INS;N;SG CONJ ANIM;FEM;INS;N;SG GEN;INAN;N;NEUT;PL ANIM;FEM;INS;PROPN;SG ANIM;FEM;INS;PROPN;SG _ ADP DET;FEM;INAN;SG _ ADV _ FEM;IND;PFV;PST;SG;V ACC;INAN;N;NEUT;SG _
