но осталось еще много неотвеченных вопросов .	но остаться еще много неотвеченный вопрос .	CONJ IND;NEUT;PFV;PST;SG;V ADV ADV;GEN;INAN;PL ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL _
в начале октября переходная команда использовала то же место для встреч с технологическими лоббистами , с приглашением представителей из убер , американской ассоциации кинокомпаний , ассоциации производителей бытовой техники и других групп .	в начало октябрь переходный команда использовать то же место для встреча с технологический лоббист , с приглашение представитель из убер , американский ассоциация кинокомпания , ассоциация производитель бытовой техника и другой группа .	ADP INAN;N;NEUT;SG GEN;INAN;MASC;N;SG ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG FEM;IND;IPFV;PST;SG;V ACC;DET;INAN;NEUT;SG PART ACC;INAN;N;NEUT;SG ADP FEM;GEN;INAN;N;PL ADP ADJ;ANIM;INS;PL ANIM;INS;MASC;N;PL _ ADP INAN;INS;N;NEUT;SG ANIM;GEN;MASC;N;PL ADP GEN;INAN;MASC;PROPN;SG _ ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG _ FEM;GEN;INAN;N;SG ANIM;GEN;MASC;N;PL FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG CONJ ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL _
мы не можем позволить дональду трампу стать президентом , чтобы такой расист , сексист и невероятный непрофессионал получил полномочия главнокомандующего .	мы не мочь позволить дональд трамп стать президент , чтобы такой расист , сексист и невероятный непрофессионал получить полномочие главнокомандующий .	1;NOM;PL;PRO NEG;PART 1;IND;IPFV;PL;PRS;V PFV;V ANIM;DAT;MASC;PROPN;SG ANIM;DAT;MASC;PROPN;SG PFV;V ANIM;INS;MASC;N;SG _ CONJ ANIM;DET;MASC;NOM;SG ANIM;MASC;N;NOM;SG _ ANIM;MASC;N;NOM;SG CONJ ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG IND;MASC;PFV;PST;SG;V ACC;INAN;N;NEUT;PL ANIM;GEN;MASC;N;SG _
офицерам полиции удалось задержать 53-летнюю женщину утром в воскресенье .	офицер полиция удаться задержать 53-летний женщина утро в воскресение .	ANIM;DAT;MASC;N;PL FEM;GEN;INAN;N;SG IND;NEUT;PFV;PST;SG;V PFV;V ACC;ADJ;ANIM;FEM;SG ACC;ANIM;FEM;N;SG ADV ADP ACC;INAN;N;NEUT;SG _
юань шикай , президент китайской республики , считал , что новая республика станет преемницей цин .	юань шикай , президент китайский республика , считать , что новый республика стать преемница цин .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ ANIM;MASC;N;NOM;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _ IND;IPFV;MASC;PST;SG;V _ ADP ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG 3;FUT;IND;PFV;SG;V ANIM;FEM;INS;N;SG FEM;GEN;INAN;PROPN;SG _
с распространением греческих колоний на запад к сицилии и италии ( питекуссаи , кумаи ) влияние их нового алфавита распространилось дальше .	с распространение греческий колония на запад к сицилия и италия ( питекуссаи , кумай ) влияние они новый алфавит распространиться далеко .	ADP INAN;INS;N;NEUT;SG ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL ADP ACC;INAN;MASC;N;SG ADP DAT;FEM;INAN;PROPN;SG CONJ DAT;FEM;INAN;PROPN;SG _ INAN;MASC;NOM;PROPN;SG _ INAN;MASC;NOM;PROPN;SG _ INAN;N;NEUT;NOM;SG 3;DET;GEN;PSSP ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG IND;NEUT;PFV;PST;SG;V ADV _
какими бы ни были правила , бои часто приводили к гибели одного из жеребцов .	какой бы ни быть правило , бой часто приводить к гибель один из жеребец .	DET;INAN;INS;PL PART NEG;PART IND;IPFV;PL;PST;V INAN;N;NEUT;NOM;PL _ INAN;MASC;N;NOM;PL ADV IND;IPFV;PL;PST;V ADP DAT;FEM;INAN;N;SG ANIM;GEN;MASC;NUM;SG ADP ANIM;GEN;MASC;N;PL _
история каркассона напрямую связана с историей этого города - крепости .	история каркассон напрямую связанный с история этот город - крепость .	FEM;INAN;N;NOM;SG GEN;INAN;MASC;PROPN;SG ADV FEM;INAN;NOM;PASS;PFV;PST;SG;V ADP FEM;INAN;INS;N;SG DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ FEM;GEN;INAN;N;PL _
большая часть информации об этом периоде получена из мест захоронений и предметов , содержащихся в захоронениях .	большой часть информация об этот период получить из место захоронение и предмет , содержаться в захоронение .	ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG FEM;GEN;INAN;N;SG ADP DET;INAN;MASC;SG INAN;MASC;N;SG FEM;INAN;NOM;PASS;PFV;PST;SG;V ADP GEN;INAN;N;NEUT;PL GEN;INAN;N;NEUT;PL CONJ GEN;INAN;MASC;N;PL _ ACT;GEN;INAN;IPFV;PL;PRS;V;V.PTCP ADP INAN;N;NEUT;PL _
в свои 20 она категорически протестует против притеснений и активно помогает девушкам принимать свои собственные стандарты красоты .	в свой 20 она категорически протестовать против притеснение и активно помогать девушка принимать свой собственный стандарт красота .	ADP ACC;DET;PL;REFL ACC;NUM 3;FEM;NOM;PRO;SG ADV 3;IND;IPFV;PRS;SG;V ADP GEN;INAN;N;NEUT;PL CONJ ADV 3;IND;IPFV;PRS;SG;V ANIM;DAT;FEM;N;PL IPFV;V ACC;DET;PL;REFL ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL FEM;GEN;INAN;N;SG _
в некоторых совместных работах не ясно , кто из двоих пришел к определенным стилистическим решениям в аранжировках , которые позже характеризовали стиль обоих музыкантов .	в некоторый совместный работа не ясно , кто из двое прийти к определенный стилистический решение в аранжировка , который поздно характеризовать стиль оба музыкант .	ADP DET;INAN;PL ADJ;INAN;PL FEM;INAN;N;PL NEG;PART V _ ANIM;MASC;NOM;PRO ADP ANIM;GEN;MASC;NUM IND;MASC;PFV;PST;SG;V ADP ADJ;DAT;INAN;PL ADJ;DAT;INAN;PL DAT;INAN;N;NEUT;PL ADP FEM;INAN;N;PL _ DET;INAN;NOM;PL ADV IND;IPFV;PL;PST;V ACC;INAN;MASC;N;SG ANIM;GEN;MASC;NUM ANIM;GEN;MASC;N;PL _
каковы пределы , которые могут ограничивать выражение религиозных верований в частных компаниях ?	каков предел , который мочь ограничивать выражение религиозный верование в частный компания ?	DET;INAN;NOM;PL INAN;MASC;N;NOM;PL _ DET;INAN;NOM;PL 3;IND;IPFV;PL;PRS;V IPFV;V ACC;INAN;N;NEUT;SG ADJ;GEN;INAN;PL GEN;INAN;N;NEUT;PL ADP ADJ;INAN;PL FEM;INAN;N;PL _
после принятия законопроекта , ограничивающего права голоса в северной каролине в 2013 году , кэмпбелл в церквях встречался с людьми и учил их , как преодолевать проблемы , связанные с регистрацией .	после принятие законопроект , ограничивать право голос в северный каролина в 2013 год , кэмпбелл в церковь встречаться с человек и учить они , как преодолевать проблема , связать с регистрация .	ADP GEN;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG _ ACT;GEN;INAN;IPFV;MASC;PRS;SG;V;V.PTCP ACC;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG ADP ADJ;FEM;INAN;SG FEM;INAN;PROPN;SG ADP INAN;MASC;NUM;SG ESS;INAN;MASC;N;SG _ ANIM;MASC;NOM;PROPN;SG ADP FEM;INAN;N;PL IND;IPFV;MASC;PST;SG;V ADP ANIM;INS;MASC;N;PL CONJ IND;IPFV;MASC;PST;SG;V 3;ACC;PL;PRO _ CONJ IPFV;V ACC;FEM;INAN;N;PL _ ACC;INAN;PASS;PFV;PL;PST;V;V.PTCP ADP FEM;INAN;INS;N;SG _
экономисты - республиканцы предупреждали , что эти данные будут приниматься как доказательство , что экономическая политика их партии является некомпетентной .	экономист - республиканец предупреждать , что этот данные быть приниматься как доказательство , что экономический политика их партия являться некомпетентный .	ANIM;MASC;N;NOM;PL _ ANIM;MASC;N;NOM;PL IND;IPFV;PL;PST;V _ CONJ DET;INAN;NOM;PL INAN;N;NOM;PL 3;FUT;IND;IPFV;PL;V IPFV;V ADP INAN;N;NEUT;NOM;SG _ CONJ ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG 3;DET;GEN;PSSP FEM;GEN;INAN;N;SG 3;IND;IPFV;PRS;SG;V ADJ;FEM;INAN;INS;SG _
в 1882 году была введена в эксплуатацию система телеграфной связи с 34 пожарными сигналами .	в 1882 год быть ввести в эксплуатация система телеграфный связь с 34 пожарный сигнал .	ADP INAN;MASC;NUM;SG ESS;INAN;MASC;N;SG FEM;IND;IPFV;PST;SG;V FEM;INAN;NOM;PASS;PFV;PST;SG;V ADP ACC;FEM;INAN;N;SG FEM;INAN;N;NOM;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG ADP INS;NUM ADJ;INAN;INS;PL INAN;INS;MASC;N;PL _
однако это привело к отказу от важных видов тяжелой артиллерии , и по-прежнему широко обсуждается , почему железная дорога в фленсбург никогда не использовалось должным образом для эвакуации .	однако этот приводить к отказ от важный вид тяжелый артиллерия , и по-прежнему широко обсуждаться , почему железный дорога в фленсбург никогда не использоваться должный образ для эвакуация .	ADV DET;INAN;NEUT;NOM;SG IND;NEUT;PFV;PST;SG;V ADP DAT;INAN;MASC;N;SG ADP ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _ CONJ ADV ADV 3;IND;IPFV;PRS;SG;V _ ADV ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG ADP ACC;INAN;MASC;PROPN;SG ADV NEG;PART IND;IPFV;NEUT;PST;SG;V ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG ADP FEM;GEN;INAN;N;SG _
выражаясь иначе , юноши ( которые составляют подавляющее большинство воюющих людей во время гражданских войн ) с меньшей вероятностью примут участие в восстании , если они получают образование или достойную зарплату , а также уверены в своем будущем .	выражаться иначе , юноша ( который составлять подавлять большинство воевать человек во время гражданский война ) с меньший вероятность принять участие в восстание , если они получать образование или достойный зарплата , а также уверенный в свой будущее .	IPFV;V;V.PTCP ADV _ ANIM;MASC;N;NOM;PL _ ANIM;DET;NOM;PL 3;IND;IPFV;PL;PRS;V ACC;ACT;INAN;IPFV;NEUT;PRS;SG;V;V.PTCP ACC;INAN;N;NEUT;SG ACT;ANIM;GEN;IPFV;PL;PRS;V;V.PTCP ANIM;GEN;MASC;N;PL ADP ACC;INAN;N;NEUT;SG ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL _ ADP ADJ;FEM;INAN;INS;SG FEM;INAN;INS;N;SG 3;FUT;IND;PFV;PL;V ACC;INAN;N;NEUT;SG ADP INAN;N;NEUT;SG _ CONJ 3;NOM;PL;PRO 3;IND;IPFV;PL;PRS;V ACC;INAN;N;NEUT;SG CONJ ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG _ CONJ CONJ ADJ;ANIM;NOM;PL ADP DET;NEUT;REFL;SG INAN;N;NEUT;SG _
индейцы прибыли из канады , ведомые джозефом брантом ; они поддерживали британцев , потому что колонисты забирали все больше и больше их земель .	индеец прибыть из канада , вести джозеф брант ; они поддерживать британец , потому что колонист забирать все много и много они земля .	ANIM;MASC;N;NOM;PL IND;PFV;PL;PST;V ADP FEM;GEN;INAN;PROPN;SG _ ANIM;IPFV;NOM;PASS;PL;PRS;V;V.PTCP ANIM;INS;MASC;PROPN;SG ANIM;INS;MASC;PROPN;SG _ 3;NOM;PL;PRO IND;IPFV;PL;PST;V ACC;ANIM;MASC;N;PL _ ADV ADP ANIM;MASC;N;NOM;PL IND;IPFV;PL;PST;V ADV CMPR;NUM CONJ CMPR;NUM 3;DET;GEN;PSSP FEM;GEN;INAN;N;PL _
в неваде развиты такие отрасли , как туризм , горнодобывающая промышленность , машиностроение , полиграфия , пищевая промышленность и электрическое оборудование .	в невада развить такой отрасль , как туризм , горнодобывающий промышленность , машиностроение , полиграфия , пищевой промышленность и электрический оборудование .	ADP FEM;INAN;PROPN;SG INAN;NOM;PASS;PFV;PL;PST;V DET;INAN;NOM;PL FEM;INAN;N;NOM;PL _ CONJ INAN;MASC;N;NOM;SG _ ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG _ INAN;N;NEUT;NOM;SG _ FEM;INAN;N;NOM;SG _ ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG CONJ ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG _
острова расположены в районе индо-австралийского разлома ; разлом возник в результате столкновения индийской и австралийской плит .	остров расположить в район индо-австралийский разлом ; разлом возникнуть в результат столкновение индийский и австралийский плита .	INAN;MASC;N;NOM;PL INAN;NOM;PASS;PFV;PL;PST;V ADP INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ INAN;MASC;N;NOM;SG IND;MASC;PFV;PST;SG;V ADP INAN;MASC;N;SG GEN;INAN;N;NEUT;SG ADJ;FEM;GEN;INAN;SG CONJ ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;PL _
христианские церкви в северо-западной части европы и украины часто используют вербы вместо пальм , присутствующих во время церемоний в вербное воскресенье .	христианский церковь в северо-западный часть европа и украина часто использовать верба вместо пальма , присутствовать во время церемония в вербный воскресение .	ADJ;INAN;NOM;PL FEM;INAN;N;NOM;PL ADP ADJ;ESS;FEM;INAN;SG FEM;INAN;N;SG FEM;GEN;INAN;PROPN;SG CONJ FEM;GEN;INAN;PROPN;SG ADV 3;IND;IPFV;PL;PRS;V ACC;FEM;INAN;N;PL ADP FEM;GEN;INAN;N;PL _ ACT;GEN;INAN;IPFV;PL;PRS;V;V.PTCP ADP ACC;INAN;N;NEUT;SG FEM;GEN;INAN;N;PL ADP ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG _
это отступление стало неожиданностью для австро-прусской армии , и почти вся датская армия смогла удачно завершить эвакуацию .	этот отступление стать неожиданность для австро-прусский армия , и почти весь датский армия смочь удачно завершить эвакуация .	DET;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG IND;NEUT;PFV;PST;SG;V FEM;INAN;INS;N;SG ADP ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _ CONJ ADV DET;FEM;INAN;NOM;SG ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG FEM;IND;PFV;PST;SG;V ADV PFV;V ACC;FEM;INAN;N;SG _
во время своего бегства король не соблюдал особую осторожность , поэтому его часто узнавали , когда он останавливался на ночлег .	во время свой бегство король не соблюдать особый осторожность , поэтому он часто узнавать , когда он останавливаться на ночлег .	ADP ACC;INAN;N;NEUT;SG DET;GEN;MASC;REFL;SG GEN;INAN;N;NEUT;SG ANIM;MASC;N;NOM;SG NEG;PART IND;IPFV;MASC;PST;SG;V ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG _ ADV 3;ACC;MASC;PRO;SG ADV IND;IPFV;PL;PST;V _ ADV 3;MASC;NOM;PRO;SG IND;IPFV;MASC;PST;SG;V ADP ACC;INAN;MASC;N;SG _
это рассогласование между экономическими данными и политической риторикой знакомо или должно быть таковым .	этот рассогласование между экономический данные и политический риторика знакомый или должен быть таковой .	DET;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG ADP ADJ;INAN;INS;PL INAN;INS;N;PL CONJ ADJ;FEM;INAN;INS;SG FEM;INAN;INS;N;SG ADJ;INAN;NEUT;NOM;SG CONJ ADJ;INAN;NEUT;NOM;SG IPFV;V ADJ;INAN;INS;NEUT;SG _
закрепившись в пограничных регионах македонии , филип собрал большую македонскую армию и пошел вглубь фракии с большим завоевательным походом .	закрепиться в пограничный регион македония , филип собрать большой македонский армия и пойти вглубь фракия с большой завоевательный поход .	PFV;V;V.PTCP ADP ADJ;INAN;PL INAN;MASC;N;PL FEM;GEN;INAN;PROPN;SG _ ANIM;MASC;NOM;PROPN;SG IND;MASC;PFV;PST;SG;V ACC;ADJ;FEM;INAN;SG ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG CONJ IND;MASC;PFV;PST;SG;V ADP FEM;GEN;INAN;PROPN;SG ADP ADJ;INAN;INS;MASC;SG ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG _
голландским студентам еще предстоит решить , будут ли они зарабатывать на своих электромотоциклах .	голландский студент еще предстоять решить , быть ли они зарабатывать на свой электромотоцикл .	ADJ;ANIM;DAT;PL ANIM;DAT;MASC;N;PL ADV 3;IND;IPFV;PRS;SG;V PFV;V _ 3;FUT;IND;IPFV;PL;V PART 3;NOM;PL;PRO IPFV;V ADP DET;PL;REFL INAN;MASC;N;PL _
чеканка монет в основном имеет нумизматическое значение и ведется главным образом в целях продажи коллекционерам .	чеканка монета в основное иметь нумизматический значение и вестись главный образ в цель продажа коллекционер .	FEM;INAN;N;NOM;SG FEM;GEN;INAN;N;PL ADP INAN;N;NEUT;SG 3;IND;IPFV;PRS;SG;V ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG CONJ 3;IND;IPFV;PRS;SG;V ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG ADP FEM;INAN;N;PL FEM;GEN;INAN;N;SG ANIM;DAT;MASC;N;PL _
еще четыре указывают на минимальное и максимальное отклонения полной луны : летом и зимой .	еще четыре указывать на минимальный и максимальный отклонение полный луна : лето и зима .	ADV INAN;NOM;NUM 3;IND;IPFV;PL;PRS;V ADP ACC;ADJ;INAN;NEUT;SG CONJ ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;PL ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;PROPN;SG _ ADV CONJ ADV _
точный год брака ирода антипы и иродиады является предметом споров среди ученых .	точный год брак ирод антипа и иродиада являться предмет спор среди ученый .	ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG CONJ ANIM;FEM;GEN;PROPN;SG 3;IND;IPFV;PRS;SG;V INAN;INS;MASC;N;SG GEN;INAN;MASC;N;PL ADP ANIM;GEN;MASC;N;PL _
сухопутные сражения изменились , по сравнению со статичными линиями фронта во время первой мировой войны , в сторону повышенной мобильности и комбинированного вооружения .	сухопутный сражение измениться , по сравнение со статичный линия фронт во время первый мировой война , в сторона повышенный мобильность и комбинированный вооружение .	ADJ;INAN;NOM;PL INAN;N;NEUT;NOM;PL IND;PFV;PL;PST;V _ ADP DAT;INAN;N;NEUT;SG ADP ADJ;INAN;INS;PL FEM;INAN;INS;N;PL GEN;INAN;MASC;N;SG ADP ACC;INAN;N;NEUT;SG ADJ;FEM;GEN;INAN;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _ ADP ACC;FEM;INAN;N;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG CONJ ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG _
однако у подобного финансирования будут пределы , поскольку правительство все еще работает при значительном дефиците бюджета .	однако у подобный финансирование быть предел , поскольку правительство все еще работать при значительный дефицит бюджет .	ADV ADP ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG 3;FUT;IND;IPFV;PL;V INAN;MASC;N;NOM;PL _ ADP INAN;N;NEUT;NOM;SG ADV ADV 3;IND;IPFV;PRS;SG;V ADP ADJ;INAN;MASC;SG INAN;MASC;N;SG GEN;INAN;MASC;N;SG _
по словам паркера , в великобритании задействовано большое количество российских агентов секретной службы .	по слово паркер , в великобритания задействовать большой количество российский агент секретный служба .	ADP DAT;INAN;N;NEUT;PL ANIM;GEN;MASC;PROPN;SG _ ADP FEM;INAN;PROPN;SG INAN;NEUT;NOM;PASS;PFV;PST;SG;V ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG ADJ;ANIM;GEN;PL ANIM;GEN;MASC;N;PL ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _
