v tomto podniku si nemôžem dovoliť luxus v podobe ďalšej whisky , ani keby som išiel dušu vypustiť .	v tento podnik si môcť dovoliť luxus v podoba ďalší whisky , ani keby byť ísť duša vypustiť .	ADP;ESS DET;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG PRO;REFL 1;FIN;IND;IPFV;NEG;PRS;SG;V NFIN;PFV;POS;V ACC;INAN;MASC;N;SG ADP;ESS ESS;FEM;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _ CONJ COND;CONJ 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG NFIN;PFV;POS;V _
“ chodí spať ako slniečko , “ povzdychol si motýľ emanuel .	“ chodiť spať ako slniečko , “ povzdychnúť si motýľ emanuel .	_ 3;FIN;IND;IPFV;POS;PRS;SG;V IPFV;NFIN;POS;V CONJ N;NEUT;NOM;SG _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP PRO;REFL ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG _
prorok je ten , komu boh zveril hlásanie a obnovu pravej viery v jediného boha .	prorok byť ten , kto boh zveriť hlásanie a obnova pravý viera v jediný boh .	ANIM;MASC;N;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ANIM;DET;MASC;NOM;SG _ ANIM;DAT;MASC;PRO;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;N;NEUT;SG CONJ ACC;FEM;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ACC;ADP ACC;ADJ;ANIM;MASC;SG ACC;ANIM;MASC;PROPN;SG _
skutočnosť však bola iná .	skutočnosť však byť iný .	FEM;N;NOM;SG PART FEM;IPFV;POS;PST;SG;V;V.PTCP DET;FEM;NOM;SG _
s veľkými vreckami .	s veľký vrecko .	ADP;INS ADJ;INS;NEUT;PL INS;N;NEUT;PL _
pôvodne sa udeľovali tieto ceny :	pôvodne sa udeľovať táto cena :	ADV PRO;REFL FEM;IPFV;PL;POS;PST;V;V.PTCP DET;FEM;NOM;PL FEM;N;NOM;PL _
konstantina vymenovali za spoluvladára cisára konstanta ii . už roku 654 .	konstantin vymenovať za spoluvladár cisár konstant ii . už rok 654 .	ACC;ANIM;MASC;PROPN;SG ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;ADP ACC;ANIM;MASC;N;SG ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG NUM _ PART GEN;INAN;MASC;N;SG NUM _
tá správa ma zastihla na dovolenke .	tá správa ja zastihnúť na dovolenka .	DET;FEM;NOM;SG FEM;N;NOM;SG 1;ACC;PRO;SG FEM;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG _
začala sa nenávisť .	začať sa nenávisť .	FEM;PFV;POS;PST;SG;V;V.PTCP PRO;REFL FEM;N;NOM;SG _
na loď zaútočil asi dvadsaťčlenné stádo .	na loď zaútočiť asi dvadsaťčlenný stádo .	ACC;ADP ACC;FEM;N;SG NEUT;PFV;POS;PST;SG;V;V.PTCP PART ADJ;NEUT;NOM;SG N;NEUT;NOM;SG _
hudba : jerry goldsmith	hudba : jerry goldsmith	FEM;N;NOM;SG _ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG
ruky ma zúfalo boleli a na krátky , ale nepríjemný okamih som nadobudla dojem , že spadnem na nesprávnu stranu .	ruka ja zúfalo bolieť a na krátky , ale nepríjemný okamih byť nadobudnúť dojem , že spadnúť na nesprávny strana .	FEM;N;NOM;PL 1;ACC;PRO;SG ADV FEM;IPFV;PL;POS;PST;V;V.PTCP CONJ ACC;ADP ACC;ADJ;INAN;MASC;SG _ CONJ ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG 1;FIN;IND;IPFV;POS;PRS;SG;V FEM;PFV;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG _ CONJ 1;FIN;IND;PFV;POS;PRS;SG;V ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG _
náš vzťah trval rok .	náš vzťah trvať rok .	1;DET;INAN;MASC;NOM;PSSP;SG INAN;MASC;N;NOM;SG INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG _
mŕtvoly boli hromadne spaľované v krematóriách .	mŕtvola byť hromadne spaľovaný v krematórium .	FEM;N;NOM;PL FEM;IPFV;PL;POS;PST;V;V.PTCP ADV ADJ;FEM;NOM;PASS;PL;POS;V.PTCP ADP;ESS ESS;N;NEUT;PL _
konfirmáciou sa začína skutočný boj s hriechom , diablom a vlastným telom .	konfirmácia sa začínať skutočný boj s hriech , diabol a vlastný telo .	FEM;INS;N;SG PRO;REFL 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ADP;INS INAN;INS;MASC;N;SG _ ANIM;INS;MASC;N;SG CONJ ADJ;INS;NEUT;SG INS;N;NEUT;SG _
“ to rada počujem , “ vyhlásila lienka .	“ to rád počuť , “ vyhlásiť lienka .	_ ACC;DET;NEUT;SG ADJ;FEM;NOM;SG 1;FIN;IND;POS;PRS;SG;V;{IPFV/PFV} _ _ FEM;PFV;POS;PST;SG;V;V.PTCP FEM;NOM;PROPN;SG _
nič .	nič .	NEUT;NOM;PRO;SG _
v roku 933 platby ukončil a trestnou výpravou maďarov porazil v bitke na riade .	v rok 933 platba ukončiť a trestný výprava maďar poraziť v bitka na riad .	ADP;ESS ESS;INAN;MASC;N;SG NUM ACC;FEM;N;PL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP CONJ ADJ;FEM;INS;SG FEM;INS;N;SG ACC;ANIM;MASC;PL;PROPN ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG ADP;ESS ESS;INAN;MASC;PROPN;SG _
sláva a bohatstvo	sláva a bohatstvo	FEM;N;NOM;SG CONJ N;NEUT;NOM;SG
skúsil to ešte raz , ale nezdvihol ju .	skúsiť to ešte raz , ale zdvihnúť ona .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;DET;NEUT;SG PART ACC;ADV;INAN;MASC;SG _ CONJ ANIM;MASC;NEG;PFV;PST;SG;V;V.PTCP 3;ACC;FEM;PRO;SG _
gravitačný manéver	gravitačný manéver	ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG
chcem poďakovať aj sestrám , ktoré sa podieľajú na upratovaní nášho chrámu .	chcieť poďakovať aj sestra , ktorý sa podieľať na upratovanie náš chrám .	1;FIN;IND;IPFV;POS;PRS;SG;V NFIN;PFV;POS;V PART DAT;FEM;N;PL _ DET;FEM;NOM;PL PRO;REFL 3;FIN;IND;IPFV;PL;POS;PRS;V ADP;ESS ESS;N;NEUT;SG 1;DET;GEN;INAN;MASC;PSSP;SG GEN;INAN;MASC;N;SG _
uvidíme , ako do celé dopadne .	uvidieť , ako to celý dopadnúť .	1;FIN;IND;PFV;PL;POS;PRS;V _ CONJ DET;NEUT;NOM;SG ADJ;NEUT;NOM;SG 3;FIN;IND;PFV;POS;PRS;SG;V _
“ ihneď ma pustite , “ zvolala maja .	“ ihneď ja pustiť , “ zvolať maja .	_ ADV 1;ACC;PRO;SG 2;FIN;IMP;IPFV;NEG;PL;V _ _ FEM;PFV;POS;PST;SG;V;V.PTCP FEM;NOM;PROPN;SG _
raz ju navštívila pavúčica tekla , ktorá bola taká škaredá , až sa kráľovná zľakla .	raz ona navštíviť pavúčica tekla , ktorý byť taký škaredý , až sa kráľovná zľaknúť .	ACC;ADV;INAN;MASC;SG 3;ACC;FEM;PRO;SG FEM;PFV;POS;PST;SG;V;V.PTCP FEM;N;NOM;SG FEM;NOM;PROPN;SG _ DET;FEM;NOM;SG FEM;IPFV;POS;PST;SG;V;V.PTCP DET;FEM;NOM;SG ADJ;FEM;NOM;SG _ CONJ PRO;REFL FEM;N;NOM;SG FEM;PFV;POS;PST;SG;V;V.PTCP _
veď čo už zvýšilo z toho , čo z neho mučením nevypáčili ?	veď čo už zvýšiť z to , čo z on mučenie vypáčiť ?	PART NEUT;NOM;PRO;SG PART NEUT;PFV;POS;PST;SG;V;V.PTCP ADP;GEN DET;GEN;NEUT;SG _ ACC;NEUT;PRO;SG ADP;GEN 3;ANIM;GEN;MASC;PRO;SG INS;N;NEUT;SG ANIM;MASC;NEG;PFV;PL;PST;V;V.PTCP _
doteraz som sa učila , “ odvetila som , “ a bojím sa , že mi to vyfučí z hlavy . “	doteraz byť sa učiť , “ odvetiť byť , “ a báť sa , že ja to vyfučať z hlava . “	ADV 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL FEM;IPFV;POS;PST;SG;V;V.PTCP _ _ FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V _ _ CONJ 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL _ CONJ 1;DAT;PRO;SG DET;NEUT;NOM;SG 3;FIN;IND;PFV;POS;PRS;SG;V ADP;GEN FEM;GEN;N;SG _ _
v takýchto mrákotách zaznel v ktoromsi kúte môjho mozgu pohrebný motív vzdialenej trúby .	v takýto mrákoty zaznieť v ktorýsi kút môj mozog pohrebný motív vzdialený trúba .	ADP;ESS DET;ESS;FEM;PL ESS;FEM;N;PL INAN;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS DET;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG 1;DET;GEN;INAN;MASC;PSSS;SG GEN;INAN;MASC;N;SG ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ADJ;FEM;GEN;PASS;POS;SG;V.PTCP FEM;GEN;N;SG _
gaston od úžasu onemel , keď uvidel , ako bela cvála na koni cez kamenný most .	gaston od úžas onemieť , keď uvidieť , ako bela cválať na kôň cez kamenný most .	ANIM;MASC;NOM;PROPN;SG ADP;GEN GEN;INAN;MASC;N;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ CONJ FEM;NOM;PROPN;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;SG ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
vidíš to ?	vidieť to ?	2;FIN;IND;IPFV;POS;PRS;SG;V ACC;DET;NEUT;SG _
všetci obyvatelia makovej lúky sa zišli na čistine , kde rudko poriadal letecké preteky .	všetok obyvateľ makový lúka sa zísť na čistina , kde rudko poriadať letecký pretek .	ANIM;DET;MASC;NOM;PL ANIM;MASC;N;NOM;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG PRO;REFL ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ADP;ESS ESS;FEM;N;SG _ ADV ANIM;MASC;NOM;PROPN;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL _
boja , ktorého medze určovala zlatá bulla .	báť , ktorý medza určovať zlatý bulla .	GEN;INAN;MASC;N;SG _ DET;GEN;INAN;MASC;SG ACC;FEM;N;PL FEM;IPFV;POS;PST;SG;V;V.PTCP ADJ;FEM;NOM;SG FEM;N;NOM;SG _
a potom jedného dňa moje mičurinské obdobie skončilo .	a potom jeden deň môj mičurinský obdobie skončiť .	PART ADV GEN;INAN;MASC;NUM;SG GEN;INAN;MASC;N;SG 1;DET;NEUT;NOM;PSSS;SG ADJ;NEUT;NOM;SG N;NEUT;NOM;SG NEUT;PFV;POS;PST;SG;V;V.PTCP _
“ hrozne sa na tých hodinách nudím .	“ hrozne sa na tá hodina nudiť .	_ ADV PRO;REFL ADP;ESS DET;ESS;FEM;PL ESS;FEM;N;PL 1;FIN;IND;IPFV;POS;PRS;SG;V _
nimi sa budeme zaoberať podrobnejšie .	on sa byť zaoberať podrobne .	3;INAN;INS;MASC;PL;PRO PRO;REFL 1;FIN;FUT;IND;IPFV;PL;POS;V IPFV;NFIN;POS;V ADV;CMPR _
chris sa obrátil a zbadal , že naňho pozerám , akoby mi čítal myšlienky .	chris sa obrátiť a zbadať , že na_on pozerať , akoby ja čítať myšlienka .	ANIM;MASC;NOM;PROPN;SG PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ CONJ ACC;ANIM;MASC;PRO;SG 1;FIN;IND;IPFV;POS;PRS;SG;V _ COND;CONJ 1;DAT;PRO;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;FEM;N;PL _
“ ale kde to je ? “	“ ale kde ten byť ? “	_ PART ADV DET;NEUT;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V _ _
aladin pristál na hromade šperkov .	aladin pristáť na hromada šperk .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG GEN;INAN;MASC;N;PL _
zaťal zuby .	zaťať zub .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;PL _
netúžil som prekladať danteho peklo .	túžiť byť prekladať danteho peklo .	ANIM;IPFV;MASC;NEG;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V IPFV;NFIN;POS;V ACC;ADJ;NEUT;SG ACC;NEUT;PROPN;SG _
“ podľa teba nemám právo na vlastný život !	“ podľa ty mať právo na vlastný život !	_ ADP;GEN 2;GEN;PRO;SG 1;FIN;IND;IPFV;NEG;PRS;SG;V ACC;N;NEUT;SG ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
“ kedykoľvek , “ odvetil chris s úsmevom , zvrtol sa a plával k trénerovi .	“ kedykoľvek , “ odvetiť chris s úsmev , zvrtnúť sa a plávať k tréner .	_ ADV _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG ADP;INS INAN;INS;MASC;N;SG _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP PRO;REFL CONJ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;DAT ANIM;DAT;MASC;N;SG _
egyptské vojská boli vzápätí evakuované z anatólie a kríza sa skončila .	egyptský vojsko byť vzápätí evakuovaný z anatólia a kríza sa skončiť .	ADJ;NEUT;NOM;PL N;NEUT;NOM;PL IPFV;NEUT;PL;POS;PST;V;V.PTCP ADV ADJ;NEUT;NOM;PASS;PL;POS;V.PTCP ADP;GEN FEM;GEN;PROPN;SG CONJ FEM;N;NOM;SG PRO;REFL FEM;PFV;POS;PST;SG;V;V.PTCP _
vysoká katolícka cirkevná hierarcha mnohonárodného uhorska vydávanie historických prameňov podporovala .	vysoký katolícky cirkevný hierarchia mnohonárodný uhorsko vydávanie historický prameň podporovať .	ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG ADJ;GEN;NEUT;SG GEN;NEUT;PROPN;SG ACC;N;NEUT;SG ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL FEM;IPFV;POS;PST;SG;V;V.PTCP _
môj mozog by na to asi nestačil .	môj mozog by na to asi stačiť .	1;DET;INAN;MASC;NOM;PSSS;SG INAN;MASC;N;NOM;SG COND;V ACC;ADP ACC;DET;NEUT;SG PART INAN;MASC;NEG;PST;SG;V;V.PTCP;{IPFV/PFV} _
popis mesiaca	popis mesiac	INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG
a všetky naraz začali vylučovať energiu .	a všetok naraz začať vylučovať energia .	CONJ DET;FEM;NOM;PL ADV FEM;PFV;PL;POS;PST;V;V.PTCP IPFV;NFIN;POS;V ACC;FEM;N;SG _
( o tom bude reč v jednej z nasledujúcich kapitol ) .	( o to byť reč v jeden z nasledujúci kapitola ) .	_ ADP;ESS DET;ESS;NEUT;SG 3;FIN;FUT;IND;IPFV;POS;SG;V FEM;N;NOM;SG ADP;ESS ESS;FEM;NUM;SG ADP;GEN ACT;ADJ;FEM;GEN;PL;POS;V.PTCP FEM;GEN;N;PL _ _
sofokles patrí spolu so starším aischylom a mladším euripidom medzi najvýznamnejších starovekých dramatikov .	sofokles patriť spolu s starý aischylos a mladý euripides medzi významný staroveký dramatik .	ANIM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADV ADP;INS ADJ;ANIM;CMPR;INS;MASC;SG ANIM;INS;MASC;PROPN;SG CONJ ADJ;ANIM;CMPR;INS;MASC;SG ANIM;INS;MASC;PROPN;SG ACC;ADP ACC;ADJ;ANIM;MASC;PL;RL ACC;ADJ;ANIM;MASC;PL ACC;ANIM;MASC;N;PL _
tentoraz to však nebolo hlásenie o vojenskom víťazstve , ale iba oznámenie ministerstva hojnosti .	tentoraz to však byť hlásenie o vojenský víťazstvo , ale iba oznámenie ministerstvo hojnosť .	ADV DET;NEUT;NOM;SG PART IPFV;NEG;NEUT;PST;SG;V;V.PTCP N;NEUT;NOM;SG ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;SG _ CONJ PART N;NEUT;NOM;SG GEN;N;NEUT;SG FEM;GEN;N;SG _
len čo to maja začula , zabudla na hanibalovu prečnohu a ukázala žihadlo .	len čo to maja začuť , zabudnúť na hanibalov prečnoha a ukázať žihadlo .	PART NEUT;NOM;PRO;SG ACC;DET;NEUT;SG FEM;NOM;PROPN;SG FEM;PFV;POS;PST;SG;V;V.PTCP _ FEM;PFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG CONJ FEM;PFV;POS;PST;SG;V;V.PTCP ACC;N;NEUT;SG _
tie sa opevnili na pahorku obklopenom z troch strán vodou .	tá sa opevniť na pahorok obklopený z tri strana voda .	DET;FEM;NOM;PL PRO;REFL FEM;PFV;PL;POS;PST;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG ADJ;ESS;INAN;MASC;PASS;POS;SG;V.PTCP ADP;GEN FEM;GEN;NUM;PL FEM;GEN;N;PL FEM;INS;N;SG _
v prípade , že nebudú ani dedičia , nahradia ich univerzity .	v prípad , že byť ani dedič , nahradiť on univerzita .	ADP;ESS ESS;INAN;MASC;N;SG _ CONJ 3;FIN;FUT;IND;IPFV;NEG;PL;V PART ANIM;MASC;N;NOM;PL _ 3;FIN;IND;PFV;PL;POS;PRS;V 3;ACC;ANIM;MASC;PL;PRO FEM;N;NOM;PL _
“ ako sa to stalo ? “ zaujímali sa maja s vilkom .	“ ako sa to stať ? “ zaujímať sa maja s vilko .	_ ADV PRO;REFL DET;NEUT;NOM;SG NEUT;PFV;POS;PST;SG;V;V.PTCP _ _ IPFV;PL;POS;PST;V;V.PTCP PRO;REFL FEM;NOM;PROPN;SG ADP;INS ANIM;INS;MASC;PROPN;SG _
pokrčila plecami a usmiala sa .	pokrčiť plece a usmiať sa .	FEM;PFV;POS;PST;SG;V;V.PTCP INS;N;NEUT;PL CONJ FEM;PFV;POS;PST;SG;V;V.PTCP PRO;REFL _
považovala to za skvost vtipnosti a s potešením ho vzala do náručia .	považovať to za skvost vtipnosť a s potešenie on vziať do náručie .	FEM;IPFV;POS;PST;SG;V;V.PTCP ACC;DET;NEUT;SG ACC;ADP ACC;INAN;MASC;N;SG FEM;GEN;N;SG CONJ ADP;INS INS;N;NEUT;SG 3;ACC;ANIM;MASC;PRO;SG FEM;PFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;N;NEUT;SG _
vyhol som sa jej , pretože som rýchlo stratil naivnosť , túto vznešenú a krásnu vlastnosť .	vyhnúť byť sa ona , pretože byť rýchlo stratiť naivnosť , táto vznešený a krásny vlastnosť .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL 3;DAT;FEM;PRO;SG _ CONJ 1;FIN;IND;IPFV;POS;PRS;SG;V ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG _ ACC;DET;FEM;SG ACC;ADJ;FEM;SG CONJ ACC;ADJ;FEM;SG ACC;FEM;N;SG _
" to robí táto pliaga , " povedala , strhla si šarlátovú šerpu antisexuálnej ligy mládeže a odhodila ju na konár .	" to robiť táto pliaga , " povedať , strhnúť si šarlátový šerpa antisexuálny liga mládež a odhodiť ona na konár .	_ ACC;DET;NEUT;SG 3;FIN;IND;IPFV;POS;PRS;SG;V DET;FEM;NOM;SG FEM;N;NOM;SG _ _ FEM;PFV;POS;PST;SG;V;V.PTCP _ FEM;PFV;POS;PST;SG;V;V.PTCP PRO;REFL ACC;ADJ;FEM;SG ACC;FEM;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG FEM;GEN;N;SG CONJ FEM;PFV;POS;PST;SG;V;V.PTCP 3;ACC;FEM;PRO;SG ACC;ADP ACC;INAN;MASC;N;SG _
takže : ľudský prst	takže : ľudský prst	PART _ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG
foto je len ilustračné .	foto byť len ilustračný .	N;NEUT;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V PART ADJ;NEUT;NOM;SG _
potreba budúcich opráv	potreba budúci oprava	FEM;N;NOM;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL
ste taký krásny .	byť taký krásny .	2;FIN;IND;IPFV;PL;POS;PRS;V ANIM;DET;MASC;NOM;SG ADJ;ANIM;MASC;NOM;SG _
okolo nás pulzovala noc a ozývali sa známe zvuky okolia : tlmený hukot čerpadiel v okolitých bazénoch .	okolo my pulzovať noc a ozývať sa známy zvuk okolie : tlmený hukot čerpadlo v okolitý bazén .	ADP;GEN 1;GEN;PL;PRO FEM;IPFV;POS;PST;SG;V;V.PTCP FEM;N;NOM;SG CONJ INAN;IPFV;MASC;PL;POS;PST;V;V.PTCP PRO;REFL ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL GEN;N;NEUT;SG _ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG GEN;N;NEUT;PL ADP;ESS ADJ;ESS;INAN;MASC;PL ESS;INAN;MASC;N;PL _
takéto porušenie kauzality nebolo nikdy pozorované .	takýto porušenie kauzalita byť nikdy pozorovaný .	DET;NEUT;NOM;SG N;NEUT;NOM;SG FEM;GEN;N;SG IPFV;NEG;NEUT;PST;SG;V;V.PTCP ADV ADJ;NEUT;NOM;PASS;POS;SG;V.PTCP _
“ chcem vedieť , kedy stretnem pravú lásku . “	“ chcieť vedieť , kedy stretnúť pravý láska . “	_ 1;FIN;IND;IPFV;POS;PRS;SG;V IPFV;NFIN;POS;V _ ADV 1;FIN;IND;PFV;POS;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;N;SG _ _
