okrem rekodifikácie trestného práva vláda dopracuje legislatívny zámer rekodifikácie súkromného práva a na jeho základe vypracuje dlhodobý plán postupného vypracovania nových právnych predpisov .	okrem rekodifikácia trestný právo vláda dopracovať legislatívny zámer rekodifikácia súkromný právo a na jeho základ vypracovať dlhodobý plán postupný vypracovanie nový právny predpis .	ADP;GEN FEM;GEN;N;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG FEM;N;NOM;SG 3;FIN;IND;PFV;POS;PRS;SG;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG FEM;GEN;N;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG CONJ ADP;ESS 3;DET;ESS;INAN;MASC;PSSS;SG ESS;INAN;MASC;N;SG 3;FIN;IND;PFV;POS;PRS;SG;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG ADJ;GEN;INAN;MASC;PL ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL _
po zázraku s ostatkami feodosija a pred vpádom polovcov .	po zázrak s ostatok feodosij a pred vpád polovec .	ADP;ESS ESS;INAN;MASC;N;SG ADP;INS INAN;INS;MASC;N;PL ANIM;GEN;MASC;PROPN;SG CONJ ADP;INS INAN;INS;MASC;N;SG ANIM;GEN;MASC;PL;PROPN _
so mnou ?	s ja ?	ADP;INS 1;INS;PRO;SG _
keď herakleios videl pred sebou trasúceho sa a o život prosiaceho cisára , údajne sa ho spýtal : " ty si ten , ktorý vládne ríši ? "	keď herakleios vidieť pred seba trasúci sa a o život prosiaci cisár , údajne sa on spýtať : " ty byť ten , ktorý vládnuť ríša ? "	CONJ ANIM;MASC;NOM;PROPN;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;INS INS;PRO;REFL;SG ACC;ACT;ADJ;ANIM;MASC;POS;SG;V.PTCP PRO;REFL CONJ ACC;ADP ACC;INAN;MASC;N;SG ACC;ACT;ADJ;ANIM;MASC;POS;SG;V.PTCP ACC;ANIM;MASC;N;SG _ PART PRO;REFL 3;ACC;ANIM;MASC;PRO;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ _ 2;NOM;PRO;SG 2;FIN;IND;IPFV;POS;PRS;SG;V ANIM;DET;MASC;NOM;SG _ ANIM;DET;MASC;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V DAT;FEM;N;SG _ _
rado ondřejíček	rado ondřejíček	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG
roku 380 vydal theodosius i . edikt , ktorým povýšil kresťanstvo na jediné oficiálne uznávané náboženstvo v rímskej ríši .	rok 380 vydať theodosius i . edikt , ktorý povýšiť kresťanstvo na jediný oficiálne uznávaný náboženstvo v rímsky ríša .	GEN;INAN;MASC;N;SG NUM ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG NUM _ ACC;INAN;MASC;N;SG _ DET;INAN;INS;MASC;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;N;NEUT;SG ACC;ADP ACC;ADJ;NEUT;SG ADV ACC;ADJ;NEUT;PASS;POS;SG;V.PTCP ACC;N;NEUT;SG ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG _
ten chlapec si doň predtým vopchal žabu .	ten chlapec si do_on predtým vopchať žaba .	ANIM;DET;MASC;NOM;SG ANIM;MASC;N;NOM;SG PRO;REFL GEN;NEUT;PRO;SG ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG _
premiéra by mala byť už koncom roku .	premiéra by mať byť už koncom rok .	FEM;N;NOM;SG COND;V FEM;IPFV;POS;PST;SG;V;V.PTCP IPFV;NFIN;POS;V PART ADP;GEN GEN;INAN;MASC;N;SG _
" nie je to náhodou cukor ? " opýtal sa .	" nie byť to náhodou cukor ? " opýtať sa .	_ PART 3;FIN;IND;IPFV;NEG;PRS;SG;V DET;NEUT;NOM;SG PART INAN;MASC;N;NOM;SG _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP PRO;REFL _
pod gaštanom stálo niekoľko stolov a stoličiek a za živým plotom presvitala tehlová budova hostinca .	pod gaštan stáť niekoľko stôl a stolička a za živý plot presvitať tehlový budova hostinec .	ADP;INS INAN;INS;MASC;N;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP ACC;DET;NEUT;SG GEN;INAN;MASC;N;PL CONJ FEM;GEN;N;PL CONJ ADP;INS ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG FEM;IPFV;POS;PST;SG;V;V.PTCP ADJ;FEM;NOM;SG FEM;N;NOM;SG GEN;INAN;MASC;N;SG _
to bola chvíľa druhého knokdaunu .	to byť chvíľa druhý knokdaun .	DET;NEUT;NOM;SG FEM;IPFV;POS;PST;SG;V;V.PTCP FEM;N;NOM;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
životné prostredie	životný prostredie	ADJ;NEUT;NOM;SG N;NEUT;NOM;SG
pri tom seriáli by som dnes nevydržala .	pri ten seriál by byť dnes vydržať .	ADP;ESS DET;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG COND;V 1;FIN;IND;IPFV;POS;PRS;SG;V ADV FEM;NEG;PFV;PST;SG;V;V.PTCP _
uprene sa na mňa díval a do líc mi stúpala červeň .	uprene sa na ja dívať a do líce ja stúpať červeň .	ADV PRO;REFL ACC;ADP 1;ACC;PRO;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP CONJ ADP;GEN GEN;N;NEUT;PL 1;DAT;PRO;SG FEM;IPFV;POS;PST;SG;V;V.PTCP FEM;N;NOM;SG _
“ mala som pocit , že sa vznášam ! “ vravela som mame , keď za mnou pribehla a objala ma .	“ mať byť pocit , že sa vznášať ! “ vravieť byť mama , keď za ja pribehnúť a objať ja .	_ FEM;IPFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;INAN;MASC;N;SG _ CONJ PRO;REFL 1;FIN;IND;IPFV;POS;PRS;SG;V _ _ FEM;IPFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V DAT;FEM;N;SG _ CONJ ADP;INS 1;INS;PRO;SG FEM;PFV;POS;PST;SG;V;V.PTCP CONJ FEM;PFV;POS;PST;SG;V;V.PTCP 1;ACC;PRO;SG _
drôtené dvierka delila od jeho tváre len šírka niekoľkých dlaní .	drôtený dvierka deliť od jeho tvár len šírka niekoľko dlaň .	ADJ;NEUT;NOM;PL N;NEUT;NOM;PL FEM;IPFV;POS;PST;SG;V;V.PTCP ADP;GEN 3;DET;FEM;GEN;PSSS;SG FEM;GEN;N;SG PART FEM;N;NOM;SG DET;FEM;GEN;PL FEM;GEN;N;PL _
o ' brien sa zastavil , akoby winston vyslovil tú myšlienku nahlas .	o ' brien sa zastaviť , akoby winston vysloviť tá myšlienka nahlas .	_ _ ANIM;MASC;NOM;PROPN;SG PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ COND;CONJ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;DET;FEM;SG ACC;FEM;N;SG ADV _
nasledovali snahy vytvoriť s pomocou osn v afganistane novú vládu pod vedením hamida karzaia .	nasledovať snaha vytvoriť s pomoc osn v afganistan nový vláda pod vedenie hamid karzai .	FEM;IPFV;PL;POS;PST;V;V.PTCP FEM;N;NOM;PL NFIN;PFV;POS;V ADP;INS FEM;INS;N;SG _ ADP;ESS ESS;INAN;MASC;PROPN;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP;INS INS;N;NEUT;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG _
ignác loyolský zomrel takmer nebadane 31 . júla 1556 ráno .	ignác loyolský zomrieť takmer nebadane 31 . júl 1556 ráno .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG 3;FIN;IND;PFV;POS;PRS;SG;V PART ADV NUM _ GEN;INAN;MASC;N;SG NUM ADV _
veľmi dobre som vedel , že má pravdu .	veľmi dobre byť vedieť , že mať pravda .	ADV ADV 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _ CONJ 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;FEM;N;SG _
likvidácia balkánskych miestodržiteľov prebehla v rokoch 1814 – 1820 .	likvidácia balkánsky miestodržiteľ prebehnúť v rok 1814 – 1820 .	FEM;N;NOM;SG ADJ;ANIM;GEN;MASC;PL ANIM;GEN;MASC;N;PL FEM;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;PL NUM _ NUM _
pochádzal z roľnícko - mäsiarskej rodiny z očovej , po otcovi sa volal funtík .	pochádzať z roľnícko - mäsiarsky rodina z očová , po otec sa volať funtík .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;GEN _ _ ADJ;FEM;GEN;SG FEM;GEN;N;SG ADP;GEN FEM;GEN;PROPN;SG _ ADP;ESS ANIM;ESS;MASC;N;SG PRO;REFL ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG _
niektorí radikálnejší stúpenci hnutia priznávali , na rozdiel od katarov , právo kázať aj ženám .	niektorý radikálny stúpenec hnutie priznávať , na rozdiel od katar , právo kázať aj žena .	ANIM;DET;MASC;NOM;PL ADJ;ANIM;CMPR;MASC;NOM;PL ANIM;MASC;N;NOM;PL GEN;N;NEUT;SG ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP _ ACC;ADP ACC;INAN;MASC;N;SG ADP;GEN ANIM;GEN;MASC;N;PL _ ACC;N;NEUT;SG IPFV;NFIN;POS;V PART DAT;FEM;N;PL _
mama zbledla .	mama zblednúť .	FEM;N;NOM;SG FEM;PFV;POS;PST;SG;V;V.PTCP _
panterov nápad však zabral .	panter nápad však zabrať .	ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG PART INAN;MASC;PFV;POS;PST;SG;V;V.PTCP _
a vyhrávam .	a vyhrávať .	CONJ 1;FIN;IND;IPFV;POS;PRS;SG;V _
síce toho veľa schrúmal , ale vyberavý nebol .	síce to veľa schrúmať , ale vyberavý byť .	CONJ DET;GEN;NEUT;SG ACC;NEUT;NUM;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ CONJ ADJ;ANIM;MASC;NOM;SG ANIM;IPFV;MASC;NEG;PST;SG;V;V.PTCP _
skryl som sa za obrovitý strom .	skryť byť sa za obrovitý strom .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
napriek tomu ma niečo začalo znepokojovať .	napriek to ja niečo začať znepokojovať .	ADP;DAT DAT;DET;NEUT;SG 1;ACC;PRO;SG NEUT;NOM;PRO;SG NEUT;PFV;POS;PST;SG;V;V.PTCP IPFV;NFIN;POS;V _
neúnavný hlas ďalej vyspevoval :	neúnavný hlas ďalej vyspevovať :	ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ADV INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP _
zmizni lebo mi odplašíš zákazníkov .	zmiznúť lebo ja odplašiť zákazník .	2;FIN;IMP;PFV;POS;SG;V CONJ 1;DAT;PRO;SG 2;FIN;IND;PFV;POS;PRS;SG;V ACC;ANIM;MASC;N;PL _
najskôr sa na hornej časti schodišťa objavila drobná starena v širokých nohaviciach .	skoro sa na horný časť schodište objaviť drobný starena v široký nohavica .	ADV;RL PRO;REFL ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG GEN;N;NEUT;SG FEM;PFV;POS;PST;SG;V;V.PTCP ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;ESS ADJ;ESS;FEM;PL ESS;FEM;N;PL _
súviselo to jednak s už spomenutým rozvinutým fungovaním systému vlastníckych kostolov a kláštorov a jednak s existenciou otónsko - sálskeho ríšskeho cirkevného systému v nemecku .	súvisieť to jednak s už spomenutý rozvinutý fungovanie systém vlastnícky kostol a kláštor a jednak s existencia otónsko - sálsky ríšsky cirkevný systém v nemecko .	IPFV;NEUT;POS;PST;SG;V;V.PTCP DET;NEUT;NOM;SG CONJ ADP;INS ADV ADJ;INS;NEUT;PASS;POS;SG;V.PTCP ADJ;INS;NEUT;PASS;POS;SG;V.PTCP INS;N;NEUT;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL CONJ GEN;INAN;MASC;N;PL CONJ CONJ ADP;INS FEM;INS;N;SG _ _ ADJ;GEN;INAN;MASC;SG ADJ;GEN;INAN;MASC;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADP;ESS ESS;NEUT;PROPN;SG _
skláňal sa nad winstonom .	skláňať sa nad winston .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP PRO;REFL ADP;INS ANIM;INS;MASC;PROPN;SG _
majino mužstvo zvíťazilo .	majin mužstvo zvíťaziť .	ADJ;NEUT;NOM;SG N;NEUT;NOM;SG NEUT;PFV;POS;PST;SG;V;V.PTCP _
mama pila doma , nikdy sa nestalo , že by sa vrátila z kravínov a razila alkoholom .	mama piť doma , nikdy sa stať , že by sa vrátiť z kravín a raziť alkohol .	FEM;N;NOM;SG FEM;IPFV;POS;PST;SG;V;V.PTCP ADV _ ADV PRO;REFL NEG;NEUT;PFV;PST;SG;V;V.PTCP _ CONJ COND;V PRO;REFL FEM;PFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;INAN;MASC;N;PL CONJ FEM;IPFV;POS;PST;SG;V;V.PTCP INAN;INS;MASC;N;SG _
cítila som , že sa červenám .	cítiť byť , že sa červenať .	FEM;IPFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ PRO;REFL 1;FIN;IND;IPFV;POS;PRS;SG;V _
srdce mu poskočilo .	srdce on poskočiť .	N;NEUT;NOM;SG 3;ANIM;DAT;MASC;PRO;SG NEUT;PFV;POS;PST;SG;V;V.PTCP _
mal pocit , že ho v žalúdku páli oheň .	mať pocit , že on v žalúdok páliť oheň .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG _ CONJ 3;ACC;ANIM;MASC;PRO;SG ADP;ESS ESS;INAN;MASC;N;SG INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP INAN;MASC;N;NOM;SG _
to miesto winston dobre poznal .	to miesto winston dobre poznať .	ACC;DET;NEUT;SG ACC;N;NEUT;SG ANIM;MASC;NOM;PROPN;SG ADV ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _
prezident sa im telefonicky poďakoval . [ 18 ]	prezident sa on telefonicky poďakovať . [ 18 ]	ANIM;MASC;N;NOM;SG PRO;REFL 3;ANIM;DAT;MASC;PL;PRO ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ _ NUM _
galileo zomrel 8 . januára 1642 v arcetri .	galileo zomrieť 8 . január 1642 v arcetri .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP NUM _ GEN;INAN;MASC;N;SG NUM ADP;ESS ESS;NEUT;PROPN;SG _
obom sa chcelo spať .	oba sa chcieť spať .	ANIM;DAT;MASC;NUM;PL PRO;REFL IPFV;NEUT;POS;PST;SG;V;V.PTCP IPFV;NFIN;POS;V _
a dve deti , vydatú dcéru a syna študenta .	a dva dieťa , vydatá dcéra a syn študent .	CONJ ACC;NEUT;NUM;PL ACC;N;NEUT;PL _ ACC;ADJ;FEM;PASS;POS;SG;V.PTCP ACC;FEM;N;SG CONJ ACC;ANIM;MASC;N;SG ACC;ANIM;MASC;N;SG _
národnostná rôznorodosť jeho vládneho kabinetu ho zaradila do guinessovej knihy rekordov .	národnostný rôznorodosť jeho vládny kabinet on zaradiť do guinessov kniha rekord .	ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;DET;GEN;INAN;MASC;PSSS;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG 3;ACC;ANIM;MASC;PRO;SG FEM;PFV;POS;PST;SG;V;V.PTCP ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;N;SG GEN;INAN;MASC;N;PL _
ing . vladimír ferenc	ing . vladimír ferenc	_ _ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG
v izbe boli tri skupiny kondolujúcich .	v izba byť tri skupina kondolujúci .	ADP;ESS ESS;FEM;N;SG FEM;IPFV;PL;POS;PST;V;V.PTCP FEM;NOM;NUM;SG FEM;N;NOM;PL ADJ;ANIM;GEN;MASC;PASS;PL;POS;V.PTCP _
najvýznamnejšími štátmi tohto typu boli japonsko a taliansko .	významný štát tento typ byť japonsko a taliansko .	ADJ;INAN;INS;MASC;PL;RL INAN;INS;MASC;N;PL DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG IPFV;NEUT;PL;POS;PST;V;V.PTCP NEUT;NOM;PROPN;SG CONJ NEUT;NOM;PROPN;SG _
po zastávke v meste oňate , kde loyolovci navštívili svoju vydatú sestru , sa brat pero vrátil .	po zastávka v mesto oňate , kde loyolovec navštíviť svoj vydatý sestra , sa brat pero vrátiť .	ADP;ESS ESS;FEM;N;SG ADP;ESS ESS;N;NEUT;SG NEUT;NOM;PROPN;SG _ ADV ANIM;MASC;NOM;PL;PROPN ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;DET;FEM;REFL;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _ PRO;REFL ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
oduševnenie nestačí .	oduševnenie stačiť .	N;NEUT;NOM;SG 3;FIN;IND;NEG;PRS;SG;V;{IPFV/PFV} _
na môj zarazený pohľad odpovedala pozvaním : ak túto sobotu nepôjdeš domov do tirany , príď sem .	na môj zarazený pohľad odpovedať pozvanie : ak táto sobota ísť domov do tirana , prísť sem .	ACC;ADP 1;ACC;DET;INAN;MASC;PSSS;SG ACC;ADJ;INAN;MASC;PASS;POS;SG;V.PTCP ACC;INAN;MASC;N;SG FEM;POS;PST;SG;V;V.PTCP;{IPFV/PFV} INS;N;NEUT;SG _ CONJ ACC;DET;FEM;SG ACC;FEM;N;SG 2;FIN;FUT;IND;IPFV;NEG;SG;V ADV ADP;GEN FEM;GEN;PROPN;SG _ 2;FIN;IMP;PFV;POS;SG;V ADV _
rozčuľujúce sa a provokujúce typy .	rozčuľujúci sa a provokujúci typ .	ACC;ACT;ADJ;INAN;MASC;PL;POS;V.PTCP PRO;REFL CONJ ACC;ACT;ADJ;INAN;MASC;PL;POS;V.PTCP ACC;INAN;MASC;N;PL _
často mi vyčítali , že som neskutočne neľudský .	často ja vyčítať , že byť neskutočne neľudský .	ADV 1;DAT;PRO;SG ANIM;MASC;PL;POS;PST;V;V.PTCP;{IPFV/PFV} _ CONJ 1;FIN;IND;IPFV;POS;PRS;SG;V ADV ADJ;ANIM;MASC;NOM;SG _
5 . kapitola	5 . kapitola	NUM _ FEM;N;NOM;SG
princ filip prebehol bránou do paláca .	princ filip prebehnúť brána do palác .	ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP FEM;INS;N;SG ADP;GEN GEN;INAN;MASC;N;SG _
z maku vyšlo ako z lesa drobučké dievčatko .	z mak vyjsť ako z les drobučký dievčatko .	ADP;GEN GEN;INAN;MASC;N;SG NEUT;PFV;POS;PST;SG;V;V.PTCP CONJ ADP;GEN GEN;INAN;MASC;N;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
“ ty žartuješ ? “ zvolal balú .	“ ty žartovať ? “ zvolať balú .	_ 2;NOM;PRO;SG 2;FIN;IND;IPFV;POS;PRS;SG;V _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG _
vláda predloží zákon o zdravotníckych povolaniach a zariadeniach definujúci úlohy poskytovateľov a zdravotníckych pracovníkov .	vláda predložiť zákon o zdravotnícky povolanie a zariadenie definujúci úloha poskytovateľ a zdravotnícky pracovník .	FEM;N;NOM;SG 3;FIN;IND;PFV;POS;PRS;SG;V ACC;INAN;MASC;N;SG ADP;ESS ADJ;ESS;NEUT;PL ESS;N;NEUT;PL CONJ ESS;N;NEUT;PL ACC;ACT;ADJ;INAN;MASC;POS;SG;V.PTCP ACC;FEM;N;PL ANIM;GEN;MASC;N;PL CONJ ADJ;ANIM;GEN;MASC;PL ANIM;GEN;MASC;N;PL _
kto je vinný ?	kto byť vinný ?	ANIM;MASC;NOM;PRO;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ;ANIM;MASC;NOM;SG _
rudyard kipling	rudyard kipling	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG
na druhom konci linky bola lori .	na druhý koniec linka byť lori .	ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG FEM;GEN;N;SG FEM;IPFV;POS;PST;SG;V;V.PTCP FEM;NOM;PROPN;SG _
tieto úvahy ma uvrhli do krízy , počas ktorej som si uvedomoval svoju vinu .	táto úvaha ja uvrhnúť do kríza , počas ktorý byť si uvedomovať svoj vina .	DET;FEM;NOM;PL FEM;N;NOM;PL 1;ACC;PRO;SG FEM;PFV;PL;POS;PST;V;V.PTCP ADP;GEN FEM;GEN;N;SG _ ADP;GEN DET;FEM;GEN;SG 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;DET;FEM;REFL;SG ACC;FEM;N;SG _
v posledných mesiacoch žiletky patrili medzi nedostatkový tovar .	v posledný mesiac žiletka patriť medzi nedostatkový tovar .	ADP;ESS ADJ;ESS;INAN;MASC;PL ESS;INAN;MASC;N;PL FEM;N;NOM;PL FEM;IPFV;PL;POS;PST;V;V.PTCP ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
krátko nato teoretický fyzik johnom wheelerom zaviedol výraz „ čierna diera “ .	krátko nato teoretický fyzik john wheeler zaviesť výraz „ čierny diera “ .	ADV ADV ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG _ _
