快 啲 交換 啦 ， 交換 啦 ！	快 啲 交換 喇 ， 交換 喇 ！	ADV ADV V PART _ V PART _
我 呢 ， 同 阿哥 細細個 嗰陣時 ， 夜媽媽 呢 ， 都 會 特登 走 出 廳 嗰度 呢 ， 睇 金田一 㗎 ！	我 呢 ， 同 阿哥 細細個 嗰陣時 ， 夜媽媽 呢 ， 都 會 特登 走 出 廳 嗰度 呢 ， 睇 金田一 㗎 ！	PRO PART _ ADP N N ADP _ N PART _ ADV V ADV V V N PRO PART _ V PROPN PART _
唔 得 呀 ！	唔 得 呀 ！	ADV V PART _
冇 ？	冇 ？	V _
得 喇 ！	得 嘑 ！	V PART _
乖乖地 要 畀 心機 讀書 呀 ， 知 唔 知 呀 ， 繼續 ？	乖乖地 要 畀 心機 讀書 呀 ， 知 唔 知 呀 ， 繼續 ？	ADV V ADP N V PART _ V ADV V PART _ V _
我 播 畀 你 聽 ， 你 等 我 一陣 。	我 播 畀 你 聽 ， 你 等 我 一陣 。	PRO V V PRO V _ PRO V PRO ADV _
再 大聲 ， 嘈 醒 阿爺 ， 起身 丙 你 吖嘛 ， 知 唔 知 呀 ， 吓 ？	再 大聲 ， 嘈 醒 阿爺 ， 起身 丙 你 吖嘛 ， 知 唔 知 呀 ， 吓 ？	ADV ADJ _ V V N _ V V PRO PART _ V ADV V PART _ INTJ _
喂 ？	喂 ？	INTJ _
哦 。	哦 。	INTJ _
我 慢慢 適應 。	我 慢慢 適應 。	PRO ADV V _
可能 會 掛住 你 啫	可能 會 掛住 你 啫	V V V PRO PART
反正 呢啲 歌 呀 ， 我 都 唔 識 聽 。	反正 呢啲 歌 呀 ， 我 都 唔 識 聽 。	ADV DET N PART _ PRO ADV ADV V V _
唔 識 呀 ， 真係 ！	唔 識 呀 ， 真係 ！	ADV V PART _ ADV _
豪仔 ！	豪仔 ！	PROPN _
你 睇 下 啦 。	你 睇 下 喇 。	PRO V ADV PART _
扭 卡 就 一定 要 帶 電筒 。	扭 卡 就 一定 要 帶 電筒 。	V N ADV ADV V V N _
嗯 ， 三十 年 嚟 ， 冇咩 經驗 囖 ， 經驗 呢 ， 都 係 ， 誒 ， 讚 多 過 彈 囖 。	嗯 ， 三十 年 唻 ， 冇咩 經驗 囖 ， 經驗 呢 ， 都 係 ， 誒 ， 讚 多 過 彈 囖 。	INTJ _ NUM N PART _ V N PART _ N PART _ ADV V _ INTJ _ V ADJ ADP V PART _
做乜 整 壞 我 部 機 呀 ？	做乜 整 壞 我 部 機 呀 ？	ADV V V PRO N N PART _
噉 邊個 玩 音樂 呀 ？	噉 邊個 玩 音樂 呀 ？	ADV PRO V N PART _
你 陪 我 去 北極 ， 睇 北極星 吖 ……	你 陪 我 去 北極 ， 睇 北極星 吖 ……	PRO V PRO V PROPN _ V PROPN PART _
去 咗 邊度 呀 ， 佢 ？	去 咗 邊度 呀 ， 佢 ？	V V PRO PART _ PRO _
我 唔 知 㗎 。	我 唔 知 㗎 。	PRO ADV V PART _
好似 呢 個 檔 係 彈琴 嘅 。 我 唔 跟 人哋 ， 唔 學 人哋 。 要 創新 嘛 ， 可 ？ 做咩 要 學 人哋 彈琴 呢 ？	好似 呢 個 檔 係 彈琴 嘅 。 我 唔 跟 人哋 ， 唔 學 人哋 。 要 創新 嘛 ， 可 ？ 做咩 要 學 人哋 彈琴 呢 ？	ADV PART N N V V PART _ PRO ADV V PRO _ ADV V PRO _ V V PART _ INTJ _ V V V PRO V PART _
爺爺 ， 我 可 唔 可以 睇 新 一 集 嘅 龍珠 呀 ？	爺爺 ， 我 可 唔 可以 睇 新 一 集 嘅 龍珠 呀 ？	N _ PRO V ADV V V ADJ NUM N PART PROPN PART _
咁 多 年 㗎 喇 。	咁 多 年 㗎 嘑 。	ADV DET N PART PART _
人哋 聽 緊 㗎 ！	人哋 聽 緊 㗎 ！	PRO V V PART _
三十 乘 三十 啦 ？	三十 乘 三十 喇 ？	NUM V NUM PART _
關 你 鬼 事 呀 ？ 殊 ！	關 你 鬼 事 呀 ？ 殊 ！	V PRO N N PART _ V _
唔 得 ， 唔 得 ！	唔 得 ， 唔 得 ！	ADV V _ ADV V _
《 與我常在 》	《 與我常在 》	_ PROPN _
好 重 呀 ！	好 重 呀 ！	ADV ADJ PART _
佢 成日 話 ， 冇 龍珠 閃卡 ， 喺 學校 就 冇 朋友 。	佢 成日 話 ， 冇 龍珠 閃卡 ， 喺 學校 就 冇 朋友 。	PRO ADV V _ V PROPN N _ V N ADV V N _
豪仔 ！	豪仔 ！	PROPN _
嗰 個 囖 ！	嗰 個 囖 ！	DET N PART _
你哋 一個二個 都 係 噉 。	你哋 一個二個 都 係 噉 。	PRO PRO ADV V ADV _
幫 我 同 佢 講 「 生日快樂 」 吖 ！	幫 我 同 佢 講 「 生日快樂 」 吖 ！	V PRO V PRO V _ INTJ _ PART _
噓 ！ 好 誇張 呀 。	噓 ！ 好 誇張 呀 。	INTJ _ ADV ADJ PART _
以前 唔 係 㗎 ， 圍 到 嗰 個 欄行 滿 晒 㗎 。	以前 唔 係 㗎 ， 圍 到 嗰 個 欄行 滿 晒 㗎 。	N ADV V PART _ V ADP DET N N ADJ PART PART _
你 行 去 另 一 便 試 下 。	你 行 去 另 一 便 試 下 。	PRO V V DET NUM N V ADV _
喂 ， 你 成日 同 阿哥 細個 嗰陣時 周圍 去 。	喂 ， 你 成日 同 阿哥 細個 嗰陣時 周圍 去 。	INTJ _ PRO ADV V N ADJ ADP ADV V _
而家 eason 好 失禮 你 咩 ？	而家 eason 好 失禮 你 咩 ？	N PROPN ADV V PRO PART _
姐姐 呀 ， 啲 錢 畀 我 得 㗎 嘞 ！	姐姐 呀 ， 啲 錢 畀 我 得 㗎 嘞 ！	N PART _ N N V PRO V PART PART _
