對 即使 啲 乞兒 呀 ， 呢 啲 ， 呀 ， 飲 醉 酒 、 醉貓 呀 ， 喺 呢度 飲 醉 酒 呀 ， 或者 乞兒 好 臭 呀 ， 我 都 唔 鬧 佢哋 嘅 ， 照 坐 。	對 即使 啲 乞兒 呀 ， 呢 啲 ， 呀 ， 飲 醉 酒 、 醉貓 呀 ， 喺 呢度 飲 醉 酒 呀 ， 或者 乞兒 好 臭 呀 ， 我 都 唔 鬧 佢哋 嘅 ， 照 坐 。	V CONJ N N PART _ DET N _ INTJ _ V V N _ N PART _ ADP PRO V V N PART _ CONJ N ADV ADJ PART _ PRO ADV ADV V PRO PART _ ADP V _
《 黑夜不再來 》	《 黑夜不再來 》	_ PROPN _
嘈 醒 人哋 喇 ！	嘈 醒 人哋 嘑 ！	V V PRO PART _
睇 北極光 吖 ！	睇 北極光 吖 ！	V N PART _
豪仔 ， 你 喺 邊 呀 ？	豪仔 ， 你 喺 邊 呀 ？	PROPN _ PRO V PRO PART _
喂 ， 點 呀 ？ 收 未 呀 ？	喂 ， 點 呀 ？ 收 未 呀 ？	INTJ _ ADV PART _ V ADV PART _
又 話 拎 啲 嘢 畀 你 阿哥 ！	又 話 拎 啲 嘢 畀 你 阿哥 ！	ADV V V N N V PRO N _
我 都 冇 中意 明星 嘅 ！	我 都 冇 中意 明星 嘅 ！	PRO ADV V V N PART _
《 今日 》	《 今日 》	_ N _
都 唔 得 喎 。	都 唔 得 喎 。	ADV ADV V PART _
我 做 呢 行 呢 ， 啲 脾氣 全部 變 晒 呀 。	我 做 呢 行 呢 ， 啲 脾氣 全部 變 晒 呀 。	PRO V DET N PART _ N N ADV V PART PART _
但係 細個 嗰陣時 就 反而 多多 都 買 得 起 。	但係 細個 嗰陣時 就 反而 多多 都 買 得 起 。	CONJ ADJ ADP ADV ADV ADV ADV V V V _
因為 我 喺 大陸 嗰時 呢 ， 我 都 係 ， 都 係 唱歌 做 歌手 ， 歌 - 歌手 㗎 。	因為 我 喺 大陸 嗰時 呢 ， 我 都 係 ， 都 係 唱歌 做 歌手 ， 歌 - 歌手 㗎 。	ADV PRO V PROPN PRO PART _ PRO ADV V _ ADV V V V N _ N _ N PART _
我 請 你 去 呀 ！	我 請 你 去 呀 ！	PRO V PRO V PART _
我 唔 食 雞翼 嘞 ， 我 要 零用錢 呀 。	我 唔 食 雞翼 嘞 ， 我 要 零用錢 呀 。	PRO ADV V N PART _ PRO V N PART _
我 唔 識 喎 。	我 唔 識 喎 。	PRO ADV V PART _
今日 星期二 喎 ！	今日 星期二 喎 ！	N N PART _
爺爺 ， 我 行 嘞 ！	爺爺 ， 我 行 嘞 ！	N _ PRO V PART _
嗰 個 呢 ？	嗰 個 呢 ？	DET N PART _
媽咪 ！	媽咪 ！	N _
噉 唔通 唔 着 咩 ？	噉 唔通 唔 着 咩 ？	ADV ADV ADV V PART _
係 咩 ？	係 咩 ？	V PART _
我 諗 廿 年 前 我 都 喺 過 呢度 ， 噉 就 歌廳 就 有 。	我 諗 廿 年 前 我 都 喺 過 呢度 ， 噉 就 歌廳 就 有 。	PRO V NUM N ADP PRO ADV V V PRO _ ADV ADV N ADV V _
你 去 啦 ！	你 去 喇 ！	PRO V PART _
我 做 緊 英文 功課 呀 ！	我 做 緊 英文 功課 呀 ！	PRO V V N N PART _
係 咪 噉 呀 ？ 我 教 我 個 女 ， 真 係 噉 教 呀 。	係 咪 噉 呀 ？ 我 教 我 個 女 ， 真 係 噉 教 呀 。	V V ADV PART _ PRO V PRO N N _ ADV V ADV V PART _
呀 ， 我 喺 廟街 呢 個 行業 可能 已經 有 十七 年 。	呀 ， 我 喺 廟街 呢 個 行業 可能 已經 有 十七 年 。	INTJ _ PRO ADP PROPN PART N N V ADV V NUM N _
mean 呢 ？	mean 呢 ？	N PART _
又 係 得 腸粉 ！	又 係 得 腸粉 ！	ADV V ADV N _
攰攰地 返 屋企 沖 個 涼 ， 搵 下 周公 ， 呀 ～ 噉 咪 幾 爽 。	攰攰地 返 屋企 沖 個 涼 ， 搵 下 周公 ， 呀 ～ 噉 咪 幾 爽 。	ADV V N V N N _ V ADV PROPN _ INTJ _ ADV ADV ADV V _
