" unapređenja po pitanju zaštite okoliša primarno su uzrokovana kolapsom poljoprivredne proizvodnje i padom industrijske proizvodnje , a ne izravnim intervencijama vlade " , jedan je od zaključaka tda .	" unapređenje po pitanje zaštita okoliš primarno biti uzrokovati kolaps poljoprivredan proizvodnja i pad industrijski proizvodnja , a ne izravan intervencija vlada " , jedan biti od zaključak tda .	_ N;NEUT;NOM;PL ADP;ESS ESS;N;NEUT;SG FEM;GEN;N;SG GEN;MASC;N;SG ADV 3;FIN;IND;PL;PRS;V ADJ;NEUT;NOM;PASS;PL;V.PTCP INS;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG CONJ INS;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _ CONJ NEG;PART ADJ;FEM;INS;PL FEM;INS;N;PL FEM;GEN;N;SG _ _ NUM;SG 3;FIN;IND;PRS;SG;V ADP;GEN GEN;MASC;N;PL GEN;MASC;PROPN;SG _
ferhat abbas je 1943. u alžirskom manifestu zahtijevao autonomiju alžira te punopravno sudjelovanje alžiraca u upravi .	ferhat abbas biti 1943. u alžirski manifest zahtijevati autonomija alžir te punopravan sudjelovanje alžirac u uprava .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG 3;FIN;IND;PRS;SG;V ADJ ADP;ESS ADJ;DEF;ESS;MASC;SG ESS;MASC;N;SG ACT;MASC;PST;SG;V;V.PTCP ACC;FEM;N;SG GEN;MASC;PROPN;SG CONJ ACC;ADJ;DEF;NEUT;SG ACC;N;NEUT;SG GEN;MASC;N;PL ADP;ESS ESS;FEM;N;SG _
u svojih 55 nastupa predstavnici francuske uspjeli su svojoj zemlji priuštiti pet pobjeda , četiri druga mjesta , te sedam trećih .	u svoj 55 nastup predstavnik francuska uspjeti biti svoj zemlja priuštiti pet pobjeda , četiri drugi mjesto , te sedam treći .	ADP;ESS DET;GEN;MASC;PL;REFL NUM GEN;MASC;N;PL MASC;N;NOM;PL FEM;GEN;PROPN;SG ACT;MASC;PL;PST;V;V.PTCP 3;FIN;IND;PL;PRS;V DAT;DET;FEM;REFL;SG DAT;FEM;N;SG NFIN;V NUM FEM;GEN;N;PL _ NUM ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _ CONJ NUM ADJ;GEN;NEUT;PL _
" umjesto toga , srbija je zainteresirana da preko tih pregovora formira srpsku republiku na kosovu , poput republike srpske [ u bih ] .	" umjesto taj , srbija biti zainteresiran da preko taj pregovor formirati srpski republika na kosovo , poput republika srpski [ u bih ] .	_ ADP;GEN DET;GEN;NEUT;SG _ FEM;NOM;PROPN;SG 3;FIN;IND;PRS;SG;V ADJ;FEM;NOM;SG CONJ ADP;GEN DET;GEN;MASC;PL GEN;MASC;N;PL 3;FIN;IND;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP;ESS ESS;NEUT;PROPN;SG _ ADP;GEN FEM;GEN;N;SG ADJ;FEM;GEN;SG _ ADP;ESS ESS;FEM;PROPN;SG _ _
" dvosmjerna suradnja je model koji bi definitivno pridonio učinkovitom ispunjenju međunarodnih obveza " , kazao je koštunica .	" dvosmjeran suradnja biti model koji biti definitivno pridonijeti učinkovit ispunjenje međunarodan obveza " , kazati biti koštunica .	_ ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V MASC;N;NOM;SG DET;MASC;NOM;SG 3;COND;FIN;PST;SG;V ADV ACT;MASC;PST;SG;V;V.PTCP ADJ;DAT;NEUT;SG DAT;N;NEUT;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL _ _ ACT;MASC;PST;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V MASC;NOM;PROPN;SG _
cijela ta situacija izgleda mi kao da muž pretuče ženu toliko da padne u komu , a onda se okladi da će mu se žena vratiti kad se probudi iz kome , kazao je matija babić , urednik i vlasnik medijskog portala index.hr .	cijel taj situacija izgledati ja kao da muž pretući žena toliko da pasti u koma , a onda sebe okladiti da htjeti on sebe žena vratiti kad sebe probuditi iz koma , kazati biti matija babić , urednik i vlasnik medijski portal index.hr .	ADJ;DEF;FEM;NOM;SG DET;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V 1;DAT;PRO;SG CONJ CONJ MASC;N;NOM;SG 3;FIN;IND;PRS;SG;V ACC;FEM;N;SG ADV CONJ 3;FIN;IND;PRS;SG;V ADP;ESS ESS;FEM;N;SG _ CONJ ADV ACC;PRO;REFL 3;FIN;IND;PRS;SG;V CONJ 3;FIN;IND;PRS;SG;V 3;DAT;MASC;PRO;SG ACC;PRO;REFL FEM;N;NOM;SG NFIN;V ADV ACC;PRO;REFL 3;FIN;IND;PRS;SG;V ADP;GEN FEM;GEN;N;SG _ ACT;MASC;PST;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ MASC;N;NOM;SG CONJ MASC;N;NOM;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG MASC;NOM;PROPN;SG _
branko crvenkovski : proglašenje neovisnosti kosova nesumnjivo predstavlja određene rizike .	branko crvenkovski : proglašenje neovisnost kosovo nesumnjivo predstavljati određen rizik .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ N;NEUT;NOM;SG FEM;GEN;N;SG GEN;NEUT;PROPN;SG ADV 3;FIN;IND;PRS;SG;V ACC;ADJ;MASC;PL ACC;MASC;N;PL _
u petak 18. svibnja 2012. prečasni biskup antun škvorčević podijelio je sakrament svete potvrde za 53 krizmanika .	u petak 18. svibanj 2012. prečasni biskup antun škvorčević podijeliti biti sakrament svet potvrda za 53 krizmanik .	ACC;ADP ACC;INAN;MASC;N;SG ADJ GEN;MASC;N;SG ADJ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ACT;MASC;PST;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V ACC;INAN;MASC;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG ACC;ADP NUM GEN;MASC;N;SG _
iako se još puno detalja mora definirati , već se znaju glavni okviri .	iako sebe još puno detalj morati definirati , već sebe znati glavni okvir .	CONJ ACC;PRO;REFL ADV ADV GEN;MASC;N;PL 3;FIN;IND;PRS;SG;V NFIN;V _ ADV ACC;PRO;REFL 3;FIN;IND;PL;PRS;V ADJ;DEF;MASC;NOM;PL MASC;N;NOM;PL _
e , tu je tek prava zabava .	e , tu biti tek prav zabava .	INTJ _ ADV 3;FIN;IND;PRS;SG;V ADV ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG _
prema riječima predsjednice makedonskog ogranka transparency internationala slađane taseve , više brine to što je vlada zamrznula i zaplijenila imovinu a1 tv .	prema riječ predsjednica makedonski ogranak transparency internationala slađana taseva , mnogo brinuti taj što biti vlada zamrznuti i zaplijeniti imovina a1 tv .	ADP;ESS ESS;FEM;N;PL FEM;GEN;N;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG _ _ FEM;GEN;PROPN;SG FEM;GEN;PROPN;SG _ ADV;CMPR 3;FIN;IND;PRS;SG;V DET;NEUT;NOM;SG CONJ 3;FIN;IND;PRS;SG;V FEM;N;NOM;SG ACT;FEM;PST;SG;V;V.PTCP CONJ ACT;FEM;PST;SG;V;V.PTCP ACC;FEM;N;SG _ FEM;GEN;PROPN;SG _
grčki premijer george papandreou doputovao je u ponedjeljak ( 4. siječnja ) u beograd kako bi nazočio konferenciji veleposlanika koju je organiziralo ministarstvo vanjskih poslova srbije .	grčki premijer george papandreou doputovati biti u ponedjeljak ( 4. siječanj ) u beograd kako biti nazočiti konferencija veleposlanik koji biti organizirati ministarstvo vanjski posao srbija .	ADJ;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ACT;MASC;PST;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG _ ADJ GEN;MASC;N;SG _ ACC;ADP ACC;INAN;MASC;PROPN;SG CONJ 3;COND;FIN;PST;SG;V ACT;MASC;PST;SG;V;V.PTCP DAT;FEM;N;SG GEN;MASC;N;PL ACC;DET;FEM;SG 3;FIN;IND;PRS;SG;V ACT;NEUT;PST;SG;V;V.PTCP N;NEUT;NOM;SG ADJ;GEN;MASC;PL GEN;MASC;N;PL FEM;GEN;PROPN;SG _
većina proizvodnih tvrtki više ne postoji ili se koriste za skladištenje robe ; učinkovitost kao koncept , čini se , bile su samo riječi , a nezaposlenost se produbljuje .	većina proizvodan tvrtka mnogo ne postojati ili sebe koristiti za skladištenje roba ; učinkovitost kao koncept , činiti sebe , biti biti samo riječ , a nezaposlenost sebe produbljivati .	FEM;N;NOM;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL ADV;CMPR NEG;PART 3;FIN;IND;PRS;SG;V CONJ ACC;PRO;REFL 3;FIN;IND;PL;PRS;V ACC;ADP ACC;N;NEUT;SG FEM;GEN;N;SG _ FEM;N;NOM;SG CONJ MASC;N;NOM;SG _ 3;FIN;IND;PRS;SG;V ACC;PRO;REFL _ ACT;FEM;PL;PST;V;V.PTCP 3;FIN;IND;PL;PRS;V ADV FEM;N;NOM;PL _ CONJ FEM;N;NOM;SG ACC;PRO;REFL 3;FIN;IND;PRS;SG;V _
najbrži kupci koji su od 20 do 24 sata potrošili iznos od minimalno 100 kuna imali su priliku osvojiti i jednu od preko 400 nagrada u nagradnoj igri " odlijepi i osvoji " , a kako bi nakon shoppinga imali priliku i osvježiti se , dva ugostiteljska objekta : pizzeria city bar i coffe republic također su snizili svoje cijene .	brz kupac koji biti od 20 do 24 sat potrošiti iznos od minimalno 100 kuna imati biti prilika osvojiti i jedan od preko 400 nagrada u nagradni igra " odlijepiti i osvojiti " , a kako biti nakon shopping imati prilika i osvježiti sebe , dva ugostiteljski objekt : pizzeria city bar i coffe republic također biti sniziti svoj cijena .	ADJ;DEF;MASC;NOM;PL;RL MASC;N;NOM;PL DET;MASC;NOM;PL 3;FIN;IND;PL;PRS;V ADP;GEN NUM ADP;GEN NUM GEN;MASC;N;SG ACT;MASC;PL;PST;V;V.PTCP ACC;INAN;MASC;N;SG ADP;GEN ADV NUM FEM;GEN;N;PL ACT;MASC;PL;PST;V;V.PTCP 3;FIN;IND;PL;PRS;V ACC;FEM;N;SG NFIN;V CONJ ACC;FEM;NUM;SG ADP;GEN ADP;GEN NUM FEM;GEN;N;PL ADP;ESS ADJ;DEF;ESS;FEM;SG ESS;FEM;N;SG _ 2;FIN;IMP;SG;V CONJ 2;FIN;IMP;SG;V _ _ CONJ CONJ 3;COND;FIN;PST;SG;V ADP;GEN GEN;MASC;N;SG ACT;MASC;PL;PST;V;V.PTCP ACC;FEM;N;SG CONJ NFIN;V ACC;PRO;REFL _ NUM ADJ;GEN;INDF;MASC;SG GEN;MASC;N;SG _ FEM;N;NOM;SG ADP MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ADV 3;FIN;IND;PL;PRS;V ACT;MASC;PL;PST;V;V.PTCP ACC;DET;FEM;PL;REFL ACC;FEM;N;PL _
šteta , a tako smo se dobro pripremili - rekao je britanac .	šteta , a tako biti sebe dobro pripremiti - reći biti britanac .	FEM;N;NOM;SG _ CONJ ADV 1;FIN;IND;PL;PRS;V ACC;PRO;REFL ADV ACT;MASC;PL;PST;V;V.PTCP _ ACT;MASC;PST;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V MASC;NOM;PROPN;SG _
poplave , koje se smatraju najtežim koje su ikad pogodile zemlju , dogodile su se koncem lipnja .	poplava , koji sebe smatrati težak koji biti ikada pogoditi zemlja , dogoditi biti sebe koncem lipanj .	FEM;N;NOM;PL _ DET;FEM;NOM;PL ACC;PRO;REFL 3;FIN;IND;PL;PRS;V ADJ;FEM;INS;PL;RL DET;FEM;NOM;PL 3;FIN;IND;PL;PRS;V ADV ACT;FEM;PL;PST;V;V.PTCP ACC;FEM;N;SG _ ACT;FEM;PL;PST;V;V.PTCP 3;FIN;IND;PL;PRS;V ACC;PRO;REFL ADV GEN;MASC;N;SG _
osim toga , akupunktura je i ekološka metoda .	osim taj , akupunktura biti i ekološki metoda .	ADP;GEN DET;GEN;NEUT;SG _ FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V PART ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG _
" preduboko smo se uvalili " , čuje se glas gyurcsanyja na vrpci .	" preduboko biti sebe uvaliti " , čuti sebe glas gyurcsany na vrpca .	_ ADV 1;FIN;IND;PL;PRS;V ACC;PRO;REFL ACT;MASC;PL;PST;V;V.PTCP _ _ 3;FIN;IND;PRS;SG;V ACC;PRO;REFL MASC;N;NOM;SG GEN;MASC;PROPN;SG ADP;ESS ESS;FEM;N;SG _
opseg skandala naveo je uefa na održavanje izvanrednog sastanka s dužnosnicima devet nogometnih saveza u cilju razmjene povjerljivih informacija o sumnjivim utakmicama .	opseg skandal navesti biti uefa na održavanje izvanredan sastanak s dužnosnik devet nogometan savez u cilj razmjena povjerljiv informacija o sumnjivi utakmica .	MASC;N;NOM;SG GEN;MASC;N;SG ACT;MASC;PST;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V ACC;FEM;PROPN;SG ACC;ADP ACC;N;NEUT;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG ADP;INS INS;MASC;N;PL NUM;PL ADJ;GEN;MASC;PL GEN;MASC;N;PL ADP;ESS ESS;MASC;N;SG FEM;GEN;N;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL ADP;ESS _ ESS;FEM;N;PL _
rumunjski premijer calin popescu tariceanu izjavio je u utorak kako je odlučio ne podnositi ostavku , te će se umjesto toga usredotočiti na saniranje štete u područjima koja su pogođene poplavama i na reforme koje traži eu .	rumunjski premijer calin popescu tariceanu izjaviti biti u utorak kako biti odlučiti ne podnositi ostavka , te htjeti sebe umjesto taj usredotočiti na saniranje šteta u područje koji biti pogoditi poplava i na reforma koji tražiti eu .	ADJ;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ACT;MASC;PST;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG CONJ 3;FIN;IND;PRS;SG;V ACT;MASC;PST;SG;V;V.PTCP NEG;PART NFIN;V ACC;FEM;N;SG _ CONJ 3;FIN;IND;PRS;SG;V ACC;PRO;REFL ADP;GEN DET;GEN;NEUT;SG NFIN;V ACC;ADP ACC;N;NEUT;SG FEM;GEN;N;SG ADP;ESS ESS;N;NEUT;PL DET;NEUT;NOM;PL 3;FIN;IND;PL;PRS;V ADJ;FEM;NOM;PASS;PL;V.PTCP FEM;INS;N;PL CONJ ACC;ADP ACC;FEM;N;PL ACC;DET;FEM;PL 3;FIN;IND;PRS;SG;V FEM;NOM;PROPN;SG _
bosna i hercegovina upozorena na potrebu kompletiranja ključnih reformi	bosna i hercegovina upozoriti na potreba kompletiranje ključan reforma	FEM;NOM;PROPN;SG CONJ FEM;NOM;PROPN;SG ADJ;FEM;NOM;PASS;SG;V.PTCP ACC;ADP ACC;FEM;N;SG GEN;N;NEUT;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL
kakva je situacija danas u " music shopu " , nakon skoro 19 godina rada ?	kakav biti situacija danas u " music shop " , nakon skoro 19 godina rad ?	DET;FEM;NOM;SG 3;FIN;IND;PRS;SG;V FEM;N;NOM;SG ADV ADP;ESS _ MASC;NOM;PROPN;SG ESS;MASC;N;SG _ _ ADP;GEN ADV NUM FEM;GEN;N;PL GEN;MASC;N;SG _
