domaći mirovinski fondovi očito još neko vrijeme ne mogu računati na nastavak mirovinske reforme u smislu odavno najavljivanog ( i zazivanog ) povećanja stope izdvajanja doprinosa u fondove drugog stupa , ali zato sve aktualnijim postaje pitanje uvođenja " generacijskih portfelja " ili takozvanih potportfelja s obzirom na dob članova mirovinskih fondova .	domaći mirovinski fond očito još neki vrijeme ne moći računati na nastavak mirovinski reforma u smisao odavno najavljivati ( i zazivati ) povećanje stopa izdvajanje doprinos u fond drugi stup , ali zato sve aktualan postajati pitanje uvođenje " generacijski portfelj " ili takozvani potportfelj sa obzir na dob član mirovinski fond .	ADJ;DEF;MASC;NOM;PL ADJ;DEF;MASC;NOM;PL MASC;N;NOM;PL ADV ADV ACC;NEUT;PRO;SG ACC;N;NEUT;SG NEG;PART 3;FIN;IND;PL;PRS;V NFIN;V ACC;ADP ACC;INAN;MASC;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG ADP;ESS ESS;MASC;N;SG ADV ADJ;DEF;GEN;NEUT;SG;V.PTCP _ CONJ ADJ;DEF;GEN;NEUT;SG;V.PTCP _ GEN;N;NEUT;SG FEM;GEN;N;SG GEN;N;NEUT;SG GEN;MASC;N;PL ACC;ADP ACC;MASC;N;PL ADJ;GEN;MASC;SG GEN;MASC;N;SG _ CONJ ADV PART ADJ;CMPR;DEF;INS;MASC;SG 3;FIN;IND;PRS;SG;V N;NEUT;NOM;SG GEN;N;NEUT;SG _ ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL _ CONJ ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL ADP;INS INS;MASC;N;SG ACC;ADP ACC;FEM;N;SG GEN;MASC;N;PL ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL _
međutim , treba uzeti u obzir da je algoritam na akciji knjiga za kunu za 20. rođendan , prodao oko 20.000 knjiga .	međutim , trebati uzeti u obzir da biti algoritam na akcija knjiga za kuna za 20. rođendan , prodati oko 20.000 knjiga .	ADV _ 3;FIN;IND;PRS;SG;V NFIN;V ACC;ADP ACC;INAN;MASC;N;SG CONJ 3;FIN;IND;PRS;SG;V MASC;NOM;PROPN;SG ADP;ESS ESS;FEM;N;SG FEM;N;NOM;SG ACC;ADP ACC;FEM;N;SG ACC;ADP ADJ ACC;INAN;MASC;N;SG _ ACT;MASC;PST;SG;V;V.PTCP ADV NUM FEM;GEN;N;PL _
dečki se skupe , naprave 2 - 3 treninga i od njih se onda očekuje da u reprezentaciji pruže i više nego u klubu .	dečko sebe skupiti , napraviti 2 - 3 trening i od oni sebe onda očekivati da u reprezentacija pružiti i mnogo nego u klub .	MASC;N;NOM;PL ACC;PRO;REFL 3;FIN;IND;PL;PRS;V _ 3;FIN;IND;PL;PRS;V NUM _ NUM GEN;MASC;N;SG CONJ ADP;GEN 3;GEN;PL;PRO ACC;PRO;REFL ADV 3;FIN;IND;PRS;SG;V CONJ ADP;ESS ESS;FEM;N;SG 3;FIN;IND;PL;PRS;V CONJ ADV;CMPR CONJ ADP;ESS ESS;MASC;PROPN;SG _
tijekom prezentacije projekta suradnje u ožujku , ravnateljica documenta vesna teršelić kazala je kako velikom broju ljudi postaje neugodno kada dođe do priznanja odgovornosti za određeni zločin .	tijekom prezentacija projekt suradnja u ožujak , ravnateljica document vesna teršelić kazati biti kako velik broj čovjek postajati neugodno kada doći do priznanje odgovornost za određen zločin .	ADP;GEN FEM;GEN;N;SG GEN;MASC;N;SG FEM;GEN;N;SG ADP;ESS ESS;MASC;N;SG _ FEM;N;NOM;SG GEN;MASC;PROPN;SG FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG ACT;FEM;PST;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ ADJ;DAT;MASC;SG DAT;MASC;N;SG GEN;MASC;N;PL 3;FIN;IND;PRS;SG;V ADV ADV 3;FIN;IND;PRS;SG;V ADP;GEN GEN;N;NEUT;SG FEM;GEN;N;SG ACC;ADP ACC;ADJ;INDF;MASC;SG;V.PTCP ACC;INAN;MASC;N;SG _
visoki turski dužnosnici , uključujući premijera recepa tayyipa erdogana , u više navrata jasno su ukazali kako će pomorske luke i zračne luke u zemlji ostati zatvorene za brodove i zrakoplove ciparskih grka sve dok zajednica ciparskih turaka bude živjela u izolaciji .	visok turski dužnosnik , uključivati premijer recep tayyip erdogan , u mnogo navrat jasno biti ukazati kako htjeti pomorski luka i zračan luka u zemlja ostati zatvoren za brod i zrakoplov ciparski grk sve dok zajednica ciparski turčin biti živjeti u izolacija .	ADJ;MASC;NOM;PL ADJ;MASC;NOM;PL MASC;N;NOM;PL _ ADV;RL ACC;ANIM;MASC;N;SG ACC;ANIM;MASC;PROPN;SG ACC;ANIM;MASC;PROPN;SG ACC;ANIM;MASC;PROPN;SG _ ACC;ADP ADV;CMPR GEN;MASC;N;PL ADV 3;FIN;IND;PL;PRS;V ACT;MASC;PL;PST;V;V.PTCP CONJ 3;FIN;IND;PL;PRS;V ADJ;FEM;NOM;PL FEM;N;NOM;PL CONJ ADJ;FEM;NOM;PL FEM;N;NOM;PL ADP;ESS ESS;FEM;N;SG NFIN;V ADJ;FEM;NOM;PL ACC;ADP ACC;MASC;N;PL CONJ ACC;MASC;N;PL ADJ;GEN;MASC;PL GEN;MASC;PL;PROPN PART CONJ FEM;N;NOM;SG ADJ;GEN;MASC;PL GEN;MASC;PL;PROPN 3;FIN;IND;PRS;SG;V ACT;FEM;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG _
u skladu s posljednjom željom glumca , pepeo mu je razasut po rijeci bistrici , nedaleko od kosovskog grada prizrena .	u sklad s posljednji želja glumac , pepeo on biti razasuti po rijeka bistrica , nedaleko od kosovski grad prizren .	ADP;ESS ESS;MASC;N;SG ADP;INS ADJ;FEM;INS;SG FEM;INS;N;SG GEN;MASC;N;SG _ MASC;N;NOM;SG 3;DAT;MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADJ;MASC;NOM;PASS;SG;V.PTCP ADP;ESS ESS;FEM;N;SG ESS;FEM;PROPN;SG _ ADV ADP;GEN ADJ;GEN;MASC;SG GEN;MASC;N;SG GEN;MASC;PROPN;SG _
ministar vanjskih poslova srbije i crne gore vuk drašković izjavio je kako njegova zemlja mora u cijelosti surađivati s tribunalom un-a za ratne zločine kako bi se priključila eu i nato-u .	ministar vanjski posao srbija i crna gora vuk drašković izjaviti biti kako njegov zemlja morati u cijelost surađivati s tribunal un za ratni zločin kako biti sebe priključiti eu i nato .	MASC;N;NOM;SG ADJ;GEN;MASC;PL GEN;MASC;N;PL FEM;GEN;PROPN;SG CONJ FEM;GEN;PROPN;SG FEM;GEN;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ACT;MASC;PST;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;DET;FEM;NOM;PSSS;SG FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V ADP;ESS ESS;FEM;N;SG NFIN;V ADP;INS INS;MASC;N;SG GEN;MASC;PROPN;SG ACC;ADP ACC;ADJ;MASC;PL ACC;MASC;N;PL ADV 3;COND;FIN;PST;SG;V ACC;PRO;REFL ACT;FEM;PST;SG;V;V.PTCP DAT;FEM;PROPN;SG CONJ DAT;MASC;PROPN;SG _
najznačajniji datum francuske republike jest 14. 07. 1789. godine , kada je jurišem revolucionarnih snaga osvojena zloglasna tvrđava bastille , tamnica u pariškom predgrađu saint antoine .	značajan datum francuska republika biti 14. 07. 1789. godina , kada biti juriš revolucionaran snaga osvojiti zloglasan tvrđava bastille , tamnica u pariški predgrađe saint antoine .	ADJ;DEF;MASC;NOM;RL;SG MASC;N;NOM;SG FEM;GEN;PROPN;SG FEM;GEN;N;SG 3;FIN;IND;PRS;SG;V ADJ ADJ ADJ FEM;GEN;N;SG _ ADV 3;FIN;IND;PRS;SG;V INS;N;NEUT;SG ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL ADJ;DEF;FEM;NOM;PASS;SG;V.PTCP ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG FEM;NOM;PROPN;SG _ FEM;N;NOM;SG ADP;ESS ADJ;DEF;ESS;NEUT;SG ESS;N;NEUT;SG ADP ADP _
generalni direktor tvrtke apcom drago gajski ispričao nam je da je ovo prva trgovina u regiji u cijelosti oblikovana prema novim appleovim standardima koji se od nedavno primjenjuju diljem svijeta .	generalan direktor tvrtka apcom drago gajski ispričati mi biti da biti ovaj prvi trgovina u regija u cijelost oblikovati prema nov appleov standard koji sebe od nedavno primjenjivati diljem svijet .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ACT;MASC;PST;SG;V;V.PTCP 1;DAT;PL;PRO 3;FIN;IND;PRS;SG;V CONJ 3;FIN;IND;PRS;SG;V DET;NEUT;NOM;SG FEM;NOM;NUM;SG FEM;N;NOM;SG ADP;ESS ESS;FEM;N;SG ADP;ESS ESS;FEM;N;SG ADJ;DEF;FEM;NOM;SG;V.PTCP ADP;ESS ADJ;DEF;ESS;MASC;PL ADJ;DEF;ESS;MASC;PL ESS;MASC;N;PL DET;MASC;NOM;PL ACC;PRO;REFL ADP;GEN ADV 3;FIN;IND;PL;PRS;V ADP;GEN GEN;MASC;N;SG _
" njemačke kompanije osjećaju kako strana potražnja više nije onako dinamična kakva je nekoć bila i kako globalna ekonomija ulazi u slabu fazu " , rekao je ekonomist dekabanka , andreas scheuerle , za list die welt .	" njemački kompanija osjećati kako stran potražnja mnogo biti onako dinamičan kakav biti nekoć biti i kako globalan ekonomija ulaziti u slab faza " , reći biti ekonomist dekabanka , andre scheuerle , za list die welt .	_ ADJ;DEF;FEM;NOM;PL FEM;N;NOM;PL 3;FIN;IND;PL;PRS;V CONJ ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG ADV;CMPR 3;FIN;IND;PRS;SG;V ADV ADJ;DEF;FEM;NOM;SG DET;FEM;NOM;SG 3;FIN;IND;PRS;SG;V ADV ACT;FEM;PST;SG;V;V.PTCP CONJ CONJ ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V ACC;ADP ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG _ _ ACT;MASC;PST;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V MASC;N;NOM;SG MASC;NOM;PROPN;SG _ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ ACC;ADP ACC;INAN;MASC;N;SG ADP ADP _
u to su umiješani moćni ljudi , navijestio je milenković , odbijajući ulaziti u detalje .	u taj biti umiješati moćan čovjek , navijestiti biti milenković , odbijati ulaziti u detalj .	ACC;ADP ACC;DET;NEUT;SG 3;FIN;IND;PL;PRS;V ADJ;MASC;NOM;PASS;PL;V.PTCP ADJ;MASC;NOM;PL MASC;N;NOM;PL _ ACT;MASC;PST;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V MASC;NOM;PROPN;SG _ ADV;RL NFIN;V ACC;ADP ACC;MASC;N;PL _
sporazum vrijedan 522 milijuna eura predviđa izgradnju naftovoda duljine 285 kilometara kojim će se sirova kaspijska nafta prebacivati od bugarske luke bourgas na crnom moru do alexandroupolisa , na grčkoj obali egeja .	sporazum vrijedan 522 milijun euro predviđati izgradnja naftovod duljina 285 kilometar koji htjeti sebe sirov kaspijski nafta prebacivati od bugarski luka bourgas na crn more do alexandroupolis , na grčki obala egej .	MASC;N;NOM;SG ADJ;MASC;NOM;SG NUM GEN;MASC;N;PL GEN;MASC;N;PL 3;FIN;IND;PRS;SG;V ACC;FEM;N;SG GEN;MASC;N;SG FEM;GEN;N;SG NUM GEN;MASC;N;PL DET;INS;MASC;SG 3;FIN;IND;PRS;SG;V ACC;PRO;REFL ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG NFIN;V ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;SG ADP;GEN GEN;MASC;PROPN;SG _ ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG GEN;MASC;PROPN;SG _
tri istraživačko-dokumentacijska središta iz srbije i crne gore , bosne i hercegovine ( bih ) i hrvatske planiraju utemeljiti trajnu regionalnu ljetnu školu .	tri istraživačko-dokumentacijski središte iz srbija i crna gora , bosna i hercegovina ( biti ) i hrvatska planirati utemeljiti trajan regionalan ljetan škola .	NUM;PL ADJ;NEUT;NOM;PL N;NEUT;NOM;PL ADP;GEN FEM;GEN;PROPN;SG CONJ FEM;GEN;PROPN;SG FEM;GEN;PROPN;SG _ FEM;GEN;PROPN;SG CONJ FEM;GEN;PROPN;SG _ 1;COND;FIN;PST;SG;V _ CONJ FEM;GEN;PROPN;SG 3;FIN;IND;PL;PRS;V NFIN;V ACC;ADJ;FEM;SG ACC;ADJ;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _
turski ministar vanjskih poslova ahmet davutoglu ( lijevo , s članom predsjedništva bih harisom silajdžićem ) posjetio je sarajevo u listopadu .	turski ministar vanjski posao ahmet davutoglu ( lijevo , s član predsjedništvo bih haris silajdžić ) posjetiti biti sarajevo u listopad .	ADJ;MASC;NOM;SG MASC;N;NOM;SG ADJ;GEN;MASC;PL GEN;MASC;N;PL MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ ADV _ ADP;INS INS;MASC;N;SG GEN;N;NEUT;SG FEM;GEN;PROPN;SG INS;MASC;PROPN;SG INS;MASC;PROPN;SG _ ACT;MASC;PST;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V ACC;NEUT;PROPN;SG ADP;ESS ESS;MASC;N;SG _
" tradicija u svim velikim svjetskim gradovima jest da se takvi događaji održavaju na glavnim ulicama , kako bi se pokazalo da su članovi gay i lezbijskog dijela stanovništva ravnopravni članovi društva .	" tradicija u sav velik svjetski grad biti da sebe takav događaj održavati na glavni ulica , kako biti sebe pokazati da biti član gay i lezbijski dio stanovništvo ravnopravan član društvo .	_ FEM;N;NOM;SG ADP;ESS DET;ESS;MASC;PL ADJ;ESS;MASC;PL ADJ;ESS;MASC;PL ESS;MASC;N;PL 3;FIN;IND;PRS;SG;V CONJ ACC;PRO;REFL DET;MASC;NOM;PL MASC;N;NOM;PL 3;FIN;IND;PL;PRS;V ADP;ESS ADJ;ESS;FEM;PL ESS;FEM;N;PL _ CONJ 3;COND;FIN;PST;SG;V ACC;PRO;REFL ACT;NEUT;PST;SG;V;V.PTCP CONJ 3;FIN;IND;PL;PRS;V MASC;N;NOM;PL _ CONJ ADJ;GEN;MASC;SG GEN;MASC;N;SG GEN;N;NEUT;SG ADJ;MASC;NOM;PL MASC;N;NOM;PL GEN;N;NEUT;SG _
turska je priopćila kako proširenje carinskog sporazuma nije ravno priznanju vlasti ciparskih grka .	turska biti priopćiti kako proširenje carinski sporazum biti ravan priznanje vlast ciparski grk .	FEM;NOM;PROPN;SG 3;FIN;IND;PRS;SG;V ACT;FEM;PST;SG;V;V.PTCP CONJ N;NEUT;NOM;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG 3;FIN;IND;NEG;PRS;SG;V ADJ;NEUT;NOM;SG DAT;N;NEUT;SG FEM;GEN;N;PL ADJ;GEN;MASC;PL GEN;MASC;PL;PROPN _
atena je tri glavna trga pretvorila u blagdanske lokacije za božić , postavivši dva vrtuljka i selo slastica .	atena biti tri glavni trg pretvoriti u blagdanski lokacija za božić , postaviti dva vrtuljak i selo slastica .	FEM;NOM;PROPN;SG 3;FIN;IND;PRS;SG;V ACC;NUM;PL ADJ;GEN;MASC;SG GEN;MASC;N;SG ACT;FEM;PST;SG;V;V.PTCP ACC;ADP ACC;ADJ;FEM;PL ACC;FEM;N;PL ACC;ADP ACC;INAN;MASC;PROPN;SG _ ADV ACC;MASC;NUM;PL ACC;MASC;N;PL CONJ ACC;N;NEUT;SG FEM;GEN;N;PL _
pokrenuta prije više od godinu dana , kroz platformu 3d secure već je prošlo 4 milijuna dolara u transakcijama , čime je rumunjska postala pionir u jugoistočnoj europi .	pokrenuti prije mnogo od godina dan , kroz platforma 3d secure već biti proći 4 milijun dolar u transakcija , što biti rumunjska postati pionir u jugoistočan europa .	ADJ;FEM;NOM;SG;V.PTCP ADP;GEN ADV;CMPR ACC;ADP ACC;FEM;N;SG GEN;MASC;N;PL _ ACC;ADP ACC;FEM;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ADV 3;FIN;IND;PRS;SG;V ACT;NEUT;PST;SG;V;V.PTCP NUM GEN;MASC;N;PL GEN;MASC;N;PL ADP;ESS ESS;FEM;N;PL _ INAN;INS;NEUT;PRO 3;FIN;IND;PRS;SG;V FEM;NOM;PROPN;SG ACT;FEM;PST;SG;V;V.PTCP MASC;N;NOM;SG ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;PROPN;SG _
u hrvatskoj postoje mogućnosti koje su možda i bolje nego u austriji jer dosta gradova ima toplinske mreže i mogli bi se zamijeniti samo kotlovi na biomasu .	u hrvatska postojati mogućnost koji biti možda i dobro nego u austrija jer dosta grad imati toplinski mreža i moći biti sebe zamijeniti samo kotao na biomasa .	ADP;ESS ESS;FEM;PROPN;SG 3;FIN;IND;PL;PRS;V FEM;N;NOM;PL DET;FEM;NOM;PL 3;FIN;IND;PL;PRS;V ADV PART ADV;CMPR CONJ ADP;ESS ESS;FEM;PROPN;SG CONJ ADV GEN;MASC;N;PL 3;FIN;IND;PRS;SG;V ACC;ADJ;DEF;FEM;PL ACC;FEM;N;PL CONJ ACT;MASC;PL;PST;V;V.PTCP 3;COND;FIN;PL;PST;V ACC;PRO;REFL NFIN;V ADV MASC;N;NOM;PL ACC;ADP ACC;FEM;N;SG _
ono o čemu smo već toliko puta pisali - da grad ne želi više plaćati svoje obveze prema holdingu , ključni je element spuštanja rejtinga .	on o što biti već toliko put pisati - da grad ne željeti mnogo plaćati svoj obveza prema holding , ključan biti element spuštanje rejting .	3;NEUT;NOM;PRO;SG ADP;ESS ESS;NEUT;PRO 1;FIN;IND;PL;PRS;V ADV ADV ADV ACT;MASC;PL;PST;V;V.PTCP _ CONJ MASC;N;NOM;SG NEG;PART 3;FIN;IND;PRS;SG;V ADV;CMPR NFIN;V ACC;DET;FEM;PL;REFL ACC;FEM;N;PL ADP;ESS ESS;MASC;PROPN;SG _ ADJ;DEF;MASC;NOM;SG 3;FIN;IND;PRS;SG;V MASC;N;NOM;SG GEN;N;NEUT;SG GEN;MASC;N;SG _
barroso , koji je postao 11. predsjednik ek u studenom 2004. godine , dobio je 16. rujna odobrenje europskog parlamenta ( ep ) za drugi petogodišnji mandat .	barroso , koji biti postati 11. predsjednik ek u studeni 2004. godina , dobiti biti 16. rujan odobrenje europski parlament ( ep ) za drugi petogodišnji mandat .	MASC;NOM;PROPN;SG _ DET;MASC;NOM;SG 3;FIN;IND;PRS;SG;V ACT;MASC;PST;SG;V;V.PTCP ADJ MASC;N;NOM;SG FEM;GEN;PROPN;SG ADP;ESS ESS;MASC;N;SG ADJ FEM;GEN;N;SG _ ACT;MASC;PST;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V ADJ GEN;MASC;N;SG ACC;N;NEUT;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG _ GEN;MASC;PROPN;SG _ ACC;ADP ACC;ADJ;INDF;MASC;SG ACC;ADJ;INDF;MASC;SG ACC;INAN;MASC;N;SG _
naš čitatelj boris tomas želio je doznati kako maknuti supersport ( teletekst overlay ) sa ( konkretno ) hrt2 u windows media centru , a stručnjaci iz microsofta odgovaraju : za prebacivanje načina gledanja teleteksta , pritisnite mix na alatnoj traci kako bi promijenili način na koji se tv i teletekst prikazuju .	naš čitatelj boris tomas željeti biti doznati kako maknuti supersport ( teletekst overlay ) sa ( konkretno ) hrt2 u windows media centar , a stručnjak iz microsoft odgovarati : za prebacivanje način gledanje teletekst , pritisnuti mix na alatni traka kako biti promijeniti način na koji sebe tv i teletekst prikazivati .	1;DET;MASC;NOM;PSSP;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ACT;MASC;PST;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V NFIN;V CONJ ADJ;DEF;MASC;NOM;SG NFIN;V _ MASC;N;NOM;SG ADP _ ADP;GEN _ ADV _ GEN;MASC;N;SG ADP;ESS ESS;MASC;PROPN;SG ESS;MASC;PROPN;SG ESS;MASC;PROPN;SG _ CONJ MASC;N;NOM;PL ADP;GEN GEN;MASC;PROPN;SG 3;FIN;IND;PL;PRS;V _ ACC;ADP ACC;N;NEUT;SG GEN;MASC;N;PL GEN;N;NEUT;SG GEN;MASC;N;SG _ 2;FIN;IMP;PL;V ACC;INAN;MASC;PROPN;SG ADP;ESS ADJ;DEF;ESS;FEM;SG ESS;FEM;N;SG CONJ 2;COND;FIN;PL;PST;V ACT;MASC;PL;PST;V;V.PTCP ACC;INAN;MASC;N;SG ACC;ADP ACC;DET;INAN;MASC;SG ACC;PRO;REFL MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG 3;FIN;IND;PL;PRS;V _
ukratko , po cijelom svijetu .	ukratko , po cijel svijet .	ADV _ ADP;ESS ADJ;DEF;ESS;MASC;SG ESS;MASC;N;SG _
