теэд бага багааршье һаань юумэ хэжэл байхада һүүлэй һүүлдэ хэрэг бүтэдэг ха юм .	теэд бага багаар һаань юумэн хэ бай һүүл һүүлдэ хэрэг бүтээ ха юм .	CONJ ADJ ADV PART N;NOM V DAT;V;V.MSDR GEN;N N;NOM N;NOM V PART FH;V _
жэшээнь , би гэртэхинэйнгээ буусада хамһабариин ажахы нээжэ , мал тэжээхэ хүсэлтэйб .	жэшээнь , би гэртэхин бууса хамһабариин ажахы нээ , мал тэжээ хүсэ .	ADV _ 1;NOM;PRO;SG GEN;N;REFL DAT;N ADJ N;NOM V _ N;NOM V V _
тиихэдэнь тэрэниие суулгада дахин бодхоогоо .	тиихэдэнь тэрэ суулга дахин бодхоо .	ADV ACC;PRO DAT;PROPN ADV V _
һайхан юумэн тээшэ хододоо эрмэлзэжэ ябаа юм даа .	һайхан юумэн тээшэ хододоо эрмэлзэ яба юм даа .	ADV N;NOM ADP ADV V 3;SG;V FH;V PART _
хаанаһаа хүсэ шадал абадаг гээшэбта ?	хаанаһаа хүсэ шадал аба гээшэбта ?	ADV N;NOM N;NOM V PART _
хани нүхэд баяр дамдинов , мүнхэ митупов арсалан батожапов , баяр цыренгармаев болон бусадһаа бүридүүлэгдэһэн зүдхэлиин дунда һургуулиин баскетболистнуудай суглуулагдамал командын түрүүшынхеэ аймагай чемпион болоһыень эдир хүбүүн огто мартадаггүй һэн .	хани нүхэр баяр дамдинов , мүнхэ митупов арсалан батожапов , баяр цыренгармаев болон бусад бүридүүлэгдэ зүдхэлиин дунда һургуули баскетболист суглуулагдамал команда түрүүшынхеэ аймаг чемпион боло эдир хүбүүн огто марта һэн .	N;NOM N;NOM;PL MASC;NOM;PROPN MASC;NOM;PROPN _ MASC;NOM;PROPN MASC;NOM;PROPN MASC;NOM;PROPN MASC;NOM;PROPN _ MASC;NOM;PROPN MASC;NOM;PROPN CONJ AT+ABL;PRO 3;FIN;IND;PST;SG;V NOM;PROPN ADJ GEN;N GEN;N;PL ADJ GEN;N ADV GEN;N N;NOM V ADJ N;NOM ADV 3;FIN;HAB;IND;SG;V PART _
би гурбан пүмпөөдэһөөнь арсалааб .	би гурбан пүмпөөдэ арса .	1;NOM;PRO;SG NUM AT+ABL;N;PSS3S 1;RECP;SG;V _
энэдхэг гүрэнэй олондо мэдээсэл тараадаг хэблэлнүүдтэ хойто энэдхэгэй соёлдо монголшуудай үлөөһэн мүр сараа тухай элидхэлнүүд соо энэ мүнөө табигдаһан проект тухай , моголнуудай аша туһаар тэндэхи арадуудай соёл һонин , үндэр хэмжээнэй болоо гэжэ бэшэгдэһэн байна .	энэдхэг гүрэнэй олон мэдээсэл тараадаг хэблэл хойто энэдхэг соёл монголшууд үлөө мүр сараа тухай элидхэлнүүд соо энэ мүнөө табигда проект тухай , могол аша¹ туһа тэндэ арад соёл һонин , үндэр хэмжээн боло гэ бэшэ бай .	NOM;PROPN N;NOM DAT;N N;NOM N;NOM DAT;N;PL NOM;PROPN GEN;PROPN DAT;N GEN;N 3;FIN;IND;PST;SG;V N;NOM N;NOM ADP N;NOM ADP DET ADV 3;FIN;IND;PST;SG;V N;NOM ADP _ GEN;N;PL N;NOM N ADV;NOM GEN;N;PL N;NOM ADJ _ ADJ GEN;N 3;SG;V V 3;FIN;IND;PST;SG;V 3;FIN;IND;SG;V _
энэл үедэ наһанайнгаа нүхэр болгоһон баһал уран зурагта бэлиг шадабаритай залуу бэлигтэй ася басагантай танилсаһан юм .	энэ үе наһан нүхэр болго баһа уран зураг бэлиг шадабари залуу бэлиг ася басаган танилса юм .	DET DAT;N GEN;N;REFL N;NOM 3;FIN;IND;PST;SG;V ADV ADJ DAT;N N;NOM COM;N ADJ COM;N FEM;NOM;PROPN COM;N 3;FIN;IND;PST;SG;V FH;V _
намда гэртээ ошохо гэһэн уялга бии .	би гэр ошо гэһэн уялга бии .	1;DAT;PRO;SG DAT;N;REFL V ADV N;NOM FIN;IMP;V _
тэндэ һуража бай үедөө наһанайнгаа нүхэртэй танилсаад , гэр бүлэ болообди .	тэндэ һура бай үе наһан нүхэр танилса , гэр бүлэ боло .	ADV V FIN;IMP;V DAT;N;REFL GEN;N;REFL COM;N 3;PL;V _ N;NOM N;NOM 1;PL;V _
мүнөөдэр үдэшэ кино гараха « хаан хэлэнэ » .	мүнөөдэр үдэшэ кино гара « хаан хэлэ » .	ADV N;NOM N;NOM V _ N;NOM 3;FIN;IND;SG;V _ _
ехэ гүнзэгы удха шанартай электронно ном бии болгогдоо .	ехэ гүнзэгы удха шанартай электронно ном бии болго .	ADV ADV N;NOM ADJ ADJ N;NOM FIN;IMP;V V _
зол жаргал эдлээ юм .	зол жаргал эдлэ юм .	N;NOM N;NOM V FH;V _
энэ һайхан нютагай зон тухай хөөрэнгүй бай аргамгүй .	энэ һайхан нютаг зон тухай хөөрэ бай аргал .	DET ADV GEN;N N;NOM ADP V FIN;IMP;V V;V.MSDR _
энэ асуудалые шиидхэбэл , бага һууринуудые һэргээжэ боломоор .	энэ асуудал шиидхэ , бага һуури һэргээ боло .	DET ACC;N;REFL COND;V;V.CVB _ ADJ ACC;N;PL V V _
нютагай клубые даагша алексей хартиков маанарые халуунаар угтан абаба .	нютаг клуб даагша алексей хартиков бидэ халуунаар угта аба .	GEN;N ACC;N;REFL N;NOM MASC;NOM;PROPN MASC;NOM;PROPN 1;ACC;PL;PRO ADV V FIN;IND;PFV;PST;V _
бороо дуһаажа эхилээ һаань , би зосоо орохоб .	бороо дуһаа эхил һаань , би зосоо оро .	N;NOM V 3;SG;V PART _ 1;NOM;PRO;SG ADV NOM;V;V.MSDR _
- танай һанал бодолнууд ехэ һайшаалтай .	- та һанал бодол ехэ һайшаалтай .	_ 2;GEN;PL;PRO N;NOM N;NOM;PL ADV ADJ _
үшөө саашадаа олон гүнзэгы удхатай фильмнүүдые буулгажа , харагшадаа хужарлуулыт гэхэ байнаб .	үшөө саашадаа олон гүнзэгы удха фильм буулга , харагша хужарла гэ бай .	ADV ADV ADJ ADV COM;N ACC;N;PL V _ DAT;N;REFL V V 1;FIN;IND;SG;V _
эхирэд-булагадай аймагай олой нютагһаа гарбалтай раиса родионовна хартикова эндэ хадамда гаража , 1977 онһоо ажаһууна .	эхирэд-булагад аймаг олэ нютаг гарбалтай раиса родионович хартиков эндэ хадам гара , 1977 он ажаһуу .	GEN;PROPN GEN;N GEN;PROPN AT+ABL;N N;NOM FEM;NOM;PROPN FEM;NOM;PROPN FEM;NOM;PROPN ADV DAT;N V _ NUM AT+ABL;N 3;FIN;IND;SG;V _
угаа уһанда урдуулаагүй , элинсэгэй үндэһэнһөө таһараагүй буряадуудай байдал жэгтэй гоё байна даа !	угаа уһан урда , элинсэг үндэһэн таһар буряад байдал жэгтэй гоё бай даа !	FIN;IMP;V DAT;N 3;CAUS;FIN;IND;IPFV;PST;SG;V _ GEN;N AT+ABL;N 3;FIN;IND;IPFV;PST;SG;V GEN;N;PL N;NOM ADV ADJ 3;FIN;IND;SG;V PART _
- ямар уг гарбалтай , хаанахи хүнүүд тэрэ холын ой хадаар түбхинөө гээшэб ?	- ямар уг гарбалтай , хаана хүн тэрэ холын ой хада түбхинэ гээшэ ?	_ DET N;NOM N;NOM _ ADV;NOM N;NOM;PL DET ADV N;NOM N V 1;SG;V _
ши намда өөрын хүн болонхой байналши .	ши би өөрын хүн боло бай .	2;NOM;PRO;SG 1;DAT;PRO;SG ADJ N;NOM V 2;FIN;IND;SG;V _
сарюун газаа гараад амаржа ябаха .	сарюун газаа гара амар яба .	ADV ADP 3;PL;V V V _
хүн зомнайшье газар дээрээ хүдэлхэ хэрэгтэй гэжэ ойлгожо эхилээ .	хүн зом газар дээрээ хүдэл хэрэг гэ ойлго эхил .	N;NOM N;NOM N;NOM ADP V COM;N V V 3;SG;V _
тэдэнэрэй нэгэн - дайнай ветеран борис егорович мандухаев байһан юм .	тэдэ нэгэн - дайн ветеран борис егорович мандухаев бай юм .	GEN;PL;PRO NUM _ GEN;N N;NOM MASC;NOM;PROPN MASC;NOM;PROPN MASC;NOM;PROPN 3;FIN;IND;PST;SG;V FH;V _
агууехэ моголнуудай импери байгуулһан юм	агууехэ могол импери байгуул юм	ADJ GEN;N;PL N;NOM 3;FIN;IND;PST;SG;V FH;V
суг хүдэлдэг нүхэдни туйлаһан амжалта дээрээ тогтошонгүй , шэнэ арга боломжонуудые олоод лэ , тэдэнээ бэелүүлхэеэ оролдодог .	суг хүдэл нүхэр туйлаһан амжалта дээрээ тогто , шэнэ арга боломжо оло лэ , тэдэ бэелүүл оролдо .	ADV V N;NOM;PL ADJ N;NOM ADP V;V.MSDR _ ADJ N;NOM ACC;N;PL 3;PL;V PART _ PRO ACC;V;V.MSDR V _
минии баабай шиниихиһээ бэрхэ .	би баабай ши бэрхэ .	1;GEN;PRO;SG N;NOM 2;GEN;PRO;SG ADJ _
хоёрдохи хубида театрай дэлгэһэн нааданай эршэ , эгээл дээдэ талын туйлалта энэдхэг гүрэнэй артистнарай хабаадалгаар табигдаа .	хоёр хуби театр дэлгэ наадан эршэ , эгээл дээдэ тала туйлалта энэдхэг гүрэнэй артистнар хабаадалга табигда .	NOM;NUM DAT;N GEN;N 3;FIN;IND;PST;SG;V N;NOM N;NOM _ ADV ADJ GEN;N N;NOM NOM;PROPN N;NOM GEN;N N 3;SG;V _
- буряад хэлэнэй байдал орёохон .	- буряад хэлэн байдал орёохон .	_ ADJ GEN;N N;NOM ADJ _
хэн намайе зэмэлнэб ?	хэн би зэмэл ?	N;NOM 1;GEN;PRO;SG 1;FIN;IND;SG;V _
эхирэд-булагадай баруун баянгаза нютагһаа тараашад	эхирэд-булагад баруун баянгаза нютаг тара	GEN;PROPN ADJ NOM;PROPN AT+ABL;N V;V.MSDR
эхэ эсэгэдэнь байгаалиһаа үгтэһэн уранаар зураха талааниинь алина ба соёлма басагадынь баһал һажаанхай гэжэ тэмдэглэмээр .	эхэ эсэгэ байгаали үгтэ уран зура талаан алина ба соёлма басаган баһа һажаа гэ тэмдэглэ .	N;NOM DAT;N;PSS3S AT+ABL;N 3;FIN;IND;PST;SG;V N V GEN;N FEM;NOM;PROPN CONJ FEM;NOM;PROPN GEN;N;PL ADV V V V _
буддын шажан ( бурханай шажан , буддизм ) , мэү v зуун жэлдэ сиддарта гаутамаарүндэһэлһэн шажан , гүн ухаан юм .	будда шажан ( бурхан шажан , буддизм ) , мэү v зуун жэл сиддарта гаутамаарүндэһэлһэн шажан , гүн ухаан юм .	GEN;PROPN N;NOM _ GEN;MASC;PROPN N;NOM _ N;NOM _ _ N;NOM NUM NUM DAT;N MASC;NOM;PROPN NOM;PROPN N;NOM _ ADJ N;NOM FH;V _
зундаа 7 һарын дундажа температура тус тусда 24-һөө 32 °c , 0-һээ 10 °c хүрэнэ .	зун 7 һара дундажа температура тус тусда 24 32 °c , 0 10 °c хүрэ .	DAT;N;REFL NUM GEN;N ADJ N;NOM PART PART NUM NUM _ _ NUM NUM _ 3;FIN;IND;SG;V _
гадна ямаршье сагта намайе дэмжэдэг , ходо туһалжа байдаг юм .	гадна ямаршье саг би дэмжэ , ходо туһал бай юм .	ADV DET DAT;N 1;GEN;PRO;SG V _ ADV V V FH;V _
мааттида шэнэ түмэр морин .	маатти шэнэ түмэр морин .	DAT;MASC;PROPN ADJ ADJ N;NOM _
һуралсал һорилгодоо бэеэ , хаба шадалаа , арга дүрэеэ сүм зорюулха , жаяг журамтай бай эрилтэ һурагшадтаа табихаһаа гадна , барилдаашан бүхэнэй хубиин арга боломжонуудые , шадабари мэргэжэлые хараада абажа , ажалдаа зохёохы ёһоор хандадаг байгаа .	һуралсал һорилго бэе , хаба шада , арга дүрэ сүм зорюулха , жаяг журам бай эрилтэ һурагша таби гадна , барилдааша бүхэ хубиин арга боломжо , шадабари мэргэжэл хара аба , ажал зохёохы ёһоор ханда бай .	N;NOM DAT;N;REFL ACC;N _ N;NOM 3;RECP;SG;V _ N;NOM N;NOM;REFL ADV ADJ _ N;NOM COM;N FIN;IMP;V N;NOM DAT;N;PL;REFL AT+ABL;V;V.MSDR ADP _ GEN;N GEN;PRO ADJ N;NOM ACC;N;PL _ N;NOM ACC;N;REFL V V _ DAT;N;REFL ADJ ADV V V _
дай жүрөөдэһэн – хамагай муу шандаганда ?	дай жүрөөдэһэн – хамагай муу шандаган ?	ADJ N;NOM _ ADV ADJ DAT;N _
эрдэмтэн , маатти тамминэн .	эрдэмтэн , маатти тамминэн .	N;NOM _ MASC;NOM;PROPN NOM;PROPN _
эндэ уран зурагай нюусануудаар , аялга хүгжэмөөр , театрнуудай ажабайдалаар ехэтэ һонирхоһон байна .	эндэ уран зураг нюуса , аялга хүгжэм , театр ажабайдал ехэтэ һонирхоһон бай .	ADV ADJ GEN;N N;PL _ N;NOM N _ GEN;N;PL N ADV ADJ 3;FIN;IND;SG;V _
мүнөө жэлдэ гэрэй һуури табижа , бага - багаар барилга эхилхэ һанаатайб .	мүнөө жэл гэр һуури таби , бага - багаар барилга эхил һана .	ADV DAT;N GEN;N N;NOM V _ ADJ _ ADV N;NOM V V _
илангаяа мүнөө жаахан басагамни эжы абатайм намайе ехэ хүлеэжэ байна , - гээд энеэбхилэн , хөөрөөгөө булад дүүргэбэ .	илангаяа мүнөө жаахан басаган эжы аба би ехэ хүлеэ бай , - гээд энеэбхил , хөөрөөн булад дүүргэ .	ADV ADV ADJ N;NOM N;NOM COM;N 1;GEN;PRO;SG ADV V 3;FIN;IND;SG;V _ _ PART V;V.MSDR _ N;NOM;REFL MASC;NOM;PROPN FIN;IND;PFV;PST;V _
