баруун баянгазада ошожо , тогооной архи абаад , мүргэхэ һанаатайбди .	баруун баянгаза ошо , тогоон архи аба , мүргэ һанаатай .	ADJ DAT;PROPN V _ GEN;N N;NOM 3;PL;V _ V V _
тэдэнэр , ном бэшэжэ байһан зон , мүн лэ тиигэжэ хэлээ .	тэдэ , ном бэшэ бай зон , мүн лэ тиигэжэ хэ .	NOM;PL;PRO _ N;NOM V 3;FIN;IND;PST;SG;V N;NOM _ ADV PART ADV 3;RECP;SG;V _
юундэб гэхэдэ , анха түрүүн багшанарай институдта шалгалта бариха гэжэ байхадам , намайе танил талаараа орохо болонхой гэжэ худал зугаа гараа юм .	юундэ гэ , анха түрүүн багша институд шалгалта бари гэ бай , би танил талаар оро боло гэ худал зугаа гара юм .	ADV DAT;V;V.MSDR _ ADV ADV GEN;N;PL DAT;N N;NOM V V DAT;V;V.MSDR _ 1;GEN;PRO;SG N;NOM N;NOM;REFL V V V N;NOM N;NOM 3;SG;V FH;V _
тэрэ һамган үбгэеэ машинаа угаагыш гэжэ баалаба .	тэрэ һамган үбгэн машина үгэ гэ баала .	DET N;NOM N;NOM;REFL N;NOM;REFL V V FIN;IND;PFV;PST;V _
энэ хүн түлеэ сабшалга эхилээ .	энэ хүн түлеэн сабшалга эхил .	DET N;NOM N;NOM N;NOM 3;SG;V _
энэ хэрэгтэ зандинаархиниие хабаадуулхада болохо .	энэ хэрэг зандинаархи хабаада боло .	DET DAT;N ACC;N CAUS;DAT;V;V.MSDR V _
энэ зүжэг түрүүшынхиеэ 1963 ондо оперо болон баледэй театр табиһан байна .	энэ зүжэг түрүүшынхиеэ 1963 он оперо болон балет театр таби бай .	DET N;NOM ADV NUM DAT;N N;NOM CONJ GEN;N;PL N;NOM 3;FIN;IND;PST;SG;V 3;FIN;IND;SG;V _
баянгаза - баян дайда , һүүлдэ бөө михуулай баабай - магдан магна гэжэ нэрэ үгэһэн юм .	баянгаза - баян дайда , һүүлдэ бөө михуулай баабай - магдан магна гэ нэрэ үгэ юм .	NOM;PROPN _ N;NOM N;NOM _ N;NOM N;NOM NOM;PROPN N;NOM _ MASC;NOM;PROPN MASC;NOM;PROPN V N;NOM 3;FIN;IND;PST;SG;V FH;V _
абань мини таабайн дармаев гомбо убушеевичай дүүниинь болоно .	аба би таабай дармаев гомбо убушеевич дүүн боло .	N;NOM;PSS3S 1;GEN;PRO;SG GEN;N MASC;NOM;PROPN MASC;NOM;PROPN GEN;MASC;PROPN GEN;N 3;FIN;IND;SG;V _
90-ээд онуудта хүдөөгэй хүбүүд , басагад улаан-үдэ ерээд , хотын хүүгэдтэй адлихан һуража эхилхэдээ , ород хэлэ муутай , ядалсадаг бэлэй .	90 он хүдөөгэй хүбүүн , басаган улаан-үдэ ерэ , хотын хүүгэн адлихан һура эхил , ород хэлэн муу , ядалса бэлэй .	NUM DAT;N;PL ADJ N;NOM;PL _ N;NOM;PL NOM;PROPN 3;FIN;IND;IPFV;PL;PST;V _ ADJ COM;N;PL ADJ V DAT;REFL;V;V.MSDR _ ADJ N;NOM ADJ;COM _ V FIN;IMP;V _
булад суг хамта һураһан евгения цыреноватай хатараа .	булад суг хамта һура евгения цыренов хатар .	MASC;NOM;PROPN ADV ADV 3;FIN;IND;PST;SG;V FEM;NOM;PROPN COM;FEM;PROPN 3;SG;V _
бидэ ехэ сэгнэлтэ абаһандаа , урматай , улам саашаа урган хүгжэхэ хүсэлтэйбди , - гэжэ булад хубаалдаба .	бидэ ехэ сэгнэлтэ аба , урма , улам саашаа урга хүгжэ хүсэ , - гэ булад хубаалда .	1;NOM;PL;PRO ADV N;NOM DAT;PST;REFL;V;V.MSDR _ COM;N _ ADV ADV V V V _ _ V MASC;NOM;PROPN FIN;IND;PFV;PST;V _
30 оюутад бултал суута артистын хатар хараха дуратайл байгаа бэзэ .	30 оюутан булта суута артист хатар хара дура бай бэзэ .	NUM N;NOM;PL DET ADV GEN;N N;NOM V V V PART _
буряад хэлэн ... түрэл гү , али гүрэнэй гү ?	буряад хэлэн … түрэл гү , али гүрэнэй гү ?	ADJ N;NOM _ ADJ 3;PART;SG _ CONJ N;NOM 3;PART;SG _
тиин тэрэ газараа худалдажа абааб .	тиин тэрэ газар худалда аба .	ADV DET N;NOM;REFL V 1;SG;V _
хамта , гэр ба үрхэ .	хамта , гэр ба үрхэ .	CONJ _ N;NOM CONJ N;NOM _
тойроод намарай ой , арюун сэбэр уһатай гол .	тойроод намар ой , арюун сэбэр уһан гол .	ADV GEN;N N;NOM _ N;NOM ADV COM;N N;NOM _
минии һанахада , бороо орожо байна .	би һанаха , бороо оро бай .	1;GEN;PRO;SG DAT;N _ N;NOM V 3;FIN;IND;SG;V _
хуурай , түби газарай уларилтай .	хуурай , түби газар уларил .	ADJ _ N;NOM GEN;N COM;N _
одоол тиихэдэ залуу найруулагша оролдожол , хаба шадалаа харуулаа бэлэй .	_ тиихэдэ залуу найруулагша оролдо , хаба шадала харуул _ .	ADV ADV ADJ N;NOM V _ N;NOM N;NOM;REFL 3;SG;V PART _
хоер килограмм гурбан зуун арбан таба	хоёр килограмм гурбан зуун арбан табан	NUM N;NOM NUM NUM NUM NUM
эдэ бүгэдые үзэжэ , тааруулжа , ехэхэн ажал ябуулагдаа .	эдэ бүгэдэн үзэ , тааруул , ехэ ажал ябуулагда .	NOM;PL;PRO ACC;PRO V _ V _ ADJ N;NOM 3;SG;V _
- намжилма гутаповна , олон жэлнүүд соо тойрогой мэдээсэлдэ хүдэлжэ байнат .	- намжилма гутапович , олон жэл соо тойрог мэдээсэл хүдэл бай .	_ FEM;NOM;PROPN FEM;NOM;PROPN _ ADJ N;NOM;PL ADP GEN;N DAT;N V 2;FIN;IND;PL;V _
« байгал » театрайхид буряад арадайнгаа соёл заншал һэргээхэ , хүгжөөлхэдэ өөрын хубитаяа оруулдаг нилээн үндэр шатын эмхи гээшэ .	« байгал » театрайхид буряад арад соёл заншал һэргээ , хүгжэлтэ өөрөө хубита оруул нилээн үндэр шата эмхи гээшэ .	_ NOM;PROPN _ N;NOM ADJ GEN;N;REFL N;NOM N;NOM V _ N GEN;PRO;REFL ACC;N V ADV ADJ GEN;N N;NOM FIN;IMP;V _
долгито эрхүүгэй хойнохоно .	долгин эрхүүгэй хойнохоно .	DAT;N NOM;PROPN ADV _
омар хайямай алтан аялгаар .	омар хайям алтан аялга .	MASC;NOM;PROPN GEN;PROPN N;NOM N _
« бидэ « ургы » гэһэн фольклорно ансамбль эмхидхэһэн байнабди .	« бидэ « ургы » гэһэн фольклорно ансамбль эмхидхэ бай .	_ 1;NOM;PL;PRO _ NOM;PROPN _ ADV ADJ N;NOM 3;FIN;IND;PST;SG;V 1;FIN;IND;PL;PROG;V _
« эхирэд-булагадай аймагай баруун баянгаза һууринһаа бидэ тараашадбди .	« эхирэд-булагад аймаг баруун баянгаза һуурин бидэ тара .	_ GEN;PROPN GEN;N ADJ NOM;PROPN AT+ABL;N 1;NOM;PL;PRO V;V.MSDR _
гарни татагдадаг зүгын тооһо бэдэрхэеэ .	гар татагда зүгы тоо бэдэр .	N;NOM V GEN;N DAT;N ACC;V;V.MSDR _
тэрэ үедэ аханарынь дээдэ һургуули дүүргэнхэй байгаа юм .	тэрэ үе аха дээдэ һургуули дүүргэнхэй бай юм .	DET DAT;N N ADJ N;NOM ADJ V FH;V _
тэрэнэй һанаархалга газаа гараад амаржа ябаха гэжэ байгаа .	тэрэ һанаархалга газаа гара амар яба гэ бай .	GEN;PRO N;NOM ADP 3;PL;V V V V V _
аяга сай уужа һуха зуураа шүлэгүүдэй зохёохо аргатай .	аяга сай уу һуу зуураа шүлэг зохёо аргатай .	N;NOM N;NOM V V ADJ GEN;N;PL V N;NOM _
шэрдэг хатанхай .	шэрдэг хатанхай .	N;NOM ADJ _
бүхыдэнь абаад харахада , һуурин бүхэниие һэргээхэ ямар нэгэн арга байна .	бүхы аба хара , һуурин бүхэ һэргээ ямар нэгэн арга бай .	DAT;N;PSS3S 3;PL;V DAT;V;V.MSDR _ N;NOM ACC;PRO V DET NUM N;NOM 3;FIN;IND;SG;V _
питер смит , мэри браун хоёрой алииеньшье шэлэхын аргагүй байба .	питер смит , мэри браун хоёрой алииеньшье шэлэ арга бай .	MASC;NOM;PROPN NOM;PROPN _ FEM;NOM;PROPN NOM;PROPN CONJ PRO GEN;V;V.MSDR ADJ FIN;IND;PFV;PST;V _
тогооной таһалга жаахан , айлшадай таһалгада ороходоо .	тогоон таһалга жаахан , айлшан таһалга ороходоо .	GEN;N N;NOM ADJ _ GEN;N;PL DAT;N ADP _
эдэ һүрөөтэй урданай хабсагайн зурагуудай дэргэдэ « зүлхэйн ноёдто » ; ехэ тайлган жэл бүри үнгэрдэг юм .	эдэ һүрөөтэй урданай хабсагайн зураг дэргэдэ « зүлхэ ноён » ; ехэ тайлган жэл бүри үнгэр юм .	NOM;PL;PRO ADJ N;NOM N;NOM GEN;N;PL ADP _ GEN;N DAT;N;PL _ _ ADV N;NOM N;NOM ADV V FH;V _
« ургыхан » мүнөө ивалгын аймаг соогоо суутай ансамбль болонхой .	« ургыхан » мүнөө ивалга аймаг соогоо суутай ансамбль боло .	_ NOM;PROPN _ ADV GEN;PROPN N;NOM ADP ADJ N;NOM V _
зүгөөр мүнөө хэн нэгэндэ тиимэш-иимэш гэжэ хэлэхэеэ яарадаггүйб , ходо бэеэ барихаш , хүниие шоо үзэдэггүйб .	зүгөөр мүнөө хэн нэгэн тиимэш-иимэш гэ хэлэ яара , ходо бэе бари , хүн шоо үзэ .	ADV ADV N;NOM NUM ADV V V 1;FIN;HAB;IND;SG;V _ ADV ACC;N NOM;V;V.MSDR _ ACC;N N;NOM 1;FIN;HAB;IND;SG;V _
мүнөө доодо ивалгын соёлой байшанай хатарай хүтэлбэрилэгшөөр ажаллана .	мүнөө доодо ивалга соёл байшан хатар хүтэлбэрилэгшэ ажалла .	ADV ADJ GEN;PROPN GEN;N GEN;N GEN;N N 3;FIN;IND;SG;V _
һуралсал заочноор үргэлжэлүүлэгдээ .	һуралсал заочноор үргэлжэл .	N;NOM ADV V;V.MSDR _
зүрхэнэйм дуунууд үерлэн урдаа .	зүрхэн дуун үерлэн урда .	GEN;N N;NOM;PL ADV 3;SG;V _
эжын шараһан кексэ амжалта болоо .	эжын шараһан кексэ амжалта боло .	N;NOM ADJ N;NOM N;NOM 3;SG;V _
һайн мориндо эзэн олон , һайн хүндэ нүхэр олон .	һайн морин эзэн олон , һайн хүн нүхэр олон .	ADJ DAT;N N;NOM ADV _ ADJ DAT;N N;NOM ADV _
дармаевтанайнгаа уг һажаажа , һургуулияа амжалтатайгаар дүүргээ .	дармаев уг һажаа , һургуули амжалтатайгаар дүүргэ .	GEN;MASC;PL;PROPN;REFL N;NOM V _ N;NOM;REFL ADV V;V.MSDR _
тиимэһээ баһал түрүүшын алхам болгожо , зандинда буряад хэлэ , ёһо заншал шудалалгын шэглэлтэй хүүгэдэй зунай лагерь нээхэдэ болоно .	тиимэһээ баһа түрүүшын алхам болго , зандин буряад хэлэн , ёһо заншал шудалалга шэглэ хүүгэдэй зун лагерь нээ боло .	CONJ ADV ADJ N;NOM V _ DAT;PROPN ADJ N;NOM _ N;NOM N;NOM GEN;N V;V.MSDR ADJ GEN;N N;NOM DAT;V;V.MSDR 3;FIN;IND;SG;V _
- хүн бүхэниие хүндэлхэ , зондоо туһатай бай хэрэгтэй .	- хүн бүхэ хүндэл , зон туһатай бай хэрэг .	_ N;NOM ACC;PRO V _ DAT;N;REFL ADJ FIN;IMP;V COM;N _
бага наһанһаа хойшо тоонто нютагтаа хүлөө шоройдожо , арюун сэбэр агаараарнь амилжа , эм домто аршаан булагһаань ундалжа үндыһэн юм .	бага наһан хойшо тоонто нютаг хүл шоройдо , арюун сэбэр агаар амил , эм дом аршаан булаг ундал үнды юм .	ADJ AT+ABL;N ADV N;NOM DAT;N;REFL N;NOM;REFL V _ N;NOM ADV N;PSS3S V _ N;NOM DAT;N N;NOM AT+ABL;N;PSS3S V 3;FIN;IND;PST;SG;V FH;V _
басаганиинь францида хадамда гаранхай .	басаган франци хадам гара .	GEN;N DAT;PROPN DAT;N V _
һалхинай үгы һаа , модоной орой хүдэлхэгүй .	һалхин үгы һаа , модон орой хүдэл .	GEN;N PART PART _ GEN;N N;NOM FIN;IND;V _
хоер килограмм гурбан зуун арбан табан грамм	хоёр килограмм гурбан зуун арбан табан грамм	NUM N;NOM NUM NUM NUM NUM N;NOM
буряад зон бултадаа байгал далайдаа дуратай .	буряад зон булта байгал далай дуратай .	ADJ N;NOM DET NOM;PROPN DAT;N;REFL ADJ _
хүбүүдэй нэгэ нэгэниинь намда туһалсажа шадаха байгаа .	хүбүүн нэгэ нэгэн би туһалса шада бай .	GEN;N;PL NUM PRO 1;DAT;PRO;SG V V V _
тэрэ басаган франциин ниислэл хото париста өөдөө болоо һэн .	тэрэ басаган франци ниислэл хото парис өөдөө боло һэн .	DET N;NOM GEN;PROPN N;NOM N;NOM DAT;PROPN NOM;PRO;REFL 3;SG;V PART _
бидэ монголоо эдеэлүүлхэдээ ( эрхүү буряадай мүргэл ) , тэрэ нютагаа дурданабди .	бидэ монгол эдеэлүүл ( эрхүү буряад мүргэл ) , тэрэ нютаг дурда .	1;NOM;PL;PRO N;NOM;REFL DAT;REFL;V;V.MSDR _ ADJ GEN;N N;NOM _ _ DET N;NOM;REFL 1;FIN;IND;PL;PROG;V _
“ дон кихот ” 15 жэл болоод дахин табигдаа	“ дон кихот ” 15 жэл боло дахин табигда	_ NOM;PROPN NOM;PROPN _ NUM N;NOM 3;PL;V ADV 3;SG;V
шенхоровтоной уг гарбал уран зураашадаар олон .	шенхоров уг гарбал уран зурааша олон .	GEN;MASC;PL;PROPN N;NOM N;NOM ADJ N;PL ADV _
хара багаһаа нютагаа бусаха гэһэн мэдэрэл минии сэдьхэл хүлгөөдэг .	хара бага нютаг буса гэһэн мэдэрэл би сэдьхэл хүлгөө .	ADJ AT+ABL;N N;NOM;REFL V ADV N;NOM 1;GEN;PRO;SG N;NOM V _
сүлэй ба хахад - сүлэй ургамал диилэнэ .	сүлэй ба хахад - сүлэй ургамал диилэ .	N;NOM CONJ N;NOM _ N;NOM N;NOM 3;FIN;IND;SG;V _
тэдэнэй тоодо буряадай элитэ уран зурааша чингис шенхоров .	тэдэ тоодо буряад элитэ уран зурааша чингис шенхоров .	GEN;PL;PRO N;NOM ADJ N;NOM ADJ N;NOM MASC;NOM;PROPN MASC;NOM;PROPN _
эрэ хүн поездруу хүрин дэгэл соо оробо .	эрэ хүн поезд хүрин дэгэл соо оро .	DET N;NOM N ADJ N;NOM ADP FIN;IND;PFV;PST;V _
тэдэнэй тоодо « информ полис » хэблэлэй байшангай дарга соёлма дагаева оролсоно гэхэдэ , алдуу болохогүй .	тэдэ тоодо « информ полис » хэблэлэй байшан дарга соёлма дагаев оролсо гэ , алдуу боло .	GEN;PL;PRO N;NOM _ NOM;PROPN NOM;PROPN _ ADJ GEN;N N;NOM FEM;NOM;PROPN FEM;NOM;PROPN 3;FIN;IND;SG;V DAT;V;V.MSDR _ N;NOM FIN;IND;V _
хаанашье дээдын зургаанда гү , али юрэ хөөрэлдөөндэ буряад хэлэн тухай асуудал эхилхэдээл , буряад хэлэнэй шанар һургуулиин багшанарһаа дулдыдана гэжэ хэлсэдэг .	хаанашье дээдын зургаан гү , али юрэ хөөрэлдөөн буряад хэлэн тухай асуудал эхил , буряад хэлэн шанар һургуули багша дулдыда гэ хэлсэ .	ADV ADJ DAT;N 3;PART;SG _ CONJ ADV DAT;N ADJ N;NOM ADP N;NOM V;V.MSDR _ ADJ GEN;N N;NOM GEN;N AT+ABL;N;PL 3;FIN;IND;SG;V V V _
угаараа дамжуулагдаһан бэлигтэй хатаршан	уг дамжуулагда бэлиг хатаршан	N;REFL 3;FIN;IND;PST;SG;V COM;N N;NOM
дошхон үреэ һургажа үзэе , дэлхэйн баялигые абажа ойлгое .	дошхон үреэ һурга үзэ , дэлхэйн баялиг аба ойлго .	N;NOM INTJ V V;V.MSDR _ N;NOM ACC;N;REFL V 3;SG;V _
иигэжэл , буряад хэлэмнай дутуу шудалагдан , хэсүү байдалда оруулагдана бэшэ гү ?	иигэжэ , буряад хэлэн дутуу шудал , хэсүү байдал оруулагдаша бэшэ гү ?	ADV _ ADJ N;NOM ADV V;V.MSDR _ ADV DAT;N V ADV 3;PART;SG _
« угайм сүлдэ » , « баргажан түхэм » гэһэн зүжэг мэтээр энэ проект бэелүүлэгдэхэ аад , мүнгэн зөөриин хомор шалтагһаа энэ концерт боложо тодорбо .	« угай сүл » , « баргажан түхэм » гэһэн зүжэг мэтээр энэ проект бэелүүлэгдэ аад , мүнгэн зөөриин хомор шалтаг энэ концерт боло тодор .	_ N;NOM DAT;N _ _ _ MASC;NOM;PROPN NOM;PROPN _ ADV N;NOM ADV DET N;NOM V CONJ _ N;NOM N;NOM N;NOM AT+ABL;N DET N;NOM V V _
иимэ хэмжээнэй олимпиаданууд аргагүй ехэ туһа үзүүлдэг , багшанар үхибүүдэйнгээ эрдэм шадабари шалгаха аргатай , хэжэ байһан ажалайнгаа дүн харана ха юм даа .	иимэ хэмжээн олимпиада аргагүй ехэ туһа үзүүл , багша үхибүүн эрдэм шадабари шалга аргатай , хэжэ байһан ажал дүн хара ха юм даа .	ADV GEN;N N;NOM;PL ADV ADV N;NOM V _ N;NOM;PL GEN;N;PL;REFL N;NOM N;NOM V N;NOM _ PART ADJ GEN;N;REFL N;NOM 3;FIN;IND;SG;V PART FH;V PART _
буряад ороной мэдээжэ кинорежиссёр , уран зурааша – найруулагша солбон дондокович лыгденов нютагһаа холо олон жэлдэ хүдэлһэн хадаа тоонто нютагайнгаа татаса , үбгэ эсэгэнэрэйнгээ үнэтэ захяа сэдьхэлэйнгээ гүн оёорто мэдэрдэг байгаа .	буряад орон мэдээжэ кинорежиссёр , уран зурааша – найруулагша солбон дондокович лыгденов нютаг холо олон жэл хүдэл хадаа тоонто нютаг татаса , үбгэн эсэгэ үнэтэй захяа сэдьхэл гүн оёор мэдэр бай .	N;NOM GEN;N ADJ N;NOM _ ADJ N;NOM _ N;NOM MASC;NOM;PROPN MASC;NOM;PROPN MASC;NOM;PROPN AT+ABL;N ADV ADJ DAT;N 3;FIN;IND;PST;SG;V ADV N;NOM GEN;N;REFL N;NOM _ N;NOM N ADJ N;NOM GEN;N;REFL ADJ DAT;N V V _
нэгэдэхи курсда бүлэг соомнай олон аймагуудай һурагшад байгаа .	нэгэ курс бүлэг соомнай олон аймаг һурагша бай .	NOM;NUM DAT;N N;NOM ADP ADJ GEN;N;PL N;NOM;PL V _
арадай аман зохёол болон зохёолнууд .	арадай аман зохёол болон зохёол .	ADJ N;NOM N;NOM ADJ N;NOM;PL _
боом нютагта гоё һайхан нуур бии , тэндэ байгаали хамгаалгын дэбисхэр эмхидхэхээр .	боом нютаг гоё һайхан нуур бии , тэндэ байгаали хамгаалга дэбисхэр эмхидхэ .	NOM;PROPN DAT;N ADJ ADV N;NOM FIN;IMP;V _ ADV N;NOM GEN;N N;NOM V _
иимэ соёлой гуламта бүхы манай гүрэн соошье үсөөн бай .	иимэ соёл гуламта бүхы бидэ гүрэн соошье үсөөн бай .	ADV GEN;N N;NOM ADV 1;GEN;PL;PRO N;NOM ADP ADV FIN;IMP;V _
ехэ хүбүүн эндэһээ таһараа .	ехэ хүбүүн эндэһээ таһар .	ADV N;NOM ADV 3;SG;V _
эхэнэр , хэнэй түмэр морин һандарааб , абаралга гуйлаа .	эхэнэр , хэнэй түмэр морин һандар , абаралга гуйлаа .	N;NOM _ PRO ADJ N;NOM 1;SG;V _ N;NOM FIN;IMP;V _
энэ ном – минии .	энэ ном – би .	DET N;NOM _ 1;GEN;PRO;SG _
хүн зон олоороо байгаа .	хүн зон олоор бай .	N;NOM N;NOM N;NOM;REFL V _
тэрэ дүүгээ барилдаанай секцидэ асарба .	тэрэ дүү барилдаан секци асар .	NOM;PRO N;NOM;REFL N;NOM DAT;N FIN;IND;PFV;PST;V _
поэт өөрынгөө зохёохы ажалда тон үндэр хэмжээтэйгээр хандадаг һэн .	поэт өөрөө зохёохы ажал тон үндэр хэмжээн ханда һэн .	N;NOM GEN;PRO;REFL ADJ DAT;N N;NOM ADJ N V PART _
уншагшадай танхим соо буряад номуудай багахан выставкэ эмхидхэгдэжэ , анна ивановна библиотекын ажаябуулгатай танилсуулаа .	уншагша танхим соо буряад ном багахан выставкэ эмхидхэ , анна иванович библиотека ажаябадал танилсуул .	GEN;N;PL N;NOM ADP ADJ GEN;N;PL ADJ N;NOM V _ FEM;NOM;PROPN FEM;NOM;PROPN GEN;N N 3;SG;V _
би морожено эдижэ байгааб .	би морожено эди бай .	1;NOM;PRO;SG N;NOM V 1;FIN;IND;IPFV;PST;SG;V _
һайхан энэ гэр .	һайхан энэ гэр .	ADV DET N;NOM _
