становился чемпионом азербайджана по чгк 2002 , 2004 , 2008 и 2012 годов , чемпионом азербайджана по брейн - рингу в 2002 году , чемпионом южного кавказа в 1998 , 2003 ( в составе команды анара азимова ) и 2010 годах .	становиться чемпион азербайджан по чгк 2002 , 2004 , 2008 и 2012 год , чемпион азербайджан по брейн - ринг в 2002 год , чемпион южный кавказ в 1998 , 2003 ( в состав команда анар азимов ) и 2010 год .	FIN;IND;IPFV;MASC;MID;PST;SG;V ANIM;INS;MASC;N;SG GEN;INAN;MASC;PROPN;SG ADP DAT;FEM;INAN;PROPN;SG ADJ;GEN;INAN;MASC;SG _ ADJ;GEN;INAN;MASC;SG _ GEN;INAN;MASC;NUM;SG CONJ ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;PL _ ANIM;INS;MASC;N;SG GEN;INAN;MASC;PROPN;SG ADP ADV _ DAT;INAN;MASC;PROPN;SG ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _ ANIM;INS;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;PROPN;SG ADP ADJ;ESS;INAN;MASC;SG _ ADJ;ESS;INAN;MASC;SG _ ADP ESS;INAN;MASC;N;SG FEM;GEN;INAN;N;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG _ CONJ ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;PL _
много путешествовал по разным странам , в том числе за свою жизнь более двадцати раз был в россии и ссср .	много путешествовать по разный страна , в тот число за свой жизнь более двадцать раз быть в россия и ссср .	ADV FIN;IND;IPFV;MASC;PST;SG;V ADP ADJ;DAT;INAN;PL DAT;FEM;INAN;N;PL _ ADP DET;ESS;INAN;NEUT;SG ESS;INAN;N;NEUT;SG ADP ACC;DET;FEM;INAN;REFL;SG ACC;FEM;INAN;N;SG ADV;CMPR GEN;NUM GEN;INAN;MASC;N;PL FIN;IND;IPFV;MASC;PST;SG;V ADP ESS;FEM;INAN;PROPN;SG CONJ ESS;INAN;MASC;PROPN;SG _
в xviii веке центр сербского национально - освободительного движения переместился в северную сербию , в 1766 году был ликвидирован печский патриархат , а в целом успешная политика эллинизации православной церкви привела к тому , что она потеряла роль лидера в борьбе за независимость .	в xviii век центр сербский национально - освободительный движение переместиться в северный сербия , в 1766 год быть ликвидировать печский патриархат , а в целое успешный политика эллинизация православный церковь привести к то , что она потерять роль лидер в борьба за независимость .	ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG INAN;MASC;N;NOM;SG ADJ;GEN;INAN;NEUT;SG ADV _ ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG FIN;IND;MASC;MID;PFV;PST;SG;V ADP ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;PROPN;SG _ ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG FIN;IND;IPFV;MASC;PST;SG;V INAN;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ CONJ ADP ESS;INAN;N;NEUT;SG ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG FEM;GEN;INAN;N;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG FEM;FIN;IND;PFV;PST;SG;V ADP DAT;INAN;NEUT;PRO;SG _ CONJ 3;FEM;NOM;PRO;SG FEM;FIN;IND;PFV;PST;SG;V ACC;FEM;INAN;N;SG ANIM;GEN;MASC;N;SG ADP ESS;FEM;INAN;N;SG ADP ACC;FEM;INAN;N;SG _
со временем при нем была открыта одна из первых на гродненщине приходская школа , а затем и лазарет для убогих .	со время при он быть открыть один из первый на гродненщина приходский школа , а затем и лазарет для убогий .	ADP INAN;INS;N;NEUT;SG ADP 3;ESS;MASC;PRO;SG FEM;FIN;IND;IPFV;PST;SG;V FEM;INAN;NOM;PASS;PFV;PST;SG;V;V.PTCP FEM;INAN;NOM;NUM;SG ADP ADJ;GEN;INAN;PL ADP ESS;FEM;INAN;PROPN;SG ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG _ CONJ ADV PART INAN;MASC;N;NOM;SG ADP ANIM;GEN;MASC;N;PL _
бывал в археологических экспедициях .	бывать в археологический экспедиция .	FIN;IND;IPFV;MASC;PST;SG;V ADP ADJ;ESS;INAN;PL ESS;FEM;INAN;N;PL _
французский мим марсель марсо использовал её в своей карьере ( с 1940 - х гг. по 1980 - е ) , как часть постановки , выступая мимом .	французский мим марсель марсо использовать она в свой карьера ( с 1940 - й гг. по 1980 - й ) , как часть постановка , выступать мим .	ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG FIN;IND;IPFV;MASC;PST;SG;V 3;ACC;FEM;PRO;SG ADP DET;ESS;FEM;INAN;REFL;SG ESS;FEM;INAN;N;SG _ ADP ADV _ ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL ADP ADV _ ACC;ADJ;INAN;PL _ _ ADP ACC;FEM;INAN;N;SG FEM;GEN;INAN;N;SG _ IPFV;V;V.CVB ANIM;INS;MASC;N;SG _
постановление правительства о политехнизации школы вышедшее в 1931 году и повысившийся в связи с этим интерес к изучению возрастных особенностей физиологии явились дополнительными факторами , сопутствовавшими активной разработке в этой области .	постановление правительство о политехнизация школа выйти в 1931 год и повыситься в связь с это интерес к изучение возрастной особенность физиология явиться дополнительный фактор , сопутствовать активный разработка в этот область .	INAN;N;NEUT;NOM;SG GEN;INAN;N;NEUT;SG ADP ESS;FEM;INAN;N;SG FEM;GEN;INAN;N;SG ACT;INAN;NEUT;NOM;PFV;PST;SG;V;V.PTCP ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG CONJ ACT;INAN;MASC;NOM;PFV;PST;SG;V;V.PTCP ADP ESS;FEM;INAN;N;SG ADP INAN;INS;NEUT;PRO;SG INAN;MASC;N;NOM;SG ADP DAT;INAN;N;NEUT;SG ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL FEM;GEN;INAN;N;SG FIN;IND;MID;PFV;PL;PST;V ADJ;INAN;INS;PL INAN;INS;MASC;N;PL _ ACT;INAN;INS;IPFV;PL;PST;V;V.PTCP ADJ;DAT;FEM;INAN;SG DAT;FEM;INAN;N;SG ADP DET;ESS;FEM;INAN;SG ESS;FEM;INAN;N;SG _
на фронтах великой отечественной войны с февраля 1942 года .	на фронт великий отечественный война с февраль 1942 год .	ADP ESS;INAN;MASC;N;PL ADJ;FEM;GEN;INAN;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG ADP GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
на сегодняшний день в группу компаний `` эталон &#39;&#39; входит более 65 предприятий .	на сегодняшний день в группа компания `` эталон &#39;&#39; входить более 65 предприятие .	ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP ACC;FEM;INAN;N;SG FEM;GEN;INAN;N;PL _ INAN;MASC;N;NOM;SG _ 3;FIN;IND;IPFV;PRS;SG;V ADV;CMPR GEN;NUM GEN;INAN;N;NEUT;PL _
население -- 2 жителя ( 2007 год ) .	население -- 2 житель ( 2007 год ) .	INAN;N;NEUT;NOM;SG _ ANIM;MASC;NOM;NUM ANIM;GEN;MASC;N;SG _ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ _
население составляет 1207 человек ( на 31 декабря 2007 года ) .	население составлять 1207 человек ( на 31 декабрь 2007 год ) .	INAN;N;NEUT;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;NUM ANIM;GEN;MASC;N;PL _ ADP ACC;ADJ;INAN;NEUT;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ _
жан буатё ( `` , франция -- `` франция ) -- французский пловец , чемпион олимпийских игр в хельсинки ( 1952 ) на дистанции 400 м вольным стилем .	жан буате ( `` , франция -- `` франция ) -- французский пловец , чемпион олимпийский игра в хельсинки ( 1952 ) на дистанция 400 м вольный стиль .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ _ _ FEM;INAN;NOM;PROPN;SG _ _ FEM;INAN;NOM;PROPN;SG _ _ ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG _ ANIM;MASC;N;NOM;SG ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL ADP ESS;FEM;INAN;PL;PROPN _ ADJ;INAN;MASC;NOM;SG _ ADP ESS;FEM;INAN;N;SG NOM;NUM GEN;INAN;MASC;N;PL ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG _
проект сильно отличался от предыдущих подлодок не только обводами корпуса и энергетической установкой .	проект сильно отличаться от предыдущий подлодка не только обвод корпус и энергетический установка .	INAN;MASC;N;NOM;SG ADV FIN;IND;IPFV;MASC;MID;PST;SG;V ADP ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL NEG;PART PART INAN;INS;MASC;N;PL GEN;INAN;MASC;N;SG CONJ ADJ;FEM;INAN;INS;SG FEM;INAN;INS;N;SG _
в итоге он остановился в шаге от участия в итоговом турнире , заняв по итогам сезона 9 - е место .	в итог он остановиться в шаг от участие в итоговый турнир , занять по итог сезон 9 - й место .	ADP ESS;INAN;MASC;N;SG 3;MASC;NOM;PRO;SG FIN;IND;MASC;MID;PFV;PST;SG;V ADP ESS;INAN;MASC;N;SG ADP GEN;INAN;N;NEUT;SG ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _ PFV;V;V.CVB ADP DAT;INAN;MASC;N;PL GEN;INAN;MASC;N;SG ADV _ ACC;ADJ;INAN;NEUT;SG ACC;INAN;N;NEUT;SG _
полное собрание сочинений монти издано в милане в 1839-40. гг .	полный собрание сочинение монти издать в милан в 1839-40. гг .	ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG GEN;INAN;N;NEUT;PL ANIM;GEN;MASC;PROPN;SG INAN;NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP ESS;INAN;MASC;PROPN;SG ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;PL _
о трагических днях гражданской войны напоминают обелиски , установленные в местах гибели , на братских могилах чоновцев , партизан , погибших в боях с белогвардейцами .	о трагический день гражданский война напоминать обелиск , установить в место гибель , на братский могила чоновец , партизан , погибнуть в бой с белогвардеец .	ADP ADJ;ESS;INAN;PL ESS;INAN;MASC;N;PL ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG 3;FIN;IND;IPFV;PL;PRS;V INAN;MASC;N;NOM;PL _ INAN;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP ESS;INAN;N;NEUT;PL FEM;GEN;INAN;N;SG _ ADP ADJ;ESS;INAN;PL ESS;FEM;INAN;N;PL ANIM;GEN;MASC;N;PL _ ANIM;GEN;MASC;N;PL _ ACT;ANIM;GEN;PFV;PL;PST;V;V.PTCP ADP ESS;INAN;MASC;N;PL ADP ANIM;INS;MASC;N;PL _
церковь шотландии очень серьёзно подходит к таинству святого причастия , и большинство приходских церквей совершают евхаристию лишь три или четыре раза в год .	церковь шотландия очень серьезно подходить к таинство святой причастие , и большинство приходский церковь совершать евхаристия лишь три или четыре раз в год .	FEM;INAN;N;NOM;SG FEM;GEN;INAN;PROPN;SG ADV ADV 3;FIN;IND;IPFV;PRS;SG;V ADP DAT;INAN;N;NEUT;SG ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG _ CONJ INAN;N;NEUT;NOM;SG ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL 3;FIN;IND;IPFV;PL;PRS;V ACC;FEM;INAN;N;SG PART ACC;INAN;NUM CONJ ACC;INAN;NUM GEN;INAN;MASC;N;SG ADP ACC;INAN;MASC;N;SG _
так в середине 1970 года группа обрела неоценимого ментора и помощника .	так в середина 1970 год группа обрести неоценимый ментор и помощник .	ADV ADP ESS;FEM;INAN;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG FEM;INAN;N;NOM;SG FEM;FIN;IND;PFV;PST;SG;V ACC;ADJ;ANIM;MASC;SG ACC;ANIM;MASC;N;SG CONJ ACC;ANIM;MASC;N;SG _
население -- 11 жителей ( 2007 год ) .	население -- 11 житель ( 2007 год ) .	INAN;N;NEUT;NOM;SG _ NOM;NUM ANIM;GEN;MASC;N;PL _ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ _
в конце концов , как рассказывает штаден в своей книге , его спасло французское судно .	в конец конец , как рассказывать штаден в свой книга , он спасти французский судно .	ADP ESS;INAN;MASC;N;SG GEN;INAN;MASC;N;PL _ CONJ 3;FIN;IND;IPFV;PRS;SG;V ANIM;MASC;NOM;PROPN;SG ADP DET;ESS;FEM;INAN;REFL;SG ESS;FEM;INAN;N;SG _ 3;ACC;MASC;PRO;SG FIN;IND;NEUT;PFV;PST;SG;V ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG _
в детстве записан в преображенский полк , затем переведен на службу конную гвардию .	в детство записать в преображенский полк , затем перевести на служба конный гвардия .	ADP ESS;INAN;N;NEUT;SG ANIM;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ CONJ ANIM;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP ACC;FEM;INAN;N;SG ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG _
после закрепления из - за того , что как правило , не весь тонер переносится на бумагу , в машине находится модуль очистки , который снимает оставшийся на фотобарабане тонер .	после закрепление из - за то , что как правило , не весь тонер переноситься на бумага , в машина находиться модуль очистка , который снимать оставшийся на фотобарабан тонер .	ADP GEN;INAN;N;NEUT;SG ADP _ ADP GEN;INAN;NEUT;PRO;SG _ CONJ ADP INAN;N;NEUT;NOM;SG _ NEG;PART DET;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ACC;FEM;INAN;N;SG _ ADP ESS;FEM;INAN;N;SG 3;FIN;IND;IPFV;MID;PRS;SG;V INAN;MASC;N;NOM;SG FEM;GEN;INAN;N;SG _ INAN;MASC;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V ADJ;INAN;MASC;NOM;SG ADP ESS;INAN;MASC;N;SG ACC;INAN;MASC;N;SG _
сд туловища , как правило , локализуется в области грудины , в складках тела , включая подмышечные , паховые , область пупка , кожи под молочными железами и аногенитальной области .	сд туловище , как правило , локализоваться в область грудина , в складка тело , включать подмышечный , паховый , область пупок , кожа под молочный железа и аногенитальный область .	INAN;MASC;NOM;PROPN;SG GEN;INAN;N;NEUT;SG _ ADP INAN;N;NEUT;NOM;SG _ 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ESS;FEM;INAN;N;SG FEM;GEN;INAN;N;SG _ ADP ESS;FEM;INAN;N;PL GEN;INAN;N;NEUT;SG _ IPFV;V;V.CVB ACC;ADJ;INAN;PL _ ACC;ADJ;INAN;PL _ ACC;FEM;INAN;N;SG GEN;INAN;MASC;N;SG _ FEM;GEN;INAN;N;SG ADP ADJ;INAN;INS;PL FEM;INAN;INS;N;PL CONJ ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _
в восточной части высокого сада в 10 веке находился крытый проход , который позволял халифу проходить в мечеть .	в восточный часть высокий сад в 10 век находиться крытый проход , который позволять халиф проходить в мечеть .	ADP ADJ;ESS;FEM;INAN;SG ESS;FEM;INAN;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG FIN;IND;IPFV;MASC;MID;PST;SG;V ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ INAN;MASC;NOM;PRO;SG FIN;IND;IPFV;MASC;PST;SG;V ANIM;DAT;MASC;N;SG IPFV;NFIN;V ADP ACC;FEM;INAN;N;SG _
первая информация о готовящейся игре появилась в апреле 2004 года , когда дзюнъити масуда объявил , что новая игра выйдет в японии 16 сентября и будет называться pokémon emerald .	первый информация о готовиться игра появиться в апрель 2004 год , когда дзюнъити масуда объявить , что новый игра выйти в япония 16 сентябрь и быть называться pokémon emerald .	ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG ADP ESS;FEM;INAN;IPFV;PASS;PRS;SG;V;V.PTCP ESS;FEM;INAN;N;SG FEM;FIN;IND;MID;PFV;PST;SG;V ADP ESS;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ ADV ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG FIN;IND;MASC;PFV;PST;SG;V _ CONJ ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG 3;FIN;FUT;IND;PFV;SG;V ADP ESS;FEM;INAN;PROPN;SG ADJ;GEN;INAN;NEUT;SG GEN;INAN;MASC;N;SG CONJ 3;FIN;FUT;IND;IPFV;SG;V IPFV;MID;NFIN;V INAN;MASC;NOM;PROPN;SG ADJ;INAN;MASC;NOM;SG _
худе ( северная фризия ) ( ) -- коммуна в германии , в земле шлезвиг - гольштейн .	худе ( северный фризия ) ( ) -- коммуна в германия , в земля шлезвиг - гольштейн .	INAN;NEUT;NOM;PROPN;SG _ ADJ;FEM;INAN;NOM;SG FEM;INAN;NOM;PROPN;SG _ _ _ _ FEM;INAN;N;NOM;SG ADP ESS;FEM;INAN;PROPN;SG _ ADP ESS;FEM;INAN;N;SG ADV _ INAN;MASC;NOM;PROPN;SG _
нео попадает в жуткий разрушенный мир , который оказывается настоящим реальным миром .	нео попадать в жуткий разрушить мир , который оказываться настоящий реальный мир .	ANIM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;PASS;PFV;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG _ INAN;MASC;NOM;PRO;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADJ;INAN;INS;MASC;SG ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG _
в 2008 году марк переходит в чемпионат мира motogp в класс 125cc в команду team ktm repsol .	в 2008 год марк переходить в чемпионат мир motogp в класс 125cc в команда team ktm repsol .	ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ANIM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V ADP ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG INAN;MASC;NOM;PROPN;SG ADP ACC;INAN;MASC;N;SG NOM;NUM ADP ACC;FEM;INAN;N;SG ACC;INAN;MASC;PROPN;SG ACC;INAN;MASC;PROPN;SG ACC;INAN;MASC;PROPN;SG _
большая часть атеистов является сторонниками светских философий , таких как гуманизм и натурализм .	больший часть атеист являться сторонник светский философия , такой как гуманизм и натурализм .	ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG ANIM;GEN;MASC;N;PL 3;FIN;IND;IPFV;MID;PRS;SG;V ANIM;INS;MASC;N;PL ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL _ DET;GEN;INAN;PL ADP INAN;MASC;N;NOM;SG CONJ INAN;MASC;N;NOM;SG _
аллергические реакции , анафилактический шок , анафилактоидные реакции , крапивница , лихорадка , артралгия , ангионевротический отек , мультиформная экссудативная эритема , эксфолиативный дерматит ; головная боль , стоматит , глоссит ; анемия , тромбоцитопения , лейкопения , гипокоагуляция ; местные реакции ( у детей ) .	аллергический реакция , анафилактический шок , анафилактоидный реакция , крапивница , лихорадка , артралгия , ангионевротический отек , мультиформный экссудативный эритема , эксфолиативный дерматит ; головной боль , стоматит , глоссит ; анемия , тромбоцитопения , лейкопения , гипокоагуляция ; местный реакция ( у ребенок ) .	ADJ;INAN;NOM;PL FEM;INAN;N;NOM;PL _ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ADJ;INAN;NOM;PL FEM;INAN;N;NOM;PL _ FEM;INAN;N;NOM;SG _ FEM;INAN;N;NOM;SG _ FEM;INAN;N;NOM;SG _ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ADJ;FEM;INAN;NOM;SG ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG _ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG _ INAN;MASC;N;NOM;SG _ INAN;MASC;N;NOM;SG _ FEM;INAN;N;NOM;SG _ FEM;INAN;N;NOM;SG _ FEM;INAN;N;NOM;SG _ FEM;INAN;N;NOM;SG _ ADJ;INAN;NOM;PL FEM;INAN;N;NOM;PL _ ADP ANIM;GEN;MASC;N;PL _ _
