уря с курицей варится при слабом кипении с удалением пены .	уря с курица вариться при слабый кипение с удаление пена .	FEM;INAN;N;NOM;SG ADP ANIM;FEM;INS;N;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ADJ;ESS;INAN;NEUT;SG ESS;INAN;N;NEUT;SG ADP INAN;INS;N;NEUT;SG FEM;GEN;INAN;N;SG _
эту же композицию они исполняют на концерте бочелли `` vivere : andrea bocelli live in tuscany &#39;&#39; , а также композицию `` canto della terra &#39;&#39; , которая входит в новый альбом певицы .	этот же композиция они исполнять на концерт бочелли `` vivere : andrea bocelli live in tuscany &#39;&#39; , а также композиция `` canto della terra &#39;&#39; , который входить в новый альбом певица .	ACC;DET;FEM;INAN;SG PART ACC;FEM;INAN;N;SG 3;NOM;PL;PRO 3;FIN;IND;IPFV;PL;PRS;V ADP ESS;INAN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG _ ADV _ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ADV ADP ESS;FEM;INAN;PROPN;SG _ _ CONJ CONJ ESS;FEM;INAN;N;SG _ INAN;INS;N;NEUT;PL ADP FEM;GEN;INAN;N;SG _ _ FEM;INAN;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ANIM;ESS;FEM;N;SG _
тем самым его фраза `` я -- берлинец &#39;&#39; ( `` ich bin berliner &#39;&#39; ) якобы превратилась по смыслу в `` я -- берлинский пончик &#39;&#39; ( `` ich bin ein berliner &#39;&#39; ) , чем якобы вызвала смех у немцев .	то самый его фраза `` я -- берлинец &#39;&#39; ( `` ich bin berliner &#39;&#39; ) якобы превратиться по смысл в `` я -- берлинский пончик &#39;&#39; ( `` ich bin ein berliner &#39;&#39; ) , что якобы вызвать смех у немец .	INAN;INS;NEUT;PRO;SG ADJ;INAN;INS;NEUT;SG 3;DET FEM;INAN;N;NOM;SG _ 1;NOM;PRO;SG _ ANIM;MASC;N;NOM;SG _ _ _ 1;NOM;PRO;SG 1;FIN;IND;IPFV;PRS;SG;V ANIM;MASC;N;NOM;SG _ _ ADV FEM;FIN;IND;MID;PFV;PST;SG;V ADP DAT;INAN;MASC;N;SG ADP _ 1;NOM;PRO;SG _ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ _ _ 1;NOM;PRO;SG 1;FIN;IND;IPFV;PRS;SG;V ANIM;DET;MASC;NOM;SG ANIM;MASC;N;NOM;SG _ _ _ INAN;INS;NEUT;PRO;SG ADV FEM;FIN;IND;PFV;PST;SG;V ACC;INAN;MASC;N;SG ADP ANIM;GEN;MASC;N;PL _
в юар , на чемпионате мира по футболу 2010 , в 41852 финала арбитр встречи не засчитал чистый гол фрэнка в ворота сборной германии , посчитав , что мяч , отлетевший от перекладины в ворота , не пересек её линию .	в юар , на чемпионат мир по футбол 2010 , в 41852 финал арбитр встреча не засчитать чистый гол фрэнк в ворота сборная германия , посчитать , что мяч , отлететь от перекладина в ворота , не пересечь ее линия .	ADP ESS;FEM;INAN;PROPN;SG _ ADP ESS;INAN;MASC;N;SG GEN;INAN;MASC;N;SG ADP DAT;INAN;MASC;N;SG NOM;NUM _ ADP ESS;INAN;MASC;NUM GEN;INAN;MASC;N;SG ANIM;MASC;N;NOM;SG FEM;GEN;INAN;N;SG NEG;PART FIN;IND;MASC;PFV;PST;SG;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG ADP ACC;INAN;N;NEUT;PL FEM;GEN;INAN;N;SG FEM;GEN;INAN;PROPN;SG _ PFV;V;V.CVB _ CONJ INAN;MASC;N;NOM;SG _ ACT;INAN;MASC;NOM;PFV;PST;SG;V;V.PTCP ADP FEM;GEN;INAN;N;SG ADP ACC;INAN;N;NEUT;PL _ NEG;PART FIN;IND;MASC;PFV;PST;SG;V 3;DET ACC;FEM;INAN;N;SG _
после этого война в испании превратилась в серию мелких столкновений , которые в целом не меняли общей картины .	после этот война в испания превратиться в серия мелкий столкновение , который в целое не менять общий картина .	ADP DET;GEN;INAN;NEUT;SG FEM;INAN;N;NOM;SG ADP ESS;FEM;INAN;PROPN;SG FEM;FIN;IND;MID;PFV;PST;SG;V ADP ACC;FEM;INAN;N;SG ADJ;GEN;INAN;PL GEN;INAN;N;NEUT;PL _ INAN;NOM;PL;PRO ADP ESS;INAN;N;NEUT;SG NEG;PART FIN;IND;IPFV;PL;PST;V ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _
однако он едва не становится жертвой предателя оливера монтбелла , которому удаётся с помощью погружённого в транс бранитара составить звёздную карту курса к земле .	однако он едва не становиться жертва предатель оливер монтбелл , который удаваться с помощь погрузить в транс бранитар составить звездный карта курс к земля .	CONJ 3;MASC;NOM;PRO;SG ADV NEG;PART 3;FIN;IND;IPFV;MID;PRS;SG;V ANIM;FEM;INS;N;SG ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG _ ANIM;DAT;MASC;PRO;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP FEM;INAN;INS;N;SG ANIM;GEN;MASC;PASS;PFV;PST;SG;V;V.PTCP ADP ACC;INAN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG NFIN;PFV;V ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG GEN;INAN;MASC;N;SG ADP DAT;FEM;INAN;N;SG _
лучшая нападающая : манон флир ( `` скаволини &#39;&#39; )	лучший нападающий : манон флир ( `` скаволини &#39;&#39; )	ADJ;ANIM;FEM;NOM;RL;SG ANIM;FEM;N;NOM;SG _ ANIM;FEM;NOM;PROPN;SG ANIM;FEM;NOM;PROPN;SG _ _ INAN;MASC;NOM;PROPN;SG _ _
за минуту до конца 6 - го раунда харрис застоялся у канатов .	за минута до конец 6 - й раунд харрис застояться у канат .	ADP ACC;FEM;INAN;N;SG ADP GEN;INAN;MASC;N;SG ADV _ ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ANIM;MASC;NOM;PROPN;SG FIN;IND;MASC;MID;PFV;PST;SG;V ADP GEN;INAN;MASC;N;PL _
не подозревавший об этой радиоигре жуков заплатил дорогую цену -- в наступлении под ржевом полегли тысячи и тысячи наших солдат , находившихся под его командованием .	не подозревать об этот радиоигра жуков заплатить дорогой цена -- в наступление под ржев полечь тысяча и тысяча наш солдат , находиться под его командование .	NEG;PART ACT;ANIM;IPFV;MASC;NOM;PST;SG;V;V.PTCP ADP DET;ESS;FEM;INAN;SG ESS;FEM;INAN;N;SG ANIM;MASC;NOM;PROPN;SG FIN;IND;MASC;PFV;PST;SG;V ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG _ ADP ESS;INAN;N;NEUT;SG ADP INAN;INS;MASC;PROPN;SG FIN;IND;PFV;PL;PST;V FEM;INAN;N;NOM;PL CONJ FEM;INAN;N;NOM;PL 1;ANIM;DET;GEN;PL ANIM;GEN;MASC;N;PL _ ACT;ANIM;GEN;IPFV;PL;PST;V;V.PTCP ADP 3;DET INAN;INS;N;NEUT;SG _
британский проводник , дезертир провел их мимо реки молопо , где они вошли в село стад , населенное этническими африканцами .	британский проводник , дезертир провести они мимо река молопо , где они войти в село стад , населить этнический африканец .	ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG _ ANIM;MASC;N;NOM;SG FIN;IND;MASC;PFV;PST;SG;V 3;ACC;PL;PRO ADP FEM;GEN;INAN;N;SG FEM;INAN;NOM;PROPN;SG _ ADV 3;NOM;PL;PRO FIN;IND;PFV;PL;PST;V ADP ACC;INAN;N;NEUT;SG ACC;INAN;MASC;PROPN;SG _ ACC;INAN;NEUT;PASS;PFV;PST;SG;V;V.PTCP ADJ;ANIM;INS;PL ANIM;INS;MASC;N;PL _
умер 29 ноября 1918 года .	умереть 29 ноябрь 1918 год .	FIN;IND;MASC;PFV;PST;SG;V ADJ;GEN;INAN;NEUT;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
он даже не пытался контратаковать противника , а лишь спасал то , что ещё можно спасти .	он даже не пытаться контратаковать противник , а лишь спасать то , что еще можно спасти .	3;MASC;NOM;PRO;SG PART NEG;PART FIN;IND;IPFV;MASC;MID;PST;SG;V IPFV;NFIN;V ACC;ANIM;MASC;N;SG _ CONJ PART FIN;IND;IPFV;MASC;PST;SG;V ACC;INAN;NEUT;PRO;SG _ ACC;INAN;NEUT;PRO;SG ADV V NFIN;PFV;V _
это обстоятельство было замечено и оценено по достоинству тогдашним министерством народного просвещения .	этот обстоятельство быть заметить и оценить по достоинство тогдашний министерство народный просвещение .	DET;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG FIN;IND;IPFV;NEUT;PST;SG;V INAN;NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP CONJ INAN;NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP DAT;INAN;N;NEUT;SG ADJ;INAN;INS;NEUT;SG INAN;INS;N;NEUT;SG ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG _
принимает участие в олимпийских играх начиная с 1972 года .	принимать участие в олимпийский игра начинать с 1972 год .	3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;N;NEUT;SG ADP ADJ;ESS;INAN;PL ESS;FEM;INAN;N;PL IPFV;V;V.CVB ADP ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
возможно , что причиной аварии стало недомогание немца .	возможно , что причина авария стать недомогание немец .	ADV _ CONJ FEM;INAN;INS;N;SG FEM;GEN;INAN;N;SG FIN;IND;NEUT;PFV;PST;SG;V INAN;N;NEUT;NOM;SG ANIM;GEN;MASC;N;SG _
географически вместе с деревней подолом и селами промедления , побочиевка и длинная - улица серебряное составляет одно поселение , имеющим общие выгоны и земли .	географически вместе с деревня подол и село промедление , побочиевка и длинный - улица серебряное составлять один поселение , иметь общий выгон и земля .	ADV ADV ADP FEM;INAN;INS;N;SG INAN;INS;MASC;N;SG CONJ INAN;INS;N;NEUT;PL GEN;INAN;N;NEUT;SG _ FEM;INAN;NOM;PROPN;SG CONJ ADJ;FEM;INAN;NOM;SG _ ADV ADJ;INAN;NEUT;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;NEUT;NUM;SG ACC;INAN;N;NEUT;SG _ ACT;INAN;INS;IPFV;NEUT;PRS;SG;V;V.PTCP ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL CONJ ACC;FEM;INAN;N;PL _
ближайшими соседями кратера являются кратер кольшюттер на западе ; кратер константинов на севере - северо - западе ; кратеры спенсер джонс и папалекси на юго - востоке .	ближайший сосед кратер являться кратер кольшюттер на запад ; кратер константинов на север - северо - запад ; кратер спенсер джонс и папалекси на юго - восток .	ADJ;INAN;INS;PL;RL ANIM;INS;MASC;N;PL GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;MID;PL;PRS;V INAN;MASC;N;NOM;SG INAN;MASC;NOM;PROPN;SG ADP ESS;INAN;MASC;N;SG _ INAN;MASC;N;NOM;SG INAN;MASC;NOM;PROPN;SG ADP ESS;INAN;MASC;N;SG _ ADV _ ESS;INAN;MASC;N;SG _ INAN;MASC;N;NOM;PL ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG CONJ INAN;MASC;NOM;PROPN;SG ADP ADV _ ESS;INAN;MASC;N;SG _
в данный момент он работает в салоне красоты лийны вахтериги парикмахером .	в данный момент он работать в салон красота лийна вахтерига парикмахер .	ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG 3;MASC;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V ADP ESS;INAN;MASC;N;SG FEM;GEN;INAN;N;SG ANIM;FEM;GEN;PROPN;SG ANIM;FEM;GEN;PROPN;SG ANIM;INS;MASC;N;SG _
следы от пуль видны до настоящего времени .	след от пуля видный до настоящий время .	INAN;MASC;N;NOM;PL ADP FEM;GEN;INAN;N;PL ADJ;INAN;NOM;PL ADP ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG _
особый статус городов объясняется тем что они являются стратегически важными ( в торговом и военном отношении ) эксклавами испании ( а также евросоюза ) на территории африканского континента .	особый статус город объясняться то что они являться стратегически важный ( в торговый и военный отношение ) эксклав испания ( а также евросоюз ) на территория африканский континент .	ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;PL 3;FIN;IND;IPFV;MID;PRS;SG;V INAN;INS;NEUT;PRO;SG CONJ 3;NOM;PL;PRO 3;FIN;IND;IPFV;MID;PL;PRS;V ADV ADJ;INAN;INS;PL _ ADP ADJ;ESS;INAN;NEUT;SG CONJ ADJ;ESS;INAN;NEUT;SG ESS;INAN;N;NEUT;SG _ INAN;INS;MASC;N;PL FEM;GEN;INAN;PROPN;SG _ CONJ CONJ GEN;INAN;MASC;PROPN;SG _ ADP ESS;FEM;INAN;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
в путеводителях сказано , что взгляд статуи указывает то направление , в котором следует её искать .	в путеводитель сказать , что взгляд статуя указывать тот направление , в который следовать она искать .	ADP ESS;INAN;MASC;N;PL INAN;NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP _ CONJ INAN;MASC;N;NOM;SG FEM;GEN;INAN;N;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;DET;INAN;NEUT;SG ACC;INAN;N;NEUT;SG _ ADP ESS;INAN;NEUT;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V 3;ACC;FEM;PRO;SG IPFV;NFIN;V _
это исследование допускает две трактовки : 1 ) ранние черепно - мозговые травмы повышают вероятность развития педофилии , 2 ) пренатальное нарушение развития нервной системы повышает вероятность и педофилии , и ранних черепно - мозговых травм ( например , дети с сдвг более склонны к различным травмам , в том числе и к черепно - мозговым , но полагать , что они вызывают сдвг , неверно ) .	этот исследование допускать два трактовка : 1 ) ранний черепно - мозговой травма повышать вероятность развитие педофилия , 2 ) пренатальный нарушение развитие нервный система повышать вероятность и педофилия , и ранний черепно - мозговой травма ( например , ребенок с сдвг более склонный к различный травма , в тот число и к черепно - мозговой , но полагать , что они вызывать сдвг , неверный ) .	DET;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;FEM;INAN;NUM FEM;GEN;INAN;N;SG _ INAN;MASC;NOM;NUM;SG _ ADJ;INAN;NOM;PL ADV _ ADJ;INAN;NOM;PL FEM;INAN;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V ACC;FEM;INAN;N;SG GEN;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG _ INAN;MASC;NOM;NUM _ ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG GEN;INAN;N;NEUT;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;FEM;INAN;N;SG CONJ FEM;GEN;INAN;N;SG _ CONJ ADJ;GEN;INAN;PL ADV _ ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL _ ADV _ ANIM;MASC;N;NOM;PL ADP INAN;INS;MASC;PROPN;SG ADV;CMPR ADJ;ANIM;NOM;PL ADP ADJ;DAT;INAN;PL DAT;FEM;INAN;N;PL _ ADP DET;ESS;INAN;NEUT;SG ESS;INAN;N;NEUT;SG PART ADP ADV _ ADJ;DAT;INAN;PL _ CONJ IPFV;NFIN;V _ CONJ 3;NOM;PL;PRO 3;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;PROPN;SG _ ADJ;NEUT;SG _ _
11 января у гути и ромины родился сын , которого назвали энцо .	11 январь у гути и ромина родиться сын , который назвать энцо .	ADJ;GEN;INAN;NEUT;SG GEN;INAN;MASC;N;SG ADP ANIM;GEN;MASC;PROPN;SG CONJ ANIM;FEM;GEN;PROPN;SG FIN;IND;MASC;MID;PFV;PST;SG;V ANIM;MASC;N;NOM;SG _ ACC;ANIM;MASC;PRO;SG FIN;IND;PFV;PL;PST;V ANIM;INS;MASC;PROPN;SG _
не должно быть цензуры интернета со стороны государственных органов , потому что очень трудно провести во всех областях четкую границу между `` незаконным &#39;&#39; и `` законным &#39;&#39; .	не должен быть цензура интернет со сторона государственный орган , потому что очень трудно провести во весь область четкий граница между `` незаконный &#39;&#39; и `` законный &#39;&#39; .	NEG;PART ADJ;INAN;NEUT;NOM;SG IPFV;NFIN;V FEM;GEN;INAN;N;SG GEN;INAN;MASC;N;SG ADP FEM;GEN;INAN;N;SG ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL _ CONJ CONJ ADV ADV NFIN;PFV;V ADP DET;ESS;INAN;PL ESS;FEM;INAN;N;PL ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG ADP _ ADJ;INAN;INS;NEUT;SG _ CONJ _ ADJ;INAN;INS;NEUT;SG _ _
в 1952 -- 1955 годах служил в советской армии .	в 1952 -- 1955 год служить в советский армия .	ADP ADJ;ESS;INAN;MASC;SG _ ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;PL FIN;IND;IPFV;MASC;PST;SG;V ADP ADJ;ESS;FEM;INAN;SG ESS;FEM;INAN;N;SG _
начиная с 2003 г. , young marble giants несколько раз объединялись вновь для совместных концертов .	начинать с 2003 г. , young marble giant несколько раз объединяться вновь для совместный концерт .	IPFV;V;V.CVB ADP ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ ADJ;ANIM;NOM;PL ADJ;ANIM;NOM;PL ANIM;MASC;N;NOM;PL ACC;INAN;NUM GEN;INAN;MASC;N;PL FIN;IND;IPFV;MID;PL;PST;V ADV ADP ADJ;GEN;INAN;PL GEN;INAN;MASC;N;PL _
он приказал казнить одного из своих сыновей лишь по подозрению в нарушении им установленных законов .	он приказать казнить один из свой сын лишь по подозрение в нарушение он установить закон .	3;MASC;NOM;PRO;SG FIN;IND;MASC;PFV;PST;SG;V NFIN;PFV;V ACC;ANIM;MASC;NUM;SG ADP ANIM;DET;GEN;PL;REFL ANIM;GEN;MASC;N;PL PART ADP DAT;INAN;N;NEUT;SG ADP ESS;INAN;N;NEUT;SG 3;INS;MASC;PRO;SG GEN;INAN;PASS;PFV;PL;PST;V;V.PTCP GEN;INAN;MASC;N;PL _
