enamasti ei suuda nad oma teo tagajärgi ette näha .	enamasti ei suutma tema oma tegu taga_järg ette nägema .	ADV NEG;V ACT;FIN;IND;PRS;V 3;NOM;PL;PRO GEN;PRO;SG GEN;N;SG N;PL;PRT ADV NFIN;V _
kui soovime , et meid seal võrdselt koheldaks , peame ka ise sealsele tasemele jõudma ja mitte ainult majanduslikus plaanis , niisama oluline on väärtustada haridust , teadmisi ja inimlikku ning mõistvat suhtumist üksteisesse .	kui soovima , et mina seal võrdselt kohtlema , pidama ka ise sealne tase jõudma ja mitte ainult majanduslik plaan , nii_sama oluline olema väärtustama haridus , teadmine ja inimlik ning mõistev suhtumine üks_teise .	CONJ 1;ACT;FIN;IND;PL;PRS;V _ CONJ 1;PL;PRO;PRT ADV ADV COND;FIN;PASS;PRS;V _ 1;ACT;FIN;IND;PL;PRS;V ADV ADV ADJ;AT+ALL;SG AT+ALL;N;SG ACT;IN+ALL;V;V.CVB CONJ ADV;NEG ADV ADJ;IN+ESS;SG IN+ESS;N;SG _ ADV ADJ;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NFIN;V N;PRT;SG _ N;PL;PRT CONJ ADJ;PRT;SG CONJ ACT;ADJ;PRS;PRT;SG;V.PTCP N;PRT;SG IN+ALL;PRO;REFL;SG _
nagu näha , on naiste konkurents väga tihe ja võitjat raske ennustada .	nagu nägema , olema naine konkurents väga tihe ja võitja raske ennustama .	CONJ NFIN;V _ 3;ACT;FIN;IND;PRS;SG;V GEN;N;PL N;NOM;SG ADV ADJ;NOM;SG CONJ N;PRT;SG ADJ;NOM;SG NFIN;V _
ja et see oli , luulerahvas nagu me tol ajal asjaolude kokkulangemise tõttu olime , mingil määral ka " meie " jõud .	ja et see olema , luule_rahvas nagu mina too aeg asja_olu kokku_langemine tõttu olema , mingi määr ka " mina " jõud .	CONJ CONJ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V _ N;NOM;SG CONJ 1;NOM;PL;PRO AT+ESS;DET;SG AT+ESS;N;SG GEN;N;PL GEN;N;SG ADP 1;ACT;FIN;IND;PL;PST;V _ AT+ESS;DET;SG AT+ESS;N;SG ADV _ 1;GEN;PL;PRO _ N;NOM;PL _
eelmisel reedel oli tartu uut vanglat avamas hulk tähtsaid mehi .	eelmine reede olema tartu uus vangla avama hulk tähtis mees .	ADJ;AT+ESS;SG AT+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V GEN;PROPN;SG ADJ;PRT;SG N;PRT;SG ACT;IN+ESS;V;V.CVB N;NOM;SG ADJ;PL;PRT N;PL;PRT _
ma mõtlesin siis , et mis imeriik see eesti on , et siin ei saa ühte ja teist asja nõnda mõistlikult korraldada , nagu see mujal maailmas käib .	mina mõtlema siis , et mis ime_riik see eesti olema , et siin ei saama üks ja teine asi nõnda mõistlikult korraldama , nagu see mujal maa_ilm käima .	1;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V ADV _ CONJ NOM;PRO;SG N;NOM;SG DET;NOM;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V _ CONJ ADV NEG;V ACT;FIN;IND;PRS;V DET;PRT;SG CONJ PRO;PRT;SG N;PRT;SG ADV ADV NFIN;V _ CONJ NOM;PRO;SG ADV IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V _
kalajahu ja -õli söötmine .	kala_jahu ja õli söötmine .	GEN;N;SG CONJ GEN;N;SG N;NOM;SG _
eesti trükikunsti sünnilugu puudutavad andmed kodu- ja välismaa teatmeteostes vajavad parandamist , väidab raamatu-uurija ene-lille jaanson .	eesti trüki_kunst sünni_lugu puuduta=v andmed kodu ja välis_maa teatme_teos vajama parandamine , väitma raamatu-uurija ene-lille jaanson .	GEN;PROPN;SG GEN;N;SG N;PRT;SG ACT;ADJ;NOM;PL;PRS;V.PTCP N;NOM;PL GEN;N;SG CONJ GEN;N;SG IN+ESS;N;PL 3;ACT;FIN;IND;PL;PRS;V N;PRT;SG _ 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG _
sakslased aga said kontsessiooni nn. bbb ( ber-liin-bosporos-bagdad ) raudteeliini ehitamiseks .	sakslane aga saama kontsessioon nn bbb ( ber-liin-bosporos-bagdad ) raud_tee_liin ehitamine .	N;NOM;PL ADV 3;ACT;FIN;IND;PL;PST;V GEN;N;SG ADJ PROPN _ NOM;PROPN;SG _ GEN;N;SG N;SG;TRANS _
suuremates linnades tartus , narvas ja pärnus on kokku umbes 65 000 korterit , uusi kortereid on viimastel aastatel ehitatud siiski ainult tartus ja pärnus .	suurem linn tartu , narva ja pärnu olema kokku umbes 65 000 korter , uus korter olema viimane aasta ehitama siiski ainult tartu ja pärnu .	ADJ;CMPR;IN+ESS;PL IN+ESS;N;PL IN+ESS;PROPN;SG _ IN+ESS;PROPN;SG CONJ IN+ESS;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADV NUM NOM;NUM;SG N;PRT;SG _ ADJ;PL;PRT N;PL;PRT 3;ACT;FIN;IND;PRS;SG;V ADJ;AT+ESS;PL AT+ESS;N;PL PASS;PST;V;V.PTCP ADV ADV IN+ESS;PROPN;SG CONJ IN+ESS;PROPN;SG _
klassikaliste teleskoopide lahutusvõime on ületatud 1000 korda , atmosfäärist nähakse läbi ligi 100 korda täpsemini kui see vahetu vaatlusega võimalik .	klassikaline tele_skoop lahutus_võime olema ületama 1000 kord , atmo_sfäär nägema läbi ligi 100 kord täpsemini kui see vahetu vaatlus võimalik .	ADJ;GEN;PL GEN;N;PL N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP NOM;NUM;SG N;PRT;SG _ IN+ABL;N;SG FIN;IND;PASS;PRS;V ADV ADV NOM;NUM;SG N;PRT;SG ADV CONJ NOM;PRO;SG ADJ;GEN;SG COM;N;SG ADJ;NOM;SG _
paariatena nimetatakse seevastu bulgaariat , rumeeniat ja leedut .	paaria nimetama see_vastu bulgaaria , rumeenia ja leedu .	FRML;N;PL FIN;IND;PASS;PRS;V ADV PROPN;PRT;SG _ PROPN;PRT;SG CONJ PROPN;PRT;SG _
põlvkondade meelest ei olnud veel kustunud mälestused võitlustest 19. sajandi alguse napoleoni sõdade ajal , kui prantsuse väed koos liitlastega teistest riikidest 1812. aastal moskvasse jõudsid , vene väed vastupealetungi käigus aga oma püssid pariisis hakki panid .	põlvkond meel ei olema veel kustuma mälestus võitlus 19. sajand algus napoleon sõda ajal , kui prantsuse vägi koos liitlane teine riik 1812. aasta moskva jõudma , vene vägi vastu_peale_tung käigus aga oma püss pariis hakk panema .	GEN;N;PL IN+ABL;N;SG NEG;V ACT;FIN;IND;PST;V ADV ACT;PST;V;V.PTCP N;NOM;PL IN+ABL;N;PL ADJ;GEN;SG GEN;N;SG GEN;N;SG GEN;PROPN;SG GEN;N;PL ADP _ CONJ GEN;PROPN;SG N;NOM;PL ADP COM;N;PL DET;IN+ABL;PL IN+ABL;N;PL ADJ;AT+ESS;SG AT+ESS;N;SG IN+ALL;PROPN;SG 3;ACT;FIN;IND;PL;PST;V _ GEN;PROPN;SG N;NOM;PL GEN;N;SG ADP ADV GEN;PRO;SG N;NOM;PL IN+ESS;PROPN;SG IN+ALL;LGSPEC1;N;SG 3;ACT;FIN;IND;PL;PST;V _
guangzhous vohab rohelus , xinjingis on aga mäed ja kõrbed .	guangzhou vohama rohelus , xinjing olema aga mägi ja kõrb .	IN+ESS;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _ IN+ESS;PROPN;SG 3;ACT;FIN;IND;PL;PRS;V ADV N;NOM;PL CONJ N;NOM;PL _
nüüd vaata , et midagi kadunud ei ole ! "	nüüd vaatama , et miski kaduma ei olema ! "	ADV 2;ACT;FIN;IMP;PRS;SG;V _ CONJ PRO;PRT;SG ACT;PST;V;V.PTCP NEG;V ACT;FIN;IND;PRS;V _ _
mäed on tavaliselt ikka silmapiiril , ka pikka maad sõites .	mägi olema tavaliselt ikka silma_piir , ka pikk maa sõitma .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADV ADV AT+ESS;N;SG _ ADV ADJ;PRT;SG N;PRT;SG V;V.CVB _
esmase preventsiooni eesmärk on ära hoida insulte ja kontrollida riskitegureid ( arteriaalne hüpertensioon ( ah ) , suhkurtõbi , hüperlipideemia ) .	esmane preventsioon ees_märk olema ära hoidma insult ja kontrollima riski_tegur ( arteriaalne hüper_tensioon ( ah ) , suhkur_tõbi , hüper_lipideemia ) .	ADJ;GEN;SG GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV NFIN;V N;PL;PRT CONJ NFIN;V N;PL;PRT _ ADJ;NOM;SG N;NOM;SG _ N _ _ N;NOM;SG _ N;NOM;SG _ _
nad on intensiivsed ja tugevad isiksused .	tema olema intensiivne ja tugev isiksus .	3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ADJ;NOM;PL CONJ ADJ;NOM;PL N;NOM;PL _
küll aga oli tshernobõli veteranide enesetapurisk tervelt kolmandiku võrra suurem .	küll aga olema tshernobõl veteran enese_tapu_risk tervelt kolmandik võrra suurem .	ADV ADV 3;ACT;FIN;IND;PST;SG;V GEN;PROPN;SG GEN;N;PL N;NOM;SG ADV GEN;NUM;SG ADP ADJ;CMPR;NOM;SG _
võõras keskkond teeb ettevaatlikuks ja sunnib kaitsesse .	võõras keskkond tegema ette_vaatlik ja sundima kaitse .	ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;SG;TRANS CONJ 3;ACT;FIN;IND;PRS;SG;V IN+ALL;N;SG _
eestlased on märksa tagasihoidlikumad , ent jaapanlaste kõrval ometi lausa seksihullud .	eestlane olema märksa tagasi_hoidlikum , ent jaapanlane kõrval ometi lausa seksi_hull .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADV ADJ;CMPR;NOM;PL _ CONJ GEN;N;PL ADP ADV ADV ADJ;NOM;PL _
" mulle on tekitatud palju teenimatut kahju , minu maine ja tervis on rikutud , " sõnas hürden .	" mina olema tekitama palju teenimatu kahju , mina maine ja tervis olema rikkuma , " sõnama hürden .	_ 1;AT+ALL;PRO;SG 3;ACT;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP ADV ADJ;PRT;SG N;PRT;SG _ 1;GEN;PRO;SG N;NOM;SG CONJ N;NOM;SG 3;ACT;FIN;IND;PL;PRS;V PASS;PST;V;V.PTCP _ _ 3;ACT;FIN;IND;PST;SG;V NOM;PROPN;SG _
peaministrihärra mart laari kinnitusel pole valitsusel plaanis pensione külmutada , vaid praegu tegeldakse sellega , kuidas üle minna pensionide indekseeritud maksmisele .	pea_ministri_härra mart laar kinnitus olema valitsus plaan pension külmutama , vaid praegu tegelema see , kuidas üle minema pension indekseeri=tud maksmine .	N;NOM;SG NOM;PROPN;SG GEN;PROPN;SG AT+ESS;N;SG ACT;FIN;IND;NEG;PRS;V AT+ESS;N;SG IN+ESS;N;SG N;PL;PRT NFIN;V _ CONJ ADV FIN;IND;PASS;PRS;V COM;PRO;SG _ ADV ADV NFIN;V GEN;N;PL ADJ;PASS;PST;V.PTCP AT+ALL;N;SG _
kuuskümmend üks sammu väravani , kaksteist tagaukseni , neliteist trepiastet ja viimased viis uksekellani .	kuus_kümmend üks samm värav , kaks_teist taga_uks , neli_teist trepi_aste ja viimane viis ukse_kell .	NOM;NUM;SG NOM;NUM;SG N;PRT;SG N;SG _ NOM;NUM;SG N;SG _ NOM;NUM;SG N;PRT;SG CONJ ADJ;NOM;PL NOM;NUM;SG N;SG _
hansapank ja hoiupank teatasid talvel 1998 hurraaga liitumisest .	hansa_pank ja hoiu_pank teatama talv 1998 hurraa liitumine .	NOM;PROPN;SG CONJ NOM;PROPN;SG 3;ACT;FIN;IND;PL;PST;V AT+ESS;N;SG GEN;NUM;SG COM;N;SG IN+ABL;N;SG _
millegipärast ei hüpanud ta üle : ta lähenes ojale ning põrkus siis uuesti tagasi , nägu nutukrambis nagu lapsel , kellele on liiga tehtud .	millegi_pärast ei hüppama tema üle : tema lähenema oja ning põrkuma siis uuesti tagasi , nägu nutu_kramp nagu laps , kes olema liig tegema .	ADV NEG;V ACT;FIN;IND;PST;V 3;NOM;PRO;SG ADV _ 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V AT+ALL;N;SG CONJ 3;ACT;FIN;IND;PST;SG;V ADV ADV ADV _ N;NOM;SG IN+ESS;N;SG CONJ AT+ESS;N;SG _ AT+ALL;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG PASS;PST;V;V.PTCP _
jutt , et arengukava vastuvõtmine oli poliitiline otsus , on etverki sõnul mõttetu .	jutt , et arengu_kava vastu_võtmine olema poliitiline otsus , olema etverk sõna mõttetu .	N;NOM;SG _ CONJ GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADJ;NOM;SG N;NOM;SG _ 3;ACT;FIN;IND;PRS;SG;V GEN;PROPN;SG AT+ESS;N;PL ADJ;NOM;SG _
" tal polnud seal telekat ega raadiotki .	" tema olema seal telekas ega raadio .	_ 3;AT+ESS;PRO;SG ACT;FIN;IND;NEG;PST;V ADV N;PRT;SG CONJ;NEG N;PRT;SG _
joonis 1 selgitab lihtsustatult ω-3- ja ω-6-rasvhapete metabolismi organismis , näidates ka nende võimalikke looduslikke allikaid .	joonis 1 selgitama lihtsusta=tult ω-3 ja ω-6-rasv_hape metabolism organism , näitama ka see võimalik looduslik allikas .	N;NOM;SG NOM;NUM;SG 3;ACT;FIN;IND;PRS;SG;V ADV NUM CONJ GEN;N;PL N;PRT;SG IN+ESS;N;SG _ V;V.CVB ADV GEN;PL;PRO ADJ;PL;PRT ADJ;PL;PRT N;PL;PRT _
keskkonnaküsimuste puhul pole riigikogus sisulisi konflikte olnud .	keskkonna_küsimus puhul olema riigi_kogu sisuline konflikt olema .	GEN;N;PL ADP ACT;FIN;IND;NEG;PRS;V IN+ESS;PROPN;SG ADJ;PL;PRT N;PL;PRT ACT;PST;V;V.PTCP _
inimestele viirastub üha enam , et kuskil on vaenlane .	inimene viirastuma üha enam , et kuskil olema vaenlane .	AT+ALL;N;PL 3;ACT;FIN;IND;PRS;SG;V ADV ADV _ CONJ ADV 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _
on ju loomulik , et laulutaati meeles peetakse . "	olema ju loomulik , et laulu_taat meel pidama . "	3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NOM;SG _ CONJ N;PRT;SG IN+ESS;N;SG FIN;IND;PASS;PRS;V _ _
ronisime matkal mitu kilomeetrit mäest üles .	ronima matk mitu kilo-meeter mägi üles .	1;ACT;FIN;IND;IPFV;PL;V AT+ESS;N;SG DET;NOM;SG N;PRT;SG IN+ABL;N;SG ADV _
ligi 800 aastat tagasi asutatud külas pole seni novembrist veebruarini nähtud ühtki päikesekiirt , sest päike jääb sel perioodil mäe taha peitu .	ligi 800 aasta tagasi asuta=tud küla olema seni november veebruar nägema üks päikese_kiir , sest päike jääma see periood mägi taha peit .	ADV NOM;NUM;SG N;PRT;SG ADP ADJ;PASS;PST;V.PTCP IN+ESS;N;SG ACT;FIN;IND;NEG;PRS;V ADV IN+ABL;N;SG N;SG PASS;PST;V;V.PTCP NUM;PRT;SG N;PRT;SG _ CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V AT+ESS;DET;SG AT+ESS;N;SG GEN;N;SG ADP IN+ALL;LGSPEC1;N;SG _
see polnud eriti hubane ega ka eriti soe , kuid kääbus hakkas otsekohe kaminasse tuld tegema ning kui leegid praksuma hakkasid , võis tõnu nende paistel vähemalt käsi soojendada .	see olema eriti hubane ega ka eriti soe , kuid kääbus hakkama otse_kohe kamin tuli tegema ning kui leek praksuma hakkama , võima tõnu see paiste vähemalt käsi soojendama .	NOM;PRO;SG ACT;FIN;IND;NEG;PST;V ADV ADJ;NOM;SG ADV;NEG ADV ADV ADJ;NOM;SG _ CONJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV IN+ALL;N;SG N;PRT;SG ACT;IN+ALL;V;V.CVB CONJ CONJ N;NOM;PL ACT;IN+ALL;V;V.CVB 3;ACT;FIN;IND;PL;PST;V _ 3;ACT;FIN;IND;PST;SG;V NOM;PROPN;SG GEN;PL;PRO AT+ESS;N;SG ADV N;PL;PRT NFIN;V _
kontroll toimub kolmel tasemel :	kontroll toimuma kolm tase :	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V AT+ESS;NUM;SG AT+ESS;N;SG _
teistes , arenenumates riikides , kuuluvad piimatööstused enamasti ühistutele , mis on tootjate endi omad .	teine , arenenum riik , kuuluma piima_tööstus enamasti ühistu , mis olema tootja ise oma .	DET;IN+ESS;PL _ ADJ;CMPR;IN+ESS;PL IN+ESS;N;PL _ 3;ACT;FIN;IND;PL;PRS;V N;NOM;PL ADV AT+ALL;N;PL _ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V GEN;N;PL GEN;PL;PRO;REFL NOM;PRO;SG _
ootamatult pikenenud tallinna-reis sundis suhkruhaiget tartu noormeest laupäeva õhtul paaniliselt mööda linna apteeke ja haiglaid insuliini otsima , kuid kusagil ei peetud võimalikuks hädas noormehele süstlatäit insuliini müüa .	ootamatult pikene=nud tallinna-reis sundima suhkru_haige tartu noor_mees lau_päev õhtu paaniliselt mööda linn apteek ja haigla insuliin otsima , kuid kusagil ei pidama võimalik hädas noor_mees süstla_täis insuliin müüma .	ADV ACT;ADJ;PST;V.PTCP N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADJ;PRT;SG GEN;PROPN;SG N;PRT;SG GEN;N;SG AT+ESS;N;SG ADV ADP GEN;N;SG N;PL;PRT CONJ N;PL;PRT GEN;N;SG ACT;IN+ALL;V;V.CVB _ CONJ ADV NEG;V FIN;IND;PASS;PST;V ADJ;SG;TRANS ADJ AT+ALL;N;SG ADJ;PRT;SG N;PRT;SG NFIN;V _
mihkel kärmas	mihkel kärmas	NOM;PROPN;SG NOM;PROPN;SG
peaministri läbirääkimised .	pea_minister läbi_rääkimine .	GEN;N;SG N;NOM;PL _
seejuures tegid nad nii tähtsat nägu , otsekui oleks lumi nende tellimise peale maha sadanud .	see_juures tegema tema nii tähtis nägu , otse_kui olema lumi tema tellimine peale maha sadama .	ADV 3;ACT;FIN;IND;PL;PST;V 3;NOM;PL;PRO ADV ADJ;PRT;SG N;PRT;SG _ CONJ ACT;COND;FIN;PRS;V N;NOM;SG 3;GEN;PL;PRO GEN;N;SG ADP ADV ACT;PST;V;V.PTCP _
liiklusõnnetused aga on jäänud .	liiklus_õnnetus aga olema jääma .	N;NOM;PL ADV 3;ACT;FIN;IND;PL;PRS;V ACT;PST;V;V.PTCP _
sammusin jalad villi .	sammuma jalg vill .	1;ACT;FIN;IND;IPFV;SG;V N;NOM;PL IN+ALL;LGSPEC1;N;SG _
kõneaeg : kuni 5 tundi 10 minutit	kõne_aeg : kuni 5 tund 10 minut	N;NOM;SG _ ADP NOM;NUM;SG N;PRT;SG NOM;NUM;SG N;PRT;SG
nendest võib saada ka nn. idurakke , sugurakkude eellasi .	see võima saama ka nn idu_rakk , sugu_rakk eellane .	IN+ABL;PL;PRO 3;ACT;FIN;IND;PRS;SG;V NFIN;V ADV ADJ N;PL;PRT _ GEN;N;PL N;PL;PRT _
" isa , näe , sinu lemmikud ! " oli ta öelnud ja ott juhtis käru kohe oma maiuse ligi ja haaras ühe purgi pihku .	" isa , nägema , sina lemmik ! " olema tema ütlema ja ott juhtima käru kohe oma maius ligi ja haarama üks purk pihk .	_ N;NOM;SG _ 2;ACT;FIN;IMP;PRS;SG;V _ 2;GEN;PRO;SG N;NOM;PL _ _ 3;ACT;FIN;IND;PST;SG;V 3;NOM;PRO;SG ACT;PST;V;V.PTCP CONJ NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ADV GEN;PRO;SG GEN;N;SG ADP CONJ 3;ACT;FIN;IND;PST;SG;V GEN;NUM;SG GEN;N;SG IN+ALL;LGSPEC1;N;SG _
madalapalgalised meditsiinitöötajad võtavad patsientidelt raha nii ravi kui ka ravimite eest .	madala_palgaline meditsiini_töötaja võtma patsient raha nii ravi kui ka ravim eest .	ADJ;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V AT+ABL;N;PL N;PRT;SG ADV GEN;N;SG CONJ ADV GEN;N;PL ADP _
ak : erakoolid võtavad õppija taskust raha ja võivad seega lubada paremaid palkasid , aga samas kasutavad väga palju avalik-õiguslike koolide õppejõudusid , eriti humanitaar-sotsiaalteadlased jooksevad ennast kolme-nelja kooli vahel lõhki .	ak : era_kool võtma õppija tasku raha ja võima seega lubama parem palk , aga samas kasutama väga palju avalik-õiguslik kool õppe_jõud , eriti humanitaar-sotsiaal_teadlane jooksma ise kolme-neli kool vahel lõhki .	PROPN _ N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V GEN;N;SG IN+ABL;N;SG N;PRT;SG CONJ 3;ACT;FIN;IND;PL;PRS;V ADV NFIN;V ADJ;CMPR;PL;PRT N;PL;PRT _ CONJ ADV 3;ACT;FIN;IND;PL;PRS;V ADV ADV ADJ;GEN;PL GEN;N;PL N;PL;PRT _ ADV N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V PRO;PRT;REFL;SG GEN;NUM;SG GEN;N;SG ADP ADV _
sa ei olegi veel läinud ? " imestasin .	sina ei olema veel minema ? " imestama .	2;NOM;PRO;SG NEG;V ACT;FIN;IND;PRS;V ADV ACT;PST;V;V.PTCP _ _ 1;ACT;FIN;IND;PST;SG;V _
just nii vanad on ka sealsed viinapuud ( tavaliselt on väätide iga umbes 30 aastat ) , torrese esindaja robert hunteri sõnul jämedad nagu telefonipostid .	just nii vana olema ka sealne viina_puu ( tavaliselt olema väät iga umbes 30 aasta ) , torres esindaja robert hunter sõna jäme nagu telefoni_post .	ADV ADV ADJ;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADV ADJ;NOM;PL N;NOM;PL _ ADV 3;ACT;FIN;IND;PL;PRS;V GEN;N;PL N;NOM;SG ADV NOM;NUM;SG N;PRT;SG _ _ GEN;PROPN;SG N;NOM;SG NOM;PROPN;SG GEN;PROPN;SG AT+ESS;N;PL ADJ;NOM;PL CONJ N;NOM;PL _
ma ei rääkinud endast .	mina ei rääkima ise .	1;NOM;PRO;SG NEG;V ACT;FIN;IND;PST;V IN+ABL;PRO;REFL;SG _
" ma loodan siiski siiralt , et oktoobrikuuga saab ehk asjad lahendatud . "	" mina lootma siiski siiralt , et oktoobri_kuu saama ehk asi lahendama . "	_ 1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ADV ADV _ CONJ COM;N;SG 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;PL PASS;PST;V;V.PTCP _ _
nagu ka arbet ja pelkic .	nagu ka arbet ja pelkic .	CONJ ADV NOM;PROPN;SG CONJ NOM;PROPN;SG _
äkki peaksime siis , kui meie geenid kõik kaardistatud , käituma oma geneetilisele koodile vastavalt : olema just nii paksud ja kõhnad , nagu see ette nähtud ?	äkki pidama siis , kui mina geen kõik kaardistama , käituma oma geneetiline kood vastavalt : olema just nii paks ja kõhn , nagu see ette nägema ?	ADV 1;ACT;COND;FIN;PL;PRS;V ADV _ CONJ 1;GEN;PL;PRO N;NOM;PL DET;NOM;PL PASS;PST;V;V.PTCP _ ACT;IN+ALL;V;V.CVB GEN;PRO;SG ADJ;AT+ALL;SG AT+ALL;N;SG ADP _ ACT;IN+ALL;V;V.CVB ADV ADV ADJ;NOM;PL CONJ ADJ;NOM;PL _ CONJ NOM;PRO;SG ADV PASS;PST;V;V.PTCP _
" ma ei maga enam joogaga ! " protesteerisin .	" mina ei magama enam jooga ! " protesteerima .	_ 1;NOM;PRO;SG NEG;V ACT;FIN;IND;PRS;V ADV COM;PROPN;SG _ _ 1;ACT;FIN;IND;PST;SG;V _
