naene olnud suurem ja tugevam ja tuuseldanud meest tihtilugu üsna tubliste .	naene olema suurem ja tugevam ja tuuseldama mees tihti_lugu üsna tubline .	NOM;PROPN;SG ACT;PST;V;V.PTCP ADJ;CMPR;NOM;SG CONJ ADJ;CMPR;NOM;SG CONJ ACT;PST;V;V.PTCP N;PRT;SG ADV ADV ADV _
või maju veel kaugemast minevikust , mille taastamine kunsti- ja turismiobjektideks annaks võimaluse luua unikaalne muuseumiring , millist pole teistes euroopa riikides ning mille loomisel saaksime naabritelegi tuletorniks olla .	või maja veel kaugem minevik , mis taastamine kunst ja turismi_objekt andma võimalus looma unikaalne muuseumi_ring , milline olema teine euroopa riik ning mis loomine saama naaber tule_torn olema .	CONJ N;PL;PRT ADV ADJ;CMPR;IN+ABL;SG IN+ABL;N;SG _ GEN;PRO;SG N;NOM;SG GEN;N;SG CONJ N;PL;TRANS ACT;COND;FIN;PRS;V GEN;N;SG NFIN;V ADJ;NOM;SG N;NOM;SG _ ADJ;PRT;SG ACT;FIN;IND;NEG;PRS;V DET;IN+ESS;PL GEN;PROPN;SG IN+ESS;N;PL CONJ GEN;PRO;SG AT+ESS;N;SG 1;ACT;COND;FIN;PL;PRS;V AT+ALL;N;PL N;SG;TRANS NFIN;V _
esimese sõidu järel heiastusid vaimusilmas aina ja aina hiina-pildid .	esimene sõit järel heiastuma vaimu_silm aina ja aina hiina-pilt .	ADJ;GEN;SG GEN;N;SG ADP 3;ACT;FIN;IND;PL;PST;V IN+ESS;N;SG ADV CONJ ADV N;NOM;PL _
nagu sellest vähe , sai mateo kedzo reedesel treeningul testimisel viibiva gruusia koljati sergo atuashvili lõualt hoobi vastu pead ning vajas õmblusi .	nagu see vähe , saama mateo kedzo reedene treening testimine viibiv gruusia koljat sergo atuashvili lõug hoop vastu pea ning vajama õmblus .	CONJ IN+ABL;PRO;SG ADV _ 3;ACT;FIN;IND;PST;SG;V NOM;PROPN;SG NOM;PROPN;SG ADJ;AT+ESS;SG AT+ESS;N;SG AT+ESS;N;SG ACT;ADJ;GEN;PRS;SG;V.PTCP GEN;PROPN;SG GEN;N;SG NOM;PROPN;SG GEN;PROPN;SG AT+ABL;N;SG GEN;N;SG ADP N;PRT;SG CONJ 3;ACT;FIN;IND;PST;SG;V N;PL;PRT _
võtan taskust kingituse .	võtma tasku kingitus .	1;ACT;FIN;IND;PRS;SG;V IN+ABL;N;SG GEN;N;SG _
nii mõnelegi kontrolli tulnule oleks ära kulunud psühholoogi abi , lisas ta .	nii mõni kontroll tulnu olema ära kuluma psühholoog abi , lisama tema .	ADV AT+ALL;DET;SG GEN;N;SG ACT;AT+ALL;N;PST;SG;V.PTCP ACT;COND;FIN;PRS;V ADV ACT;PST;V;V.PTCP GEN;N;SG N;PRT;SG _ 3;ACT;FIN;IND;PST;SG;V 3;NOM;PRO;SG _
hoiatuste tõttu on enamik interneti teenuse pakkujaid sulgenud decssi levitavate inimeste veebileheküljed .	hoiatus tõttu olema enamik internet teenus pakkuja sulgema decss levitav inimene veebi_lehe_külg .	GEN;N;PL ADP 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG GEN;PROPN;SG GEN;N;SG N;PL;PRT ACT;PST;V;V.PTCP PROPN;PRT;SG ACT;ADJ;GEN;PL;PRS;V.PTCP GEN;N;PL N;NOM;PL _
narr vilepilliga	narr vile_pill	N;NOM;SG COM;N;SG
tüdruku ette prantsatas silmamoondaja otsastrebitud jäse .	tüdruk ette prantsatama silma-moonda=ja otsa jäse .	GEN;N;SG ADP 3;ACT;FIN;IND;IPFV;SG;V GEN;N;SG ACT;ADJ;V.PTCP N;NOM;SG _
selle raha peab originaali tootja tagasi teenima , et luua uus ravim , " selgitab jürisson .	see raha pidama originaal tootja tagasi teenima , et looma uus ravim , " selgitama jürisson .	DET;GEN;SG GEN;N;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG N;NOM;SG ADV ACT;IN+ALL;V;V.CVB _ CONJ NFIN;V ADJ;NOM;SG N;NOM;SG _ _ 3;ACT;FIN;IND;PRS;SG;V NOM;PROPN;SG _
nad ei oodanud nii selget ja suurt meeleavaldust : kuid see oli nii selge , et nad ei võinud seda lihtsalt vältida .	tema ei ootama nii selge ja suur meele_avaldus : kuid see olema nii selge , et tema ei võima see lihtsalt vältima .	3;NOM;PL;PRO NEG;V ACT;FIN;IND;PST;V ADV ADJ;PRT;SG CONJ ADJ;PRT;SG N;PRT;SG _ CONJ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV ADJ;NOM;SG _ CONJ 3;NOM;PL;PRO NEG;V ACT;FIN;IND;PST;V PRO;PRT;SG ADV NFIN;V _
kas miski häirib sind ? "	kas miski häirima sina ? "	ADV NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V 2;PRO;PRT;SG _ _
liigutan huuli .	liigutama huul .	1;ACT;FIN;IND;PRS;SG;V N;PL;PRT _
crenshaw ( 1993 ) näitas uurimuses 1970. aasta andmetel , et suurema inimtihedusega kaasneb väiksem ebavõrdsus , ja põhjendas seda sellega , et suurema inimtiheduse korral on rohkem võimalusi ebavõrdsust vähendava sotsiaalkindlustusvõrgu tekkimiseks .	crenshaw ( 1993 ) näitama uurimus 1970. aasta andmed , et suurem inim_tihedus kaasnema väiksem eba_võrdsus , ja põhjendama see see , et suurem inim_tihedus korral olema rohkem võimalus eba_võrdsus vähendav sotsiaal_kindlustus_võrk tekkimine .	NOM;PROPN;SG _ NOM;NUM;SG _ 3;ACT;FIN;IND;PST;SG;V IN+ESS;N;SG ADJ;GEN;SG GEN;N;SG AT+ESS;N;PL _ CONJ ADJ;CMPR;GEN;SG COM;N;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;CMPR;NOM;SG N;NOM;SG _ CONJ 3;ACT;FIN;IND;PST;SG;V PRO;PRT;SG COM;PRO;SG _ CONJ ADJ;CMPR;GEN;SG GEN;N;SG ADP 3;ACT;FIN;IND;PRS;SG;V ADV N;PL;PRT N;PRT;SG ACT;ADJ;GEN;PRS;SG;V.PTCP GEN;N;SG N;SG;TRANS _
juba umbes 10 000 aasta pärast algab järgmine etapp - pöörlemine ja aine järkjärguline koondumine kettaks pöörlemisteljega ristioleva tasandi lähedal .	juba umbes 10 000 aasta pärast algama järgmine etapp - pöörlemine ja aine järk_järguline koondumine ketas pöörlemis_telg risti_olev tasand lähedal .	ADV ADV NUM GEN;NUM;SG GEN;N;SG ADP 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG _ N;NOM;SG CONJ GEN;N;SG ADJ;NOM;SG N;NOM;SG N;SG;TRANS COM;N;SG ACT;ADJ;GEN;PRS;SG;V.PTCP GEN;N;SG ADP _
viimane asjaolu on põhjuseks , miks nor-tüüpi välkmälulülitusi pole ratsionaalne kasutada usb välkmäludraivides .	viimane asja_olu olema põhjus , miks nor-tüüp välk_mälu_lülitus olema ratsionaalne kasutama usb välk_mälu_draiv .	ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V N;SG;TRANS _ ADV N;PRT;SG N;PL;PRT ACT;FIN;IND;NEG;PRS;V ADJ;NOM;SG NFIN;V N IN+ESS;N;PL _
nüüd on seadusega mindud karmistamise teed .	nüüd olema seadus minema karmistamine tee .	ADV 3;ACT;FIN;IND;PRS;SG;V COM;N;SG PASS;PST;V;V.PTCP GEN;N;SG N;PRT;SG _
kindlasti võiks kasuks tulla sama õppesuunaga tegelevate asutuste ühinemine või koostöö .	kindlasti võima kasu tulema sama õppe_suund tegelev asutus ühinemine või koos_töö .	ADV ACT;COND;FIN;PRS;V N;SG;TRANS NFIN;V DET;GEN;SG COM;N;SG ACT;ADJ;GEN;PL;PRS;V.PTCP GEN;N;PL N;NOM;SG CONJ N;NOM;SG _
piirivalvur peab enne koerajuhiks hakkamist mõtlema , kas tal on tõesti selleks aega ja visadust .	piiri_valvur pidama enne koera_juht hakkamine mõtlema , kas tema olema tõesti see aeg ja visadus .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADP N;SG;TRANS N;PRT;SG ACT;IN+ALL;V;V.CVB _ ADV 3;AT+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV PRO;SG;TRANS N;PRT;SG CONJ N;PRT;SG _
kuulsaim sellealane objekt on marsi meteoriit alh 84001 , milles mõned teadlased siiamaani arvavad leiduvat kivistunud mikroobe .	kuulsaim selle_alane objekt olema marss meteoriit alh 84001 , mis mõni teadlane siia_maani arvama leiduma kivistunud mikroob .	ADJ;NOM;RL;SG ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;PROPN;SG N;NOM;SG PROPN NOM;NUM;SG _ IN+ESS;PRO;SG DET;NOM;PL N;NOM;PL ADV 3;ACT;FIN;IND;PL;PRS;V ACT;FIN;PRS;QUOT;V ACT;ADJ;PST;V.PTCP N;PL;PRT _
tilka õli ka ei tohi karbi peale jääda .	tilk õli ka ei tohtima karp peale jääma .	N;PRT;SG N;PRT;SG ADV NEG;V ACT;FIN;IND;PRS;V GEN;N;SG ADP NFIN;V _
potentsiaalsete klientide hulka kuuluvad ka varakamad inimesed , kellel on suurem pangahoius ning kes soovivad kasutada midagi tõeliselt uut ja huvitavat .	potentsiaalne klient hulka kuuluma ka varaka=m inimene , kes olema suurem panga_hoius ning kes soovima kasutama miski tõeliselt uus ja huvitav .	ADJ;GEN;PL GEN;N;PL ADP 3;ACT;FIN;IND;PL;PRS;V ADV ADJ;CMPR;NOM;PL N;NOM;PL _ AT+ESS;PL;PRO 3;ACT;FIN;IND;PRS;SG;V ADJ;CMPR;NOM;SG N;NOM;SG CONJ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V NFIN;V PRO;PRT;SG ADV ADJ;PRT;SG CONJ ADJ;PRT;SG _
kuulsin hoopis seda , et ilma tomatita elajatel kasvavad värdjatest lapsed .	kuulma hoopis see , et ilma tomat elaja kasvama värdjas laps .	1;ACT;FIN;IND;PST;SG;V ADV PRO;PRT;SG _ CONJ ADP N;PRIV;SG AT+ESS;N;PL 3;ACT;FIN;IND;PL;PRS;V IN+ABL;N;PL N;NOM;PL _
nad olid virgad siblima , sest kõht andis enesest alati märku .	tema olema virk siblima , sest kõht andma ise alati märk .	3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V ADJ;NOM;PL ACT;IN+ALL;V;V.CVB _ CONJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V IN+ABL;PRO;REFL;SG ADV N;PRT;SG _
rebane läks näost valgeks .	rebane minema nägu valge .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V IN+ABL;N;SG ADJ;SG;TRANS _
seega peaarste , ülemõdesid , meditsiiniökonomiste ja tervishoiu tippbürokraate .	seega pea_arst , ülem_õde , meditsiini_ökonomist ja tervis_hoid tipp_büro_kraat .	ADV N;PL;PRT _ N;PL;PRT _ N;PL;PRT CONJ GEN;N;SG N;PL;PRT _
9. septembril läbi viidud politseioperatsioonil mõõdeti tallinna-tartu maanteel ühe mootorratturi sõidukiiruseks 193 km/h .	9. september läbi vii=dud politsei_operatsioon mõõtma tallinna-tartu maan_tee üks mootor_rattur sõidu_kiirus 193 km/h .	ADJ;AT+ESS;SG AT+ESS;N;SG ADV ADJ;PASS;PST;V.PTCP AT+ESS;N;SG FIN;IND;PASS;PST;V GEN;PROPN;SG AT+ESS;N;SG GEN;NUM;SG GEN;N;SG N;SG;TRANS NUM N _
muutunud oli ka mehe käitumine .	muutuma olema ka mees käitumine .	ACT;PST;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADV GEN;N;SG N;NOM;SG _
konkurss otsustas	konkurss otsustama	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V
vallas või oma linnas on väga raske kutsuda inimesi meelt avaldama , protestikirja saatmine on palju mugavam .	vald või oma linn olema väga raske kutsuma inimene meel avaldama , protesti_kiri saatmine olema palju mugavam .	IN+ESS;N;SG CONJ GEN;PRO;SG IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NOM;SG NFIN;V N;PL;PRT N;PRT;SG ACT;IN+ALL;V;V.CVB _ GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;CMPR;NOM;SG _
schäuble oli kohlile liiga lähedane , et mitte niisugustest mahhinatsioonidest teada .	schäuble olema kohl liiga lähedane , et mitte nii_sugune mahhinatsioon teadma .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V AT+ALL;PROPN;SG ADV ADJ;NOM;SG _ CONJ ADV;NEG DET;IN+ABL;PL IN+ABL;N;PL NFIN;V _
veel aasta tagasi oli baarides venekeelne muusika keelatud , tõdeb vladimir .	veel aasta tagasi olema baar vene_keelne muusika keelama , tõdema vladimir .	ADV N;NOM;SG ADP 3;ACT;FIN;IND;PST;SG;V IN+ESS;N;PL ADJ;NOM;SG N;NOM;SG PASS;PST;V;V.PTCP _ 3;ACT;FIN;IND;PRS;SG;V NOM;PROPN;SG _
jumal hoidku selle eest , kui neid väikeseid vidinaid veelgi juurde sigineb , siis ei saa enam sugugi omas korteris paljajalu käia !	jumal hoidma see eest , kui see väike vidin veelgi juurde siginema , siis ei saama enam sugugi oma korter palja_jalu käima !	N;NOM;SG 3;ACT;FIN;IMP;PL;PRS;V GEN;PRO;SG ADP _ CONJ DET;PL;PRT ADJ;PL;PRT N;PL;PRT ADV ADV 3;ACT;FIN;IND;PRS;SG;V _ ADV NEG;V ACT;FIN;IND;PRS;V ADV ADV IN+ESS;PRO;SG IN+ESS;N;SG ADV NFIN;V _
nelja viimase nädala jooksul kursustel osalenute osakaal on väike nii 15-74 aastaste kui ka hõivatute hulgas .	neli viimane nädal jooksul kursus osalenu osa_kaal olema väike nii 15-74 aastane kui ka hõiva=tu hulgas .	GEN;NUM;SG ADJ;GEN;SG GEN;N;SG ADP AT+ESS;N;PL ACT;GEN;N;PL;PST;V.PTCP N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG ADV GEN;NUM;SG ADJ;GEN;PL CONJ ADV GEN;N;PASS;PL;PST;V.PTCP ADP _
pensionäridel , kellel on õigus vajaminevale arstiabile , peab olema kaasas vorm e 111+ .	pensionär , kes olema õigus vaja_minev arsti_abi , pidama olema kaasas vorm e 111+ .	AT+ESS;N;PL _ AT+ESS;PL;PRO 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG ACT;ADJ;AT+ALL;PRS;SG;V.PTCP AT+ALL;N;SG _ 3;ACT;FIN;IND;PRS;SG;V ACT;IN+ALL;V;V.CVB ADV N;NOM;SG N NUM _
" sir parcival , sa oled suur rüütel ja igati väärt leidma püha graali ! " lausus ta end hobuse selga hiivates .	" sir parcival , sina olema suur rüütel ja igati väärt leidma püha graal ! " lausuma tema ise hobune selg hiivama .	_ NOM;PROPN;SG NOM;PROPN;SG _ 2;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG CONJ ADV ADJ ACT;IN+ALL;V;V.CVB PROPN;PRT;SG PROPN;PRT;SG _ _ 3;ACT;FIN;IND;PST;SG;V 3;NOM;PRO;SG PRO;PRT;REFL;SG GEN;N;SG IN+ALL;LGSPEC1;N;SG V;V.CVB _
alati ei peagi sõitma kuhugi kaugele .	alati ei pidama sõitma kuhugi kaugele .	ADV NEG;V ACT;FIN;IND;PRS;V ACT;IN+ALL;V;V.CVB ADV ADV _
poisi taskus oli muude asjade hulgas võõras pass .	poiss tasku olema muu asi hulgas võõras pass .	GEN;N;SG IN+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V GEN;PL;PRO GEN;N;PL ADP ADJ;NOM;SG N;NOM;SG _
the global beauties on internetilehekülg , mida peavad usas miamis kaks latiinot .	the global beauties olema interneti_lehe_külg , mis pidama usa miami kaks latiino .	NOM;PROPN;SG NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _ PRO;PRT;SG 3;ACT;FIN;IND;PL;PRS;V IN+ESS;PROPN;SG IN+ESS;PROPN;SG NOM;NUM;SG N;PRT;SG _
korraga kargas talle pähe :	korraga kargama tema pea :	ADV 3;ACT;FIN;IND;PST;SG;V 3;AT+ALL;PRO;SG IN+ALL;LGSPEC1;N;SG _
intervjuu .	intervjuu .	N;NOM;SG _
ta jooksis atlantas olümpiahõbeda andnud ajast aeglasemalt , ei hiilanud publiku ees nagu maailmarekordeid koguv megatäht .	tema jooksma atlanta olümpia_hõbe and=nud aeg aeglasemalt , ei hiilgama publik ees nagu maa_ilma_rekord kogu=v mega_täht .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V IN+ESS;PROPN;SG GEN;N;SG ACT;ADJ;PST;V.PTCP IN+ABL;N;SG ADV _ NEG;V ACT;FIN;IND;PST;V GEN;N;SG ADP CONJ N;PL;PRT ACT;ADJ;NOM;PRS;SG;V.PTCP N;NOM;SG _
praegu peaks selliseid miljonäre olema juba paar korda rohkem .	praegu pidama selline miljonär olema juba paar kord rohkem .	ADV ACT;COND;FIN;PRS;V DET;PL;PRT N;PL;PRT ACT;IN+ALL;V;V.CVB ADV NOM;NUM;SG N;PRT;SG ADV _
kui palju on maailmas selliseid riike , mille kohal boeing 757 saab sirgjoones lennata nõnda kaua , lahkumata kordagi tolle riigi õhuruumist ?	kui palju olema maa_ilm selline riik , mis kohal boeing 757 saama sirg_joon lendama nõnda kaua , lahkuma kord too riik õhu_ruum ?	ADV ADV 3;ACT;FIN;IND;PRS;SG;V IN+ESS;N;SG DET;PL;PRT N;PL;PRT _ GEN;PL;PRO ADP NOM;PROPN;SG NOM;NUM;SG 3;ACT;FIN;IND;PRS;SG;V IN+ESS;N;SG NFIN;V ADV ADV _ ACT;PRIV;V;V.CVB N;PRT;SG DET;GEN;SG GEN;N;SG IN+ABL;N;SG _
suren kasvas üles türgi keskosas , ristiti ja tema nimeks sai gregorius .	suren kasvama üles türgi kesk_osa , ristima ja tema nimi saama gregorius .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADV GEN;PROPN;SG IN+ESS;N;SG _ FIN;IND;PASS;PST;V CONJ 3;GEN;PRO;SG N;SG;TRANS 3;ACT;FIN;IND;PST;SG;V NOM;PROPN;SG _
teenusega liitumise tasu on 118 krooni ja kuutasu 495 krooni .	teenus liitumine tasu olema 118 kroon ja kuu_tasu 495 kroon .	COM;N;SG GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NOM;NUM;SG N;PRT;SG CONJ N;NOM;SG NOM;NUM;SG N;PRT;SG _
tähtsal kohal puuris on jooginõu .	tähtis koht puur olema joogi_nõu .	ADJ;AT+ESS;SG AT+ESS;N;SG IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _
" tulemused ? "	" tulemus ? "	_ N;NOM;PL _ _
ta seletas , et teda ei ole mingit põhjust lahti lasta , sest kellelgi ei ole kunagi olnud mingeid pretensioone tema töö kohta .	tema seletama , et tema ei olema mingi põhjus lahti laskma , sest keegi ei olema kunagi olema mingi pretensioon tema töö kohta .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ 3;PRO;PRT;SG NEG;V ACT;FIN;IND;PRS;V DET;PRT;SG N;PRT;SG ADV NFIN;V _ CONJ AT+ESS;PRO;SG NEG;V ACT;FIN;IND;PRS;V ADV ACT;PST;V;V.PTCP DET;PL;PRT N;PL;PRT 3;GEN;PRO;SG GEN;N;SG ADP _
a. 12 cm	a 12 cm	N NUM N
saade läheb hoogsalt edasi .	saade minema hoogsalt edasi .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADV _
vinge tuul liigutas ta otsa ees õhukest valget juuksesalku .	vinge tuul liigutama tema ots ees õhuke valge juukse-salk .	ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;IPFV;SG;V 3;GEN;PRO;SG GEN;N;SG ADP ADJ;PRT;SG ADJ;PRT;SG N;PRT;SG _
siis maksis päts leiba umbes 90 senti .	siis maksma päts leib umbes 90 sent .	ADV 3;ACT;FIN;IND;PST;SG;V N;NOM;SG N;PRT;SG ADV NOM;NUM;SG N;PRT;SG _
ja kus .	ja kus .	CONJ ADV _
sealtkaudu püüdsid rootslased liikuda venemaa , eelkõige aga novgorodi turule .	sealt_kaudu püüdma rootslane liikuma vene_maa , eel_kõige aga novgorod turg .	ADV 3;ACT;FIN;IND;PL;PST;V N;NOM;PL NFIN;V GEN;PROPN;SG _ ADV ADV GEN;PROPN;SG AT+ALL;N;SG _
makaagiliha kutsutakse taging banas'eks , mis tähendab kuuma liha .	makaagi_liha kutsuma taging banas , mis tähendama kuum liha .	N;PRT;SG FIN;IND;PASS;PRS;V N;NOM;SG N;SG;TRANS _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG N;PRT;SG _
elagu eesti post , eesti riik ja rahwas ! "	elama eesti post , eesti riik ja rahwas ! "	3;ACT;FIN;IMP;PL;PRS;V GEN;PROPN;SG N;NOM;SG _ GEN;PROPN;SG N;NOM;SG CONJ N;NOM;SG _ _
hinnad nullivad pensionitõusu .	hind nullima pensioni_tõus .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V GEN;N;SG _
poola esialgne kava erastada ettevõtted obligatsioonide eest nurjus , sest skeemi väljatöötamine hilines .	poola esi_algne kava erastama ette_võte obligatsioon eest nurjuma , sest skeem välja_töötamine hilinema .	GEN;PROPN;SG ADJ;NOM;SG N;NOM;SG NFIN;V N;NOM;PL GEN;N;PL ADP 3;ACT;FIN;IND;PST;SG;V _ CONJ GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V _
ukse külge oli kinnitatud pronksist plaadike kirjaga " prof. ernesaks " .	uks külge olema kinnitama pronks plaadi=ke kiri " prof ernesaks " .	GEN;N;SG ADP 3;ACT;FIN;IND;PST;SG;V PASS;PST;V;V.PTCP IN+ABL;N;SG N;NOM;SG COM;N;SG _ N NOM;PROPN;SG _ _
minu arust tuleks sellist maandumisraha rohkem pakkuda , kas või stipendiumide näol .	mina arust tulema selline maandumis_raha rohkem pakkuma , kas või stipendium näol .	1;GEN;PRO;SG ADP ACT;COND;FIN;PRS;V DET;PRT;SG N;PRT;SG ADV NFIN;V _ ADV ADV GEN;N;PL ADP _
ta esitas otse küsimuse oma poja jaagu kohta : " kas minu poisist tuleb parteitöötaja ? "	tema esitama otse küsimus oma poeg jaak kohta : " kas mina poiss tulema partei_töötaja ? "	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV GEN;N;SG GEN;PRO;SG GEN;N;SG GEN;PROPN;SG ADP _ _ ADV 1;GEN;PRO;SG IN+ABL;N;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _ _
