toate bucățile de șuncă sunt sărate pentru a conserva carnea prin extragerea sucurilor care altfel ar cauza stricarea cărnii .	tot bucată de șuncă fi săra pentru a conserva carne prin extragere suc care altfel avea cauza stricare carne .	3;DET;FEM;PL;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} 3;FIN;IND;PL;PRS;V FEM;PL;V;V.PTCP ACC;ADP PART NFIN;PRS;V DEF;FEM;N;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} 3;PRO;{ACC/NOM} ADV 3;V NFIN;PRS;V DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _
tot în 1895 , prim- redactor este numit c. bacalbașa care , cu încetul , modifică și componența redacției .	tot în 1895 , prim redactor fi numi c. bacalbașa care , cu încet , modifica și componență redacție .	ADV ACC;ADP NUM;PL _ INDF;MASC;NUM;SG INDF;MASC;N;SG 3;FIN;IND;PRS;SG;V MASC;SG;V;V.PTCP N PROPN 3;PRO;{ACC/NOM} _ ACC;ADP ADJ;DEF;MASC;SG;{ACC/NOM} _ 3;FIN;IND;PST;SG;V CONJ;POS DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _
un tribunal din hamburg a anunțat că este interzisă folosirea în scopuri comerciale a mărcilor germane sau europene înregistrate de federația internațională de fotbal ( f.i.f.a. ) .	un tribunal din hamburg avea anunța că fi interzice folosire în scop comercial al marcă german sau european înregistra de federație internațional de fotbal ( f.i.f.a. ) .	DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG ACC;ADP PROPN 3;SG;V MASC;SG;V;V.PTCP CONJ;POS 3;FIN;IND;PRS;SG;V FEM;SG;V;V.PTCP DEF;FEM;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;PL ADJ;FEM;INDF;PL DET;FEM;SG DEF;FEM;N;PL;{DAT/GEN} ADJ;FEM;INDF;PL CONJ;POS ADJ;FEM;INDF;PL FEM;PL;V;V.PTCP ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG _ N _ _
principalele grupuri politice din parlamentul european anunță că se opun moțiunii de cenzură introduse de eurosceptici împotriva președintelui comisiei europene , jose manuel durao barroso .	principal grup politic din parlament european anunța că sine opune moțiune de cenzură introduce de eurosceptic împotriva președinte comisie european , jose manuel durao barroso .	ADJ;DEF;FEM;PL;{ACC/NOM} FEM;INDF;N;PL ADJ;FEM;INDF;PL ACC;ADP DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG 3;FIN;IND;PST;SG;V CONJ;POS 3;ACC;PRO;REFL 3;FIN;IND;PL;PRS;V DEF;FEM;N;SG;{DAT/GEN} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} FEM;PL;V;V.PTCP ACC;ADP INDF;MASC;N;PL ADP;GEN DEF;MASC;N;SG;{DAT/GEN} DEF;FEM;N;SG;{DAT/GEN} ADJ;FEM;INDF;SG;{DAT/GEN} _ PROPN PROPN PROPN PROPN _
votați -l cu toți pe părintele orașului nostru , domnul primar rigo .	vota el cu tot pe părinte oraș meu , domn primar rigo .	2;FIN;IMP;PL;V 3;ACC;MASC;PRO;SG ACC;ADP 3;MASC;PL;PRO;{ACC/NOM} ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} 1;DET;MASC;PSSP;SG _ DEF;MASC;N;SG;{ACC/NOM} INDF;MASC;N;SG PROPN _
în curând , în municipiul arad vor fi instalate 25 de toalete ecologice moderne , ce vor fi amplasate pe bulevardul revoluției , în parcuri și în piețe .	în curând , în municipiu arad vrea fi instala 25 de toaletă ecologic modern , ce vrea fi amplasa pe bulevard revoluție , în parc și în piață .	ACC;ADP ADV _ ACC;ADP DEF;MASC;N;SG;{ACC/NOM} PROPN 3;PL;V NFIN;PRS;V FEM;PL;V;V.PTCP NUM;PL ACC;ADP FEM;INDF;N;PL ADJ;FEM;INDF;PL ADJ;FEM;INDF;PL _ 3;PRO;{ACC/NOM} 3;PL;V NFIN;PRS;V FEM;PL;V;V.PTCP ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _ ACC;ADP FEM;INDF;N;PL CONJ;POS ACC;ADP FEM;INDF;N;PL _
11 . o societate-mamă care optează , în conformitate cu punctul 10 , să nu prezinte situații financiare consolidate și să prezinte numai situații financiare individuale trebuie să îndeplinească cerințele de la punctele 37-42 .	11 . un societate-mamă care opta , în conformitate cu punct 10 , să nu prezenta situație financiar consolidat și să prezenta numai situație financiar individual trebui să îndeplini cerință de la punct 37-42 .	NUM;PL _ DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;V _ ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ACC;ADP DEF;MASC;N;SG;{ACC/NOM} NUM;PL _ PART;SBJV NEG;PART 3;FIN;PRS;SBJV;V FEM;INDF;N;PL ADJ;FEM;INDF;PL ADJ;FEM;INDF;PL CONJ;POS PART;SBJV 3;FIN;PRS;SBJV;V ADV FEM;INDF;N;PL ADJ;FEM;INDF;PL ADJ;FEM;INDF;PL 3;FIN;IND;PRS;V PART;SBJV 3;FIN;PRS;SBJV;V DEF;FEM;N;PL;{ACC/NOM} ACC;ADP ACC;ADP DEF;FEM;N;PL;{ACC/NOM} NUM;PL _
și sunt acele stânci atât de imense , atât de goale și tăiate de niște mâini supranaturale , pe linii așa de lungi și de caprițios unghiulate , încât îți aduc amețeală în suflet , îți curmă firul gândirii , te apasă pe creieri și te lasă înmărmurit și mut .	și fi acel stâncă atât de imens , atât de gol și tăia de niște mână supranatural , pe lin așa de lung și de caprițios unghiulate , încât tu aduce amețeală în suflet , tu curma fir gândire , tu apăsa pe creier și tu lăsa înmărmurit și mut .	CONJ;POS 3;FIN;IND;PL;PRS;V 3;DET;FEM;PL;{ACC/NOM} FEM;INDF;N;PL ADV ACC;ADP ADJ;FEM;INDF;PL _ ADV ACC;ADP ADJ;FEM;INDF;PL CONJ;POS FEM;PL;V;V.PTCP ACC;ADP 3;DET FEM;INDF;N;PL ADJ;FEM;INDF;PL _ ACC;ADP DEF;MASC;N;PL;{ACC/NOM} ADJ ACC;ADP ADJ;INDF;PL CONJ;POS ACC;ADP ADJ;INDF;MASC;SG ADJ;FEM;INDF;PL _ CONJ;POS 2;DAT;PRO;SG 3;FIN;IND;PL;PRS;V FEM;INDF;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG _ 2;DAT;PRO;SG 3;FIN;IND;PRS;V DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _ 2;ACC;PRO;SG 3;FIN;IND;PRS;V ACC;ADP INDF;MASC;N;PL CONJ;POS 2;ACC;PRO;SG 3;FIN;IND;PRS;V ADJ;INDF;MASC;SG CONJ;POS ADJ;INDF;MASC;SG _
printre spectatori începuseră fluierăturile .	printre spectator începe fluierătură .	ACC;ADP INDF;MASC;N;PL 3;FIN;IND;PL;PST+PRF;V DEF;FEM;N;PL;{ACC/NOM} _
nu se cunoaște dacă oseltamivirul sau metabolitul său activ sunt excretați în laptele matern uman .	nu sine cunoaște dacă oseltamivir sau metabolit său activ fi excreta în lapte matern uman .	NEG;PART 3;ACC;PRO;REFL 3;FIN;IND;PRS;SG;V CONJ;POS DEF;MASC;N;SG;{ACC/NOM} CONJ;POS DEF;MASC;N;SG;{ACC/NOM} 3;DET;MASC;PSSS;SG ADJ;INDF;MASC;SG 3;FIN;IND;PL;PRS;V MASC;PL;V;V.PTCP ACC;ADP DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG ADJ;INDF;MASC;SG _
domnul volanski are o singură calitate stăpânitoare : invidia .	domn volanski avea un singur calitate stăpânitor : invidia .	DEF;MASC;N;SG;{ACC/NOM} PROPN 3;FIN;IND;PRS;SG;V DET;FEM;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF _ NFIN;PRS;V _
se răsuci pe călcâie exact la timp pentru a o vedea pe doamna parsons cum își trăgea fiul înapoi înăuntru , iar pe băiat cum își băga o praștie în buzunar .	sine răsuci pe călcâi exact la timp pentru a el vedea pe doamnă parsons cum sine trage fiu înapoi înăuntru , iar pe băiat cum sine băga un praștie în buzunar .	3;ACC;PRO;REFL 3;FIN;IND;PST;SG;V ACC;ADP FEM;INDF;N;PL ADV ACC;ADP INDF;MASC;N;SG ACC;ADP PART 3;ACC;FEM;PRO;SG NFIN;PRS;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} PROPN ADV 3;DAT;PRO;REFL 3;FIN;IND;IPFV;SG;V DEF;MASC;N;SG;{ACC/NOM} ADV ADV _ ADV ACC;ADP INDF;MASC;N;SG ADV 3;DAT;PRO;REFL 3;FIN;IND;IPFV;SG;V DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG _
aveam oră de psihologie , și numai de explicațiile întortocheate ale profesorului nu -mi ardea .	avea oră de psihologie , și numai de explicație întortocheat al profesor nu eu arde .	1;FIN;IND;IPFV;V FEM;INDF;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS ADV ACC;ADP DEF;FEM;N;PL;{ACC/NOM} ADJ;FEM;INDF;PL DET;FEM;PL DEF;MASC;N;SG;{DAT/GEN} NEG;PART 1;DAT;PRO;SG 3;FIN;IND;IPFV;SG;V _
se instituie un comitet consultativ privind activitățile bancare din comunitate , numit " comitetul bancar european " , denumit în continuare " comitetul " .	sine institui un comitet consultativ privind activitate bancar din comunitate , numi " comitet bancar european " , denumit în continuare " comitet " .	3;ACC;PRO;REFL 3;FIN;IND;PRS;V DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG ADJ;INDF;MASC;SG ACC;ADP DEF;FEM;N;PL;{ACC/NOM} ADJ;FEM;INDF;PL ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ MASC;SG;V;V.PTCP _ DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG ADJ;INDF;MASC;SG _ _ ADJ;INDF;MASC;SG ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ DEF;MASC;N;SG;{ACC/NOM} _ _
mai bine renunț la toată moștenirea .	mai bine renunța la tot moștenire .	ADV ADV 1;FIN;IND;PRS;SG;V ACC;ADP 3;DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} _
pneumonia nozocomială este cea mai severă dintre in , apare frecvent la pacienții ventilați mecanic , prezentând potențial letal crescut .	pneumonie nozocomial fi cel mai sever dintre in , apărea frecvent la pacient ventilat mecanic , prezenta potențial letal crescut .	DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V DET;FEM;SG;{ACC/NOM} ADV ADJ;FEM;INDF;SG;{ACC/NOM} ACC;ADP N _ 3;FIN;IND;PRS;SG;V ADV ACC;ADP DEF;MASC;N;PL;{ACC/NOM} ADJ;INDF;MASC;PL ADV _ V;V.MSDR INDF;MASC;N;SG ADJ;INDF;MASC;SG ADJ;INDF;MASC;SG _
mai luă una și avu mai mult succes .	mai lua unul și avea mai mult succes .	ADV 3;FIN;IND;PST;SG;V 3;FEM;PRO;SG;{ACC/NOM} CONJ;POS 3;FIN;IND;PST;SG;V ADV 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG _
soluția de insulină din velosulin este special pregătită pentru a conferi stabilitate medicamentului pe durata administrării în pompa de perfuzie .	soluție de insulină din velosulin fi special pregăti pentru a conferi stabilitate medicament pe durată administrare în pompă de perfuzie .	DEF;FEM;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ACC;ADP PROPN 3;FIN;IND;PRS;SG;V ADV FEM;SG;V;V.PTCP ACC;ADP PART NFIN;PRS;V FEM;INDF;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
dacă prețul petrolului a scăzut considerabil , asta nu înseamnă că prețul combustibililor auto comercializați pe piață s- a redus și el .	dacă preț petrol avea scădea considerabil , acesta nu însemna că preț combustibil auto comercializa pe piață sine avea reduce și el .	CONJ;POS DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} 3;SG;V MASC;SG;V;V.PTCP ADV _ 3;FEM;PRO;SG;{ACC/NOM} NEG;PART 3;FIN;IND;PRS;V CONJ;POS DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} ADJ MASC;PL;V;V.PTCP ACC;ADP FEM;INDF;N;SG;{ACC/NOM} 3;ACC;PRO;REFL 3;SG;V MASC;SG;V;V.PTCP CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} _
( 1 ) pentru a realiza acțiunile prevăzute în art. 2 lit. ( a ) , ( b ) , ( d ) și ( e ) și sub rezerva dispozițiilor art. 6 , organizațiile profesionale sau interprofesionale care reprezintă sectoarele în cauză întocmesc programe de promovare și de informare cu o durată maximă de trei ani și propun denumirea unui organism căruia i se poate încredința aplicarea programelor .	( 1 ) pentru a realiza acțiune prevedea în art. 2 lit. ( a ) , ( b ) , ( d ) și ( e ) și sub rezervă dispoziție art. 6 , organizație profesional sau interprofesional care reprezenta sector în cauză întocmi program de promovare și de informare cu un durată maxim de trei an și propune denumire un organism care el sine putea încredința aplicare program .	_ NUM;PL _ ACC;ADP PART NFIN;PRS;V DEF;FEM;N;PL;{ACC/NOM} FEM;PL;V;V.PTCP ACC;ADP N NUM;PL N _ INDF;MASC;N;SG _ _ _ INDF;MASC;N _ _ _ INDF;MASC;N _ CONJ;POS _ INDF;MASC;N _ CONJ;POS ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} N NUM;PL _ DEF;FEM;N;PL;{ACC/NOM} ADJ;FEM;INDF;PL CONJ;POS ADJ;FEM;INDF;PL 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;V DEF;FEM;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} 3;FIN;IND;PL;PRS;V FEM;INDF;N;PL ACC;ADP FEM;INDF;N;SG;{ACC/NOM} CONJ;POS ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ACC;ADP DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} ACC;ADP NUM;PL INDF;MASC;N;PL CONJ;POS 3;FIN;IND;PL;PRS;V DEF;FEM;N;SG;{ACC/NOM} DET;MASC;SG;{DAT/GEN} INDF;MASC;N;SG 3;MASC;PRO;SG;{DAT/GEN} 3;DAT;PRO;SG 3;ACC;PRO;REFL 3;FIN;IND;PRS;SG;V NFIN;PRS;V DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} _
b. transmite de o sută de ori aceste semnale de urgență ale ființei instalate într- o solitudine grea .	b. transmite de un sută de oară acest semnal de urgență al ființă instala întru un solitudine greu .	N 3;FIN;IND;PRS;SG;V ACC;ADP DET;FEM;SG;{ACC/NOM} FEM;INDF;NUM;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;PL 3;DET;FEM;PL;{ACC/NOM} FEM;INDF;N;PL ACC;ADP FEM;INDF;N;SG;{ACC/NOM} DET;FEM;PL DEF;FEM;N;SG;{DAT/GEN} FEM;PL;V;V.PTCP ACC;ADP DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _
instinctul posesiv , febra puterii stârnesc vituperația și cheamă pedeapsa divină .	instinct posesiv , febră putere stârni vituperație și chema pedeapsă divin .	DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG _ DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 3;FIN;IND;PL;PRS;V DEF;FEM;N;SG;{ACC/NOM} CONJ;POS 3;FIN;IND;PRS;V DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _
fata se săltă peste el și împinse tufișurile la o parte printr- un loc unde nu arăta să fie vreo trecere .	fată sine sălta peste el și împinge tufiș la un parte printru un loc unde nu arăta să fi vreun trecere .	DEF;FEM;N;SG;{ACC/NOM} 3;ACC;PRO;REFL 3;FIN;IND;PST;SG;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} CONJ;POS 3;FIN;IND;PST;SG;V DEF;FEM;N;PL;{ACC/NOM} ACC;ADP DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ACC;ADP DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG ADV NEG;PART 3;FIN;IND;IPFV;SG;V PART;SBJV 3;FIN;PRS;SBJV;V 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _
( 29 ) în conformitate cu principiul prevalenței dreptului comunitar , nicio măsură adoptată în temeiul legislației naționale privind concurența nu trebuie să aducă atingere aplicării uniforme , în întreaga piață comună , a regulilor comunitare de concurență sau punerii depline în aplicare a oricăror măsuri adoptate pentru punerea în aplicare a regulilor în cauză , inclusiv a prezentului regulament .	( 29 ) în conformitate cu principiu prevalență drept comunitar , nici_un măsură adopta în temei legislație național privind concurență nu trebui să aduce atingere aplicare uniform , în întreg piață comun , al regulă comunitar de concurență sau punere deplin în aplicare al oricare măsură adopta pentru punere în aplicare al regulă în cauză , inclusiv al prezent regulament .	_ NUM;PL _ ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} DEF;MASC;N;SG;{DAT/GEN} ADJ;INDF;MASC;SG _ 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} FEM;SG;V;V.PTCP ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} ADJ;FEM;INDF;SG;{DAT/GEN} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} NEG;PART 3;FIN;IND;PRS;V PART;SBJV 3;FIN;PRS;SBJV;V FEM;INDF;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} ADJ;FEM;INDF;SG;{DAT/GEN} _ ACC;ADP ADJ;DEF;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ DET;FEM;SG DEF;FEM;N;PL;{DAT/GEN} ADJ;FEM;INDF;PL ACC;ADP FEM;INDF;N;SG;{ACC/NOM} CONJ;POS DEF;FEM;N;SG;{DAT/GEN} ADJ;FEM;INDF;SG;{DAT/GEN} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} DET;FEM;SG 3;DET;PL;{DAT/GEN} FEM;INDF;N;PL FEM;PL;V;V.PTCP ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} DET;FEM;SG DEF;FEM;N;PL;{DAT/GEN} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ADV DET;FEM;SG ADJ;DEF;MASC;SG;{DAT/GEN} INDF;MASC;N;SG _
ca să nu întrerupem cursurile , urma să plecăm într- o sâmbătă , după-amiază , pe la 2 .	ca să nu întrerupe curs , urma să pleca întru un sâmbătă , după-amiază , pe la 2 .	ADV PART;SBJV NEG;PART 1;FIN;IND;PL;PRS;V DEF;FEM;N;PL;{ACC/NOM} _ 3;FIN;IND;IPFV;SG;V PART;SBJV 1;FIN;IND;PL;PRS;V ACC;ADP DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _ ADV _ ACC;ADP ACC;ADP NUM;PL _
