viron kirkkoa johtaa väliaikaisesti arkkipiispa johannes .	viro kirkko johtaa väliaikaisesti arkkipiispa johannes .	GEN;PROPN;SG N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;SG NOM;PROPN;SG _
puolelta päivin	puoli päivä	AT+ABL;NUM;SG INS;N;PL
autoa on pakko käyttää , jos julkista liikennettä ei ole .	auto olla pakko käyttää , jos julkinen liikenne ei olla .	N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG ACT;NFIN;V _ CONJ ADJ;PRT;SG N;PRT;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V _
tuli tuhosi puolisentoista hehtaaria lähinnä taimikkoa ja jonkin verran isoa puustoa heinolan maalaiskunnan kujansalossa .	tuli tuhota puolisentoista hehtaari lähinnä taimikko ja jokin verran iso puusto heinola maalaiskunta kujansalo .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V NOM;NUM;SG N;PRT;SG PART N;PRT;SG CONJ GEN;PRO;SG ADP ADJ;PRT;SG N;PRT;SG GEN;PROPN;SG GEN;N;SG IN+ESS;PROPN;SG _
sama lehti kertoo tukholman lämpötilaksi 6 astetta , mikä saa paremman puutteessa kelvata vahingonilon kohteeksi , kun kerran helsinki ei ole mukana .	sama lehti kertoa tukholma lämpötila 6 aste , mikä saada parempi puute kelvata vahingonilo kohde , kun kerran helsinki ei olla mukana .	DET;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;PROPN;SG N;SG;TRANS NUM N;PRT;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;CMPR;GEN;SG IN+ESS;N;SG ACT;NFIN;V GEN;N;SG N;SG;TRANS _ CONJ PART NOM;PROPN;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADV _
tule mukaan kaikille yhteiseen koetukseen	tulla mukaan kaikki yhteinen koetus	2;ACT;FIN;IMP;SG;V ADV AT+ALL;PL;PRO ADJ;IN+ALL;SG IN+ALL;N;SG
eikä ne osannu neuvoo mua ku mä oon kaks vuatta päivälukiossa ku se ei se kyseinen opettaja ei tienny et mitä miten ne vastaa toisiaan ja tota ja nyt ei sit johanna tai noi henna ja paavokaa pääse että .	ei ne osata neuvoa minä kun minä olla kaksi vuosi päivälukio kun se ei se kyseinen opettaja ei tietää että mitä miten ne vastata toinen ja tuota ja nyt ei sitten johanna tai nuo henna ja paavo päästä että .	3;ACT;FIN;NEG;SG;V NOM;PL;PRO ACT;FIN;IND;PST;SG;V ACT;NFIN;V 1;PRO;PRT;SG CONJ 1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V NOM;NUM;SG N;PRT;SG IN+ESS;N;SG CONJ NOM;PRO;SG 3;ACT;FIN;NEG;SG;V DET;NOM;SG ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V CONJ ADV ADV NOM;PL;PRO 3;ACT;FIN;IND;PRS;SG;V PL;PRO;PRT;PSS3 CONJ PART CONJ ADV 3;ACT;FIN;NEG;SG;V ADV NOM;PROPN;SG CONJ DET;NOM;PL NOM;PROPN;SG CONJ NOM;PROPN;SG ACT;FIN;IND;PRS;V CONJ _
talvikunnaan aika ei ehdi kuitenkaan käydä pitkäksi , kun nuori miespuolinen pankkivirkailija nousee seisomaan tiskin takaa ja sanoo : " päivää , oliko kenen vuoro seuraavaksi ? "	talvikunnas aika ei ehtiä kuitenkaan käydä pitkä , kun nuori miespuolinen pankkivirkailija nousta seisoa tiski takaa ja sanoa : " päivä , olla kuka vuoro seuraavaksi ? "	GEN;N;SG N;NOM;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V PART ACT;NFIN;V ADJ;SG;TRANS _ CONJ ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;IN+ALL;NFIN;V GEN;N;SG ADP CONJ 3;ACT;FIN;IND;PRS;SG;V _ _ N;PRT;SG _ 3;ACT;FIN;IND;PST;SG;V DET;GEN;SG N;NOM;SG ADV _ _
olisi syytä käydä parturilla .	olla syy käydä parturi .	3;ACT;COND;FIN;SG;V N;PRT;SG ACT;NFIN;V AT+ESS;N;SG _
mukaani tarttuu jotain kivaa melkein viikoittain .	mukaan tarttua jokin kiva melkein viikoittain .	ADV;PSS1S 3;ACT;FIN;IND;PRS;SG;V DET;PRT;SG ADJ;PRT;SG PART ADV _
italialaisen huippusuunnittelija gianni versacen uusi mainoskampanja	italialainen huippusuunnittelija gianni versace uusi mainoskampanja	ADJ;GEN;SG N;NOM;SG NOM;PROPN;SG GEN;PROPN;SG ADJ;NOM;SG N;NOM;SG
perusopinnot tulee suorittaa ennen pääaineen aineopintoja .	perusopinto tulla suorittaa ennen pääaine aineopinto .	N;NOM;PL 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V ADP GEN;N;SG N;PL;PRT _
nuo kiltit ja vähemmän kiltit tantit .	nuo kiltti ja vähemmän kiltti tantti .	DET;NOM;PL ADJ;NOM;PL CONJ ADV;CMPR ADJ;NOM;PL N;NOM;PL _
päätepysäkillä muistathan ostaa ja leimata lippusi .	päätepysäkki muistaa ostaa ja leimata lippu .	AT+ESS;N;SG 2;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V CONJ ACT;NFIN;V GEN;N;PSS2S;SG _
tampereen 170_837 verovelvollisesta yli puolet , 94_227 saa palautusta ja 41_302 makselee lisää .	tampere 170_837 verovelvollinen yli puoli , 94_227 saada palautus ja 41_302 maksella lisää .	GEN;PROPN;SG NUM ADJ;IN+ABL;SG ADV NOM;NUM;PL _ NUM 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG CONJ NUM 3;ACT;FIN;IND;PRS;SG;V ADV _
tämän roseen väri on enemmän oranssi kuin punainen .	tämä rosee väri olla enemmän oranssi kuin punainen .	DET;GEN;SG GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV;CMPR ADJ;NOM;SG CONJ ADJ;NOM;SG _
kaatoi maidon lasiin asti .	kaataa maito lasi asti .	3;ACT;FIN;IND;PST;SG;V GEN;N;SG IN+ALL;N;SG ADP _
maultaan raati piti tätä siideriä kuivahkon hapokkaana .	maku raati pitää tämä siideri kuivahko hapokas .	AT+ABL;N;PSS3;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V DET;PRT;SG N;PRT;SG ADJ;GEN;SG ADJ;FRML;SG _
täällä sitä vain nukutaan kuin viattomat porsaat .	täällä se vain nukkua kuin viaton porsas .	ADV PRO;PRT;SG PART FIN;IND;PASS;PRS;V CONJ ADJ;NOM;PL N;NOM;PL _
siellä alhaalla ei sitte oo vessaa niin että ,	siellä alhaalla ei sitten olla vessa niin että ,	ADV ADV 3;ACT;FIN;NEG;SG;V PART ACT;FIN;IND;PRS;V N;PRT;SG PART CONJ _
nyt on lähdettävä	nyt olla lähteä	ADV 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP
hauska ukko ja mahdottoman utelias .	hauska ukko ja mahdoton utelias .	ADJ;NOM;SG N;NOM;SG CONJ ADJ;GEN;SG ADJ;NOM;SG _
gerda vestin tanskalainen kapteeni oli etukäteen puhunut erikoiskeikasta .	gerda vesti tanskalainen kapteeni olla etukäteen puhua erikoiskeikka .	NOM;PROPN;SG GEN;PROPN;SG ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV ACT;NOM;SG;V;V.PTCP IN+ABL;N;SG _
se osoittaa meidät hyväksytyn vihdoinkin osaksi eurooppaa .	se osoittaa me hyväksyä vihdoin osa eurooppa .	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V 1;ACC;PL;PRO GEN;PASS;SG;V;V.PTCP PART N;SG;TRANS PROPN;PRT;SG _
huh hellettä	huh helle	INTJ N;PRT;SG
panen kirjan pöydälle	panna kirja pöytä	1;ACT;FIN;IND;PRS;SG;V GEN;N;SG AT+ALL;N;SG
se kirsin villitsi .	se kirsi villitä .	NOM;PRO;SG GEN;PROPN;SG 3;ACT;FIN;IND;PST;SG;V _
onko hampaat pesty ?	olla hammas pestä ?	3;ACT;FIN;IND;PRS;SG;V N;NOM;PL NOM;PASS;SG;V;V.PTCP _
ja jos esko aho lähtee eu-asian vuoksi , niin saa lähteä .	ja jos esko aho lähteä eu-asia vuoksi , niin saada lähteä .	CONJ CONJ NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG ADP _ PART 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V _
vaikein näistä pulmakysymyksistä koskee sopimuksen valvontaa .	vaikea nämä pulmakysymys koskea sopimus valvonta .	ADJ;NOM;RL;SG DET;IN+ABL;PL IN+ABL;N;PL 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG N;PRT;SG _
poliisi joutui noutamaan naisen kotoaan oikeuteen	poliisi joutua noutaa nainen kotoa oikeus	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ACT;IN+ALL;NFIN;V GEN;N;SG ADV;PSS3 IN+ALL;N;SG
ruotsin kruunu on noin parikymmentä prosenttia liian halpa .	ruotsi kruunu olla noin parikymmentä prosentti liian halpa .	GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V PART NOM;NUM;SG N;PRT;SG ADV ADJ;NOM;SG _
meitä tampellan poikamiehiä oli viiden ryhmä , johon lisäkseni kuuluivat .	me tampella poikamies olla viisi ryhmä , joka lisäksi kuulua .	1;DET;PL;PRT GEN;PROPN;SG N;PL;PRT 3;ACT;FIN;IND;PST;SG;V GEN;NUM;SG N;NOM;SG _ IN+ALL;PRO;SG ADV;PSS1S 3;ACT;FIN;IND;PL;PST;V _
kohta kaikki näkevät , kuinka joukkueen johtaja kanerva nauraa stadionin nurkalla .	kohta kaikki nähdä , kuinka joukkue johtaja kanerva nauraa stadion nurkka .	ADV NOM;PRO 3;ACT;FIN;IND;PL;PRS;V _ ADV GEN;N;SG N;NOM;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG AT+ESS;N;SG _
tyrkkäsin tunkeilijan kauemmaksi , mutta vitut se mikään hevosnaama ollut .	tyrkätä tunkeilija kauemmaksi , mutta vitut se mikään hevosnaama olla .	1;ACT;FIN;IND;PST;SG;V GEN;N;SG ADV;CMPR _ CONJ INTJ NOM;PRO;SG DET;NOM;SG N;NOM;SG ACT;NOM;SG;V;V.PTCP _
tämä on ravintola eikä mikään läksyjenlukupaikka .	tämä olla ravintola ei mikään läksyjenlukupaikka .	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG 3;ACT;FIN;NEG;SG;V DET;NOM;SG N;NOM;SG _
aion kysyä heti ensimmäiseltä vastaantulijalta onko hän mahdollisesti nähnyt sipilää tänään ja jos on niin missä .	aikoa kysyä heti ensimmäinen vastaantulija olla hän mahdollisesti nähdä sipilä tänään ja jos olla niin missä .	1;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V ADV ADJ;AT+ABL;SG AT+ABL;N;SG 3;ACT;FIN;IND;PRS;SG;V 3;NOM;PRO;SG ADV ACT;NOM;SG;V;V.PTCP PROPN;PRT;SG ADV CONJ CONJ 3;ACT;FIN;IND;PRS;SG;V PART ADV _
suksi suolle !	suksia suo !	2;ACT;FIN;IMP;SG;V AT+ALL;N;SG _
nii no kyl ne meiltäki kysy et halutaanko valita mut mä sitte sanoi että ku että ei sitä tiiä mitä sitä valihtis ni pankoon sieltä minkä pannee ni	niin no kyllä ne me kysyä että haluta valita mutta minä sitten sanoa että kun että ei sitä tietää mikä sitä valita niin panna sieltä mikä panna niin	PART INTJ PART NOM;PL;PRO 1;AT+ABL;PL;PRO 3;ACT;FIN;IND;PST;SG;V CONJ FIN;IND;PASS;PRS;V ACT;NFIN;V CONJ 1;NOM;PRO;SG PART 1;ACT;FIN;IND;PST;SG;V CONJ CONJ CONJ 3;ACT;FIN;NEG;SG;V PART ACT;FIN;IND;PRS;V PRO;PRT PART 3;ACT;COND;FIN;SG;V PART 3;ACT;FIN;IMP;SG;V ADV GEN;PRO 3;ACT;FIN;IND;PRS;SG;V PART
hän ei ole tänään oma itsensä .	hän ei olla tänään oma itse .	3;NOM;PRO;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADV ADJ;NOM;SG NOM;PRO;PSS3;REFL;SG _
- kuka milloinkin	- kuka milloinkin	_ NOM;PRO;SG ADV
oletko sinä saanut edes juotavaa ?	olla sinä saada edes juotava ?	2;ACT;FIN;IND;PRS;SG;V 2;NOM;PRO;SG ACT;NOM;SG;V;V.PTCP PART N;PRT;SG _
puheenjohtajaa ei tarvitse etsiä , liitolla on mistä valita .	puheenjohtaja ei tarvita etsiä , liitto olla mikä valita .	N;PRT;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ACT;NFIN;V _ AT+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V IN+ABL;PRO ACT;NFIN;V _
kyllä , hän oli aikansa radikaali , mutta säädellysti ja korrektisti .	kyllä , hän olla aika radikaali , mutta säädellysti ja korrektisti .	PART _ 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;PSS3;SG ADJ;NOM;SG _ CONJ ADV CONJ ADV _
äiti lupasi minun nousta penkille seisomaan .	äiti luvata minä nousta penkki seisoa .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V 1;GEN;PRO;SG ACT;NFIN;V AT+ALL;N;SG ACT;IN+ALL;NFIN;V _
hän oli katsonut lehdestä , mikä on amerikan listan kärjessä , ja valinnut lahjan sen mukaan .	hän olla katsoa lehti , mikä olla amerikka lista kärki , ja valita lahja se mukaan .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP IN+ABL;N;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V GEN;PROPN;SG GEN;N;SG IN+ESS;N;SG _ CONJ ACT;NOM;SG;V;V.PTCP GEN;N;SG GEN;PRO;SG ADP _
koirasta saa uskollisen ystävän	koira saada uskollinen ystävä	IN+ABL;N;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;GEN;SG GEN;N;SG
lähteenmäki pahoittelee amerikkalaisten suomi-tietouden olevan vielä vääristynyttä , vähäistä tai puutteellista .	lähteenmäki pahoitella amerikkalainen suomi-tietous olla vielä vääristyä , vähäinen tai puutteellinen .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;GEN;PL GEN;N;SG ACT;GEN;SG;V;V.PTCP PART ACT;PRT;SG;V;V.PTCP _ ADJ;PRT;SG CONJ ADJ;PRT;SG _
aikaisempiin periaatteisiin nivoutumattomia	aikainen periaate nivoutua	ADJ;CMPR;IN+ALL;PL IN+ALL;N;PL PL;PRT;V;V.PTCP
manse murtautui kalpan puolustuksen läpi .	manse murtautua kalpa puolustus läpi .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V GEN;PROPN;SG GEN;N;SG ADP _
aurinko armas , kuivas satehen	aurinko armas , kuivata sade	N;NOM;SG ADJ;NOM;SG _ 3;ACT;FIN;IND;PST;SG;V GEN;N;SG
minulla on jo kopio .	minä olla jo kopio .	1;AT+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V PART N;NOM;SG _
olet myös tervetullut toiveinesi ja uusine ideoinesi .	olla myös tervetullut toive ja uusi idea .	2;ACT;FIN;IND;PRS;SG;V PART ADJ;NOM;SG COM;N;PSS2S CONJ ADJ;COM COM;N;PSS2S _
kilpaladuilla korkeuseroa on liki 90 metriä .	kilpalatu korkeusero olla liki 90 metri .	AT+ESS;N;PL N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V PART NUM N;PRT;SG _
jonnan missivuosi on ollut varsinaista häärinää .	jonna missivuosi olla olla varsinainen häärinä .	GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADJ;PRT;SG N;PRT;SG _
