päivällä sudet vierailivat toisen kerran talon pihapiirissä .	päivä susi vierailla toinen kerta talo pihapiiri .	AT+ESS;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADJ;GEN;SG GEN;N;SG GEN;N;SG IN+ESS;N;SG _
suuttuiko isä , koska tiedustelit häneltä minun naittamisestani ?	suuttua isä , koska tiedustella hän minä naittaminen ?	3;ACT;FIN;IND;PST;SG;V N;NOM;SG _ CONJ 2;ACT;FIN;IND;PST;SG;V 3;AT+ABL;PRO;SG 1;GEN;PRO;SG IN+ABL;N;PSS1S;SG _
mitä sinä nyt oikein yrität ?	mikä sinä nyt oikein yrittää ?	PRO;PRT 2;NOM;PRO;SG ADV ADV 2;ACT;FIN;IND;PRS;SG;V _
keittojen pohjana on sipuli- , tomaatti- ja maustekäristys , johon lisätään vesi , vihannekset ja pavut .	keitto pohja olla sipuli- , tomaatti- ja maustekäristys , joka lisätä vesi , vihannes ja papu .	GEN;N;PL FRML;N;SG 3;ACT;FIN;IND;PRS;SG;V _ _ _ CONJ N;NOM;SG _ IN+ALL;PRO;SG FIN;IND;PASS;PRS;V N;NOM;SG _ N;NOM;PL CONJ N;NOM;PL _
viikko viikolta helpommin ja helpommin .	viikko viikko helpommin ja helpommin .	N;NOM;SG AT+ABL;N;SG ADV;CMPR CONJ ADV;CMPR _
matka timbuktuunkin kesti viikkoja .	matka timbuktu kestää viikko .	N;NOM;SG IN+ALL;PROPN;SG 3;ACT;FIN;IND;PST;SG;V N;PL;PRT _
oma tyyli valmistaa ruokaa	oma tyyli valmistaa ruoka	ADJ;NOM;SG N;NOM;SG ACT;NFIN;V N;PRT;SG
lupa lähtöön	lupa lähtö	N;NOM;SG IN+ALL;N;SG
bien sûr .	bien sûr .	_ _ _
mikä vahinko että se ei ole syntiä .	mikä vahinko että se ei olla synti .	DET;NOM;SG N;NOM;SG CONJ NOM;PRO;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V N;PRT;SG _
hermanni ja ragnar erottivat naisten keskustelusta muutamia sanoja ja kokonaisia lauseitakin .	hermanni ja ragnar erottaa nainen keskustelu muutama sana ja kokonainen lause .	NOM;PROPN;SG CONJ NOM;PROPN;SG 3;ACT;FIN;IND;PL;PST;V GEN;N;PL IN+ABL;N;SG DET;PL;PRT N;PL;PRT CONJ ADJ;PL;PRT N;PL;PRT _
pojat yliopistolla sanovat , että julkisuus sinänsä on okei , jos saa julkisuutta omilla ehdoillaan .	poika yliopisto sanoa , että julkisuus sinänsä olla okei , jos saada julkisuus oma ehto .	N;NOM;PL AT+ESS;N;SG 3;ACT;FIN;IND;PL;PRS;V _ CONJ N;NOM;SG ADV 3;ACT;FIN;IND;PRS;SG;V INTJ _ CONJ 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG ADJ;AT+ESS;PL AT+ESS;N;PL;PSS3 _
teimme pikapikaa kierroksen kajaanin kautta .	tehdä pikapikaa kierros kajaani kautta .	1;ACT;FIN;IND;PL;PST;V ADV GEN;N;SG GEN;PROPN;SG ADP _
marleena siirtyy käsittelemään tuijan ja hänen yhteistä aa-tulevaisuutta .	marleena siirtyä käsitellä tuija ja hän yhteinen aa-tulevaisuus .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ACT;IN+ALL;NFIN;V GEN;PROPN;SG CONJ 3;GEN;PRO;SG ADJ;PRT;SG N;PRT;SG _
myönnän , että kävin häneen käsiksi .	myöntää , että käydä hän käsiksi .	1;ACT;FIN;IND;PRS;SG;V _ CONJ 1;ACT;FIN;IND;PST;SG;V 3;IN+ALL;PRO;SG ADV _
minusta te olette uljaan näköinen nainen .	minä te olla uljas näköinen nainen .	1;IN+ABL;PRO;SG 2;NOM;PL;PRO 2;ACT;FIN;IND;PL;PRS;V ADJ;GEN;SG ADJ;NOM;SG N;NOM;SG _
nyt meillä ei ole aikuisia mukana , niin me ei saada käydä kaupungilla .	nyt me ei olla aikuinen mukana , niin me ei saada käydä kaupunki .	ADV 1;AT+ESS;PL;PRO 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V N;PL;PRT ADV _ PART 1;NOM;PL;PRO 3;ACT;FIN;NEG;SG;V FIN;IND;PASS;PRS;V ACT;NFIN;V AT+ESS;N;SG _
tilaisuus teatterissa käymiseen	tilaisuus teatteri käyminen	N;NOM;SG IN+ESS;N;SG IN+ALL;N;SG
he pelkäsivät kylmyyttä .	he pelätä kylmyys .	3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V N;PRT;SG _
- olen ollut täällä vuodesta 1995	- olla olla täällä vuosi 1995	_ 1;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADV IN+ABL;N;SG NUM
hän siirsi sopimuskansiota muka parhaan lukuetäisyyden päähän ja aloitti .	hän siirtää sopimuskansio muka paras lukuetäisyys päähän ja aloittaa .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V N;PRT;SG PART ADJ;GEN;RL;SG GEN;N;SG ADP CONJ 3;ACT;FIN;IND;PST;SG;V _
onnellisuus on yksinkertaisuutta ja siten typerää	onnellisuus olla yksinkertaisuus ja siten typerä	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG CONJ ADV ADJ;PRT;SG
pysykää vain autossa , ei tämä kauan vie .	pysyä vain auto , ei tämä kauan viedä .	2;ACT;FIN;IMP;PL;V PART IN+ESS;N;SG _ 3;ACT;FIN;NEG;SG;V NOM;PRO;SG ADV ACT;FIN;IND;PRS;V _
1900-luvulta lähtien	1900-luku lähtien	AT+ABL;N;SG ADP
asia on ajankohtainen ja tärkeä , joten tiedotathan tilaisuudesta omassa yksikössäsi .	asia olla ajankohtainen ja tärkeä , joten tiedottaa tilaisuus oma yksikkö .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG CONJ ADJ;NOM;SG _ ADV 2;ACT;FIN;IND;PRS;SG;V IN+ABL;N;SG ADJ;IN+ESS;SG IN+ESS;N;PSS2S;SG _
käsittämätön asia	käsittää asia	NOM;SG;V;V.PTCP N;NOM;SG
gluteeniton makaroni maksaa 86 mk/kg , kun tavalliset makaronit maksavat 8,8 mk/kg .	gluteeniton makaroni maksaa 86 mk/kg , kun tavallinen makaroni maksaa 8,8 mk/kg .	ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NUM PART _ CONJ ADJ;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V NUM PART _
tuskin hän edes tunnistaisi omaa isäänsä .	tuskin hän edes tunnistaa oma isä .	PART 3;NOM;PRO;SG PART 3;ACT;COND;FIN;SG;V ADJ;PRT;SG N;PRT;PSS3;SG _
kankaanniemi ilakoi keskiviikkona , että skl:n ryhmässä oli sentään vähemmän tyhjänpainajia kuin keskustan ryhmässä .	kankaanniemi ilakoida keskiviikko , että skl ryhmä olla sentään vähemmän tyhjänpainaja kuin keskusta ryhmä .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V FRML;N;SG _ CONJ GEN;PROPN;SG IN+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V PART ADV;CMPR N;PL;PRT CONJ GEN;N;SG IN+ESS;N;SG _
tyrmää tai tule tyrmätyksi .	tyrmätä tai tulla tyrmätä .	2;ACT;FIN;IMP;SG;V CONJ 2;ACT;FIN;IMP;SG;V PASS;SG;TRANS;V;V.PTCP _
koskas teistä on viimeksi katottukaa sokeria ja tämmösiä asioita .	koska te olla viimeksi katsoa sokeri ja tämmöinen asia .	ADV 2;IN+ABL;PL;PRO 3;ACT;FIN;IND;PRS;SG;V ADV NOM;PASS;SG;V;V.PTCP N;PRT;SG CONJ DET;PL;PRT N;PL;PRT _
mies oli asiasta vähän kummissaan .	mies olla asia vähän kummissaan .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V IN+ABL;N;SG ADV ADV;PSS3 _
rovaniemellä jos pyyvät alkossa valkoviiniä niin saat kossua .	rovaniemi jos pyytää alko valkoviini niin saada kossu .	AT+ESS;PROPN;SG CONJ 2;ACT;FIN;IND;PRS;SG;V IN+ESS;PROPN;SG N;PRT;SG PART 2;ACT;FIN;IND;PRS;SG;V N;PRT;SG _
sumu on oikeastaan vettä	sumu olla oikeastaan vesi	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V PART N;PRT;SG
äiti on aikamoinen hössötin	äiti olla aikamoinen hössötin	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG
seminaari kesti loppukuulle	seminaari kestää loppukuu	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V AT+ALL;N;SG
casanova mielletään komeaksi ja tummaksi .	casanova mieltää komea ja tumma .	NOM;PROPN;SG FIN;IND;PASS;PRS;V ADJ;SG;TRANS CONJ ADJ;SG;TRANS _
jotenkin minun käy sääliksi näitä ressukoita , tuossakin pöydässä .	jotenkin minä käydä sääli nämä ressukka , tuo pöytä .	ADV 1;GEN;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;SG;TRANS DET;PL;PRT N;PL;PRT _ DET;IN+ESS;SG IN+ESS;N;SG _
ajatus , että hän ei tule , tuntui ikävältä .	ajatus , että hän ei tulla , tuntua ikävä .	N;NOM;SG _ CONJ 3;NOM;PRO;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V _ 3;ACT;FIN;IND;PST;SG;V ADJ;AT+ABL;SG _
me selvitämme tekemiämme vapautustoimia .	me selvittää tehdä vapautustoimi .	1;NOM;PL;PRO 1;ACT;FIN;IND;PL;PRS;V PL;PRT;PSS1P;V;V.PTCP N;PL;PRT _
musiikki se on , joka vetää .	musiikki se olla , joka vetää .	N;NOM;SG NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _
päivähoitoseteli on kiinnostanut melko vähän tampereella .	päivähoitoseteli olla kiinnostaa melko vähän tampere .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP PART ADV AT+ESS;PROPN;SG _
voi ei	voi ei	INTJ 3;ACT;FIN;NEG;SG;V
minusta näitä asioita ei ole mietitty tarpeeksi .	minä nämä asia ei olla miettiä tarpeeksi .	1;IN+ABL;PRO;SG DET;PL;PRT N;PL;PRT 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V NOM;PASS;SG;V;V.PTCP ADV _
täysjousitetuissa pyörissä on hyödynnetty bmw:n vahvaa osaamista moottoripyöräpuolella .	täysjousitettu pyörä olla hyödyntää bmw vahva osaaminen moottoripyöräpuoli .	ADJ;IN+ESS;PL IN+ESS;N;PL 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP GEN;PROPN;SG ADJ;PRT;SG N;PRT;SG AT+ESS;N;SG _
suoraan väyrynen ei ole suostunut sanomaan mitään , kuka pitäisi valita puheenjohtajaksi .	suoraan väyrynen ei olla suostua sanoa mikään , kuka pitää valita puheenjohtaja .	ADV NOM;PROPN;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ACT;NOM;SG;V;V.PTCP ACT;IN+ALL;NFIN;V PRO;PRT _ NOM;PRO;SG 3;ACT;COND;FIN;SG;V ACT;NFIN;V N;SG;TRANS _
jääkaappi ja juomiset tyhjentyivät kolmeen isoon styrox-laatikkoon .	jääkaappi ja juominen tyhjentyä kolme iso styrox-laatikko .	N;NOM;SG CONJ N;NOM;PL 3;ACT;FIN;IND;PL;PST;V IN+ALL;NUM;SG ADJ;IN+ALL;SG IN+ALL;N;SG _
edellisistä säännöistä sellaisenaan otetut 3. ja 4. pykälä .	edellinen sääntö sellaisenaan ottaa 3. ja 4. pykälä .	ADJ;IN+ABL;PL IN+ABL;N;PL ADV;PSS3 NOM;PASS;PL;V;V.PTCP ADJ CONJ ADJ N;NOM;SG _
tiedättehän ne etelän lomakohteissa riemuitsevat 1200 hohottavaa ruotsalaista .	tietää ne etelä lomakohde riemuita 1200 hohottaa ruotsalainen .	2;ACT;FIN;IND;PL;PRS;V DET;NOM;PL GEN;N;SG IN+ESS;N;PL ACT;NOM;PL;V;V.PTCP NUM ACT;PRT;SG;V;V.PTCP ADJ;PRT;SG _
kun minun aikani tulee lopettaa , teen sen hyvin nopeasti .	kun minä aika tulla lopettaa , tehdä se hyvin nopeasti .	CONJ 1;DET;GEN;SG N;NOM;PSS1S;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V _ 1;ACT;FIN;IND;PRS;SG;V GEN;PRO;SG ADV ADV _
jotta edellä mainittu tuhoutumiskertomus tulisi oikaistuksi todettakoon , että suomalaisten hyökkäys itä-karjalaan eteni .	jotta edellä mainita tuhoutumiskertomus tulla oikaista todeta , että suomalainen hyökkäys itä-karjala edetä .	CONJ ADV NOM;PASS;SG;V;V.PTCP N;NOM;SG 3;ACT;COND;FIN;SG;V PASS;SG;TRANS;V;V.PTCP FIN;IMP;PASS;V _ CONJ ADJ;GEN;PL N;NOM;SG IN+ALL;PROPN;SG 3;ACT;FIN;IND;PST;SG;V _
homman lähtökohta kuules on se , että puuveneitä voi tehdä kolmella tavalla .	homma lähtökohta kuule olla se , että puuvene voida tehdä kolme tapa .	GEN;N;SG N;NOM;SG PART 3;ACT;FIN;IND;PRS;SG;V NOM;PRO;SG _ CONJ N;PL;PRT 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V AT+ESS;NUM;SG AT+ESS;N;SG _
en ollut kertonut hänelle koko suunnitelmaa .	ei olla kertoa hän koko suunnitelma .	1;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP 3;AT+ALL;PRO;SG ADJ N;PRT;SG _
alueelle on rakennettu sikin sokin erilaisia taloja .	alue olla rakentaa sikin sokin erilainen talo .	AT+ALL;N;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP ADV ADV ADJ;PL;PRT N;PL;PRT _
mennä ympäri	mennä ympäri	ACT;NFIN;V ADV
ai ku kiva !	ai kun kiva !	INTJ CONJ ADJ;NOM;SG _
päästäpä uuteen-seelantiin !	päästä uusi-seelanti !	ACT;NFIN;V IN+ALL;PROPN;SG _
x:ineen kaikkineen	x kaikkineen	COM;N;PSS3 ADV;PSS3
tykkään läksyjen tekemisestä	tykätä läksy tekeminen	1;ACT;FIN;IND;PRS;SG;V GEN;N;PL IN+ABL;N;SG
vähiten huolissaan on entinen ministeri itse .	vähiten huolissaan olla entinen ministeri itse .	ADV;RL ADV;PSS3 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG NOM;PRO;REFL;SG _
suomi kulkee jossakin välimaastossa .	suomi kulkea jossakin välimaasto .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADV IN+ESS;N;SG _
virus aiheuttaa oireita .	virus aiheuttaa oire .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V N;PL;PRT _
sinuna en lähtisi sinne	sinä ei lähteä sinne	2;FRML;PRO;SG 1;ACT;FIN;NEG;SG;V ACT;COND;FIN;V ADV
pankaamme kirjoihin , että 2000-luvulle päästyä jonkun silloisen juhakankkusen huoltoteamista löytyy mekaanikko nimeltä aapo rautiainen .	panna kirja , että 2000-luku päästä joku silloinen juhakankkunen huoltoteam löytyä mekaanikko nimi aapo rautiainen .	1;ACT;FIN;IMP;PL;V IN+ALL;N;PL _ CONJ AT+ALL;N;SG PASS;PRT;SG;V;V.PTCP DET;GEN;SG ADJ;GEN;SG GEN;N;SG IN+ABL;N;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG AT+ABL;N;SG NOM;PROPN;SG NOM;PROPN;SG _
eikä suomi-kuva enää meidän aikanamme ole haudan vakava asia , sillä ranskalaistunut itsetuntomme kestää urheasti jopa sekaantumisen norjalaisiin ja sen , että jonkun mielestä helsingissä kävelee jääkarhuja .	ei suomi-kuva enää me aikana olla hauta vakava asia , sillä ranskalaistua itsetunto kestää urheasti jopa sekaantuminen norjalainen ja se , että joku mielestä helsinki kävellä jääkarhu .	3;ACT;FIN;NEG;SG;V N;NOM;SG PART 1;GEN;PL;PRO ADP;PSS1P ACT;FIN;IND;PRS;V GEN;N;SG ADJ;NOM;SG N;NOM;SG _ CONJ ACT;NOM;SG;V;V.PTCP N;NOM;PSS1P;SG 3;ACT;FIN;IND;PRS;SG;V ADV PART GEN;N;SG ADJ;IN+ALL;PL CONJ GEN;PRO;SG _ CONJ GEN;PRO;SG ADP IN+ESS;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V N;PL;PRT _
onko sinulla jotain sanottavaa , lapsi ?	olla sinä jokin sanottava , lapsi ?	3;ACT;FIN;IND;PRS;SG;V 2;AT+ESS;PRO;SG DET;PRT;SG N;PRT;SG _ N;NOM;SG _
jatkuvatäydenteiset käsikirjat	jatkuvatäydenteinen käsikirja	ADJ;NOM;PL N;NOM;PL
usa:n yleisurheilun suurin takaisku oli , ett ei parhaasta yleisurheilijasta kasvanut amerikkalaisyleisön suurta suosikkia .	usa yleisurheilu suuri takaisku olla , että ei paras yleisurheilija kasvaa amerikkalaisyleisö suuri suosikki .	GEN;PROPN;SG GEN;N;SG ADJ;NOM;RL;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ 3;ACT;FIN;NEG;SG;V ADJ;IN+ABL;RL;SG IN+ABL;N;SG ACT;FIN;IND;PST;SG;V GEN;N;SG ADJ;PRT;SG N;PRT;SG _
lieneekö edes totta ?	olla edes tosi ?	3;ACT;FIN;POT;SG;V PART N;PRT;SG _
sako ei ole amerikassa myynyt asettaan halvalla , vaan se on sikäläisittäin hinnaston yläpäässä .	sako ei olla amerikka myydä ase halpa , vaan se olla sikäläisittäin hinnasto yläpäässä .	NOM;PROPN;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V IN+ESS;PROPN;SG ACT;NOM;SG;V;V.PTCP N;PRT;PSS3;SG ADJ;AT+ESS;SG _ CONJ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV GEN;N;SG ADP _
tulla jonkun sijaan	tulla joku sijaan	ACT;NFIN;V GEN;PRO;SG ADP
vasta sitten hän veti salkustaan ison kirjekuoren ja siitä nipun valokuvia , jotka jakoi kaikille .	vasta sitten hän vetää salkku iso kirjekuori ja se nippu valokuva , joka jakaa kaikki .	PART ADV 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V IN+ABL;N;PSS3;SG ADJ;GEN;SG GEN;N;SG CONJ IN+ABL;PRO;SG GEN;N;SG N;PL;PRT _ NOM;PL;PRO 3;ACT;FIN;IND;PST;SG;V AT+ALL;PL;PRO _
lastensuojeluviranomaisia , sosiaaliviranomaisia ja vaikka mitä viranomaisia	lastensuojeluviranomainen , sosiaaliviranomainen ja vaikka mikä viranomainen	N;PL;PRT _ N;PL;PRT CONJ PART DET;PRT N;PL;PRT
näyttelijän tilassa kohennusta	näyttelijä tila kohennus	GEN;N;SG IN+ESS;N;SG N;PRT;SG
