dengarkanlah dengan seksama kata - kata yang saya sabdakan .	dengarkan dengan seksama kata - kata yang saya sabdakan .	ACT;SG;V ADP ADJ;SG N;SG _ N;SG PRO 1;FORM;PRO;SG ACT;SG;V _
mengorbit matahari setidaknya 3 , 5 tahun , kepler akan menggunakan fotometer luar angkasa yang dikembangkan nasa , untuk terus memonitor kecemerlangan lebih dari 100.000 bintang yang berada dalam medan pandangnya yang tetap pada satu tempat .	menorbit matahari setidaknya 3 , 5 tahun , kepler akan mengunakan fotometer luar angkasa yang dikembangkan nasa , untuk terus menmonitor kecemerlangan lebih dari 100.000 bintang yang berada dalam medan pandang yang tetap pada satu tempat .	ACT;SG;V N;SG ADV NUM _ NUM N;SG _ PROPN ADV ACT;SG;V N N;SG N;SG PRO PASS;SG;V PROPN _ ADP ADV ACT;SG;V N;SG ADV ADP NUM N;SG PRO ACT;SG;V ADP;SG N;SG ACT;N;PSS3S;SG PRO SG;V ADP NUM N;SG _
terdapat sungai besar yaitu sungai juwana .	terdapat sungai besar yaitu sungai juwana .	PASS;SG;V N;SG ADJ;SG CONJ PROPN;SG PROPN _
kegiatan diplomatis ini berakhir dengan sukses setelah ia menjadi ketua bersama dalam konferensi paris untuk perdamaian kamboja .	kegiatan diplomatis ini berakhir dengan sukses setelah ia menjadi ketua bersama dalam konferensi paris untuk perdamaian kamboja .	N;SG ADJ DET ACT;SG;V ADP ADJ;SG CONJ 3;PRO;SG ACT;SG;V PROPN;SG ACT;PROPN;SG ADP;SG PROPN;SG PROPN ADP PROPN;SG PROPN;SG _
muara benangaq adalah salah satu kampung di kecamatan melak , kutai barat , kalimantan timur , indonesia .	muara benangaq adalah salah satu kampung di kecamatan melak , tai barat , kalimantan timur , indonesia .	PROPN;SG PROPN V DET;SG DET N;SG ADP PROPN;SG PROPN _ 1;ACT;PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG _ PROPN;SG _
umumnya media hasil rekaman yang digunakan adalah media diska atau cakram , dan karena kemahirannya dalam memainkan cakram membuat profesi ini dikenal sebagai joki cakram , atau lebih dikenal dengan disjoki ( ejaannya dalam bahasa inggris disc jockey ) .	umumnya media hasil rekaman yang digunakan adalah media diska atau cakram , dan karena kemahirannya dalam menmainkan cakram menbuat profesi ini dikenal sebagai joki cakram , atau lebih dikenal dengan disjoki ( ejaannya dalam bahasa inggris disc jockey ) .	ADV N;SG N;SG N;SG PRO PASS;SG;V V N;SG N CONJ N;SG _ CONJ CONJ N ADP;SG ACT;SG;V N;SG ACT;SG;V N;SG DET PASS;SG;V ADP N N;SG _ CONJ ADV PASS;SG;V ADP N _ N ADP;SG N;SG PROPN;SG N N _ _
kondisi geografis provinsi maluku bila dilihat dari sisi strategis peluang investasi bisnis dapat diprediksi bahwa sumber daya alam di sektor perikanan dan kelautan dapat dijadikan primadona bisnis di maluku , selain sektor lainnya seperti pertanian sub sektor peternakan dan perkebunan , sektor perdagangan dan sektor pariwisata serta sektor jasa yang seluruhnya memiliki nilai jual dan potensi bisnis yang cukup tinggi luas sumber daya darat di maluku adalah sebesar 54.185 km2 , dengan potensi sumber daya hutan : adapun daerah penghasil tambang dan mineral di provinsi maluku adalah : provinsi maluku ditetapkan oleh menteri kkp ( fadel mohammad ) sebagai lumbung ikan nasional 2030 sejak digelarnya sail banda 2010 .	kondisi geografis provinsi maluku bila dilihat dari sisi strategis peluang investasi bisnis dapat diprediksi bahwa sumber daya alam di sektor perikanan dan kelautan dapat dijadikan primadona bisnis di maluku , selain sektor lainnya seperti pertanian sub sektor peternakan dan perkebunan , sektor perdagangan dan sektor pariwisata serta sektor jasa yang seluruhnya menmiliki nilai jual dan potensi bisnis yang cukup tinggi luas sumber daya darat di maluku adalah sebesar 54.185 km2 , dengan potensi sumber daya hutan : ada daerah penhasil tambang dan mineral di provinsi maluku adalah : provinsi maluku ditetapkan oleh menteri kkp ( fadel mohammad ) sebagai lumbung ikan nasional 2030 sejak digelar sail banda 2010 .	N;SG N;SG PROPN;SG PROPN;SG CONJ PASS;SG;V ADP N;SG ADJ;SG N;SG N;SG N;SG ACT;ADV;SG PASS;SG;V CONJ N;SG N;SG ADJ;SG ADP N;SG N;SG CONJ N;SG ACT;ADV;SG PASS;SG;V N ADJ;SG ADP PROPN;SG _ ADP;SG N;SG ADJ ADP N;SG N N;SG N;SG CONJ N;SG _ N;SG N;SG CONJ N;SG N;SG CONJ N;SG N;SG PRO ADV ACT;SG;V N;SG ACT;ADJ;SG CONJ N;SG N;SG PRO ADV ADJ;SG N;SG N;SG N;SG N;SG ADP PROPN;SG V ADP NUM N _ ADP N;SG N;SG N;SG N;SG _ CONJ;SG N;SG N;SG N;SG CONJ N ADP PROPN;SG PROPN;SG V _ PROPN;SG PROPN;SG PASS;SG;V ADP PROPN;SG PROPN _ PROPN PROPN _ ADP PROPN PROPN;SG PROPN;SG NUM ADP N;PASS;PSS3S;SG PROPN PROPN NUM _
pada tahun 2012 , kota ini memiliki jumlah penduduk sebesar 60.435 jiwa dan memiliki luas wilayah 397 km&amp;sup2 ; . kota ini memiliki angka kepadatan penduduk 320 jiwa / km&amp;sup2 ; .	pada tahun 2012 , kota ini menmiliki jumlah penduduk sebesar 60.435 jiwa dan menmiliki luas wilayah 397 km&amp;sup2 ; . kota ini menmiliki angka kepadatan penduduk 320 jiwa / km&amp;sup2 ; .	ADP N;SG NUM _ N;SG DET ACT;SG;V N;SG N;SG ADP NUM N;SG CONJ ACT;SG;V N;SG N;SG NUM NUM _ _ N;SG DET ACT;SG;V N;SG N;SG N;SG NUM N;SG _ NUM _ _
passing vehicles and pedestrians are no longer cosmetic parts of the environment , but actually play a role in gameplay .	passing vehicles and pedestrians are no longer cosmetic parts of the environment , but actually play a role in gameplay .	ADJ N CONJ N V PROPN N PROPN N ADP DET N _ CONJ ADV V DET N ADP N _
apa kesimpulan yang dapat diambil dari studi selama 6 tahun ini ?	apa kesimpulan yang dapat diambil dari studi selama 6 tahun ini ?	PRO N;SG PRO ACT;ADV;SG PASS;SG;V ADP N;SG ADP NUM N;SG DET _
desa sukaraya baru dibentuk dari desa sukaraya berdasarkan perda kab . musi rawas no . 4 th . 2009 .	desa sukaraya baru dibentuk dari desa sukaraya berdasarkan perda kab . musi rawas no . 4 th . 2009 .	PROPN;SG PROPN PROPN;SG PASS;SG;V ADP PROPN;SG PROPN ACT;SG;V PROPN;SG PROPN _ PROPN PROPN PROPN _ NUM PROPN _ NUM _
seppuku lebih dikenal dengan istilah harakiri ( 腹切り , " merobek perut " ) yang juga ditulis dengan huruf kanji sebagaimana penulisan pada seppuku , tapi menggunakan urutan terbalik dengan okurigana .	seppuku lebih dikenal dengan istilah harakiri ( 腹切り , " menrobek perut " ) yang juga ditulis dengan huruf kanji sebagaimana pentulisan pada seppuku , tapi mengunakan urutan terbalik dengan okurigana .	PROPN ADV PASS;SG;V ADP N;SG N _ PROPN _ _ ACT;SG;V N;SG _ _ PRO ADV PASS;SG;V ADP N;SG N ADP N;SG ADP PROPN _ CONJ ACT;SG;V N;SG ADJ;PASS;SG ADP N _
poincaré menemukan transformasi kecepatan relatif lainnya dan merekamnya dalam sebuah surat kepada fisikawan belanda , hendrik lorentz ( 1853 – 1928 ) pada tahun 1905 .	poincaré mentemukan transformasi kecepatan relatif lainnya dan menrekam dalam sebuah surat kepada fisikawan belanda , hendrik lorentz ( 1853 – 1928 ) pada tahun 1905 .	PROPN ACT;SG;V N;SG N;SG ADJ;SG ADJ CONJ ACT;PSS3S;SG;V ADP;SG DET N;SG ADP MASC;N;SG PROPN;SG _ PROPN PROPN _ NUM _ NUM _ ADP N;SG NUM _
bagaimana kelanjutan kisah cerita cintanya ? ?	bagaimana kelanjutan kisah cerita cinta ? ?	DET N;SG N;SG N;SG N;PSS3S;SG _ _
berdasarkan laporan harta kekayaan penyelenggara negara ( lhkpn ) oleh komisi pemberantasan korupsi ( kpk ) , letjen tni marciano norman memiliki harta kekayaan rp8 , 95 miliar , per 19 juni 2009 .	berdasarkan laporan harta kekayaan penselenggara negara ( lhkpn ) oleh komisi penberantasan korupsi ( kpk ) , letjen tni marciano norman menmiliki harta kekayaan rp8 , 95 miliar , per 19 juni 2009 .	ACT;SG;V N;SG PROPN;SG PROPN;SG PROPN;SG PROPN;SG _ PROPN _ ADP PROPN;SG PROPN;SG PROPN;SG _ PROPN _ _ PROPN ACT;N;SG PROPN PROPN ACT;SG;V N;SG N;SG N _ NUM N _ DET NUM N;SG NUM _
mojosari adalah sebuah kelurahan di wilayah kecamatan mojosari , kabupaten mojokerto , provinsi jawa timur .	mojosari adalah sebuah kelurahan di wilayah kecamatan mojosari , kabupaten mojokerto , provinsi jawa timur .	PROPN V DET N;SG ADP N;SG PROPN;SG PROPN _ PROPN;SG PROPN _ PROPN;SG PROPN;SG PROPN;SG _
para pemain lainnya antara lain kathy bates , harry connick , jr , gina gershon dan lisa kudrow .	para penmain lainnya antara lain kathy bates , harry connick , jr , gina gershon dan lisa kudrow .	DET N;SG ADJ ADP N;SG PROPN PROPN _ PROPN PROPN _ PROPN _ PROPN PROPN CONJ PROPN PROPN _
edmund , yang telah mengidolakan mary , merasa bahwa ia telah mengetahui sifar mary yang sebenarnya .	edmund , yang telah mengidolakan mary , menrasa bahwa ia telah menketahui sifar mary yang sebenarnya .	PROPN _ PRO ADV V PROPN _ ACT;SG;V CONJ 3;PRO;SG ADV ACT;SG;V N PROPN PRO ADJ _
pendiri perkumpulan tersebut adalah seorang belanda dan pertandingan pertama yang dilakukannya adalah melawan regu polo malaysia .	pendiri perkumpulan tersebut adalah seorang belanda dan pertandingan pertama yang dilakukan adalah menlawan regu polo malaysia .	PROPN;SG N;SG DET V DET PROPN;SG CONJ N;SG ADJ PRO PASS;PSS3S;SG;V V ACT;SG;V N PROPN PROPN _
wonokerso adalah desa di kecamatan kedawung , sragen , jawa tengah , indonesia .	wonokerso adalah desa di kecamatan kedawung , sragen , jawa tengah , indonesia .	PROPN V N;SG ADP PROPN;SG PROPN _ PROPN _ PROPN;SG PROPN;SG _ PROPN;SG _
apakah gelasnya setengah kosong atau setengah penuh ?	apa gelas setengah kosong atau setengah penuh ?	PRO N;PSS3S;SG ADJ;SG ADJ;SG CONJ ADJ;SG ADJ;SG _
tempat ini berupa hutan kecil dimana terdapat sejumlah makam di dalamnya .	tempat ini berrupa hutan kecil dimana terdapat sejumlah makam di dalam .	N;SG DET ACT;SG;V N;SG ADJ;SG PRO PASS;SG;V DET N;SG ADP N;PSS3S _
dokumen - dokumen yang diajukan suzuki pada pertemuan yang sama menyarankan bahwa dalam usaha awal diplomatik dengan uni soviet , jepang mengambil pendekatan sebagai berikut : rusia harus diberi tahu dengan jelas bahwa kemenangannya atas jerman adalah berkat jepang , karena kita tetap netral , dan soviet akan diuntungkan bila membantu jepang mempertahankan posisinya di dunia internasional , karena musuh mereka di masa depan adalah amerika serikat .	dokumen - dokumen yang diajukan suzuki pada pertemuan yang sama mensarankan bahwa dalam usaha awal diplomatik dengan uni soviet , jepang menambil pendekatan sebagai berikut : rusia harus diberi tahu dengan jelas bahwa kemenangan atas jerman adalah berkat jepang , karena kita tetap netral , dan soviet akan diuntungkan bila menbantu jepang menpertahankan posisi di dunia internasional , karena musuh mereka di masa depan adalah amerika serikat .	PROPN;SG _ N;SG PRO PASS;SG;V PROPN ADP N;SG PRO ADJ;SG ACT;SG;V CONJ ADP;SG N;SG ADJ;SG N;SG ADP PROPN;SG PROPN _ PROPN;SG ACT;SG;V N;SG ADP ACT;N;SG _ PROPN ACT;ADV;SG PASS;SG;V N;SG ADP ADJ;SG CONJ N;PSS3S;SG ADP;SG PROPN;SG V PRO PROPN;SG _ CONJ 1;PL;PRO ADV;SG ADJ;SG _ CONJ PROPN ADV PASS;SG;V CONJ ACT;SG;V PROPN;SG ACT;SG;V N;PSS3S;SG ADP N;SG ADJ;SG _ CONJ N;SG 3;PL;PRO ADP N;SG ADJ;SG V PROPN;SG PROPN;SG _
walaupun lautan dan proses alam lainnya mampu mengurangi karbondioksida di atmosfer , aktivitas manusia yang melepaskan karbondioksida ke udara jauh lebih cepat dari kemampuan alam untuk menguranginya .	walaupun lautan dan proses alam lainnya mampu menkurangi karbondioksida di atmosfer , aktivitas manusia yang menlepaskan karbondioksida ke udara jauh lebih cepat dari kemampuan alam untuk menkurangi .	CONJ N;SG CONJ N;SG N;SG ADJ ADV ACT;SG;V N ADP N;SG _ N;SG N;SG PRO ACT;SG;V N ADP N;SG ADJ;SG ADV ADJ;SG ADP N;SG ADJ;SG ADP ACT;PSS3S;SG;V _
donacia brevitarsis adalah spesies chrysomelidae dari subfamili donaciinae .	donacia brevitarsis adalah spesies chrysomelidae dari subfamili donaciinae .	PROPN PROPN V N;SG PROPN ADP N PROPN _
keanehan itu pada akhirnya dipandang sebagai sebuah isyarat gaib bahwa lokasi masjid haruslah di tempat tiang - tiang itu berada sekarang .	keanehan itu pada akhirnya dipandang sebagai sebuah isyarat gaib bahwa lokasi masjid harus di tempat tiang - tiang itu berada sekarang .	N;SG DET ADP N PASS;SG;V ADP DET N;SG ADJ;SG CONJ N;SG N;SG V ADP N;SG N;SG _ N;SG DET ACT;SG;V ADV _
hal tersebut ditandai dengan adanya berbagai aktivitas di pinggiran pantai kota bagansiapiapi untuk membuat kapal kayu .	hal tersebut ditandai dengan adanya berbagai aktivitas di pinggiran pantai kota bagansiapiapi untuk menbuat kapal kayu .	N;SG DET PASS;SG;V ADP PRO DET N;SG ADP N;SG N;SG N;SG PROPN ADP ACT;SG;V N;SG N;SG _
mageran ( majelis gerakan negara ) dibentuk di bawah pengawasan tun abdul razak .	mageran ( majelis gerakan negara ) dibentuk di bawah penkawasan tun abdul razak .	PROPN _ PROPN;SG PROPN;SG PROPN;SG _ PASS;SG;V ADP N;SG N;SG PROPN PROPN PROPN _
bila orang meninggal , mulutnya di masukan emas kemudian dibakar .	bila orang mentinggal , mulut di masukan emas kemudian dibakar .	CONJ N;SG ACT;SG;V _ N;PSS3S;SG ADP SG;V ADJ;SG ADV ADJ;PASS;SG _
lalu setelah mengendap selama itu di studio apa sebenarnya yang akan ditawarkan axl rose yang notabene tinggal satu-satunya personel awal guns n roses ?	lalu setelah mengendap selama itu di studio apa sebenarnya yang akan ditawarkan axl rose yang notabene tinggal satusatunya personel awal guns n roses ?	CONJ;SG CONJ V ADP DET ADP N;SG V ADJ PRO ADV PASS;SG;V PROPN PROPN PRO N ACT;ADV;SG DET N;SG ADJ;SG PROPN PROPN PROPN _
pada 1832 dia menulis bahwa mereka dapat dilindungi : oleh kebijakan pemerintah untuk melindungi . . .	pada 1832 dia mentulis bahwa mereka dapat dilindungi : oleh kebijakan penperintah untuk menlindungi . . .	ADP NUM 3;PRO;SG ACT;SG;V ADP 3;PL;PRO ACT;ADV;SG PASS;SG;V _ ADP N;SG N;SG ADP ACT;SG;V _ _ _
let it shine adalah film televisi 2012 .	let it shine adalah film televisi 2012 .	PROPN PROPN PROPN V N;SG N;SG NUM _
kemiringan lereng kabupaten tojo una – una dapat diklasifikasikan sebagai berikut : kabupaten tojo una – una dipengaruhi oleh dua musim yang tetap , yakni musim barat dan musim timur dengan iklim tropis , curah hujan berkisar 1.200 - 4.100 mm / tahun dan temperaturnya berkisar 17 – 33o c , sedangkan kelembaban udara antara 74 % - 82 % dan kecepatan angin berkisar 3 - 6 knot .	kemiringan lereng kabupaten tojo una – una dapat diklasifikasikan sebagai berikut : kabupaten tojo una – una dipengaruhi oleh dua musim yang tetap , yakni musim barat dan musim timur dengan iklim tropis , curah hujan berkisar 1.200 - 4.100 mm / tahun dan temperatur berkisar 17 – 33º c , sedangkan kelembaban udara antara 74 % - 82 % dan kecepatan angin berkisar 3 - 6 knot .	N;SG N;SG PROPN;SG PROPN PROPN _ N ACT;ADV;SG PASS;SG;V ADP ACT;N;SG _ PROPN;SG PROPN PROPN _ PROPN PASS;SG;V ADP NUM N;SG PRO SG;V _ CONJ N;SG N;SG CONJ N;SG PROPN;SG ADP N;SG ADJ;SG _ ACT;N;SG N;SG ACT;SG;V NUM _ NUM N;SG _ N;SG CONJ N;PSS3S ACT;SG;V NUM _ NUM PROPN _ CONJ SG;V N;SG ADP NUM _ _ NUM _ CONJ N;SG N;SG ACT;SG;V NUM _ NUM N _
dan pada siapakah siera akhirnya jatuh cinta , tristan atau rian ?	dan pada siapa siera akhirnya jatuh cinta , tristan atau rian ?	CONJ ADP PRO PROPN ADV ACT;SG;V N;SG _ PROPN CONJ PROPN _
seiring kebijakan ini , indeks harga saham di bursa saham anjlok .	seiring kebijakan ini , indeks harga saham di bursa saham anjlok .	ADV;SG N;SG DET _ N;SG N;SG N;SG ADP N;SG N;SG SG;V _
kelak pernikahan dalam hubungan keluarga semacam ini dilarang di hukum taurat .	kelak pernikahan dalam hubungan keluarga semacam ini dilarang di hukum taurat .	N N;SG ADP N;SG N;SG N;SG DET PASS;SG;V ADP N;SG PROPN;SG _
mereka berpendapat bahwa orang buddha adalah penyembah berhala dan cenderung menindas mereka .	mereka berpendapat bahwa orang buddha adalah pensembah berhala dan cenderung mentindas mereka .	3;PL;PRO ACT;SG;V CONJ N;SG PROPN V N;SG N;SG CONJ ADV ACT;SG;V 3;PL;PRO _
operasi dual sim memungkinkan penggunaan dengan dua layanan tanpa perlu membawa dua ponsel .	operasi dual sim memungkinkan pengunaan dengan dua layanan tanpa perlu menbawa dua ponsel .	PROPN;SG PROPN PROPN V N;SG ADP NUM N;SG ADP ACT;SG;V ACT;SG;V NUM N;SG _
mandala sebelumnya juga mengoperasikan armada seperti : sebelum mengajukan restrukturasi perusahaan , mandala sangat kuat di rute - rute bagian barat .	mandala sebelumnya juga menkoperasikan armada seperti : sebelum menajukan restrukturasi perusahaan , mandala sangat kuat di rute - rute bagian barat .	PROPN ADV ADV ACT;SG;V N;SG ADP _ ADV ACT;SG;V N;SG N;SG _ PROPN ADV ADJ;SG ADP N;SG _ N;SG N;SG N;SG _
tim favoritnya adalah fulham fc .	tim favorit adalah fulham fc .	PROPN;SG ADJ;PSS3S;SG V PROPN PROPN _
lhok mamplam merupakan salah satu gampong yang ada di kecamatan meukek , kabupaten aceh selatan , provinsi aceh , indonesia .	lhok mamplam merupakan salah satu gampong yang ada di kecamatan meukek , kabupaten aceh selatan , provinsi aceh , indonesia .	PROPN PROPN V DET;SG NUM N PRO SG;V ADP PROPN;SG PROPN _ PROPN;SG PROPN;SG PROPN;SG _ N;SG PROPN;SG _ PROPN;SG _
lalu bagaimana dengan ribuan kosakata , berikut dengan cara pengucapannya yang benar yang diserap oleh si kecil -- apakah anda yang mengajarkannya secara khusus ?	lalu bagaimana dengan ribuan kosakata , berikut dengan cara penucapan yang benar yang diserap oleh si kecil -- apa anda yang menajarkan secara khusus ?	ADV;SG ADV ADP N;SG N _ ACT;SG;V ADP N;SG N;PSS3S;SG PRO ADJ;SG PRO PASS;SG;V ADP DET ADJ;SG _ ADV 2;FORM;PRO;SG PRO ACT;PSS3S;SG;V ADP ADJ;SG _
pada masa yang pendek inilah , hewan bertumbuh , karena biasanya pada fase lain pertumbuhan dibatasi oleh kekakuan eksoskeleton .	pada masa yang pendek ini , hewan bertumbuh , karena biasanya pada fase lain pertumbuhan dibatasi oleh kekakuan eksoskeleton .	ADP N;SG PRO ADJ;SG DET _ N;SG ACT;SG;V _ CONJ ADV ADP N ADJ;SG N;SG PASS;SG;V ADP N;SG N _
hiei dijadikan bulan - bulanan oleh pesawat angkut torpedo tbf avenger marinir amerika serikat yang berpangkalan di lanud henderson , pesawat tbf avenger dan pesawat pengebom tukik sbd dauntless dari enterprise yang berangkat dari nouméa pada 11 november , dan pesawat - pesawat pengebom b - 17 flying fortress dari unit bombardemen berat xi korps penerbangan angkatan darat amerika serikat yang berpangkalan di espiritu santo .	hiei dijadikan bulan - bulanan oleh pesawat angkut torpedo tbf avenger marinir amerika serikat yang berpangkalan di lanud henderson , pesawat tbf avenger dan pesawat pengebom tukik sbd dauntless dari enterprise yang berangkat dari nouméa pada 11 november , dan pesawat - pesawat pengebom b - 17 flying fortress dari unit bombardemen berat xi korps penterbangan angkatan darat amerika serikat yang berpangkalan di espiritu santo .	PROPN PASS;SG;V N;SG _ N;SG ADP N;SG ACT;N;SG PROPN PROPN PROPN PROPN;SG PROPN;SG PROPN;SG PRO ACT;SG;V ADP PROPN PROPN _ N;SG PROPN PROPN CONJ N;SG N N;SG PROPN PROPN ADP PROPN PRO ACT;SG;V ADP PROPN ADP NUM PROPN;SG _ CONJ N;SG _ N;SG N N _ NUM PROPN PROPN ADP PROPN;SG PROPN ADJ;SG NUM PROPN N;SG N;SG PROPN;SG PROPN;SG PROPN;SG PRO ACT;SG;V ADP PROPN PROPN _
isu akan bandara kedua untuk sydney muncul lagi setelah pemerintahan rudd terpilih pada tahun 2007 .	isu akan bandara kedua untuk sydney muncul lagi setelah penperintahan rudd terpilih pada tahun 2007 .	PROPN;SG ADP N;SG NUM ADP PROPN ACT;SG;V ADV ADP N;SG PROPN PASS;SG;V ADP N;SG NUM _
mayoritas generasi pertama ( issei ) berasal dari daerah pedesaan di jepang .	mayoritas generasi pertama ( issei ) berasal dari daerah pedesaan di jepang .	DET;SG N;SG ADJ _ N _ ACT;SG;V ADP N;SG N;SG ADP PROPN;SG _
matrix auto adalah layanan selular pasca bayar yang dapat diisi ulang , kombinasi dari manfaat layanan pasca bayar dan pra - bayar .	matrix auto adalah layanan selular pasca bayar yang dapat diisi ulang , kombinasi dari manfaat layanan pasca bayar dan pra - bayar .	PROPN PROPN;SG V N;SG ADJ;SG ADP;SG ACT;N;SG PRO ACT;ADV;SG PASS;SG;V ACT;N;SG _ N;SG ADP N;SG N;SG ADP;SG ACT;N;SG CONJ ADJ;SG _ ACT;N;SG _
quagliuzzo pada tahun 2004 , memiliki penduduk sebesar 333 jiwa .	quagliuzzo pada tahun 2004 , menmiliki penduduk sebesar 333 jiwa .	PROPN ADP N;SG NUM _ ACT;SG;V N;SG ADP NUM N;SG _
mengapa saya yang menjadi bhikkhu ?	mengapa saya yang menjadi bhikkhu ?	ADV 1;FORM;PRO;SG PRO ACT;SG;V PROPN _
batang / kayu turi dapat diolah menjadi kertas dengan campuran bambu .	batang / kayu turi dapat diolah menjadi kertas dengan campuran bambu .	PROPN;SG _ N;SG ACT;N;SG ACT;ADV;SG ADV;PASS;SG ACT;SG;V N;SG ADP N;SG N _
