verbis non moveor tuis ;	verbum non moveo tuus ;	AT+ABL;N;NEUT;PL ADV 1;FIN;IND;PASS;PRS;SG;V AT+ABL;NEUT;PL;PRO _
tu patrui meritas conare anteire securis , et vetera oblitis iura refer sociis .	tu patruus mereo conor anteeo securis , et vetus obliviscor jus refero socius .	MASC;NOM;PRO;SG GEN;MASC;N;SG ACC;FEM;PASS;PFV;PL;PST;V;V.PTCP 2;ACT;FIN;IMP;PRS;SG;V ACT;NFIN;PRS;V ACC;FEM;N;PL _ CONJ ACC;ADJ;NEUT;PL ACT;DAT;MASC;PFV;PL;PST;V;V.PTCP ACC;N;NEUT;PL 2;ACT;FIN;IMP;PRS;SG;V DAT;MASC;N;PL _
o quanta species , inquit , cerebrum non habet !	o quantus species , inquam , cerebrum non habeo !	INTJ ADJ;FEM;NOM;SG FEM;N;NOM;SG _ 3;ACT;FIN;IND;PRS;SG;V _ ACC;N;NEUT;SG ADV 3;ACT;FIN;IND;PRS;SG;V _
igitur confirmato animo vocari ad sese iubet lentulum , cethegum , statilium , gabinium que item caeparium terracinensem , qui in apuliam ad concitanda servitia proficisci parabat .	igitur confirmo animus voco ad sui jubeo lentulus , cethegus , statilius , gabinius que item caeparius terracinensis , qui in appulia ad concito servitium proficiscor paro .	CONJ AT+ABL;MASC;PASS;PFV;PST;SG;V;V.PTCP AT+ABL;MASC;N;SG NFIN;PASS;PRS;V ADP ACC;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;SG _ ACC;MASC;N;SG _ ACC;MASC;N;SG _ ACC;ADJ;MASC;SG CONJ ADV ACC;MASC;N;SG ACC;ADJ;MASC;SG _ MASC;NOM;PRO;SG ADP ACC;FEM;N;SG ADP ACC;NEUT;PASS;PL;PRS;V;V.CVB ACC;N;NEUT;PL NFIN;PASS;PRS;V 3;ACT;FIN;IND;IPFV;PST;SG;V _
' ita mihi saluam ac sospitem rem p. sistere in sua sede liceat atque eius rei fructum percipere , quem peto , ut optimi status auctor dicar et moriens ut feram mecum spem , mansura in uestigio suo fundamenta rei p. quae iecero . '	' ita ego salvus atque sospes res publicus sisto in suus sedes licet atque is res fructus percipio , qui peto , ut bonus status auctor dico et morior ut fero ego spes , maneo in vestigium suus fundamentum res publicus qui jacio . '	_ ADV DAT;MASC;PRO;SG ACC;ADJ;FEM;SG CONJ ACC;ADJ;FEM;SG ACC;FEM;N;SG ACC;ADJ;FEM;SG ACT;NFIN;PRS;V ADP AT+ABL;FEM;PRO;SG AT+ABL;FEM;N;SG 3;ACT;FIN;PRS;SBJV;SG;V CONJ FEM;GEN;PRO;SG FEM;GEN;N;SG ACC;MASC;N;SG ACT;NFIN;PRS;V _ ACC;MASC;PRO;SG 1;ACT;FIN;IND;PRS;SG;V _ CONJ ADJ;GEN;MASC;RL;SG GEN;MASC;N;SG MASC;N;NOM;SG 1;FIN;PASS;PRS;SBJV;SG;V CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP CONJ 1;ACT;FIN;PRS;SBJV;SG;V AT+ABL;MASC;PRO;SG ACC;FEM;N;SG _ ACC;ACT;FUT;NEUT;PL;V;V.PTCP ADP AT+ABL;N;NEUT;SG AT+ABL;NEUT;PRO;SG ACC;N;NEUT;PL FEM;GEN;N;SG ADJ;FEM;GEN;SG ACC;NEUT;PL;PRO 1;ACT;FIN;FUT;IND;PFV;SG;V _ _
exeant , proficiscantur , ne patiantur desiderio sui catilinam miserum tabescere .	exeo , proficiscor , ne patior desiderium sui catilina miser tabesco .	3;ACT;FIN;PL;PRS;SBJV;V _ 3;ACT;FIN;PL;PRS;SBJV;V _ CONJ 3;ACT;FIN;PL;PRS;SBJV;V AT+ABL;N;NEUT;SG GEN;MASC;PL;PRO ACC;MASC;N;SG ACC;ADJ;MASC;SG ACT;NFIN;PRS;V _
ipse trimalchio in pulvino consedit , et cum homeristae graecis versibus colloquerentur , ut insolenter solent , ille canora voce latine legebat librum .	ipse trimalchio in pulvinus consido , et cum homerista graecus versus colloquor , ut insolenter soleo , ille canorus vox latine lego liber .	MASC;NOM;PRO;SG MASC;N;NOM;SG ADP AT+ABL;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ CONJ CONJ FEM;N;NOM;PL ADJ;AT+ABL;MASC;PL AT+ABL;MASC;N;PL 3;FIN;IPFV;PASS;PL;PST;SBJV;V _ CONJ ADV 3;ACT;FIN;IND;PL;PRS;V _ MASC;NOM;PRO;SG ADJ;AT+ABL;FEM;SG AT+ABL;FEM;N;SG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;MASC;N;SG _
cum ergo illum mater misella plangeret et nos tum plures in tristimonio essemus , subito strigae stridere coeperunt ;	cum ergo ille mater misellus plango et nos tum multus in tristimonium sum , subito striga strido coepio ;	CONJ ADV ACC;MASC;PRO;SG FEM;N;NOM;SG ADJ;FEM;NOM;SG 3;ACT;FIN;IPFV;PST;SBJV;SG;V CONJ MASC;NOM;PL;PRO ADV ADJ;MASC;NOM;PL ADP AT+ABL;N;NEUT;SG 1;ACT;FIN;IPFV;PL;PST;SBJV;V _ ADV FEM;N;NOM;PL ACT;NFIN;PRS;V 3;ACT;FIN;IND;PFV;PL;PST;V _
' omnis homines , patres conscripti , qui de rebus dubiis consultant , ab odio , amicitia , ira atque misericordia vacuos esse decet .	' omnis homo , pater conscribo , qui de res dubius consulto , ab odium , amicitia , ira atque misericordia vacuus sum decet .	_ ACC;ADJ;MASC;PL ACC;MASC;N;PL _ MASC;N;PL;VOC MASC;PASS;PFV;PL;PST;V;V.PTCP;VOC _ MASC;NOM;PL;PRO ADP AT+ABL;FEM;N;PL ADJ;AT+ABL;FEM;PL 3;ACT;FIN;IND;PL;PRS;V _ ADP AT+ABL;N;NEUT;SG _ AT+ABL;FEM;N;SG _ AT+ABL;FEM;N;SG CONJ AT+ABL;FEM;N;SG ACC;ADJ;MASC;PL ACT;NFIN;PRS;V 3;ACT;FIN;IND;PRS;SG;V _
multo maioris alapae mecum veneunt .	multus magnus alapa ego veneo .	ADV ADJ;CMPR;GEN;NEUT;SG FEM;N;NOM;PL AT+ABL;MASC;PRO;SG 3;ACT;FIN;IND;PL;PRS;V _
expulsus regno nemoris qui profugerit , paludis in secreta veniet latibula et proculcatas obteret duro pede .	expello regnum nemus qui profugio , palus in secerno venio latibulum et proculco obtero durus pes .	MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP AT+ABL;N;NEUT;SG GEN;N;NEUT;SG MASC;NOM;PRO;SG 3;ACT;FIN;FUT;IND;PFV;SG;V _ FEM;GEN;N;SG ADP ACC;NEUT;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;FUT;IND;SG;V ACC;N;NEUT;PL CONJ ACC;FEM;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;FUT;IND;SG;V ADJ;AT+ABL;MASC;SG AT+ABL;MASC;N;SG _
bello macedonico , quod cum rege perse gessimus , rhodiorum civitas magna atque magnifica , quae populi romani opibus creverat , infida et advorsa nobis fuit .	bellum macedonicus , qui cum rex perses gero , rhodii civitas magnus atque magnificus , qui populus romanus ops cerno , infidus et adverto nos sum .	AT+ABL;N;NEUT;SG ADJ;AT+ABL;NEUT;SG _ ACC;NEUT;PRO;SG ADP AT+ABL;MASC;N;SG AT+ABL;MASC;N;SG 1;ACT;FIN;IND;PFV;PL;PST;V _ GEN;MASC;N;PL FEM;N;NOM;SG ADJ;FEM;NOM;SG CONJ ADJ;FEM;NOM;SG _ FEM;NOM;PRO;SG GEN;MASC;N;SG ADJ;GEN;MASC;SG AT+ABL;FEM;N;PL 3;ACT;FIN;IND;PST+PRF;SG;V _ ADJ;FEM;NOM;SG CONJ FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP DAT;MASC;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V _
nam et inuecta urbi alexandrino triumpho regia gaza tantam copiam nummariae rei effecit , ut faenore deminuto plurimum agrorum pretiis accesserit , et postea , quotiens ex damnatorum bonis pecunia superflueret , usum eius gratuitum iis , qui cauere in duplum possent , ad certum tempus indulsit .	nam et inveho urbs alexandrinus triumphus regius gaza tantus copia nummarius res efficio , ut faenus deminuo multus ager pretium accedo , et postea , quotiens ex damno bonus pecunia superfluo , usus is gratuitus is , qui caveo in duplus possum , ad certus tempus indulgeo .	CONJ CONJ AT+ABL;FEM;PASS;PFV;PST;SG;V;V.PTCP DAT;FEM;N;SG ADJ;AT+ABL;MASC;SG AT+ABL;MASC;N;SG ADJ;AT+ABL;FEM;SG AT+ABL;FEM;N;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ CONJ AT+ABL;N;NEUT;SG AT+ABL;NEUT;PASS;PFV;PST;SG;V;V.PTCP ADV;RL GEN;MASC;N;PL DAT;N;NEUT;PL 3;ACT;FIN;PFV;PST;SBJV;SG;V _ CONJ ADV _ ADV ADP GEN;MASC;PASS;PFV;PL;PST;V;V.PTCP ADJ;AT+ABL;NEUT;PL FEM;N;NOM;SG 3;ACT;FIN;IPFV;PST;SBJV;SG;V _ ACC;MASC;N;SG FEM;GEN;PRO;SG ACC;ADJ;MASC;SG DAT;MASC;PL;PRO _ MASC;NOM;PL;PRO ACT;NFIN;PRS;V ADP ACC;ADJ;NEUT;SG 3;ACT;FIN;IPFV;PL;PST;SBJV;V _ ADP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
rumpantur iniqui !	rumpo iniquus !	3;FIN;PASS;PL;PRS;SBJV;V ADJ;MASC;NOM;PL _
ipse procul montis sublime cacumen occupat , unde sedens partes speculatur in omnes .	ipse procul mons sublimis cacumen occupo , unde sedeo pars speculor in omnis .	MASC;NOM;PRO;SG ADV GEN;MASC;N;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V _ ADV ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;FEM;N;PL 3;FIN;IND;PASS;PRS;SG;V ADP ACC;ADJ;FEM;PL _
emi ergo nunc puero aliquot libra rubricata , quia volo illum ad domusionem aliquid de iure gustare .	emo ergo nunc puer aliquot liber rubricatus , quia volo ille ad domusio aliquis de jus gusto .	1;ACT;FIN;IND;PFV;PST;SG;V ADV ADV DAT;MASC;N;SG PRO ACC;MASC;N;PL ACC;ADJ;MASC;PL _ CONJ 1;ACT;FIN;IND;PRS;SG;V ACC;MASC;PRO;SG ADP ACC;FEM;N;SG ACC;NEUT;PRO;SG ADP AT+ABL;N;NEUT;SG ACT;NFIN;PRS;V _
nihil cogitant nisi caedem , nisi incendia , nisi rapinas .	nihil cogito nisi caedes , nisi incendium , nisi rapina .	N;NEUT;SG 3;ACT;FIN;IND;PL;PRS;V CONJ ACC;FEM;N;SG _ CONJ ACC;N;NEUT;PL _ CONJ ACC;FEM;N;PL _
postremo captus amore aureliae orestillae , quoius praeter formam nihil umquam bonus laudavit , quod ea nubere illi dubitabat timens privignum adulta aetate , pro certo creditur necato filio vacuam domum scelestis nuptiis fecisse .	postremo capio amor aurelius orestilla , quis praeter forma nihil umquam bonus laudo , quod is nubo ille dubito timeo privignus adolesco aetas , pro certus credo neco filius vacuus domus scelestus nuptiae facio .	ADV MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP AT+ABL;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _ FEM;GEN;PRO;SG ADP ACC;FEM;N;SG ADV ADV ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ CONJ FEM;NOM;PRO;SG ACT;NFIN;PRS;V DAT;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACT;FEM;NOM;PRS;SG;V;V.PTCP ACC;MASC;N;SG AT+ABL;FEM;PASS;PFV;PST;SG;V;V.PTCP AT+ABL;FEM;N;SG _ ADP ADJ;AT+ABL;NEUT;SG 3;FIN;IND;PASS;PRS;SG;V AT+ABL;MASC;PASS;PFV;PST;SG;V;V.PTCP AT+ABL;MASC;N;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG ADJ;DAT;FEM;PL DAT;FEM;N;PL ACT;NFIN;PFV;PST;V _
numerum praetorum auxit .	numerus praetor augeo .	ACC;MASC;N;SG GEN;MASC;N;PL 3;ACT;FIN;IND;PFV;PST;SG;V _
igitur grassaturas dispositis per oportuna loca stationibus inhibuit , ergastula recognouit , collegia praeter antiqua et legitima dissoluit .	igitur grassatura dispono per opportunus locus statio inhibeo , ergastulum recognosco , collegium praeter antiquus et legitimus dissolvo .	CONJ ACC;FEM;N;PL AT+ABL;FEM;PASS;PFV;PL;PST;V;V.PTCP ADP ACC;ADJ;NEUT;PL ACC;N;NEUT;PL AT+ABL;FEM;N;PL 3;ACT;FIN;IND;PFV;PST;SG;V _ ACC;N;NEUT;PL 3;ACT;FIN;IND;PFV;PST;SG;V _ ACC;N;NEUT;PL ADP ACC;ADJ;NEUT;PL CONJ ACC;ADJ;NEUT;PL 3;ACT;FIN;IND;PFV;PST;SG;V _
qui vicerit possidebit haec et ero illi deus et ille erit mihi filius .	qui vinco possideo hic et sum ille deus et ille sum ego filius .	MASC;NOM;PRO;SG 3;ACT;FIN;PFV;PST;SBJV;SG;V 3;ACT;FIN;FUT;IND;SG;V ACC;NEUT;PL;PRO CONJ 1;ACT;FIN;FUT;IND;SG;V DAT;MASC;PRO;SG MASC;N;NOM;SG CONJ MASC;NOM;PRO;SG 3;ACT;FIN;FUT;IND;SG;V DAT;MASC;PRO;SG MASC;N;NOM;SG _
et talia fata conticuit .	et talis for conticesco .	CONJ ACC;ADJ;NEUT;PL ACT;FEM;NOM;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V _
recognosce mecum tandem noctem illam superiorem ;	recognosco ego tandem nox ille superus ;	2;ACT;FIN;IMP;PRS;SG;V AT+ABL;MASC;PRO;SG ADV ACC;FEM;N;SG ACC;FEM;PRO;SG ACC;ADJ;CMPR;FEM;SG _
spatium diei noctis excipiunt vices .	spatium dies nox excipio vicis .	ACC;N;NEUT;SG GEN;MASC;N;SG FEM;GEN;N;SG 3;ACT;FIN;IND;PL;PRS;V FEM;N;NOM;PL _
tantum in amore preces et bene facta valent .	tantus in amor prex et bene facio valeo .	ADV ADP AT+ABL;MASC;N;SG FEM;N;NOM;PL CONJ ADV NEUT;NOM;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PRS;V _
eo bello servorum qui fugerant a dominis suis et arma contra rem publicam ceperant triginta fere millia capta dominis ad supplicium sumendum tradidi .	is bellum servus qui fugio ab dominus suus et arma contra res publicus capio triginta fere mille capio dominus ad supplicium sumo trado .	AT+ABL;NEUT;PRO;SG AT+ABL;N;NEUT;SG ADJ;GEN;MASC;PL MASC;N;NOM;PL 3;ACT;FIN;IND;PL;PST+PRF;V ADP AT+ABL;MASC;N;PL ADJ;AT+ABL;MASC;PL CONJ ACC;N;NEUT;PL ADP ACC;FEM;N;SG ACC;ADJ;FEM;SG 3;ACT;FIN;IND;PL;PST+PRF;V NUM ADV ACC;NEUT;NUM;PL ACC;NEUT;PASS;PFV;PL;PST;V;V.PTCP DAT;MASC;N;PL ADP ACC;N;NEUT;SG ACC;NEUT;SG;V;V.CVB 1;ACT;FIN;IND;PFV;PST;SG;V _
ego experiri volui , an tota familia cantaret , itaque potionem poposci .	ego experior volo , an totus familia canto , ita potio posco .	MASC;NOM;PRO;SG NFIN;PASS;PRS;V 1;ACT;FIN;IND;PFV;PST;SG;V _ CONJ ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;ACT;FIN;IPFV;PST;SBJV;SG;V _ ADV ACC;FEM;N;SG 1;ACT;FIN;IND;PFV;PST;SG;V _
sic ubi deseruit madidos septemfluus agros nilus et antiquo sua flumina reddidit alveo que aetherio recens exarsit sidere limus , plurima cultores versis animalia glaebis inveniunt , et in his quaedam modo coepta per ipsum nascendi spatium , quaedam inperfecta que suis trunca vident numeris ;	sic ubi desero madidus septemfluus ager nilus et antiquus suus flumen reddo alveus que aetherius recens exardeo sidus limus , multus cultor verto animalis glaeba invenio , et in hic quidam modo coepio per ipse nascor spatium , quidam imperfectus que suus truncus video numerus ;	ADV CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ACC;ADJ;MASC;PL ADJ;MASC;NOM;SG ACC;MASC;N;PL MASC;N;NOM;SG CONJ ADJ;DAT;MASC;SG ACC;ADJ;NEUT;PL ACC;N;NEUT;PL 3;ACT;FIN;IND;PFV;PST;SG;V DAT;MASC;N;SG CONJ ADJ;AT+ABL;NEUT;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V AT+ABL;N;NEUT;SG MASC;N;NOM;SG _ ACC;ADJ;NEUT;PL MASC;N;NOM;PL AT+ABL;FEM;PASS;PFV;PL;PST;V;V.PTCP ACC;ADJ;NEUT;PL AT+ABL;FEM;N;PL 3;ACT;FIN;IND;PL;PRS;V _ CONJ ADP AT+ABL;NEUT;PL;PRO NEUT;NOM;PL;PRO ADV ACC;NEUT;PASS;PFV;PL;PST;V;V.PTCP ADP ACC;MASC;PRO;SG GEN;NEUT;PASS;PRS;SG;V;V.CVB ACC;N;NEUT;SG _ FEM;NOM;PL;PRO ADJ;NEUT;NOM;PL CONJ ADJ;AT+ABL;MASC;PL ADJ;NEUT;NOM;PL 3;ACT;FIN;IND;PL;PRS;V AT+ABL;MASC;N;PL _
dum tibi deceptis augetur fama puellis , certus et in nullo quaeris amore moram , perditus in quadam tardis pallescere curis incipis , et primo lapsus abire gradu .	dum tu decipio augeo fama puella , certus et in nullus quaero amor mora , perdo in quidam tardus pallesco cura incipio , et primus labor abeo gradus .	CONJ DAT;MASC;PRO;SG AT+ABL;FEM;PASS;PFV;PL;PST;V;V.PTCP 3;FIN;IND;PASS;PRS;SG;V FEM;N;NOM;SG AT+ABL;FEM;N;PL _ ADJ;MASC;NOM;SG CONJ ADP ADJ;AT+ABL;MASC;SG 2;ACT;FIN;IND;PRS;SG;V AT+ABL;MASC;N;SG ACC;FEM;N;SG _ MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP AT+ABL;FEM;PRO;SG ADJ;AT+ABL;FEM;PL ACT;NFIN;PRS;V AT+ABL;FEM;N;PL 2;ACT;FIN;IND;PRS;SG;V _ CONJ ADJ;AT+ABL;MASC;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ACT;NFIN;PRS;V AT+ABL;MASC;N;SG _
animi imperio , corporis servitio magis utimur ;	animus imperium , corpus servitium magis utor ;	GEN;MASC;N;SG AT+ABL;N;NEUT;SG _ GEN;N;NEUT;SG AT+ABL;N;NEUT;SG ADV 1;FIN;IND;PASS;PL;PRS;V _
scilicet ne per otium torpescerent manus aut animus , gratuito potius malus atque crudelis erat .	scilicet ne per otium torpesco manus aut animus , gratuitus potis malus atque crudelis sum .	ADV CONJ ADP ACC;N;NEUT;SG 3;ACT;FIN;IPFV;PL;PST;SBJV;V FEM;N;NOM;SG CONJ MASC;N;NOM;SG _ ADJ;AT+ABL;MASC;SG ADV ADJ;MASC;NOM;SG CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _
at ego dum bonatus ago et nolo videri levis , ipse mihi asciam in crus impegi .	at ego dum bonatus ago et nolo video levis , ipse ego ascia in crus impingo .	CONJ MASC;NOM;PRO;SG CONJ ADJ;MASC;NOM;SG 1;ACT;FIN;IND;PRS;SG;V CONJ 1;ACT;FIN;IND;PRS;SG;V NFIN;PASS;PRS;V ADJ;MASC;NOM;SG _ MASC;NOM;PRO;SG DAT;MASC;PRO;SG ACC;FEM;N;SG ADP ACC;N;NEUT;SG 1;ACT;FIN;IND;PFV;PST;SG;V _
haec ubi dixit , allobroges in maxumam spem adducti umbrenum orare , ut sui misereretur :	hic ubi dico , allobroges in magnus spes adduco umbrenus oro , ut sui misereor :	ACC;NEUT;PL;PRO CONJ 3;ACT;FIN;IND;PFV;PST;SG;V _ MASC;N;NOM;PL ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ACC;MASC;N;SG ACT;NFIN;PRS;V _ CONJ GEN;MASC;PL;PRO 3;FIN;IPFV;PASS;PST;SBJV;SG;V _
obruerat tumulos inmensa licentia ponti , que pulsabant novi montana cacumina fluctus .	obruo tumulus immensus licentia pontus , que pulso novus montanus cacumen fluctus .	3;ACT;FIN;IND;PST+PRF;SG;V ACC;MASC;N;PL ADJ;FEM;NOM;SG FEM;N;NOM;SG GEN;MASC;N;SG _ CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V ADJ;MASC;NOM;PL ACC;ADJ;NEUT;PL ACC;N;NEUT;PL MASC;N;NOM;PL _
qui mori timore nisi ego ?	qui morior timor nisi ego ?	MASC;NOM;PRO;SG NFIN;PASS;PRS;V AT+ABL;MASC;N;SG CONJ MASC;NOM;PRO;SG _
negotiis amicorum intentus sua neglegere , nihil denegare quod dono dignum esset ;	negotium amicus intendo suus neglego , nihil denego qui donum dignus sum ;	DAT;N;NEUT;PL GEN;MASC;N;PL MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ACC;ADJ;NEUT;PL ACT;NFIN;PRS;V _ N;NEUT;SG ACT;NFIN;PRS;V NEUT;NOM;PRO;SG AT+ABL;N;NEUT;SG ADJ;NEUT;NOM;SG 3;ACT;FIN;IPFV;PST;SBJV;SG;V _
patiuntur , tacent .	patior , taceo .	3;FIN;IND;PASS;PL;PRS;V _ 3;ACT;FIN;IND;PL;PRS;V _
quare tengomenas faciamus .	quare tengomena facio .	INTJ ACC;FEM;N;PL 1;ACT;FIN;PL;PRS;SBJV;V _
