nam quod hostibus adpropinquabat , consuetudine sua caesar vi legiones expeditas ducebat ;	nam quod hostis appropinquo , consuetudo suus caesar sex legio expedio duco ;	CONJ CONJ DAT;MASC;N;PL 3;ACT;FIN;IND;IPFV;PST;SG;V _ AT+ABL;FEM;N;SG AT+ABL;FEM;PRO;SG MASC;N;NOM;SG NUM ACC;FEM;N;PL ACC;FEM;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V _
offlam et tabulas accepit .	offula et tabula accipio .	ACC;FEM;N;SG CONJ ACC;FEM;N;PL 3;ACT;FIN;IND;PFV;PST;SG;V _
et patientiam habes et sustinuisti propter nomen meum et non defecisti .	et patientia habeo et sustineo propter nomen meus et non deficio .	CONJ ACC;FEM;N;SG 2;ACT;FIN;IND;PRS;SG;V CONJ 2;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;N;NEUT;SG ACC;ADJ;NEUT;SG CONJ ADV 2;ACT;FIN;IND;PFV;PST;SG;V _
quod superfuit :	qui supersum :	NEUT;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
in leone cataphagae nascuntur et imperiosi ;	in leo cataphaga nascor et imperiosus ;	ADP AT+ABL;MASC;N;SG FEM;N;NOM;PL 3;FIN;IND;PASS;PL;PRS;V CONJ ADJ;MASC;NOM;PL _
a quo repulsus tristem sustinuit notam .	ab qui repello tristis sustineo nota .	ADP AT+ABL;NEUT;PRO;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ACC;ADJ;FEM;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;FEM;N;SG _
profuit mihi tamen malicorium et taeda ex aceto .	prosum ego tamen malicorium et taeda ex acetum .	3;ACT;FIN;IND;PFV;PST;SG;V DAT;MASC;PRO;SG ADV N;NEUT;NOM;SG CONJ FEM;N;NOM;SG ADP AT+ABL;N;NEUT;SG _
quid mihi desidiae non cessas fingere crimen , quod facias nobis , conscia roma , moram ?	quis ego desidia non cesso fingo crimen , quod facio nos , conscius roma , mora ?	ACC;NEUT;PRO;SG DAT;MASC;PRO;SG FEM;GEN;N;SG ADV 2;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRS;V ACC;N;NEUT;SG _ CONJ 2;ACT;FIN;PRS;SBJV;SG;V DAT;MASC;PL;PRO _ ADJ;FEM;SG;VOC FEM;N;SG;VOC _ ACC;FEM;N;SG _
boves , quorum beneficio panem manducamus ;	bos , quis beneficium panis manduco ;	MASC;N;NOM;PL _ GEN;MASC;PL;PRO AT+ABL;N;NEUT;SG ACC;MASC;N;SG 1;ACT;FIN;IND;PL;PRS;V _
ideo multis pedibus sto , et in mari et in terra multa possideo ;	ideo multus pedis sto , et in mare et in terra multa possideo ;	ADV ADJ;AT+ABL;FEM;PL AT+ABL;FEM;N;PL 1;ACT;FIN;IND;PRS;SG;V _ CONJ ADP AT+ABL;N;NEUT;SG CONJ ADP AT+ABL;FEM;N;SG ACC;N;NEUT;PL 1;ACT;FIN;IND;PRS;SG;V _
nostri autem , si ab illis initium transeundi fieret , ut impeditos adgrederentur parati in armis erant .	noster autem , si ab ille initium transeo fio , ut impedio aggredior paro in arma sum .	MASC;NOM;PL;PRO CONJ _ CONJ ADP AT+ABL;MASC;PL;PRO N;NEUT;NOM;SG GEN;V;V.MSDR 3;ACT;FIN;SBJV;SG;V _ CONJ ACC;MASC;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IPFV;PL;PST;SBJV;V MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP AT+ABL;N;NEUT;PL 3;ACT;FIN;IND;IPFV;PL;PST;V _
catilina postquam fusas copias que se cum paucis relictum videt , memor generis atque pristinae suae dignitatis in confertissumos hostis incurrit que ibi pugnans confoditur .	catilina postquam fundo copia que sui cum paucus relinquo video , memor genus atque pristinus suus dignitas in confertus hostis incurro que ibi pugno confodio .	MASC;N;NOM;SG CONJ ACC;FEM;PASS;PFV;PL;PST;V;V.PTCP ACC;FEM;N;PL CONJ ACC;MASC;PRO;SG ADP ADJ;AT+ABL;MASC;PL ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V _ ADJ;MASC;NOM;SG GEN;N;NEUT;SG CONJ ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ADP ACC;ADJ;MASC;PL;RL ACC;MASC;N;PL 3;ACT;FIN;IND;PRS;SG;V CONJ ADV ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;FIN;IND;PASS;PRS;SG;V _
fortunam adhuc tantum adversam tulisti :	fortuna adhuc tantus adverto fero :	ACC;FEM;N;SG ADV ADV ACC;FEM;PASS;PFV;PST;SG;V;V.PTCP 2;ACT;FIN;IND;PFV;PST;SG;V _
excedit animus quem proposuit terminum ;	excedo animus qui propono terminus ;	3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;MASC;N;SG _
venit ergo galbino succincta cingillo , ita ut infra cerasina appareret tunica et periscelides tortae que phaecasiae inauratae .	venio ergo galbinus succingo cingillum , ita ut infra cerasinus appareo tunica et periscelis torqueo que phaecasia inauro .	3;ACT;FIN;IND;PRS;SG;V ADV ADJ;AT+ABL;NEUT;SG FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP AT+ABL;N;NEUT;SG _ ADV CONJ ADV ADJ;FEM;NOM;SG 3;ACT;FIN;IPFV;PST;SBJV;SG;V FEM;N;NOM;SG CONJ FEM;N;NOM;PL FEM;NOM;PASS;PFV;PL;PST;V;V.PTCP CONJ FEM;N;NOM;PL FEM;NOM;PASS;PFV;PL;PST;V;V.PTCP _
sicut venus spectat .	sicut venus specto .	ADV FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
vos modo inquit parcite ;	tu modo inquam parco ;	MASC;NOM;PL;PRO ADV 3;ACT;FIN;IND;PFV;PST;SG;V 2;ACT;FIN;IMP;PL;PRS;V _
quom vos considero , milites , et quom facta vostra aestumo , magna me spes victoriae tenet .	cum tu considero , miles , et cum factum vester aestimo , magnus ego spes victoria teneo .	CONJ ACC;MASC;PL;PRO 1;ACT;FIN;IND;PRS;SG;V _ MASC;N;PL;VOC _ CONJ CONJ ACC;N;NEUT;PL ACC;ADJ;NEUT;PL 1;ACT;FIN;IND;PRS;SG;V _ ADJ;FEM;NOM;SG ACC;MASC;PRO;SG FEM;N;NOM;SG FEM;GEN;N;SG 3;ACT;FIN;IND;PRS;SG;V _
tu parum felix in amicos es .	tu parum felix in amicus sum .	MASC;NOM;PRO;SG ADV ADJ;MASC;NOM;SG ADP ACC;MASC;N;PL 2;ACT;FIN;IND;PRS;SG;V _
quod ad me attinet , iam pannos meos comedi , et si perseverat haec annona , casulas meas vendam .	qui ad ego attineo , jam pannus meus comedo , et si persevero hic annona , casula meus vendo .	NEUT;NOM;PRO;SG ADP ACC;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _ ADV ACC;MASC;N;PL ACC;ADJ;MASC;PL 1;ACT;FIN;IND;PFV;PST;SG;V _ CONJ CONJ 3;ACT;FIN;IND;PRS;SG;V FEM;NOM;PRO;SG FEM;N;NOM;SG _ ACC;FEM;N;PL ACC;ADJ;FEM;PL 1;ACT;FIN;FUT;IND;SG;V _
gloriam ingentem , divitias honestas volebant .	gloria ingens , divitiae honestus volo .	ACC;FEM;N;SG ACC;ADJ;FEM;SG _ ACC;FEM;N;PL ACC;ADJ;FEM;PL 3;ACT;FIN;IND;IPFV;PL;PST;V _
male mulcatus graculus redire maerens coepit ad proprium genus ;	malus mulco graculus redeo maereo coepio ad proprius genus ;	ADV MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP MASC;N;NOM;SG ACT;NFIN;PRS;V MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V ADP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
id satis videbatur .	is satis video .	NEUT;NOM;PRO;SG ADV 3;FIN;IND;IPFV;PASS;PST;SG;V _
ubi vos requiram cum dies advenerit ?	ubi tu requiro cum dies advenio ?	ADV ACC;MASC;PL;PRO 1;ACT;FIN;FUT;IND;SG;V CONJ MASC;N;NOM;SG 3;ACT;FIN;FUT;IND;PFV;SG;V _
nam mihi nihil novi potest afferri , sicut ille fericulus iam habuit praxim .	nam ego nihil novus possum affero , sicut ille fericulus jam habeo praxim .	CONJ DAT;MASC;PRO;SG N;NEUT;SG ADJ;GEN;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V NFIN;PASS;PRS;V _ CONJ MASC;NOM;PRO;SG MASC;N;NOM;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V ACC;N;NEUT;SG _
annis quadraginta servivi ;	annus quadraginta servio ;	AT+ABL;MASC;N;PL NUM 1;ACT;FIN;IND;PFV;PST;SG;V _
quibus in classibus pugnaverunt praeter remiges millia hominum tria circiter .	qui in classis pugno praeter remex mille homo tres circiter .	AT+ABL;FEM;N;PL ADP AT+ABL;FEM;N;PL 3;ACT;FIN;IND;PFV;PL;PST;V ADP ACC;MASC;N;PL NEUT;NOM;NUM;PL GEN;MASC;N;PL NEUT;NOM;NUM;PL ADV _
fraudator homines cum advocat sponsum improbos , non rem expedire , sed mala videre expetit .	fraudator homo cum advoco sponsus improbus , non res expedio , sed malus video expeto .	MASC;N;NOM;SG ACC;MASC;N;PL CONJ 3;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;SG ACC;ADJ;MASC;PL _ ADV ACC;FEM;N;SG ACT;NFIN;PRS;V _ CONJ ACC;ADJ;NEUT;PL ACT;NFIN;PRS;V 3;ACT;FIN;IND;PRS;SG;V _
terrent etiam nunc nubila mentem .	terreo etiam nunc nubila mens .	3;ACT;FIN;IND;PL;PRS;V ADV ADV N;NEUT;NOM;PL ACC;FEM;N;SG _
nec poterunt iuvenes nostro reticere sepulcro ' ardoris nostri magne poeta , iaces . '	neque possum juvenis noster reticeo sepulcrum ' ardor noster magnus poeta , jaceo . '	CONJ 3;ACT;FIN;FUT;IND;PL;V ADJ;MASC;NOM;PL DAT;NEUT;PRO;SG ACT;NFIN;PRS;V DAT;N;NEUT;SG _ GEN;MASC;N;SG GEN;MASC;PRO;SG ADJ;MASC;SG;VOC MASC;N;SG;VOC _ 2;ACT;FIN;IND;PRS;SG;V _ _
obiter et vernaculae quae sunt , meliusculae a graeculis fient .	obiter et vernaculus qui sum , meliusculus ab graeculus fio .	ADV CONJ ADJ;FEM;NOM;PL FEM;NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V _ ADJ;FEM;NOM;PL ADP AT+ABL;MASC;N;PL 3;ACT;FIN;FUT;IND;PL;V _
itaque intravimus balneum , et sudore calfacti momento temporis ad frigidam eximus .	ita intro balneum , et sudor calefactus momentum tempus ad frigida exeo .	ADV 1;ACT;FIN;IND;PFV;PL;PST;V ACC;N;NEUT;SG _ CONJ AT+ABL;MASC;N;SG MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP AT+ABL;N;NEUT;SG GEN;N;NEUT;SG ADP ACC;FEM;N;SG 1;ACT;FIN;IND;PFV;PL;PST;V _
qua terra patet , fera regnat erinys .	qua terra pateo , ferus regno erinys .	ADV FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _ ADJ;FEM;NOM;SG 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG _
quae cum lagonae collum frustra lamberet , peregrinam sic locutam volucrem accepimus :	qui cum lagena collum frustra lambo , peregrinus sic loquor volucer accipio :	FEM;NOM;PRO;SG CONJ FEM;GEN;N;SG ACC;N;NEUT;SG ADV 3;ACT;FIN;IPFV;PST;SBJV;SG;V _ ACC;ADJ;FEM;SG ADV ACC;FEM;PASS;PFV;PST;SG;V;V.PTCP ACC;FEM;N;SG 1;ACT;FIN;IND;PFV;PL;PST;V _
hoc solum vetare ne iovis potest .	hic solus veto ne iovis possum .	ACC;NEUT;PRO;SG ACC;ADJ;NEUT;SG ACT;NFIN;PRS;V ADV MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
die senatus numquam patres nisi in curia salutauit et quidem sedentis ac nominatim singulos nullo submonente ;	dies senatus numquam pater nisi in curia saluto et quidem sedeo atque nominatim singuli nullus summoneo ;	AT+ABL;MASC;N;SG GEN;MASC;N;SG ADV ACC;MASC;N;PL CONJ ADP AT+ABL;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V CONJ ADV ACC;MASC;PL;PRS;V;V.PTCP CONJ ADV ACC;MASC;NUM;PL ADJ;AT+ABL;MASC;SG ACT;AT+ABL;MASC;PRS;SG;V;V.PTCP _
contestor ego omni audienti verba prophetiae libri huius :	contestor ego omnis audio verbum prophetia liber hic :	1;FIN;IND;PASS;PRS;SG;V MASC;NOM;PRO;SG ADJ;DAT;MASC;SG ACT;DAT;MASC;PRS;SG;V;V.PTCP ACC;N;NEUT;PL FEM;GEN;N;SG GEN;MASC;N;SG GEN;MASC;PRO;SG _
apibus condicio placet .	apis condicio placeo .	DAT;FEM;N;PL FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
duo et octoginta templa deum in urbe consul sextum ex auctoritate senatus refeci nullo praetermisso quod eo tempore refici debebat .	duo et octoginta templum deus in urbs consul sextus ex auctoritas senatus reficio nullus praetermitto qui is tempus reficio debeo .	ADJ;NEUT;NOM;PL CONJ NUM ACC;N;NEUT;PL GEN;MASC;N;PL ADP AT+ABL;FEM;N;SG MASC;N;NOM;SG ACC;ADJ;NEUT;SG ADP AT+ABL;FEM;N;SG GEN;MASC;N;SG 1;ACT;FIN;IND;PFV;PST;SG;V ADJ;AT+ABL;NEUT;SG AT+ABL;NEUT;PASS;PFV;PST;SG;V;V.PTCP N;NEUT;NOM;SG AT+ABL;NEUT;PRO;SG AT+ABL;N;NEUT;SG NFIN;PASS;PRS;V 3;ACT;FIN;IND;IPFV;PST;SG;V _
et si , inquam , ursus homuncionem comest quanto magis homuncio debet ursum comesse ?	et si , inquam , ursus homuncio comedo quanto magis homuncio debeo ursus comedo ?	CONJ CONJ _ 1;ACT;FIN;IND;PRS;SG;V _ MASC;N;NOM;SG ACC;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADV MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;SG ACT;NFIN;PRS;V _
comprensus namque poenas persolvit cruce .	comprehendo namque poena persolvo crux .	MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP CONJ ACC;FEM;N;PL 3;ACT;FIN;IND;PFV;PST;SG;V AT+ABL;FEM;N;SG _
eam cuncta mortalium mala dissolvere ;	is cunctus mortalis malus dissolvo ;	ACC;FEM;PRO;SG ACC;ADJ;NEUT;PL ADJ;GEN;MASC;PL ACC;ADJ;NEUT;PL ACT;NFIN;PRS;V _
de reddenda re p. bis cogitauit :	de reddo res publicus bis cogito :	ADP AT+ABL;FEM;SG;V;V.CVB AT+ABL;FEM;N;SG ADJ;AT+ABL;FEM;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V _
rogo , me putatis illa cena esse contentum , quam in theca repositorii videratis ?	rogo , ego puto ille cena sum contineo , qui in theca repositorium video ?	1;ACT;FIN;IND;PRS;SG;V _ ACC;MASC;PRO;SG 2;ACT;FIN;IND;PL;PRS;V AT+ABL;FEM;PRO;SG AT+ABL;FEM;N;SG ACT;NFIN;PRS;V ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP _ ACC;FEM;PRO;SG ADP AT+ABL;FEM;N;SG GEN;N;NEUT;SG 2;ACT;FIN;IND;PL;PST+PRF;V _
iam etiam edicta aedilium recitabantur et saltuariorum testamenta , quibus trimalchio cum elogio exheredabatur ;	jam etiam edictum aedilis recito et saltuarius testamentum , qui trimalchio cum elogium exheredo ;	ADV CONJ N;NEUT;NOM;PL GEN;MASC;N;PL 3;FIN;IND;IPFV;PASS;PL;PST;V CONJ GEN;MASC;N;PL N;NEUT;NOM;PL _ AT+ABL;NEUT;PL;PRO MASC;N;NOM;SG CONJ AT+ABL;N;NEUT;SG 3;FIN;IND;IPFV;PASS;PST;SG;V _
ille autem , si mehercule hoc quod agit numquam antea cogitasset , tamen latrocinantem se interfici mallet quam exsulem vivere .	ille autem , si hercules hic qui ago numquam antea cogito , tamen latrocinor sui interficio malo quam exsul vivo .	MASC;NOM;PRO;SG CONJ _ CONJ INTJ ACC;NEUT;PRO;SG ACC;NEUT;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADV 3;ACT;FIN;PST+PRF;SBJV;SG;V _ ADV ACC;MASC;PRS;SG;V;V.PTCP ACC;MASC;PRO;SG NFIN;PASS;PRS;V 3;ACT;FIN;IPFV;PST;SBJV;SG;V ADV ACC;MASC;N;SG ACT;NFIN;PRS;V _
nondum efflaverat omnia , cum repositorium cum sue ingenti mensam occupavit .	nondum efflo omnis , cum repositorium cum sus ingens mensa occupo .	ADV 3;ACT;FIN;IND;SG;V ACC;N;NEUT;PL _ CONJ N;NEUT;NOM;SG ADP AT+ABL;MASC;N;SG ADJ;AT+ABL;MASC;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
nulla prius vasto labentur flumina ponto , annus et inversas duxerit ante vices , quam tua sub nostro mutetur pectore cura :	nullus prior vastus labor flumen pontus , annus et inverto duco ante vicis , quam tuus sub noster muto pectus cura :	ADJ;NEUT;NOM;PL ADV ADJ;AT+ABL;MASC;SG 3;ACT;FIN;FUT;IND;PL;V N;NEUT;NOM;PL AT+ABL;MASC;N;SG _ MASC;N;NOM;SG CONJ ACC;FEM;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;PFV;PST;SBJV;SG;V ADV ACC;FEM;N;PL _ ADV FEM;NOM;PRO;SG ADP AT+ABL;NEUT;PRO;SG 3;FIN;PASS;PRS;SBJV;SG;V AT+ABL;N;NEUT;SG FEM;N;NOM;SG _
iam pridem equidem nos vera vocabula rerum amisimus :	jam pridem equidem nos verus vocabulum res amitto :	ADV ADV ADV MASC;NOM;PL;PRO ACC;ADJ;NEUT;PL ACC;N;NEUT;PL FEM;GEN;N;PL 1;ACT;FIN;IND;PFV;PL;PST;V _
flectitur assiduis certa puella minis .	flecto assiduus certus puella minae .	3;FIN;IND;PASS;PRS;SG;V ADJ;AT+ABL;FEM;PL ADJ;FEM;NOM;SG FEM;N;NOM;SG AT+ABL;FEM;N;PL _
et candelabra septem septem ecclesiae sunt .	et candelabrum septem septem ecclesia sum .	CONJ N;NEUT;NOM;PL NUM NUM FEM;N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _
nam vita morti propior est cotidie , et hoc minus perveniet ad me muneris , quo plus consumet temporis dilatio .	nam vita mors propior sum cottidie , et hic parvus pervenio ad ego munus , quo multus consumo tempus dilatio .	CONJ FEM;N;NOM;SG DAT;FEM;N;SG ADJ;CMPR;FEM;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV _ CONJ AT+ABL;NEUT;PRO;SG ADJ;CMPR;NEUT;NOM;SG 3;ACT;FIN;FUT;IND;SG;V ADP ACC;MASC;PRO;SG GEN;N;NEUT;SG _ ADV ADV;CMPR 3;ACT;FIN;FUT;IND;SG;V GEN;N;NEUT;SG FEM;N;NOM;SG _
igitur comitiis habitis consules declarantur m . tullius et c . antonius .	igitur comitium habeo consul declaro noun . tullius et c . antonius .	CONJ AT+ABL;N;NEUT;PL AT+ABL;NEUT;PASS;PFV;PL;PST;V;V.PTCP MASC;N;NOM;PL 3;FIN;IND;PASS;PL;PRS;V MASC;N;NOM;SG _ MASC;N;NOM;SG CONJ MASC;N;NOM;SG _ MASC;N;NOM;SG _
nec remedium in ceteros fuit , sed metus initium , tamquam per artem et formidine singuli pellerentur , omnibus suspectis .	neque remedium in ceterus sum , sed metus initium , tamquam per ars et formido singuli pello , omnis suspicio .	CONJ N;NEUT;NOM;SG ADP ACC;ADJ;MASC;PL 3;ACT;FIN;IND;PFV;PST;SG;V _ CONJ GEN;MASC;N;SG N;NEUT;NOM;SG _ ADV ADP ACC;FEM;N;SG CONJ AT+ABL;FEM;N;SG MASC;NOM;NUM;PL 3;FIN;IPFV;PASS;PL;PST;SBJV;V _ ADJ;AT+ABL;MASC;PL AT+ABL;MASC;PASS;PFV;PL;PST;V;V.PTCP _
audax a nimium , nostro dolitura periclo , si quid forte tibi durius inciderit !	audax ah nimium , noster doleo periculum , si quis fors tu durus incido !	ADJ;FEM;SG;VOC INTJ ADV _ AT+ABL;NEUT;PRO;SG ACT;FEM;FUT;NOM;SG;V;V.PTCP AT+ABL;N;NEUT;SG _ CONJ NEUT;NOM;PRO;SG AT+ABL;FEM;N;SG DAT;FEM;PRO;SG ADJ;CMPR;NEUT;NOM;SG 3;ACT;FIN;FUT;IND;SG;V _
deinde martiolum de sinu protulit et phialam otio belle correxit .	deinde martiolus de sinus profero et phiala otium bellus corrigo .	ADV ACC;MASC;N;SG ADP AT+ABL;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V CONJ ACC;FEM;N;SG AT+ABL;N;NEUT;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V _
accessere continuo duo servi et symphonia strepente scrutari paleam coeperunt que eruta subinde pavonina ova divisere convivis .	accedo continuo duo servus et symphonia strepo scrutor palea coepio que eruo subinde pavoninus ovum divido conviva .	3;ACT;FIN;IND;PFV;PL;PST;V ADV ADJ;MASC;NOM;PL MASC;N;NOM;PL CONJ AT+ABL;FEM;N;SG ACT;AT+ABL;FEM;PRS;SG;V;V.PTCP NFIN;PASS;PRS;V ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PL;PST;V CONJ ACC;NEUT;PASS;PFV;PL;PST;V;V.PTCP ADV ACC;ADJ;NEUT;PL ACC;N;NEUT;PL 3;ACT;FIN;IND;PFV;PL;PST;V DAT;MASC;N;PL _
habeo capides m , quas reliquit patrono meo mummius , ubi daedalus niobam in equum troianum includit .	habeo capis mille , qui relinquo patronus meus mummius , ubi daedalus nioba in equus trojanus includo .	1;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;PL NUM _ ACC;FEM;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V DAT;MASC;N;SG ADJ;DAT;MASC;SG ADJ;MASC;NOM;SG _ ADV MASC;N;NOM;SG ACC;FEM;N;SG ADP ACC;MASC;N;SG ACC;ADJ;MASC;SG 3;ACT;FIN;IND;PRS;SG;V _
assiduas non tulit illa preces .	assiduus non fero ille prex .	ACC;ADJ;FEM;PL ADV 3;ACT;FIN;IND;PFV;PST;SG;V FEM;NOM;PRO;SG ACC;FEM;N;PL _
quam ob rem , ut saepe iam dixi , proficiscere ac , si mihi inimico , ut praedicas , tuo conflare vis invidiam , recta perge in exsilium ;	qui ob res , ut saepe jam dico , proficiscor atque , si ego inimicus , ut praedico , tuus conflo volo invidia , rego pergo in exsilium ;	ACC;FEM;PRO;SG ADP ACC;FEM;N;SG _ CONJ ADV ADV 1;ACT;FIN;IND;PFV;PST;SG;V _ 2;ACT;FIN;IMP;PRS;SG;V CONJ _ CONJ DAT;MASC;PRO;SG AT+ABL;MASC;N;SG _ CONJ 2;ACT;FIN;IND;PRS;SG;V _ DAT;MASC;PRO;SG ACT;NFIN;PRS;V 2;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;SG _ ADV 2;ACT;FIN;IMP;PRS;SG;V ADP ACC;N;NEUT;SG _
narrabo tamen :	narro tamen :	1;ACT;FIN;FUT;IND;SG;V ADV _
