it lets them hack the city ’s person-recognition systems .	it let them hack the city 's person-recognition system .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V 3;ACC;PL;PRO NFIN;V DEF;DET N;SG PART N;SG N;PL _
these hotels may not be the most luxerious , but they do provide air-conditionting , televisions , and refrigerators in all of the rooms .	these hotel may not be the most luxerious , but they do provide air-conditionting , television , and refrigerator in all of the room .	DET;PL N;PL FIN;V NEG;PART NFIN;V DEF;DET ADV ADJ _ CONJ 3;NOM;PL;PRO FIN;IND;PRS;V NFIN;V N;SG _ N;PL _ CONJ N;PL ADP PRO ADP DEF;DET N;PL _
henga scenic reserve .	henga scenic reserve .	PROPN;SG PROPN;SG PROPN;SG _
shah mosque	shah mosque	PROPN;SG PROPN;SG
nasa is also offering shuttle heat shield tiles to schools and universities that want to share technology and a piece of space history with their students .	nasa be also offer shuttle heat shield tile to school and university that want to share technology and a piece of space history with their student .	PROPN;SG 3;FIN;IND;PRS;SG;V ADV PRS;V;V.PTCP N;SG N;SG N;SG N;PL ADP N;PL CONJ N;PL PRO FIN;IND;PRS;V PART NFIN;V N;SG CONJ DET;INDF N;SG ADP N;SG N;SG ADP 3;PL;PRO N;PL _
so the world cup is ... it 's good to be able to do well at the world cup , to be placed , but it also means that you get a really good opportunity to know where you 're at in that two year gap between the paralympics .	so the world cup be ... it be good to be able to do well at the world cup , to be place , but it also mean that you get a really good opportunity to know where you be at in that two year gap between the paralympics .	ADV DEF;DET PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V _ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ PART NFIN;V ADJ PART NFIN;V ADV ADP DEF;DET PROPN;SG PROPN;SG _ PART NFIN;V PST;V;V.PTCP _ CONJ 3;NEUT;NOM;PRO;SG ADV 3;FIN;IND;PRS;SG;V CONJ 2;NOM;PRO FIN;IND;PRS;V DET;INDF ADV ADJ N;SG PART NFIN;V CONJ 2;NOM;PRO FIN;IND;PRS;V ADP ADP DET;SG NUM N;SG N;SG ADP DEF;DET PL;PROPN _
2 chaharbagh boulevard .	2 chaharbagh boulevard .	_ PROPN;SG PROPN;SG _
“ each object ’s suspension must weather a class 5 hurricane and the destruction of 80 % of the towers ” —	" each object 's suspension must weather a class 5 hurricane and the destruction of @card@ % of the tower " —	_ DET N;SG PART N;SG FIN;V NFIN;V DET;INDF N;SG NUM N;SG CONJ DEF;DET N;SG ADP NUM SG ADP DEF;DET N;PL _ _
expectations crushed ?	expectation crush ?	N;PL PST;V;V.PTCP _
therefore both institutes joined forces to develop a set of clinics on dh for librarians .	therefore both institute join force to develop a set of clinic on dh for librarian .	ADV DET N;PL FIN;IND;PST;V N;PL PART NFIN;V DET;INDF N;SG ADP N;PL ADP PROPN;SG ADP N;PL _
let stand for about 5 minutes .	let stand for about 5 minute .	NFIN;V NFIN;V ADP ADV NUM N;PL _
there are also flights to damascus , dubai , kuwait and istanbul .	there be also flight to damascus , dubai , kuwait and istanbul .	PRO FIN;IND;PRS;V ADV N;PL ADP PROPN;SG _ PROPN;SG _ PROPN;SG CONJ PROPN;SG _
the accident , which occurred yesterday afternoon , was caused by strong winds and heavy rain that led the crane to fall .	the accident , which occur yesterday afternoon , be cause by strong wind and heavy rain that lead the crane to fall .	DEF;DET N;SG _ PRO FIN;IND;PST;V N;SG N;SG _ 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP ADJ N;PL CONJ ADJ N;SG PRO FIN;IND;PST;V DEF;DET N;SG PART NFIN;V _
we do n't really remember .	we do n't really remember .	1;NOM;PL;PRO FIN;IND;PRS;V NEG;PART ADV NFIN;V _
through this analysis , a categorization of themes emerges illustrating tactics for negotiating intertexts and paratexts unique to each group of fans .	through this analysis , a categorization of theme emerge illustrate tactic for negotiate intertexts and paratexts unique to each group of fan .	ADP DET;SG N;SG _ DET;INDF N;SG ADP N;PL 3;FIN;IND;PRS;SG;V V;V.MSDR N;PL CONJ V;V.MSDR N;PL CONJ N;PL ADJ ADP DET N;SG ADP N;PL _
the portal was covered in mud until it was discovered in 1956 .	the portal be cover in mud until it be discover in @card@ .	DEF;DET N;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP N;SG CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP NUM _
decide on a target .	decide on a target .	NFIN;V ADP DET;INDF N;SG _
1/2 teaspoon salt	@card@ teaspoon salt	NUM N;SG N;SG
when applying to the cuban consulate by post , there is a new charge introduced in 2011 which is a £ 25 for a non-personal transaction .	when apply to the cuban consulate by post , there be a new charge introduce in @card@ which be a £ @card@ for a non-personal transaction .	CONJ V;V.MSDR ADP DEF;DET ADJ PROPN;SG ADP N;SG _ PRO 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG PST;V;V.PTCP ADP NUM PRO 3;FIN;IND;PRS;SG;V DET;INDF _ NUM ADP DET;INDF ADJ N;SG _
junction and nexus proved valuable in bringing the concept of context to the forefront of the attention of the world of linguistics .	junction and nexus prove valuable in bring the concept of context to the forefront of the attention of the world of linguistics .	N;SG CONJ N;SG FIN;IND;PST;V ADJ CONJ V;V.MSDR DEF;DET N;SG ADP N;SG ADP DEF;DET N;SG ADP DEF;DET N;SG ADP DEF;DET N;SG ADP N;SG _
she wrote relatively little as a result of living a brief life — she died at 24 — but her stories had a large impact on japanese literature and she is still appreciated by the japanese public today .	she write relatively little as a result of live a brief life — she die at @card@ — but her storey have a large impact on japanese literature and she be still appreciate by the japanese public today .	3;FEM;NOM;PRO;SG FIN;IND;PST;V ADV ADJ ADP DET;INDF N;SG CONJ V;V.MSDR DET;INDF ADJ N;SG _ 3;FEM;NOM;PRO;SG FIN;IND;PST;V ADP NUM _ CONJ 3;FEM;PRO;SG N;PL FIN;IND;PST;V DET;INDF ADJ N;SG ADP ADJ N;SG CONJ 3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV PST;V;V.PTCP ADP DEF;DET ADJ N;SG N;SG _
some are within 5 – 10 minutes walking distance from the nearest parking lot , some require at least 3 – 4 hours of hiking ( those are , of course less frequented by other tourists and you might find yourself alone at a spectacular waterfall in the middle of nowhere - an amazing experience ! ) .	some be within 5 – @card@ minute walk distance from the near parking lot , some require at least 3 – 4 hour of hike ( those be , of course less frequent by other tourist and you might find yourself alone at a spectacular waterfall in the middle of nowhere - an amazing experience ! ) .	PRO FIN;IND;PRS;V ADP NUM ADP NUM N;PL V;V.MSDR N;SG ADP DEF;DET ADJ;RL N;SG N;SG _ PRO FIN;IND;PRS;V ADP ADJ;RL NUM ADP NUM N;PL CONJ V;V.MSDR _ PL;PRO FIN;IND;PRS;V _ ADP N;SG ADV;CMPR PST;V;V.PTCP ADP ADJ N;PL CONJ 2;NOM;PRO FIN;V NFIN;V 2;ACC;PRO;REFL;SG ADJ ADP DET;INDF ADJ N;SG ADP DEF;DET N;SG ADP N;SG _ DET;INDF ADJ N;SG _ _ _
we need to " make sure there 's sufficient iodine added into the food supply , to help those people with a deficiency .	we need to " make sure there be sufficient iodine add into the food supply , to help those people with a deficiency .	1;NOM;PL;PRO FIN;IND;PRS;V PART _ NFIN;V ADJ PRO 3;FIN;IND;PRS;SG;V ADJ N;SG PST;V;V.PTCP ADP DEF;DET N;SG N;SG _ PART NFIN;V DET;PL N;PL ADP DET;INDF N;SG _
pan-democrat veteran cyd ho from the labour party lost her seat in this constituency .	pan-democrat veteran cyd ho from the labour party lose her seat in this constituency .	ADJ N;SG PROPN;SG PROPN;SG ADP DEF;DET PROPN;SG PROPN;SG FIN;IND;PST;V 3;FEM;PRO;SG N;SG ADP DET;SG N;SG _
bos obtained his doctorate from the university of copenhagen .	bos obtain his doctorate from the university of copenhagen .	PROPN;SG FIN;IND;PST;V 3;MASC;PRO;SG N;SG ADP DEF;DET PROPN;SG ADP PROPN;SG _
by plane	by plane	ADP N;SG
there are many beautiful white sand beaches , mostly tiny and surrounded by large limestone cliffs and wildlife .	there be many beautiful white sand beach , mostly tiny and surround by large limestone cliff and wildlife .	PRO FIN;IND;PRS;V ADJ ADJ ADJ N;SG N;PL _ ADV ADJ CONJ PST;V;V.PTCP ADP ADJ N;SG N;PL CONJ N;SG _
the only scheduled shipping service to the chatham islands remains the black robin freighters " rangatira " , an antiquated , slow and small coastal trading vessel .	the only schedule shipping service to the chatham islands remain the black robin freighter " rangatira " , an antiquated , slow and small coastal trading vessel .	DEF;DET ADV PST;V;V.PTCP N;SG N;SG ADP DEF;DET PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V DEF;DET PROPN;SG PROPN;SG PL;PROPN _ PROPN;SG _ _ DET;INDF ADJ _ ADJ CONJ ADJ ADJ N;SG N;SG _
if there is nothing to eat , mice will be less likely to stay .	if there be nothing to eat , mouse will be less likely to stay .	CONJ PRO 3;FIN;IND;PRS;SG;V N;SG PART NFIN;V _ N;PL FIN;V NFIN;V ADV;CMPR ADJ PART NFIN;V _
come and have a look at this statue , erected in 1985 to commemorate his passing .	come and have a look at this statue , erect in @card@ to commemorate his passing .	NFIN;V CONJ NFIN;V DET;INDF N;SG ADP DET;SG N;SG _ PST;V;V.PTCP ADP NUM PART NFIN;V 3;MASC;PRO;SG N;SG _
read up on different types of basil and pick out one - or several - that appeal to you , then order the seeds or buy them at a garden store .	read up on different type of basil and pick out one - or several - that appeal to you , then order the seed or buy them at a garden store .	NFIN;V ADP ADP ADJ N;PL ADP N;SG CONJ NFIN;V ADP NUM _ CONJ ADJ _ PRO FIN;IND;PRS;V ADP 2;NOM;PRO _ ADV NFIN;V DEF;DET N;PL CONJ NFIN;V 3;ACC;PL;PRO ADP DET;INDF N;SG N;SG _
as her father and one of her brothers had before her , she had caught tuberculosis .	as her father and one of her brother have before her , she have catch tuberculosis .	CONJ 3;FEM;PRO;SG N;SG CONJ NUM ADP 3;FEM;PRO;SG N;PL FIN;IND;PST;V ADP 3;ACC;FEM;PRO;SG _ 3;FEM;NOM;PRO;SG FIN;IND;PST;V PST;V;V.PTCP N;SG _
understand	understand	NFIN;V
while some allowance is made for the differing customs of foreigners , thais respond more positively to well-dressed westerners .	while some allowance be make for the differ custom of foreigner , thai respond more positively to well-dressed westerner .	CONJ DET N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP DEF;DET V;V.MSDR N;PL ADP N;PL _ PL;PROPN FIN;IND;PRS;V ADV ADV ADP ADJ N;PL _
the city enjoys a temperate climate and regular seasons .	the city enjoy a temperate climate and regular season .	DEF;DET N;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG CONJ ADJ N;PL _
people flock to see the lantern scenes and enjoy the festival atmosphere as they carry lanterns , given away by the city and bought from street vendors at the event .	people flock to see the lantern scene and enjoy the festival atmosphere as they carry lantern , give away by the city and buy from street vendor at the event .	N;PL FIN;IND;PRS;V PART NFIN;V DEF;DET N;SG N;PL CONJ NFIN;V DEF;DET N;SG N;SG CONJ 3;NOM;PL;PRO FIN;IND;PRS;V N;PL _ PST;V;V.PTCP ADP ADP DEF;DET N;SG CONJ FIN;IND;PST;V ADP N;SG N;PL ADP DEF;DET N;SG _
450 ml ( 1 - 3/4 cup ) unsweetened soy milk	@card@ ml ( 1 - @card@ cup ) unsweetened soy milk	NUM N;SG _ NUM CONJ NUM N;SG _ PST;V;V.PTCP N;SG N;SG
opened in 2005 , kopinga is the official meeting place of te imi moriori .	open in @card@ , kopinga be the official meeting place of te imi moriori .	PST;V;V.PTCP ADP NUM _ PROPN;SG 3;FIN;IND;PRS;SG;V DEF;DET ADJ N;SG N;SG ADP PROPN;SG PROPN;SG PROPN;SG _
brampton spider-gwen and symbiote spidey pose at the comic corps booth .	brampton spider-gwen and symbiote spidey pose at the comic corps booth .	PROPN;SG PROPN;SG CONJ PROPN;SG PROPN;SG FIN;IND;PRS;V ADP DEF;DET PROPN;SG PROPN;SG N;SG _
he had no political power , and his influence extended only so far as he was humored by those around him ;	he have no political power , and his influence extend only so far as he be humor by those around him ;	3;MASC;NOM;PRO;SG FIN;IND;PST;V DET;NEG ADJ N;SG _ CONJ 3;MASC;PRO;SG N;SG FIN;IND;PST;V ADV ADV ADV CONJ 3;MASC;NOM;PRO;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP PL;PRO ADP 3;ACC;MASC;PRO;SG _
that 's as of now .	that be as of now .	PRO;SG 3;FIN;IND;PRS;SG;V ADP ADP ADV _
audio : jkthom .	audio : jkthom .	N;SG _ N;SG _
sweat the peppers or vegetables along with the onions .	sweat the pepper or vegetable along with the onion .	NFIN;V DEF;DET N;PL CONJ N;PL ADP ADP DEF;DET N;PL _
how did you two meet ?	how do you two meet ?	CONJ FIN;IND;PST;V 2;NOM;PRO NUM NFIN;V _
but if it is n't , and chrome continues to surge , ie could fall to fourth place . "	but if it be n't , and chrome continue to surge , ie could fall to fourth place . "	CONJ CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V NEG;PART _ CONJ PROPN;SG 3;FIN;IND;PRS;SG;V PART NFIN;V _ PROPN;SG FIN;V NFIN;V ADP ADJ N;SG _ _
if it 's minimal , they may be simply having a bad day .	if it be minimal , they may be simply have a bad day .	CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ _ 3;NOM;PL;PRO FIN;V NFIN;V ADV PRS;V;V.PTCP DET;INDF ADJ N;SG _
if , after total chute failure , you land on something soft , it is possible that instead of being killed outright , you may be permanently paralyzed due to spinal injury .	if , after total chute failure , you land on something soft , it be possible that instead of be kill outright , you may be permanently paralyze due to spinal injury .	CONJ _ ADP ADJ N;SG N;SG _ 2;NOM;PRO FIN;IND;PRS;V ADP N;SG ADJ _ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ CONJ CONJ ADP V;V.MSDR PST;V;V.PTCP ADV _ 2;NOM;PRO FIN;V NFIN;V ADV PST;V;V.PTCP ADJ PART ADJ N;SG _
uptown also has some of the best in the city 's vintage architecture , like the gothic revival cathedral building and the art deco fox and paramount theaters , as well as several restaurants .	uptown also have some of the good in the city 's vintage architecture , like the gothic revival cathedral building and the art deco fox and paramount theater , as well as several restaurant .	N;SG ADV 3;FIN;IND;PRS;SG;V PRO ADP DEF;DET ADJ;RL ADP DEF;DET N;SG PART ADJ N;SG _ ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG PROPN;SG CONJ DEF;DET PROPN;SG PROPN;SG PROPN;SG CONJ PROPN;SG PL;PROPN _ ADV ADV ADP ADJ N;PL _
after the exchange of fire , north korea stated it would attack any loudspeakers broadcasting propaganda and would respond , militarily , within 48 hours if the broadcasts do not stop .	after the exchange of fire , north korea state it would attack any loudspeaker broadcasting propaganda and would respond , militarily , within @card@ hour if the broadcast do not stop .	ADP DEF;DET N;SG ADP N;SG _ PROPN;SG PROPN;SG FIN;IND;PST;V 3;NEUT;NOM;PRO;SG FIN;V NFIN;V DET N;PL V;V.MSDR N;SG CONJ FIN;V NFIN;V _ ADV _ ADP NUM N;PL CONJ DEF;DET N;PL FIN;IND;PRS;V NEG;PART NFIN;V _
use bubble wrap or newspapers when packing fragile items .	use bubble wrap or newspaper when pack fragile item .	NFIN;V N;SG N;SG CONJ N;PL CONJ V;V.MSDR ADJ N;PL _
the history of strong cyclones and death in the region is notable , with at least 5 large cyclone events in the past 35 years with 10,000 and as many as 300,000 people killed , millions left homeless and estimated damages as high as us$ 10 billion .	the history of strong cyclone and death in the region be notable , with at least 5 large cyclone event in the past @card@ year with @card@ and as many as @card@ people kill , million leave homeless and estimated damage as high as us$ @card@ billion .	DEF;DET N;SG ADP ADJ N;PL CONJ N;SG ADP DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADJ _ ADP ADP ADJ;RL NUM ADJ N;SG N;PL ADP DEF;DET ADJ NUM N;PL ADP NUM CONJ ADV ADJ ADP NUM N;PL PST;V;V.PTCP _ N;PL FIN;IND;PST;V ADJ CONJ ADJ N;PL ADP ADJ ADP _ NUM NUM _
allton said he had only seen the silver clouds installation before in film .	allton say he have only see the silver cloud installation before in film .	PROPN;SG FIN;IND;PST;V 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADV PST;V;V.PTCP DEF;DET PROPN;SG PL;PROPN N;SG ADV ADP N;SG _
when i wrote my 9/11-related poems , that was true adversity .	when i write my 9/11-related poem , that be true adversity .	CONJ 1;NOM;PRO;SG FIN;IND;PST;V 1;PRO;SG ADJ N;PL _ PRO;SG 3;FIN;IND;PST;SG;V ADJ N;SG _
write every thought down that comes up during work .	write every thought down that come up during work .	NFIN;V DET N;SG ADP PRO 3;FIN;IND;PRS;SG;V ADP ADP N;SG _
formica fusca , from file .	formica fusca , from file .	_ _ _ ADP N;SG _
if your “ big project ” is something that ca n’t be done in one sitting , make a list of small parts of it that you can accomplish today .	if your " big project " be something that ca n't be do in one sitting , make a list of small part of it that you can accomplish today .	CONJ 2;PRO _ ADJ N;SG _ 3;FIN;IND;PRS;SG;V N;SG PRO FIN;V NEG;PART NFIN;V PST;V;V.PTCP ADP NUM N;SG _ NFIN;V DET;INDF N;SG ADP ADJ N;PL ADP 3;ACC;NEUT;PRO;SG PRO 2;NOM;PRO FIN;V NFIN;V N;SG _
ichiyō higuchi ( 樋口 一葉 higuchi ichiyō , may 2 , 1872 – november 23 , 1896 ) was a pen name of japanese author natsu higuchi ( 樋口 奈津 higuchi natsu ) , also known as natsuko higuchi ( 樋口 夏子 higuchi natsuko ) .	ichiyō higuchi ( 樋口 一葉 higuchi ichiyō , may 2 , @card@ – november @card@ , @card@ ) be a pen name of japanese author natsu higuchi ( 樋口 奈津 higuchi natsu ) , also know as natsuko higuchi ( 樋口 夏子 higuchi natsuko ) .	PROPN;SG PROPN;SG _ _ _ PROPN;SG PROPN;SG _ PROPN;SG NUM _ NUM ADP PROPN;SG NUM _ NUM _ 3;FIN;IND;PST;SG;V DET;INDF N;SG N;SG ADP ADJ N;SG PROPN;SG PROPN;SG _ _ _ PROPN;SG PROPN;SG _ _ ADV PST;V;V.PTCP ADP PROPN;SG PROPN;SG _ _ _ PROPN;SG PROPN;SG _ _
coron	coron	PROPN;SG
prepare a potting mix that is equal parts soil and rough pumice or sand and fill the appropriate number of pots with it .	prepare a pot mix that be equal part soil and rough pumice or sand and fill the appropriate number of pot with it .	NFIN;V DET;INDF V;V.MSDR N;SG PRO 3;FIN;IND;PRS;SG;V ADJ N;PL N;SG CONJ ADJ N;SG CONJ N;SG CONJ NFIN;V DEF;DET ADJ N;SG ADP N;PL ADP 3;NEUT;NOM;PRO;SG _
get in	get in	NFIN;V ADP
for instance , you might say something like : " if you like those guys , you might want to check out this band called manic albatross - they 're like the beatles , only darker . what sorts of other bands do you like ? "	for instance , you might say something like : " if you like those guy , you might want to check out this band call manic albatross - they be like the beatles , only dark . what sort of other band do you like ? "	ADP N;SG _ 2;NOM;PRO FIN;V NFIN;V N;SG CONJ _ _ CONJ 2;NOM;PRO FIN;IND;PRS;V DET;PL N;PL _ 2;NOM;PRO FIN;V NFIN;V PART NFIN;V ADP DET;SG N;SG PST;V;V.PTCP PROPN;SG PROPN;SG _ 3;NOM;PL;PRO FIN;IND;PRS;V ADP DEF;DET PROPN;SG _ ADV ADJ;CMPR _ DET N;PL ADP ADJ N;PL FIN;IND;PRS;V 2;NOM;PRO FIN;IND;PRS;V _ _
in other words , make sure that you follow the same guidelines .	in other word , make sure that you follow the same guideline .	ADP ADJ N;PL _ NFIN;V ADP CONJ 2;NOM;PRO FIN;IND;PRS;V DEF;DET ADJ N;PL _
this will keep mice away . [ 3 ]	this will keep mouse away . [ 3 ]	PRO;SG FIN;V NFIN;V N;PL ADV _ _ NUM _
in the morning , brilliant sunlight scoured the walls and the floor , and the traveler and her pack were gone .	in the morning , brilliant sunlight scour the wall and the floor , and the traveler and her pack be go .	ADP DEF;DET N;SG _ ADJ N;SG FIN;IND;PST;V DEF;DET N;PL CONJ DEF;DET N;SG _ CONJ DEF;DET N;SG CONJ 3;FEM;PRO;SG N;SG FIN;IND;PST;V PST;V;V.PTCP _
in 1943 , nida received his ph.d. in linguistics from the university of michigan .	in @card@ , nida receive his ph.d. in linguistics from the university of michigan .	ADP NUM _ PROPN;SG FIN;IND;PST;V 3;MASC;PRO;SG PROPN;SG ADP PROPN;SG ADP DEF;DET PROPN;SG ADP PROPN;SG _
stir together the flour , sugar , baking powder , baking soda and salt .	stir together the flour , sugar , bake powder , bake soda and salt .	NFIN;V ADV DEF;DET N;SG _ N;SG _ N;SG N;SG _ N;SG N;SG CONJ N;SG _
do you want to limit the scope of librivox strictly to old public domain works , or do you have plans to include recent works under reasonably permissive licenses as well ?	do you want to limit the scope of librivox strictly to old public domain work , or do you have plan to include recent work under reasonably permissive license as well ?	FIN;IND;PRS;V 2;NOM;PRO NFIN;V PART NFIN;V DEF;DET N;SG ADP PROPN;SG ADV ADP ADJ ADJ N;SG N;PL _ CONJ FIN;IND;PRS;V 2;NOM;PRO NFIN;V N;PL PART NFIN;V ADJ N;PL ADP ADV ADJ N;PL ADV ADV _
thai men generally wear pants , and most thais view an adult man wearing shorts as fairly ridiculous ;	thai man generally wear pant , and most thai view an adult man wear short as fairly ridiculous ;	PROPN;SG N;PL ADV FIN;IND;PRS;V N;PL _ CONJ ADJ;RL PL;PROPN FIN;IND;PRS;V DET;INDF N;SG N;SG V;V.MSDR N;PL ADP ADV ADJ _
however , the future of ozone air quality in the u.s. and around the world will depend on local emissions , the use of pollution control technology , regulations , and air quality policy . "	however , the future of ozone air quality in the u.s. and around the world will depend on local emission , the use of pollution control technology , regulation , and air quality policy . "	ADV _ DEF;DET N;SG ADP N;SG N;SG N;SG ADP DEF;DET PROPN;SG CONJ ADP DEF;DET N;SG FIN;V NFIN;V ADP ADJ N;PL _ DEF;DET N;SG ADP N;SG N;SG N;SG _ N;PL _ CONJ N;SG N;SG N;SG _ _
the result is around ten well preserved underwater shipwrecks surrounded with coral reef .	the result be around ten well preserve underwater shipwreck surround with coral reef .	DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADV NUM ADV PST;V;V.PTCP ADJ N;PL PST;V;V.PTCP ADP ADJ N;SG _
although you may have the desire to accomplish something , getting the motivation to do it is a different matter .	although you may have the desire to accomplish something , get the motivation to do it be a different matter .	CONJ 2;NOM;PRO FIN;V NFIN;V DEF;DET N;SG PART NFIN;V N;SG _ V;V.MSDR DEF;DET N;SG PART NFIN;V 3;ACC;NEUT;PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG _
a comparison of categories and sub-categories between both groups provides preliminary findings to support an emergent model , or models , of the “ transmedia fan ” .	a comparison of category and sub-categories between both group provide preliminary finding to support an emergent model , or model , of the " transmedia fan " .	DET;INDF N;SG ADP N;PL CONJ N;PL ADP DET N;PL 3;FIN;IND;PRS;SG;V ADJ N;PL PART NFIN;V DET;INDF ADJ N;SG _ CONJ N;PL _ ADP DEF;DET _ N;SG N;SG _ _
six shells of them hit the area near kpa civil police posts 542 and 543 and other 15 shells fell near kpa civil police posts 250 and 251 " , said kcna .	six shell of them hit the area near kpa civil police post @card@ and @card@ and other @card@ shell fall near kpa civil police post @card@ and @card@ " , say kcna .	NUM N;PL ADP 3;ACC;PL;PRO FIN;IND;PST;V DEF;DET N;SG ADP PROPN;SG ADJ N;SG N;PL NUM CONJ NUM CONJ ADJ NUM N;PL FIN;IND;PST;V ADP PROPN;SG ADJ N;SG N;PL NUM CONJ NUM _ _ FIN;IND;PST;V PROPN;SG _
the city also expanded outward through rash development , particularly towards the west , as its population grew by absorbing job-seekers from the provinces .	the city also expand outward through rash development , particularly towards the west , as its population grow by absorb job-seeker from the province .	DEF;DET N;SG ADV FIN;IND;PST;V ADV ADP ADJ N;SG _ ADV ADP DEF;DET N;SG _ CONJ 3;NEUT;PRO;SG N;SG FIN;IND;PST;V CONJ V;V.MSDR N;PL ADP DEF;DET N;PL _
traditionally , thais are modest and conservative dressers .	traditionally , thai be modest and conservative dresser .	ADV _ PL;PROPN FIN;IND;PRS;V ADJ CONJ ADJ N;PL _
