1 teaspoon vanilla extract	1 teaspoon vanilla extract	NUM N;SG N;SG N;SG
u.s. senator john cornyn , republican from texas , issued a statement regarding the rejection of johnson space center ( jsc ) in houston , texas as a location .	u.s. senator john cornyn , republican from texas , issue a statement regard the rejection of johnson space center ( jsc ) in houston , texas as a location .	PROPN;SG PROPN;SG PROPN;SG PROPN;SG _ PROPN;SG ADP PROPN;SG _ FIN;IND;PST;V DET;INDF N;SG V;V.MSDR DEF;DET N;SG ADP PROPN;SG PROPN;SG PROPN;SG _ PROPN;SG _ ADP PROPN;SG _ PROPN;SG ADP DET;INDF N;SG _
york is full of magic and a wonderful place to bring children !	york be full of magic and a wonderful place to bring child !	PROPN;SG 3;FIN;IND;PRS;SG;V ADJ ADP N;SG CONJ DET;INDF ADJ N;SG PART NFIN;V N;PL _
the union of rationalist atheists and agnostics ( uaar ) has launched a petition which now has more than 11,000 signatures , asking the government to respect and execute the sentence of the supreme court .	the union of rationalist atheist and agnostic ( uaar ) have launch a petition which now have more than @card@ signature , ask the government to respect and execute the sentence of the supreme court .	DEF;DET PROPN;SG ADP PROPN;SG PROPN;SG CONJ PROPN;SG _ PROPN;SG _ 3;FIN;IND;PRS;SG;V PST;V;V.PTCP DET;INDF N;SG PRO ADV 3;FIN;IND;PRS;SG;V ADJ;CMPR ADP NUM N;PL _ V;V.MSDR DEF;DET N;SG PART NFIN;V CONJ NFIN;V DEF;DET N;SG ADP DEF;DET PROPN;SG PROPN;SG _
it ’s another low-grade moment of horror , but i think about that particular time with my mother because renata was there and we were united , she and i .	it be another low-grade moment of horror , but i think about that particular time with my mother because renata be there and we be unite , she and i .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DET ADJ N;SG ADP N;SG _ CONJ 1;NOM;PRO;SG FIN;IND;PRS;V ADP DET;SG ADJ N;SG ADP 1;PRO;SG N;SG CONJ PROPN;SG 3;FIN;IND;PST;SG;V ADV CONJ 1;NOM;PL;PRO FIN;IND;PST;V PST;V;V.PTCP _ 3;FEM;NOM;PRO;SG CONJ 1;NOM;PRO;SG _
i mean , is the problem national , say between jews and arabs ; or is it a matter of generations between an old age and a new age ?	i mean , be the problem national , say between jews and arabs ; or be it a matter of generation between an old age and a new age ?	1;NOM;PRO;SG FIN;IND;PRS;V _ 3;FIN;IND;PRS;SG;V DEF;DET N;SG ADJ _ NFIN;V ADP PL;PROPN CONJ PL;PROPN _ CONJ 3;FIN;IND;PRS;SG;V 3;NEUT;NOM;PRO;SG DET;INDF N;SG ADP N;PL ADP DET;INDF ADJ N;SG CONJ DET;INDF ADJ N;SG _
those included drew cass , devin thurlow , people like that .	those include drew cass , devin thurlow , people like that .	PL;PRO FIN;IND;PST;V PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG _ N;PL ADP PRO;SG _
while it 's not as cold as in the northern states during the winter , it does freeze sometimes , and temperatures in the 30s ° f ( that 's around or slightly above 0 ° c ) are not unheard of .	while it be not as cold as in the northern state during the winter , it do freeze sometimes , and temperature in the 30s ° f ( that be around or slightly above 0 ° c ) be not unheard of .	CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V NEG;PART ADV ADJ CONJ ADP DEF;DET ADJ N;PL ADP DEF;DET N;SG _ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V NFIN;V ADV _ CONJ N;PL ADP DEF;DET N;PL N;PL PROPN;SG _ PRO 3;FIN;IND;PRS;SG;V ADV CONJ ADV ADP NUM N;PL PROPN;SG _ FIN;IND;PRS;V NEG;PART ADJ ADP _
globe and greek basil are much more difficult to grow , but form pretty little bushes which stay well-contained .	globe and greek basil be much more difficult to grow , but form pretty little bush which stay well-contained .	PROPN;SG CONJ ADJ N;SG FIN;IND;PRS;V ADV ADV ADJ PART NFIN;V _ CONJ NFIN;V ADJ ADJ N;PL PRO FIN;IND;PRS;V ADJ _
indeed , the implementation of certain policies is rooted in the assumption that discrimination and biases are , at least to some appreciable amount , present in modern society .	indeed , the implementation of certain policy be root in the assumption that discrimination and bias be , at least to some appreciable amount , present in modern society .	ADV _ DEF;DET N;SG ADP ADJ N;PL 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP DEF;DET N;SG CONJ N;SG CONJ N;PL FIN;IND;PRS;V _ ADP ADJ;RL ADP DET ADJ N;SG _ ADJ ADP ADJ N;SG _
warnings	warning	N;PL
on september 17 , 1859 , he took matters into his own hands and distributed letters to the various newspapers in the city , proclaiming himself " emperor of these united states " :	on september @card@ , @card@ , he take matter into his own hand and distribute letter to the various newspaper in the city , proclaim himself '' emperor of these united states '' :	ADP PROPN;SG NUM _ NUM _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V N;PL ADP 3;MASC;PRO;SG ADJ N;PL CONJ FIN;IND;PST;V N;PL ADP DEF;DET ADJ N;PL ADP DEF;DET N;SG _ V;V.MSDR 3;ACC;MASC;PRO;REFL;SG _ PROPN;SG ADP DET;PL PROPN;SG PL;PROPN _ _
this may be an attempt to play dead , discouraging predators that prefer live prey .	this may be an attempt to play dead , discouraging predator that prefer live prey .	PRO;SG FIN;V NFIN;V DET;INDF N;SG PART NFIN;V ADJ _ V;V.MSDR N;PL PRO FIN;IND;PRS;V ADJ N;SG _
what about the adage , “ those who forget history are doomed to repeat it ” ?	what about the adage , " those who forget history be doom to repeat it " ?	PRO ADP DEF;DET N;SG _ _ PL;PRO PRO FIN;IND;PRS;V N;SG FIN;IND;PRS;V PST;V;V.PTCP PART NFIN;V 3;ACC;NEUT;PRO;SG _ _
steps	step	N;PL
once the vodka is cold , it should be syrupy .	once the vodka be cold , it should be syrupy .	CONJ DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADJ _ 3;NEUT;NOM;PRO;SG FIN;V NFIN;V ADJ _
i try to say it every time as if it was the first time i said it .	i try to say it every time as if it be the first time i say it .	1;NOM;PRO;SG FIN;IND;PRS;V PART NFIN;V 3;ACC;NEUT;PRO;SG DET N;SG CONJ CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V DEF;DET ADJ N;SG 1;NOM;PRO;SG FIN;IND;PST;V 3;ACC;NEUT;PRO;SG _
it is at the southeast end of downtown .	it be at the southeast end of downtown .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET ADJ N;SG ADP PROPN;SG _
as noted earlier , all analyses were weighted according to the survey weight provided by the add health research staff and standard errors were corrected for the clustering and stratification that defined the sampling strategy .	as note earlier , all analysis be weight accord to the survey weight provide by the add health research staff and standard error be correct for the clustering and stratification that define the sampling strategy .	CONJ PST;V;V.PTCP ADV;CMPR _ DET N;PL FIN;IND;PST;V PST;V;V.PTCP V;V.MSDR PART DEF;DET N;SG N;SG PST;V;V.PTCP ADP DEF;DET PROPN;SG PROPN;SG N;SG N;SG CONJ ADJ N;PL FIN;IND;PST;V PST;V;V.PTCP ADP DEF;DET N;SG CONJ N;SG PRO FIN;IND;PST;V DEF;DET N;SG N;SG _
first , people around the world are desperate for high quality how-to information .	first , people around the world be desperate for high quality how-to information .	ADV _ N;PL ADP DEF;DET N;SG FIN;IND;PRS;V ADJ ADP ADJ N;SG ADJ N;SG _
we 're right now using an automated microscope that we developed several years ago for nuclear astrophysics work to scan the collector in the cosmic dust lab in building 31 at johnson space center .	we be right now use an automated microscope that we develop several year ago for nuclear astrophysics work to scan the collector in the cosmic dust lab in building @card@ at johnson space center .	1;NOM;PL;PRO FIN;IND;PRS;V ADV ADV PRS;V;V.PTCP DET;INDF ADJ N;SG PRO 1;NOM;PL;PRO FIN;IND;PST;V ADJ N;PL ADV ADP ADJ N;SG N;SG PART NFIN;V DEF;DET N;SG ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG ADP PROPN;SG NUM ADP PROPN;SG PROPN;SG PROPN;SG _
for instance , if you 're asked what you 're up to , rather than saying , " looking for people to hit on on facebook " you might find that it 's a better idea to give a sarcastic answer like " writing the great american novel " or " drowning my sorrows " .	for instance , if you be ask what you be up to , rather than say , " look for people to hit on on facebook " you might find that it be a good idea to give a sarcastic answer like " write the great american novel " or " drown my sorrow " .	ADP N;SG _ CONJ 2;NOM;PRO FIN;IND;PRS;V PST;V;V.PTCP PRO 2;NOM;PRO FIN;IND;PRS;V ADP ADP _ ADV CONJ V;V.MSDR _ _ V;V.MSDR ADP N;PL PART NFIN;V ADP ADP PROPN;SG _ 2;NOM;PRO FIN;V NFIN;V CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ;CMPR N;SG PART NFIN;V DET;INDF ADJ N;SG ADP _ V;V.MSDR DEF;DET ADJ ADJ N;SG _ CONJ _ V;V.MSDR 1;PRO;SG N;PL _ _
voters would then choose between the new flag and their current flag early in 2016 .	voter would then choose between the new flag and their current flag early in @card@ .	N;PL FIN;V ADV NFIN;V ADP DEF;DET ADJ N;SG CONJ 3;PL;PRO ADJ N;SG ADV ADP NUM _
what is your purpose behind this venture ?	what be your purpose behind this venture ?	PRO 3;FIN;IND;PRS;SG;V 2;PRO N;SG ADP DET;SG N;SG _
he was one of the first opponents of the vietnam war , and is a self-described libertarian socialist .	he be one of the first opponent of the vietnam war , and be a self-describe libertarian socialist .	3;MASC;NOM;PRO;SG 3;FIN;IND;PST;SG;V NUM ADP DEF;DET ADJ N;PL ADP DEF;DET PROPN;SG PROPN;SG _ CONJ 3;FIN;IND;PRS;SG;V DET;INDF PST;V;V.PTCP ADJ N;SG _
if you do not have any religious beliefs , or are for another reason unwilling to appeal to your patron deity , skip this step .	if you do not have any religious belief , or be for another reason unwilling to appeal to your patron deity , skip this step .	CONJ 2;NOM;PRO FIN;IND;PRS;V NEG;PART NFIN;V DET ADJ N;PL _ CONJ FIN;IND;PRS;V ADP DET N;SG ADJ PART NFIN;V ADP 2;PRO N;SG N;SG _ NFIN;V DET;SG N;SG _
1 cup quinoa	1 cup quinoa	NUM N;SG N;SG
finally , atlantis will go on display at the kennedy space center visitor complex following the orbiter 's last flight which launches june 28 .	finally , atlantis will go on display at the kennedy space center visitor complex follow the orbiter 's last flight which launch june @card@ .	ADV _ PROPN;SG FIN;V NFIN;V ADP N;SG ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG PROPN;SG PROPN;SG V;V.MSDR DEF;DET N;SG PART ADJ N;SG PRO 3;FIN;IND;PRS;SG;V PROPN;SG NUM _
take your glowsticks to the party and charge your friends loads of money for them !	take your glowsticks to the party and charge your friend load of money for them !	NFIN;V 2;PRO N;PL ADP DEF;DET N;SG CONJ NFIN;V 2;PRO N;PL N;PL ADP N;SG ADP 3;ACC;PL;PRO _
she had several ideas , and she used to draw a lot in the sketchbook , she used to have this thick sketchbook that she used to carry around with her everywhere , where she 'd draw these different characters and whatnot ;	she have several idea , and she use to draw a lot in the sketchbook , she use to have this thick sketchbook that she use to carry around with her everywhere , where she will draw these different character and whatnot ;	3;FEM;NOM;PRO;SG FIN;IND;PST;V ADJ N;PL _ CONJ 3;FEM;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V DET;INDF N;SG ADP DEF;DET N;SG _ 3;FEM;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V DET;SG ADJ N;SG PRO 3;FEM;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V ADP ADP 3;ACC;FEM;PRO;SG ADV _ CONJ 3;FEM;NOM;PRO;SG FIN;V NFIN;V DET;PL ADJ N;PL CONJ N;SG _
by train	by train	ADP N;SG
it can be seen across the water from neiafu and is connected by land bridge at the most southern point of ‘utu vava’u .	it can be see across the water from neiafu and be connect by land bridge at the most southern point of ‘utu vava’u .	3;NEUT;NOM;PRO;SG FIN;V NFIN;V PST;V;V.PTCP ADP DEF;DET N;SG ADP PROPN;SG CONJ 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP N;SG N;SG ADP DEF;DET ADV ADJ N;SG ADP _ _ _
she pointed to the refreshment table with campbell 's soup served with " electric " kool aid and tables adorned with colorful gumball " pills " .	she point to the refreshment table with campbell 's soup serve with " electric " kool aid and table adorn with colorful gumball " pill " .	3;FEM;NOM;PRO;SG FIN;IND;PST;V ADP DEF;DET N;SG N;SG CONJ PROPN;SG PART PROPN;SG FIN;IND;PST;V ADP _ ADJ _ PROPN;SG PROPN;SG CONJ N;PL PST;V;V.PTCP ADP ADJ N;SG _ N;PL _ _
3 bludgers ( dodge balls , water balloons , wiffle balls etc. )	3 bludgers ( dodge ball , water balloon , wiffle ball etc. )	NUM N;PL _ NFIN;V N;PL _ N;SG N;PL _ N;SG N;PL _ _
in the novel dark matters i think what interested me in the structure was two thing : simple narrative and email .	in the novel dark matter i think what interested me in the structure be two thing : simple narrative and email .	ADP DEF;DET N;SG PROPN;SG PL;PROPN 1;NOM;PRO;SG FIN;IND;PRS;V PRO FIN;IND;PST;V 1;ACC;PRO;SG ADP DEF;DET N;SG 3;FIN;IND;PST;SG;V NUM N;SG _ ADJ N;SG CONJ N;SG _
joshua abraham norton ( c. 1818 – january 8 , 1880 ) , known as emperor norton , was a citizen of san francisco , california , who in 1859 proclaimed himself " norton i , emperor of the united states " .	joshua abraham norton ( c. @card@ – january 8 , @card@ ) , know as emperor norton , be a citizen of san francisco , california , who in @card@ proclaim himself '' norton i , emperor of the united states '' .	PROPN;SG PROPN;SG PROPN;SG _ _ NUM ADP PROPN;SG NUM _ NUM _ _ PST;V;V.PTCP ADP PROPN;SG PROPN;SG _ 3;FIN;IND;PST;SG;V DET;INDF N;SG ADP PROPN;SG PROPN;SG _ PROPN;SG _ PRO ADP NUM FIN;IND;PST;V 3;ACC;MASC;PRO;REFL;SG _ PROPN;SG PROPN;SG _ PROPN;SG ADP DEF;DET PROPN;SG PL;PROPN _ _
but , before hand in middle school , i kept on hearing about this guy named mario , and he kept on hearing about me , this girl named isabel .	but , before hand in middle school , i keep on hear about this guy name mario , and he keep on hear about me , this girl name isabel .	CONJ _ ADP N;SG ADP ADJ N;SG _ 1;NOM;PRO;SG FIN;IND;PST;V ADP V;V.MSDR ADP DET;SG N;SG PST;V;V.PTCP PROPN;SG _ CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP V;V.MSDR ADP 1;ACC;PRO;SG _ DET;SG N;SG PST;V;V.PTCP PROPN;SG _
flip-flops , hiking sandals , and clog-type shoes are usually a good pragmatic choice for traveling in thailand ;	flip-flop , hike sandal , and clog-type shoe be usually a good pragmatic choice for travel in thailand ;	N;PL _ V;V.MSDR N;PL _ CONJ N;SG N;PL FIN;IND;PRS;V ADV DET;INDF ADJ ADJ N;SG CONJ V;V.MSDR ADP PROPN;SG _
pour the liquid mixture into the flour mixture .	pour the liquid mixture into the flour mixture .	NFIN;V DEF;DET ADJ N;SG ADP DEF;DET N;SG N;SG _
other studies specifically investigate the use of digital games in the school context and suggest potential for digital game use to improve of student 's attention span at preschool age ( rueda , checa , & cómbita , 2012 ) , to improve overall intelligence capacity of elementary school children ( miller & robertson , 2010 ) , and to better performance of working memory ability ( klingberg et al. , 2005 ; thorell , lindqvist , nutley , bohlin , & klingberg , 2009 ) .	other study specifically investigate the use of digital game in the school context and suggest potential for digital game use to improve of student 's attention span at preschool age ( rueda , checa , & cómbita , @card@ ) , to improve overall intelligence capacity of elementary school child ( miller & robertson , @card@ ) , and to better performance of working memory ability ( klingberg et al. , @card@ ; thorell , lindqvist , nutley , bohlin , & klingberg , @card@ ) .	ADJ N;PL ADV FIN;IND;PRS;V DEF;DET N;SG ADP ADJ N;PL ADP DEF;DET N;SG N;SG CONJ FIN;IND;PRS;V N;SG ADP ADJ N;SG N;SG PART NFIN;V ADP N;SG PART N;SG N;SG ADP N;SG N;SG _ PROPN;SG _ PROPN;SG _ CONJ PROPN;SG _ NUM _ _ PART NFIN;V ADJ N;SG N;SG ADP ADJ N;SG N;PL _ PROPN;SG CONJ PROPN;SG _ NUM _ _ CONJ PART NFIN;V N;SG ADP N;SG N;SG N;SG _ PROPN;SG _ _ _ NUM _ PROPN;SG _ PROPN;SG _ PROPN;SG _ PROPN;SG _ CONJ PROPN;SG _ NUM _ _
shorts are primarily worn by laborers and schoolchildren .	short be primarily wear by laborer and schoolchildren .	N;SG FIN;IND;PRS;V ADV PST;V;V.PTCP ADP N;PL CONJ N;PL _
nasa celebrates 30th anniversary of first shuttle launch ; announces new homes for retired shuttles	nasa celebrate 30th anniversary of first shuttle launch ; announce new home for retire shuttle	PROPN;SG 3;FIN;IND;PRS;SG;V ADJ N;SG ADP ADJ N;SG N;SG _ 3;FIN;IND;PRS;SG;V ADJ N;PL ADP PST;V;V.PTCP N;PL
puree it until smooth , then put it in a food storage bag and freeze until you need it .	puree it until smooth , then put it in a food storage bag and freeze until you need it .	NFIN;V 3;ACC;NEUT;PRO;SG ADP ADJ _ ADV NFIN;V 3;ACC;NEUT;PRO;SG ADP DET;INDF N;SG N;SG N;SG CONJ NFIN;V CONJ 2;NOM;PRO FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG _
frost as desired .	frost as desire .	NFIN;V CONJ PST;V;V.PTCP _
see the collaboration page for more details .	see the collaboration page for more detail .	NFIN;V DEF;DET N;SG N;SG ADP ADJ;CMPR N;PL _
this failed relationship would become a recurrent theme in higuchi 's fiction .	this failed relationship would become a recurrent theme in higuchi 's fiction .	DET;SG ADJ N;SG FIN;V NFIN;V DET;INDF ADJ N;SG ADP PROPN;SG PART N;SG _
name your language .	name your language .	NFIN;V 2;PRO N;SG _
in this paper , we report upon the novel insights eye-tracking techniques have provided into the unconscious processes of viewing the unique collection of zurbarán artworks .	in this paper , we report upon the novel insight eye-tracking technique have provide into the unconscious process of view the unique collection of zurbarán artwork .	ADP DET;SG N;SG _ 1;NOM;PL;PRO FIN;IND;PRS;V ADP DEF;DET ADJ N;PL N;SG N;PL FIN;IND;PRS;V PST;V;V.PTCP ADP DEF;DET ADJ N;PL CONJ V;V.MSDR DEF;DET ADJ N;SG ADP PROPN;SG N;PL _
we ’ll attack people magazine ’s coverage of britney as much as britney .	we will attack people magazine 's coverage of britney as much as britney .	1;NOM;PL;PRO FIN;V NFIN;V PROPN;SG PROPN;SG PART N;SG ADP PROPN;SG ADV ADV ADP PROPN;SG _
because when you look historically , at the development of humanity , most of our lives we are living on the land .	because when you look historically , at the development of humanity , most of our life we be live on the land .	CONJ CONJ 2;NOM;PRO FIN;IND;PRS;V ADV _ ADP DEF;DET N;SG ADP N;SG _ ADJ;RL ADP 1;PL;PRO N;PL 1;NOM;PL;PRO FIN;IND;PRS;V PRS;V;V.PTCP ADP DEF;DET N;SG _
prepare the muffin tray by adding cupcake holders / cases .	prepare the muffin tray by add cupcake holder / case .	NFIN;V DEF;DET N;SG N;SG CONJ V;V.MSDR N;SG N;PL _ N;PL _
the project is called stardust @ home .	the project be call stardust @ home .	DEF;DET N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PROPN;SG ADP PROPN;SG _
" to have a business allow that type of filth to be purveyed through their website or through their system is something that they say they ca n't handle .	" to have a business allow that type of filth to be purvey through their website or through their system be something that they say they ca n't handle .	_ PART NFIN;V DET;INDF N;SG NFIN;V DET;SG N;SG ADP N;SG PART NFIN;V PST;V;V.PTCP ADP 3;PL;PRO N;SG CONJ ADP 3;PL;PRO N;SG 3;FIN;IND;PRS;SG;V N;SG PRO 3;NOM;PL;PRO FIN;IND;PRS;V 3;NOM;PL;PRO FIN;V NEG;PART NFIN;V _
various local fan organizations were there in a charitable capacity , and thousands of fans donned costumes , many of which they themselves created .	various local fan organization be there in a charitable capacity , and thousand of fan don costume , many of which they themselves create .	ADJ ADJ N;SG N;PL FIN;IND;PST;V ADV ADP DET;INDF ADJ N;SG _ CONJ N;PL ADP N;PL FIN;IND;PST;V N;PL _ ADJ ADP PRO 3;NOM;PL;PRO 3;ACC;PL;PRO;REFL FIN;IND;PST;V _
also , take note of which item is in which box .	also , take note of which item be in which box .	ADV _ NFIN;V N;SG CONJ DET N;SG 3;FIN;IND;PRS;SG;V ADP DET N;SG _
15 players	@card@ player	NUM N;PL
getting the material right	get the material right	V;V.MSDR DEF;DET N;SG ADJ
talk to people .	talk to people .	NFIN;V ADP N;PL _
to get her to talk , although i was tired of lingua and i did n't really want to think about anything .	to get her to talk , although i be tire of lingua and i do n't really want to think about anything .	PART NFIN;V 3;ACC;FEM;PRO;SG PART NFIN;V _ CONJ 1;NOM;PRO;SG 1;FIN;IND;PST;SG;V PST;V;V.PTCP ADP N;SG CONJ 1;NOM;PRO;SG FIN;IND;PST;V NEG;PART ADV NFIN;V PART NFIN;V ADP N;SG _
living in stimulating environments with new objects may also help .	live in stimulate environment with new object may also help .	V;V.MSDR ADP V;V.MSDR N;PL ADP ADJ N;PL FIN;V ADV NFIN;V _
personal experiences of discrimination and bias have been the focus of much social science research . [ 1 - 3 ]	personal experience of discrimination and bias have be the focus of much social science research . [ 1 - 3 ]	ADJ N;PL ADP N;SG CONJ N;SG FIN;IND;PRS;V PST;V;V.PTCP DEF;DET N;SG ADP ADJ ADJ N;SG N;SG _ _ NUM ADP NUM _
yes [ see below ] .	yes [ see below ] .	INTJ _ FIN;IND;PRS;V ADV _ _
but you cannot repeat mistakes because the world is not built on repetition ; it ’s built on mutation .	but you can repeat mistake because the world be not build on repetition ; it be build on mutation .	CONJ 2;NOM;PRO FIN;V NFIN;V N;PL CONJ DEF;DET N;SG 3;FIN;IND;PRS;SG;V NEG;PART PST;V;V.PTCP ADP N;SG _ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP N;SG _
these facilities we 've chosen have a noteworthy legacy of preserving space artifacts and providing outstanding access to u.s. and international visitors . "	these facility we have choose have a noteworthy legacy of preserve space artifact and provide outstanding access to u.s. and international visitor . "	DET;PL N;PL 1;NOM;PL;PRO FIN;IND;PRS;V PST;V;V.PTCP FIN;IND;PRS;V DET;INDF ADJ N;SG CONJ V;V.MSDR N;SG N;PL CONJ V;V.MSDR ADJ N;SG ADP PROPN;SG CONJ ADJ N;PL _ _
he was sent to france to have insignias made for members of the society , a group of veterans of the war .	he be send to france to have insignia make for member of the society , a group of veteran of the war .	3;MASC;NOM;PRO;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP PROPN;SG PART NFIN;V N;PL PST;V;V.PTCP ADP N;PL ADP DEF;DET PROPN;SG _ DET;INDF N;SG ADP N;PL ADP DEF;DET N;SG _
also found in socotra 's landscape is the ever-strange and extremely rare cucumber tree .	also find in socotra 's landscape be the ever-strange and extremely rare cucumber tree .	ADV PST;V;V.PTCP ADP PROPN;SG PART N;SG 3;FIN;IND;PRS;SG;V DEF;DET ADJ CONJ ADV ADJ PROPN;SG PROPN;SG _
